row_id,Date,High,Low,Open,Volume
2162,2020-09-14,112.89514304014192,109.84708398114356,111.71681974711694,140150100
2163,2020-09-15,115.71922434822024,110.63587432677252,115.23231354049032,184642000
2164,2020-09-16,112.96330276789922,109.10697022014156,112.21346342375288,154679000
2165,2020-09-17,109.26278591004208,105.86415043956644,106.84771238414066,178011000
2166,2020-09-18,107.97735452695603,103.31274738543308,107.50992424081116,287104900
2167,2020-09-21,107.30541657570868,100.40101679009732,101.803322429643,195713800
2168,2020-09-22,109.90549590114595,106.30235929623632,109.73020773265657,183055400
2169,2020-09-23,109.17514872406446,103.97493710920855,108.69797818298632,150718700
2170,2020-09-24,107.36382710009974,102.2512639048569,102.41681178710614,167743300
2171,2020-09-25,109.49651327893982,104.85137965372228,105.591486218956,149981400
2172,2020-09-28,112.30112268518972,109.82761457566852,111.99924032348429,137672400
2173,2020-09-29,112.29138095636048,110.59693323178644,111.55128179324592,99382200
2174,2020-09-30,114.19034345635778,110.6456327885037,110.81118070719012,142675200
2175,2020-10-01,114.6382822722583,112.79776000519932,114.5603747595532,116120400
2176,2020-10-02,112.34980421996084,109.28226459701013,109.93472330652476,144712000
2177,2020-10-05,113.59632348580747,110.57747715177082,110.92805362201211,106243800
2178,2020-10-06,113.0801892267211,109.31149621483338,112.6711784272963,161498200
2179,2020-10-07,112.52510309938262,111.14227060574488,111.6194485995252,96849000
2180,2020-10-08,113.35286214055571,111.59023958163668,113.20678738058209,83477200
2181,2020-10-09,113.93714192982654,111.91159095684212,112.26216737253829,100506900
2182,2020-10-12,121.90301242749467,116.15746235896894,116.91704216927612,240226800
2183,2020-10-13,122.10752936675036,116.51779365316057,121.99066806223102,262330500
2184,2020-10-14,119.80926120890872,116.48853366718312,117.83240469898676,150712000
2185,2020-10-15,118.02718121016164,115.05702963037932,115.61210767464269,112559200
2186,2020-10-16,118.3680339393134,115.69975705683036,118.10509791229572,115393800
2187,2020-10-19,117.26760316923634,112.63221739110126,116.81964609469402,120639300
2188,2020-10-20,115.86531895269678,112.60301003753486,113.15808815638162,124423700
2189,2020-10-21,115.60238301966776,113.4015437088034,113.61578568990576,89946000
2190,2020-10-22,114.9499087377022,111.59021957921264,114.37535009937378,101988000
2191,2020-10-23,113.49893059893088,111.28835101391871,113.34311554903113,82572600
2192,2020-10-26,113.49893306950727,109.92500143875908,111.02542482103556,111850700
2193,2020-10-27,114.20982181518612,111.54155210976089,112.4666798665226,92276800
2194,2020-10-28,112.4082400407623,108.19159026240904,112.03819046643926,143937800
2195,2020-10-29,113.86897045793135,109.26279059723784,109.42834593101288,146129200
2196,2020-10-30,109.05829026903427,104.90007487274671,108.15263578946612,190272600
2197,2020-11-02,107.78259533653008,104.51055354833466,106.25369543303232,122866900
2198,2020-11-03,108.57137455492789,105.8836321285859,106.78928656758605,107624400
2199,2020-11-04,112.56404883306529,109.4088685466132,111.15201031363652,138235500
2200,2020-11-05,116.4885448251152,113.81053537089608,114.8622570736407,126387100
2201,2020-11-06,116.27981870511474,113.28502829338407,115.42137974783128,114457900
2202,2020-11-09,119.0014527698893,113.20697761247202,117.54795729060731,154515300
2203,2020-11-10,114.7092602782096,111.33402473178882,112.71924303088868,138023400
2204,2020-11-11,116.69928328623824,113.58743745496244,114.31906384026838,112295000
2205,2020-11-12,117.57722808905324,115.6652454976375,116.68952534133676,103162300
2206,2020-11-13,116.73830026220504,114.98240146299398,116.5139390128418,81581900
2207,2020-11-16,118.02595829386176,115.25553681069076,116.0066699066951,91183000
2208,2020-11-17,117.71380535006968,116.04569809530209,116.62124805150194,74271000
2209,2020-11-18,116.88463807429636,115.1092249031507,115.70428166118477,76322100
2210,2020-11-19,116.14322943354532,113.9483506196358,114.70924075099312,74113000
2211,2020-11-20,115.86034568136424,114.41660718303844,115.73353312647382,73604300
2212,2020-11-23,114.73852865880856,110.96333387323224,114.30930546926308,127959300
2213,2020-11-24,113.01187511139322,109.83173735450882,111.119406796335,113874200
2214,2020-11-25,113.88984730295674,112.34855250829112,112.71924799503968,76499200
2215,2020-11-27,114.61170248347958,113.37281849287028,113.71424262866908,46691300
2216,2020-11-30,118.00645317380616,113.9483621396502,114.10444599903528,169410200
2217,2020-12-01,120.44520359107318,117.06996839196349,118.0454701527173,127728200
2218,2020-12-02,120.34765470402952,117.92840706667508,119.03072137520432,89004200
2219,2020-12-03,120.74762543083594,119.21608772727546,120.49399284991507,78967600
2220,2020-12-04,119.85016080332304,118.54298442241485,119.59652823225332,78260400
2221,2020-12-07,121.51825680642276,119.25509296764028,119.3136206930221,86712000
2222,2020-12-08,121.91823098434014,120.07452554250538,121.32317422873231,82225500
2223,2020-12-09,122.864440798915,118.03571017773018,121.47923011856346,115089200
2224,2020-12-10,120.83541135490304,117.20654344679436,117.54796759030177,81312200
2225,2020-12-11,119.75261038065898,117.5967521638208,119.43069298076075,86939800
2226,2020-12-14,120.32813777119684,118.56248200881195,119.59651146844232,79184500
2227,2020-12-15,124.76667606814551,121.08903028060826,121.2938847562488,157243700
2228,2020-12-16,125.22515739352976,123.4595015722462,124.28868403035126,98208600
2229,2020-12-17,126.40551199352088,124.90323104087008,125.74216309774692,94359800
2230,2020-12-18,125.93729476626044,123.0302959790902,125.80072510268418,192541500
2231,2020-12-21,125.16661919173606,120.4256803931854,121.95721774547523,121251600
2232,2020-12-22,131.11723470509068,126.4738353997314,128.3858259757582,168904800
2233,2020-12-23,129.18569050201904,127.5761185573667,128.9223157448781,88223700
2234,2020-12-24,130.19051827438977,127.88833269719078,128.1029443523943,54930100
2235,2020-12-28,133.97543996952834,130.2392655550684,130.7075172282758,124486200
2236,2020-12-29,135.38989879452387,131.04891842415702,134.66803693280866,121047300
2237,2020-12-30,132.6585159150223,130.13195454477884,132.25855654199404,96452100
2238,2020-12-31,131.43914363088683,128.49312345016165,130.79530874440758,99116600
2239,2021-01-04,130.33680518621807,123.65461887853952,130.24901359048766,143301900
2240,2021-01-05,128.5125953811988,125.28367234969814,125.73240966734548,97664900
2241,2021-01-06,127.83951504225612,123.2839159380844,124.5910922321954,155088000
2242,2021-01-07,128.40532809171646,124.7276815251643,125.21543250643197,109578200
2243,2021-01-08,129.38081053932285,127.03959725138373,129.18569826826229,105158200
2244,2021-01-11,126.98107049808904,125.35198424007667,126.0250828794601,100384500
2245,2021-01-12,126.51283409054386,123.75216213905772,125.351984536971,91951100
2246,2021-01-13,128.22971983624072,125.34224259155287,125.60561738338068,88636800
2247,2021-01-14,127.7907407644143,125.60561128893497,127.59564337383038,90221800
2248,2021-01-15,127.0298542364412,123.88873703576,125.6251291671953,111598500
2249,2021-01-19,125.55684110809314,123.8301987834441,124.64961670921872,90757300
2250,2021-01-20,129.24425439918255,125.40077446290326,125.50808026921992,104319500
2251,2021-01-21,136.2483143489001,130.31726250111956,130.52212439802992,120150900
2252,2021-01-22,136.4239457057513,131.7122697758214,132.941396802551,114459400
2253,2021-01-25,141.53553807458803,133.19499556294772,139.5650353578536,157611700
2254,2021-01-26,140.76494955524782,137.9067207930604,140.0821010935413,98390600
2255,2021-01-27,140.76490217618246,136.9702010537378,139.9162055519511,140843800
2256,2021-01-28,138.51148876469895,133.35107654702082,136.1019984266858,142621100
2257,2021-01-29,133.39013165524483,127.0201056066314,132.50242137720485,177523800
2258,2021-02-01,132.06344848329783,127.72245323542478,130.47337566526852,106239800
2259,2021-02-02,132.9706225290348,131.3122727633982,132.40482980711676,83305400
2260,2021-02-03,132.4438921194795,130.33680452281126,132.43412757446322,89880900
2261,2021-02-04,134.03395009949696,131.29279224448268,132.96090698056452,84183100
2262,2021-02-05,134.25379046331454,132.72973582683255,134.18541104102158,75693800
2263,2021-02-08,133.8043593718813,131.81135394631426,132.89577942302134,71297200
2264,2021-02-09,134.7032219595103,132.71999475860056,133.4722430712053,76774200
2265,2021-02-10,133.83369484015344,131.3033582625716,133.3354359263558,73046600
2266,2021-02-11,133.2475041169639,130.68787502592983,132.76878860072446,64280000
2267,2021-02-12,132.407324182935,130.60972222173942,131.25451909060936,60145100
2268,2021-02-16,132.87624896678753,129.73043835612685,132.3682407877475,80576300
2269,2021-02-17,129.17360272871937,126.48696376166149,128.22595070048854,97918500
2270,2021-02-18,127.00474727006971,124.47442549834508,126.22317661311752,96856700
2271,2021-02-19,127.6984040279126,125.8324074950476,127.23923179401972,87668800
2272,2021-02-22,126.73119944348444,122.70612324188583,125.06059198229508,103916400
2273,2021-02-23,123.79053522480318,115.6622326225289,120.9085077307379,158273000
2274,2021-02-24,122.66703652293154,119.41376694425402,122.06132638305527,111039900
2275,2021-02-25,123.54628542030952,117.76268753352106,121.80729887257186,148199500
2276,2021-02-26,121.973375521723,118.40747234020895,119.7654452645234,164560400
2277,2021-03-01,124.98243872223236,119.96086710324865,120.89874740077292,116307900
2278,2021-03-02,125.75419629177672,122.12967835605092,125.45134130837342,102260900
2279,2021-03-03,122.81356880845682,119.03273313852024,121.93430383247052,112966300
2280,2021-03-04,120.7522030474246,115.88694849490928,118.944829308409,178155000
2281,2021-03-05,119.13045204315196,114.8611360499832,118.1925717528084,153766600
2282,2021-03-08,118.2121158534962,113.53247830668076,118.14372897717996,154376600
2283,2021-03-09,119.24767018634864,116.05301600805684,116.28748419318424,129525800
2284,2021-03-10,119.35514297345402,116.69781188193636,118.88620657707422,111943300
2285,2021-03-11,120.37117029395525,118.46610238977786,119.7166092657106,103026500
2286,2021-03-12,118.37819067624436,116.41450728444738,117.62593507823824,88105100
2287,2021-03-15,121.14297328075108,117.64545661813416,118.6126518520549,92403800
2288,2021-03-16,124.28878051800578,121.84638193041286,122.80379800272826,115227900
2289,2021-03-17,122.96012147290102,119.5212199090365,121.19182718884684,111932600
2290,2021-03-18,120.34185831050888,117.5477538506436,120.04876751120771,121229700
2291,2021-03-19,118.63220414852483,116.92252485396696,117.13745715786044,185549500
2292,2021-03-22,121.01597906896608,117.4891545867303,117.55754145534942,111912300
2293,2021-03-23,121.37744961429632,119.3258360971887,120.48842032011387,95467100
2294,2021-03-24,120.06832806693622,117.30353080035886,119.99016951544908,88530500
2295,2021-03-25,118.85690017985242,116.25818424833348,116.7857432897759,98844700
2296,2021-03-26,118.68106539252886,116.18004353934244,117.57709618208273,94071200
2297,2021-03-29,119.7557009862055,117.94832734627744,118.8471283250857,80819200
2298,2021-03-30,117.62592328414752,116.12140478537988,117.3426041395475,85671900
2299,2021-03-31,120.67404695199468,118.35865746187088,118.84713726365028,118323800
2300,2021-04-01,121.31885121332442,119.6677869981911,120.81083546830456,75089100
2301,2021-04-05,123.25321810824464,120.23440927913929,121.01597988601443,88651200
2302,2021-04-06,124.20085629367988,122.75496043398816,123.585374503169,80171300
2303,2021-04-07,124.97266091095268,122.2567146183403,122.93081907715764,83466700
2304,2021-04-08,127.38577579936182,125.55886591471572,125.9789514339184,88844600
2305,2021-04-09,129.97472551943125,126.4869867774966,126.80938530107434,106686700
2306,2021-04-12,129.789076669653,127.62022536816302,129.4666782429754,91420000
2307,2021-04-13,131.5573529909673,128.89024316451298,129.38850198628998,91266500
2308,2021-04-14,131.88956290959672,128.62652100497414,131.83094771123694,87222800
2309,2021-04-15,131.88954179614893,130.56087618621004,130.7367366603593,89347100
2310,2021-04-16,131.5671221069019,130.20914912173134,131.20565189509645,84922400
2311,2021-04-19,132.34870458701317,130.2677760828126,130.43385740885776,94264200
2312,2021-04-20,132.40733122468578,128.77304037969012,131.90908720345354,94812300
2313,2021-04-21,130.66834267605557,128.27479470754565,129.3103694680848,68847100
2314,2021-04-22,131.059096319802,128.38223712948874,129.97467079966847,84566500
2315,2021-04-23,132.0067908250884,129.1149984407291,129.1149984407291,78657500
2316,2021-04-26,131.9481447004186,130.48270548356416,131.72344819452212,66905100
2317,2021-04-27,132.29008190860543,131.020031649781,131.89928918661894,66015800
2318,2021-04-28,131.90906701274747,130.01376332476983,131.21541925511582,107760100
2319,2021-04-29,133.91180537317504,129.39824370956148,133.3256238873402,151101000
2320,2021-04-30,130.4826971366181,128.0500777328737,128.74371056977083,109839500
2321,2021-05-03,130.98096780991455,128.79257315513814,128.99772630286216,75135100
2322,2021-05-04,128.4604135210105,123.78076904048892,128.1673226815826,137564700
2323,2021-05-05,127.44435182969652,125.02149667116376,126.22315256933682,84000900
2324,2021-05-06,126.76051954034048,124.20088247402944,124.94337392405131,78128300
2325,2021-05-07,128.45348679854757,126.71154668528683,128.05226447523933,78973300
2326,2021-05-10,126.77028959754912,124.0986641002731,126.64307929080064,88071200
2327,2021-05-11,123.57021435708376,120.14504795375876,120.859443088754,126142800
2328,2021-05-12,121.97507799254856,119.6361790565564,120.76159245913604,112172300
2329,2021-05-13,123.45278244324764,121.6031932189441,121.91635098532696,105861300
2330,2021-05-14,125.15558560180872,123.1592019093422,123.55065100975592,81918000
2331,2021-05-17,124.21611308729156,122.493741513493,124.10846439728724,74244600
2332,2021-05-18,124.27480867265348,122.11206185786726,123.85400225833864,63342900
2333,2021-05-19,122.24907261430089,120.23312004612022,120.526708706034,92612000
2334,2021-05-20,124.98922720446888,122.42524258624924,122.55246784212332,76857100
2335,2021-05-21,125.26321143434744,122.5328639766621,125.08705974461714,79295400
2336,2021-05-24,125.20451299175396,123.24727505830784,123.31577808732766,63092900
2337,2021-05-25,125.5763892558692,123.61914391415893,125.08707232073915,72009500
2338,2021-05-26,124.66626487146893,123.71700331494796,124.2454584329989,56575900
2339,2021-05-27,124.91092068620031,122.405658593381,123.73658094675876,94625600
2340,2021-05-28,123.11027588262051,121.88700210583085,122.88519022253216,71311100
2341,2021-06-01,122.66988658829084,121.29003772089116,122.40566275113608,67637100
2342,2021-06-02,122.56223722280126,121.39768573021556,121.6227639113054,59278900
2343,2021-06-03,122.1805785667547,120.49735272094428,122.01421513150538,76229200
2344,2021-06-04,123.46256502652562,121.20195027180942,121.41724762618904,75169300
2345,2021-06-07,123.61914805852967,122.16100788299764,123.47235371969634,71057600
2346,2021-06-08,125.7134076544098,123.51150736205156,123.8931681879384,74403800
2347,2021-06-09,125.01857353724075,123.81486891782896,124.49011839698218,56877900
2348,2021-06-10,125.44916444320808,123.24727182583148,124.30417460780706,71186400
2349,2021-06-11,124.71520055906232,123.40384729220447,123.82465373659475,53522400
2350,2021-06-14,127.74893082128202,124.35312881388704,125.08709313933292,96906500
2351,2021-06-15,127.80762179662902,126.6234864732758,127.16172980207271,62746300
2352,2021-06-16,128.09144726898842,125.71341013746348,127.5825611802408,91815000
2353,2021-06-17,129.71592783022342,126.87792428717148,127.02472606998036,96721700
