Date,Close,High,Low,Open,Volume
1994-01-12,0.2234288156032562,0.2362485225884566,0.2234288156032562,0.2362485225884566,439118400
1994-01-13,0.2243452370166778,0.2252608777686169,0.2179349693004632,0.2197662263526962,531596800
1994-01-14,0.2270920872688293,0.2325858817267986,0.2234287181238791,0.2252608306000529,214513600
1994-01-17,0.2225130945444107,0.230754617310412,0.2197661729560143,0.2270920796441893,145712000
1994-01-18,0.215188130736351,0.2215975688611157,0.2124412321759735,0.2215975688611157,362801600
1994-01-19,0.2142724096775055,0.2179349478735229,0.2106090401256382,0.2142724096775055,281590400
1994-01-20,0.2188506573438644,0.2252609264452748,0.2161037589461147,0.2161037589461147,268083200
1994-01-21,0.2444900125265121,0.2454056288055387,0.2362484634978498,0.2435743717958411,980134400
1994-01-24,0.2563941180706024,0.2582253753838217,0.2435744121670723,0.2435744121670723,692148800
1994-01-25,0.2481525540351867,0.2563940787130891,0.2435743747774346,0.2545628216809751,442332800
1994-01-26,0.2454056292772293,0.2490681677553086,0.2435743722640119,0.2472369107420912,165804800
1994-01-27,0.2499847263097763,0.2509003673589143,0.2417431988662916,0.2454057141595378,132249600
1994-01-28,0.2490682005882263,0.2545628526114028,0.2472369433336071,0.2509003136505166,136438400
1994-01-31,0.2399118840694427,0.2472369625608761,0.2399118840694427,0.2454056807121929,238380800
1994-02-01,0.2435744404792785,0.2454056980053565,0.2362485301155175,0.2417431829532006,156721600
1994-02-02,0.2417431026697158,0.2435743595876288,0.2380805643822467,0.2435743595876288,146451200
1994-02-03,0.2454056292772293,0.2463212700096602,0.2380805767727152,0.2417431152507945,137995200
1994-02-04,0.2454056292772293,0.2563940760673809,0.2435743722640119,0.2454056292772293,354009600
1994-02-07,0.2683433592319488,0.2729379655433432,0.2462874919082499,0.2462874919082499,725446400
1994-02-08,0.262829065322876,0.268343463742925,0.2591533641184887,0.2646677625385377,285387200
1994-02-09,0.2665055096149444,0.2683433718575831,0.2591532753799924,0.2628289753257574,186984000
1994-02-10,0.2683433592319488,0.275694734238082,0.2646676594591266,0.2665054970757821,302030400
1994-02-11,0.2720190584659576,0.275694758563093,0.2665055205900112,0.2665055205900112,164248000
1994-02-14,0.2720190584659576,0.2793712930036849,0.2701812206871467,0.2720190584659576,245548800
1994-02-15,0.2729380130767822,0.2756947822516254,0.2665055434889762,0.270181243901939,129774400
1994-02-16,0.2701811790466308,0.275694716072827,0.2701811790466308,0.275694716072827,122024000
1994-02-17,0.2720190584659576,0.2784523618445226,0.2665055205900112,0.2738569207842821,145152000
1994-02-18,0.2665055096149444,0.2720190472638357,0.2665055096149444,0.2683433718575831,149072000
1994-02-22,0.2738568484783172,0.2756946857718871,0.2628289167551409,0.2665054502250237,214569600
1994-02-23,0.2738568484783172,0.2812090810748468,0.2720189866452404,0.2738568484783172,260534400
1994-02-24,0.2692623138427734,0.2738569455139731,0.2665055446558598,0.272019083029687,197859200
1994-02-25,0.2646677494049072,0.2738569896901165,0.2609912140392533,0.2720191269093629,236824000
1994-02-28,0.2683433592319488,0.2720190344652598,0.2646676594591266,0.2665054970757821,123827200
1994-03-01,0.2665055096149444,0.2701812095607094,0.2628289753257574,0.2701812095607094,211870400
1994-03-02,0.2619100213050842,0.2665054613437218,0.2554775536999644,0.2591532284404546,294145600
1994-03-03,0.262829065322876,0.2665056008709709,0.2609912269904427,0.262829065322876,188473600
1994-03-04,0.2701811790466308,0.275694716072827,0.2628289456420351,0.2646676420204347,226844800
1994-03-07,0.2784523367881775,0.2802901989411231,0.2701811963750744,0.2720190339885088,310396800
1994-03-08,0.2720190584659576,0.2793712930036849,0.2701812206871467,0.2793712930036849,186054400
1994-03-09,0.2756946682929992,0.2756946682929992,0.2646675961516762,0.269262201364059,248539200
1994-03-10,0.2738568484783172,0.2766144510316616,0.2701811493516705,0.2738568484783172,143763200
1994-03-11,0.2738568484783172,0.2775333819482001,0.2701811493516705,0.2720189866452404,161840000
1994-03-14,0.2802901864051819,0.283046954971793,0.2775334178385707,0.283046954971793,441705600
1994-03-15,0.2766145765781402,0.2812092087066815,0.273856972773208,0.2812092087066815,204545600
1994-03-16,0.2701811790466308,0.2775334124512266,0.2683433415510687,0.275694716072827,147168000
1994-03-17,0.2683433592319488,0.2720190344652598,0.2665054970757821,0.2701811968486043,156228800
1994-03-18,0.2674244344234466,0.2701812031828161,0.2628289691214208,0.2701812031828161,223675200
1994-03-21,0.2609911859035492,0.2683434214985957,0.2591533233209231,0.2674244902072827,246512000
1994-03-22,0.2573154866695404,0.260991187315156,0.2536397860239248,0.2591533247225897,242827200
1994-03-23,0.258234292268753,0.2609910602762124,0.2518018254048463,0.2591531985782361,216686400
1994-03-24,0.2545586228370666,0.2591532285340935,0.2499631582572605,0.2582343221183929,188092800
1994-03-25,0.2407739758491516,0.2554776105864313,0.2407739758491516,0.2554776105864313,343638400
1994-03-28,0.2444496601819992,0.2499631977043344,0.2407739603206051,0.2426118225210581,282576000
1994-03-29,0.2407739758491516,0.2481253760460631,0.2370974414072391,0.2444496759476074,213516800
1994-03-30,0.2389360964298248,0.244449633346897,0.2334217006299322,0.2389360964298248,169825600
1994-03-31,0.2444496601819992,0.2462874978429403,0.2315838885934729,0.238936122659664,209059200
1994-04-04,0.2444496601819992,0.2444496601819992,0.233421726254414,0.2370974261158081,168302400
1994-04-05,0.2462874501943588,0.2518018455327533,0.2462874501943588,0.2481253120392455,97899200
1994-04-06,0.2462874501943588,0.2499631493446251,0.2407739137387129,0.2499631493446251,129091200
1994-04-07,0.2453685700893402,0.2481253386124012,0.2407739395245653,0.2462874765706873,77369600
1994-04-08,0.2462874501943588,0.2499631493446251,0.2444496128889792,0.2481253120392455,176848000
1994-04-11,0.2462874501943588,0.2462874501943588,0.2389360764333333,0.2462874501943588,106825600
1994-04-12,0.2352594882249832,0.2453684867455071,0.2334216268075322,0.2453684867455071,136830400
1994-04-13,0.2334216982126236,0.2389360939554092,0.2297460233323134,0.2370973976324426,233139200
1994-04-14,0.2315839231014251,0.2334217610362196,0.2205559875305849,0.2242316879396892,221995200
1994-04-15,0.2223937511444091,0.2315838201556868,0.2205558894870821,0.2297459830378643,188350400
1994-04-18,0.2177991867065429,0.2242316553527856,0.2150424179352263,0.2242316553527856,230294400
1994-04-19,0.2132045924663543,0.2205559680973151,0.2095280580376636,0.2187181303244532,166252800
1994-04-20,0.2076901495456695,0.22055591905701,0.2058523121814483,0.2150423824248384,281848000
1994-04-21,0.2177991867065429,0.2242316553527856,0.1985001243507589,0.2095280460491872,410536000
1994-04-22,0.2187180668115615,0.2352595344653974,0.209527997193449,0.229745998208358,697827200
1994-04-25,0.227908194065094,0.227908194065094,0.2168802844189694,0.2187181221229156,359240000
1994-04-26,0.2297461330890655,0.2315839714072121,0.2279082702313982,0.2315839714072121,164225600
1994-04-28,0.2223937511444091,0.2297459830378643,0.2187180523692597,0.2279081213805373,100475200
1994-04-29,0.2205559462308883,0.224231645951708,0.2187181086402339,0.2205559462308883,94785600
1994-05-02,0.227908194065094,0.2297460563085526,0.2205559598268618,0.2205559598268618,123222400
1994-05-03,0.2223937511444091,0.2297459830378643,0.2168802152514373,0.2279081213805373,132899200
1994-05-04,0.2426117956638336,0.2444496331213254,0.2242316297047492,0.2279081635025524,364156800
1994-05-05,0.2416928559541702,0.2481253236328142,0.2370973913234976,0.2444496243108022,288332800
1994-05-06,0.2375569194555282,0.2407739760506298,0.2297460659420912,0.2370974416056409,187779200
1994-05-09,0.2297461330890655,0.2389362081025412,0.2260704319132516,0.2370975109011727,140470400
1994-05-10,0.227908194065094,0.2352595939599037,0.227908194065094,0.2334217317164451,146843200
1994-05-11,0.2223937511444091,0.2315838201556868,0.2187180523692597,0.2279081213805373,145521600
1994-05-12,0.2182586044073104,0.2260702896308364,0.2168802204013372,0.2242315935866926,107105600
1994-05-13,0.2205559462308883,0.224231645951708,0.2150424089194143,0.2187181086402339,92612800
1994-05-16,0.2168803364038467,0.2242317135212237,0.2168803364038467,0.220556012692776,135385600
1994-05-17,0.2159613668918609,0.2187181358910732,0.2113659011900229,0.2187181358910732,180107200
1994-05-18,0.2251514345407486,0.2260703657004402,0.2150424310592233,0.2187181311584767,123860800
1994-05-19,0.2361785322427749,0.2389361354954859,0.224231666573169,0.226070363215801,273582400
1994-05-20,0.2283675968647003,0.2370973792422149,0.2279081436751758,0.2334216801074978,98145600
1994-05-23,0.2242316901683807,0.2297460874501311,0.2205559897227427,0.2279082249575542,119952000
1994-05-24,0.226070299744606,0.229745998771477,0.2223937663745215,0.2279081369882883,126448000
1994-05-25,0.2297461330890655,0.2334218097253588,0.2205560335360692,0.2223938963937365,136113600
1994-05-26,0.2242316901683807,0.2315839254031922,0.2223938522153196,0.2315839254031922,73035200
1994-05-27,0.2209654748439788,0.2269629101694708,0.2177365546833427,0.2232718604652318,108684800
1994-05-31,0.2158914655447006,0.2177365841459305,0.2103553213761855,0.2177365841459305,257398400
1994-06-01,0.2085102349519729,0.2112779132809221,0.2057425935776307,0.210355353837939,385761600
1994-06-02,0.2020524144172668,0.2103553892092501,0.2002073075392478,0.2094328296111384,384921600
1994-06-03,0.2038974463939666,0.2066650995352011,0.1974387432146969,0.2002072339935208,353684800
1994-06-06,0.2020524144172668,0.2048200685751931,0.1992839226214433,0.2029749616971741,126033600
1994-06-07,0.2029749304056167,0.2048200369991855,0.2011298238120479,0.2011298238120479,140246400
1994-06-08,0.1928260028362274,0.2038974664457498,0.1919034434862892,0.2029749070958116,274164800
1994-06-09,0.1992839276790619,0.1992839276790619,0.1882132861299865,0.1891358457515118,293529600
1994-06-10,0.1955936551094055,0.2020523588861885,0.1946710957648455,0.2002072525152695,142732800
1994-06-13,0.1992839276790619,0.2006685801128588,0.1946711542078448,0.1946711542078448,92904000
1994-06-14,0.1997451186180114,0.2020523296467954,0.1965161736975195,0.2011297704357408,154358400
1994-06-15,0.2052814066410064,0.2066652341127531,0.1983614193259306,0.1992839791859003,159476800
1994-06-16,0.1946711093187332,0.204820026543968,0.1928260151375513,0.204820026543968,218220800
1994-06-17,0.1955936551094055,0.1974387614803245,0.1909808953412085,0.1919034423675674,224492800
1994-06-20,0.2002072185277938,0.20112976539754,0.1919034097897587,0.1937485158474498,199897600
1994-06-21,0.1919034570455551,0.2011298149253062,0.1900583505335107,0.1983613236786096,243275200
1994-06-22,0.1937485635280609,0.1974387765515871,0.1919034570162978,0.1937485635280609,113859200
1994-06-23,0.1854447871446609,0.1937485994664995,0.1835996802906488,0.1937485994664995,203896000
1994-06-24,0.1890199929475784,0.1928259464144169,0.1826770328062531,0.1854446854098368,292857600
1994-06-27,0.1937485635280609,0.1937485635280609,0.1817545397229708,0.1863673121614795,255953600
1994-06-28,0.1974387466907501,0.2002072375183153,0.189135774802667,0.1937485342253354,174227200
1994-06-29,0.1928260028362274,0.2002072536823992,0.1909808964545521,0.197438762631315,135564800
1994-06-30,0.1955936551094055,0.1983613085066835,0.1937485487384865,0.1937485487384865,101729600
1994-07-01,0.1900583356618881,0.1955936547648955,0.1872906822694849,0.1946710954219604,179278400
1994-07-05,0.1955936551094055,0.1974387614803245,0.1891357889702894,0.1891357889702894,85848000
1994-07-06,0.1928260028362274,0.1955936562496397,0.1919034434862892,0.1937485498679645,97384000
1994-07-07,0.197900041937828,0.1992838686419578,0.1882132303725178,0.1909808960989783,170150400
1994-07-08,0.1997451186180114,0.2038974357507054,0.195593626804664,0.195593626804664,208230400
1994-07-11,0.1992839276790619,0.2020524195451468,0.1965162611326907,0.2002073126203009,106422400
1994-07-12,0.2094326913356781,0.2098939831483758,0.1946710207380519,0.1992837910466745,242312000
1994-07-13,0.2191203832626342,0.2232718626394787,0.2103552949608423,0.2103552949608423,450262400
1994-07-14,0.2112778723239898,0.2195816694296606,0.2085101945315644,0.2186591101655188,180667200
1994-07-15,0.2085102349519729,0.2112779132809221,0.2029749275668838,0.2083953307609276,94964800
1994-07-18,0.2094326913356781,0.2140462992816448,0.2066650390050615,0.2075875979940645,76428800
1994-07-19,0.2043587118387222,0.2122004038793923,0.2020523383481603,0.2112778692650072,116368000
1994-07-20,0.1965162307024002,0.2038974948967227,0.1946711240632667,0.2020523882575892,217369600
1994-07-21,0.2066651135683059,0.2103553262193269,0.1955936502957973,0.1965161972994522,289475200
1994-07-22,0.228808045387268,0.2359578248645457,0.2214267822774442,0.2334208174664674,786576000
1994-07-25,0.2338820695877075,0.2352658961940619,0.2269629365559352,0.2297305897686441,422654400
1994-07-26,0.2315756678581237,0.2361884393213836,0.229730574054659,0.2343433208815202,188809600
1994-07-27,0.2292692214250564,0.2315756065460466,0.2260403019647838,0.2306530722067643,133784000
1994-07-28,0.2352658659219741,0.2371109842506322,0.2278854418801361,0.2288080010444651,245313600
1994-07-29,0.2486437261104583,0.2509500870749926,0.2352658667693876,0.2352658667693876,555766400
1994-08-01,0.2463374137878418,0.2491050674776983,0.2417246412138113,0.2481825080356113,229275200
1994-08-02,0.2403407245874405,0.2481824153248345,0.238956898259453,0.2472598562273777,269561600
1994-08-03,0.2444923520088195,0.2454149116663853,0.2371111110195731,0.2417246976725325,226844800
1994-08-04,0.2454148530960083,0.2491050662091598,0.2444922936586193,0.2444922936586193,184755200
1994-08-05,0.2454148530960083,0.2463374125333973,0.2426471994202457,0.2426471994202457,87012800
1994-08-08,0.2491049766540527,0.2509500702291013,0.2435696712925114,0.2444922057618379,141276800
1994-08-09,0.248182475566864,0.2500275942096484,0.2444922629176966,0.2472599162454718,78601600
1994-08-10,0.2555638253688812,0.2574089200024111,0.2454149056555118,0.2481825599240116,253568000
1994-08-11,0.2532573640346527,0.2592539629418001,0.2500276055798602,0.2527960966711808,298088000
1994-08-12,0.2564862966537475,0.2592539499688924,0.2500275930686337,0.2537186187022014,179648000
1994-08-15,0.2564489841461181,0.2592262243310306,0.2536717439612057,0.2573747391150021,120075200
1994-08-16,0.2573746740818023,0.2573746740818023,0.2518193298548237,0.2545974098769072,155736000
1994-08-17,0.2592262923717499,0.2620035332856218,0.2564490514578779,0.2583005371598773,286182400
1994-08-18,0.2564489841461181,0.2610777095470592,0.2555232291772342,0.2573747391150021,206259200
1994-08-19,0.2583004236221313,0.2592261784270819,0.253671699040848,0.2573746935389155,130547200
1994-08-22,0.2583004236221313,0.2592261784270819,0.2564489387339649,0.2573746935389155,152420800
1994-08-23,0.2592262923717499,0.2657073699507208,0.2573748066697504,0.2583005371598773,214446400
1994-08-24,0.2583004236221313,0.2592261784270819,0.2545974291240637,0.2573746935389155,171584000
1994-08-25,0.259689062833786,0.2694102677453285,0.2536717179572288,0.2536717179572288,298793600
1994-08-26,0.2647807598114013,0.2675588411136678,0.2610777638868763,0.2610777638868763,204198400
1994-08-29,0.2620034515857696,0.2675587722205669,0.2610776966625728,0.2647806916336221,152107200
1994-08-30,0.2684845328330993,0.2694102877759134,0.260151971973878,0.2610777021949536,182078400
1994-08-31,0.2680216133594513,0.276816221728019,0.2647806435387305,0.2666329935877546,351836800
1994-09-01,0.2592262923717499,0.2647807741994938,0.2564490514578779,0.2620035332856218,204288000
1994-09-02,0.2620034515857696,0.2629292065089665,0.2592262115379172,0.2610776966625728,101304000
1994-09-06,0.2633920609951019,0.2638549507989151,0.2592262010912056,0.2610776861412472,91425600
1994-09-07,0.2675586938858032,0.2712616877727048,0.26200337487747,0.2638548841817862,203896000
1994-09-08,0.2675586938858032,0.2684844485379613,0.2638548841817862,0.2666329639553759,158838400
1994-09-09,0.2647807598114013,0.2666331106738448,0.2620035190484436,0.2647807598114013,157236800
