CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
1,6NOE8bcE,Q7p,-2.0,CVOmF0,-3.0,6Joz4C,YxxI8u
5,Morning,On Job Training,,Others,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
4,lUoGTPo,dii,1987.0,qRH8c,165002.0,pD9,2QG0mOYe
5,6oJnDq,aXAU,-8.0,ozX,165003.0,8795,XNjfE0
2,5mDujox,YWU8pm,1990.0,eoY,-9.0,70KR3ikob,JDMr19rRB
1,Morning,>90,,Returns,,,Inbound
5,TjeVtJNmp,PL17NOP,1996.0,FxvKryqa,165001.0,I0H4EzJDj,pmiKBlkJ
4,9KXIdbZB,PQ0GYW,1995.0,4uhYr,-5.0,FFfp,xlRuymro
5,Split,>90,,Returns,,,Inbound
5,Split,>90,,Returns,69.0,Books & General merchandise,Inbound
5,7xcJE,VR0o,1994.0,ilk3q,-2.0,7WAE3Gn,DnVC
4,YUN,wMCgCS,-5.0,hMR7B3onM,-10.0,IouOuUj,OuiC
5,Evening,31-60,,Refund Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Feedback,,,Inbound
5,Evening,On Job Training,,Payments related,,,Outcall
5,Vh8N4BxT,R9f82,1994.0,dIn3,-2.0,X4dRtHa2F,HNc
1,Evening,61-90,,Returns,,,Email
1,GrFa,L2Y8FjQVO,1988.0,l40Jg,165008.0,yPFEDo,DmD6uV
1,Morning,>90,,Returns,,,Inbound
1,Evening,>90,,Order Related,,,Inbound
1,Morning,>90,,Cancellation,14999.0,Mobile,Outcall
1,Afternoon,61-90,,Returns,,,Inbound
5,Night,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Rh7o6t54,RcyJx,1987.0,LInI,165005.0,eL1GVpmLY,Z4S4hvX2M
5,Morning,On Job Training,,Returns,,,Inbound
1,Afternoon,>90,,Returns,26.0,Books & General merchandise,Inbound
1,Evening,31-60,,Order Related,,,Email
5,Evening,0-30,,Returns,,,Inbound
4,TGKWf,pE0HO,1988.0,Lb06P,165006.0,z71E,9CLxU3w
5,Morning,On Job Training,,Returns,9058.0,Furniture,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
3,S0JkCLS,3h1,1993.0,FSh5H9,165001.0,rYVA,YvPrI
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,899.0,Electronics,Inbound
5,Morning,31-60,,Returns,1299.0,Electronics,Inbound
5,Evening,0-30,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
4,Split,>90,,Returns,679.0,LifeStyle,Inbound
3,Evening,31-60,,Feedback,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Inbound
4,33C7,iqyn3WYL,-5.0,z8qWrs,165007.0,4EW,5q6f3m5A
5,Split,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,194.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,c2Xo0,G1BBy5hmd,1992.0,KgK,165000.0,H7jp,sO7
5,Evening,On Job Training,,Returns,,,Inbound
3,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Morning,31-60,,Order Related,,,Outcall
4,Morning,On Job Training,,Returns,,,Inbound
1,YMasg,0I1qU26q,-9.0,L79Cj,165009.0,OKv,X6lz
5,Evening,31-60,,Returns,829.0,LifeStyle,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,899.0,Electronics,Outcall
5,Evening,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,31-60,,Returns,,,Outcall
2,I11prmB,haFIPfS0,-2.0,zK5pUeI,165001.0,rCtgZs,dTjo
1,Evening,On Job Training,,Order Related,395.0,Books & General merchandise,Inbound
5,Evening,61-90,,Returns,348.0,Books & General merchandise,Outcall
4,Evening,31-60,,Returns,,,Outcall
1,Morning,>90,,Returns,,,Inbound
2,2MoUKiLH,pBfqGX,-8.0,cdMMrw1Bk,165007.0,w3S,4Nhtp1Tl2
5,Evening,On Job Training,,Returns,,,Inbound
4,2xEkfcPt,lNaVJhgd,-3.0,txJz,165000.0,Wq74gJY,t2v560K
5,Afternoon,61-90,,Returns,2199.0,Electronics,Outcall
3,S5h,WJB,-5.0,1ncV,-3.0,vsfl9s2J,xgzI7ArcC
5,Evening,31-60,,Returns,,,Inbound
4,YkJ,zed,-6.0,0uJ,165006.0,uHIza,4muWca
3,MEDPTikzs,30N,1992.0,R7AUfT,165009.0,zrSvX,OaBu0
5,Morning,>90,,Cancellation,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
5,Evening,>90,,Refund Related,,,Inbound
1,Evening,On Job Training,,Order Related,,,Outcall
5,Split,>90,,Shopzilla Related,,,Outcall
1,Morning,>90,,Returns,,,Outcall
1,jUfQ07kZ,4ffYA38V,-1.0,bpnpMfow,165007.0,ceuxHFxS,9vZJymW
1,AcAs1C,Hre,1987.0,ecUXmbFpa,165008.0,E4jUk,SHsK
5,Evening,31-60,,Order Related,114990.0,Electronics,Inbound
4,6Ok7Czma,1an6Z,1995.0,ngEPd5YsR,-1.0,JyzJx,ANi
1,jgCcSn,xqupClw,-10.0,U50CP9r8l,165000.0,JPo8rgKE0,aWl0bY
5,Morning,On Job Training,,Returns,,,Outcall
5,Evening,0-30,,Shopzilla Related,,,Outcall
2,Morning,0-30,,Returns,,,Email
5,SLqR1RV9,8u61L3,1995.0,ftbKu,-8.0,Pw2k,z62i
5,Morning,0-30,,Order Related,,,Inbound
1,dCx04Ogd,Jcn2LTR,1989.0,NiB5tbaNa,165006.0,B9zpm,5n6K7f
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,775.0,LifeStyle,Inbound
2,iNMjSsdh,LNcR,1991.0,4b34EqFL,165002.0,F1pc8BuV,ceQlf
1,vglOo5t,anuV7c5,1988.0,3V3Uinda,165002.0,WRS,bkCswK
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,72999.0,Mobile,Inbound
5,Evening,On Job Training,,Payments related,,,Outcall
5,Morning,On Job Training,,Refund Related,,,Inbound
1,Evening,>90,,Feedback,372.0,Books & General merchandise,Inbound
1,YUixc2Y,lT0,-1.0,uQS,165001.0,AlBq,SuhMmP
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Morning,31-60,,Shopzilla Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,qbfS0LnN,tweGX,-3.0,jP1ggge8l,-4.0,ZM9r,AZfSUet
4,Evening,On Job Training,,Shopzilla Related,,,Inbound
4,6UP294,hrsX9s,-5.0,BNhQfDP,165009.0,tczKDIz,ZYLkBV4
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,389.0,Books & General merchandise,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Evening,0-30,,Returns,,,Outcall
5,Night,31-60,,Product Queries,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,988.0,Electronics,Inbound
5,Evening,On Job Training,,Returns,,,Email
4,T3mfcKF,OlnsMQgWE,1990.0,qNpei5,165003.0,GRYs1WSE,2iGF
5,Afternoon,>90,,Returns,524.0,Books & General merchandise,Inbound
1,Evening,31-60,,Returns,,,Inbound
5,Night,31-60,,Returns,349.0,LifeStyle,Inbound
3,B04lF1,740LnXP5e,-5.0,F8UnGkV,165006.0,2yDy,k7TjC
1,Evening,On Job Training,,Returns,,,Email
5,Morning,>90,,Order Related,,,Inbound
4,Evening,61-90,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,15999.0,Mobile,Inbound
5,Evening,>90,,Product Queries,,,Inbound
1,4X94e,GI4se,1990.0,G1EtD,-2.0,IqXSU755e,fg7dWAMzm
5,Evening,31-60,,Returns,,,Inbound
5,Split,>90,,Order Related,,,Inbound
2,hDhfmcgB9,W5TLKWOC,1991.0,b8F,165008.0,l3CMsu,nhdGWA
1,Morning,31-60,,Refund Related,989.0,LifeStyle,Inbound
1,Morning,>90,,Order Related,399.0,Home Appliences,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Split,>90,,Returns,,,Inbound
3,vta8BP8,HiWnZFbJ,-1.0,sgGKN1cHF,-3.0,GX5Dlb,Zs3
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Refund Related,200.0,Books & General merchandise,Outcall
4,Lc4FJ0f1v,nqbwM3Wth,-3.0,QD6,165005.0,wpyJCknHe,33ho0ei
5,Morning,31-60,,Returns,,,Outcall
1,Evening,On Job Training,,Payments related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
5,D2gXPG,PAbw,-7.0,xXvmIx0je,165001.0,uU8bs,LbnZ4R7R
4,Morning,0-30,,Returns,,,Inbound
3,07c,dOmFyQN,1988.0,gYHGX204,-6.0,VoozKjZ,3sr
5,Evening,61-90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Outcall
5,Morning,On Job Training,,Refund Related,,,Inbound
2,K0lem9,weU,-10.0,EMrIvn3I,165005.0,QeIN9Lg,jLC3FuF
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
2,Morning,>90,,Product Queries,,,Inbound
5,Morning,0-30,,Order Related,1109.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Order Related,186.0,Electronics,Inbound
3,oIqRBI86V,WbCCAdBu,-4.0,HqwiH,-6.0,RgFvY,xjm
5,Evening,0-30,,Returns,,,Inbound
1,22vVKdt,3gOKS8OP,-6.0,LCYCg86w,-6.0,l465o,RujAN
5,Morning,On Job Training,,Order Related,,,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,121.0,Home,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
3,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Split,>90,,Feedback,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
5,Evening,>90,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
1,Evening,>90,,Shopzilla Related,,,Inbound
4,Evening,61-90,,Returns,,,Outcall
5,Morning,31-60,,Returns,522.0,LifeStyle,Inbound
4,Morning,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
5,Evening,>90,,Returns,283.0,Electronics,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
2,Evening,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Feedback,,,Inbound
1,Evening,61-90,,Order Related,199.0,Home,Inbound
5,Morning,>90,,Order Related,1668.0,Furniture,Inbound
5,Morning,>90,,Cancellation,,,Email
5,Afternoon,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Cancellation,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
1,94fsv,JaxmEb,1987.0,xtuY,165007.0,p6jmmnVFM,VEi
5,Evening,On Job Training,,Returns,99.0,Books & General merchandise,Outcall
4,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Outcall
4,OWccLXd,AvbGhA,-1.0,5vm,165005.0,r80V,74Vfm9M
4,Morning,0-30,,Payments related,,,Inbound
5,ZOL97NUT,neJa,-5.0,qJuqD,-2.0,IgWN,hKnzP
5,Evening,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Cancellation,,,Outcall
5,Morning,0-30,,Feedback,,,Email
5,Evening,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,18999.0,Mobile,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Refund Related,1224.0,LifeStyle,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Outcall
5,Evening,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
3,qR77repD8,NdW,-10.0,eJ06TOV,-4.0,9W4c,VWGC0E
4,Evening,>90,,Shopzilla Related,,,Inbound
5,Morning,>90,,Returns,2999.0,Electronics,Inbound
4,Afternoon,>90,,Shopzilla Related,,,Inbound
5,Night,>90,,Returns,,,Inbound
3,Morning,>90,,Returns,,,Email
5,Afternoon,>90,,Order Related,399.0,LifeStyle,Inbound
4,Evening,61-90,,Payments related,,,Inbound
5,Morning,31-60,,Product Queries,,,Inbound
5,mItCdWif,YEeuAmBXj,-2.0,8pkSJ,-2.0,dT8tCydV,S3umxgoB
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
1,Evening,On Job Training,,Payments related,,,Inbound
1,o3m9NNiA,7aY,1992.0,yzFP06tMe,165001.0,HocnQ6rb,PoNQsl
5,Evening,0-30,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,Al5s,l8FHX1YS,-8.0,LsHFT,-7.0,mULC,urzKvZk0
2,Morning,31-60,,Order Related,,,Outcall
4,Morning,0-30,,Returns,,,Inbound
4,AHNZxvH,kM6LXm,-9.0,T6JOvN,165006.0,usX9G,F812mh
1,AnW,yVCNmk,1994.0,Wn5geTSew,-3.0,NH0,oeY
4,Morning,On Job Training,,Order Related,,,Inbound
3,Morning,31-60,,Order Related,,,Inbound
5,Morning,>90,,Returns,1399.0,Electronics,Inbound
3,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Outcall
3,Evening,On Job Training,,Product Queries,,,Inbound
4,Evening,31-60,,Refund Related,,,Email
5,Morning,0-30,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Inbound
4,9C8,vkRx6kLga,-4.0,cbwJCsla,-10.0,sRYKmnR,bRT
5,Morning,31-60,,Returns,308.0,Books & General merchandise,Inbound
2,gkxynu,7vPqn,1987.0,cYlGXTOAf,-10.0,pHMMxok,wVm
5,Morning,31-60,,Refund Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
2,C6pjM9CfL,qQ3i,1996.0,DhD,-7.0,HZVNwG,B82U5
4,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
1,Evening,>90,,Shopzilla Related,,,Outcall
5,Evening,61-90,,Returns,1499.0,Electronics,Outcall
2,L8RmAObMl,AcgnheUsC,1987.0,iccK,165008.0,MRGzJd84T,nIK4V42j
5,Morning,0-30,,Refund Related,839.0,LifeStyle,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,PJgUBMM,BLbU5f,-2.0,JHt,165009.0,vez,XyxV6wAXk
5,Morning,>90,,Cancellation,,,Inbound
5,Evening,>90,,Order Related,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Morning,61-90,,Order Related,799.0,LifeStyle,Inbound
5,Afternoon,31-60,,Returns,,,Inbound
3,Morning,0-30,,Order Related,,,Inbound
3,Morning,On Job Training,,Returns,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Morning,61-90,,Returns,,,Inbound
3,Evening,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Payments related,,,Inbound
1,DeqdhoQ,FTk4zGauU,1996.0,4A8CVitv,-8.0,9M8jS,1Kp9
3,7tEI,ybDIQv5V,1994.0,MTslX,-2.0,A2nVqm,QJMTnpF
5,Morning,On Job Training,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Outcall
5,Evening,0-30,,Shopzilla Related,,,Outcall
4,Split,>90,,Order Related,,,Inbound
2,UQG,sKT1akaf,1992.0,Xpj,-9.0,YMEo,BSiJkKvXh
5,Evening,31-60,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,c1kDLnIJM,jDGE,1994.0,lHfvoNyJv,-4.0,eG7U5,4A78OlfSS
5,Morning,0-30,,Order Related,193.0,Books & General merchandise,Email
2,ZHsmy,xZLybXl,1992.0,3krSebV,-8.0,JUkdkJXg,D3b
5,Evening,On Job Training,,Returns,,,Inbound
4,afYArlMI,DN7uVKBt,1993.0,Atn5YaYU,165008.0,SX9vy,YYqpDaNS
4,Morning,On Job Training,,Refund Related,,,Outcall
4,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,10551.0,Books & General merchandise,Inbound
5,Morning,>90,,Order Related,257.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Order Related,,,Inbound
5,Night,>90,,Returns,,,Inbound
5,Night,61-90,,Order Related,599.0,Electronics,Inbound
4,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Morning,>90,,Returns,1499.0,Electronics,Inbound
5,Morning,0-30,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Cancellation,153.0,Electronics,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,31-60,,Order Related,,,Outcall
1,Morning,31-60,,Feedback,151.0,LifeStyle,Inbound
5,E8u9O,L9VfOu4,-5.0,9wv,-6.0,2vXlsxyHA,yrA4bssg
5,Night,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,31-60,,Order Related,,,Outcall
5,Morning,31-60,,Returns,2799.0,Electronics,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,8oNj5Y,iP2,1996.0,Kxvkw,-3.0,Mj3,RVz4N1F6x
5,WsN,0orhzn,1990.0,nTirqQwVw,-1.0,trQ,2Z3j
5,Evening,On Job Training,,Product Queries,,,Outcall
5,Morning,31-60,,Feedback,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,61-90,,Returns,,,Outcall
2,Morning,>90,,Product Queries,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
4,2K4G3,PUC,-3.0,U8miS,165002.0,ueGV,fYW
4,Evening,On Job Training,,Returns,,,Inbound
1,5nGUX,omw52,1992.0,S9G0,165002.0,H1ya10,yg1mbH4
5,Morning,On Job Training,,Returns,,,Outcall
1,jNA8X4T,pvH2g,1992.0,xwmKE6R0,-4.0,US9,R6A
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Afternoon,>90,,Returns,,,Outcall
5,Morning,>90,,Cancellation,,,Inbound
5,Evening,0-30,,Returns,1490.0,Books & General merchandise,Inbound
5,Morning,>90,,Order Related,,,Outcall
5,XxT0DL8YJ,8nhTyv,1995.0,Wnae,-5.0,dMH2,xbk2TPr7J
5,Evening,>90,,Order Related,,,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
5,Evening,61-90,,Order Related,433.0,LifeStyle,Inbound
5,cNzyop68,7jR8tD2,1989.0,WZKMf,165009.0,TUEeqjf,rEILP41
1,IAavErJHC,Aj7kR,-6.0,e12,-1.0,lU7iT99,C7cFeybb
4,Morning,>90,,Order Related,,,Inbound
1,Morning,>90,,Returns,299.0,LifeStyle,Outcall
5,Evening,0-30,,Returns,,,Inbound
1,lkTEIrEG,S6MvvATtZ,-3.0,CWXUGNzKq,165005.0,QRq27TFv9,ReT4BP
4,Morning,On Job Training,,Payments related,,,Inbound
4,Evening,On Job Training,,Payments related,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Refund Related,18999.0,Mobile,Outcall
5,Evening,31-60,,Refund Related,,,Inbound
3,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Outcall
4,Morning,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
4,Gi8zdu1P,kw0B,1989.0,ZMy,165009.0,ymM1a,gJ9aA
1,Morning,>90,,Returns,,,Outcall
1,Evening,>90,,Order Related,379.0,Books & General merchandise,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
2,jbMw8yBS,GzJ,-10.0,aDT2dJx0,165005.0,dRS4st,11T9F
4,Morning,0-30,,Returns,,,Inbound
4,AlDij3e,uk3ED5,1989.0,Am9t,-5.0,jFr6nAg,moryV6
5,Evening,31-60,,Product Queries,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,0-30,,Others,,,Email
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Email
5,Evening,On Job Training,,Returns,,,Outcall
1,Morning,>90,,Order Related,,,Inbound
4,Morning,0-30,,Order Related,280.0,LifeStyle,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
4,Morning,>90,,Shopzilla Related,,,Inbound
5,Evening,On Job Training,,Returns,299.0,LifeStyle,Inbound
5,Evening,61-90,,Order Related,1163.0,Home,Email
5,Evening,0-30,,Feedback,,,Inbound
4,Morning,61-90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
3,j6p8M,NSaNZds7g,-6.0,s3pzJh,165001.0,ILkfY9LK,8AlMJwJS
5,Evening,61-90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Shopzilla Related,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Outcall
4,Morning,>90,,Offers & Cashback,,,Inbound
1,b8OF0,e9s,1996.0,ARCaqvvW,-9.0,ZTpXb5Ngv,Q942
1,Morning,On Job Training,,Returns,,,Inbound
2,sxSGkQK,EuUqlxx,-3.0,sk2TOYyh,-5.0,lMaf,jz8ockS
1,Morning,On Job Training,,Product Queries,,,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Night,61-90,,Order Related,,,Inbound
5,Morning,>90,,Feedback,29999.0,Mobile,Inbound
4,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
2,Ygcg6,yk8O98SdM,1993.0,RbO4zpeP,-10.0,p9GftAiZ,T4evXo
5,Evening,On Job Training,,Order Related,539.0,Home,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
2,9m2,Tiy,1991.0,OwBCbe4j,-8.0,UzOPF,jcdWZEs9
1,Morning,>90,,Returns,20641.0,Home Appliences,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,Morning,>90,,Returns,,,Email
1,Morning,On Job Training,,Order Related,1199.0,Books & General merchandise,Inbound
2,Afternoon,>90,,Order Related,,,Inbound
2,luU4qGcuU,G15q46YKi,-3.0,mvKeln,-7.0,tIKGFy,N84vNuzP7
4,Split,>90,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,19965.0,Furniture,Outcall
5,Morning,0-30,,Returns,,,Inbound
5,Afternoon,>90,,Returns,607.0,LifeStyle,Email
5,Night,>90,,Shopzilla Related,,,Inbound
5,Afternoon,31-60,,Order Related,4519.0,Books & General merchandise,Inbound
5,Evening,61-90,,Returns,,,Inbound
4,Morning,61-90,,Returns,2944.0,Books & General merchandise,Inbound
4,piRrb1FN,8xFV,-8.0,ga7hmj8ou,-7.0,hgILnKaZ,sgWB3j
5,Evening,31-60,,Refund Related,,,Inbound
1,Morning,31-60,,Order Related,,,Inbound
5,Morning,0-30,,Returns,23999.0,Mobile,Inbound
5,Morning,0-30,,Product Queries,,,Outcall
5,Evening,On Job Training,,Returns,,,Inbound
1,Morning,31-60,,Order Related,,,Inbound
5,ZHQm,0RZI,1987.0,qvqo,165004.0,FOL,jMcvovbz
4,Morning,31-60,,Returns,,,Inbound
5,Evening,61-90,,Returns,1017.0,LifeStyle,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
4,Evening,>90,,Returns,,,Inbound
4,FHf1X9E,Z8gWjbuQ,1996.0,uZtLMhz,165005.0,6xeo5CZ,V1i4FXn8
5,Afternoon,>90,,Returns,1099.0,Electronics,Outcall
5,Morning,31-60,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Split,>90,,Order Related,10999.0,Mobile,Inbound
5,Fl8z,5lItIDV,-3.0,XF1j8,165004.0,HDA,z8GqR9kC
5,Morning,0-30,,Order Related,53990.0,Electronics,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,>90,,Cancellation,,,Inbound
1,Afternoon,>90,,Refund Related,,,Inbound
2,vA9s,ocn6j8,-2.0,LlthccmES,165001.0,XhXQ,8ayaOynC
5,Split,>90,,Returns,,,Inbound
5,Morning,31-60,,Feedback,387.0,LifeStyle,Inbound
5,Evening,31-60,,Order Related,1699.0,Electronics,Inbound
4,Morning,0-30,,Returns,,,Outcall
5,Evening,61-90,,Order Related,,,Inbound
5,Evening,>90,,Payments related,,,Outcall
5,Morning,31-60,,Feedback,294.0,LifeStyle,Email
5,Afternoon,>90,,Returns,,,Inbound
1,sR7Pog,eWlY,-1.0,Z4etAcy,-4.0,ySg,yYNBr7Pe
5,Afternoon,>90,,Returns,,,Inbound
1,BzbQ,f1YlV,1992.0,FqfxTK7H,-10.0,pr3d,MsC4mT
5,Evening,0-30,,Returns,,,Outcall
2,Morning,On Job Training,,Returns,,,Outcall
4,Evening,On Job Training,,Order Related,187.0,Home,Outcall
2,qCYkc,mrDNq,-3.0,aAFrB8i,-9.0,IcuV,oKGFcK
4,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
4,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Order Related,2174.0,Home Appliences,Inbound
