CSAT Score,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
4,Evening,0-30,,Returns,524.0,LifeStyle,Inbound
4,Split,>90,,Product Queries,,,Inbound
5,Afternoon,>90,,Returns,,,Outcall
3,Evening,0-30,,Order Related,,,Inbound
5,Morning,>90,,Returns,725.0,LifeStyle,Inbound
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Refund Related,14999.0,Mobile,Outcall
1,Afternoon,>90,,Order Related,,,Inbound
1,Morning,>90,,Product Queries,,,Inbound
5,Evening,31-60,,Returns,986.0,Electronics,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,639.0,LifeStyle,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Evening,31-60,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
4,Morning,On Job Training,,Product Queries,,,Inbound
3,Evening,31-60,,Returns,,,Outcall
1,Evening,On Job Training,,Cancellation,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Afternoon,>90,,Returns,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
1,Evening,31-60,,Feedback,419.0,LifeStyle,Inbound
1,Evening,31-60,,Order Related,1085.0,Home,Inbound
5,Night,31-60,,Feedback,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,21999.0,Mobile,Inbound
3,Evening,On Job Training,,Others,678.0,LifeStyle,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Outcall
3,Morning,>90,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Outcall
5,Evening,31-60,,Product Queries,,,Inbound
5,Evening,>90,,Feedback,411.0,LifeStyle,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
5,Night,31-60,,Order Related,,,Inbound
5,Morning,0-30,,Returns,2079.0,LifeStyle,Inbound
1,Morning,>90,,Returns,,,Outcall
5,Afternoon,31-60,,Shopzilla Related,,,Inbound
5,Evening,>90,,Order Related,,,Outcall
5,Morning,>90,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Outcall
2,Afternoon,>90,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
3,Morning,31-60,,Returns,,,Inbound
3,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,2199.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,31-60,,Order Related,,,Inbound
5,Evening,On Job Training,,Product Queries,,,Outcall
5,Morning,61-90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,769.0,LifeStyle,Inbound
1,Morning,On Job Training,,Order Related,1474.0,Home,Inbound
5,Evening,>90,,Order Related,,,Inbound
4,Split,>90,,Returns,,,Inbound
5,Split,31-60,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
1,Morning,>90,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,999.0,Electronics,Inbound
5,Morning,0-30,,Refund Related,,,Inbound
5,Morning,0-30,,Feedback,172.0,Books & General merchandise,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,249.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Evening,0-30,,Returns,,,Inbound
4,Evening,0-30,,Order Related,,,Inbound
5,Evening,On Job Training,,Cancellation,599.0,Electronics,Inbound
5,Evening,0-30,,Returns,1197.0,LifeStyle,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Afternoon,31-60,,Order Related,,,Inbound
5,Morning,0-30,,Feedback,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
2,Morning,>90,,Product Queries,,,Inbound
1,Evening,31-60,,Returns,3994.0,Books & General merchandise,Outcall
5,Evening,31-60,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Outcall
3,Morning,31-60,,Refund Related,,,Inbound
5,Afternoon,61-90,,Returns,,,Inbound
4,Morning,0-30,,Product Queries,,,Inbound
5,Morning,On Job Training,,Cancellation,,,Inbound
5,Afternoon,>90,,Returns,740.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
3,Evening,On Job Training,,Order Related,9499.0,Home Appliences,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
1,Morning,31-60,,Returns,,,Inbound
5,Morning,31-60,,Refund Related,,,Inbound
4,Evening,On Job Training,,Order Related,,,Outcall
5,Night,31-60,,Product Queries,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Inbound
2,Evening,On Job Training,,Product Queries,,,Outcall
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,31-60,,Refund Related,,,Outcall
5,Evening,31-60,,Order Related,12190.0,Electronics,Inbound
5,Morning,31-60,,Order Related,,,Inbound
1,Evening,31-60,,Returns,14999.0,Mobile,Inbound
1,Morning,>90,,Order Related,444.0,Home,Inbound
1,Evening,On Job Training,,Returns,2749.0,Home Appliences,Inbound
1,Morning,>90,,Returns,,,Inbound
4,Afternoon,>90,,Returns,,,Outcall
4,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
1,Afternoon,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Evening,31-60,,Returns,1159.0,LifeStyle,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,On Job Training,,Returns,824.0,LifeStyle,Inbound
3,Morning,0-30,,Order Related,,,Inbound
1,Morning,0-30,,Returns,256.0,Books & General merchandise,Inbound
5,Evening,0-30,,Order Related,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
5,Morning,61-90,,Refund Related,14999.0,Furniture,Inbound
1,Morning,31-60,,Returns,,,Outcall
5,Evening,On Job Training,,Product Queries,,,Inbound
5,Evening,>90,,Returns,,,Outcall
5,Evening,On Job Training,,Returns,,,Outcall
5,Evening,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Order Related,1199.0,Electronics,Inbound
5,Morning,31-60,,Returns,1289.0,LifeStyle,Inbound
5,Morning,On Job Training,,Payments related,,,Inbound
3,Morning,On Job Training,,Returns,448.0,LifeStyle,Outcall
5,Evening,31-60,,Returns,,,Inbound
5,Morning,0-30,,Product Queries,,,Inbound
4,Morning,31-60,,Payments related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,424.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,143.0,Home,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Night,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Outcall
1,Morning,0-30,,Order Related,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
4,Split,>90,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
4,Afternoon,>90,,Returns,,,Inbound
5,Night,31-60,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,19999.0,Mobile,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,0-30,,Product Queries,,,Inbound
5,Evening,>90,,Product Queries,,,Inbound
1,Morning,>90,,Returns,,,Email
4,Afternoon,>90,,Returns,3796.0,LifeStyle,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
4,Morning,0-30,,Returns,,,Inbound
1,Morning,On Job Training,,Returns,29999.0,Mobile,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,29990.0,Electronics,Inbound
5,Evening,On Job Training,,Product Queries,,,Outcall
5,Morning,>90,,Returns,,,Inbound
1,Morning,>90,,Order Related,16350.0,Furniture,Inbound
5,Morning,On Job Training,,Order Related,387.0,Books & General merchandise,Inbound
5,Evening,61-90,,Returns,,,Inbound
1,Morning,On Job Training,,App/website,,,Inbound
4,Evening,31-60,,Returns,319.0,LifeStyle,Inbound
5,Afternoon,0-30,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
4,Morning,>90,,Payments related,,,Inbound
4,Evening,>90,,Returns,999.0,Electronics,Outcall
4,Morning,31-60,,Returns,,,Outcall
3,Morning,>90,,Order Related,,,Email
5,Morning,0-30,,Product Queries,,,Outcall
5,Evening,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Outcall
5,Split,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Outcall
1,Evening,31-60,,Refund Related,,,Inbound
5,Evening,31-60,,Shopzilla Related,,,Email
4,Evening,31-60,,Returns,,,Inbound
4,Evening,On Job Training,,Order Related,854.0,Electronics,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Cancellation,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Outcall
5,Evening,61-90,,Returns,,,Inbound
5,Split,>90,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
2,Evening,>90,,Returns,,,Inbound
3,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Product Queries,,,Inbound
1,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,52990.0,Electronics,Outcall
5,Morning,>90,,Refund Related,288.0,Books & General merchandise,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,Morning,>90,,Shopzilla Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Cancellation,11499.0,Mobile,Inbound
4,Evening,31-60,,Returns,,,Inbound
5,Morning,>90,,Order Related,11790.0,Home Appliences,Inbound
1,Evening,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
3,Morning,0-30,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Morning,>90,,Returns,1074.0,LifeStyle,Outcall
5,Evening,61-90,,Order Related,,,Inbound
1,Morning,0-30,,Feedback,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Evening,>90,,Order Related,3420.0,Home Appliences,Inbound
1,Morning,0-30,,Order Related,,,Outcall
5,Evening,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Outcall
5,Night,31-60,,Returns,,,Inbound
4,Morning,>90,,Returns,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Outcall
5,Evening,>90,,Returns,,,Inbound
1,Morning,>90,,Order Related,,,Inbound
5,Evening,31-60,,Returns,349.0,Home,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
4,Evening,0-30,,Returns,1199.0,Electronics,Inbound
5,Evening,61-90,,Returns,,,Inbound
2,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
5,Morning,31-60,,Returns,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
4,Afternoon,61-90,,Order Related,694.0,Books & General merchandise,Inbound
5,Morning,31-60,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,Evening,31-60,,Returns,300.0,LifeStyle,Inbound
5,Morning,31-60,,Returns,,,Inbound
4,Evening,On Job Training,,Payments related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Feedback,,,Inbound
5,Evening,0-30,,Order Related,584.0,LifeStyle,Inbound
4,Morning,0-30,,Order Related,,,Outcall
2,Evening,31-60,,Order Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Evening,61-90,,Order Related,846.0,Home,Inbound
5,Morning,>90,,Returns,179.0,Books & General merchandise,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Afternoon,61-90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,>90,,Refund Related,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
4,Morning,31-60,,Order Related,,,Inbound
1,Morning,0-30,,Refund Related,10999.0,Home Appliences,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
1,Morning,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Cancellation,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Evening,31-60,,Returns,2997.0,LifeStyle,Inbound
4,Morning,>90,,Feedback,,,Inbound
5,Evening,61-90,,Feedback,45.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Afternoon,61-90,,Returns,,,Inbound
5,Morning,31-60,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,,,Inbound
5,Evening,0-30,,Returns,1299.0,Electronics,Inbound
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
5,Evening,31-60,,Returns,1599.0,LifeStyle,Outcall
4,Evening,>90,,Returns,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Returns,1349.0,LifeStyle,Inbound
5,Afternoon,>90,,Returns,1499.0,Electronics,Inbound
4,Evening,31-60,,Order Related,15999.0,Mobile,Inbound
4,Evening,On Job Training,,Returns,,,Inbound
1,Morning,31-60,,Order Related,,,Inbound
5,Morning,0-30,,Payments related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,243.0,Books & General merchandise,Inbound
5,Morning,>90,,Order Related,,,Inbound
5,Evening,>90,,Order Related,,,Outcall
1,Evening,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,0-30,,Product Queries,,,Outcall
5,Morning,31-60,,Order Related,,,Inbound
1,Morning,31-60,,Product Queries,,,Inbound
5,Evening,On Job Training,,Payments related,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Outcall
5,Evening,31-60,,Offers & Cashback,,,Inbound
4,Evening,31-60,,Returns,,,Outcall
5,Evening,On Job Training,,Shopzilla Related,,,Outcall
1,Afternoon,>90,,Order Related,599.0,Electronics,Email
5,Morning,>90,,Order Related,18499.0,Home Appliences,Inbound
5,Afternoon,31-60,,Feedback,,,Inbound
2,Evening,0-30,,Order Related,6999.0,Electronics,Inbound
5,Morning,>90,,Returns,,,Inbound
3,Evening,31-60,,Returns,,,Inbound
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Afternoon,>90,,Returns,,,Email
5,Morning,31-60,,Returns,,,Outcall
4,Morning,0-30,,Returns,,,Email
5,Evening,31-60,,Refund Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,31-60,,Refund Related,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,0-30,,Returns,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Inbound
5,Evening,0-30,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
1,Split,61-90,,Order Related,15999.0,Electronics,Inbound
5,Evening,61-90,,Order Related,,,Inbound
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,61-90,,Returns,55990.0,Home Appliences,Inbound
4,Morning,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Shopzilla Related,,,Outcall
5,Evening,On Job Training,,Feedback,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
4,Evening,0-30,,Order Related,,,Inbound
4,Evening,On Job Training,,Returns,,,Outcall
5,Morning,On Job Training,,Order Related,,,Inbound
5,Evening,31-60,,Returns,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
5,Split,>90,,Refund Related,1399.0,Electronics,Inbound
1,Morning,>90,,Returns,,,Inbound
1,Evening,On Job Training,,Order Related,,,Inbound
4,Morning,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Returns,,,Inbound
4,Morning,31-60,,Order Related,940.0,Electronics,Outcall
5,Morning,>90,,Returns,,,Outcall
5,Evening,>90,,Returns,995.0,LifeStyle,Inbound
5,Evening,61-90,,Order Related,206.0,Books & General merchandise,Inbound
1,Afternoon,>90,,Returns,,,Email
1,Morning,On Job Training,,Returns,,,Inbound
2,Evening,31-60,,Order Related,169.0,Books & General merchandise,Inbound
5,Split,>90,,Returns,,,Inbound
5,Split,>90,,Returns,1599.0,LifeStyle,Inbound
5,Morning,On Job Training,,Refund Related,,,Inbound
5,Morning,>90,,Returns,,,Outcall
5,Morning,>90,,Order Related,,,Outcall
5,Evening,61-90,,Returns,290.0,Home,Inbound
5,Split,>90,,Feedback,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Outcall
5,Evening,On Job Training,,Shopzilla Related,,,Inbound
4,Morning,31-60,,Returns,,,Outcall
5,Morning,0-30,,Returns,,,Inbound
4,Morning,31-60,,Order Related,1399.0,Electronics,Email
5,Evening,>90,,Returns,,,Outcall
5,Evening,0-30,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Morning,31-60,,Order Related,352.0,Books & General merchandise,Inbound
5,Evening,0-30,,Order Related,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
5,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,61-90,,Returns,6137.0,Home,Email
4,Morning,On Job Training,,Order Related,,,Inbound
5,Afternoon,>90,,Returns,,,Inbound
4,Morning,0-30,,Order Related,,,Inbound
5,Morning,>90,,Shopzilla Related,,,Inbound
5,Morning,0-30,,Feedback,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Evening,>90,,Shopzilla Related,,,Inbound
5,Morning,On Job Training,,Product Queries,,,Outcall
5,Split,>90,,Shopzilla Related,,,Inbound
2,Morning,>90,,Cancellation,13990.0,Mobile,Inbound
1,Morning,31-60,,Order Related,494.0,LifeStyle,Inbound
5,Split,>90,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,0-30,,Order Related,,,Inbound
5,Morning,On Job Training,,Order Related,699.0,Books & General merchandise,Inbound
4,Evening,On Job Training,,Order Related,,,Outcall
5,Morning,>90,,Shopzilla Related,,,Outcall
5,Morning,>90,,Refund Related,,,Outcall
5,Split,>90,,Refund Related,,,Inbound
5,Morning,On Job Training,,Feedback,,,Inbound
5,Morning,>90,,Returns,,,Inbound
5,Morning,>90,,Order Related,,,Inbound
4,Morning,On Job Training,,Refund Related,,,Outcall
5,Morning,>90,,Returns,1599.0,Electronics,Inbound
5,Morning,31-60,,Order Related,26999.0,Mobile,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Morning,31-60,,Returns,,,Outcall
1,Evening,On Job Training,,Returns,,,Outcall
5,Morning,61-90,,Order Related,,,Inbound
4,Split,>90,,Returns,,,Inbound
5,Evening,31-60,,Refund Related,23999.0,Mobile,Email
4,Evening,On Job Training,,Shopzilla Related,,,Outcall
5,Morning,>90,,Order Related,2135.0,Home,Inbound
5,Evening,On Job Training,,Refund Related,,,Inbound
5,Evening,>90,,Refund Related,,,Email
5,Evening,31-60,,Refund Related,,,Inbound
5,Split,>90,,Returns,19249.0,Furniture,Inbound
5,Evening,>90,,Product Queries,,,Outcall
5,Morning,0-30,,Returns,,,Email
1,Evening,On Job Training,,Order Related,68990.0,Electronics,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
1,Morning,>90,,Refund Related,,,Inbound
5,Morning,On Job Training,,Order Related,,,Inbound
5,Morning,On Job Training,,Returns,,,Inbound
5,Split,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
5,Evening,>90,,Returns,,,Inbound
4,Morning,On Job Training,,Order Related,4910.0,Home Appliences,Inbound
1,Morning,On Job Training,,Returns,,,Inbound
5,Morning,>90,,Payments related,,,Inbound
5,Evening,On Job Training,,Order Related,729.0,Books & General merchandise,Inbound
5,Morning,>90,,Returns,,,Outcall
1,Morning,>90,,Product Queries,,,Inbound
5,Evening,0-30,,Order Related,,,Inbound
3,Evening,61-90,,Returns,,,Inbound
5,Morning,>90,,Order Related,115.0,Books & General merchandise,Inbound
5,Evening,On Job Training,,Cancellation,1329.0,Electronics,Outcall
5,Evening,61-90,,Returns,,,Inbound
1,Evening,31-60,,Order Related,24999.0,Mobile,Email
5,Evening,61-90,,Order Related,,,Inbound
4,Evening,On Job Training,,Order Related,157.0,Home,Inbound
5,Morning,61-90,,Order Related,,,Inbound
5,Evening,61-90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
5,Evening,On Job Training,,Refund Related,18048.0,Mobile,Outcall
5,Split,>90,,Returns,,,Inbound
5,Evening,On Job Training,,Order Related,,,Inbound
1,Afternoon,>90,,Returns,,,Inbound
1,Evening,>90,,Returns,899.0,Electronics,Inbound
4,Evening,On Job Training,,Order Related,,,Inbound
3,Morning,0-30,,Returns,,,Inbound
1,Evening,>90,,Order Related,,,Inbound
4,Morning,>90,,Product Queries,,,Inbound
1,Evening,0-30,,Returns,,,Inbound
5,Afternoon,>90,,Order Related,,,Inbound
5,Evening,On Job Training,,Returns,,,Inbound
