row_id,Agent Shift,Tenure Bucket,connected_handling_time,category,Item_price,Product_category,channel_name
10368,Evening,0-30,,Payments related,,,Outcall
10369,Evening,On Job Training,,Order Related,,,Inbound
10370,Evening,0-30,,Returns,,,Inbound
10371,Afternoon,0-30,,Returns,,,Outcall
10372,Evening,On Job Training,,Order Related,,,Inbound
10373,Evening,On Job Training,,Refund Related,449.0,Electronics,Inbound
10374,Evening,>90,,Returns,,,Inbound
10375,Afternoon,0-30,,Returns,,,Outcall
10376,Evening,0-30,,Returns,,,Inbound
10377,Split,>90,,Returns,,,Inbound
10378,Morning,>90,,Shopzilla Related,,,Inbound
10379,Evening,0-30,,Returns,,,Inbound
10380,Evening,0-30,,Returns,,,Inbound
10381,Morning,>90,,Returns,,,Outcall
10382,Afternoon,31-60,,Refund Related,,,Inbound
10383,Morning,On Job Training,,Returns,,,Inbound
10384,Morning,0-30,,Feedback,,,Inbound
10385,Evening,>90,,Feedback,,,Inbound
10386,Evening,On Job Training,,Returns,,,Inbound
10387,Morning,0-30,,Offers & Cashback,,,Inbound
10388,Evening,>90,,Returns,,,Inbound
10389,Afternoon,>90,,Order Related,99990.0,Electronics,Inbound
10390,Evening,61-90,,Order Related,24749.0,Furniture,Inbound
10391,Morning,>90,,Returns,,,Inbound
10392,Morning,>90,,Product Queries,,,Inbound
10393,Evening,0-30,,Order Related,,,Inbound
10394,Morning,>90,,Returns,,,Inbound
10395,Morning,On Job Training,,Order Related,,,Inbound
10396,Morning,On Job Training,,Order Related,,,Inbound
10397,Morning,>90,,Returns,,,Inbound
10398,Split,>90,,Returns,100.0,Books & General merchandise,Inbound
10399,Evening,31-60,,Order Related,,,Inbound
10400,Evening,On Job Training,,Order Related,377.0,Books & General merchandise,Inbound
10401,Morning,On Job Training,,Order Related,,,Inbound
10402,Evening,0-30,,Product Queries,,,Inbound
10403,Evening,61-90,,Returns,,,Inbound
10404,Afternoon,61-90,,Order Related,155.0,Books & General merchandise,Inbound
10405,Morning,31-60,,Product Queries,,,Inbound
10406,Morning,>90,,Refund Related,,,Outcall
10407,Morning,0-30,,Order Related,43990.0,Electronics,Inbound
10408,Morning,>90,,Returns,,,Outcall
10409,Evening,On Job Training,,Returns,,,Outcall
10410,Split,>90,,Order Related,47990.0,Electronics,Inbound
10411,Morning,>90,,Product Queries,,,Inbound
10412,Evening,On Job Training,,Order Related,,,Inbound
10413,Morning,31-60,,Returns,,,Inbound
10414,Morning,On Job Training,,Returns,,,Inbound
10415,Morning,On Job Training,,Returns,,,Inbound
10416,Evening,0-30,,Order Related,20999.0,Mobile,Inbound
10417,Morning,>90,,Order Related,,,Outcall
10418,Evening,31-60,,Returns,,,Outcall
10419,Evening,61-90,,Order Related,26935.0,Mobile,Inbound
10420,Morning,0-30,,Product Queries,,,Inbound
10421,Morning,0-30,,Order Related,,,Outcall
10422,Morning,>90,,Payments related,,,Outcall
10423,Split,>90,,Order Related,7499.0,Mobile,Inbound
10424,Evening,31-60,,Refund Related,,,Inbound
10425,Evening,On Job Training,,Returns,,,Inbound
10426,Evening,61-90,,Feedback,,,Inbound
10427,Evening,31-60,,Order Related,,,Outcall
10428,Morning,31-60,,Payments related,,,Outcall
10429,Afternoon,61-90,,Refund Related,899.0,Electronics,Inbound
10430,Evening,0-30,,Order Related,,,Email
10431,Morning,0-30,,Returns,772.0,LifeStyle,Inbound
10432,Afternoon,>90,,Returns,,,Outcall
10433,Morning,>90,,Returns,1719.0,Home,Inbound
10434,Afternoon,>90,,Returns,,,Outcall
10435,Morning,0-30,,Returns,,,Inbound
10436,Evening,On Job Training,,Returns,,,Outcall
10437,Morning,31-60,,Order Related,,,Inbound
10438,Morning,>90,,Returns,,,Email
10439,Evening,0-30,,Product Queries,,,Outcall
10440,Evening,On Job Training,,Returns,,,Inbound
10441,Evening,31-60,,Order Related,95.0,Books & General merchandise,Email
10442,Morning,On Job Training,,Order Related,13974.0,Books & General merchandise,Outcall
10443,Evening,On Job Training,,Refund Related,,,Inbound
10444,Evening,31-60,,Refund Related,,,Inbound
10445,Morning,31-60,,Product Queries,,,Inbound
10446,Morning,31-60,,Returns,,,Inbound
10447,Morning,>90,,Returns,726.0,LifeStyle,Inbound
10448,Morning,31-60,,Cancellation,,,Outcall
10449,Evening,0-30,,Order Related,,,Inbound
10450,Morning,On Job Training,,Returns,,,Outcall
10451,Evening,31-60,,Order Related,2025.0,LifeStyle,Inbound
10452,Evening,0-30,,Feedback,1053.0,Electronics,Outcall
10453,Evening,On Job Training,,Returns,,,Inbound
10454,Evening,31-60,,Returns,,,Inbound
10455,Morning,31-60,,Returns,,,Inbound
10456,Morning,On Job Training,,Returns,,,Inbound
10457,Evening,31-60,,Returns,7290.0,Home Appliences,Inbound
10458,Evening,0-30,,Feedback,,,Inbound
10459,Evening,On Job Training,,Order Related,,,Outcall
10460,Morning,0-30,,Order Related,1399.0,Electronics,Inbound
10461,Split,>90,,Product Queries,,,Outcall
10462,Morning,>90,,Returns,1599.0,LifeStyle,Inbound
10463,Morning,0-30,,Returns,,,Inbound
10464,Morning,On Job Training,,Order Related,,,Outcall
10465,Night,31-60,,Returns,1299.0,Electronics,Inbound
10466,Morning,On Job Training,,Returns,,,Inbound
10467,Morning,31-60,,Returns,569.0,Books & General merchandise,Inbound
10468,Evening,0-30,,Returns,,,Inbound
10469,Evening,61-90,,Returns,,,Inbound
10470,Evening,0-30,,Payments related,,,Inbound
10471,Evening,On Job Training,,Order Related,,,Outcall
10472,Morning,On Job Training,,Returns,,,Inbound
10473,Morning,On Job Training,,Returns,,,Inbound
10474,Morning,>90,,Order Related,,,Outcall
10475,Evening,On Job Training,,Order Related,8749.0,Home Appliences,Email
10476,Evening,61-90,,Feedback,,,Inbound
10477,Split,>90,,Returns,,,Inbound
10478,Evening,31-60,,Returns,1299.0,Books & General merchandise,Inbound
10479,Morning,>90,,Order Related,,,Inbound
10480,Evening,31-60,,Shopzilla Related,,,Inbound
10481,Evening,61-90,,Returns,18999.0,Mobile,Inbound
10482,Morning,On Job Training,,Cancellation,,,Inbound
10483,Evening,On Job Training,,Order Related,,,Inbound
10484,Morning,31-60,,Returns,,,Inbound
10485,Morning,On Job Training,,Offers & Cashback,10000.0,GiftCard,Outcall
10486,Evening,On Job Training,,Order Related,,,Outcall
10487,Evening,>90,,Returns,,,Inbound
10488,Evening,31-60,,Product Queries,10499.0,Home Appliences,Email
10489,Night,31-60,,Refund Related,,,Inbound
10490,Evening,0-30,,Order Related,,,Inbound
10491,Evening,61-90,,Returns,96.0,Home,Inbound
10492,Morning,>90,,Order Related,,,Inbound
10493,Evening,31-60,,Returns,,,Outcall
10494,Afternoon,>90,,Returns,,,Inbound
10495,Evening,On Job Training,,Feedback,,,Inbound
10496,Morning,On Job Training,,Returns,,,Inbound
10497,Evening,On Job Training,,Returns,999.0,Electronics,Outcall
10498,Evening,0-30,,Feedback,,,Inbound
10499,Morning,>90,,Refund Related,,,Outcall
10500,Morning,0-30,,Order Related,,,Inbound
10501,Evening,0-30,,Feedback,,,Outcall
10502,Morning,On Job Training,,Returns,,,Inbound
10503,Morning,On Job Training,,Returns,,,Outcall
10504,Evening,61-90,,Returns,,,Outcall
10505,Evening,On Job Training,,Returns,805.0,LifeStyle,Inbound
10506,Morning,On Job Training,,Shopzilla Related,,,Inbound
10507,Evening,On Job Training,,Returns,,,Inbound
10508,Morning,On Job Training,,Product Queries,,,Inbound
10509,Evening,61-90,,Returns,,,Outcall
10510,Afternoon,>90,,Returns,3097.0,Furniture,Inbound
10511,Morning,>90,,Returns,32990.0,Electronics,Inbound
10512,Morning,On Job Training,,Order Related,,,Inbound
10513,Evening,>90,,Shopzilla Related,,,Inbound
10514,Morning,On Job Training,,Order Related,,,Inbound
10515,Split,>90,,Returns,775.0,LifeStyle,Inbound
10516,Morning,On Job Training,,Order Related,,,Inbound
10517,Evening,61-90,,Returns,124.0,Affiliates,Inbound
10518,Morning,On Job Training,,Product Queries,,,Outcall
10519,Morning,>90,,Returns,,,Email
10520,Evening,>90,,Returns,,,Inbound
10521,Morning,>90,,Returns,799.0,Electronics,Inbound
10522,Morning,>90,,Order Related,,,Inbound
10523,Evening,61-90,,Returns,,,Outcall
10524,Evening,61-90,,Returns,355.0,Home,Inbound
10525,Evening,31-60,,Order Related,,,Outcall
10526,Morning,On Job Training,,Returns,,,Inbound
10527,Morning,31-60,,Returns,,,Outcall
10528,Evening,>90,,Returns,2599.0,Home Appliences,Inbound
10529,Morning,>90,,Returns,,,Inbound
10530,Morning,0-30,,Returns,,,Inbound
10531,Morning,On Job Training,,Returns,,,Email
10532,Evening,On Job Training,,Order Related,3998.0,Electronics,Email
10533,Morning,>90,,Order Related,,,Inbound
10534,Morning,0-30,,Returns,,,Outcall
10535,Split,>90,,Order Related,,,Inbound
10536,Morning,>90,,Returns,295.0,Books & General merchandise,Inbound
10537,Morning,On Job Training,,Returns,603.0,LifeStyle,Inbound
10538,Morning,0-30,,Refund Related,,,Outcall
10539,Morning,On Job Training,,Returns,,,Inbound
10540,Evening,On Job Training,,Order Related,,,Inbound
10541,Morning,0-30,,Returns,599.0,Books & General merchandise,Inbound
10542,Evening,On Job Training,,Order Related,,,Inbound
10543,Evening,31-60,,Returns,,,Inbound
10544,Evening,On Job Training,,Order Related,1499.0,Electronics,Outcall
10545,Afternoon,>90,,Refund Related,502.0,Home,Email
10546,Evening,31-60,,Returns,55990.0,Electronics,Inbound
10547,Morning,On Job Training,,Order Related,,,Inbound
10548,Split,>90,,Returns,,,Inbound
10549,Evening,>90,,Others,,,Inbound
10550,Morning,>90,,Order Related,,,Inbound
10551,Evening,61-90,,Returns,920.0,Home,Inbound
10552,Evening,On Job Training,,Returns,312.0,Home,Inbound
10553,Morning,>90,,Returns,,,Inbound
10554,Morning,On Job Training,,Order Related,,,Inbound
10555,Morning,>90,,Returns,,,Inbound
10556,Morning,>90,,Returns,,,Inbound
10557,Evening,0-30,,Returns,,,Inbound
10558,Morning,>90,368.0,Returns,869.0,Home Appliences,Outcall
10559,Morning,On Job Training,,Order Related,,,Email
10560,Evening,0-30,,Shopzilla Related,,,Outcall
10561,Split,>90,,Order Related,,,Inbound
10562,Evening,31-60,,Cancellation,,,Outcall
10563,Morning,>90,,Returns,,,Inbound
10564,Evening,On Job Training,,Returns,,,Inbound
10565,Afternoon,>90,,Returns,,,Inbound
10566,Evening,31-60,,Returns,,,Inbound
10567,Morning,>90,,Returns,,,Inbound
10568,Morning,On Job Training,,Returns,,,Inbound
10569,Evening,0-30,,Refund Related,,,Outcall
10570,Evening,0-30,,Order Related,1075.0,Books & General merchandise,Inbound
10571,Morning,>90,,Returns,,,Outcall
10572,Evening,On Job Training,,Feedback,199.0,LifeStyle,Email
10573,Evening,31-60,,Order Related,,,Inbound
10574,Morning,0-30,,Order Related,1298.0,Home Appliences,Inbound
10575,Morning,>90,,Payments related,,,Inbound
10576,Morning,61-90,,Order Related,,,Inbound
10577,Morning,>90,,Order Related,,,Inbound
10578,Evening,>90,,Returns,999.0,Electronics,Inbound
10579,Morning,On Job Training,,Order Related,,,Inbound
10580,Morning,>90,,Returns,,,Inbound
10581,Evening,61-90,,Payments related,24490.0,Electronics,Inbound
10582,Morning,>90,,Order Related,11138.0,Furniture,Email
10583,Morning,>90,,Returns,,,Outcall
10584,Morning,0-30,,Order Related,,,Outcall
10585,Evening,>90,,Order Related,1799.0,Electronics,Inbound
10586,Evening,On Job Training,,Returns,,,Inbound
10587,Evening,31-60,,Returns,,,Inbound
10588,Evening,On Job Training,,Returns,,,Email
10589,Evening,On Job Training,,Shopzilla Related,,,Inbound
10590,Evening,On Job Training,,Order Related,,,Outcall
10591,Morning,On Job Training,,Returns,,,Inbound
10592,Evening,On Job Training,,Order Related,,,Inbound
10593,Evening,31-60,,Order Related,,,Outcall
10594,Morning,>90,,Feedback,,,Inbound
10595,Split,>90,,Refund Related,399.0,Electronics,Inbound
10596,Morning,On Job Training,,Returns,,,Inbound
10597,Split,>90,,Returns,940.0,Electronics,Inbound
10598,Evening,>90,,Returns,,,Inbound
10599,Morning,On Job Training,,Payments related,,,Inbound
10600,Evening,On Job Training,,Order Related,,,Outcall
10601,Morning,On Job Training,,Order Related,,,Inbound
10602,Split,>90,,Returns,,,Inbound
10603,Evening,31-60,,Returns,,,Inbound
10604,Evening,On Job Training,,Returns,,,Inbound
10605,Split,>90,,Shopzilla Related,,,Inbound
10606,Evening,On Job Training,,Order Related,,,Inbound
10607,Morning,On Job Training,,Order Related,,,Inbound
10608,Afternoon,>90,,Returns,7999.0,Home Appliences,Inbound
10609,Morning,On Job Training,,Returns,,,Inbound
10610,Evening,61-90,,Returns,,,Outcall
10611,Morning,>90,,Payments related,,,Inbound
10612,Morning,61-90,,Order Related,9050.0,Books & General merchandise,Inbound
10613,Afternoon,>90,,Product Queries,,,Inbound
10614,Morning,>90,,Returns,,,Inbound
10615,Evening,>90,,Returns,,,Outcall
10616,Morning,0-30,,Returns,1449.0,LifeStyle,Inbound
10617,Morning,On Job Training,,Feedback,,,Inbound
10618,Evening,61-90,,Payments related,,,Inbound
10619,Morning,>90,,Returns,1499.0,Electronics,Inbound
10620,Evening,>90,,Returns,,,Inbound
10621,Evening,On Job Training,,Refund Related,,,Inbound
10622,Morning,31-60,,Returns,,,Inbound
10623,Evening,61-90,,Returns,,,Inbound
10624,Evening,61-90,,Returns,193.0,Home,Outcall
10625,Evening,On Job Training,,Returns,,,Outcall
10626,Morning,>90,,Returns,,,Inbound
10627,Evening,0-30,,Returns,,,Outcall
10628,Evening,61-90,,Returns,,,Inbound
10629,Evening,31-60,,Order Related,99.0,LifeStyle,Outcall
10630,Evening,On Job Training,,Order Related,,,Inbound
10631,Evening,On Job Training,,Order Related,,,Outcall
10632,Morning,>90,,Returns,,,Inbound
10633,Morning,>90,,Order Related,9999.0,Mobile,Inbound
10634,Evening,61-90,,Order Related,,,Outcall
10635,Evening,61-90,,Returns,4069.0,LifeStyle,Outcall
10636,Evening,>90,,Product Queries,,,Inbound
10637,Morning,On Job Training,,Cancellation,,,Inbound
10638,Morning,>90,,Returns,,,Inbound
10639,Afternoon,61-90,,Returns,,,Inbound
10640,Morning,31-60,,Returns,999.0,Books & General merchandise,Inbound
10641,Morning,On Job Training,,Refund Related,,,Inbound
10642,Afternoon,61-90,,Returns,,,Inbound
10643,Morning,>90,,Returns,,,Outcall
10644,Evening,0-30,,Order Related,,,Inbound
10645,Morning,>90,,Order Related,440.0,Furniture,Inbound
10646,Evening,On Job Training,,Feedback,,,Inbound
10647,Evening,On Job Training,,Order Related,,,Inbound
10648,Evening,>90,,Returns,,,Inbound
10649,Evening,>90,,Returns,,,Inbound
10650,Afternoon,31-60,,Feedback,719.0,LifeStyle,Inbound
10651,Morning,>90,,Feedback,,,Inbound
10652,Morning,31-60,,Returns,,,Inbound
10653,Evening,0-30,,Refund Related,599.0,Electronics,Inbound
10654,Morning,>90,,Returns,,,Inbound
10655,Morning,>90,,Feedback,,,Inbound
10656,Morning,>90,,Shopzilla Related,,,Inbound
10657,Split,>90,,Returns,,,Inbound
10658,Morning,On Job Training,,Returns,,,Outcall
10659,Morning,On Job Training,,Returns,,,Outcall
10660,Morning,>90,,Returns,,,Inbound
10661,Morning,31-60,,Order Related,,,Inbound
10662,Evening,On Job Training,,Returns,,,Inbound
10663,Night,61-90,,Order Related,809.0,Books & General merchandise,Inbound
10664,Morning,>90,,Returns,1299.0,Electronics,Outcall
10665,Morning,>90,,Returns,,,Outcall
10666,Morning,0-30,,Returns,,,Inbound
10667,Afternoon,>90,,Returns,1099.0,Electronics,Inbound
10668,Morning,>90,,Returns,,,Inbound
10669,Morning,On Job Training,,Returns,,,Outcall
10670,Morning,On Job Training,,Returns,,,Inbound
10671,Evening,0-30,,Returns,,,Inbound
10672,Evening,On Job Training,,Order Related,,,Outcall
10673,Split,>90,,Returns,,,Inbound
10674,Morning,On Job Training,,Returns,,,Inbound
10675,Morning,>90,,Returns,,,Outcall
10676,Morning,>90,,Returns,,,Inbound
10677,Evening,0-30,,Returns,,,Inbound
10678,Evening,31-60,,Returns,,,Inbound
10679,Evening,On Job Training,,Returns,12499.0,Home Appliences,Inbound
10680,Evening,On Job Training,,Returns,,,Inbound
10681,Morning,>90,,Order Related,,,Inbound
10682,Morning,>90,,Order Related,,,Inbound
10683,Evening,On Job Training,,Order Related,,,Outcall
10684,Morning,>90,,Payments related,,,Outcall
10685,Evening,On Job Training,,Returns,,,Outcall
10686,Afternoon,>90,,Order Related,,,Inbound
10687,Morning,>90,,Returns,,,Outcall
10688,Morning,On Job Training,,Returns,,,Outcall
10689,Evening,31-60,,Returns,,,Inbound
10690,Evening,On Job Training,,Returns,,,Inbound
10691,Evening,On Job Training,,Product Queries,,,Inbound
10692,Morning,On Job Training,,Order Related,,,Inbound
10693,Evening,On Job Training,,Returns,,,Outcall
10694,Morning,0-30,,Returns,,,Inbound
10695,Evening,On Job Training,,Returns,34990.0,Electronics,Inbound
10696,Evening,0-30,,Returns,,,Inbound
10697,Evening,On Job Training,,Returns,,,Inbound
10698,Morning,>90,,Order Related,,,Inbound
10699,Split,>90,,Order Related,,,Inbound
10700,Morning,0-30,,Cancellation,390.0,Books & General merchandise,Inbound
10701,Morning,>90,,Returns,,,Inbound
10702,Morning,On Job Training,,Returns,,,Outcall
10703,Evening,>90,,Returns,,,Inbound
10704,Evening,31-60,,Returns,999.0,Electronics,Inbound
10705,Morning,>90,,Returns,,,Inbound
10706,Morning,>90,,Cancellation,,,Outcall
10707,Morning,>90,,Returns,295.0,Home,Inbound
10708,Evening,On Job Training,,Returns,,,Outcall
10709,Night,61-90,,Order Related,,,Inbound
10710,Morning,On Job Training,,Returns,,,Inbound
10711,Afternoon,>90,,Returns,1999.0,Books & General merchandise,Inbound
10712,Evening,61-90,,Payments related,,,Inbound
10713,Morning,0-30,,Product Queries,,,Inbound
10714,Split,>90,,Product Queries,,,Inbound
10715,Split,61-90,,Order Related,283.0,Furniture,Inbound
10716,Evening,On Job Training,,Returns,,,Outcall
10717,Morning,>90,,Returns,,,Inbound
10718,Morning,On Job Training,,Returns,,,Inbound
10719,Evening,31-60,,Returns,,,Outcall
10720,Morning,On Job Training,,Order Related,480.0,LifeStyle,Inbound
10721,Afternoon,>90,,Returns,,,Outcall
10722,Evening,On Job Training,,Order Related,,,Outcall
10723,Morning,On Job Training,,Returns,,,Inbound
10724,Evening,>90,,Returns,,,Outcall
10725,Morning,>90,,Feedback,,,Inbound
10726,Morning,31-60,,Order Related,,,Email
10727,Morning,0-30,,Returns,,,Inbound
10728,Morning,On Job Training,,Refund Related,,,Inbound
10729,Morning,>90,,Returns,,,Inbound
10730,Morning,>90,,Returns,,,Inbound
10731,Evening,On Job Training,,Returns,,,Inbound
10732,Evening,61-90,,Cancellation,,,Inbound
10733,Morning,31-60,,Returns,,,Inbound
10734,Evening,61-90,,Returns,499.0,Electronics,Inbound
10735,Morning,>90,,Refund Related,,,Outcall
10736,Evening,31-60,,Returns,,,Inbound
10737,Morning,0-30,,Refund Related,14999.0,Home Appliences,Inbound
10738,Morning,31-60,,Feedback,46990.0,Electronics,Inbound
10739,Evening,>90,,Returns,32999.0,Mobile,Inbound
10740,Evening,On Job Training,,Feedback,,,Outcall
10741,Evening,On Job Training,,Payments related,,,Outcall
10742,Morning,0-30,,Refund Related,,,Outcall
10743,Morning,0-30,,Order Related,,,Inbound
10744,Evening,On Job Training,,Returns,,,Inbound
10745,Split,>90,,Returns,65.0,Books & General merchandise,Inbound
10746,Morning,0-30,,Returns,1199.0,Electronics,Inbound
10747,Morning,On Job Training,,Cancellation,149.0,Electronics,Inbound
10748,Afternoon,>90,,Returns,,,Inbound
10749,Morning,0-30,,Order Related,29999.0,Mobile,Inbound
10750,Morning,31-60,,Returns,,,Inbound
10751,Evening,>90,,Returns,,,Inbound
10752,Morning,>90,,Refund Related,,,Inbound
10753,Morning,On Job Training,,Order Related,,,Inbound
10754,Evening,On Job Training,,Others,,,Outcall
10755,Morning,On Job Training,,Returns,,,Inbound
10756,Evening,61-90,,Returns,,,Outcall
10757,Evening,0-30,,Feedback,241.0,LifeStyle,Inbound
10758,Evening,>90,,Returns,,,Inbound
10759,Morning,On Job Training,,Shopzilla Related,,,Inbound
10760,Evening,31-60,,Returns,,,Outcall
10761,Afternoon,>90,,Order Related,372.0,LifeStyle,Inbound
10762,Morning,>90,,Order Related,,,Inbound
10763,Morning,>90,,Returns,,,Inbound
10764,Morning,31-60,,Refund Related,,,Inbound
10765,Morning,On Job Training,,Product Queries,,,Outcall
10766,Morning,0-30,,Returns,,,Inbound
10767,Morning,On Job Training,,Returns,,,Inbound
10768,Evening,0-30,,Product Queries,,,Inbound
10769,Morning,31-60,,Shopzilla Related,,,Outcall
10770,Morning,>90,,Returns,190.0,Books & General merchandise,Inbound
