timestamp,id,current_price
2025-06-20T07:53:00.000000,usdt0,1.0
2025-06-20T07:54:00.000000,usdt0,0.999662
2025-06-20T07:55:00.000000,usdt0,0.999626
2025-06-20T07:56:00.000000,usdt0,0.9999234
2025-06-20T07:57:00.000000,usdt0,1.0
2025-06-20T07:58:00.000000,usdt0,1.0005
2025-06-20T07:46:00.000000,usdtb,0.999713
2025-06-20T07:47:00.000000,usdtb,0.9998066
2025-06-20T07:48:00.000000,usdtb,0.9997994
2025-06-20T07:49:00.000000,usdtb,0.999809
2025-06-20T07:50:00.000000,usdtb,0.999809
2025-06-20T07:51:00.000000,usdtb,0.99981
2025-06-20T07:52:00.000000,usdtb,0.999804
2025-06-20T07:53:00.000000,usdtb,0.999804
2025-06-20T07:54:00.000000,usdtb,0.999817
2025-06-20T07:55:00.000000,usdtb,0.999817
2025-06-20T07:56:00.000000,usdtb,0.9998202
2025-06-20T07:57:00.000000,usdtb,0.9998234
2025-06-20T07:58:00.000000,usdtb,0.999824
2025-06-20T07:46:00.000000,usdx-money-usdx,0.998732
2025-06-20T07:47:00.000000,usdx-money-usdx,0.9987296
2025-06-20T07:48:00.000000,usdx-money-usdx,0.9987200000000002
2025-06-20T07:49:00.000000,usdx-money-usdx,0.99872
2025-06-20T07:50:00.000000,usdx-money-usdx,0.998733
2025-06-20T07:51:00.000000,usdx-money-usdx,0.998732
2025-06-20T07:52:00.000000,usdx-money-usdx,0.998732
2025-06-20T07:53:00.000000,usdx-money-usdx,0.998727
2025-06-20T07:54:00.000000,usdx-money-usdx,0.99874
2025-06-20T07:55:00.000000,usdx-money-usdx,0.9987408
2025-06-20T07:56:00.000000,usdx-money-usdx,0.9986954
2025-06-20T07:57:00.000000,usdx-money-usdx,0.9986848
2025-06-20T07:58:00.000000,usdx-money-usdx,0.9986845
2025-06-20T07:46:00.000000,usual-usd,0.9977656
2025-06-20T07:47:00.000000,usual-usd,0.9978052
2025-06-20T07:48:00.000000,usual-usd,0.997876
2025-06-20T07:49:00.000000,usual-usd,0.997884
2025-06-20T07:50:00.000000,usual-usd,0.9978900000000002
2025-06-20T07:51:00.000000,usual-usd,0.997891
2025-06-20T07:52:00.000000,usual-usd,0.997915
2025-06-20T07:53:00.000000,usual-usd,0.997912
2025-06-20T07:54:00.000000,usual-usd,0.997895
2025-06-20T07:55:00.000000,usual-usd,0.997895
2025-06-20T07:56:00.000000,usual-usd,0.997823
2025-06-20T07:57:00.000000,usual-usd,0.997781
2025-06-20T07:58:00.000000,usual-usd,0.997775
2025-06-20T07:46:00.000000,vaulta,0.5126932
2025-06-20T07:47:00.000000,vaulta,0.5127154
2025-06-20T07:48:00.000000,vaulta,0.5126649999999999
2025-06-20T07:49:00.000000,vaulta,0.512569
2025-06-20T07:50:00.000000,vaulta,0.512587
2025-06-20T07:51:00.000000,vaulta,0.512628
2025-06-20T07:52:00.000000,vaulta,0.512675
2025-06-20T07:53:00.000000,vaulta,0.513373
2025-06-20T07:54:00.000000,vaulta,0.513564
2025-06-20T07:55:00.000000,vaulta,0.5133487999999999
2025-06-20T07:56:00.000000,vaulta,0.5133086
2025-06-20T07:57:00.000000,vaulta,0.513896
2025-06-20T07:58:00.000000,vaulta,0.5139825
2025-06-20T07:46:00.000000,vechain,0.0217821219999999
2025-06-20T07:47:00.000000,vechain,0.021784208
2025-06-20T07:48:00.000000,vechain,0.021779406
2025-06-20T07:49:00.000000,vechain,0.02177687
2025-06-20T07:50:00.000000,vechain,0.02177894
2025-06-20T07:51:00.000000,vechain,0.0217842
2025-06-20T07:52:00.000000,vechain,0.02178925
2025-06-20T07:53:00.000000,vechain,0.02180776
2025-06-20T07:54:00.000000,vechain,0.02179725
2025-06-20T07:55:00.000000,vechain,0.021811458
2025-06-20T07:56:00.000000,vechain,0.021816202
2025-06-20T07:57:00.000000,vechain,0.021835388
2025-06-20T07:58:00.000000,vechain,0.02184404
2025-06-20T07:46:00.000000,venom,0.1587846
2025-06-20T07:47:00.000000,venom,0.1587756
2025-06-20T07:48:00.000000,venom,0.1587607999999999
2025-06-20T07:49:00.000000,venom,0.158756
2025-06-20T07:50:00.000000,venom,0.158788
2025-06-20T07:51:00.000000,venom,0.158818
2025-06-20T07:52:00.000000,venom,0.158764
2025-06-20T07:53:00.000000,venom,0.158761
2025-06-20T07:54:00.000000,venom,0.158719
2025-06-20T07:55:00.000000,venom,0.1587254
2025-06-20T07:56:00.000000,venom,0.1587365999999999
2025-06-20T07:57:00.000000,venom,0.1587422
2025-06-20T07:58:00.000000,venom,0.1587865
2025-06-20T07:46:00.000000,virtual-protocol,1.73
2025-06-20T07:47:00.000000,virtual-protocol,1.73
2025-06-20T07:48:00.000000,virtual-protocol,1.73
2025-06-20T07:49:00.000000,virtual-protocol,1.73
2025-06-20T07:50:00.000000,virtual-protocol,1.73
2025-06-20T07:51:00.000000,virtual-protocol,1.73
2025-06-20T07:52:00.000000,virtual-protocol,1.73
2025-06-20T07:53:00.000000,virtual-protocol,1.73
2025-06-20T07:54:00.000000,virtual-protocol,1.73
2025-06-20T07:55:00.000000,virtual-protocol,1.73
2025-06-20T07:56:00.000000,virtual-protocol,1.73
2025-06-20T07:57:00.000000,virtual-protocol,1.73
2025-06-20T07:58:00.000000,virtual-protocol,1.73
2025-06-20T07:46:00.000000,walrus-2,0.4353026
2025-06-20T07:47:00.000000,walrus-2,0.435295
2025-06-20T07:48:00.000000,walrus-2,0.4352626
2025-06-20T07:49:00.000000,walrus-2,0.435293
2025-06-20T07:50:00.000000,walrus-2,0.435365
2025-06-20T07:51:00.000000,walrus-2,0.4354669999999999
2025-06-20T07:52:00.000000,walrus-2,0.435697
2025-06-20T07:53:00.000000,walrus-2,0.4357879999999999
2025-06-20T07:54:00.000000,walrus-2,0.436097
2025-06-20T07:55:00.000000,walrus-2,0.436033
2025-06-20T07:56:00.000000,walrus-2,0.4356402
2025-06-20T07:57:00.000000,walrus-2,0.4356444
2025-06-20T07:58:00.000000,walrus-2,0.4361445
2025-06-20T07:46:00.000000,wbnb,646.456
2025-06-20T07:47:00.000000,wbnb,646.96
2025-06-20T07:48:00.000000,wbnb,646.96
2025-06-20T07:49:00.000000,wbnb,646.96
2025-06-20T07:50:00.000000,wbnb,646.96
2025-06-20T07:51:00.000000,wbnb,646.96
2025-06-20T07:52:00.000000,wbnb,646.96
2025-06-20T07:53:00.000000,wbnb,646.96
2025-06-20T07:54:00.000000,wbnb,646.96
2025-06-20T07:55:00.000000,wbnb,646.9680000000001
2025-06-20T07:56:00.000000,wbnb,646.97
2025-06-20T07:57:00.000000,wbnb,646.97
2025-06-20T07:58:00.000000,wbnb,646.97
2025-06-20T07:46:00.000000,weth,2540.448
2025-06-20T07:47:00.000000,weth,2540.188
2025-06-20T07:48:00.000000,weth,2538.964
2025-06-20T07:49:00.000000,weth,2537.46
2025-06-20T07:50:00.000000,weth,2537.27
2025-06-20T07:51:00.000000,weth,2536.82
2025-06-20T07:52:00.000000,weth,2537.42
2025-06-20T07:53:00.000000,weth,2540.95
2025-06-20T07:54:00.000000,weth,2542.57
2025-06-20T07:55:00.000000,weth,2546.386
2025-06-20T07:56:00.000000,weth,2547.3720000000003
2025-06-20T07:57:00.000000,weth,2547.548
2025-06-20T07:58:00.000000,weth,2547.59
2025-06-20T07:46:00.000000,whitebit,49.504000000000005
2025-06-20T07:47:00.000000,whitebit,49.52
2025-06-20T07:48:00.000000,whitebit,49.52
2025-06-20T07:49:00.000000,whitebit,49.52
2025-06-20T07:50:00.000000,whitebit,49.52
2025-06-20T07:51:00.000000,whitebit,49.52
2025-06-20T07:52:00.000000,whitebit,49.47
2025-06-20T07:53:00.000000,whitebit,49.47
2025-06-20T07:54:00.000000,whitebit,49.54
2025-06-20T07:55:00.000000,whitebit,49.54
2025-06-20T07:56:00.000000,whitebit,49.556
2025-06-20T07:57:00.000000,whitebit,49.56
2025-06-20T07:58:00.000000,whitebit,49.56
2025-06-20T07:46:00.000000,worldcoin-wld,0.9417168
2025-06-20T07:47:00.000000,worldcoin-wld,0.9419004
2025-06-20T07:48:00.000000,worldcoin-wld,0.9419982
2025-06-20T07:49:00.000000,worldcoin-wld,0.941615
2025-06-20T07:50:00.000000,worldcoin-wld,0.941819
2025-06-20T07:51:00.000000,worldcoin-wld,0.9424
2025-06-20T07:52:00.000000,worldcoin-wld,0.941765
2025-06-20T07:53:00.000000,worldcoin-wld,0.942504
2025-06-20T07:54:00.000000,worldcoin-wld,0.943169
2025-06-20T07:55:00.000000,worldcoin-wld,0.9427042
2025-06-20T07:56:00.000000,worldcoin-wld,0.941848
2025-06-20T07:57:00.000000,worldcoin-wld,0.942935
2025-06-20T07:58:00.000000,worldcoin-wld,0.943054
2025-06-20T07:46:00.000000,wormhole,0.0650101999999999
2025-06-20T07:47:00.000000,wormhole,0.0650076
2025-06-20T07:48:00.000000,wormhole,0.0649883999999999
2025-06-20T07:49:00.000000,wormhole,0.064966
2025-06-20T07:50:00.000000,wormhole,0.064974
2025-06-20T07:51:00.000000,wormhole,0.06501
2025-06-20T07:52:00.000000,wormhole,0.065037
2025-06-20T07:53:00.000000,wormhole,0.065124
2025-06-20T07:54:00.000000,wormhole,0.065187
2025-06-20T07:55:00.000000,wormhole,0.065135
2025-06-20T07:56:00.000000,wormhole,0.065082
2025-06-20T07:57:00.000000,wormhole,0.0650984
2025-06-20T07:58:00.000000,wormhole,0.0651175
2025-06-20T07:46:00.000000,wrapped-avax,18.39
2025-06-20T07:47:00.000000,wrapped-avax,18.392000000000003
2025-06-20T07:48:00.000000,wrapped-avax,18.4
2025-06-20T07:49:00.000000,wrapped-avax,18.4
2025-06-20T07:50:00.000000,wrapped-avax,18.39
2025-06-20T07:51:00.000000,wrapped-avax,18.4
2025-06-20T07:52:00.000000,wrapped-avax,18.41
2025-06-20T07:53:00.000000,wrapped-avax,18.38
2025-06-20T07:54:00.000000,wrapped-avax,18.41
2025-06-20T07:55:00.000000,wrapped-avax,18.426
2025-06-20T07:56:00.000000,wrapped-avax,18.43
2025-06-20T07:57:00.000000,wrapped-avax,18.43
2025-06-20T07:58:00.000000,wrapped-avax,18.43
2025-06-20T07:46:00.000000,wrapped-bitcoin,105321.6
2025-06-20T07:47:00.000000,wrapped-bitcoin,105345.6
2025-06-20T07:48:00.000000,wrapped-bitcoin,105368.8
2025-06-20T07:49:00.000000,wrapped-bitcoin,105372.0
2025-06-20T07:50:00.000000,wrapped-bitcoin,105305.0
2025-06-20T07:51:00.000000,wrapped-bitcoin,105371.0
2025-06-20T07:52:00.000000,wrapped-bitcoin,105311.0
2025-06-20T07:53:00.000000,wrapped-bitcoin,105374.0
2025-06-20T07:54:00.000000,wrapped-bitcoin,105392.0
2025-06-20T07:55:00.000000,wrapped-bitcoin,105444.8
2025-06-20T07:56:00.000000,wrapped-bitcoin,105507.6
2025-06-20T07:57:00.000000,wrapped-bitcoin,105515.2
2025-06-20T07:58:00.000000,wrapped-bitcoin,105531.0
2025-06-20T07:46:00.000000,wrapped-eeth,2714.9700000000003
2025-06-20T07:47:00.000000,wrapped-eeth,2715.102
2025-06-20T07:48:00.000000,wrapped-eeth,2714.132
2025-06-20T07:49:00.000000,wrapped-eeth,2713.9
2025-06-20T07:50:00.000000,wrapped-eeth,2713.94
2025-06-20T07:51:00.000000,wrapped-eeth,2714.04
2025-06-20T07:52:00.000000,wrapped-eeth,2714.49
2025-06-20T07:53:00.000000,wrapped-eeth,2715.38
2025-06-20T07:54:00.000000,wrapped-eeth,2715.78
2025-06-20T07:55:00.000000,wrapped-eeth,2715.772
2025-06-20T07:56:00.000000,wrapped-eeth,2723.474
2025-06-20T07:57:00.000000,wrapped-eeth,2719.576
2025-06-20T07:58:00.000000,wrapped-eeth,2718.3450000000003
2025-06-20T07:46:00.000000,wrapped-hype,37.068
2025-06-20T07:47:00.000000,wrapped-hype,37.09
2025-06-20T07:48:00.000000,wrapped-hype,37.048
2025-06-20T07:49:00.000000,wrapped-hype,37.04
2025-06-20T07:50:00.000000,wrapped-hype,37.07
2025-06-20T07:51:00.000000,wrapped-hype,37.1
2025-06-20T07:52:00.000000,wrapped-hype,37.26
2025-06-20T07:53:00.000000,wrapped-hype,37.3
2025-06-20T07:54:00.000000,wrapped-hype,37.29
2025-06-20T07:55:00.000000,wrapped-hype,37.282
2025-06-20T07:56:00.000000,wrapped-hype,37.28
2025-06-20T07:57:00.000000,wrapped-hype,37.272000000000006
2025-06-20T07:58:00.000000,wrapped-hype,37.295
2025-06-20T07:46:00.000000,wrapped-steth,3060.822
2025-06-20T07:47:00.000000,wrapped-steth,3060.878
2025-06-20T07:48:00.000000,wrapped-steth,3060.73
2025-06-20T07:49:00.000000,wrapped-steth,3060.65
2025-06-20T07:50:00.000000,wrapped-steth,3060.61
2025-06-20T07:51:00.000000,wrapped-steth,3060.62
2025-06-20T07:52:00.000000,wrapped-steth,3060.89
2025-06-20T07:53:00.000000,wrapped-steth,3060.84
2025-06-20T07:54:00.000000,wrapped-steth,3060.98
2025-06-20T07:55:00.000000,wrapped-steth,3060.98
2025-06-20T07:56:00.000000,wrapped-steth,3059.564
2025-06-20T07:57:00.000000,wrapped-steth,3059.218
2025-06-20T07:58:00.000000,wrapped-steth,3059.565
2025-06-20T07:46:00.000000,xdce-crowd-sale,0.0582562
2025-06-20T07:47:00.000000,xdce-crowd-sale,0.058257
2025-06-20T07:48:00.000000,xdce-crowd-sale,0.0582574
2025-06-20T07:49:00.000000,xdce-crowd-sale,0.058259
2025-06-20T07:50:00.000000,xdce-crowd-sale,0.058294
2025-06-20T07:51:00.000000,xdce-crowd-sale,0.058297
2025-06-20T07:52:00.000000,xdce-crowd-sale,0.058297
2025-06-20T07:53:00.000000,xdce-crowd-sale,0.058299
2025-06-20T07:54:00.000000,xdce-crowd-sale,0.058301
2025-06-20T07:55:00.000000,xdce-crowd-sale,0.0583042
2025-06-20T07:56:00.000000,xdce-crowd-sale,0.0583058
2025-06-20T07:57:00.000000,xdce-crowd-sale,0.0583052
2025-06-20T07:58:00.000000,xdce-crowd-sale,0.0582955
2025-06-20T07:46:00.000000,zcash,41.788
2025-06-20T07:47:00.000000,zcash,41.784000000000006
2025-06-20T07:48:00.000000,zcash,41.798
2025-06-20T07:49:00.000000,zcash,41.79
2025-06-20T07:50:00.000000,zcash,41.79
2025-06-20T07:51:00.000000,zcash,41.75
2025-06-20T07:52:00.000000,zcash,41.75
2025-06-20T07:53:00.000000,zcash,41.79
2025-06-20T07:54:00.000000,zcash,41.82
2025-06-20T07:55:00.000000,zcash,41.828
2025-06-20T07:56:00.000000,zcash,41.83
2025-06-20T07:57:00.000000,zcash,41.838
2025-06-20T07:58:00.000000,zcash,41.845
2025-06-20T07:46:00.000000,zebec-network,0.004084646
2025-06-20T07:47:00.000000,zebec-network,0.004085094
2025-06-20T07:48:00.000000,zebec-network,0.004084108
2025-06-20T07:49:00.000000,zebec-network,0.00408426
2025-06-20T07:50:00.000000,zebec-network,0.00408743
2025-06-20T07:51:00.000000,zebec-network,0.00408707
2025-06-20T07:52:00.000000,zebec-network,0.00408833
2025-06-20T07:53:00.000000,zebec-network,0.00409155
2025-06-20T07:54:00.000000,zebec-network,0.00408727
2025-06-20T07:55:00.000000,zebec-network,0.004087222
2025-06-20T07:56:00.000000,zebec-network,0.004087946
2025-06-20T07:57:00.000000,zebec-network,0.004087914
2025-06-20T07:58:00.000000,zebec-network,0.004087735
