row_id,current_price
9335,0.188044
9336,6.27
9337,102745.0
9338,0.00370882
9339,0.01654036
9340,0.418457
9341,19.94
9342,9.41
9343,0.00654442
9344,1.14
9345,0.999213
9346,1.21
9347,0.00407967
9348,0.07361
9349,0.514911
9350,0.376748
9351,2.27
9352,5.44
9353,2802.74
9354,0.00409155
9355,1.44
9356,8.85491e-07
9357,0.03552568
9358,0.130758
9359,0.999448
9360,2775.93
9361,0.134271
9362,0.00334915
9363,0.332404
9364,0.0334924
9365,0.158761
9366,105322.0
9367,2540.3
9368,105388.0
9369,0.03288323
9370,19.58
9371,160.12
9372,5.777e-05
9373,1.0
9374,0.01744589
9375,41.79
9376,105544.0
9377,0.78236
9378,105457.0
9379,7.78
9380,1.036e-05
9381,0.541348
9382,258.35
9383,0.999695
9384,54.2
9385,1.18
9386,354.53
9387,1.0
9388,4.43
9389,0.090838
9390,5.1
9391,2.18
9392,178.02
9393,1.056
9394,16.78
9395,0.774129
9396,29.38
9397,0.999954
9398,0.627854
9399,17.23
9400,4.44
9401,0.071268
9402,0.02180776
9403,9.35
9404,4.05
9405,4.29
9406,1.0
9407,315.2
9408,0.148107
9409,0.691313
9410,2542.67
9411,1.0
9412,2.17
9413,646.85
9414,146.96
9415,0.99986
9416,0.272627
9417,0.170006
9418,2545.0
9419,0.601087
9420,105374.0
9421,37.22
9422,105206.0
9423,3060.84
9424,2.84
9425,13.14
9426,9.02
9427,0.25001
9428,18.33
9429,2.97
9430,49.47
9431,0.999937
9432,1.167e-05
9433,2540.95
9434,2715.38
9435,85.29
9436,0.999717
9437,490.59
9438,0.688547
9439,3.53
9440,0.080503
9441,0.574811
9442,0.01481919
9443,0.999232
9444,0.058299
9445,2710.24
9446,2664.63
9447,105345.0
9448,646.96
9449,105444.0
9450,2672.23
9451,3372.62
9452,2.91
9453,0.084581
9454,0.647465
9455,3357.64
9456,0.513373
9457,0.806945
9458,0.587882
9459,1.11
9460,0.410817
9461,2.23
9462,164.29
9463,7.53e-05
9464,0.865647
9465,191.25
9466,2741.94
9467,2.22
9468,0.288822
9469,105916.0
9470,0.99957
9471,111.48
9472,4.39
9473,0.190169
9474,3.2
9475,2.37
9476,1.0
9477,0.942504
9478,2540.63
9479,0.30644
9480,1.0
9481,0.999527
9482,0.17047
9483,100.65
9484,11.12
9485,155.66
9486,0.999804
9487,1.21
9488,0.322215
9489,1.043
9490,1.444e-05
9491,0.200985
9492,1.34
9493,11.55
9494,1.66
9495,0.199355
9496,2660.86
9497,2891.07
9498,0.01763176
9499,0.406887
9500,1.73
9501,0.061342
9502,1.0
9503,0.999794
9504,0.04366695
9505,0.170477
9506,37.26
9507,0.114023
9508,50.92
9509,0.01366395
9510,2.53
9511,8.51
9512,0.256571
9513,0.408811
9514,0.999565
9515,0.381826
9516,37.72
9517,1.091
9518,4.1319e-07
9519,1.001
9520,0.512316
9521,5.64
9522,1.28
9523,13.83
9524,1.001
9525,1.35
9526,2699.65
9527,1.946e-05
9528,0.997788
9529,2534.82
9530,1.43
9531,0.999627
9532,2547.36
9533,19.93
9534,0.01444349
9535,32.13
9536,1.092
9537,0.165088
9538,3.87
9539,0.256819
9540,0.997895
9541,0.0125947
9542,0.00957297
9543,6.06431e-07
9544,105118.0
9545,0.436097
9546,0.099736
9547,2.12
9548,2538.59
9549,0.533878
9550,0.553307
9551,105286.0
9552,0.347109
9553,0.208569
9554,2542.3
9555,37.29
9556,2716.1
9557,2628.69
9558,0.488924
9559,105793.0
9560,0.631225
9561,1.016
9562,19.94
9563,0.319742
9564,0.733735
9565,2537.21
9566,1.49e-06
9567,0.761768
9568,0.00358314
9569,0.065187
9570,0.999951
9571,111.09
9572,0.297038
9573,18.41
9574,105448.0
9575,1.0
9576,0.617249
9577,0.470158
9578,0.00533747
9579,0.189717
9580,1.016
9581,1.69
9582,0.604264
9583,102692.0
9584,2117.35
9585,0.188129
9586,6.29
9587,102747.0
9588,0.00370991
9589,0.0165481
9590,0.418692
9591,0.99874
9592,9.41
9593,0.00654823
9594,1.14
9595,0.999209
9596,0.073557
9597,1.21
9598,0.00409523
9599,0.513698
9600,0.37676
9601,2.27
9602,5.44
9603,2804.29
9604,0.00408727
9605,1.44
9606,8.85676e-07
9607,0.03554434
9608,0.130763
9609,0.999332
9610,2782.96
9611,0.134357
9612,0.00335646
9613,0.332416
9614,0.03349479
9615,0.158719
9616,105356.0
9617,2542.55
9618,0.03296766
9619,105608.0
9620,19.53
9621,160.16
9622,5.78e-05
9623,1.0
9624,0.01744539
9625,41.82
9626,0.69123
9627,0.782793
9628,105480.0
9629,7.79
9630,1.036e-05
9631,0.541548
9632,258.45
9633,0.999551
9634,54.2
9635,1.18
9636,354.71
9637,1.0
9638,4.43
9639,0.09085
9640,5.1
9641,2.18
9642,178.07
9643,1.056
9644,16.79
9645,0.774923
9646,29.38
9647,0.999754
9648,0.628114
9649,17.23
9650,4.44
9651,0.071253
9652,0.02179725
9653,9.36
9654,4.05
9655,4.29
9656,3.53
9657,1.0
9658,315.12
9659,2544.27
9660,1.0
9661,2.17
9662,647.22
9663,146.99
9664,0.999837
9665,0.272659
9666,0.170076
9667,2545.07
9668,0.601173
9669,105392.0
9670,37.21
9671,3060.98
9672,105196.0
9673,490.39
9674,13.14
9675,9.02
9676,0.250005
9677,18.33
9678,2.97
9679,49.54
9680,0.999901
9681,1.167e-05
9682,2542.57
9683,2715.78
9684,85.32
9685,0.999801
9686,0.148132
9687,2.84
9688,0.688671
9689,105557.0
9690,0.080547
9691,0.01481603
9692,0.999244
9693,0.058301
9694,2712.14
9695,2671.38
9696,105356.0
9697,646.96
9698,105625.0
9699,2674.08
9700,3372.64
9701,2.91
9702,3357.5
9703,105916.0
9704,0.513564
9705,0.806967
9706,0.588389
9707,1.11
9708,0.411089
9709,2.23
9710,164.35
9711,7.53e-05
9712,0.869556
9713,191.39
9714,2741.94
9715,2.22
9716,111.48
9717,0.289047
9718,0.574807
9719,0.647957
9720,0.084598
9721,0.999899
9722,0.999602
9723,3.21
9724,2.37
9725,0.999662
9726,0.943169
9727,2540.9
9728,0.306694
9729,4.39
9730,0.170536
9731,100.68
9732,0.999817
9733,11.12
9734,155.66
9735,1.34
9736,0.999587
9737,0.190237
9738,1.21
9739,1.046
9740,1.445e-05
9741,0.200953
9742,11.55
9743,1.66
9744,0.322032
9745,0.199639
9746,2667.49
9747,2896.16
9748,0.01763374
9749,0.407082
9750,1.73
9751,1.0
9752,0.999794
9753,0.04366695
9754,0.170477
9755,0.061342
9756,50.92
9757,0.408811
9758,0.01366395
9759,2.53
9760,8.51
9761,0.999565
9762,37.26
9763,2534.82
9764,0.114023
9765,1.091
9766,4.1319e-07
9767,1.001
9768,0.512316
9769,5.64
9770,1.28
9771,13.83
9772,1.001
9773,1.35
9774,2699.65
9775,1.946e-05
9776,0.381826
9777,0.256571
9778,37.72
9779,0.997788
9780,0.01444349
9781,0.631225
9782,1.016
9783,32.13
9784,1.092
9785,0.165088
9786,3.87
9787,0.256819
9788,0.997895
9789,0.0125947
9790,0.00957297
9791,6.06431e-07
9792,105118.0
9793,0.436097
9794,0.099736
9795,1.43
9796,2.12
9797,2538.59
9798,0.533878
9799,0.553307
9800,105286.0
9801,0.347109
9802,0.208569
9803,2542.3
9804,37.29
9805,2716.1
9806,2628.69
9807,0.488924
9808,105793.0
9809,2547.36
9810,0.999627
9811,0.00654823
9812,0.999209
9813,0.073557
9814,1.49e-06
9815,0.761768
9816,0.00358314
9817,0.065187
9818,0.999951
9819,111.09
9820,0.297038
9821,18.41
9822,105448.0
9823,1.0
9824,0.617249
9825,0.00533747
9826,9.41
9827,0.189717
9828,1.016
9829,1.69
9830,0.604264
9831,102692.0
9832,2117.35
9833,0.188129
9834,6.29
9835,102747.0
9836,0.00370991
9837,0.0165481
9838,0.418692
9839,19.94
9840,19.93
9841,2537.21
9842,0.733735
9843,0.470158
9844,1.14
9845,1.21
9846,0.00409523
9847,0.513698
9848,0.37676
9849,2.27
9850,5.44
9851,2804.29
9852,0.00408727
9853,1.44
9854,8.85676e-07
9855,0.03554434
9856,0.130763
9857,2782.96
9858,0.319742
9859,0.01744539
9860,0.00335646
9861,0.332416
9862,0.03349479
9863,0.158719
9864,105356.0
9865,2542.55
9866,0.03296766
9867,105608.0
9868,19.53
9869,160.16
9870,5.78e-05
9871,1.0
9872,0.999332
9873,0.134357
9874,0.99874
9875,41.82
9876,105557.0
9877,105480.0
9878,7.79
9879,1.036e-05
9880,0.541548
9881,258.45
9882,0.999551
9883,54.2
9884,1.18
9885,354.71
9886,1.0
9887,4.43
9888,0.09085
9889,5.1
9890,2.18
9891,178.07
9892,1.056
9893,16.79
9894,0.774923
9895,29.38
9896,0.999754
9897,0.628114
9898,17.23
9899,4.44
9900,0.071253
9901,0.02179725
9902,9.36
9903,4.05
9904,4.29
9905,3.53
9906,1.0
9907,315.12
9908,2544.27
9909,1.0
9910,2.17
9911,647.22
9912,146.99
9913,0.999837
9914,0.272659
9915,0.170076
9916,2545.07
9917,0.601173
9918,105392.0
9919,37.21
9920,3060.98
9921,105196.0
9922,490.39
9923,13.14
9924,9.02
9925,0.250005
9926,18.33
9927,2.97
9928,49.54
9929,0.999901
9930,1.167e-05
9931,2542.57
9932,2715.78
9933,85.32
9934,0.999801
9935,0.148132
9936,2.84
9937,0.688671
9938,0.69123
9939,0.080547
9940,0.01481603
9941,0.999244
9942,0.058301
9943,2712.14
9944,2671.38
9945,105356.0
9946,646.96
9947,105625.0
9948,2674.08
9949,3372.64
9950,2.91
9951,0.084598
9952,105916.0
9953,0.574807
9954,0.513564
9955,0.588389
9956,1.11
9957,0.411089
9958,2.23
9959,164.35
9960,7.53e-05
9961,0.869556
9962,191.39
9963,2741.94
9964,2.22
9965,111.48
9966,0.782793
9967,0.289047
9968,0.806967
9969,0.647957
9970,3357.5
9971,0.999899
9972,0.999602
9973,3.21
9974,2.37
9975,0.999662
9976,0.943169
9977,2540.9
9978,0.306694
9979,4.39
9980,0.170536
9981,100.68
9982,0.999817
9983,11.12
9984,155.66
9985,1.34
9986,0.999587
9987,0.190237
9988,1.21
9989,1.046
9990,1.445e-05
9991,0.200953
9992,11.55
9993,1.66
9994,0.322032
9995,0.199639
9996,2667.49
9997,2896.16
9998,0.01763374
9999,0.407082
10000,1.73
10001,0.999794
10002,0.04366695
10003,0.170477
10004,0.061342
10005,37.26
10006,0.01366395
10007,50.92
10008,2.53
10009,8.51
10010,0.256571
10011,1.0
10012,0.408811
10013,0.999565
10014,0.381826
10015,37.72
10016,1.091
10017,4.1319e-07
10018,1.001
10019,0.512316
10020,5.64
10021,1.28
10022,13.83
10023,1.001
10024,1.35
10025,2699.65
10026,1.946e-05
10027,0.997788
10028,2534.82
10029,1.43
10030,19.93
10031,2547.36
10032,0.114023
10033,0.01444349
10034,32.13
10035,1.092
10036,0.165088
10037,3.87
10038,0.256819
10039,0.997895
10040,0.0125947
10041,0.00957297
10042,6.06431e-07
10043,105118.0
10044,0.436097
10045,0.631225
10046,0.099736
10047,0.999627
10048,2538.59
10049,0.533878
10050,0.553307
10051,105286.0
10052,0.347109
10053,0.208569
10054,2542.3
10055,37.29
10056,2716.1
10057,2628.69
10058,0.488924
10059,105793.0
10060,2.12
10061,1.016
10062,0.999209
10063,0.319742
10064,2537.21
10065,1.49e-06
10066,0.761768
10067,0.00358314
10068,0.065187
10069,0.999951
10070,111.09
10071,0.297038
10072,18.41
10073,105448.0
10074,1.0
10075,0.617249
10076,0.00533747
10077,0.733735
10078,9.41
10079,1.016
10080,1.69
10081,0.604264
10082,102692.0
10083,2117.35
10084,0.188129
10085,6.29
10086,102747.0
10087,0.00370991
10088,0.0165481
10089,0.418692
10090,19.94
10091,0.99874
10092,0.189717
10093,0.00654823
10094,0.470158
10095,0.999332
10096,0.073557
10097,1.21
10098,0.00409523
10099,0.513698
10100,0.37676
10101,2.27
10102,5.44
10103,2804.29
10104,0.00408727
10105,1.44
10106,8.85676e-07
10107,0.03554434
10108,0.130763
10109,1.14
10110,2782.96
10111,0.134357
10112,0.00335646
10113,0.332416
10114,0.03349479
10115,0.158719
10116,105356.0
10117,2542.55
10118,0.03296766
10119,105608.0
10120,19.53
10121,160.16
10122,5.78e-05
10123,1.0
10124,0.01744539
10125,0.69123
10126,0.999899
10127,0.782793
10128,4.29
10129,105480.0
10130,7.79
10131,1.036e-05
10132,0.541548
10133,258.45
10134,0.999551
10135,54.2
10136,1.18
10137,354.71
10138,1.0
10139,4.43
10140,0.09085
10141,5.1
10142,2.18
10143,178.07
10144,1.056
10145,16.79
10146,0.774923
10147,29.38
10148,0.999754
10149,0.628114
10150,17.23
10151,4.44
10152,0.071253
10153,0.02179725
10154,9.36
10155,41.82
10156,1.0
10157,315.12
10158,0.148132
10159,105557.0
10160,2544.27
10161,1.0
10162,2.17
10163,647.22
10164,146.99
10165,0.999837
10166,0.272659
10167,0.170076
10168,2545.07
10169,0.601173
10170,105392.0
10171,37.21
10172,4.05
10173,3060.98
10174,2.84
10175,13.14
10176,9.02
10177,0.250005
10178,18.33
10179,2.97
10180,49.54
10181,0.999901
10182,1.167e-05
10183,2542.57
10184,2715.78
10185,85.32
10186,0.999801
10187,490.39
10188,105196.0
10189,3.53
10190,0.289047
10191,0.574807
10192,0.01481603
10193,0.999244
10194,0.058301
10195,2712.14
10196,2671.38
10197,105356.0
10198,646.96
10199,105625.0
10200,2674.08
10201,3372.64
10202,2.91
10203,0.084598
10204,0.647957
10205,3357.5
10206,0.513564
10207,0.806967
10208,0.588389
10209,1.11
10210,0.411089
10211,2.23
10212,164.35
10213,7.53e-05
10214,0.869556
10215,191.39
10216,2741.94
10217,2.22
10218,0.688671
10219,105916.0
10220,0.999602
10221,111.48
10222,0.322032
10223,0.190237
10224,3.21
10225,2.37
10226,0.999662
10227,0.943169
10228,2540.9
10229,0.306694
10230,4.39
10231,0.999587
10232,0.170536
10233,100.68
10234,0.999817
10235,11.12
10236,0.080547
10237,1.34
10238,155.66
10239,1.046
10240,1.445e-05
10241,0.200953
10242,1.66
10243,1.73
10244,11.55
10245,2667.49
10246,2896.16
10247,0.01763374
10248,0.407082
10249,1.21
10250,0.199639
10251,0.061342
10252,0.999794
10253,0.04366695
10254,0.170477
10255,37.26
10256,0.256571
10257,50.92
10258,0.01366395
10259,2.53
10260,8.51
10261,1.0
10262,0.408811
10263,0.999565
10264,5.64
10265,37.72
10266,1.091
10267,4.1319e-07
10268,1.001
10269,0.512316
10270,1.28
10271,13.83
10272,1.001
10273,1.35
10274,2699.65
10275,1.946e-05
10276,0.381826
10277,0.997788
10278,2534.82
10279,1.43
10280,0.999627
10281,2547.36
10282,19.93
10283,0.01444349
10284,32.13
10285,1.092
10286,0.165088
10287,3.87
10288,0.256819
10289,0.997895
10290,0.0125947
10291,0.00957297
10292,6.06431e-07
10293,105118.0
10294,0.436097
10295,0.631225
10296,0.099736
10297,0.114023
10298,2538.59
10299,0.533878
10300,0.553307
10301,105286.0
10302,0.347109
10303,0.208569
10304,2542.3
10305,37.29
10306,2716.1
10307,2628.69
10308,0.488924
10309,105793.0
10310,2.12
10311,1.016
10312,0.99874
10313,0.319742
10314,0.733735
10315,2537.21
10316,1.49e-06
10317,0.761768
10318,0.00358314
10319,0.065187
10320,0.999951
10321,111.09
10322,0.297038
10323,18.41
10324,105448.0
10325,1.0
10326,0.617249
10327,0.470158
10328,0.00533747
10329,0.189717
10330,1.016
10331,1.69
10332,0.604264
10333,102692.0
10334,2117.35
10335,0.188129
10336,6.29
10337,102747.0
10338,0.00370991
10339,0.0165481
10340,0.418692
10341,19.94
10342,9.41
10343,0.00654823
10344,1.14
10345,0.999209
10346,0.073557
10347,1.21
10348,0.00409523
10349,0.513698
10350,0.37676
10351,2.27
10352,5.44
10353,2804.29
10354,0.00408727
10355,1.44
10356,8.85676e-07
10357,0.03554434
10358,0.130763
10359,0.999332
10360,2782.96
10361,0.134357
10362,0.00335646
10363,0.332416
10364,0.03349479
10365,0.158719
10366,105356.0
10367,2542.55
10368,0.03296766
10369,105608.0
10370,19.53
10371,160.16
10372,5.78e-05
10373,1.0
10374,0.01744539
10375,41.82
10376,105557.0
10377,0.782793
10378,105480.0
10379,7.79
10380,1.036e-05
10381,0.541548
10382,258.45
10383,0.999551
10384,54.2
10385,1.18
10386,354.71
10387,1.0
10388,4.43
10389,0.09085
10390,5.1
10391,2.18
10392,178.07
10393,1.056
10394,16.79
10395,0.774923
10396,29.38
10397,0.999754
10398,0.628114
10399,17.23
10400,4.44
10401,0.071253
10402,0.02179725
10403,9.36
10404,4.05
10405,4.29
10406,3.53
10407,1.0
10408,315.12
10409,2544.27
10410,1.0
10411,2.17
10412,647.22
10413,146.99
10414,0.999837
10415,0.272659
10416,0.170076
10417,2545.07
10418,0.601173
10419,105392.0
10420,37.21
10421,3060.98
10422,105196.0
10423,490.39
10424,13.14
10425,9.02
10426,0.250005
10427,18.33
10428,2.97
10429,49.54
10430,0.999901
10431,1.167e-05
10432,2542.57
10433,2715.78
10434,85.32
10435,0.999801
10436,0.148132
10437,2.84
10438,0.688671
10439,0.69123
10440,0.080547
10441,0.01481603
10442,0.999244
10443,0.058301
10444,2712.14
10445,2671.38
10446,105356.0
10447,646.96
10448,105625.0
10449,2674.08
10450,3372.64
10451,2.91
10452,3357.5
10453,105916.0
10454,0.513564
10455,0.806967
10456,0.588389
10457,1.11
10458,0.411089
10459,2.23
10460,164.35
10461,7.53e-05
10462,0.869556
10463,191.39
10464,2741.94
10465,2.22
10466,111.48
10467,0.289047
10468,0.574807
10469,0.647957
10470,0.084598
10471,0.999899
10472,0.999602
10473,3.21
10474,2.37
10475,0.999662
10476,0.943169
10477,2540.9
10478,0.306694
10479,4.39
10480,0.170536
10481,100.68
10482,0.999817
10483,11.12
10484,155.66
10485,1.34
10486,0.999587
10487,0.190237
10488,1.21
10489,1.046
10490,1.445e-05
10491,0.200953
10492,11.55
10493,1.66
10494,0.322032
10495,0.199639
10496,2667.49
10497,2896.16
10498,0.01763374
10499,0.407082
10500,1.73
10501,1.0
10502,0.999794
10503,0.04366695
10504,0.170477
10505,0.061342
10506,50.92
10507,0.408811
10508,0.01366395
10509,2.53
10510,8.51
10511,0.999565
10512,37.26
10513,2534.82
10514,0.114023
10515,1.091
10516,4.1319e-07
10517,1.001
10518,0.512316
10519,5.64
10520,1.28
10521,13.83
10522,1.001
10523,1.35
10524,2699.65
10525,1.946e-05
10526,0.381826
10527,0.256571
10528,37.72
10529,0.997788
10530,0.01444349
10531,0.631225
10532,1.016
10533,32.13
10534,1.092
10535,0.165088
10536,3.87
10537,0.256819
10538,0.997895
10539,0.0125947
10540,0.00957297
10541,6.06431e-07
10542,105118.0
10543,0.436097
10544,0.099736
10545,1.43
10546,2.12
10547,2538.59
10548,0.533878
10549,0.553307
10550,105286.0
10551,0.347109
10552,0.208569
10553,2542.3
10554,37.29
10555,2716.1
10556,2628.69
10557,0.488924
10558,105793.0
10559,2547.36
10560,0.999627
10561,0.00654823
10562,0.999209
10563,0.073557
10564,1.49e-06
10565,0.761768
10566,0.00358314
10567,0.065187
10568,0.999951
10569,111.09
10570,0.297038
10571,18.41
10572,105448.0
10573,1.0
10574,0.617249
10575,0.00533747
10576,9.41
10577,0.189717
10578,1.016
10579,1.69
10580,0.604264
10581,102692.0
10582,2117.35
10583,0.188129
10584,6.29
10585,102747.0
10586,0.00370991
10587,0.0165481
10588,0.418692
10589,19.94
10590,19.93
10591,2537.21
10592,0.733735
10593,0.470158
10594,1.14
10595,1.21
10596,0.00409523
10597,0.513698
10598,0.37676
10599,2.27
10600,5.44
10601,2804.29
10602,0.00408727
10603,1.44
10604,8.85676e-07
10605,0.03554434
10606,0.130763
10607,2782.96
10608,0.319742
10609,0.01744539
10610,0.00335646
10611,0.332416
10612,0.03349479
10613,0.158719
10614,105356.0
10615,2542.55
10616,0.03296766
10617,105608.0
10618,19.53
10619,160.16
10620,5.78e-05
10621,1.0
10622,0.999332
10623,0.134357
10624,0.99874
10625,41.82
10626,105557.0
10627,105480.0
10628,7.79
10629,1.036e-05
10630,0.541548
10631,258.45
10632,0.999551
10633,54.2
10634,1.18
10635,354.71
10636,1.0
10637,4.43
10638,0.09085
10639,5.1
10640,2.18
10641,178.07
10642,1.056
10643,16.79
10644,0.774923
10645,29.38
10646,0.999754
10647,0.628114
10648,17.23
10649,4.44
10650,0.071253
10651,0.02179725
10652,9.36
10653,4.05
10654,3.53
10655,1.0
10656,315.12
10657,0.148132
10658,0.69123
10659,2544.27
10660,1.0
10661,2.17
10662,647.22
10663,146.99
10664,0.999837
10665,0.272659
10666,0.170076
10667,2545.07
10668,0.601173
10669,105392.0
10670,37.21
10671,105196.0
10672,3060.98
10673,2.84
10674,13.14
10675,9.02
10676,0.250005
10677,18.33
10678,2.97
10679,49.54
10680,0.999901
10681,1.167e-05
10682,2542.57
10683,2715.78
10684,85.32
10685,0.999801
10686,490.39
10687,0.688671
10688,4.29
10689,0.080547
10690,0.01481603
10691,0.999244
10692,0.058301
10693,2712.14
10694,2671.38
10695,105356.0
10696,646.96
10697,105625.0
10698,2674.08
10699,3372.64
10700,2.91
10701,0.084598
10702,3357.5
10703,0.574807
10704,105916.0
10705,0.806967
10706,0.588389
10707,1.11
10708,0.411089
10709,2.23
10710,164.35
10711,7.53e-05
10712,0.869556
10713,191.39
10714,2741.94
10715,2.22
10716,111.48
10717,0.289047
10718,0.513564
10719,0.647957
10720,0.782793
10721,0.999899
10722,0.999602
10723,3.21
10724,2.37
10725,0.999662
10726,0.943169
10727,2540.9
10728,0.306694
10729,4.39
10730,0.999587
10731,0.170536
10732,100.68
10733,0.999817
10734,11.12
10735,155.66
10736,0.190237
10737,1.21
10738,1.34
10739,0.322032
10740,1.046
10741,1.445e-05
10742,11.55
10743,1.66
10744,0.200953
10745,0.199639
10746,2667.49
10747,2896.16
10748,0.01763374
10749,0.407082
10750,1.73
10751,0.061349
10752,0.999809
10753,0.04362947
10754,0.170938
10755,37.26
10756,0.256466
10757,50.92
10758,0.0136585
10759,2.53
10760,8.51
10761,0.381827
10762,0.408677
10763,1.0
10764,0.512245
10765,2534.82
10766,37.72
10767,1.091
10768,4.13154e-07
10769,1.001
10770,5.63
10771,1.28
10772,13.84
10773,1.0
10774,1.35
10775,2699.65
10776,1.945e-05
10777,0.997828
10778,1.0
10779,1.43
10780,0.999627
10781,2547.12
10782,0.114004
10783,19.93
10784,0.01444133
10785,32.13
10786,1.092
10787,0.164986
10788,3.87
10789,0.256839
10790,0.997895
10791,0.01259353
10792,0.00957132
10793,6.06493e-07
10794,105186.0
10795,0.631226
10796,0.436017
10797,2.13
10798,2545.46
10799,0.533864
10800,0.553065
10801,105298.0
10802,0.346987
10803,0.208547
10804,2545.39
10805,37.28
10806,2718.1
10807,2628.69
10808,0.488821
10809,105820.0
10810,0.099705
10811,1.016
10812,0.998741
10813,0.319533
10814,0.733703
10815,2537.18
10816,1.49e-06
10817,0.762253
10818,0.00358291
10819,0.065122
10820,0.999834
10821,111.1
10822,0.296504
10823,18.43
10824,105448.0
10825,1.0
10826,0.617147
10827,0.470132
10828,0.00533211
10829,0.189725
10830,1.016
10831,1.69
10832,0.604342
10833,102690.0
10834,2117.35
10835,0.188171
10836,6.29
10837,102779.0
10838,0.00370842
10839,0.01657962
10840,0.41846
10841,19.95
10842,9.41
10843,0.00654733
10844,1.14
10845,0.999238
10846,0.00410055
10847,1.21
10848,0.073536
10849,0.513698
10850,0.376722
10851,2.27
10852,5.44
10853,2805.2
10854,0.00408721
10855,1.44
10856,8.8462e-07
10857,0.03553911
10858,0.130729
10859,0.9993
10860,2782.96
10861,0.13433
10862,0.00335555
10863,0.332412
10864,0.03350004
10865,0.158727
10866,105426.0
10867,2544.97
10868,0.03296703
10869,105652.0
10870,19.54
10871,160.12
10872,5.781e-05
10873,1.0
10874,0.01745395
10875,41.83
10876,105571.0
10877,0.782336
10878,105604.0
10879,7.78
10880,1.036e-05
10881,0.541315
10882,258.48
10883,0.999556
10884,54.19
10885,1.18
10886,354.71
10887,1.0
10888,4.43
10889,0.090793
10890,5.1
10891,2.18
10892,178.11
10893,1.056
10894,16.78
10895,0.774667
10896,29.42
10897,1.0
10898,0.628121
10899,17.21
10900,4.44
10901,0.02181501
10902,0.071259
10903,9.35
10904,4.05
10905,4.29
10906,1.0
10907,315.13
10908,0.14804
10909,0.691158
10910,2544.91
10911,1.0
10912,2.17
10913,647.25
10914,147.0
10915,0.999823
10916,0.27268
10917,0.170062
10918,2544.32
10919,0.601174
10920,105458.0
10921,37.21
10922,105333.0
10923,3060.98
10924,2.84
10925,13.15
10926,9.02
10927,0.249981
10928,18.32
10929,2.97
10930,49.54
10931,0.999842
10932,1.168e-05
10933,2547.34
10934,2715.77
10935,85.33
10936,0.999796
10937,490.36
10938,0.688322
10939,3.53
10940,0.080387
10941,0.574621
10942,0.01481779
10943,0.999238
10944,0.058305
10945,2710.13
10946,2671.3
10947,105408.0
10948,646.97
10949,105619.0
10950,2674.07
10951,3372.66
10952,0.084615
10953,3357.45
10954,0.647937
10955,105916.0
10956,0.806375
10957,0.588501
10958,1.11
10959,0.411226
10960,2.23
10961,164.46
10962,7.529e-05
10963,0.869391
10964,191.42
10965,2744.0
10966,2.22
10967,0.288978
10968,111.48
10969,0.513295
10970,0.999554
10971,2.91
10972,3.21
10973,0.190251
10974,0.999868
10975,2.37
10976,0.999617
10977,0.942588
10978,2543.86
10979,0.306602
10980,4.39
10981,0.999587
10982,100.68
10983,0.999817
10984,11.12
10985,155.66
10986,1.34
10987,0.170504
10988,0.40697
