row_id,id,date,state_code,state_name,rfs,normal,deviation
29081,170517,2022-05-04,11,Sikkim,1.04643,11.4,-62.28
29082,170518,2022-05-04,7,Delhi,0.0,0.7,-100.0
29083,170519,2022-05-04,15,Mizoram,14.014314,8.7,124.83
29084,170505,2022-05-04,29,Karnataka,19.644773,2.11,39.34
29085,170513,2022-05-04,24,Gujarat,0.0,0.02,-100.0
29086,170504,2022-05-04,14,Manipur,24.539471,5.42,497.6
29087,170503,2022-05-04,23,Madhya Pradesh,0.003902,0.19,-100.0
29088,170502,2022-05-04,6,Haryana,0.133129,0.32,-71.88
29089,170486,2022-05-04,18,Assam,25.169323,10.16,-7.19
29090,170487,2022-05-04,16,Tripura,8.266961,10.18,129.08
29091,170488,2022-05-04,36,Telangana,39.209604,0.46,2063.04
29092,170489,2022-05-04,2,Himachal Pradesh,14.186358,1.51,387.42
29093,170490,2022-05-04,1,Jammu And Kashmir,43.289969,1.51,266.23
29094,170491,2022-05-04,17,Meghalaya,6.586917,26.57,-67.48
29095,170493,2022-05-04,27,Maharashtra,0.288448,0.55,-94.55
29096,170485,2022-05-04,5,Uttarakhand,8.070623,1.09,301.83
29097,170495,2022-05-04,20,Jharkhand,6.251147,1.22,88.52
29098,170496,2022-05-04,28,Andhra Pradesh,7.460735,1.14,17.54
29099,170497,2022-05-04,12,Arunachal Pradesh,54.893029,7.26,169.83
29100,170498,2022-05-04,37,Ladakh,6.118909,,
29101,170500,2022-05-04,30,Goa,0.0,2.1,-100.0
29102,170501,2022-05-04,9,Uttar Pradesh,0.0,0.4,-100.0
29103,204056,2022-05-04,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
29104,170494,2022-05-04,3,Punjab,1.327526,0.34,123.53
29105,170542,2022-05-05,19,West Bengal,0.678803,3.23,-92.88
29106,170543,2022-05-05,8,Rajasthan,0.040649,0.08,-100.0
29107,170544,2022-05-05,22,Chhattisgarh,4.929536,0.7,52.86
29108,170545,2022-05-05,13,Nagaland,2.566266,6.47,-29.68
29109,170546,2022-05-05,10,Bihar,2.206219,0.97,-28.87
29110,170547,2022-05-05,34,Puducherry,0.000525,0.1,-70.0
29111,170548,2022-05-05,24,Gujarat,0.0,0.04,-100.0
29112,170552,2022-05-05,11,Sikkim,5.151692,7.8,171.54
29113,170550,2022-05-05,33,Tamil Nadu,28.67001,1.43,332.17
29114,170551,2022-05-05,32,Kerala,12.741233,4.77,91.82
29115,170553,2022-05-05,7,Delhi,0.183241,0.8,345.0
29116,170554,2022-05-05,15,Mizoram,4.399339,13.8,-55.51
29117,204057,2022-05-05,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
29118,170541,2022-05-05,4,Chandigarh,0.033406,0.0,
29119,170549,2022-05-05,21,Odisha,3.557212,1.82,-63.19
29120,170540,2022-05-05,29,Karnataka,49.764578,1.97,277.66
29121,170520,2022-05-05,5,Uttarakhand,4.992083,1.0,171.0
29122,170538,2022-05-05,23,Madhya Pradesh,0.84386,0.17,-52.94
29123,170539,2022-05-05,14,Manipur,1.269617,6.88,-75.58
29124,170521,2022-05-05,18,Assam,1.22797,11.24,-95.91
29125,170522,2022-05-05,16,Tripura,1.602106,13.55,-66.64
29126,170523,2022-05-05,36,Telangana,2.964029,0.69,8.7
29127,170524,2022-05-05,2,Himachal Pradesh,3.695511,1.43,34.27
29128,170526,2022-05-05,17,Meghalaya,1.614566,30.37,-93.02
29129,170528,2022-05-05,27,Maharashtra,0.700039,0.39,-82.05
29130,170525,2022-05-05,1,Jammu And Kashmir,77.718455,2.11,370.62
29131,170530,2022-05-05,20,Jharkhand,1.455207,1.19,-54.62
29132,170531,2022-05-05,28,Andhra Pradesh,13.362051,0.93,158.06
29133,170532,2022-05-05,12,Arunachal Pradesh,2.96236,7.67,-86.18
29134,170533,2022-05-05,37,Ladakh,3.71687,,
29135,170535,2022-05-05,30,Goa,0.0,1.1,-100.0
29136,170536,2022-05-05,9,Uttar Pradesh,29.721758,0.16,2162.5
29137,170537,2022-05-05,6,Haryana,4.7354,0.2,1465.0
29138,170529,2022-05-05,3,Punjab,5.883283,0.32,959.38
29139,170582,2022-05-06,34,Puducherry,0.0026,0.6,-75.0
29140,170577,2022-05-06,19,West Bengal,35.259291,2.5,386.8
29141,170578,2022-05-06,8,Rajasthan,3.541218,0.09,233.33
29142,170579,2022-05-06,22,Chhattisgarh,1.916928,0.75,-44.0
29143,170580,2022-05-06,13,Nagaland,0.233558,6.3,-93.49
29144,170581,2022-05-06,10,Bihar,14.60821,1.14,300.88
29145,170583,2022-05-06,24,Gujarat,0.0,0.14,-100.0
29146,170576,2022-05-06,4,Chandigarh,0.0,0.1,-100.0
29147,170585,2022-05-06,33,Tamil Nadu,0.801317,1.94,-91.24
29148,170586,2022-05-06,32,Kerala,1.894688,5.75,-76.35
29149,170587,2022-05-06,11,Sikkim,0.851143,9.8,-64.29
29150,170588,2022-05-06,7,Delhi,0.0,0.3,-100.0
29151,170589,2022-05-06,15,Mizoram,0.619401,11.3,-92.39
29152,204058,2022-05-06,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
29153,170584,2022-05-06,21,Odisha,42.145063,1.69,369.82
29154,170575,2022-05-06,29,Karnataka,26.862777,1.98,103.03
29155,170555,2022-05-06,5,Uttarakhand,2.815426,1.22,25.41
29156,170573,2022-05-06,23,Madhya Pradesh,0.130387,0.09,-88.89
29157,170556,2022-05-06,18,Assam,0.598131,11.69,-98.12
29158,170558,2022-05-06,36,Telangana,1.548572,0.45,-13.33
29159,170559,2022-05-06,2,Himachal Pradesh,0.378701,1.48,-86.49
29160,170560,2022-05-06,1,Jammu And Kashmir,0.0,1.87,-100.0
29161,170561,2022-05-06,17,Meghalaya,6.980941,26.29,-65.2
29162,170563,2022-05-06,27,Maharashtra,0.035686,0.24,-100.0
29163,170564,2022-05-06,3,Punjab,0.009409,0.19,-94.74
29164,170557,2022-05-06,16,Tripura,0.921357,12.51,-79.22
29165,170566,2022-05-06,28,Andhra Pradesh,14.978691,0.79,240.51
29166,170565,2022-05-06,20,Jharkhand,13.001133,1.27,277.17
29167,170572,2022-05-06,6,Haryana,0.042885,0.12,-75.0
29168,170571,2022-05-06,9,Uttar Pradesh,0.260473,0.3,-90.0
29169,170574,2022-05-06,14,Manipur,1.509102,5.08,-60.83
29170,170568,2022-05-06,37,Ladakh,0.000592,,
29171,170567,2022-05-06,12,Arunachal Pradesh,0.073164,8.63,-99.65
29172,170570,2022-05-06,30,Goa,0.008237,0.6,-88.33
29173,170612,2022-05-07,19,West Bengal,5.869496,3.51,-42.17
29174,170613,2022-05-07,8,Rajasthan,0.232055,0.27,-92.59
29175,170614,2022-05-07,22,Chhattisgarh,2.741515,0.49,22.45
29176,170615,2022-05-07,13,Nagaland,2.313784,5.44,-24.63
29177,170616,2022-05-07,10,Bihar,6.583275,1.35,52.59
29178,170617,2022-05-07,34,Puducherry,0.175162,6.8,45.59
29179,170619,2022-05-07,21,Odisha,2.705784,1.34,-61.94
29180,170620,2022-05-07,33,Tamil Nadu,15.100069,1.64,98.78
29181,170622,2022-05-07,11,Sikkim,1.698818,9.6,-27.19
29182,170623,2022-05-07,7,Delhi,0.005848,0.8,-86.25
29183,170624,2022-05-07,15,Mizoram,3.006849,9.7,-56.7
29184,204059,2022-05-07,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.1,-100.0
29185,170611,2022-05-07,4,Chandigarh,0.0,0.5,-100.0
29186,170618,2022-05-07,24,Gujarat,0.0,0.26,-100.0
29187,170621,2022-05-07,32,Kerala,1.210738,3.86,-77.46
29188,170610,2022-05-07,29,Karnataka,24.491382,1.41,159.57
29189,170608,2022-05-07,23,Madhya Pradesh,0.278722,0.07,-57.14
29190,170590,2022-05-07,5,Uttarakhand,4.511338,1.06,131.13
29191,170591,2022-05-07,18,Assam,3.386033,11.88,-89.31
29192,170609,2022-05-07,14,Manipur,0.062341,3.52,-97.73
29193,170593,2022-05-07,36,Telangana,2.11894,0.38,42.11
29194,170594,2022-05-07,2,Himachal Pradesh,2.655285,1.24,11.29
29195,170595,2022-05-07,1,Jammu And Kashmir,41.042488,1.64,220.12
29196,170596,2022-05-07,17,Meghalaya,0.619088,32.09,-97.48
29197,170598,2022-05-07,27,Maharashtra,0.090554,0.19,-94.74
29198,170592,2022-05-07,16,Tripura,0.461668,10.42,-87.52
29199,170600,2022-05-07,20,Jharkhand,4.234944,1.55,0.65
29200,170601,2022-05-07,28,Andhra Pradesh,27.798078,1.08,362.96
29201,170602,2022-05-07,12,Arunachal Pradesh,4.031577,6.38,-77.43
29202,170603,2022-05-07,37,Ladakh,0.529545,,
29203,170605,2022-05-07,30,Goa,0.0,0.1,-100.0
29204,170606,2022-05-07,9,Uttar Pradesh,0.297577,0.31,-87.1
29205,170607,2022-05-07,6,Haryana,0.094141,0.35,-82.86
29206,170599,2022-05-07,3,Punjab,0.016572,0.45,-97.78
29207,170648,2022-05-08,8,Rajasthan,0.0,0.27,-100.0
29208,170649,2022-05-08,22,Chhattisgarh,0.48512,0.53,-79.25
29209,170650,2022-05-08,13,Nagaland,0.542285,5.22,-81.61
29210,170651,2022-05-08,10,Bihar,1.071361,1.68,-79.76
29211,170652,2022-05-08,34,Puducherry,0.000105,0.0,
29212,170653,2022-05-08,24,Gujarat,0.0,0.16,-100.0
29213,170657,2022-05-08,11,Sikkim,0.273428,8.8,-87.27
29214,170655,2022-05-08,33,Tamil Nadu,6.532985,1.14,23.68
29215,170656,2022-05-08,32,Kerala,5.742572,3.32,24.4
29216,170658,2022-05-08,7,Delhi,0.0,0.3,-100.0
29217,170659,2022-05-08,15,Mizoram,1.773184,5.7,-56.67
29218,204060,2022-05-08,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.1,-100.0
29219,170647,2022-05-08,19,West Bengal,8.18432,4.42,-36.2
29220,170646,2022-05-08,4,Chandigarh,0.0,0.2,-100.0
29221,170654,2022-05-08,21,Odisha,2.066443,1.47,-73.47
29222,170644,2022-05-08,14,Manipur,0.265156,4.17,-91.61
29223,170628,2022-05-08,36,Telangana,0.917561,0.45,-48.89
29224,170645,2022-05-08,29,Karnataka,15.474308,1.42,62.68
29225,170627,2022-05-08,16,Tripura,0.007566,13.39,-99.85
29226,170625,2022-05-08,5,Uttarakhand,3.210162,1.1,58.18
29227,170629,2022-05-08,2,Himachal Pradesh,0.066923,1.54,-98.05
29228,170630,2022-05-08,1,Jammu And Kashmir,0.0,2.14,-100.0
29229,170631,2022-05-08,17,Meghalaya,0.367446,21.66,-97.78
29230,170633,2022-05-08,27,Maharashtra,0.10674,0.25,-96.0
29231,170626,2022-05-08,18,Assam,1.644092,10.08,-93.85
29232,170635,2022-05-08,20,Jharkhand,4.407569,1.2,35.0
29233,170636,2022-05-08,28,Andhra Pradesh,2.503384,1.29,-65.12
29234,170637,2022-05-08,12,Arunachal Pradesh,4.220462,6.14,-75.41
29235,170638,2022-05-08,37,Ladakh,0.0,,
29236,170640,2022-05-08,30,Goa,0.0,0.2,-100.0
29237,170641,2022-05-08,9,Uttar Pradesh,2.981339,0.39,-7.69
29238,170642,2022-05-08,6,Haryana,0.027494,0.29,-93.1
29239,170643,2022-05-08,23,Madhya Pradesh,0.0,0.07,-100.0
29240,170634,2022-05-08,3,Punjab,0.000375,0.36,-100.0
29241,170684,2022-05-09,22,Chhattisgarh,0.155309,0.36,-91.67
29242,170685,2022-05-09,13,Nagaland,4.320744,3.94,94.42
29243,170686,2022-05-09,10,Bihar,14.387836,1.72,161.63
29244,170687,2022-05-09,34,Puducherry,0.00052,0.7,-95.71
29245,170688,2022-05-09,24,Gujarat,0.0,0.11,-100.0
29246,170692,2022-05-09,11,Sikkim,0.040242,8.9,-98.09
29247,170690,2022-05-09,33,Tamil Nadu,11.407632,1.59,54.72
29248,170691,2022-05-09,32,Kerala,7.055806,3.19,58.93
29249,170693,2022-05-09,7,Delhi,0.0,0.4,-100.0
29250,170694,2022-05-09,15,Mizoram,3.833096,9.8,-45.41
29251,170683,2022-05-09,8,Rajasthan,0.0,0.46,-100.0
29252,204061,2022-05-09,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
29253,170689,2022-05-09,21,Odisha,0.24512,1.33,-96.24
29254,170682,2022-05-09,19,West Bengal,0.358797,3.63,-96.69
29255,170675,2022-05-09,30,Goa,0.0,0.3,-100.0
29256,170680,2022-05-09,29,Karnataka,29.807048,1.63,173.62
29257,170660,2022-05-09,5,Uttarakhand,4.888037,1.7,55.88
29258,170661,2022-05-09,18,Assam,8.475505,10.18,-68.86
29259,170663,2022-05-09,36,Telangana,2.018414,0.83,-38.55
29260,170681,2022-05-09,4,Chandigarh,0.0,1.9,-100.0
29261,170664,2022-05-09,2,Himachal Pradesh,0.172899,2.36,-96.19
29262,170665,2022-05-09,1,Jammu And Kashmir,0.671356,2.45,-96.33
29263,170666,2022-05-09,17,Meghalaya,1.39831,37.6,-95.13
29264,170668,2022-05-09,27,Maharashtra,0.009456,0.3,-100.0
29265,170662,2022-05-09,16,Tripura,2.224216,13.01,-51.81
29266,170670,2022-05-09,20,Jharkhand,0.117845,1.55,-97.42
29267,170671,2022-05-09,28,Andhra Pradesh,10.344796,1.48,25.68
29268,170672,2022-05-09,12,Arunachal Pradesh,2.752249,7.74,-87.34
29269,170673,2022-05-09,37,Ladakh,0.369702,,
29270,170676,2022-05-09,9,Uttar Pradesh,2.854543,0.46,-23.91
29271,170677,2022-05-09,6,Haryana,0.0,0.29,-100.0
29272,170678,2022-05-09,23,Madhya Pradesh,0.0,0.12,-100.0
29273,170679,2022-05-09,14,Manipur,15.727439,3.88,435.05
29274,170669,2022-05-09,3,Punjab,0.0,0.46,-100.0
29275,170719,2022-05-10,22,Chhattisgarh,0.068542,0.43,-97.67
29276,170720,2022-05-10,13,Nagaland,5.887129,6.16,69.32
29277,170721,2022-05-10,10,Bihar,0.310064,1.64,-93.9
29278,170722,2022-05-10,34,Puducherry,0.028155,1.3,22.31
29279,170723,2022-05-10,24,Gujarat,0.0,0.05,-100.0
29280,170724,2022-05-10,21,Odisha,17.320033,2.52,29.37
29281,170728,2022-05-10,7,Delhi,0.0,0.2,-100.0
29282,170726,2022-05-10,32,Kerala,13.356861,3.99,140.6
29283,170727,2022-05-10,11,Sikkim,2.481732,7.1,43.66
29284,170729,2022-05-10,15,Mizoram,9.513277,5.9,124.92
29285,204062,2022-05-10,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
29286,170718,2022-05-10,8,Rajasthan,0.0,0.25,-100.0
29287,170725,2022-05-10,33,Tamil Nadu,12.883156,1.65,68.48
29288,170717,2022-05-10,19,West Bengal,29.29408,3.8,166.05
29289,170716,2022-05-10,4,Chandigarh,0.0,0.8,-100.0
29290,170715,2022-05-10,29,Karnataka,14.290426,1.71,25.15
29291,170695,2022-05-10,5,Uttarakhand,8.354136,2.56,76.95
29292,170696,2022-05-10,18,Assam,18.02556,9.91,-31.89
29293,170697,2022-05-10,16,Tripura,6.368571,10.97,63.72
29294,170698,2022-05-10,36,Telangana,0.182889,0.87,-94.25
29295,170700,2022-05-10,1,Jammu And Kashmir,17.144079,3.92,-44.13
29296,170701,2022-05-10,17,Meghalaya,9.348811,31.23,-60.74
29297,170703,2022-05-10,27,Maharashtra,0.0,0.26,-100.0
29298,170704,2022-05-10,3,Punjab,0.179908,0.72,-86.11
29299,170699,2022-05-10,2,Himachal Pradesh,9.695843,3.18,58.18
29300,170706,2022-05-10,28,Andhra Pradesh,11.044844,2.49,-20.08
29301,170705,2022-05-10,20,Jharkhand,1.416344,1.74,-70.11
29302,170713,2022-05-10,23,Madhya Pradesh,0.0,0.15,-100.0
29303,170712,2022-05-10,6,Haryana,0.000214,0.34,-100.0
29304,170711,2022-05-10,9,Uttar Pradesh,0.024902,0.27,-100.0
29305,170714,2022-05-10,14,Manipur,7.460838,7.92,24.37
29306,170710,2022-05-10,30,Goa,0.0,0.3,-100.0
29307,170708,2022-05-10,37,Ladakh,2.747442,,
29308,170707,2022-05-10,12,Arunachal Pradesh,11.814594,5.39,-21.71
29309,204063,2022-05-11,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
29310,170764,2022-05-11,15,Mizoram,11.879353,6.7,147.46
29311,170762,2022-05-11,11,Sikkim,5.577485,8.1,183.09
29312,170761,2022-05-11,32,Kerala,34.926597,5.35,368.97
29313,170760,2022-05-11,33,Tamil Nadu,11.010619,2.1,12.86
29314,170759,2022-05-11,21,Odisha,43.242749,2.74,197.45
29315,170758,2022-05-11,24,Gujarat,0.0,0.03,-100.0
29316,170757,2022-05-11,34,Puducherry,0.045026,1.6,58.75
29317,170756,2022-05-11,10,Bihar,0.626378,1.74,-88.51
29318,170755,2022-05-11,13,Nagaland,7.202974,7.15,78.46
29319,170754,2022-05-11,22,Chhattisgarh,0.638197,0.61,-77.05
29320,170753,2022-05-11,8,Rajasthan,0.0,0.37,-100.0
29321,170752,2022-05-11,19,West Bengal,30.60077,3.61,192.52
29322,170763,2022-05-11,7,Delhi,0.0,1.7,-100.0
29323,170750,2022-05-11,29,Karnataka,14.252632,1.97,8.12
29324,170736,2022-05-11,17,Meghalaya,26.032701,27.21,25.43
29325,170751,2022-05-11,4,Chandigarh,0.0,1.1,-100.0
29326,170735,2022-05-11,1,Jammu And Kashmir,0.295654,3.72,-98.92
29327,170734,2022-05-11,2,Himachal Pradesh,3.630232,3.19,-41.07
29328,170732,2022-05-11,16,Tripura,6.772155,10.9,75.23
29329,170731,2022-05-11,18,Assam,28.057892,9.19,14.36
29330,170730,2022-05-11,5,Uttarakhand,6.435095,2.96,17.91
29331,170738,2022-05-11,27,Maharashtra,0.0,0.28,-100.0
29332,170739,2022-05-11,3,Punjab,0.000375,1.02,-100.0
29333,170733,2022-05-11,36,Telangana,3.473211,0.98,-10.2
29334,170741,2022-05-11,28,Andhra Pradesh,111.43382,1.82,1001.1
29335,170742,2022-05-11,12,Arunachal Pradesh,24.627126,7.5,17.2
29336,170743,2022-05-11,37,Ladakh,0.785277,,
29337,170745,2022-05-11,30,Goa,0.0,0.5,-100.0
29338,170746,2022-05-11,9,Uttar Pradesh,4.304412,0.6,-13.33
29339,170747,2022-05-11,6,Haryana,0.216855,0.97,-85.57
29340,170748,2022-05-11,23,Madhya Pradesh,0.0,0.09,-100.0
29341,170740,2022-05-11,20,Jharkhand,5.585944,1.92,7.29
29342,170749,2022-05-11,14,Manipur,6.269164,6.98,18.62
29343,170790,2022-05-12,13,Nagaland,15.423665,6.34,331.07
29344,170791,2022-05-12,10,Bihar,3.887181,2.24,-45.54
29345,170792,2022-05-12,34,Puducherry,0.034661,1.3,50.77
29346,170793,2022-05-12,24,Gujarat,0.0,0.07,-100.0
29347,170794,2022-05-12,21,Odisha,21.593998,2.84,43.31
29348,170798,2022-05-12,7,Delhi,0.0,2.1,-100.0
29349,170796,2022-05-12,32,Kerala,10.692075,6.91,11.14
29350,170797,2022-05-12,11,Sikkim,9.034912,9.2,303.8
29351,170799,2022-05-12,15,Mizoram,15.733234,4.0,448.75
29352,170789,2022-05-12,22,Chhattisgarh,1.33695,0.63,-53.97
29353,204064,2022-05-12,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
29354,170795,2022-05-12,33,Tamil Nadu,1.01193,2.17,-89.86
29355,170788,2022-05-12,8,Rajasthan,0.0,0.46,-100.0
29356,170782,2022-05-12,6,Haryana,0.000123,1.32,-100.0
29357,170786,2022-05-12,4,Chandigarh,0.0,1.1,-100.0
29358,170773,2022-05-12,27,Maharashtra,1.844649,0.42,-57.14
29359,170787,2022-05-12,19,West Bengal,26.544063,5.95,53.95
29360,170771,2022-05-12,17,Meghalaya,56.80659,31.6,135.66
29361,170770,2022-05-12,1,Jammu And Kashmir,0.274499,2.7,-98.52
29362,170769,2022-05-12,2,Himachal Pradesh,2.989132,3.17,-51.1
29363,170767,2022-05-12,16,Tripura,6.808979,9.85,95.03
29364,170766,2022-05-12,18,Assam,55.0222,10.98,87.7
29365,170765,2022-05-12,5,Uttarakhand,6.324298,3.12,9.94
29366,170774,2022-05-12,3,Punjab,0.001342,1.17,-100.0
29367,170768,2022-05-12,36,Telangana,7.957069,1.28,57.81
29368,170776,2022-05-12,28,Andhra Pradesh,150.151439,2.02,1237.13
29369,170777,2022-05-12,12,Arunachal Pradesh,69.653658,10.28,141.83
29370,170778,2022-05-12,37,Ladakh,0.452443,,
29371,170780,2022-05-12,30,Goa,1.070436,0.8,962.5
29372,170781,2022-05-12,9,Uttar Pradesh,1.485889,0.79,-77.22
29373,170783,2022-05-12,23,Madhya Pradesh,0.0,0.12,-100.0
29374,170784,2022-05-12,14,Manipur,27.567555,3.4,970.29
29375,170775,2022-05-12,20,Jharkhand,11.221336,2.54,62.99
29376,170785,2022-05-12,29,Karnataka,30.804088,1.84,150.54
29377,204065,2022-05-13,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
29378,170825,2022-05-13,13,Nagaland,3.789927,7.13,-5.75
29379,170826,2022-05-13,10,Bihar,12.009737,2.1,79.05
29380,170827,2022-05-13,34,Puducherry,0.357886,0.7,2788.57
29381,170828,2022-05-13,24,Gujarat,0.0,0.04,-100.0
29382,170832,2022-05-13,11,Sikkim,1.524405,12.1,-48.18
29383,170830,2022-05-13,33,Tamil Nadu,27.526578,3.32,78.92
29384,170831,2022-05-13,32,Kerala,21.890456,9.23,70.42
29385,170833,2022-05-13,7,Delhi,0.0,1.9,-100.0
29386,170824,2022-05-13,22,Chhattisgarh,0.001116,1.07,-100.0
29387,170829,2022-05-13,21,Odisha,1.289052,2.09,-88.52
29388,170823,2022-05-13,8,Rajasthan,0.0,0.29,-100.0
29389,170834,2022-05-13,15,Mizoram,7.20066,5.8,73.28
29390,170821,2022-05-13,4,Chandigarh,0.000815,4.4,-95.45
29391,170800,2022-05-13,5,Uttarakhand,32.31264,2.98,487.92
29392,170801,2022-05-13,18,Assam,68.233905,9.86,159.23
29393,170802,2022-05-13,16,Tripura,4.668828,9.67,36.19
29394,170803,2022-05-13,36,Telangana,1.505816,1.7,-77.65
29395,170804,2022-05-13,2,Himachal Pradesh,4.65626,3.26,-26.07
29396,170805,2022-05-13,1,Jammu And Kashmir,1.23049,4.09,-96.09
29397,170806,2022-05-13,17,Meghalaya,85.446553,33.05,238.94
29398,170808,2022-05-13,27,Maharashtra,5.229707,0.46,8.7
29399,170822,2022-05-13,19,West Bengal,33.655223,4.08,184.56
29400,170817,2022-05-13,6,Haryana,0.378412,0.93,-73.12
29401,170809,2022-05-13,3,Punjab,0.158387,0.68,-86.76
29402,170820,2022-05-13,29,Karnataka,46.756221,2.51,178.49
29403,170819,2022-05-13,14,Manipur,15.269188,3.99,405.01
29404,170818,2022-05-13,23,Madhya Pradesh,1.756616,0.13,30.77
29405,170816,2022-05-13,9,Uttar Pradesh,0.99621,1.13,-89.38
29406,170815,2022-05-13,30,Goa,0.200105,0.7,127.14
29407,170813,2022-05-13,37,Ladakh,0.105571,,
29408,170812,2022-05-13,12,Arunachal Pradesh,56.958475,9.92,104.94
29409,170811,2022-05-13,28,Andhra Pradesh,24.197485,2.71,60.52
29410,170810,2022-05-13,20,Jharkhand,4.990898,2.02,-8.91
29411,170861,2022-05-14,10,Bihar,21.017398,1.95,236.92
29412,170862,2022-05-14,34,Puducherry,0.00632,0.8,-55.0
29413,170863,2022-05-14,24,Gujarat,0.0,0.03,-100.0
29414,170864,2022-05-14,21,Odisha,0.956556,2.81,-93.59
29415,170835,2022-05-14,5,Uttarakhand,3.215939,2.77,-37.18
29416,170866,2022-05-14,32,Kerala,10.174691,7.14,2.38
29417,170867,2022-05-14,11,Sikkim,11.422409,8.1,479.88
29418,170868,2022-05-14,7,Delhi,0.0,0.7,-100.0
29419,170860,2022-05-14,13,Nagaland,3.546759,5.8,8.28
29420,204066,2022-05-14,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
29421,170865,2022-05-14,33,Tamil Nadu,1.648183,2.06,-82.52
29422,170869,2022-05-14,15,Mizoram,17.361566,5.9,310.68
29423,170858,2022-05-14,8,Rajasthan,0.0,0.35,-100.0
29424,170857,2022-05-14,19,West Bengal,36.246095,4.54,175.55
29425,170836,2022-05-14,18,Assam,77.371121,9.61,201.56
29426,170837,2022-05-14,16,Tripura,15.497651,10.77,305.94
29427,170838,2022-05-14,36,Telangana,0.323412,2.07,-96.14
29428,170839,2022-05-14,2,Himachal Pradesh,0.007126,3.33,-100.0
29429,170840,2022-05-14,1,Jammu And Kashmir,0.0,3.14,-100.0
29430,170841,2022-05-14,17,Meghalaya,92.717021,25.71,372.77
29431,170843,2022-05-14,27,Maharashtra,0.072755,0.57,-98.25
29432,170844,2022-05-14,3,Punjab,0.0,0.84,-100.0
29433,170859,2022-05-14,22,Chhattisgarh,7.529013,0.89,83.15
29434,170845,2022-05-14,20,Jharkhand,4.564925,1.77,-5.08
29435,170847,2022-05-14,12,Arunachal Pradesh,89.61299,7.32,336.89
29436,170848,2022-05-14,37,Ladakh,0.0,,
29437,170850,2022-05-14,30,Goa,0.0,0.6,-100.0
29438,170851,2022-05-14,9,Uttar Pradesh,2.18146,0.54,-50.0
29439,170852,2022-05-14,6,Haryana,0.0,0.73,-100.0
29440,170854,2022-05-14,14,Manipur,7.642338,3.9,158.72
29441,170855,2022-05-14,29,Karnataka,14.653917,3.28,-33.23
29442,170856,2022-05-14,4,Chandigarh,0.0,0.8,-100.0
29443,170846,2022-05-14,28,Andhra Pradesh,8.269733,2.02,-26.24
29444,170853,2022-05-14,23,Madhya Pradesh,0.034562,0.21,-100.0
29445,170883,2022-05-15,37,Ladakh,0.0,,
29446,204067,2022-05-15,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.0,
29447,170870,2022-05-15,5,Uttarakhand,2.280936,2.88,-56.94
29448,170871,2022-05-15,18,Assam,116.104094,10.1,330.59
29449,170872,2022-05-15,16,Tripura,2.636057,10.45,-28.8
29450,170873,2022-05-15,36,Telangana,2.444333,0.73,-15.07
29451,170874,2022-05-15,2,Himachal Pradesh,0.008293,2.45,-100.0
29452,170875,2022-05-15,1,Jammu And Kashmir,0.0,2.73,-100.0
29453,170876,2022-05-15,17,Meghalaya,82.469089,40.67,165.85
29454,170878,2022-05-15,27,Maharashtra,0.100649,0.45,-97.78
29455,170879,2022-05-15,3,Punjab,0.0,0.48,-100.0
29456,170882,2022-05-15,12,Arunachal Pradesh,101.035314,9.68,272.42
29457,170880,2022-05-15,20,Jharkhand,5.534723,1.68,21.43
29458,170881,2022-05-15,28,Andhra Pradesh,2.279896,1.14,-64.04
29459,170894,2022-05-15,22,Chhattisgarh,0.807605,0.8,-77.5
29460,170900,2022-05-15,33,Tamil Nadu,34.403062,2.25,229.78
29461,170899,2022-05-15,21,Odisha,0.728862,2.11,-93.36
29462,170898,2022-05-15,24,Gujarat,0.0,0.1,-100.0
29463,170897,2022-05-15,34,Puducherry,0.042768,0.2,1110.0
29464,170896,2022-05-15,10,Bihar,3.746965,2.05,-42.93
29465,170895,2022-05-15,13,Nagaland,6.334661,6.24,79.81
29466,170903,2022-05-15,7,Delhi,0.0,0.3,-100.0
29467,170893,2022-05-15,8,Rajasthan,0.0,0.12,-100.0
29468,170892,2022-05-15,19,West Bengal,40.137944,4.22,228.2
29469,170891,2022-05-15,4,Chandigarh,0.0,1.0,-100.0
29470,170890,2022-05-15,29,Karnataka,19.574561,3.17,-7.57
29471,170889,2022-05-15,14,Manipur,11.130661,4.3,241.63
29472,170901,2022-05-15,32,Kerala,46.244758,7.61,336.53
29473,170888,2022-05-15,23,Madhya Pradesh,0.832163,0.26,-69.23
29474,170886,2022-05-15,9,Uttar Pradesh,0.112716,0.77,-98.7
