row_id,ID,SystemCodeNumber,Capacity,Latitude,Longitude,VehicleType,TrafficConditionNearby,QueueLength,IsSpecialDay,Timestamp
3595,12982,Others-CCCPS135a,3883,26.14749943,91.72800489,cycle,low,4,0,2016-12-12 10:02:00
3596,18230,Shopping,1920,26.15050395,91.73353109,car,low,4,0,2016-12-12 10:02:00
3597,3798,BHMEURBRD01,470,26.14901995,91.7395035,car,low,3,0,2016-12-12 10:02:00
3598,14295,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,4,0,2016-12-12 10:29:00
3599,16919,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,low,4,0,2016-12-12 10:29:00
3600,1175,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,0,2016-12-12 10:29:00
3601,6423,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,4,0,2016-12-12 10:29:00
3602,12983,Others-CCCPS135a,3883,26.14749943,91.72800489,cycle,low,5,0,2016-12-12 10:29:00
3603,2487,BHMBCCTHL01,387,26.14449459,91.73620513,bike,average,4,0,2016-12-12 10:29:00
3604,15607,Others-CCCPS8,1322,26.14754886,91.72799519,bike,low,4,0,2016-12-12 10:29:00
3605,7735,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-12 10:29:00
3606,18231,Shopping,1920,26.15050395,91.73353109,car,low,4,0,2016-12-12 10:29:00
3607,11671,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,0,2016-12-12 10:29:00
3608,5111,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,4,0,2016-12-12 10:29:00
3609,10359,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,4,0,2016-12-12 10:29:00
3610,9047,Broad Street,690,26.13795775,91.74099445,car,low,3,0,2016-12-12 10:29:00
3611,3799,BHMEURBRD01,470,26.14901995,91.7395035,car,low,3,0,2016-12-12 10:29:00
3612,16920,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,average,6,0,2016-12-12 11:02:00
3613,14296,Others-CCCPS202,2937,26.14749053,91.72799688,bike,average,6,0,2016-12-12 11:02:00
3614,10360,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,6,0,2016-12-12 11:02:00
3615,12984,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,10,0,2016-12-12 11:02:00
3616,9048,Broad Street,690,26.13795775,91.74099445,truck,high,8,0,2016-12-12 11:02:00
3617,5112,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,5,0,2016-12-12 11:02:00
3618,15608,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,6,0,2016-12-12 11:02:00
3619,18232,Shopping,1920,26.15050395,91.73353109,car,high,8,0,2016-12-12 11:02:00
3620,2488,BHMBCCTHL01,387,26.14449459,91.73620513,truck,average,5,0,2016-12-12 11:02:00
3621,7736,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,6,0,2016-12-12 11:02:00
3622,1176,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,4,0,2016-12-12 11:02:00
3623,6424,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,5,0,2016-12-12 11:02:00
3624,11672,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,7,0,2016-12-12 11:02:00
3625,3800,BHMEURBRD01,470,26.14901995,91.7395035,cycle,average,5,0,2016-12-12 11:02:00
3626,3801,BHMEURBRD01,470,26.14901995,91.7395035,bike,average,5,0,2016-12-12 11:29:00
3627,18233,Shopping,1920,26.15050395,91.73353109,car,average,7,0,2016-12-12 11:29:00
3628,10361,Others-CCCPS105a,2009,26.14747299,91.72804914,cycle,high,8,0,2016-12-12 11:29:00
3629,12985,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,6,0,2016-12-12 11:29:00
3630,15609,Others-CCCPS8,1322,26.14754886,91.72799519,bike,average,5,0,2016-12-12 11:29:00
3631,5113,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,5,0,2016-12-12 11:29:00
3632,7737,BHMNCPNST01,485,26.14004753,91.73097233,car,average,5,0,2016-12-12 11:29:00
3633,16921,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,9,0,2016-12-12 11:29:00
3634,1177,BHMBCCMKT01,577,26.14453614,91.73617216,bike,average,4,0,2016-12-12 11:29:00
3635,2489,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,4,0,2016-12-12 11:29:00
3636,6425,BHMNCPHST01,1200,26.14001386,91.73099967,truck,average,6,0,2016-12-12 11:29:00
3637,11673,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,average,6,0,2016-12-12 11:29:00
3638,14297,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,6,0,2016-12-12 11:29:00
3639,9049,Broad Street,690,26.13795775,91.74099445,car,high,8,0,2016-12-12 11:29:00
3640,2490,BHMBCCTHL01,387,26.14449459,91.73620513,bike,average,5,0,2016-12-12 11:55:00
3641,10362,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,high,9,0,2016-12-12 11:55:00
3642,3802,BHMEURBRD01,470,26.14901995,91.7395035,car,average,5,0,2016-12-12 11:55:00
3643,18234,Shopping,1920,26.15050395,91.73353109,car,average,6,0,2016-12-12 11:55:00
3644,16922,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,6,0,2016-12-12 11:55:00
3645,11674,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,5,0,2016-12-12 11:55:00
3646,9050,Broad Street,690,26.13795775,91.74099445,cycle,average,6,0,2016-12-12 11:55:00
3647,12986,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,average,7,0,2016-12-12 11:55:00
3648,1178,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,4,0,2016-12-12 11:55:00
3649,7738,BHMNCPNST01,485,26.14004753,91.73097233,car,average,5,0,2016-12-12 11:55:00
3650,5114,BHMMBMMBX01,687,20.0000347,78.00000286,cycle,average,5,0,2016-12-12 11:55:00
3651,6426,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,5,0,2016-12-12 11:55:00
3652,15610,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,5,0,2016-12-12 11:55:00
3653,14298,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,average,7,0,2016-12-12 11:55:00
3654,12987,Others-CCCPS135a,3883,26.14749943,91.72800489,truck,high,10,0,2016-12-12 12:29:00
3655,10363,Others-CCCPS105a,2009,26.14747299,91.72804914,truck,high,9,0,2016-12-12 12:29:00
3656,18235,Shopping,1920,26.15050395,91.73353109,cycle,high,10,0,2016-12-12 12:29:00
3657,3803,BHMEURBRD01,470,26.14901995,91.7395035,cycle,high,8,0,2016-12-12 12:29:00
3658,1179,BHMBCCMKT01,577,26.14453614,91.73617216,cycle,high,6,0,2016-12-12 12:29:00
3659,6427,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,9,0,2016-12-12 12:29:00
3660,2491,BHMBCCTHL01,387,26.14449459,91.73620513,car,high,8,0,2016-12-12 12:29:00
3661,9051,Broad Street,690,26.13795775,91.74099445,cycle,high,8,0,2016-12-12 12:29:00
3662,14299,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,10,0,2016-12-12 12:29:00
3663,16923,Others-CCCPS98,3103,26.14749998,91.72797778,truck,high,10,0,2016-12-12 12:29:00
3664,5115,BHMMBMMBX01,687,20.0000347,78.00000286,truck,high,9,0,2016-12-12 12:29:00
3665,11675,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,8,0,2016-12-12 12:29:00
3666,15611,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,9,0,2016-12-12 12:29:00
3667,7739,BHMNCPNST01,485,26.14004753,91.73097233,car,high,8,0,2016-12-12 12:29:00
3668,12988,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,11,0,2016-12-12 12:56:00
3669,6428,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,9,0,2016-12-12 12:56:00
3670,14300,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,10,0,2016-12-12 12:56:00
3671,1180,BHMBCCMKT01,577,26.14453614,91.73617216,car,high,7,0,2016-12-12 12:56:00
3672,15612,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,9,0,2016-12-12 12:56:00
3673,7740,BHMNCPNST01,485,26.14004753,91.73097233,car,average,6,0,2016-12-12 12:56:00
3674,11676,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,high,8,0,2016-12-12 12:56:00
3675,10364,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,average,7,0,2016-12-12 12:56:00
3676,3804,BHMEURBRD01,470,26.14901995,91.7395035,truck,high,8,0,2016-12-12 12:56:00
3677,18236,Shopping,1920,26.15050395,91.73353109,car,high,9,0,2016-12-12 12:56:00
3678,16924,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,9,0,2016-12-12 12:56:00
3679,9052,Broad Street,690,26.13795775,91.74099445,car,high,8,0,2016-12-12 12:56:00
3680,2492,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,high,8,0,2016-12-12 12:56:00
3681,5116,BHMMBMMBX01,687,20.0000347,78.00000286,car,high,9,0,2016-12-12 12:56:00
3682,16925,Others-CCCPS98,3103,26.14749998,91.72797778,car,high,8,0,2016-12-12 13:29:00
3683,6429,BHMNCPHST01,1200,26.14001386,91.73099967,car,high,8,0,2016-12-12 13:29:00
3684,2493,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,high,8,0,2016-12-12 13:29:00
3685,3805,BHMEURBRD01,470,26.14901995,91.7395035,car,average,5,0,2016-12-12 13:29:00
3686,18237,Shopping,1920,26.15050395,91.73353109,bike,high,9,0,2016-12-12 13:29:00
3687,11677,Others-CCCPS119a,2803,26.14754061,91.72797041,car,high,8,0,2016-12-12 13:29:00
3688,5117,BHMMBMMBX01,687,20.0000347,78.00000286,bike,high,8,0,2016-12-12 13:29:00
3689,10365,Others-CCCPS105a,2009,26.14747299,91.72804914,car,high,9,0,2016-12-12 13:29:00
3690,14301,Others-CCCPS202,2937,26.14749053,91.72799688,car,high,8,0,2016-12-12 13:29:00
3691,7741,BHMNCPNST01,485,26.14004753,91.73097233,car,high,7,0,2016-12-12 13:29:00
3692,15613,Others-CCCPS8,1322,26.14754886,91.72799519,car,high,8,0,2016-12-12 13:29:00
3693,9053,Broad Street,690,26.13795775,91.74099445,bike,high,8,0,2016-12-12 13:29:00
3694,12989,Others-CCCPS135a,3883,26.14749943,91.72800489,cycle,high,10,0,2016-12-12 13:29:00
3695,1181,BHMBCCMKT01,577,26.14453614,91.73617216,bike,high,7,0,2016-12-12 13:29:00
3696,3806,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,0,2016-12-12 14:02:00
3697,14302,Others-CCCPS202,2937,26.14749053,91.72799688,car,average,5,0,2016-12-12 14:02:00
3698,6430,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,4,0,2016-12-12 14:02:00
3699,11678,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,average,4,0,2016-12-12 14:02:00
3700,2494,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,4,0,2016-12-12 14:02:00
3701,15614,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,4,0,2016-12-12 14:02:00
3702,10366,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,5,0,2016-12-12 14:02:00
3703,5118,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,4,0,2016-12-12 14:02:00
3704,7742,BHMNCPNST01,485,26.14004753,91.73097233,car,high,5,0,2016-12-12 14:02:00
3705,1182,BHMBCCMKT01,577,26.14453614,91.73617216,bike,high,5,0,2016-12-12 14:02:00
3706,9054,Broad Street,690,26.13795775,91.74099445,bike,average,4,0,2016-12-12 14:02:00
3707,18238,Shopping,1920,26.15050395,91.73353109,car,average,5,0,2016-12-12 14:02:00
3708,12990,Others-CCCPS135a,3883,26.14749943,91.72800489,car,average,5,0,2016-12-12 14:02:00
3709,16926,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,average,4,0,2016-12-12 14:02:00
3710,1183,BHMBCCMKT01,577,26.14453614,91.73617216,car,average,3,0,2016-12-12 14:29:00
3711,2495,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,4,0,2016-12-12 14:29:00
3712,10367,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,5,0,2016-12-12 14:29:00
3713,3807,BHMEURBRD01,470,26.14901995,91.7395035,truck,average,3,0,2016-12-12 14:29:00
3714,15615,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,5,0,2016-12-12 14:29:00
3715,18239,Shopping,1920,26.15050395,91.73353109,car,average,5,0,2016-12-12 14:29:00
3716,5119,BHMMBMMBX01,687,20.0000347,78.00000286,bike,high,6,0,2016-12-12 14:29:00
3717,16927,Others-CCCPS98,3103,26.14749998,91.72797778,truck,average,5,0,2016-12-12 14:29:00
3718,14303,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,average,4,0,2016-12-12 14:29:00
3719,12991,Others-CCCPS135a,3883,26.14749943,91.72800489,car,high,7,0,2016-12-12 14:29:00
3720,9055,Broad Street,690,26.13795775,91.74099445,car,average,4,0,2016-12-12 14:29:00
3721,7743,BHMNCPNST01,485,26.14004753,91.73097233,car,average,4,0,2016-12-12 14:29:00
3722,11679,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,4,0,2016-12-12 14:29:00
3723,6431,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,4,0,2016-12-12 14:29:00
3724,5120,BHMMBMMBX01,687,20.0000347,78.00000286,bike,average,4,0,2016-12-12 14:55:00
3725,12992,Others-CCCPS135a,3883,26.14749943,91.72800489,cycle,average,6,0,2016-12-12 14:55:00
3726,11680,Others-CCCPS119a,2803,26.14754061,91.72797041,cycle,average,4,0,2016-12-12 14:55:00
3727,3808,BHMEURBRD01,470,26.14901995,91.7395035,car,average,4,0,2016-12-12 14:55:00
3728,18240,Shopping,1920,26.15050395,91.73353109,car,average,5,0,2016-12-12 14:55:00
3729,10368,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,4,0,2016-12-12 14:55:00
3730,6432,BHMNCPHST01,1200,26.14001386,91.73099967,bike,average,4,0,2016-12-12 14:55:00
3731,9056,Broad Street,690,26.13795775,91.74099445,car,average,4,0,2016-12-12 14:55:00
3732,14304,Others-CCCPS202,2937,26.14749053,91.72799688,bike,average,5,0,2016-12-12 14:55:00
3733,2496,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,4,0,2016-12-12 14:55:00
3734,1184,BHMBCCMKT01,577,26.14453614,91.73617216,bike,average,3,0,2016-12-12 14:55:00
3735,16928,Others-CCCPS98,3103,26.14749998,91.72797778,cycle,average,4,0,2016-12-12 14:55:00
3736,7744,BHMNCPNST01,485,26.14004753,91.73097233,car,average,4,0,2016-12-12 14:55:00
3737,15616,Others-CCCPS8,1322,26.14754886,91.72799519,truck,average,4,0,2016-12-12 14:55:00
3738,16929,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,3,0,2016-12-12 15:29:00
3739,10369,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,4,0,2016-12-12 15:29:00
3740,12993,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,2,0,2016-12-12 15:29:00
3741,1185,BHMBCCMKT01,577,26.14453614,91.73617216,truck,low,2,0,2016-12-12 15:29:00
3742,9057,Broad Street,690,26.13795775,91.74099445,cycle,low,2,0,2016-12-12 15:29:00
3743,14305,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,low,3,0,2016-12-12 15:29:00
3744,7745,BHMNCPNST01,485,26.14004753,91.73097233,bike,average,3,0,2016-12-12 15:29:00
3745,11681,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,3,0,2016-12-12 15:29:00
3746,2497,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,0,2016-12-12 15:29:00
3747,3809,BHMEURBRD01,470,26.14901995,91.7395035,bike,low,3,0,2016-12-12 15:29:00
3748,18241,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-12-12 15:29:00
3749,15617,Others-CCCPS8,1322,26.14754886,91.72799519,truck,low,3,0,2016-12-12 15:29:00
3750,5121,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,3,0,2016-12-12 15:29:00
3751,6433,BHMNCPHST01,1200,26.14001386,91.73099967,bike,low,2,0,2016-12-12 15:29:00
3752,18242,Shopping,1920,26.15050395,91.73353109,cycle,low,3,0,2016-12-12 15:56:00
3753,11682,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,3,0,2016-12-12 15:56:00
3754,9058,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-12 15:56:00
3755,16930,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,0,2016-12-12 15:56:00
3756,7746,BHMNCPNST01,485,26.14004753,91.73097233,car,average,3,0,2016-12-12 15:56:00
3757,3810,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-12 15:56:00
3758,2498,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,3,0,2016-12-12 15:56:00
3759,12994,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,4,0,2016-12-12 15:56:00
3760,15618,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,low,3,0,2016-12-12 15:56:00
3761,6434,BHMNCPHST01,1200,26.14001386,91.73099967,car,average,3,0,2016-12-12 15:56:00
3762,1186,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,0,2016-12-12 15:56:00
3763,14306,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,low,2,0,2016-12-12 15:56:00
3764,5122,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,0,2016-12-12 15:56:00
3765,10370,Others-CCCPS105a,2009,26.14747299,91.72804914,car,average,3,0,2016-12-12 15:56:00
3766,3811,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-12 16:29:00
3767,18243,Shopping,1920,26.15050395,91.73353109,truck,low,2,0,2016-12-12 16:29:00
3768,9059,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-12 16:29:00
3769,11683,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,2,0,2016-12-12 16:29:00
3770,6435,BHMNCPHST01,1200,26.14001386,91.73099967,truck,low,2,0,2016-12-12 16:29:00
3771,14307,Others-CCCPS202,2937,26.14749053,91.72799688,cycle,average,3,0,2016-12-12 16:29:00
3772,5123,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,3,0,2016-12-12 16:29:00
3773,12995,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,2,0,2016-12-12 16:29:00
3774,7747,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-12 16:29:00
3775,15619,Others-CCCPS8,1322,26.14754886,91.72799519,bike,low,2,0,2016-12-12 16:29:00
3776,10371,Others-CCCPS105a,2009,26.14747299,91.72804914,bike,low,2,0,2016-12-12 16:29:00
3777,16931,Others-CCCPS98,3103,26.14749998,91.72797778,car,average,3,0,2016-12-12 16:29:00
3778,2499,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,0,2016-12-12 16:29:00
3779,1187,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,0,2016-12-12 16:29:00
3780,18244,Shopping,1920,26.15050395,91.73353109,car,low,2,0,2016-12-13 08:02:00
3781,6436,BHMNCPHST01,1200,26.14001386,91.73099967,truck,low,1,0,2016-12-13 08:02:00
3782,15620,Others-CCCPS8,1322,26.14754886,91.72799519,car,average,3,0,2016-12-13 08:02:00
3783,16932,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-12-13 08:02:00
3784,2500,BHMBCCTHL01,387,26.14449459,91.73620513,truck,low,2,0,2016-12-13 08:02:00
3785,12996,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,2,0,2016-12-13 08:02:00
3786,1188,BHMBCCMKT01,577,26.14453614,91.73617216,bike,low,1,0,2016-12-13 08:02:00
3787,3812,BHMEURBRD01,470,26.14901995,91.7395035,car,average,2,0,2016-12-13 08:02:00
3788,9060,Broad Street,690,26.13795775,91.74099445,cycle,low,2,0,2016-12-13 08:02:00
3789,7748,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-13 08:02:00
3790,11684,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-12-13 08:02:00
3791,14308,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,2,0,2016-12-13 08:02:00
3792,5124,BHMMBMMBX01,687,20.0000347,78.00000286,car,average,3,0,2016-12-13 08:02:00
3793,10372,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,2,0,2016-12-13 08:02:00
3794,9061,Broad Street,690,26.13795775,91.74099445,cycle,low,2,0,2016-12-13 08:29:00
3795,6437,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,2,0,2016-12-13 08:29:00
3796,12997,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,2,0,2016-12-13 08:29:00
3797,15621,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,2,0,2016-12-13 08:29:00
3798,1189,BHMBCCMKT01,577,26.14453614,91.73617216,bike,average,1,0,2016-12-13 08:29:00
3799,5125,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,2,0,2016-12-13 08:29:00
3800,7749,BHMNCPNST01,485,26.14004753,91.73097233,bike,low,2,0,2016-12-13 08:29:00
3801,3813,BHMEURBRD01,470,26.14901995,91.7395035,car,average,2,0,2016-12-13 08:29:00
3802,11685,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-12-13 08:29:00
3803,18245,Shopping,1920,26.15050395,91.73353109,car,low,2,0,2016-12-13 08:29:00
3804,16933,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,3,0,2016-12-13 08:29:00
3805,2501,BHMBCCTHL01,387,26.14449459,91.73620513,car,average,3,0,2016-12-13 08:29:00
3806,10373,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,2,0,2016-12-13 08:29:00
3807,14309,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,2,0,2016-12-13 08:29:00
3808,15622,Others-CCCPS8,1322,26.14754886,91.72799519,car,low,2,0,2016-12-13 09:02:00
3809,14310,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,0,2016-12-13 09:02:00
3810,3814,BHMEURBRD01,470,26.14901995,91.7395035,truck,low,2,0,2016-12-13 09:02:00
3811,2502,BHMBCCTHL01,387,26.14449459,91.73620513,truck,low,2,0,2016-12-13 09:02:00
3812,7750,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-13 09:02:00
3813,11686,Others-CCCPS119a,2803,26.14754061,91.72797041,bike,low,3,0,2016-12-13 09:02:00
3814,10374,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,3,0,2016-12-13 09:02:00
3815,16934,Others-CCCPS98,3103,26.14749998,91.72797778,bike,low,3,0,2016-12-13 09:02:00
3816,6438,BHMNCPHST01,1200,26.14001386,91.73099967,car,low,3,0,2016-12-13 09:02:00
3817,18246,Shopping,1920,26.15050395,91.73353109,bike,low,2,0,2016-12-13 09:02:00
3818,1190,BHMBCCMKT01,577,26.14453614,91.73617216,cycle,low,1,0,2016-12-13 09:02:00
3819,12998,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,low,4,0,2016-12-13 09:02:00
3820,5126,BHMMBMMBX01,687,20.0000347,78.00000286,cycle,low,2,0,2016-12-13 09:02:00
3821,9062,Broad Street,690,26.13795775,91.74099445,truck,low,3,0,2016-12-13 09:02:00
3822,12999,Others-CCCPS135a,3883,26.14749943,91.72800489,car,low,3,0,2016-12-13 09:29:00
3823,7751,BHMNCPNST01,485,26.14004753,91.73097233,car,low,2,0,2016-12-13 09:29:00
3824,10375,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,3,0,2016-12-13 09:29:00
3825,15623,Others-CCCPS8,1322,26.14754886,91.72799519,cycle,low,3,0,2016-12-13 09:29:00
3826,1191,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,1,0,2016-12-13 09:29:00
3827,16935,Others-CCCPS98,3103,26.14749998,91.72797778,car,low,2,0,2016-12-13 09:29:00
3828,14311,Others-CCCPS202,2937,26.14749053,91.72799688,car,low,3,0,2016-12-13 09:29:00
3829,5127,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,0,2016-12-13 09:29:00
3830,3815,BHMEURBRD01,470,26.14901995,91.7395035,car,low,2,0,2016-12-13 09:29:00
3831,18247,Shopping,1920,26.15050395,91.73353109,car,low,3,0,2016-12-13 09:29:00
3832,2503,BHMBCCTHL01,387,26.14449459,91.73620513,cycle,low,2,0,2016-12-13 09:29:00
3833,6439,BHMNCPHST01,1200,26.14001386,91.73099967,cycle,low,3,0,2016-12-13 09:29:00
3834,11687,Others-CCCPS119a,2803,26.14754061,91.72797041,car,low,2,0,2016-12-13 09:29:00
3835,9063,Broad Street,690,26.13795775,91.74099445,car,low,2,0,2016-12-13 09:29:00
3836,10376,Others-CCCPS105a,2009,26.14747299,91.72804914,car,low,3,0,2016-12-13 09:55:00
3837,11688,Others-CCCPS119a,2803,26.14754061,91.72797041,car,average,3,0,2016-12-13 09:55:00
3838,13000,Others-CCCPS135a,3883,26.14749943,91.72800489,bike,average,4,0,2016-12-13 09:55:00
3839,6440,BHMNCPHST01,1200,26.14001386,91.73099967,truck,low,2,0,2016-12-13 09:55:00
3840,1192,BHMBCCMKT01,577,26.14453614,91.73617216,car,low,2,0,2016-12-13 09:55:00
3841,2504,BHMBCCTHL01,387,26.14449459,91.73620513,car,low,2,0,2016-12-13 09:55:00
3842,15624,Others-CCCPS8,1322,26.14754886,91.72799519,truck,low,3,0,2016-12-13 09:55:00
3843,5128,BHMMBMMBX01,687,20.0000347,78.00000286,car,low,3,0,2016-12-13 09:55:00
3844,9064,Broad Street,690,26.13795775,91.74099445,bike,low,3,0,2016-12-13 09:55:00
3845,7752,BHMNCPNST01,485,26.14004753,91.73097233,bike,low,2,0,2016-12-13 09:55:00
