row_id,price
23883,4532839.2
23884,3264241.36
23885,4532839.2
23886,3264241.36
23887,8903625.53
23888,6537485.11
23889,8903625.53
23890,6537485.11
23891,9109794.46
23892,2523436.23
23893,2523436.23
23894,6620770.27
23895,671334.34
23896,6620770.27
23897,671334.34
23898,9109794.46
23899,9418367.85
23900,9418367.85
23901,3943551.8
23902,3943551.8
23903,386974.9
23904,386974.9
23905,4211164.54
23906,4211164.54
23907,3991559.98
23908,3120292.88
23909,3120292.88
23910,3991559.98
23911,6180951.5
23912,4329028.52
23913,8390386.9
23914,8390386.9
23915,4329028.52
23916,6180951.5
23917,9418387.99
23918,1938867.76
23919,9418387.99
23920,7279317.67
23921,1938867.76
23922,7279317.67
23923,3054864.17
23924,3054864.17
23925,6522098.04
23926,6522098.04
23927,3408816.47
23928,3408816.47
23929,4362525.98
23930,4362525.98
23931,1018260.07
23932,1018260.07
23933,9712410.74
23934,4113457.94
23935,9712410.74
23936,4113457.94
23937,5483104.89
23938,5483104.89
23939,9307537.41
23940,8929730.93
23941,8929730.93
23942,9307537.41
23943,1327560.51
23944,1327560.51
23945,7320470.23
23946,1646952.83
23947,9377719.07
23948,9377719.07
23949,1646952.83
23950,7320470.23
23951,5697331.73
23952,5697331.73
23953,570566.49
23954,7855390.58
23955,3358108.88
23956,7855390.58
23957,3358108.88
23958,570566.49
23959,622487.15
23960,622487.15
23961,9456436.33
23962,3695571.15
23963,9456436.33
23964,3695571.15
23965,5398608.36
23966,5398608.36
23967,899450.42
23968,899450.42
23969,1582741.69
23970,1582741.69
23971,1501363.25
23972,4908555.47
23973,1501363.25
23974,4908555.47
23975,2937021.24
23976,2937021.24
23977,5472751.83
23978,7684821.47
23979,7420869.97
23980,7420869.97
23981,5472751.83
23982,7684821.47
23983,6436509.8
23984,9077784.01
23985,6436509.8
23986,9077784.01
23987,8486633.13
23988,8486633.13
23989,2281281.66
23990,3914403.73
23991,2281281.66
23992,5654412.0
23993,5654412.0
23994,3914403.73
23995,8135079.29
23996,4530262.78
23997,4114217.11
23998,4530262.78
23999,5500521.11
24000,4114217.11
24001,5500521.11
24002,8135079.29
24003,95392.07
24004,7578430.78
24005,95392.07
24006,7578430.78
24007,3043309.1
24008,3043309.1
24009,2825956.41
24010,3129566.38
24011,3129566.38
24012,2825956.41
24013,6669332.09
24014,6669332.09
24015,4053832.47
24016,4053832.47
24017,4456849.78
24018,4456849.78
24019,5784147.72
24020,5784147.72
24021,6017264.51
24022,6017264.51
24023,6937237.52
24024,6937237.52
24025,415417.59
24026,415417.59
24027,7323259.76
24028,7323259.76
24029,4886072.13
24030,6357022.04
24031,6357022.04
24032,4886072.13
24033,2893366.67
24034,3936069.43
24035,3488082.95
24036,3936069.43
24037,2893366.67
24038,3488082.95
24039,8483402.72
24040,7979389.66
24041,2213393.13
24042,7979389.66
24043,2213393.13
24044,8483402.72
24045,4667926.31
24046,4409731.0
24047,1693750.08
24048,4409731.0
24049,4667926.31
24050,1693750.08
24051,5593947.34
24052,3539912.49
24053,3539912.49
24054,5593947.34
24055,7126258.9
24056,7126258.9
24057,1302257.69
24058,1302257.69
24059,2382875.67
24060,2382875.67
24061,6989470.33
24062,6989470.33
24063,1278944.0
24064,930894.1
24065,1278944.0
24066,930894.1
24067,7567722.39
24068,2658735.2
24069,3355764.43
24070,3934531.64
24071,3934531.64
24072,3355764.43
24073,7567722.39
24074,2658735.2
24075,5441744.18
24076,3449453.88
24077,5441744.18
24078,3449453.88
24079,1829509.16
24080,1829509.16
24081,9149242.74
24082,3652864.87
24083,9149242.74
24084,2705279.63
24085,2705279.63
24086,3652864.87
24087,7733254.28
24088,7733254.28
24089,2437872.87
24090,2437872.87
24091,4028889.29
24092,4028889.29
24093,5409323.5
24094,5418258.77
24095,5418258.77
24096,5409323.5
24097,1673223.39
24098,1673223.39
24099,6939448.84
24100,8059540.78
24101,8059540.78
24102,6939448.84
24103,4348392.37
24104,436572.34
24105,436572.34
24106,4348392.37
24107,5256619.93
24108,5256619.93
24109,502555.52
24110,502555.52
24111,6920626.8
24112,4410497.7
24113,3757867.36
24114,3812034.08
24115,2850185.9
24116,2850185.9
24117,3812034.08
24118,4410497.7
24119,6920626.8
24120,3757867.36
24121,2828792.26
24122,2828792.26
24123,5361795.8
24124,5361795.8
24125,3762256.3
24126,3762256.3
24127,7598928.12
24128,4647811.41
24129,6271703.34
24130,8582476.55
24131,6271703.34
24132,7598928.12
24133,4647811.41
24134,8582476.55
24135,1900027.64
24136,1900027.64
24137,1284949.58
24138,2261616.69
24139,4391431.13
24140,2151385.05
24141,1284949.58
24142,2151385.05
24143,2261616.69
24144,4391431.13
24145,2142266.74
24146,2142266.74
24147,6362267.9
24148,1781133.96
24149,6362267.9
24150,1781133.96
24151,3995989.84
24152,3995989.84
24153,2597407.42
24154,2597407.42
24155,4973109.65
24156,717041.74
24157,4973109.65
24158,717041.74
24159,8662811.84
24160,8662811.84
24161,5988872.13
24162,9758351.64
24163,1346558.99
24164,8918071.15
24165,8918071.15
24166,1346558.99
24167,1273039.14
24168,5988872.13
24169,1273039.14
24170,9758351.64
24171,3779258.89
24172,3779258.89
24173,7714135.88
24174,7714135.88
24175,6825022.7
24176,6825022.7
24177,4486891.48
24178,2398383.83
24179,2398383.83
24180,4486891.48
24181,1305760.13
24182,1613188.78
24183,1305760.13
24184,6673911.42
24185,1613188.78
24186,6673911.42
24187,9397078.65
24188,8207135.41
24189,9397078.65
24190,8207135.41
24191,5595767.38
24192,5595767.38
24193,2583614.81
24194,2583614.81
24195,283051.77
24196,7394513.36
24197,283051.77
24198,7394513.36
24199,6011475.98
24200,6011475.98
24201,7660848.18
24202,1656843.52
24203,7660848.18
24204,1656843.52
24205,4114608.28
24206,4114608.28
24207,8043601.65
24208,8043601.65
24209,1446005.54
24210,1446005.54
24211,6616217.81
24212,8188205.65
24213,8188205.65
24214,6616217.81
24215,911557.21
24216,678603.03
24217,911557.21
24218,678603.03
24219,9471826.73
24220,9471826.73
24221,5332758.65
24222,5332758.65
24223,9073935.65
24224,9554823.71
24225,9554823.71
24226,9073935.65
24227,1201946.31
24228,1201946.31
24229,3647509.34
24230,3647509.34
24231,740301.04
24232,740301.04
24233,9800923.06
24234,9167068.22
24235,2930670.4
24236,9864273.24
24237,1816886.7
24238,9800923.06
24239,9167068.22
24240,2930670.4
24241,1816886.7
24242,9864273.24
24243,1441572.58
24244,3979310.13
24245,3979310.13
24246,1441572.58
24247,6983571.96
24248,4381798.99
24249,4381798.99
24250,6983571.96
24251,2680114.19
24252,2680114.19
24253,5400438.33
24254,5400438.33
24255,9819494.98
24256,2105859.6
24257,9819494.98
24258,8856485.22
24259,8877511.5
24260,8877511.5
24261,2105859.6
24262,8856485.22
24263,5235108.42
24264,5235108.42
24265,4931915.54
24266,4931915.54
24267,7132264.39
24268,7132264.39
24269,1539261.8
24270,7336914.17
24271,1539261.8
24272,7336914.17
24273,272459.02
24274,272459.02
24275,5063950.61
24276,5063950.61
24277,2709492.86
24278,2709492.86
24279,9824135.74
24280,9824135.74
24281,5819020.7
24282,5819020.7
24283,9003759.55
24284,9003759.55
24285,5254885.22
24286,5254885.22
24287,1744812.81
24288,1744812.81
24289,5585363.59
24290,7362442.65
24291,7362442.65
24292,5585363.59
24293,7084195.21
24294,7084195.21
24295,9755192.86
24296,5421821.92
24297,5421821.92
24298,9755192.86
24299,8091117.86
24300,6168998.08
24301,6168998.08
24302,8091117.86
24303,3972421.24
24304,5207481.52
24305,3972421.24
24306,1567221.2
24307,1567221.2
24308,5207481.52
24309,4862270.14
24310,4862270.14
24311,518728.13
24312,518728.13
24313,6268410.85
24314,4552650.58
24315,5732440.74
24316,8144842.17
24317,4552650.58
24318,477481.14
24319,5732440.74
24320,477481.14
24321,6268410.85
24322,8144842.17
24323,2681752.61
24324,4704424.94
24325,4704424.94
24326,2681752.61
24327,3811137.62
24328,4471182.99
24329,3811137.62
24330,4471182.99
24331,8474412.28
24332,4686253.48
24333,8474412.28
24334,4886704.12
24335,4886704.12
24336,4686253.48
24337,4412778.02
24338,4412778.02
24339,3641629.65
24340,3641629.65
24341,5660063.74
24342,5660063.74
24343,8834202.7
24344,8834202.7
24345,7191876.35
24346,7191876.35
24347,352919.24
24348,352919.24
24349,8769089.88
24350,4882681.64
24351,8769089.88
24352,4882681.64
24353,6181221.55
24354,6181221.55
24355,7068628.3
24356,7068628.3
24357,6001950.78
24358,6001950.78
24359,7821070.55
24360,7821070.55
24361,7363395.74
24362,3909377.31
24363,7363395.74
24364,3909377.31
24365,4851932.36
24366,4851932.36
24367,5473912.14
24368,5473912.14
24369,9383020.38
24370,8029365.62
24371,9383020.38
24372,2328862.71
24373,2328862.71
24374,8029365.62
24375,7247315.91
24376,7247315.91
24377,4544363.87
24378,696486.95
24379,696486.95
24380,4544363.87
24381,816971.12
24382,816971.12
24383,6465116.39
24384,3298198.3
24385,2335378.77
24386,3298198.3
24387,2335378.77
24388,6465116.39
24389,7140424.77
24390,7140424.77
24391,3691120.23
24392,3691120.23
24393,3396436.49
24394,4200954.56
24395,4200954.56
24396,3396436.49
24397,8087267.09
24398,4418159.59
24399,4418159.59
24400,8087267.09
24401,1776318.67
24402,1220178.14
24403,9983583.68
24404,9307633.03
24405,9307633.03
24406,9983583.68
24407,1220178.14
24408,1776318.67
24409,548255.83
24410,548255.83
24411,4366142.49
24412,4465268.25
24413,4465268.25
24414,4366142.49
24415,2940405.68
24416,7192277.35
24417,5101389.01
24418,2940405.68
24419,7192277.35
24420,5101389.01
24421,8294753.72
24422,1470801.84
24423,4645334.16
24424,1470801.84
24425,9509823.03
24426,8294753.72
24427,9509823.03
24428,4645334.16
24429,8488009.97
24430,8488009.97
24431,4554747.16
24432,4554747.16
24433,7623178.38
24434,6181466.88
24435,6181466.88
24436,5839456.75
24437,2396210.09
24438,199126.81
24439,5839456.75
24440,199126.81
24441,3619160.82
24442,7950257.22
24443,2396210.09
24444,7623178.38
24445,3619160.82
24446,7950257.22
24447,2536355.59
24448,2536355.59
24449,929912.31
24450,929912.31
24451,6854651.5
24452,6854651.5
24453,3735684.92
24454,3735684.92
24455,5285869.24
24456,5285869.24
24457,3116307.75
24458,3116307.75
24459,5504897.09
24460,2001007.61
24461,2001007.61
24462,5504897.09
24463,349227.93
24464,349227.93
24465,5263817.3
24466,5263817.3
24467,5698534.53
24468,1610191.53
24469,1610191.53
24470,9667827.79
24471,5698534.53
24472,9667827.79
24473,6606749.94
24474,4210442.61
24475,4210442.61
24476,6606749.94
24477,9217816.91
24478,1601250.54
24479,8582249.12
24480,1601250.54
24481,8582249.12
24482,9217816.91
24483,1254192.35
24484,1254192.35
24485,5602552.93
24486,5602552.93
24487,5391215.44
24488,5391215.44
24489,1840250.07
24490,8358663.04
24491,8358663.04
24492,1840250.07
24493,7752027.72
24494,7752027.72
24495,9028617.83
24496,299795.21
24497,299795.21
24498,9028617.83
24499,2273023.94
24500,2273023.94
24501,6518165.72
24502,6518165.72
24503,4287537.31
24504,7769873.04
24505,4287537.31
24506,7769873.04
24507,2028456.71
24508,2028456.71
24509,8953640.52
24510,8214347.24
24511,8953640.52
24512,8214347.24
24513,2575553.1
24514,2575553.1
24515,9355718.61
24516,9355718.61
24517,3613581.17
24518,3613581.17
24519,2231657.32
24520,2231657.32
24521,4668514.19
24522,4668514.19
24523,6247544.83
24524,6247544.83
24525,5203780.25
24526,7982651.88
24527,5203780.25
24528,7982651.88
24529,2596445.02
24530,2596445.02
24531,6250715.53
24532,6250715.53
24533,5407809.91
24534,5407809.91
24535,481979.98
24536,481979.98
24537,9593767.58
24538,9593767.58
24539,6703962.49
24540,1954096.8
24541,1954096.8
24542,6703962.49
24543,7454843.65
24544,3466295.21
24545,5052639.1
24546,4045846.73
24547,4045846.73
24548,5052639.1
24549,3466295.21
24550,7454843.65
24551,4722845.31
24552,4204818.39
24553,2047215.14
24554,8673801.41
24555,7766169.06
24556,4204818.39
24557,2047215.14
24558,8673801.41
24559,7766169.06
24560,4722845.31
24561,1384361.97
24562,4318112.5
24563,6425365.2
24564,6425365.2
24565,4318112.5
24566,1384361.97
24567,4968692.29
24568,5624669.49
24569,4968692.29
24570,5624669.49
24571,3738046.29
24572,7260979.81
24573,7949063.38
24574,7260979.81
24575,7949063.38
24576,3738046.29
24577,4825354.1
24578,4825354.1
24579,2727893.27
24580,2727893.27
24581,3731761.59
24582,2574603.87
24583,493838.05
24584,2574603.87
24585,493838.05
24586,1223690.89
24587,3731761.59
24588,1223690.89
24589,9619288.48
24590,2997626.47
24591,9849262.99
24592,9619288.48
24593,9041849.36
24594,2997626.47
24595,3816306.84
24596,3816306.84
24597,9041849.36
24598,9849262.99
24599,9665342.2
24600,9665342.2
24601,711132.85
24602,711132.85
24603,5313020.3
24604,5313020.3
24605,8897604.68
24606,7878185.02
24607,7697199.31
24608,7697199.31
24609,1429071.88
24610,1429071.88
24611,8897604.68
24612,7878185.02
24613,3192065.79
24614,7767965.89
24615,3192065.79
24616,7767965.89
24617,2821935.89
24618,2092924.06
24619,2092924.06
24620,2821935.89
24621,6817661.43
24622,895196.14
24623,895196.14
24624,6817661.43
24625,1080612.96
24626,4312604.75
24627,5195364.19
24628,1080612.96
24629,5195364.19
24630,4312604.75
24631,2480857.37
24632,2480857.37
24633,1847326.37
24634,1847326.37
24635,473352.57
24636,7360201.03
24637,473352.57
24638,7360201.03
24639,4000844.68
24640,4000844.68
24641,7328880.6
24642,7328880.6
24643,2343987.17
24644,2343987.17
24645,5372185.51
24646,4889425.15
24647,5372185.51
24648,5162468.87
24649,5162468.87
24650,4889425.15
24651,5775516.07
24652,5775516.07
24653,8142703.48
24654,8142703.48
24655,3950800.82
24656,3950800.82
24657,1244373.45
24658,1244373.45
24659,2671967.13
24660,5456028.97
24661,5456028.97
24662,2671967.13
24663,3914810.49
24664,3914810.49
24665,952624.33
24666,7098929.01
24667,8626230.57
24668,952624.33
24669,8626230.57
24670,7098929.01
24671,669394.09
24672,669394.09
24673,2122441.38
24674,2122441.38
24675,3354881.46
24676,3354881.46
24677,9752935.18
24678,9752935.18
24679,6458258.83
24680,5808337.44
24681,8509316.48
24682,5808337.44
24683,8509316.48
24684,6458258.83
24685,7680080.03
24686,7680080.03
24687,6472089.18
24688,5251012.51
24689,5251012.51
24690,6472089.18
24691,1901645.32
24692,1901645.32
24693,7328846.05
24694,3758147.62
24695,8174908.21
24696,7328846.05
24697,8174908.21
24698,3758147.62
24699,3528217.44
24700,8513096.93
24701,8513096.93
24702,8784774.05
24703,8784774.05
24704,3528217.44
24705,4444257.28
24706,7502883.18
24707,4444257.28
24708,7502883.18
24709,2792617.07
24710,9098358.15
24711,8501848.35
24712,4913191.85
24713,9098358.15
24714,2792617.07
24715,8501848.35
24716,4913191.85
24717,3825722.92
24718,3825722.92
24719,9038119.91
24720,292202.73
24721,292202.73
24722,9038119.91
24723,5642639.59
24724,5582471.02
24725,5582471.02
24726,5642639.59
24727,8308307.81
24728,7209188.17
24729,361211.03
24730,7209188.17
24731,8308307.81
24732,361211.03
24733,7924989.81
24734,6724389.14
24735,6724389.14
24736,5760274.85
24737,7924989.81
24738,5760274.85
24739,100336.89
24740,5382351.75
24741,5382351.75
24742,100336.89
24743,8530455.47
24744,8530455.47
24745,1450920.03
24746,1450920.03
24747,9882611.71
24748,9055494.36
24749,9055494.36
24750,9882611.71
24751,7942521.72
24752,5817427.7
24753,5817427.7
24754,4141388.91
24755,7942521.72
24756,8481218.83
24757,4141388.91
24758,8481218.83
24759,5816166.25
24760,5816166.25
24761,254052.32
24762,254052.32
24763,5047134.1
24764,5047134.1
24765,6578983.29
24766,6578983.29
24767,8747747.54
24768,6452637.59
24769,6452637.59
24770,8747747.54
24771,934635.26
24772,934635.26
24773,9760142.83
24774,9760142.83
24775,9379612.14
24776,9379612.14
24777,8001805.32
24778,4075481.31
24779,5784492.77
24780,5784492.77
24781,5708318.5
24782,5708318.5
24783,8001805.32
24784,4075481.31
24785,6019755.02
24786,6019755.02
24787,5431596.1
24788,5431596.1
24789,9375695.57
24790,9375695.57
24791,143727.53
24792,143727.53
24793,694856.57
24794,694856.57
24795,7229924.25
24796,7229924.25
24797,8585796.12
24798,8585796.12
24799,2897965.4
24800,2897965.4
24801,484750.33
24802,4288572.64
24803,1272429.27
24804,484750.33
24805,4288572.64
24806,1272429.27
24807,1224191.59
24808,1224191.59
24809,7577571.12
24810,7577571.12
24811,5744640.15
24812,2186169.11
24813,2186169.11
24814,5744640.15
24815,3054483.31
24816,7806511.99
24817,3054483.31
24818,1826093.85
24819,7806511.99
24820,1826093.85
24821,3665034.21
24822,3136430.54
24823,3136430.54
24824,3665034.21
24825,2103674.23
24826,2103674.23
24827,8218989.64
24828,8218989.64
24829,1793970.83
24830,4624776.09
24831,1793970.83
24832,4624776.09
24833,1523553.95
24834,1523553.95
24835,5496545.95
24836,9636543.65
24837,9636543.65
24838,5496545.95
24839,9935324.27
24840,1611764.13
24841,1611764.13
24842,9935324.27
24843,1496169.45
24844,1496169.45
24845,5587710.0
24846,5587710.0
24847,2624603.92
24848,2624603.92
24849,4840729.48
24850,4840729.48
24851,9849241.94
24852,9849241.94
24853,7820695.22
24854,7820695.22
24855,8668582.05
24856,9358998.06
24857,8668582.05
24858,9358998.06
24859,4043590.85
24860,3887127.7
24861,4043590.85
24862,3887127.7
24863,4397220.39
24864,4459239.31
24865,4459239.31
24866,4397220.39
24867,8081865.12
24868,8081865.12
24869,8769489.91
24870,8769489.91
24871,2808777.49
24872,2808777.49
24873,7620356.38
24874,7620356.38
24875,1127226.43
24876,1127226.43
24877,7736051.42
24878,7736051.42
24879,1012050.02
24880,6691825.72
24881,6691825.72
24882,1012050.02
24883,1299079.45
24884,1299079.45
24885,7053744.36
24886,6532071.75
24887,6158393.38
24888,5756411.42
24889,7053744.36
24890,5750050.38
24891,5756411.42
24892,6158393.38
24893,5750050.38
24894,6532071.75
24895,3492138.64
24896,3492138.64
24897,6112065.33
24898,2282005.27
24899,6112065.33
24900,2282005.27
24901,7545412.85
24902,2277443.56
24903,7545412.85
24904,9395893.96
24905,9395893.96
24906,2277443.56
24907,7954100.72
24908,8954257.79
24909,7954100.72
24910,8954257.79
24911,5225610.22
24912,5225610.22
24913,6702745.75
24914,3582173.91
24915,5598199.83
24916,3582173.91
24917,5598199.83
24918,6702745.75
24919,1458716.38
24920,8619697.07
24921,8619697.07
24922,6824917.27
24923,6824917.27
24924,4719462.77
24925,1458716.38
24926,4719462.77
24927,6090131.68
24928,6090131.68
24929,802332.73
24930,802332.73
24931,506260.47
24932,9416515.98
24933,2173605.12
24934,9416515.98
24935,506260.47
24936,2173605.12
24937,2974802.6
24938,2974802.6
24939,6657809.26
24940,6657809.26
24941,7479094.41
24942,2209830.96
24943,2723133.94
24944,2209830.96
24945,7479094.41
24946,2723133.94
24947,9554014.67
24948,9554014.67
24949,4754641.53
24950,4754641.53
24951,742647.33
24952,742647.33
24953,8443255.07
24954,8443255.07
24955,6427510.63
24956,6427510.63
24957,9387474.68
24958,3051962.83
24959,3051962.83
24960,9387474.68
24961,3484374.98
24962,3484374.98
24963,5749211.41
24964,5749211.41
24965,1912026.67
24966,1912026.67
24967,2538672.66
24968,2538672.66
24969,5639533.53
24970,2229184.85
24971,2229184.85
24972,5639533.53
24973,8224710.74
24974,8224710.74
24975,259580.2
24976,495601.19
24977,495601.19
24978,2327911.98
24979,2327911.98
24980,259580.2
24981,8112361.1
24982,8112361.1
24983,4352642.76
24984,4352642.76
24985,671352.83
24986,671352.83
24987,220493.76
24988,1357196.58
24989,1357196.58
