date,district,price
2016-10-23T00:00:00,Faunarium,4552271.15
2016-10-25T00:00:00,Faunarium,508775.01
2016-11-03T00:00:00,Faunarium,626698.64
2016-11-07T00:00:00,Faunarium,8497936.5
2016-11-08T00:00:00,Faunarium,9115881.09
2016-11-09T00:00:00,Faunarium,4955259.1
2016-11-12T00:00:00,Faunarium,7740343.22
2016-11-14T00:00:00,Faunarium,8450927.42
2016-11-17T00:00:00,Faunarium,7215246.89
2016-12-04T00:00:00,Faunarium,5440356.39
2016-12-05T00:00:00,Faunarium,4194523.154999999
2016-12-13T00:00:00,Faunarium,7105415.18
2016-12-14T00:00:00,Faunarium,4136912.54
2016-12-17T00:00:00,Faunarium,4844960.65
2016-12-20T00:00:00,Faunarium,2538010.65
2016-12-21T00:00:00,Faunarium,4388878.13
2016-12-23T00:00:00,Faunarium,5688766.015000001
2017-01-06T00:00:00,Faunarium,6269988.11
2017-01-08T00:00:00,Faunarium,7330559.33
2017-01-11T00:00:00,Faunarium,7350465.16
2017-01-16T00:00:00,Faunarium,7015221.3
2017-01-18T00:00:00,Faunarium,8012749.13
2017-01-19T00:00:00,Faunarium,1804222.35
2017-01-21T00:00:00,Faunarium,3596236.63
2017-01-23T00:00:00,Faunarium,185549.65
2017-01-26T00:00:00,Faunarium,1926293.34
2017-02-01T00:00:00,Faunarium,5538347.14
2017-02-07T00:00:00,Faunarium,7195775.58
2017-02-12T00:00:00,Faunarium,4121220.606666667
2017-02-15T00:00:00,Faunarium,8400437.22
2017-02-17T00:00:00,Faunarium,2984049.49
2017-02-21T00:00:00,Faunarium,525662.74
2017-02-26T00:00:00,Faunarium,2431214.82
2017-03-04T00:00:00,Faunarium,1377700.98
2017-03-08T00:00:00,Faunarium,7046521.74
2017-03-23T00:00:00,Faunarium,5586193.59
2017-03-25T00:00:00,Faunarium,4707091.47
2017-04-02T00:00:00,Faunarium,8573027.47
2017-04-04T00:00:00,Faunarium,4349502.93
2017-04-05T00:00:00,Faunarium,1220919.95
2017-04-08T00:00:00,Faunarium,7391581.37
2017-04-12T00:00:00,Faunarium,8036452.83
2017-04-13T00:00:00,Faunarium,3050220.5700000003
2017-04-24T00:00:00,Faunarium,9939521.41
2017-05-04T00:00:00,Faunarium,8707507.89
2017-05-06T00:00:00,Faunarium,8741209.45
2017-05-10T00:00:00,Faunarium,1932211.6
2017-05-18T00:00:00,Faunarium,4871183.09
2017-06-01T00:00:00,Faunarium,4150384.6
2017-06-05T00:00:00,Faunarium,3182717.74
2017-06-08T00:00:00,Faunarium,5370554.88
2017-06-12T00:00:00,Faunarium,4026479.84
2017-06-19T00:00:00,Faunarium,1873542.59
2017-06-24T00:00:00,Faunarium,7920860.42
2017-07-05T00:00:00,Faunarium,8110899.7
2017-07-07T00:00:00,Faunarium,3666132.84
2017-07-08T00:00:00,Faunarium,6174625.15
2017-07-20T00:00:00,Faunarium,991903.71
2017-07-24T00:00:00,Faunarium,8816156.9
2017-08-02T00:00:00,Faunarium,8114169.69
2017-08-03T00:00:00,Faunarium,4528060.355
2017-08-10T00:00:00,Faunarium,3079534.6
2017-08-20T00:00:00,Faunarium,9285541.97
2017-08-25T00:00:00,Faunarium,1572380.5
2017-09-01T00:00:00,Faunarium,6159972.140000001
2017-09-06T00:00:00,Faunarium,5007041.5
2017-09-09T00:00:00,Faunarium,1256907.36
2017-09-11T00:00:00,Faunarium,3543913.21
2017-09-12T00:00:00,Faunarium,8615929.44
2017-09-13T00:00:00,Faunarium,4415242.16
2017-09-21T00:00:00,Faunarium,739920.29
2017-09-23T00:00:00,Faunarium,5943933.74
2017-09-26T00:00:00,Faunarium,3594150.43
2017-10-10T00:00:00,Faunarium,8019430.55
2017-10-16T00:00:00,Faunarium,54085.67
2017-10-24T00:00:00,Faunarium,7996133.6
2017-10-25T00:00:00,Faunarium,1744514.8
2017-10-28T00:00:00,Faunarium,9753824.81
2017-11-08T00:00:00,Faunarium,4400604.55
2017-11-12T00:00:00,Faunarium,347937.77
2017-11-19T00:00:00,Faunarium,1925314.06
2017-11-21T00:00:00,Faunarium,6576071.47
2017-11-22T00:00:00,Faunarium,8107520.25
2017-12-02T00:00:00,Faunarium,8936336.31
2017-12-09T00:00:00,Faunarium,7655252.97
2017-12-11T00:00:00,Faunarium,2829800.016666667
2017-12-25T00:00:00,Faunarium,5005392.43
2018-01-07T00:00:00,Faunarium,1555098.16
2018-01-10T00:00:00,Faunarium,7101608.955
2018-01-16T00:00:00,Faunarium,7470465.444999999
2018-01-27T00:00:00,Faunarium,4933141.14
2018-02-01T00:00:00,Faunarium,7533625.36
2018-02-04T00:00:00,Faunarium,5456226.890000001
2018-02-09T00:00:00,Faunarium,654109.38
2018-02-15T00:00:00,Faunarium,7109119.156666666
2018-02-17T00:00:00,Faunarium,3935047.115
2018-02-19T00:00:00,Faunarium,1596280.36
2018-02-24T00:00:00,Faunarium,9150553.06
2018-02-28T00:00:00,Faunarium,4645967.32
2018-03-02T00:00:00,Faunarium,6878894.390000001
2018-03-03T00:00:00,Faunarium,7300252.59
2018-03-04T00:00:00,Faunarium,9121918.04
2018-03-07T00:00:00,Faunarium,4964063.34
2018-03-17T00:00:00,Faunarium,3592847.71
2018-03-24T00:00:00,Faunarium,4035093.48
2018-03-26T00:00:00,Faunarium,5397492.62
2018-04-04T00:00:00,Faunarium,4694332.33
2018-04-07T00:00:00,Faunarium,2297763.06
2018-04-11T00:00:00,Faunarium,3936004.41
2018-04-17T00:00:00,Faunarium,6646532.47
2018-04-23T00:00:00,Faunarium,5704070.02
2018-04-24T00:00:00,Faunarium,5071901.43
2018-05-09T00:00:00,Faunarium,5754735.76
2018-05-10T00:00:00,Faunarium,3394724.66
2018-05-13T00:00:00,Faunarium,7880824.11
2018-05-20T00:00:00,Faunarium,6030884.4
2018-05-25T00:00:00,Faunarium,117722.48
2018-05-26T00:00:00,Faunarium,1256711.8
2018-05-27T00:00:00,Faunarium,267643.75
2018-06-01T00:00:00,Faunarium,6344301.56
2018-06-06T00:00:00,Faunarium,1824139.61
2018-06-08T00:00:00,Faunarium,1477700.67
2018-06-22T00:00:00,Faunarium,2807575.04
2018-06-24T00:00:00,Faunarium,5599244.05
2018-06-25T00:00:00,Faunarium,5578786.31
2018-06-27T00:00:00,Faunarium,4632518.47
2018-07-03T00:00:00,Faunarium,9647478.19
2018-07-04T00:00:00,Faunarium,2344134.17
2018-07-10T00:00:00,Faunarium,6611969.43
2018-07-11T00:00:00,Faunarium,187791.81
2018-07-15T00:00:00,Faunarium,6977053.96
2018-07-26T00:00:00,Faunarium,612385.81
2018-08-01T00:00:00,Faunarium,7968610.67
2018-08-09T00:00:00,Faunarium,78771.78
2018-08-16T00:00:00,Faunarium,5174157.87
2018-08-17T00:00:00,Faunarium,7384211.33
2018-08-21T00:00:00,Faunarium,8975267.02
2018-08-22T00:00:00,Faunarium,5551523.57
2018-08-23T00:00:00,Faunarium,325702.59
2018-08-27T00:00:00,Faunarium,8907595.57
2018-09-01T00:00:00,Faunarium,2781006.97
2018-09-04T00:00:00,Faunarium,3021982.34
2018-09-06T00:00:00,Faunarium,980462.11
2018-09-13T00:00:00,Faunarium,7897325.9
2018-09-19T00:00:00,Faunarium,6047855.9
2018-10-02T00:00:00,Faunarium,7470248.3
2018-10-16T00:00:00,Faunarium,1195127.46
2018-10-17T00:00:00,Faunarium,8066096.3
2018-10-19T00:00:00,Faunarium,5224958.64
2018-11-03T00:00:00,Faunarium,4555281.87
2018-11-04T00:00:00,Faunarium,6107518.26
2018-11-06T00:00:00,Faunarium,2650554.82
2018-11-13T00:00:00,Faunarium,8605415.84
2018-11-14T00:00:00,Faunarium,2034861.36
2018-11-16T00:00:00,Faunarium,6061747.13
2018-11-18T00:00:00,Faunarium,157358.59
2018-11-19T00:00:00,Faunarium,3756521.43
2018-11-21T00:00:00,Faunarium,7619607.73
2018-11-22T00:00:00,Faunarium,513787.05
2018-12-03T00:00:00,Faunarium,3000333.44
2018-12-07T00:00:00,Faunarium,9500243.53
2018-12-09T00:00:00,Faunarium,4122874.67
2018-12-12T00:00:00,Faunarium,6495765.51
2018-12-14T00:00:00,Faunarium,6399935.47
2018-12-16T00:00:00,Faunarium,2751066.05
2018-12-19T00:00:00,Faunarium,6964880.46
2018-12-28T00:00:00,Faunarium,9103685.11
2019-01-03T00:00:00,Faunarium,9670278.17
2019-01-05T00:00:00,Faunarium,1789665.84
2019-01-07T00:00:00,Faunarium,2279196.06
2019-01-10T00:00:00,Faunarium,4032497.16
2019-01-12T00:00:00,Faunarium,6863297.015000001
2019-01-14T00:00:00,Faunarium,9096698.49
2019-01-15T00:00:00,Faunarium,5930138.35
2019-01-19T00:00:00,Faunarium,5706561.445
2019-01-25T00:00:00,Faunarium,1274887.04
2019-02-03T00:00:00,Faunarium,903428.68
2019-02-05T00:00:00,Faunarium,6023349.43
2019-02-07T00:00:00,Faunarium,1605629.65
2019-02-10T00:00:00,Faunarium,2840223.89
2019-02-11T00:00:00,Faunarium,7497422.13
2019-02-13T00:00:00,Faunarium,4930142.31
2019-02-23T00:00:00,Faunarium,5203028.19
2019-03-03T00:00:00,Faunarium,8323856.07
2019-03-07T00:00:00,Faunarium,3909858.505
2019-03-09T00:00:00,Faunarium,6992070.845
2019-03-14T00:00:00,Faunarium,5270925.42
2019-03-22T00:00:00,Faunarium,6330865.28
2019-03-26T00:00:00,Faunarium,5387742.57
2019-03-28T00:00:00,Faunarium,7980523.3
2019-04-01T00:00:00,Faunarium,454524.27
2019-04-03T00:00:00,Faunarium,2400969.87
2019-04-07T00:00:00,Faunarium,2003610.63
2019-04-13T00:00:00,Faunarium,5417632.425
2019-04-28T00:00:00,Faunarium,8627393.01
2019-05-01T00:00:00,Faunarium,4089952.33
2019-05-02T00:00:00,Faunarium,8342687.87
2019-05-03T00:00:00,Faunarium,4601149.96
2019-05-04T00:00:00,Faunarium,6634377.37
2019-05-11T00:00:00,Faunarium,8189324.79
2019-05-12T00:00:00,Faunarium,7443796.15
2019-05-18T00:00:00,Faunarium,659289.11
2019-05-19T00:00:00,Faunarium,3971615.57
2019-06-06T00:00:00,Faunarium,2165811.83
2019-06-09T00:00:00,Faunarium,537031.31
2019-06-17T00:00:00,Faunarium,8381845.0
2019-06-19T00:00:00,Faunarium,6452527.97
2019-07-06T00:00:00,Faunarium,1103530.72
2019-07-14T00:00:00,Faunarium,238771.35
2019-07-15T00:00:00,Faunarium,2604579.35
2019-07-16T00:00:00,Faunarium,3481137.91
2019-07-18T00:00:00,Faunarium,3525035.44
2019-07-23T00:00:00,Faunarium,2102351.0
2019-07-24T00:00:00,Faunarium,4976143.75
2019-08-01T00:00:00,Faunarium,9906477.37
2019-08-05T00:00:00,Faunarium,7389169.074999999
2019-08-07T00:00:00,Faunarium,6936704.7
2019-08-08T00:00:00,Faunarium,8823836.53
2019-08-09T00:00:00,Faunarium,7109336.34
2019-08-10T00:00:00,Faunarium,1750085.58
2019-08-17T00:00:00,Faunarium,7891664.05
2019-08-20T00:00:00,Faunarium,2837493.9
2019-09-02T00:00:00,Faunarium,7884678.95
2019-09-09T00:00:00,Faunarium,1195388.64
2019-09-14T00:00:00,Faunarium,2766116.36
2019-09-18T00:00:00,Faunarium,1205244.07
2019-09-21T00:00:00,Faunarium,5396461.8100000005
2019-09-25T00:00:00,Faunarium,7414734.25
2019-10-11T00:00:00,Faunarium,8167592.7
2019-10-23T00:00:00,Faunarium,2942513.76
2019-11-09T00:00:00,Faunarium,7869584.86
2019-11-18T00:00:00,Faunarium,5198312.91
2019-11-19T00:00:00,Faunarium,7016602.77
2019-12-03T00:00:00,Faunarium,7087600.49
2019-12-07T00:00:00,Faunarium,3332589.61
2019-12-15T00:00:00,Faunarium,9365281.78
2019-12-17T00:00:00,Faunarium,9614854.02
2019-12-18T00:00:00,Faunarium,4384229.023333333
2019-12-25T00:00:00,Faunarium,6925089.17
2020-01-02T00:00:00,Faunarium,5051891.69
2020-01-04T00:00:00,Faunarium,4542066.31
2020-01-07T00:00:00,Faunarium,6729262.61
2020-01-09T00:00:00,Faunarium,8157555.2
2020-01-16T00:00:00,Faunarium,1070130.28
2020-01-17T00:00:00,Faunarium,7896456.44
2020-01-18T00:00:00,Faunarium,5452583.4
2020-01-25T00:00:00,Faunarium,412598.74
2020-01-28T00:00:00,Faunarium,2139139.97
2020-02-02T00:00:00,Faunarium,6907540.28
2020-02-05T00:00:00,Faunarium,7768886.79
2020-02-10T00:00:00,Faunarium,6875563.35
2020-02-16T00:00:00,Faunarium,942491.24
2020-02-20T00:00:00,Faunarium,9980876.37
2020-02-23T00:00:00,Faunarium,6840150.975000001
2020-02-25T00:00:00,Faunarium,9073196.34
2020-03-02T00:00:00,Faunarium,9828103.74
2020-03-03T00:00:00,Faunarium,5041178.13
2020-03-06T00:00:00,Faunarium,7620255.5
2020-04-11T00:00:00,Faunarium,8255595.81
2020-04-16T00:00:00,Faunarium,6430081.47
2020-04-23T00:00:00,Faunarium,2478309.08
2020-04-24T00:00:00,Faunarium,6911055.28
2020-04-27T00:00:00,Faunarium,9187808.63
2020-05-03T00:00:00,Faunarium,8770305.56
2020-05-07T00:00:00,Faunarium,3861671.47
2020-05-09T00:00:00,Faunarium,3234063.87
2020-05-12T00:00:00,Faunarium,5314642.3533333335
2020-05-17T00:00:00,Faunarium,7619227.8
2020-05-24T00:00:00,Faunarium,5407667.69
2020-05-25T00:00:00,Faunarium,4569749.4
2020-06-01T00:00:00,Faunarium,3118668.25
2020-06-02T00:00:00,Faunarium,9499531.28
2020-06-05T00:00:00,Faunarium,7559174.04
2020-06-11T00:00:00,Faunarium,5972601.89
2020-06-17T00:00:00,Faunarium,5231238.97
2020-06-27T00:00:00,Faunarium,3908341.796666667
2020-07-02T00:00:00,Faunarium,2221527.51
2020-07-19T00:00:00,Faunarium,3880899.45
2020-07-23T00:00:00,Faunarium,2691366.03
2020-08-04T00:00:00,Faunarium,2774476.59
2020-08-06T00:00:00,Faunarium,3703252.11
2020-08-12T00:00:00,Faunarium,9999486.27
2020-08-20T00:00:00,Faunarium,382344.32
2020-08-22T00:00:00,Faunarium,9140063.21
2020-08-27T00:00:00,Faunarium,4637115.99
2020-09-02T00:00:00,Faunarium,8068520.7
2020-09-06T00:00:00,Faunarium,7148875.83
2020-09-07T00:00:00,Faunarium,863582.22
2020-09-08T00:00:00,Faunarium,7796599.53
2020-09-17T00:00:00,Faunarium,2471248.385
2020-09-22T00:00:00,Faunarium,767025.43
2020-09-23T00:00:00,Faunarium,3625524.42
2020-09-24T00:00:00,Faunarium,3468893.85
2020-10-04T00:00:00,Faunarium,9571465.62
2020-10-11T00:00:00,Faunarium,147181.42
2020-10-15T00:00:00,Faunarium,6885459.0
2020-10-18T00:00:00,Faunarium,2840642.39
2020-10-19T00:00:00,Faunarium,3058010.55
2020-10-24T00:00:00,Faunarium,3568484.46
2020-11-06T00:00:00,Faunarium,493139.85
2020-11-15T00:00:00,Faunarium,6960859.03
2020-12-04T00:00:00,Faunarium,7154565.03
2020-12-11T00:00:00,Faunarium,6878751.26
2020-12-12T00:00:00,Faunarium,3124720.795
2020-12-13T00:00:00,Faunarium,5132218.176666667
2020-12-15T00:00:00,Faunarium,5763584.92
2020-12-19T00:00:00,Faunarium,4495699.38
2020-12-21T00:00:00,Faunarium,2576294.45
2020-12-27T00:00:00,Faunarium,1648550.11
2021-01-02T00:00:00,Faunarium,7655935.64
2021-01-03T00:00:00,Faunarium,1116498.73
2021-01-04T00:00:00,Faunarium,610665.82
2021-01-05T00:00:00,Faunarium,6536682.95
2021-01-21T00:00:00,Faunarium,1809840.85
2021-01-24T00:00:00,Faunarium,9593981.93
2021-01-25T00:00:00,Faunarium,1498628.15
2021-01-27T00:00:00,Faunarium,8401272.63
2021-01-28T00:00:00,Faunarium,2910255.31
2021-02-01T00:00:00,Faunarium,4583610.68
2021-02-04T00:00:00,Faunarium,4821139.4
2021-02-07T00:00:00,Faunarium,3185683.11
2021-02-10T00:00:00,Faunarium,88394.0
2021-02-15T00:00:00,Faunarium,1083372.53
2021-03-04T00:00:00,Faunarium,3654450.66
2021-03-07T00:00:00,Faunarium,6179152.15
2021-03-08T00:00:00,Faunarium,3283216.62
2021-03-10T00:00:00,Faunarium,1416689.02
2021-03-13T00:00:00,Faunarium,5563363.32
2021-03-14T00:00:00,Faunarium,3923938.87
2021-03-15T00:00:00,Faunarium,713047.75
2021-03-16T00:00:00,Faunarium,8136983.39
2021-03-25T00:00:00,Faunarium,7403780.53
2021-03-26T00:00:00,Faunarium,7699778.44
2021-04-02T00:00:00,Faunarium,6146615.82
2021-04-06T00:00:00,Faunarium,1843684.42
2021-04-08T00:00:00,Faunarium,3461906.97
2021-04-13T00:00:00,Faunarium,8896299.55
2021-04-14T00:00:00,Faunarium,9721665.77
2021-04-16T00:00:00,Faunarium,3405062.49
2021-04-17T00:00:00,Faunarium,8555105.23
2021-04-24T00:00:00,Faunarium,9195928.3
2021-04-28T00:00:00,Faunarium,7879695.83
2021-05-06T00:00:00,Faunarium,8577542.53
2021-05-07T00:00:00,Faunarium,2817280.52
2021-05-14T00:00:00,Faunarium,6650897.6
2021-05-18T00:00:00,Faunarium,7931454.14
2021-05-21T00:00:00,Faunarium,9834583.47
2021-05-25T00:00:00,Faunarium,7265737.67
2021-05-27T00:00:00,Faunarium,8903265.57
2021-06-01T00:00:00,Faunarium,6393702.975
2021-06-08T00:00:00,Faunarium,296128.11
2021-06-19T00:00:00,Faunarium,436110.825
2021-07-04T00:00:00,Faunarium,4127346.22
2021-07-08T00:00:00,Faunarium,4326273.25
2021-07-20T00:00:00,Faunarium,3237796.865
2021-07-22T00:00:00,Faunarium,1166569.34
2021-08-01T00:00:00,Faunarium,5092700.47
2021-08-06T00:00:00,Faunarium,3545415.92
2021-08-07T00:00:00,Faunarium,5684655.27
2021-08-12T00:00:00,Faunarium,2703972.085
2021-08-19T00:00:00,Faunarium,8352044.41
2021-08-21T00:00:00,Faunarium,619247.62
2021-08-22T00:00:00,Faunarium,1614146.83
2021-09-02T00:00:00,Faunarium,9042489.08
2021-09-11T00:00:00,Faunarium,5425620.41
2021-09-23T00:00:00,Faunarium,3908222.84
2021-09-27T00:00:00,Faunarium,7787943.63
2021-10-04T00:00:00,Faunarium,6595764.62
2021-10-05T00:00:00,Faunarium,6656353.430000001
2021-10-07T00:00:00,Faunarium,5873207.425
2021-10-12T00:00:00,Faunarium,6530487.64
2021-10-17T00:00:00,Faunarium,1569842.17
2021-10-23T00:00:00,Faunarium,8505771.9
2021-11-01T00:00:00,Faunarium,8359816.73
2021-11-05T00:00:00,Faunarium,6788964.88
2021-11-07T00:00:00,Faunarium,8454895.12
2021-11-13T00:00:00,Faunarium,426852.58
2021-12-01T00:00:00,Faunarium,8655010.08
2021-12-02T00:00:00,Faunarium,7179191.08
2021-12-04T00:00:00,Faunarium,1912245.4
2021-12-07T00:00:00,Faunarium,1839243.29
2021-12-14T00:00:00,Faunarium,5529332.57
2021-12-21T00:00:00,Faunarium,2378037.15
2022-01-02T00:00:00,Faunarium,148180.85
2022-01-09T00:00:00,Faunarium,5227637.58
2022-01-11T00:00:00,Faunarium,6590593.59
2022-01-17T00:00:00,Faunarium,3196885.92
2022-01-20T00:00:00,Faunarium,5693459.44
2022-01-27T00:00:00,Faunarium,3168242.66
2022-02-03T00:00:00,Faunarium,5899191.3
2022-02-05T00:00:00,Faunarium,8158532.84
2022-02-08T00:00:00,Faunarium,5596391.125000001
2022-02-11T00:00:00,Faunarium,8728839.8
2022-02-16T00:00:00,Faunarium,3112285.43
2022-02-18T00:00:00,Faunarium,7425592.31
2022-02-23T00:00:00,Faunarium,2695648.32
2022-02-27T00:00:00,Faunarium,1304491.62
2022-03-09T00:00:00,Faunarium,6186549.2
2022-03-14T00:00:00,Faunarium,9280055.43
2022-03-28T00:00:00,Faunarium,1978436.06
2022-04-07T00:00:00,Faunarium,1324135.34
2022-04-13T00:00:00,Faunarium,2064239.45
2022-04-16T00:00:00,Faunarium,4814470.484999999
2022-04-17T00:00:00,Faunarium,9273653.62
2022-04-22T00:00:00,Faunarium,4578455.37
2022-04-24T00:00:00,Faunarium,6514432.705
2022-04-26T00:00:00,Faunarium,8184512.9
2022-05-03T00:00:00,Faunarium,5131632.64
2022-05-15T00:00:00,Faunarium,3147787.98
2022-05-19T00:00:00,Faunarium,9036403.7
2022-05-20T00:00:00,Faunarium,9177595.53
2022-05-22T00:00:00,Faunarium,7353023.85
2022-05-25T00:00:00,Faunarium,5901025.46
2022-05-26T00:00:00,Faunarium,5331721.55
2022-06-10T00:00:00,Faunarium,8211039.05
2022-06-12T00:00:00,Faunarium,5709812.800000001
2022-06-18T00:00:00,Faunarium,6970854.61
2022-06-20T00:00:00,Faunarium,1475857.62
2022-06-21T00:00:00,Faunarium,8416124.41
2022-06-26T00:00:00,Faunarium,2845346.45
2022-07-05T00:00:00,Faunarium,4032837.92
2022-07-13T00:00:00,Faunarium,7685253.96
2022-07-15T00:00:00,Faunarium,955778.54
2022-07-18T00:00:00,Faunarium,8356201.0
2022-07-19T00:00:00,Faunarium,1721724.86
2022-07-20T00:00:00,Faunarium,3637193.35
2022-07-25T00:00:00,Faunarium,9329547.88
2022-08-06T00:00:00,Faunarium,8747466.12
2022-08-10T00:00:00,Faunarium,9617211.39
2022-08-14T00:00:00,Faunarium,782807.11
2022-08-16T00:00:00,Faunarium,676780.39
2022-08-18T00:00:00,Faunarium,1910236.315
2022-08-23T00:00:00,Faunarium,9540585.29
2022-08-27T00:00:00,Faunarium,8722870.43
2022-08-28T00:00:00,Faunarium,7521310.62
2022-09-08T00:00:00,Faunarium,5203214.58
2022-09-09T00:00:00,Faunarium,3164788.44
2022-09-16T00:00:00,Faunarium,8903139.02
2022-09-17T00:00:00,Faunarium,6167722.64
2022-09-19T00:00:00,Faunarium,5699135.44
2022-09-24T00:00:00,Faunarium,6324084.4
2022-10-05T00:00:00,Faunarium,1117764.58
2022-10-18T00:00:00,Faunarium,4751937.27
2022-10-19T00:00:00,Faunarium,3258702.19
2022-10-25T00:00:00,Faunarium,9409812.13
2022-11-01T00:00:00,Faunarium,3551209.1
2022-11-05T00:00:00,Faunarium,6285315.47
2022-11-09T00:00:00,Faunarium,4097239.81
2022-11-13T00:00:00,Faunarium,2564255.25
2022-11-15T00:00:00,Faunarium,5402023.67
2022-11-17T00:00:00,Faunarium,1494215.96
2022-11-28T00:00:00,Faunarium,8276048.42
2022-12-07T00:00:00,Faunarium,9969081.41
2022-12-12T00:00:00,Faunarium,7721537.95
2022-12-20T00:00:00,Faunarium,9237335.75
2022-12-27T00:00:00,Faunarium,7350905.9
2023-01-07T00:00:00,Faunarium,4996780.46
2023-01-09T00:00:00,Faunarium,4425293.94
2023-01-13T00:00:00,Faunarium,6892286.94
2023-01-14T00:00:00,Faunarium,6427171.9
2023-01-15T00:00:00,Faunarium,9875316.0
2023-01-16T00:00:00,Faunarium,7771001.79
2023-01-25T00:00:00,Faunarium,3455639.02
2023-02-01T00:00:00,Faunarium,764027.43
2023-02-04T00:00:00,Faunarium,5828884.865
2023-02-05T00:00:00,Faunarium,5230774.62
2023-02-09T00:00:00,Faunarium,4821756.23
2023-02-10T00:00:00,Faunarium,4684906.85
2023-02-11T00:00:00,Faunarium,7421146.62
2023-02-12T00:00:00,Faunarium,6621873.56
2023-02-23T00:00:00,Faunarium,9259093.54
2023-02-24T00:00:00,Faunarium,2022944.165
2023-02-27T00:00:00,Faunarium,6786165.65
2023-03-05T00:00:00,Faunarium,8246198.37
2023-03-10T00:00:00,Faunarium,1605694.38
2023-03-11T00:00:00,Faunarium,1916444.935
2023-03-14T00:00:00,Faunarium,3914893.54
2023-04-06T00:00:00,Faunarium,3685827.55
2023-04-13T00:00:00,Faunarium,5958510.59
2023-04-14T00:00:00,Faunarium,4935156.97
2023-04-15T00:00:00,Faunarium,4249136.53
2023-04-19T00:00:00,Faunarium,1790376.15
2023-04-21T00:00:00,Faunarium,8574363.09
2023-04-25T00:00:00,Faunarium,1534522.63
2023-05-11T00:00:00,Faunarium,1004078.65
2023-05-20T00:00:00,Faunarium,647466.0
2023-05-23T00:00:00,Faunarium,7517272.53
2023-06-03T00:00:00,Faunarium,4190023.6
2023-06-05T00:00:00,Faunarium,3397179.06
2023-06-08T00:00:00,Faunarium,3762640.49
2023-06-11T00:00:00,Faunarium,106278.78
2023-06-18T00:00:00,Faunarium,3252748.08
2023-06-26T00:00:00,Faunarium,4551947.775
2023-06-27T00:00:00,Faunarium,2550237.82
2023-07-06T00:00:00,Faunarium,7789729.91
2023-07-08T00:00:00,Faunarium,2724979.71
2023-07-15T00:00:00,Faunarium,1182995.2
2023-07-16T00:00:00,Faunarium,5059501.73
2023-07-25T00:00:00,Faunarium,8270034.76
2023-07-26T00:00:00,Faunarium,8884183.03
2023-07-28T00:00:00,Faunarium,8426685.13
2023-08-07T00:00:00,Faunarium,7511971.73
2023-08-14T00:00:00,Faunarium,3477943.473333333
2023-08-15T00:00:00,Faunarium,5455033.77
2023-08-19T00:00:00,Faunarium,9901298.5
2023-08-26T00:00:00,Faunarium,4154051.74
2023-09-02T00:00:00,Faunarium,3165193.925
2023-09-04T00:00:00,Faunarium,7137015.31
2023-09-08T00:00:00,Faunarium,3058829.86
2023-09-09T00:00:00,Faunarium,9935427.23
2023-09-14T00:00:00,Faunarium,8408251.86
2023-09-18T00:00:00,Faunarium,9781526.93
2023-09-20T00:00:00,Faunarium,3700113.445
2023-09-21T00:00:00,Faunarium,9810873.47
2023-09-25T00:00:00,Faunarium,475175.1
2023-09-26T00:00:00,Faunarium,6260940.470000001
2023-09-28T00:00:00,Faunarium,4756804.52
2023-10-04T00:00:00,Faunarium,9735340.27
2023-10-10T00:00:00,Faunarium,6398275.42
2023-10-20T00:00:00,Faunarium,3930201.31
2023-10-24T00:00:00,Faunarium,8855711.2
2023-10-26T00:00:00,Faunarium,8941020.21
2023-11-03T00:00:00,Faunarium,8076860.6
2023-11-04T00:00:00,Faunarium,9662608.82
2023-11-09T00:00:00,Faunarium,2816521.82
2023-11-16T00:00:00,Faunarium,218715.99
2023-11-17T00:00:00,Faunarium,1787253.6
2023-11-19T00:00:00,Faunarium,657507.44
2023-11-21T00:00:00,Faunarium,5476236.13
2023-12-05T00:00:00,Faunarium,4636257.08
2023-12-14T00:00:00,Faunarium,3298728.07
2023-12-17T00:00:00,Faunarium,3951736.74
2023-12-25T00:00:00,Faunarium,810168.24
2023-12-27T00:00:00,Faunarium,6236014.24
2024-01-11T00:00:00,Faunarium,2009455.84
2024-01-12T00:00:00,Faunarium,5663064.72
