location_name,time,timezone,latitude,longitude,temp_min_celsius,temp_max_celsius,temp_min_fahrenheit,temp_max_fahrenheit
South Launceston,2022-01-06,Australia/Hobart,-41.465,147.148,13.4,19.3,56.120000000000005,66.74000000000001
South Launceston,2022-01-07,Australia/Hobart,-41.465,147.148,16.7,23.6,62.06,74.48
South Launceston,2022-01-08,Australia/Hobart,-41.465,147.148,15.4,22.9,59.72,73.22
South Launceston,2022-01-09,Australia/Hobart,-41.465,147.148,13.6,18.1,56.48,64.58
South Launceston,2022-01-10,Australia/Hobart,-41.465,147.148,15.5,25.7,59.9,78.25999999999999
South Launceston,2022-01-11,Australia/Hobart,-41.465,147.148,13.9,24.8,57.02,76.64
South Launceston,2022-01-12,Australia/Hobart,-41.465,147.148,12.0,23.8,53.6,74.84
South Launceston,2022-01-13,Australia/Hobart,-41.465,147.148,10.8,23.7,51.44,74.66
South Launceston,2022-01-14,Australia/Hobart,-41.465,147.148,13.2,22.7,55.76,72.86
South Launceston,2022-01-15,Australia/Hobart,-41.465,147.148,15.3,26.2,59.540000000000006,79.16
South Launceston,2022-01-16,Australia/Hobart,-41.465,147.148,13.5,24.5,56.3,76.1
South Launceston,2022-01-17,Australia/Hobart,-41.465,147.148,13.3,26.5,55.94,79.7
South Launceston,2022-01-18,Australia/Hobart,-41.465,147.148,14.5,23.4,58.1,74.12
South Launceston,2022-01-19,Australia/Hobart,-41.465,147.148,11.6,22.5,52.88,72.5
South Launceston,2022-01-20,Australia/Hobart,-41.465,147.148,9.2,24.9,48.56,76.82
South Launceston,2022-01-21,Australia/Hobart,-41.465,147.148,9.8,25.1,49.64,77.18
South Launceston,2022-01-22,Australia/Hobart,-41.465,147.148,10.2,26.0,50.36,78.8
South Launceston,2022-01-23,Australia/Hobart,-41.465,147.148,12.7,25.8,54.86,78.44
South Launceston,2022-01-24,Australia/Hobart,-41.465,147.148,12.9,26.9,55.22,80.42
South Launceston,2022-01-25,Australia/Hobart,-41.465,147.148,14.9,28.2,58.82,82.75999999999999
South Launceston,2022-01-26,Australia/Hobart,-41.465,147.148,17.5,23.5,63.5,74.3
South Launceston,2022-01-27,Australia/Hobart,-41.465,147.148,15.5,23.1,59.9,73.58
South Launceston,2022-01-28,Australia/Hobart,-41.465,147.148,17.5,25.2,63.5,77.36
South Launceston,2022-01-29,Australia/Hobart,-41.465,147.148,15.8,25.6,60.440000000000005,78.08
South Launceston,2022-01-30,Australia/Hobart,-41.465,147.148,12.6,27.4,54.68,81.32
South Launceston,2022-01-31,Australia/Hobart,-41.465,147.148,13.0,27.0,55.4,80.6
South Launceston,2022-02-01,Australia/Hobart,-41.465,147.148,16.1,25.2,60.98,77.36
South Launceston,2022-02-02,Australia/Hobart,-41.465,147.148,10.4,20.1,50.72,68.18
South Launceston,2022-02-03,Australia/Hobart,-41.465,147.148,10.2,19.2,50.36,66.56
South Launceston,2022-02-04,Australia/Hobart,-41.465,147.148,9.2,23.8,48.56,74.84
South Launceston,2022-02-05,Australia/Hobart,-41.465,147.148,10.9,23.7,51.620000000000005,74.66
South Launceston,2022-02-06,Australia/Hobart,-41.465,147.148,12.4,24.9,54.32,76.82
South Launceston,2022-02-07,Australia/Hobart,-41.465,147.148,8.7,27.3,47.66,81.14
South Launceston,2022-02-08,Australia/Hobart,-41.465,147.148,11.0,26.1,51.8,78.98
South Launceston,2022-02-09,Australia/Hobart,-41.465,147.148,11.1,24.2,51.98,75.56
South Launceston,2022-02-10,Australia/Hobart,-41.465,147.148,13.7,26.0,56.66,78.8
South Launceston,2022-02-11,Australia/Hobart,-41.465,147.148,14.3,25.7,57.74,78.25999999999999
South Launceston,2022-02-12,Australia/Hobart,-41.465,147.148,12.5,24.2,54.5,75.56
South Launceston,2022-02-13,Australia/Hobart,-41.465,147.148,11.2,24.7,52.16,76.46
South Launceston,2022-02-14,Australia/Hobart,-41.465,147.148,14.2,28.5,57.56,83.3
South Launceston,2022-02-15,Australia/Hobart,-41.465,147.148,14.3,28.4,57.74,83.12
South Launceston,2022-02-16,Australia/Hobart,-41.465,147.148,14.9,20.7,58.82,69.25999999999999
South Launceston,2022-02-17,Australia/Hobart,-41.465,147.148,13.0,23.8,55.4,74.84
South Launceston,2022-02-18,Australia/Hobart,-41.465,147.148,10.2,22.3,50.36,72.14
South Launceston,2022-02-19,Australia/Hobart,-41.465,147.148,8.4,22.7,47.120000000000005,72.86
South Launceston,2022-02-20,Australia/Hobart,-41.465,147.148,11.9,20.7,53.42,69.25999999999999
South Launceston,2022-02-21,Australia/Hobart,-41.465,147.148,8.6,20.4,47.48,68.72
South Launceston,2022-02-22,Australia/Hobart,-41.465,147.148,9.8,21.4,49.64,70.52
South Launceston,2022-02-23,Australia/Hobart,-41.465,147.148,13.5,24.7,56.3,76.46
South Launceston,2022-02-24,Australia/Hobart,-41.465,147.148,17.1,28.2,62.78,82.75999999999999
South Launceston,2022-02-25,Australia/Hobart,-41.465,147.148,12.6,22.6,54.68,72.68
South Launceston,2022-02-26,Australia/Hobart,-41.465,147.148,10.4,22.5,50.72,72.5
South Launceston,2022-02-27,Australia/Hobart,-41.465,147.148,14.0,24.5,57.2,76.1
South Launceston,2022-02-28,Australia/Hobart,-41.465,147.148,15.3,25.0,59.540000000000006,77.0
South Launceston,2022-03-01,Australia/Hobart,-41.465,147.148,17.0,24.5,62.6,76.1
South Launceston,2022-03-02,Australia/Hobart,-41.465,147.148,15.0,24.0,59.0,75.2
South Launceston,2022-03-03,Australia/Hobart,-41.465,147.148,15.0,24.7,59.0,76.46
South Launceston,2022-03-04,Australia/Hobart,-41.465,147.148,12.9,24.5,55.22,76.1
South Launceston,2022-03-05,Australia/Hobart,-41.465,147.148,17.4,26.4,63.32,79.52
South Launceston,2022-03-06,Australia/Hobart,-41.465,147.148,10.0,18.0,50.0,64.4
South Launceston,2022-03-07,Australia/Hobart,-41.465,147.148,6.2,19.3,43.16,66.74000000000001
South Launceston,2022-03-08,Australia/Hobart,-41.465,147.148,10.0,18.8,50.0,65.84
South Launceston,2022-03-09,Australia/Hobart,-41.465,147.148,7.8,18.8,46.04,65.84
South Launceston,2022-03-10,Australia/Hobart,-41.465,147.148,7.1,20.6,44.78,69.08
South Launceston,2022-03-11,Australia/Hobart,-41.465,147.148,9.2,19.6,48.56,67.28
South Launceston,2022-03-12,Australia/Hobart,-41.465,147.148,8.9,21.1,48.02,69.98
South Launceston,2022-03-13,Australia/Hobart,-41.465,147.148,9.4,23.9,48.92,75.02
South Launceston,2022-03-14,Australia/Hobart,-41.465,147.148,14.7,22.1,58.46,71.78
South Launceston,2022-03-15,Australia/Hobart,-41.465,147.148,14.0,22.8,57.2,73.04
South Launceston,2022-03-16,Australia/Hobart,-41.465,147.148,13.9,20.5,57.02,68.9
South Launceston,2022-03-17,Australia/Hobart,-41.465,147.148,16.2,23.2,61.16,73.75999999999999
South Launceston,2022-03-18,Australia/Hobart,-41.465,147.148,11.5,20.7,52.7,69.25999999999999
South Launceston,2022-03-19,Australia/Hobart,-41.465,147.148,8.3,21.5,46.94,70.7
South Launceston,2022-03-20,Australia/Hobart,-41.465,147.148,9.5,23.2,49.1,73.75999999999999
South Launceston,2022-03-21,Australia/Hobart,-41.465,147.148,12.6,21.2,54.68,70.16
South Launceston,2022-03-22,Australia/Hobart,-41.465,147.148,12.5,19.2,54.5,66.56
South Launceston,2022-03-23,Australia/Hobart,-41.465,147.148,9.3,18.2,48.74,64.75999999999999
South Launceston,2022-03-24,Australia/Hobart,-41.465,147.148,8.2,18.9,46.76,66.02
South Launceston,2022-03-25,Australia/Hobart,-41.465,147.148,7.7,22.0,45.86,71.6
South Launceston,2022-03-26,Australia/Hobart,-41.465,147.148,9.0,22.6,48.2,72.68
South Launceston,2022-03-27,Australia/Hobart,-41.465,147.148,10.7,23.0,51.26,73.4
South Launceston,2022-03-28,Australia/Hobart,-41.465,147.148,14.3,24.6,57.74,76.28
South Launceston,2022-03-29,Australia/Hobart,-41.465,147.148,12.0,21.8,53.6,71.24000000000001
South Launceston,2022-03-30,Australia/Hobart,-41.465,147.148,11.1,22.2,51.98,71.96
South Launceston,2022-03-31,Australia/Hobart,-41.465,147.148,9.0,14.6,48.2,58.28
South Launceston,2022-04-01,Australia/Hobart,-41.465,147.148,9.5,15.4,49.1,59.72
South Launceston,2022-04-02,Australia/Hobart,-41.465,147.148,11.7,17.0,53.06,62.6
South Launceston,2022-04-03,Australia/Hobart,-41.465,147.148,11.7,18.1,53.06,64.58
South Launceston,2022-04-04,Australia/Hobart,-41.465,147.148,12.9,23.6,55.22,74.48
South Launceston,2022-04-05,Australia/Hobart,-41.465,147.148,11.0,17.0,51.8,62.6
South Launceston,2022-04-06,Australia/Hobart,-41.465,147.148,7.1,18.4,44.78,65.12
South Launceston,2022-04-07,Australia/Hobart,-41.465,147.148,4.7,19.8,40.46,67.64
South Launceston,2022-04-08,Australia/Hobart,-41.465,147.148,5.0,20.0,41.0,68.0
South Launceston,2022-04-09,Australia/Hobart,-41.465,147.148,8.0,21.8,46.4,71.24000000000001
South Launceston,2022-04-10,Australia/Hobart,-41.465,147.148,16.0,21.4,60.8,70.52
South Launceston,2022-04-11,Australia/Hobart,-41.465,147.148,7.4,18.0,45.32,64.4
South Launceston,2022-04-12,Australia/Hobart,-41.465,147.148,4.3,17.3,39.74,63.14
South Launceston,2022-04-13,Australia/Hobart,-41.465,147.148,6.5,20.7,43.7,69.25999999999999
South Launceston,2022-04-14,Australia/Hobart,-41.465,147.148,8.5,17.9,47.3,64.22
South Launceston,2022-04-15,Australia/Hobart,-41.465,147.148,10.5,17.7,50.9,63.86
South Launceston,2022-04-16,Australia/Hobart,-41.465,147.148,10.5,17.1,50.9,62.78
South Launceston,2022-04-17,Australia/Hobart,-41.465,147.148,11.9,22.2,53.42,71.96
South Launceston,2022-04-18,Australia/Hobart,-41.465,147.148,12.1,15.9,53.78,60.62
South Launceston,2022-04-19,Australia/Hobart,-41.465,147.148,10.1,13.7,50.18,56.66
South Launceston,2022-04-20,Australia/Hobart,-41.465,147.148,9.6,18.0,49.28,64.4
South Launceston,2022-04-21,Australia/Hobart,-41.465,147.148,5.4,16.0,41.72,60.8
South Launceston,2022-04-22,Australia/Hobart,-41.465,147.148,5.8,15.0,42.44,59.0
South Launceston,2022-04-23,Australia/Hobart,-41.465,147.148,6.1,17.4,42.98,63.32
South Launceston,2022-04-24,Australia/Hobart,-41.465,147.148,4.9,18.1,40.82,64.58
South Launceston,2022-04-25,Australia/Hobart,-41.465,147.148,5.5,16.7,41.9,62.06
South Launceston,2022-04-26,Australia/Hobart,-41.465,147.148,6.8,19.0,44.24,66.2
South Launceston,2022-04-27,Australia/Hobart,-41.465,147.148,8.1,16.3,46.58,61.34
South Launceston,2022-04-28,Australia/Hobart,-41.465,147.148,13.3,20.2,55.94,68.36
South Launceston,2022-04-29,Australia/Hobart,-41.465,147.148,14.9,19.6,58.82,67.28
South Launceston,2022-04-30,Australia/Hobart,-41.465,147.148,10.7,15.4,51.26,59.72
South Launceston,2022-05-01,Australia/Hobart,-41.465,147.148,12.5,17.7,54.5,63.86
South Launceston,2022-05-02,Australia/Hobart,-41.465,147.148,12.2,17.4,53.96,63.32
South Launceston,2022-05-03,Australia/Hobart,-41.465,147.148,13.5,17.8,56.3,64.04
South Launceston,2022-05-04,Australia/Hobart,-41.465,147.148,8.0,15.3,46.4,59.540000000000006
South Launceston,2022-05-05,Australia/Hobart,-41.465,147.148,3.6,14.0,38.48,57.2
South Launceston,2022-05-06,Australia/Hobart,-41.465,147.148,7.1,11.1,44.78,51.98
South Launceston,2022-05-07,Australia/Hobart,-41.465,147.148,6.1,13.0,42.98,55.4
South Launceston,2022-05-08,Australia/Hobart,-41.465,147.148,5.0,16.0,41.0,60.8
South Launceston,2022-05-09,Australia/Hobart,-41.465,147.148,3.3,13.6,37.94,56.48
South Launceston,2022-05-10,Australia/Hobart,-41.465,147.148,4.3,14.6,39.74,58.28
South Launceston,2022-05-11,Australia/Hobart,-41.465,147.148,7.6,17.6,45.68,63.68
South Launceston,2022-05-12,Australia/Hobart,-41.465,147.148,7.8,14.5,46.04,58.1
South Launceston,2022-05-13,Australia/Hobart,-41.465,147.148,9.1,17.7,48.38,63.86
South Launceston,2022-05-14,Australia/Hobart,-41.465,147.148,11.9,16.1,53.42,60.98
South Launceston,2022-05-15,Australia/Hobart,-41.465,147.148,11.6,15.1,52.88,59.18
South Launceston,2022-05-16,Australia/Hobart,-41.465,147.148,7.3,12.5,45.14,54.5
South Launceston,2022-05-17,Australia/Hobart,-41.465,147.148,6.6,13.1,43.88,55.58
South Launceston,2022-05-18,Australia/Hobart,-41.465,147.148,6.7,12.8,44.06,55.04
South Launceston,2022-05-19,Australia/Hobart,-41.465,147.148,5.8,13.7,42.44,56.66
South Launceston,2022-05-20,Australia/Hobart,-41.465,147.148,2.6,12.6,36.68,54.68
South Launceston,2022-05-21,Australia/Hobart,-41.465,147.148,3.0,12.3,37.4,54.14
South Launceston,2022-05-22,Australia/Hobart,-41.465,147.148,1.7,11.9,35.06,53.42
South Launceston,2022-05-23,Australia/Hobart,-41.465,147.148,0.5,12.9,32.9,55.22
South Launceston,2022-05-24,Australia/Hobart,-41.465,147.148,-0.0,12.6,32.0,54.68
South Launceston,2022-05-25,Australia/Hobart,-41.465,147.148,3.8,14.9,38.84,58.82
South Launceston,2022-05-26,Australia/Hobart,-41.465,147.148,4.3,15.3,39.74,59.540000000000006
South Launceston,2022-05-27,Australia/Hobart,-41.465,147.148,6.3,14.5,43.34,58.1
South Launceston,2022-05-28,Australia/Hobart,-41.465,147.148,4.0,12.4,39.2,54.32
South Launceston,2022-05-29,Australia/Hobart,-41.465,147.148,4.1,12.4,39.38,54.32
South Launceston,2022-05-30,Australia/Hobart,-41.465,147.148,2.8,11.0,37.04,51.8
South Launceston,2022-05-31,Australia/Hobart,-41.465,147.148,3.4,9.0,38.12,48.2
South Launceston,2022-06-01,Australia/Hobart,-41.465,147.148,2.8,12.2,37.04,53.96
South Launceston,2022-06-02,Australia/Hobart,-41.465,147.148,0.1,10.2,32.18,50.36
South Launceston,2022-06-03,Australia/Hobart,-41.465,147.148,6.4,10.5,43.52,50.9
South Launceston,2022-06-04,Australia/Hobart,-41.465,147.148,6.4,11.8,43.52,53.24
South Launceston,2022-06-05,Australia/Hobart,-41.465,147.148,6.9,9.8,44.42,49.64
South Launceston,2022-06-06,Australia/Hobart,-41.465,147.148,1.8,10.3,35.24,50.54
South Launceston,2022-06-07,Australia/Hobart,-41.465,147.148,0.2,8.8,32.36,47.84
South Launceston,2022-06-08,Australia/Hobart,-41.465,147.148,1.1,9.4,33.98,48.92
South Launceston,2022-06-09,Australia/Hobart,-41.465,147.148,4.2,9.7,39.56,49.46
South Launceston,2022-06-10,Australia/Hobart,-41.465,147.148,3.6,9.7,38.48,49.46
South Launceston,2022-06-11,Australia/Hobart,-41.465,147.148,4.1,11.4,39.38,52.52
South Launceston,2022-06-12,Australia/Hobart,-41.465,147.148,2.6,8.4,36.68,47.120000000000005
South Launceston,2022-06-13,Australia/Hobart,-41.465,147.148,-0.5,9.4,31.1,48.92
South Launceston,2022-06-14,Australia/Hobart,-41.465,147.148,-1.5,9.7,29.3,49.46
South Launceston,2022-06-15,Australia/Hobart,-41.465,147.148,7.3,10.1,45.14,50.18
South Launceston,2022-06-16,Australia/Hobart,-41.465,147.148,5.1,13.2,41.18,55.76
South Launceston,2022-06-17,Australia/Hobart,-41.465,147.148,2.2,11.1,35.96,51.98
South Launceston,2022-06-18,Australia/Hobart,-41.465,147.148,2.8,10.4,37.04,50.72
South Launceston,2022-06-19,Australia/Hobart,-41.465,147.148,3.5,13.5,38.3,56.3
South Launceston,2022-06-20,Australia/Hobart,-41.465,147.148,6.0,13.7,42.8,56.66
South Launceston,2022-06-21,Australia/Hobart,-41.465,147.148,5.3,11.5,41.54,52.7
South Launceston,2022-06-22,Australia/Hobart,-41.465,147.148,3.6,12.1,38.48,53.78
South Launceston,2022-06-23,Australia/Hobart,-41.465,147.148,6.5,12.4,43.7,54.32
South Launceston,2022-06-24,Australia/Hobart,-41.465,147.148,6.1,12.2,42.98,53.96
South Launceston,2022-06-25,Australia/Hobart,-41.465,147.148,7.8,12.6,46.04,54.68
South Launceston,2022-06-26,Australia/Hobart,-41.465,147.148,2.4,10.7,36.32,51.26
South Launceston,2022-06-27,Australia/Hobart,-41.465,147.148,-0.1,9.4,31.82,48.92
South Launceston,2022-06-28,Australia/Hobart,-41.465,147.148,3.5,11.7,38.3,53.06
South Launceston,2022-06-29,Australia/Hobart,-41.465,147.148,6.1,11.3,42.98,52.34
South Launceston,2022-06-30,Australia/Hobart,-41.465,147.148,5.3,11.1,41.54,51.98
South Launceston,2022-07-01,Australia/Hobart,-41.465,147.148,5.0,10.1,41.0,50.18
South Launceston,2022-07-02,Australia/Hobart,-41.465,147.148,0.5,9.5,32.9,49.1
South Launceston,2022-07-03,Australia/Hobart,-41.465,147.148,-1.7,9.4,28.94,48.92
South Launceston,2022-07-04,Australia/Hobart,-41.465,147.148,-2.3,9.7,27.86,49.46
South Launceston,2022-07-05,Australia/Hobart,-41.465,147.148,0.3,11.9,32.54,53.42
South Launceston,2022-07-06,Australia/Hobart,-41.465,147.148,-1.2,11.9,29.84,53.42
South Launceston,2022-07-07,Australia/Hobart,-41.465,147.148,3.3,11.1,37.94,51.98
South Launceston,2022-07-08,Australia/Hobart,-41.465,147.148,1.8,11.2,35.24,52.16
South Launceston,2022-07-09,Australia/Hobart,-41.465,147.148,4.1,11.2,39.38,52.16
South Launceston,2022-07-10,Australia/Hobart,-41.465,147.148,-0.0,10.8,32.0,51.44
South Launceston,2022-07-11,Australia/Hobart,-41.465,147.148,4.7,12.1,40.46,53.78
South Launceston,2022-07-12,Australia/Hobart,-41.465,147.148,6.2,11.4,43.16,52.52
South Launceston,2022-07-13,Australia/Hobart,-41.465,147.148,1.2,10.3,34.16,50.54
South Launceston,2022-07-14,Australia/Hobart,-41.465,147.148,-0.9,10.7,30.38,51.26
South Launceston,2022-07-15,Australia/Hobart,-41.465,147.148,3.3,12.2,37.94,53.96
South Launceston,2022-07-16,Australia/Hobart,-41.465,147.148,3.4,9.7,38.12,49.46
South Launceston,2022-07-17,Australia/Hobart,-41.465,147.148,4.3,10.6,39.74,51.08
South Launceston,2022-07-18,Australia/Hobart,-41.465,147.148,0.2,7.3,32.36,45.14
South Launceston,2022-07-19,Australia/Hobart,-41.465,147.148,-2.4,8.9,27.68,48.02
South Launceston,2022-07-20,Australia/Hobart,-41.465,147.148,-2.0,10.1,28.4,50.18
South Launceston,2022-07-21,Australia/Hobart,-41.465,147.148,0.9,10.8,33.62,51.44
South Launceston,2022-07-22,Australia/Hobart,-41.465,147.148,0.2,13.2,32.36,55.76
South Launceston,2022-07-23,Australia/Hobart,-41.465,147.148,9.5,13.2,49.1,55.76
South Launceston,2022-07-24,Australia/Hobart,-41.465,147.148,5.4,13.3,41.72,55.94
South Launceston,2022-07-25,Australia/Hobart,-41.465,147.148,3.4,14.3,38.12,57.74
South Launceston,2022-07-26,Australia/Hobart,-41.465,147.148,6.5,12.0,43.7,53.6
South Launceston,2022-07-27,Australia/Hobart,-41.465,147.148,5.1,13.9,41.18,57.02
South Launceston,2022-07-28,Australia/Hobart,-41.465,147.148,3.0,11.2,37.4,52.16
South Launceston,2022-07-29,Australia/Hobart,-41.465,147.148,0.4,9.3,32.72,48.74
South Launceston,2022-07-30,Australia/Hobart,-41.465,147.148,-1.3,9.8,29.66,49.64
South Launceston,2022-07-31,Australia/Hobart,-41.465,147.148,6.1,11.2,42.98,52.16
South Launceston,2022-08-01,Australia/Hobart,-41.465,147.148,7.1,10.3,44.78,50.54
South Launceston,2022-08-02,Australia/Hobart,-41.465,147.148,6.3,13.2,43.34,55.76
South Launceston,2022-08-03,Australia/Hobart,-41.465,147.148,8.6,11.5,47.48,52.7
South Launceston,2022-08-04,Australia/Hobart,-41.465,147.148,7.9,12.4,46.22,54.32
South Launceston,2022-08-05,Australia/Hobart,-41.465,147.148,6.9,11.7,44.42,53.06
South Launceston,2022-08-06,Australia/Hobart,-41.465,147.148,2.8,11.0,37.04,51.8
South Launceston,2022-08-07,Australia/Hobart,-41.465,147.148,3.7,10.5,38.66,50.9
South Launceston,2022-08-08,Australia/Hobart,-41.465,147.148,-0.2,11.1,31.64,51.98
South Launceston,2022-08-09,Australia/Hobart,-41.465,147.148,-0.6,12.0,30.92,53.6
South Launceston,2022-08-10,Australia/Hobart,-41.465,147.148,-2.7,10.8,27.14,51.44
South Launceston,2022-08-11,Australia/Hobart,-41.465,147.148,0.7,14.2,33.26,57.56
South Launceston,2022-08-12,Australia/Hobart,-41.465,147.148,5.0,13.6,41.0,56.48
South Launceston,2022-08-13,Australia/Hobart,-41.465,147.148,5.3,13.5,41.54,56.3
South Launceston,2022-08-14,Australia/Hobart,-41.465,147.148,10.3,13.3,50.54,55.94
South Launceston,2022-08-15,Australia/Hobart,-41.465,147.148,5.8,13.2,42.44,55.76
South Launceston,2022-08-16,Australia/Hobart,-41.465,147.148,4.0,15.1,39.2,59.18
South Launceston,2022-08-17,Australia/Hobart,-41.465,147.148,3.3,12.1,37.94,53.78
South Launceston,2022-08-18,Australia/Hobart,-41.465,147.148,7.6,12.9,45.68,55.22
South Launceston,2022-08-19,Australia/Hobart,-41.465,147.148,4.5,11.8,40.1,53.24
South Launceston,2022-08-20,Australia/Hobart,-41.465,147.148,0.1,10.2,32.18,50.36
South Launceston,2022-08-21,Australia/Hobart,-41.465,147.148,-0.2,9.8,31.64,49.64
South Launceston,2022-08-22,Australia/Hobart,-41.465,147.148,3.8,10.1,38.84,50.18
South Launceston,2022-08-23,Australia/Hobart,-41.465,147.148,1.5,10.8,34.7,51.44
South Launceston,2022-08-24,Australia/Hobart,-41.465,147.148,3.0,13.3,37.4,55.94
South Launceston,2022-08-25,Australia/Hobart,-41.465,147.148,4.5,14.6,40.1,58.28
South Launceston,2022-08-26,Australia/Hobart,-41.465,147.148,3.2,14.0,37.76,57.2
South Launceston,2022-08-27,Australia/Hobart,-41.465,147.148,7.3,13.0,45.14,55.4
South Launceston,2022-08-28,Australia/Hobart,-41.465,147.148,5.5,16.3,41.9,61.34
South Launceston,2022-08-29,Australia/Hobart,-41.465,147.148,6.8,17.1,44.24,62.78
South Launceston,2022-08-30,Australia/Hobart,-41.465,147.148,7.3,14.0,45.14,57.2
South Launceston,2022-08-31,Australia/Hobart,-41.465,147.148,6.2,14.6,43.16,58.28
South Launceston,2022-09-01,Australia/Hobart,-41.465,147.148,7.6,13.4,45.68,56.120000000000005
South Launceston,2022-09-02,Australia/Hobart,-41.465,147.148,4.7,13.8,40.46,56.84
South Launceston,2022-09-03,Australia/Hobart,-41.465,147.148,5.0,12.7,41.0,54.86
South Launceston,2022-09-04,Australia/Hobart,-41.465,147.148,3.8,13.5,38.84,56.3
South Launceston,2022-09-05,Australia/Hobart,-41.465,147.148,4.6,12.8,40.28,55.04
South Launceston,2022-09-06,Australia/Hobart,-41.465,147.148,2.6,12.6,36.68,54.68
South Launceston,2022-09-07,Australia/Hobart,-41.465,147.148,1.6,14.4,34.88,57.92
South Launceston,2022-09-08,Australia/Hobart,-41.465,147.148,5.8,17.0,42.44,62.6
South Launceston,2022-09-09,Australia/Hobart,-41.465,147.148,10.7,17.0,51.26,62.6
South Launceston,2022-09-10,Australia/Hobart,-41.465,147.148,8.4,12.5,47.120000000000005,54.5
South Launceston,2022-09-11,Australia/Hobart,-41.465,147.148,5.0,13.3,41.0,55.94
