row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
1398,2018-07-10,47.00332489046689,47.40690444327731,46.890694541443104,9038000,0.0,0.0
1399,2018-07-11,47.134729701160666,47.37875499606987,46.947016007970014,9542400,0.0,0.0
1400,2018-07-12,47.26611881890446,47.54768751256269,47.115948610264056,9339200,0.0,0.0
1401,2018-07-13,47.17227019072405,48.47687840622563,47.17227019072405,21718400,0.0,0.0
1402,2018-07-16,48.38301475577228,48.38301475577228,47.5758484543866,16974900,0.0,0.0
1403,2018-07-17,47.54769136679356,48.14837225004656,47.491376191360914,11421300,0.0,0.0
1404,2018-07-18,48.18591727173335,48.44871427164153,47.866805094556014,13549500,0.0,0.0
1405,2018-07-19,47.97004742660975,48.3267030525531,47.866804725915046,11415600,0.0,0.0
1406,2018-07-20,47.92312335076845,48.09206531308941,47.63216695336216,11024100,0.0,0.0
1407,2018-07-23,47.64155230834949,48.120222407916586,47.64155230834949,8406800,0.0,0.0
1408,2018-07-24,48.14837398577119,48.54257306732945,47.92312043660128,9921500,0.0,0.0
1409,2018-07-25,47.87619386411353,48.54257766264804,47.87619386411353,11368000,0.0,0.0
1410,2018-07-26,48.505027333705534,48.65519755286739,48.185915170444034,11114800,0.0,0.0
1411,2018-07-27,48.33608699850265,49.3685068420626,47.12533755226813,15770300,0.0,0.0
1412,2018-07-30,48.99308223724879,49.603147196109,48.5801114425872,14448400,0.0,0.0
1413,2018-07-31,48.83352191547974,49.4529744960867,48.664579977101454,9228200,0.0,0.0
1414,2018-08-01,49.03063384837927,49.03063384837927,48.10145298607859,11952400,0.0,0.0
1415,2018-08-02,48.899227102921046,49.13386831470155,48.27039037391285,13636400,0.0,0.0
1416,2018-08-03,48.52380580030084,49.22772947173555,48.41117901536676,8246100,0.0,0.0
1417,2018-08-06,48.89922666126673,49.05878454561355,48.61765792574138,6505800,0.0,0.0
1418,2018-08-07,48.88045851519367,49.00246936637219,48.61765792574138,5869400,0.0,0.0
1419,2018-08-08,48.98448645297981,49.07899491772712,48.54028873708041,7257200,0.36,0.0
1420,2018-08-09,48.70095765713403,49.16405782325559,48.50248770248213,7175400,0.0,0.0
1421,2018-08-10,48.75766227014576,48.795467099066286,48.389074201337856,10539300,0.0,0.0
1422,2018-08-13,48.78601267174782,49.1073464977023,48.64424997531505,7911300,0.0,0.0
1423,2018-08-14,49.00338391129827,49.84452508754355,48.94668027611924,9385400,0.0,0.0
1424,2018-08-15,49.43812355131376,50.03353324800264,49.42867054359521,9566000,0.0,0.0
1425,2018-08-16,50.07134451999284,50.43048314898423,50.01463728217318,8721200,0.0,0.0
1426,2018-08-17,50.04299206255965,50.66675724951791,50.04299206255965,8166900,0.0,0.0
1427,2018-08-20,50.76126594749127,51.18656121454606,50.7518165438974,9791200,0.0,0.0
1428,2018-08-21,51.19600826072943,51.45118540921222,50.98808894383951,7990000,0.0,0.0
1429,2018-08-22,50.61005742671968,50.69511649218712,49.76891978224554,10369600,0.0,0.0
1430,2018-08-23,49.86342172707544,50.26981458609493,49.67440481101049,8567600,0.0,0.0
1431,2018-08-24,49.92012239224277,50.01463083783164,49.54208139935508,9849800,0.0,0.0
1432,2018-08-27,50.08079969125473,50.26036721087028,49.91068157571717,6443200,0.0,0.0
1433,2018-08-28,50.109156571968526,50.53445190378583,50.07135174130319,7171900,0.0,0.0
1434,2018-08-29,50.15640091328354,50.50608651478749,49.825617723383374,6604900,0.0,0.0
1435,2018-08-30,50.20365964596648,50.47773923092322,50.06189695411302,5576400,0.0,0.0
1436,2018-08-31,49.579895246506815,50.761269057786144,49.57044584233395,10892800,0.0,0.0
1437,2018-09-04,50.50609313043666,50.74236789853328,50.288720776419794,8235200,0.0,0.0
1438,2018-09-05,50.53444831690237,51.0164472552388,50.36433019625026,7966300,0.0,0.0
1439,2018-09-06,50.71400675165874,51.366123693758254,50.70455734899043,7803400,0.0,0.0
1440,2018-09-07,51.22436787488312,51.94264154754938,51.18656304861999,10231700,0.0,0.0
1441,2018-09-10,51.923743421763554,52.084412144014976,51.57405776312265,8621000,0.0,0.0
1442,2018-09-11,51.81978083657525,52.35848698788485,51.76307359765495,7873900,0.0,0.0
1443,2018-09-12,52.16947120749703,52.16947120749703,51.34723599734848,7297300,0.0,0.0
1444,2018-09-13,52.0938562562137,52.51915153041578,51.7347212293467,8566600,0.0,0.0
1445,2018-09-14,51.98044206453785,51.98044206453785,51.61185405219556,6827700,0.0,0.0
1446,2018-09-17,51.69691477984507,51.848130472003824,51.2999713346368,9277200,0.0,0.0
1447,2018-09-18,51.48899180151161,52.24507026157643,51.12985318100589,7569600,0.0,0.0
1448,2018-09-19,52.188370884355216,52.72707705639171,51.88593947567742,7451600,0.0,0.0
1449,2018-09-20,52.54750199639376,53.61546485632711,52.54750199639376,10582600,0.0,0.0
1450,2018-09-21,53.44534606878769,54.40934745147516,53.416994253353685,25800500,0.0,0.0
1451,2018-09-24,53.81393435073687,54.21087779506493,53.473701748084,10616000,0.0,0.0
1452,2018-09-25,53.85173671609578,54.14471868292998,53.7099740394467,9445500,0.0,0.0
1453,2018-09-26,53.65327444132862,54.66453015412808,53.63437202736537,7757300,0.0,0.0
1454,2018-09-27,53.96514930263424,54.61726989396046,53.96514930263424,6606200,0.0,0.0
1455,2018-09-28,54.2392327616248,54.2392327616248,53.662721776410194,8975900,0.0,0.0
1456,2018-10-01,53.78559017021975,53.82339499985876,52.48135238980994,12726900,0.0,0.0
1457,2018-10-02,52.500250593315386,52.9349952834899,52.254526430906616,12680800,0.0,0.0
1458,2018-10-03,52.73653295088727,53.02951499140536,52.415199088962254,7383500,0.0,0.0
1459,2018-10-04,52.717621326833054,53.00115391244746,52.45299475921063,9722000,0.0,0.0
1460,2018-10-05,52.87829779868464,52.87829779868464,52.27343492370104,9734000,0.0,0.0
1461,2018-10-08,52.75542539980632,53.63436775003438,52.40573978254064,9623900,0.0,0.0
1462,2018-10-09,53.70997581689432,56.42240883219311,53.69107340499564,24855700,0.0,0.0
1463,2018-10-10,54.503857949768935,54.69287847203708,52.86883710189262,14190500,0.0,0.0
1464,2018-10-11,52.642016412350735,53.1807225681671,51.70636679130478,15316900,0.0,0.0
1465,2018-10-12,52.65146664638905,53.66272233063813,52.24507377081979,13980500,0.0,0.0
1466,2018-10-15,53.27523026268084,54.05021116360079,53.21852662936797,10175100,0.0,0.0
1467,2018-10-16,53.81393829844289,54.8251939876837,53.65327319139844,11731400,0.0,0.0
1468,2018-10-17,54.72123829479424,56.13888691792086,54.60782380915195,14631000,0.0,0.0
1469,2018-10-18,55.760844760294674,56.26174611038821,54.95751199822767,12184700,0.0,0.0
1470,2018-10-19,55.18432937119072,55.82699697190289,55.18432937119072,10180500,0.0,0.0
1471,2018-10-22,55.69468406103636,56.10107691728773,55.363900854909225,8680200,0.0,0.0
1472,2018-10-23,55.15598065012559,56.04437245142227,55.01421435176475,12834200,0.0,0.0
1473,2018-10-24,55.35445070825863,56.02547016410855,54.76849031056341,12189700,0.0,0.0
1474,2018-10-25,55.08982310269785,56.20504024203996,54.5322145330268,9569600,0.0,0.0
1475,2018-10-26,54.85354515720371,55.155976539585645,54.23922938377802,13367600,0.0,0.0
1476,2018-10-29,55.45841398734781,56.40351306197165,54.53221732684848,14412800,0.0,0.0
1477,2018-10-30,55.22213635090503,55.63797862424799,54.52276148568579,14230100,0.0,0.0
1478,2018-10-31,55.74194232124682,55.87425561326718,55.01421560986799,11560400,0.0,0.0
1479,2018-11-01,55.09927509157376,55.8270018085235,54.88190273798101,18772400,0.0,0.0
1480,2018-11-02,58.58668992317692,62.07410401426321,58.50163086703986,45573000,0.0,0.0
1481,2018-11-05,60.420179844224464,61.55429576912997,60.31621837654592,23242600,0.0,0.0
1482,2018-11-06,60.769864205148885,62.452139150239184,60.72260637434102,16065400,0.0,0.0
1483,2018-11-07,62.650608285252645,64.46519648150684,62.41433355520291,16465000,0.0,0.0
1484,2018-11-08,64.0588092203371,65.19293234938385,63.9170429278896,14081700,0.0,0.0
1485,2018-11-09,64.72982455022883,65.1740222068709,64.34233773329667,8637200,0.0,0.0
1486,2018-11-12,64.68258010562033,65.15512962197225,64.07771730153256,12789600,0.0,0.0
1487,2018-11-13,64.21003451244569,64.53136474214196,63.4161475269913,16637000,0.0,0.0
1488,2018-11-14,63.946662553027785,64.5642693654383,63.40506409110467,13350500,0.36,0.0
1489,2018-11-15,63.38604850745771,64.38373319168956,63.05348936246232,15246500,0.0,0.0
1490,2018-11-16,63.9466747332208,65.1153839924418,63.74713193359968,9287900,0.0,0.0
1491,2018-11-19,64.70680364165607,65.0583703906488,63.88015746723004,10855400,0.0,0.0
1492,2018-11-20,64.0321924280687,64.4977754194087,63.43358572491728,11208900,0.0,0.0
1493,2018-11-21,64.1081989869932,64.59278943966423,63.424072994810025,10978100,0.0,0.0
1494,2018-11-23,62.93948612490729,62.93948612490729,62.008320220844816,7779800,0.0,0.0
1495,2018-11-26,62.69244032991772,62.8254640179324,61.96080279658974,13066800,0.0,0.0
1496,2018-11-27,62.19834642755519,63.23403914544117,62.0558189756492,13169100,0.0,0.0
1497,2018-11-28,62.88247116222709,63.652109238456624,62.21735273205923,12867600,0.0,0.0
1498,2018-11-29,63.35756038942125,63.9276629596628,62.82546562376214,9605500,0.0,0.0
1499,2018-11-30,63.5285887177409,64.0226756541813,63.32905319056802,27308900,0.0,0.0
1500,2018-12-03,64.01319117558414,64.66880595977246,63.33856886185499,13834300,0.0,0.0
1501,2018-12-04,64.10819765003768,64.75431582370858,63.1390167649076,13555100,0.0,0.0
1502,2018-12-06,62.83496857168147,63.34806311220916,62.32187403115378,17222200,0.0,0.0
1503,2018-12-07,62.87297372166155,63.31955639078856,61.9513043405693,11057500,0.0,0.0
1504,2018-12-10,62.207844512060085,62.52140342778,61.23866372697066,12148300,0.0,0.0
1505,2018-12-11,62.92048047266925,63.58559891877146,62.25535477731968,10903100,0.0,0.0
1506,2018-12-12,62.71145243349776,63.59511409866699,62.71145243349776,11115800,0.0,0.0
1507,2018-12-13,62.98700067424338,63.870662298019774,62.83496943825038,10016200,0.0,0.0
1508,2018-12-14,61.22916989602147,62.55940671932356,60.41202027642333,16834000,0.0,0.0
1509,2018-12-17,61.76125817908474,62.35986468709184,60.8871005723691,15143100,0.0,0.0
1510,2018-12-18,61.54272188276473,62.141335705479264,61.33368984466681,10523500,0.0,0.0
1511,2018-12-19,61.91329564091771,62.616421852370834,60.5070359687645,14390100,0.0,0.0
1512,2018-12-20,60.44052830447139,60.6210599388878,58.38815398184138,20264600,0.0,0.0
1513,2018-12-21,59.20529993619655,60.06045373587597,58.32163847262471,23524900,0.0,0.0
1514,2018-12-24,58.41665728686844,58.73971637175937,57.409472228179375,6323300,0.0,0.0
1515,2018-12-26,57.913061530157165,60.07945542583027,57.64701054981909,16646200,0.0,0.0
1516,2018-12-27,59.49985444067468,60.088964530161846,58.54968108622611,11308100,0.0,0.0
1517,2018-12-28,60.155475291986846,60.925117000098375,60.02244798007512,7711900,0.0,0.0
1518,2018-12-31,60.59255946887452,61.390705287193214,60.48803981266479,7689800,0.0,0.0
1519,2019-01-02,60.50704385568704,61.16266583719801,60.06046118707799,10094000,0.0,0.0
1520,2019-01-03,60.29800744765554,60.54505457928192,58.34065242209219,14390100,0.0,0.0
1521,2019-01-04,59.29082189720307,61.04864124587281,58.98676669769937,12694400,0.0,0.0
1522,2019-01-07,60.19348373187873,61.03913748203738,59.61388099975373,10337600,0.0,0.0
1523,2019-01-08,60.75407881373295,61.08664163976616,59.90842516618519,10809700,0.0,0.0
1524,2019-01-09,60.47853545359335,60.84910248184618,59.81341338063058,13080300,0.0,0.0
1525,2019-01-10,60.440532043495125,61.18166615388071,60.08896889172554,10397600,0.0,0.0
1526,2019-01-11,59.18630178374312,60.65906982453422,58.59719166772759,13805700,0.0,0.0
1527,2019-01-14,60.19348617796788,60.86810845274241,59.841923018872194,9929600,0.0,0.0
1528,2019-01-15,60.41202119096487,61.40969882354468,60.28849764494966,7930400,0.0,0.0
1529,2019-01-16,61.00113105300253,61.5902411868856,60.57355591097716,8091300,0.0,0.0
1530,2019-01-17,60.50704581518989,61.1816680973358,60.43103019908237,6767100,0.0,0.0
1531,2019-01-18,61.580735015268345,61.580735015268345,60.67807319550627,9835200,0.0,0.0
1532,2019-01-22,61.66624544486589,62.910970084020256,61.523718007354745,16414300,0.0,0.0
1533,2019-01-23,62.59741596287942,63.3765577984338,62.5309041201826,12372400,0.0,0.0
1534,2019-01-24,63.2910519061806,63.43357936862492,59.79441344055288,29719800,0.0,0.0
1535,2019-01-25,63.69011563957281,64.317233502139,62.80645417365946,21885800,0.0,0.0
1536,2019-01-28,62.89197101882862,63.623601246568775,62.62592366328674,11537700,0.0,0.0
1537,2019-01-29,63.66160767864864,64.13669430311616,62.90146617980196,10703400,0.0,0.0
1538,2019-01-30,63.76614455080959,64.81133395728467,63.70913646022414,11702500,0.0,0.0
1539,2019-01-31,64.78281981593526,66.02754459472425,63.737630572347335,24233300,0.0,0.0
1540,2019-02-01,65.17238006708126,65.86600973275365,64.61178132638776,10309200,0.0,0.0
1541,2019-02-04,64.64029024618011,64.71630585212445,63.73762848564444,13562400,0.0,0.0
1542,2019-02-05,64.38375644909507,65.95154412668757,64.26973302280258,12781600,0.0,0.0
1543,2019-02-06,66.1237962188975,66.27661356036897,65.42654660352312,10283400,0.36,0.0
1544,2019-02-07,65.52206951824374,66.10470076148938,65.40745831437943,10109200,0.0,0.0
1545,2019-02-08,65.68444293901895,66.68733473639604,65.52207220217302,8862000,0.0,0.0
1546,2019-02-11,66.85926192064318,67.30817527375764,66.71599061625412,9229700,0.0,0.0
1547,2019-02-12,67.08848854051452,67.29861880564731,66.58226960382964,8848900,0.0,0.0
1548,2019-02-13,66.67776248174914,67.43231763499469,66.66821640846115,10264000,0.0,0.0
1549,2019-02-14,66.9834246389215,68.33016466088698,66.83060726234078,9441100,0.0,0.0
1550,2019-02-15,67.95765212932815,68.1677823626934,67.04072616407238,13924600,0.0,0.0
1551,2019-02-19,67.29860646537608,67.43232437556294,66.64911635000585,9208400,0.0,0.0
1552,2019-02-20,67.07894074781437,67.43233501460179,66.90701665229484,9671800,0.0,0.0
1553,2019-02-21,66.99298312984017,67.7475385684918,66.99298312984017,10933500,0.0,0.0
1554,2019-02-22,67.58514942251564,68.18688002204352,67.57559606113531,11311600,0.0,0.0
1555,2019-02-25,68.6740053677893,68.83637608988815,67.79528550893414,12071200,0.0,0.0
1556,2019-02-26,67.81438693192166,68.24419351172841,67.73797460619764,12302300,0.0,0.0
1557,2019-02-27,67.65201551748187,67.938550805414,66.7828417171362,13274800,0.0,0.0
1558,2019-02-28,66.99297123551045,67.32726604465365,66.64912306408307,18956700,0.0,0.0
1559,2019-03-01,67.46098181947006,67.9194484624631,67.28905773923269,8067700,0.0,0.0
1560,2019-03-04,67.804838245575,68.14868644796597,67.21266089807575,9219700,0.0,0.0
1561,2019-03-05,67.99587663935314,68.664466392244,67.87170476590072,10496100,0.0,0.0
1562,2019-03-06,68.58805323864655,68.94145483931236,67.96722302708042,7666100,0.0,0.0
1563,2019-03-07,68.00541141606847,68.15823606966691,67.29861561087706,7814700,0.0,0.0
1564,2019-03-08,67.0025181841153,67.11712937223331,65.93276761017643,12363900,0.0,0.0
1565,2019-03-11,66.26706918153829,66.86880712917112,66.03783949472026,11518300,0.0,0.0
1566,2019-03-12,66.61092460045981,67.41323952220985,66.56317235768066,12751700,0.0,0.0
1567,2019-03-13,66.94521195750488,67.71887398960345,66.84015412031357,13798600,0.0,0.0
1568,2019-03-14,67.0407293471815,67.7093189513795,67.0407293471815,9249200,0.0,0.0
1569,2019-03-15,67.62337077818526,68.0149712378292,67.37503433604444,13096900,0.0,0.0
1570,2019-03-18,67.60426208265564,67.92901084939639,67.27952060299593,5682400,0.0,0.0
1571,2019-03-19,67.76663048590576,68.4829796761884,67.69022544379035,7810700,0.0,0.0
1572,2019-03-20,68.57849281443146,69.15157065979758,68.13912560300125,9512400,0.0,0.0
1573,2019-03-21,68.1200262097342,69.18977686563163,68.1200262097342,8044400,0.0,0.0
1574,2019-03-22,68.81727366535935,69.16112181904316,68.47342551167554,8022800,0.0,0.0
1575,2019-03-25,68.76951821694621,69.22798487804121,68.51163572994803,6453800,0.0,0.0
1576,2019-03-26,69.45721744703594,69.90613076440063,69.08471645753774,7624000,0.0,0.0
1577,2019-03-27,69.66734153272164,69.97298353002749,69.36169953541578,7662700,0.0,0.0
1578,2019-03-28,69.695992282165,70.66067776817424,69.61957996331519,6709600,0.0,0.0
1579,2019-03-29,70.68933614322354,71.13824944303474,70.23086948103244,9099500,0.0,0.0
1580,2019-04-01,71.40567965926026,71.56805037150622,70.42189473707847,8108400,0.0,0.0
1581,2019-04-02,70.6893311097328,71.10958429247978,70.52695310915799,5520900,0.0,0.0
1582,2019-04-03,71.21465618884258,71.42478644375825,70.55561991042957,6755600,0.0,0.0
1583,2019-04-04,71.15736280711648,71.3197335639512,70.66069717236267,5449800,0.0,0.0
1584,2019-04-05,71.01408397309396,71.71133374785983,71.01408397309396,5346200,0.0,0.0
1585,2019-04-08,71.1287005245565,71.92146204877022,71.1287005245565,5140400,0.0,0.0
1586,2019-04-09,71.5107515532076,71.85459973353946,71.44389258964755,4905800,0.0,0.0
1587,2019-04-10,71.83549400668977,72.41812524884377,71.83549400668977,6066300,0.0,0.0
1588,2019-04-11,72.35127809700161,72.65692016843637,72.25576631600609,6042600,0.0,0.0
1589,2019-04-12,72.68556604759465,73.49742703931456,72.65691324473458,5194800,0.0,0.0
1590,2019-04-15,73.22997865569914,73.25863145366539,72.66645419681672,7632200,0.0,0.0
1591,2019-04-16,73.04851418427883,73.1249192224345,71.97876349221494,8336600,0.0,0.0
1592,2019-04-17,72.21754735185398,72.55184216965426,71.44389258964755,9439000,0.0,0.0
1593,2019-04-18,72.09336783561405,72.83836964279817,71.8354781103094,6607800,0.0,0.0
1594,2019-04-22,72.31305641714168,72.64735122246579,71.83549032751289,4883100,0.0,0.0
1595,2019-04-23,72.09338554019548,72.64735670781232,72.02652657408238,5273900,0.0,0.0
1596,2019-04-24,72.63781345136692,73.43056771259786,72.50409551395057,9347300,0.0,0.0
1597,2019-04-25,72.69510592124706,73.76485651436155,72.54228128491081,11084500,0.0,0.0
1598,2019-04-26,73.49742471328977,74.04184981164448,71.69222531942518,12550500,0.0,0.0
1599,2019-04-29,73.83172952877023,74.18512381519557,73.15357918475596,5426800,0.0,0.0
1600,2019-04-30,73.54518142548872,74.29973675871938,73.24909276719994,7384400,0.0,0.0
1601,2019-05-01,74.1851185208537,74.64358519735691,73.89858322423473,6678000,0.0,0.0
1602,2019-05-02,74.17557230376842,74.27108406912589,73.30639847873007,6247500,0.0,0.0
1603,2019-05-03,74.1087055803496,74.88236763510427,73.86992252493606,4967900,0.0,0.0
1604,2019-05-06,73.73620291267277,74.57672391226178,73.56427882521868,5607500,0.0,0.0
1605,2019-05-07,74.08962659921643,75.2071298582078,73.94635526899336,8115800,0.0,0.0
1606,2019-05-08,74.44291737816079,75.46005206252555,74.00151916945747,7799900,0.36,0.0
1607,2019-05-09,74.44291717092601,75.06663473485895,74.22221440674551,7326600,0.0,0.0
1608,2019-05-10,74.49089886181498,75.61359352464434,74.03991024511336,6448600,0.0,0.0
1609,2019-05-13,74.12625829539944,74.634825627573,73.00357109182166,9778500,0.0,0.0
1610,2019-05-14,73.64648455290123,74.59645018653652,73.57931541357121,6870900,0.0,0.0
1611,2019-05-15,73.58891389518224,74.7883680540116,73.43538024882623,5415500,0.0,0.0
1612,2019-05-16,74.51969245907212,76.03579697159712,74.43332795165634,6941800,0.0,0.0
1613,2019-05-17,75.34491788211383,76.42922925172485,75.20098922321684,7379900,0.0,0.0
1614,2019-05-20,75.13381050958012,75.248953422038,73.47376275307025,11475000,0.0,0.0
1615,2019-05-21,73.93435694210727,74.70200320773203,73.6464850169435,5808500,0.0,0.0
