Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-11-06,4.834916143037499,4.841109601777553,4.692469742100186,4.783305168151856,14795600,0.0,0.0
2002-11-07,4.7771107360143,4.783304193492357,4.694533271775584,4.7358222007751465,13445600,0.0,0.0
2002-11-08,4.708985482411195,4.758531973618478,4.634665942480526,4.65324592590332,13383600,0.0,0.0
2002-11-11,4.531443640145743,4.585118706187172,4.477768180343833,4.494283676147461,15027200,0.0,0.0
2002-11-12,4.496347704076636,4.636729207219592,4.461252229850788,4.508734226226807,13476400,0.0,0.0
2002-11-13,4.46125181617218,4.550022736497889,4.42615634520063,4.519055843353272,16234800,0.0,0.0
2002-11-14,4.531442167034785,4.673888124373626,4.521119739412901,4.649115085601807,12754000,0.0,0.0
2002-11-15,4.626406683848885,4.63466462691965,4.40138285405572,4.541764736175537,25001600,0.0,0.0
2002-11-18,4.545894941602062,4.570667990017702,4.438544015106272,4.440608501434326,14153600,0.0,0.0
2002-11-19,4.355965690985596,4.498412070074588,4.3043547240160045,4.413769721984863,16403200,0.0,0.0
2002-11-20,4.3951905223703776,4.547958950773906,4.386932577924556,4.521121025085449,11368800,0.0,0.0
2002-11-21,4.531441946031888,4.622276942112248,4.405511091509131,4.444735527038574,24713200,0.0,0.0
2002-11-22,4.438542630379875,4.531442517357095,4.4282205957203535,4.502540111541748,11833200,0.0,0.0
2002-11-25,4.521121913653333,4.558281883441914,4.465381958970463,4.543830871582031,10763200,0.0,0.0
2002-11-26,4.488088990954072,4.554150956113668,4.479831442189309,4.514926910400391,12452800,0.0,0.0
2002-11-27,4.527313892094902,4.6821467863867365,4.521120434569481,4.6326003074646,12374400,0.0,0.0
2002-11-29,4.642921966359713,4.644986452034085,4.463316044053542,4.488089084625244,8216400,0.0,0.0
2002-12-02,4.541765013410216,4.560344992693183,4.411705552189873,4.455058574676514,13846800,0.0,0.0
2002-12-03,4.469507940067239,4.473636910337668,4.308482037123284,4.331190586090088,14442800,0.0,0.0
2002-12-04,4.316740284601407,4.413768739144578,4.275451362715613,4.366286754608154,14154800,0.0,0.0
2002-12-05,4.426156452702478,4.434414002317306,4.232099114748882,4.24242115020752,18273600,0.0,0.0
2002-12-06,4.180488496668199,4.415834389736547,4.180488496668199,4.386932373046875,18987200,0.0,0.0
2002-12-09,4.370416132235207,4.3766095892225065,4.24242077748699,4.256872177124023,10676400,0.0,0.0
2002-12-10,4.265129544537907,4.349771484294381,4.232098562865154,4.250678539276123,13426000,0.0,0.0
2002-12-11,4.190808185909337,4.252741550393257,4.180486155375463,4.203195095062256,12764800,0.0,0.0
2002-12-12,4.230034157930481,4.304354064991165,4.166036678939542,4.27545166015625,12817200,0.0,0.0
2002-12-13,4.223839156130005,4.281643550896285,4.184615125093103,4.203195095062256,11526400,0.0,0.0
2002-12-16,4.203196592590597,4.426155917896876,4.180487644812988,4.397253513336182,18487200,0.0,0.0
2002-12-17,4.366287133622787,4.388996082007254,4.283709676443423,4.36009407043457,15953200,0.0,0.0
2002-12-18,4.366284796581072,4.442669149687708,4.329124862300015,4.407573699951172,18296800,0.0,0.0
2002-12-19,4.386932701250262,4.436479188036655,4.283710755338491,4.296097278594971,15842400,0.0,0.0
2002-12-20,4.366287242952438,4.3807382491006255,4.234163308157138,4.28164529800415,33691200,0.0,0.0
2002-12-23,4.302290676056119,4.345643703718877,4.269259685333883,4.318806171417236,7944400,0.0,0.0
2002-12-24,4.331191935692214,4.35390088549542,4.263065480042999,4.273387908935547,4364800,0.0,0.0
2002-12-26,4.271324014513192,4.345643544026924,4.2506795476303125,4.294032573699951,6422400,0.0,0.0
2002-12-27,4.279580008147049,4.287837949400237,4.21558253847609,4.240355968475342,5760400,0.0,0.0
2002-12-30,4.252743205799157,4.261000754688512,4.178423296993072,4.256872177124023,7118400,0.0,0.0
2002-12-31,4.246549899988472,4.26100090637958,4.1908099663995735,4.207325458526611,8429200,0.0,0.0
2003-01-02,4.225905491636229,4.4055118154061566,4.22384100587331,4.376609802246094,13084800,0.0,0.0
2003-01-03,4.409640544742189,4.477766996135212,4.322934116263762,4.36009407043457,15736000,0.0,0.0
2003-01-06,4.3745447098753525,4.465379708285504,4.36835125344543,4.432348728179932,11618000,0.0,0.0
2003-01-07,4.409638707679413,4.409638707679413,4.333254345510118,4.3848652839660645,13817600,0.0,0.0
2003-01-08,4.339451306563356,4.386933313810304,4.2630668826682605,4.291969299316406,12155200,0.0,0.0
2003-01-09,4.347708030091257,4.372481469102804,4.2857750232030725,4.294032573699951,10834800,0.0,0.0
2003-01-10,4.240357021622869,4.318805514210294,4.223841135014559,4.312612056732178,12707600,0.0,0.0
2003-01-13,4.242420400269269,4.306418268833152,4.221776333001275,4.263064861297607,10406400,0.0,0.0
2003-01-14,4.244485555838946,4.273387963345674,4.159843606644366,4.184617042541504,11915600,0.0,0.0
2003-01-15,4.199067811827884,4.238292252378832,4.149521336597395,4.201132297515869,12843600,0.0,0.0
2003-01-16,4.201132574067068,4.236228045552303,4.139199180631732,4.180488109588623,8577200,0.0,0.0
2003-01-17,4.147457122802734,4.201132572927975,4.135070601623189,4.147457122802734,14118400,0.0,0.0
2003-01-21,4.128876276839913,4.194938234267699,4.079329808769073,4.087587356567383,15276400,0.0,0.0
2003-01-22,4.104102366382656,4.188744682427387,4.050427327564456,4.139197826385498,15816400,0.0,0.0
2003-01-23,4.135070581699608,4.170166053006231,4.075201674392851,4.133006095886231,13713200,0.0,0.0
2003-01-24,4.533507587076409,4.76472491466668,4.521121064061358,4.737887382507324,76154800,0.0,0.0
2003-01-27,4.651180723478209,4.737887168182212,4.595440781791254,4.669760704040527,25182000,0.0,0.0
2003-01-28,4.706918852473511,4.810140760587056,4.665630325484292,4.684210300445557,22420400,0.0,0.0
2003-01-29,4.655308414411373,4.758530333966042,4.572730957519714,4.713112831115723,15028800,0.0,0.0
2003-01-30,4.733758783142747,4.733758783142747,4.63260131740364,4.642923355102539,12371600,0.0,0.0
2003-01-31,4.649115878879082,4.746144352518626,4.603697977113851,4.690404415130615,16347600,0.0,0.0
2003-02-03,4.680082740459394,4.717242701584031,4.64498726537062,4.669760704040527,10298800,0.0,0.0
2003-02-04,4.640857396517398,4.665630830400182,4.556215454205143,4.614019870758057,11633600,0.0,0.0
2003-02-05,4.64911533488815,4.688339380673456,4.543828930061564,4.580988883972168,14439200,0.0,0.0
2003-02-06,4.543829421973185,4.665631331306183,4.521120471289279,4.562409400939941,18924800,0.0,0.0
2003-02-07,4.605763227086582,4.624343209298337,4.459188249372159,4.537636756896973,11958800,0.0,0.0
2003-02-10,4.52524950083086,4.591311474107739,4.459187527553981,4.5727314949035645,11592800,0.0,0.0
2003-02-11,4.585116961386976,4.638792400763469,4.523183974131198,4.566537380218506,14013600,0.0,0.0
2003-02-12,4.56034418110804,4.620212686329393,4.541764205131673,4.5644731521606445,11374000,0.0,0.0
2003-02-13,4.59544060870863,4.611956102613046,4.473638693503399,4.531443119049072,15189200,0.0,0.0
2003-02-14,4.543828686420695,4.66563057603647,4.533506258798811,4.649115085601807,15174000,0.0,0.0
2003-02-18,4.671824614293745,4.735822497630687,4.65530912041076,4.729629039764404,18297200,0.0,0.0
2003-02-19,4.706919374188708,4.748208299514724,4.655308414411373,4.713112831115723,12360400,0.0,0.0
2003-02-20,4.742013624296442,4.744078109408385,4.651178641932613,4.663565158843994,20950800,0.0,0.0
2003-02-21,4.733757990112815,4.814270973205566,4.686275994635572,4.814270973205566,16381200,0.0,0.0
2003-02-24,4.752337262558374,4.779174788341484,4.634664337471769,4.647050857543945,13568400,0.0,0.0
2003-02-25,4.603696308434588,4.727562659812796,4.562407787148703,4.711047172546387,16609200,0.0,0.0
2003-02-26,4.671824112860085,4.692468576438123,4.558280153821464,4.583053588867188,16738400,0.0,0.0
2003-02-27,4.618148591865123,4.779174525219081,4.616084106340027,4.766788005828857,20987200,0.0,0.0
2003-02-28,4.748208902087868,4.855559806550617,4.731693408613632,4.841108798980713,23471600,0.0,0.0
2003-03-03,4.8762041678111645,4.880332745771332,4.772982237359078,4.793626308441162,11909200,0.0,0.0
2003-03-04,4.8163346479388185,4.880332126444753,4.748208198236278,4.824592590332031,14660800,0.0,0.0
2003-03-05,4.820463241083985,4.86794522484002,4.770916771891557,4.830785274505615,12893600,0.0,0.0
2003-03-06,4.793627256127401,4.863818214212203,4.770918694695609,4.826658248901367,16022000,0.0,0.0
2003-03-07,4.772981754846402,4.779174818040789,4.678017383675252,4.727563858032227,20260400,0.0,0.0
2003-03-10,4.686274892875421,4.711047930882606,4.603697049490562,4.638792514801025,13686000,0.0,0.0
2003-03-11,4.632600088313724,4.704855514317198,4.593375646695772,4.63053560256958,11834800,0.0,0.0
2003-03-12,4.585116782540799,4.6862745948786655,4.583052690971737,4.644985675811768,14953200,0.0,0.0
2003-03-13,4.733757267781384,4.971167602701209,4.678017337025492,4.967038631439209,24048000,0.0,0.0
2003-03-14,4.960845024268984,5.086775483866697,4.915427132888535,5.008327007293701,22818400,0.0,0.0
2003-03-17,4.962909246653228,5.315927963163196,4.942264787461698,5.249866008758545,32274400,0.0,0.0
2003-03-18,5.194126143378777,5.22302815030406,5.115677670112875,5.175546169281006,22938800,0.0,0.0
2003-03-19,5.1838053037336485,5.223029352514838,5.101227447064947,5.159031867980957,17352000,0.0,0.0
2003-03-20,5.140452559250814,5.260189994506087,5.041359590852062,5.212707996368408,17868000,0.0,0.0
2003-03-21,5.3035411669472206,5.474889499856066,5.245736762995214,5.425343036651611,24469200,0.0,0.0
2003-03-24,5.264317926044652,5.332444377572462,5.192062503209611,5.2209649085998535,16649200,0.0,0.0
2003-03-25,5.223028572008004,5.423279332616473,5.198255533717692,5.367539405822754,18417200,0.0,0.0
2003-03-26,5.365474147512717,5.448051586186807,5.317992169495151,5.425343036651611,17401200,0.0,0.0
2003-03-27,5.359280691952052,5.470760529482289,5.324185625055815,5.425343036651611,13008800,0.0,0.0
2003-03-28,5.377862712636997,5.396442692633521,5.291156270573363,5.342767238616943,13854800,0.0,0.0
2003-03-31,5.24780270016589,5.355153597024641,5.187933794462218,5.317993640899658,18570800,0.0,0.0
2003-04-01,5.328315729324986,5.353089164910029,5.223029317169254,5.229222774505615,17094800,0.0,0.0
2003-04-02,5.330381067887546,5.439796469105732,5.317994544993561,5.4212164878845215,17866400,0.0,0.0
2003-04-03,5.400572612064467,5.429474633236148,5.270513123031392,5.328317165374756,15342800,0.0,0.0
2003-04-04,5.293219470065675,5.305606382893095,5.154902093575549,5.202384471893311,24372800,0.0,0.0
2003-04-07,5.377862392879509,5.398506857621548,5.262253941588668,5.268447399139404,16407200,0.0,0.0
2003-04-08,5.231286016700036,5.367538895626657,5.225092560835987,5.320056915283203,12033200,0.0,0.0
2003-04-09,5.291155273520097,5.408828589244138,5.247802257537842,5.247802257537842,16754800,0.0,0.0
2003-04-10,5.241610005776434,5.315929928843218,5.214772474535903,5.311800956726074,11266400,0.0,0.0
2003-04-11,5.326251649265951,5.388185046066048,5.134259182338813,5.270512104034424,11896000,0.0,0.0
2003-04-14,5.276705184855527,5.421216050754689,5.272576606730741,5.384056091308594,11753600,0.0,0.0
2003-04-15,5.367540093017841,5.528566437562119,5.344831143544055,5.520308494567871,18920800,0.0,0.0
2003-04-16,5.415022897091961,5.547147248517407,5.218901446653047,5.311800956726074,43365600,0.0,0.0
2003-04-17,5.249866229847063,5.342765709480779,5.231286255168255,5.336572647094727,22481200,0.0,0.0
2003-04-21,5.359281430103883,5.365474886517593,5.175546554527575,5.202384471893311,16745600,0.0,0.0
2003-04-22,5.194126287821367,5.229221751675309,5.123935360113484,5.185868740081787,23306800,0.0,0.0
2003-04-23,5.196191840355975,5.214771818786266,5.04342343507611,5.074389934539795,21975200,0.0,0.0
2003-04-24,5.134260003471103,5.2436750192575,5.008329097554916,5.2085795402526855,21508400,0.0,0.0
2003-04-25,4.975295638562963,5.0454865617789615,4.820462789191255,4.845235824584961,49643200,0.0,0.0
2003-04-28,4.861752130897436,4.981489538810416,4.855559067886998,4.960845470428467,17748800,0.0,0.0
2003-04-29,4.981490556249639,4.985619528273492,4.898913084574804,4.938137531280518,17216800,0.0,0.0
2003-04-30,4.898912146448781,4.923685580087421,4.843172216082119,4.853494644165039,18504400,0.0,0.0
2003-05-01,4.834915359670807,4.969103793879792,4.808077830333181,4.954652786254883,20612000,0.0,0.0
2003-05-02,4.892719983237646,5.006263956710406,4.880333067259916,4.90923547744751,27375200,0.0,0.0
2003-05-05,4.9319430899274295,4.934007575527744,4.84936563471666,4.85762357711792,23270000,0.0,0.0
2003-05-06,4.867944546156427,5.006261901028026,4.832849086151387,4.946393013000488,22377600,0.0,0.0
2003-05-07,4.929880073540133,4.9752979827618695,4.865882575899167,4.872076034545898,14807600,0.0,0.0
2003-05-08,4.87826748439859,4.87826748439859,4.739950103831095,4.748208045959473,20356800,0.0,0.0
2003-05-09,4.830785526389806,4.845236531437719,4.744079102341973,4.795690059661865,14900800,0.0,0.0
2003-05-12,4.764723569549742,4.884460974920388,4.706919155530673,4.828721046447754,19253200,0.0,0.0
2003-05-13,4.834915479155369,4.880332989064682,4.756466981355568,4.777111053466797,17187600,0.0,0.0
2003-05-14,4.80807714998434,4.818399184324287,4.744079277043486,4.768852710723877,12495200,0.0,0.0
2003-05-15,4.791560764298271,4.925749559256861,4.772981183180035,4.923685073852539,22538000,0.0,0.0
2003-05-16,4.923685841482129,4.944330304983599,4.8287214668795215,4.851430416107178,16937600,0.0,0.0
2003-05-19,4.849366468856145,4.851430954811573,4.717242517792275,4.729629039764404,18164400,0.0,0.0
2003-05-20,4.770917492706359,4.841108433107192,4.713113073034969,4.762659549713135,19579600,0.0,0.0
2003-05-21,4.72962799413844,4.824592358291205,4.727563508639429,4.756465911865234,11328800,0.0,0.0
2003-05-22,4.779174699347415,4.92162105568622,4.756466145264683,4.85762357711792,14975200,0.0,0.0
2003-05-23,4.841110746846461,4.880334813529674,4.768855286163864,4.836981773376465,9814000,0.0,0.0
2003-05-27,4.7853697743546535,4.944331675489693,4.764725305130798,4.892720699310303,15002400,0.0,0.0
2003-05-28,4.890655156998295,4.964974678892051,4.849366227465887,4.878268241882324,12010000,0.0,0.0
2003-05-29,4.909235998905325,4.977362468977447,4.822529546653491,4.872076034545898,17483600,0.0,0.0
2003-05-30,4.936071593808384,5.125999919691982,4.934007108403523,5.092968940734863,31183600,0.0,0.0
2003-06-02,5.070260503355722,5.119806976758634,4.975296527773566,5.055809497833252,14069600,0.0,0.0
2003-06-03,5.03516406160483,5.161094903247359,4.9835531125723564,5.041357517242432,9216400,0.0,0.0
2003-06-04,5.037229439928478,5.059938387532402,4.9814895105881325,5.031036376953125,10575600,0.0,0.0
2003-06-05,4.983555267535942,5.109486163632868,4.952588763478138,5.086777210235596,13976800,0.0,0.0
2003-06-06,5.144582128746804,5.256061632699933,5.016586734382322,5.053746700286865,22151600,0.0,0.0
2003-06-09,5.020714978719719,5.068196975483492,4.971168495953984,5.02277946472168,9841600,0.0,0.0
2003-06-10,5.08471248857788,5.08471248857788,4.979426458410881,5.037230491638184,9023200,0.0,0.0
2003-06-11,5.010392685268082,5.041359186186983,4.960846205045755,5.024843692779541,11615600,0.0,0.0
2003-06-12,5.028972703761346,5.051681261273278,4.950523814144339,4.987683773040772,11724800,0.0,0.0
2003-06-13,4.995941756205966,5.008328278015942,4.944330789277228,4.950523853302002,12616800,0.0,0.0
2003-06-16,4.952587068739822,5.1507733356607375,4.952587068739822,5.111548900604248,15990800,0.0,0.0
2003-06-17,5.1404525728992825,5.1404525728992825,4.985619661704964,5.047553062438965,15651200,0.0,0.0
2003-06-18,5.037230253649205,5.037230253649205,4.95258830005641,4.987683773040772,19877200,0.0,0.0
2003-06-19,5.016585529047831,5.037229993341279,4.9484590725117386,4.989748001098633,9966400,0.0,0.0
2003-06-20,5.055809707590139,5.0785186565021005,4.944330236248588,4.9587812423706055,16018000,0.0,0.0
2003-06-23,5.006262552124361,5.0331000750255335,4.903040643833137,4.971167087554932,10264000,0.0,0.0
2003-06-24,5.006262369017487,5.008326854359042,4.94432938381212,4.964973449707031,11271600,0.0,0.0
2003-06-25,4.993877211404469,5.031037170156749,4.954652766748128,4.973232746124268,13081200,0.0,0.0
2003-06-26,5.024844109460452,5.053746126880046,4.948459700016655,5.047553062438965,10687200,0.0,0.0
2003-06-27,4.9980044166011774,5.11567771824772,4.995940325024503,5.068195343017578,13654000,0.0,0.0
2003-06-30,4.987682383676543,5.17967518865315,4.9814889276655725,5.068195343017578,17823600,0.0,0.0
2003-07-01,5.150774283713713,5.301478201721556,5.115678812995136,5.229222774505615,30879600,0.0,0.0
2003-07-02,5.369605520450885,5.594629387622141,5.338639016312553,5.56779146194458,51633200,0.0,0.0
2003-07-03,5.450118005938055,5.631788829266899,5.450118005938055,5.505857944488525,11669200,0.0,0.0
2003-07-07,5.569854863803272,5.644174774276206,5.522372873783515,5.63178825378418,14672400,0.0,0.0
2003-07-08,5.594628612827577,5.664819555826036,5.509986662816567,5.640046119689941,14286400,0.0,0.0
2003-07-09,5.609078483006973,5.63591600576801,5.553338558318286,5.600820541381836,10226000,0.0,0.0
2003-07-10,5.543017903522172,5.598757842072642,5.417087018743798,5.505857944488525,12709200,0.0,0.0
2003-07-11,5.51617946669352,5.573983885781288,5.47695541915291,5.543017387390137,7801200,0.0,0.0
2003-07-14,5.578110975155115,5.675139409045639,5.52237106060172,5.538886547088623,12926800,0.0,0.0
2003-07-15,5.59462868634578,5.631788644158031,5.445988855096773,5.466633319854736,12966400,0.0,0.0
2003-07-16,5.470763859824614,5.578114792331246,5.448054902704992,5.557470321655273,13539600,0.0,0.0
2003-07-17,5.509986956574009,5.565726501771185,5.419151544246106,5.435667037963867,11482800,0.0,0.0
2003-07-18,5.4914053286290585,5.532693853650142,5.388183425435882,5.49966287612915,11968000,0.0,0.0
2003-07-21,5.439794265482201,5.518242737045786,5.388183314943964,5.512049674987793,12759200,0.0,0.0
2003-07-22,5.47695526121519,5.666883611300492,5.433601849709438,5.55127477645874,15056400,0.0,0.0
2003-07-23,5.534757796645201,5.571917741155299,5.450115875821211,5.540951251983643,9578800,0.0,0.0
2003-07-24,5.621465250511523,5.625594221506856,5.439794858080717,5.448052406311035,15178800,0.0,0.0
2003-07-25,5.373732311794906,5.538887196013142,5.344829911736487,5.512049674987793,13829600,0.0,0.0
2003-07-28,5.538888652290937,5.553339659239436,5.431537752444365,5.493471145629883,7939600,0.0,0.0
