Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,Passenger Count
2024/03/01,SK,SK,International,Europe,Deplaned,Other,International,G,6028
2024/04/01,SK,SK,International,Europe,Deplaned,Other,International,G,6870
2024/05/01,SK,SK,International,Europe,Deplaned,Other,International,G,6281
2024/06/01,SK,SK,International,Europe,Deplaned,Other,International,G,6585
2024/07/01,SK,SK,International,Europe,Deplaned,Other,International,G,7530
2024/08/01,SK,SK,International,Europe,Deplaned,Other,International,G,7327
2024/09/01,SK,SK,International,Europe,Deplaned,Other,International,G,7581
2024/10/01,SK,SK,International,Europe,Deplaned,Other,International,G,7434
2024/11/01,SK,SK,International,Europe,Deplaned,Other,International,G,4337
2024/12/01,SK,SK,International,Europe,Deplaned,Other,International,G,4878
2025/01/01,SK,SK,International,Europe,Deplaned,Other,International,G,4981
2025/02/01,SK,SK,International,Europe,Deplaned,Other,International,G,4424
2025/03/01,SK,SK,International,Europe,Deplaned,Other,International,G,5762
2025/04/01,SK,SK,International,Europe,Deplaned,Other,International,G,6553
2025/05/01,SK,SK,International,Europe,Deplaned,Other,International,G,6452
2024/03/01,SK,SK,International,Europe,Enplaned,Other,International,G,6045
2024/04/01,SK,SK,International,Europe,Enplaned,Other,International,G,7279
2024/05/01,SK,SK,International,Europe,Enplaned,Other,International,G,7579
2024/06/01,SK,SK,International,Europe,Enplaned,Other,International,G,7344
2024/07/01,SK,SK,International,Europe,Enplaned,Other,International,G,6192
2024/08/01,SK,SK,International,Europe,Enplaned,Other,International,G,6596
2024/09/01,SK,SK,International,Europe,Enplaned,Other,International,G,7388
2024/10/01,SK,SK,International,Europe,Enplaned,Other,International,G,6134
2024/11/01,SK,SK,International,Europe,Enplaned,Other,International,G,5113
2024/12/01,SK,SK,International,Europe,Enplaned,Other,International,G,5294
2025/01/01,SK,SK,International,Europe,Enplaned,Other,International,G,3766
2025/02/01,SK,SK,International,Europe,Enplaned,Other,International,G,4116
2025/03/01,SK,SK,International,Europe,Enplaned,Other,International,G,6269
2025/04/01,SK,SK,International,Europe,Enplaned,Other,International,G,7053
2025/05/01,SK,SK,International,Europe,Enplaned,Other,International,G,6737
2023/01/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11690
2023/02/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,9931
2023/03/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11887
2023/04/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11507
2023/05/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,8284
2023/06/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,8123
2023/07/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,12304
2023/08/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,12444
2023/09/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11421
2023/10/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,10505
2023/11/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,10337
2023/12/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11033
2024/01/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11993
2024/02/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,10485
2024/03/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11918
2024/04/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11785
2024/05/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,12857
2024/06/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,14110
2024/07/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,14729
2024/08/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,13784
2024/09/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11687
2024/10/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11635
2024/11/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11873
2024/12/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,13835
2025/01/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,16540
2025/02/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,9919
2025/03/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11771
2025/04/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11336
2025/05/01,SQ,SQ,International,Asia,Deplaned,Other,International,G,11252
2023/01/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,9942
2023/02/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,8572
2023/03/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,10040
2023/04/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,9943
2023/05/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,11563
2023/06/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,11925
2023/07/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,11240
2023/08/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,10450
2023/09/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,10565
2023/10/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,11310
2023/11/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,11112
2023/12/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,11428
2024/01/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,10886
2024/02/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,10239
2024/03/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,10895
2024/04/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,10300
2024/05/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,13332
2024/06/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,14529
2024/07/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,14041
2024/08/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,13177
2024/09/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,12735
2024/10/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,13377
2024/11/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,13505
2024/12/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,14605
2025/01/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,13050
2025/02/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,9733
2025/03/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,10010
2025/04/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,10036
2025/05/01,SQ,SQ,International,Asia,Enplaned,Other,International,G,11763
2024/01/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,1203
2024/03/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,509
2024/04/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,3422
2024/05/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,6125
2024/06/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,10139
2024/07/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,12594
2024/08/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,11034
2024/09/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,5594
2024/10/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,6600
2024/11/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,6106
2024/12/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,10623
2025/01/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,2237
2025/02/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,2237
2025/03/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,1574
2025/04/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,506
2025/05/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A,6168
2009/06/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3226
2009/07/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3912
2009/08/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B,3930
2009/09/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2826
2009/11/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B,836
2009/12/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2997
2010/01/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B,463
2024/01/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,1216
2024/03/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,343
2024/04/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,3447
2024/05/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,5879
2024/06/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,11064
2024/07/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,12459
2024/08/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,11396
2024/09/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,5325
2024/10/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,6206
2024/11/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,6073
2024/12/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,10647
2025/01/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,2380
2025/02/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,2380
2025/03/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,1437
2025/04/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,359
2025/05/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A,6010
2009/07/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3814
2009/08/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3960
2009/09/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,3034
2009/10/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,62
2009/11/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,857
2009/12/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2902
2010/01/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B,553
2023/07/01,TA,TA,International,Central America,Deplaned,Other,International,A,10049
2023/08/01,TA,TA,International,Central America,Deplaned,Other,International,A,9308
2023/09/01,TA,TA,International,Central America,Deplaned,Other,International,A,6587
2023/10/01,TA,TA,International,Central America,Deplaned,Other,International,A,7315
2023/11/01,TA,TA,International,Central America,Deplaned,Other,International,A,9069
2023/12/01,TA,TA,International,Central America,Deplaned,Other,International,A,12014
2024/01/01,TA,TA,International,Central America,Deplaned,Other,International,A,12321
2024/02/01,TA,TA,International,Central America,Deplaned,Other,International,A,9681
2024/03/01,TA,TA,International,Central America,Deplaned,Other,International,A,11025
2024/04/01,TA,TA,International,Central America,Deplaned,Other,International,A,10156
2024/05/01,TA,TA,International,Central America,Deplaned,Other,International,A,9941
2024/06/01,TA,TA,International,Central America,Deplaned,Other,International,A,10818
2024/07/01,TA,TA,International,Central America,Deplaned,Other,International,A,12388
2024/08/01,TA,TA,International,Central America,Deplaned,Other,International,A,11269
2024/09/01,TA,TA,International,Central America,Deplaned,Other,International,A,5888
2024/10/01,TA,TA,International,Central America,Deplaned,Other,International,A,5828
2024/11/01,TA,TA,International,Central America,Deplaned,Other,International,A,9420
2024/12/01,TA,TA,International,Central America,Deplaned,Other,International,A,9712
2025/01/01,TA,TA,International,Central America,Deplaned,Other,International,A,12864
2025/02/01,TA,TA,International,Central America,Deplaned,Other,International,A,8272
2025/03/01,TA,TA,International,Central America,Deplaned,Other,International,A,8615
2025/04/01,TA,TA,International,Central America,Deplaned,Other,International,A,10982
2025/05/01,TA,TA,International,Central America,Deplaned,Other,International,A,10030
2006/02/01,TA,TA,International,Central America,Deplaned,Other,International,G,4176
2006/03/01,TA,TA,International,Central America,Deplaned,Other,International,G,4436
2006/04/01,TA,TA,International,Central America,Deplaned,Other,International,G,4518
2006/05/01,TA,TA,International,Central America,Deplaned,Other,International,G,4660
2006/06/01,TA,TA,International,Central America,Deplaned,Other,International,G,4563
2020/07/01,TA,TA,International,Central America,Deplaned,Other,International,G,138
2020/08/01,TA,TA,International,Central America,Deplaned,Other,International,G,116
2023/07/01,TA,TA,International,Central America,Enplaned,Other,International,A,10480
2023/08/01,TA,TA,International,Central America,Enplaned,Other,International,A,7414
2023/09/01,TA,TA,International,Central America,Enplaned,Other,International,A,6473
2023/10/01,TA,TA,International,Central America,Enplaned,Other,International,A,8043
2023/11/01,TA,TA,International,Central America,Enplaned,Other,International,A,9922
2023/12/01,TA,TA,International,Central America,Enplaned,Other,International,A,9660
2024/01/01,TA,TA,International,Central America,Enplaned,Other,International,A,10840
2024/02/01,TA,TA,International,Central America,Enplaned,Other,International,A,8651
2024/03/01,TA,TA,International,Central America,Enplaned,Other,International,A,11655
2024/04/01,TA,TA,International,Central America,Enplaned,Other,International,A,8546
2024/05/01,TA,TA,International,Central America,Enplaned,Other,International,A,9601
2024/06/01,TA,TA,International,Central America,Enplaned,Other,International,A,12234
2024/07/01,TA,TA,International,Central America,Enplaned,Other,International,A,12516
2024/08/01,TA,TA,International,Central America,Enplaned,Other,International,A,8868
2024/09/01,TA,TA,International,Central America,Enplaned,Other,International,A,5856
2024/10/01,TA,TA,International,Central America,Enplaned,Other,International,A,6992
2024/11/01,TA,TA,International,Central America,Enplaned,Other,International,A,7551
2024/12/01,TA,TA,International,Central America,Enplaned,Other,International,A,12589
2025/01/01,TA,TA,International,Central America,Enplaned,Other,International,A,11723
2025/02/01,TA,TA,International,Central America,Enplaned,Other,International,A,8343
2025/03/01,TA,TA,International,Central America,Enplaned,Other,International,A,9056
2025/04/01,TA,TA,International,Central America,Enplaned,Other,International,A,10128
2025/05/01,TA,TA,International,Central America,Enplaned,Other,International,A,9825
2006/02/01,TA,TA,International,Central America,Enplaned,Other,International,G,3938
2006/03/01,TA,TA,International,Central America,Enplaned,Other,International,G,4395
2006/04/01,TA,TA,International,Central America,Enplaned,Other,International,G,4418
2006/05/01,TA,TA,International,Central America,Enplaned,Other,International,G,4194
2006/06/01,TA,TA,International,Central America,Enplaned,Other,International,G,5213
2020/07/01,TA,TA,International,Central America,Enplaned,Other,International,G,8
2020/08/01,TA,TA,International,Central America,Enplaned,Other,International,G,23
2023/03/01,TK,TK,International,Europe,Deplaned,Other,International,G,12037
2023/04/01,TK,TK,International,Europe,Deplaned,Other,International,G,12551
2023/05/01,TK,TK,International,Europe,Deplaned,Other,International,G,14574
2023/06/01,TK,TK,International,Europe,Deplaned,Other,International,G,16364
2023/07/01,TK,TK,International,Europe,Deplaned,Other,International,G,19559
2023/08/01,TK,TK,International,Europe,Deplaned,Other,International,G,19749
2023/09/01,TK,TK,International,Europe,Deplaned,Other,International,G,16632
2023/10/01,TK,TK,International,Europe,Deplaned,Other,International,G,16569
2023/11/01,TK,TK,International,Europe,Deplaned,Other,International,G,10765
2023/12/01,TK,TK,International,Europe,Deplaned,Other,International,G,11315
2024/01/01,TK,TK,International,Europe,Deplaned,Other,International,G,12305
2023/03/01,TK,TK,International,Europe,Enplaned,Other,International,G,11198
2023/04/01,TK,TK,International,Europe,Enplaned,Other,International,G,12832
2023/05/01,TK,TK,International,Europe,Enplaned,Other,International,G,16102
2023/06/01,TK,TK,International,Europe,Enplaned,Other,International,G,19008
2023/07/01,TK,TK,International,Europe,Enplaned,Other,International,G,15389
2023/08/01,TK,TK,International,Europe,Enplaned,Other,International,G,15180
2023/09/01,TK,TK,International,Europe,Enplaned,Other,International,G,16034
2023/10/01,TK,TK,International,Europe,Enplaned,Other,International,G,14524
2023/11/01,TK,TK,International,Europe,Enplaned,Other,International,G,12118
2023/12/01,TK,TK,International,Europe,Enplaned,Other,International,G,12391
2024/01/01,TK,TK,International,Europe,Enplaned,Other,International,G,10440
2023/09/01,TP,TP,International,Europe,Deplaned,Other,International,G,5538
2023/10/01,TP,TP,International,Europe,Deplaned,Other,International,G,4970
2023/11/01,TP,TP,International,Europe,Deplaned,Other,International,G,3720
2023/12/01,TP,TP,International,Europe,Deplaned,Other,International,G,3245
2024/01/01,TP,TP,International,Europe,Deplaned,Other,International,G,3865
2023/09/01,TP,TP,International,Europe,Enplaned,Other,International,G,5824
2023/10/01,TP,TP,International,Europe,Enplaned,Other,International,G,4353
2023/11/01,TP,TP,International,Europe,Enplaned,Other,International,G,4074
2023/12/01,TP,TP,International,Europe,Enplaned,Other,International,G,3693
2024/01/01,TP,TP,International,Europe,Enplaned,Other,International,G,2901
2005/08/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B,27472
2005/09/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B,17341
2005/10/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B,17698
2005/11/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B,16855
2005/12/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B,15373
2006/01/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B,13010
2006/02/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B,9180
2006/03/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B,11583
2006/04/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B,11920
2005/08/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B,26535
2005/09/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B,18541
2005/10/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B,19983
2005/11/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B,17376
2005/12/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B,16790
2006/01/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B,12226
2006/02/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B,10323
2006/03/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B,11921
2006/04/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B,11890
2005/12/01,TZ,TZ,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,2402
2006/01/01,TZ,TZ,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,3316
2006/02/01,TZ,TZ,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,3863
2006/03/01,TZ,TZ,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,3870
2006/04/01,TZ,TZ,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,2419
2023/07/01,UA,UA,Domestic,US,Deplaned,Other,International,G,20908
2023/08/01,UA,UA,Domestic,US,Deplaned,Other,International,G,17736
2023/09/01,UA,UA,Domestic,US,Deplaned,Other,International,G,13134
2023/10/01,UA,UA,Domestic,US,Deplaned,Other,International,G,22193
2023/11/01,UA,UA,Domestic,US,Deplaned,Other,International,G,28516
2023/12/01,UA,UA,Domestic,US,Deplaned,Other,International,G,23685
2024/01/01,UA,UA,Domestic,US,Deplaned,Other,International,G,24136
2024/02/01,UA,UA,Domestic,US,Deplaned,Other,International,G,18810
2024/03/01,UA,UA,Domestic,US,Deplaned,Other,International,G,29026
2024/04/01,UA,UA,Domestic,US,Deplaned,Other,International,G,20140
2024/05/01,UA,UA,Domestic,US,Deplaned,Other,International,G,23138
2024/06/01,UA,UA,Domestic,US,Deplaned,Other,International,G,21346
2024/07/01,UA,UA,Domestic,US,Deplaned,Other,International,G,17799
2024/08/01,UA,UA,Domestic,US,Deplaned,Other,International,G,16869
2024/09/01,UA,UA,Domestic,US,Deplaned,Other,International,G,14358
2024/10/01,UA,UA,Domestic,US,Deplaned,Other,International,G,21274
2024/11/01,UA,UA,Domestic,US,Deplaned,Other,International,G,23878
2024/12/01,UA,UA,Domestic,US,Deplaned,Other,International,G,28426
