target,phone_numbers_ratio,has_games,has_maiden_name,has_interests,has_last_name,has_military_service,has_occupation,can_add_as_friend,posts_count,avg_keywords,has_first_name,has_relatives,has_short_name,has_hometown,links_ratio,occupation_type_work,has_personal_data,occupation_type_university,can_invite_to_group,gender,all_posts_visible,access_to_closed_profile,avg_text_uniqueness,has_mobile,has_schools,posting_frequency_days,avg_likes,ads_ratio,reposts_ratio,is_confirmed,has_quotes,has_universities,avg_views,has_career,has_music,marital_status,has_domain,has_photo,is_profile_closed,can_send_message,has_status,can_post_on_wall,avg_comments,has_birth_date,has_activities,has_about,has_website,has_books,audio_available,has_movies,is_verified,hashtags_ratio,has_nickname,has_tv,attachments_ratio,is_blacklisted,avg_text_length
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,15.0,1.13,1.0,1.0,1.0,1.0,0.0,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.82,1.0,0.0,0.29,0.07,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.07,Unknown,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.87,0.0,141.53
0,-3.0,,,pwAZmGbD1,,,TKL3R,,24.0,,,LE5qt8SA,,,,,,,,,xKy,rqrmE,10.0,,,,,8.0,,7RBTx,yRDuWhuAx,,-6.0,nKwi,,eD6InCF6b,Eph1u,,,kyp,iuAgEPq,,,,,,,,,EPb,,,6cnZeQs,6pcE,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,1.0,1.0,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,,,,,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,0.0,0.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,0.0,1.0,1.0,0.0,Unknown,1.0,20.0,2.55,1.0,1.0,1.0,1.0,0.0,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.84,1.0,1.0,5.93,0.2,0.0,1.0,0.0,0.0,0.0,22.05,0.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.95,0.0,291.45
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,1.0,Unknown,1.0,1.0,0.0,1.0,0.0,,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,0.0,2.0,0.0,1.0,,1.0,1.0,,,,,0.0,1.0,1.0,,0.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,0.0,1.0,,0.0,
0,6.0,,,k3r,,,Z5u,,-8.0,,,ExJk,,,,,,,,,i9GjZED2,jqI,-4.0,,,,,-9.0,,SLMaL,1qu8,,41425.0,srz9O2ryo,,Zax9,TCasv,,,3MKhD,VXmmg4,,,,,,,,,PBxUvGDBQ,,,JjWq4WW1,vs6S8vNll,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,25.6,1.0,0.0,1.0,1.0,0.55,0.0,Unknown,1.0,0.0,1.0,1.0,1.0,0.61,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.75,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.0,0.0,0.95,0.0,1452.3
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,0.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,2.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,0.6,1.0,0.0,1.0,0.0,0.05,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.79,1.0,1.0,76.78,19.9,0.0,0.0,0.0,0.0,1.0,633.95,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.25,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,56.9
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,1.0,Unknown,,0.0,
1,-6.0,,,TOnWMLG,,,HHU,,-2.0,,,S4G,,,,,,,,,zfRD,kdm9Mtc,-7.0,,,,,10.0,,kGW,Yp5Kqwvfg,,41419.0,8Bfk,,EYO,LZ5Xw,,,JUScqpp,dtwAfyb,,,,,,,,,sSgHizJ,,,2VFKM,9yhjQiI7,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,-5.0,,,C2ghgUC8,,,sFsTo,,-2.0,,,LYR5Cd6s2,,,,,,,,,dqW,eoA,10.0,,,,,9.0,,wLkHFmhaH,2iZZlnf,,41426.0,ozG3bxTz,,A5VRQ,b48Hrb322,,,IgVdS,Pt2yi,,,,,,,,,BsrmZ,,,7Sm,fgCG1,,,
0,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,0.3,1.0,0.0,1.0,1.0,0.0,Unknown,1.0,Unknown,0.0,1.0,0.0,1.0,0.24,1.0,0.0,9.74,19.25,0.0,0.05,0.0,0.0,0.0,784.45,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.65
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,20.0,6.55,1.0,0.0,1.0,1.0,0.15,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.91,1.0,1.0,138.52,5.65,0.0,0.2,0.0,0.0,1.0,236.55,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15,0.0,0.0,0.7,0.0,458.8
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,11.0,0.27,1.0,0.0,1.0,0.0,0.0,Unknown,1.0,Unknown,0.0,2.0,1.0,1.0,0.27,1.0,0.0,57.5,7.64,0.0,0.0,0.0,0.0,0.0,204.27,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.64,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.73,0.0,10.27
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,0.0,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,20.0,31.45,1.0,Unknown,1.0,Unknown,0.75,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,0.62,1.0,Unknown,0.0,0.0,0.0,1.0,0.0,Unknown,Unknown,0.65,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,Unknown,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.15,0.0,Unknown,0.95,0.0,1631.85
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,20.0,3.8,1.0,Unknown,1.0,Unknown,0.1,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,0.65,1.0,Unknown,54.2,64.9,0.0,0.55,0.0,Unknown,Unknown,1531.85,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.45,0.0,Unknown,0.95,0.0,338.2
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,2.0,,,FZiNpS,,,XnV0e,,-3.0,,,Y63p,,,,,,,,,MCWw,mOZrimm7x,-1.0,,,,,7.0,,CBxsu,uorT9ZLJ,,41423.0,UTua8L1S,,Fzy,Z0cjc,,,yJO,PbL7VvL1P,,,,,,,,,SCS,,,zgz3CQAL,1VRKG65lI,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,11.0,,,a5AGdrK,,,UdZhpky,,-9.0,,,L3XUo,,,,,,,,,swWw,pl24nF1,11.0,,,,,3.0,,a5mivnJ,iSURr2k5,,41420.0,sSRCj9,,8wQTD,wrX9wo,,,rVZu2V,4eP6FuIV,,,,,,,,,qiEpa,,,BZV,mM446Z4Ki,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,5.0,,,rB3q,,,lfTvM,,-3.0,,,ryMiM,,,,,,,,,Owu,rkNCAq,6.0,,,,,-1.0,,O2yHxUtL,A7s6bJW2,,-8.0,nqvJpH3UM,,RQmYX,DERaxf,,,vrSh,oaLRlMu,,,,,,,,,yY17WrRLA,,,TAuRmn,rCidWeRd,,,
0,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,,,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,2.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,-5.0,,,QwAu7Z,,,Al55rH,,-7.0,,,6wSf,,,,,,,,,jn4,cQP,3.0,,,,,3.0,,fDvwgT,2gCZ23,,41425.0,LcOy,,Zz6m,MgADaavLg,,,52IiR,Bjti,,,,,,,,,JqM,,,df4O4M,g2ICp4L,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,2.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,-1.0,,,oCy,,,uyjhdeNo,,0.0,,,KX76,,,,,,,,,IYN7i7,YpI,11.0,,,,,-5.0,,0WcF4iCM,H55,,-4.0,YS5,,iTRTyOSG,ZlUPEn9N,,,7VdSHihj,x5o1ry,,,,,,,,,6Q0PQ,,,1eL8,dLr,,,
0,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,2.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,1.0,,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,Unknown,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,0.0,,Unknown,1.0,Unknown,0.0,2.0,1.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,,Unknown,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1,,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,0.0,,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
0,-5.0,,,Ta5SEytd,,,DJj0F29T,,30.0,,,eyQ,,,,,,,,,ZEnGZ,JiUaI,11.0,,,,,-10.0,,AnPidNE0V,gQZ7cF,,41424.0,W48yI,,Liqwu6U,O2O0,,,my6I9k7,QKT,,,,,,,,,UXy,,,CSnMllJ4,QDEPt5ilJ,,,
1,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,20.0,3.2,1.0,Unknown,1.0,Unknown,0.3,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.96,1.0,Unknown,171.5,2.0,0.0,0.85,0.0,Unknown,Unknown,415.15,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.2,0.0,Unknown,0.75,0.0,238.2
0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,20.0,7.15,1.0,1.0,1.0,1.0,0.1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.72,1.0,1.0,2.42,44.15,0.0,0.1,0.0,1.0,1.0,722.3,1.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,11.5,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.35,1.0,1.0,1.0,0.0,476.0
1,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,0.0,Unknown,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,,,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
0,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,2.0,14.5,1.0,Unknown,1.0,Unknown,0.0,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.9,1.0,Unknown,724.36,0.0,0.0,0.5,0.0,Unknown,Unknown,248.5,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,Unknown,0.5,0.0,895.5
