row_id,phone_numbers_ratio,has_games,has_maiden_name,has_interests,has_last_name,has_military_service,has_occupation,can_add_as_friend,posts_count,avg_keywords,has_first_name,has_relatives,has_short_name,has_hometown,links_ratio,occupation_type_work,has_personal_data,occupation_type_university,can_invite_to_group,gender,all_posts_visible,access_to_closed_profile,avg_text_uniqueness,has_mobile,has_schools,posting_frequency_days,avg_likes,ads_ratio,reposts_ratio,is_confirmed,has_quotes,has_universities,avg_views,has_career,has_music,marital_status,has_domain,has_photo,is_profile_closed,can_send_message,has_status,can_post_on_wall,avg_comments,has_birth_date,has_activities,has_about,has_website,has_books,audio_available,has_movies,is_verified,hashtags_ratio,has_nickname,has_tv,attachments_ratio,is_blacklisted,avg_text_length
972,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
973,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
974,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
975,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
976,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,1.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,Unknown,Unknown,1.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
977,0.0,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,20.0,21.15,1.0,0.0,1.0,0.0,0.15,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,0.57,1.0,0.0,0.01,0.1,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1.0,0.0,1775.5
978,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,Unknown,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
979,,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0.0,2.0,0.0,1.0,,1.0,1.0,,,,,0.0,0.0,1.0,,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
980,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,20.0,0.75,1.0,0.0,1.0,1.0,0.45,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.73,0.0,1.0,53.37,0.6,0.0,0.3,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,Unknown,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.7,0.0,35.95
981,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
982,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
983,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,20.0,47.2,1.0,0.0,1.0,0.0,0.4,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.73,0.0,0.0,0.01,0.0,0.0,1.0,0.0,0.0,0.0,1.85,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.75,0.0,3263.05
984,0.0,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,20.0,37.0,1.0,0.0,1.0,0.0,0.7,0.0,Unknown,1.0,0.0,2.0,1.0,1.0,0.62,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.05,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.95,0.0,2090.15
985,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
986,,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
987,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
988,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
989,,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,,,1.0,1.0,1.0,1.0,,Unknown,1.0,Unknown,0.0,1.0,0.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
990,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,,,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
991,,0.0,Unknown,0.0,1.0,0.0,Unknown,1.0,,,1.0,0.0,1.0,0.0,,Unknown,Unknown,Unknown,0.0,2.0,1.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
992,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
993,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
994,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,1.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
995,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
996,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
997,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
998,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,,,,,0.0,0.0,1.0,,0.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,,Unknown,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
999,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1000,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,1.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
1001,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,,,,,0.0,1.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
1002,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1003,,0.0,Unknown,1.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,2.0,1.0,1.0,,1.0,1.0,,,,,0.0,0.0,1.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
1004,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1005,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,2.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1006,0.0,0.0,0.0,0.0,1.0,0.0,Unknown,1.0,4.0,3.0,1.0,0.0,1.0,0.0,0.25,Unknown,1.0,Unknown,0.0,1.0,1.0,1.0,0.95,1.0,1.0,512.28,0.25,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,100.75
1007,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1008,0.0,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,20.0,1.8,1.0,Unknown,1.0,Unknown,0.1,1.0,Unknown,0.0,0.0,2.0,0.0,1.0,0.97,1.0,Unknown,23.02,0.8,0.0,1.0,0.0,Unknown,Unknown,642.55,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,Unknown,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,0.0,0.0,Unknown,0.15,0.0,99.15
1009,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1010,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1011,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1012,,Unknown,Unknown,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,2.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,0.0,0.0,0.0,,Unknown,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1013,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,2.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1014,,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,0.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,Unknown,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1015,,Unknown,0.0,Unknown,1.0,Unknown,Unknown,0.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,0.0,1.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1016,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,Unknown,Unknown,Unknown,1.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1017,0.0,Unknown,0.0,Unknown,1.0,Unknown,Unknown,1.0,20.0,3.85,1.0,Unknown,1.0,Unknown,0.0,Unknown,Unknown,Unknown,0.0,1.0,1.0,1.0,0.35,1.0,Unknown,0.96,23.15,0.05,0.25,0.0,Unknown,Unknown,263.85,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,1.3,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.0,0.0,Unknown,1.0,0.0,358.0
1018,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,1.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,2.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1019,,0.0,Unknown,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,0.0,1.0,1.0,0.0,2.0,1.0,1.0,,1.0,1.0,,,,,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,,Unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
1020,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1021,0.0,Unknown,0.0,Unknown,1.0,Unknown,1.0,0.0,20.0,2.3,1.0,Unknown,1.0,Unknown,0.1,1.0,Unknown,0.0,0.0,1.0,1.0,1.0,0.86,1.0,Unknown,6.87,13.35,0.0,0.2,0.0,Unknown,Unknown,335.4,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.25,0.0,Unknown,1.0,0.0,236.95
1022,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1023,,Unknown,0.0,Unknown,1.0,Unknown,1.0,1.0,,,1.0,Unknown,1.0,Unknown,,1.0,Unknown,0.0,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,Unknown,Unknown,1.0,Unknown,1.0,Unknown,0.0,,0.0,Unknown,,0.0,
1024,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,1.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,,,,,0.0,0.0,1.0,,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,
1025,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1026,,Unknown,1.0,Unknown,1.0,Unknown,Unknown,0.0,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,0.0,1.0,0.0,1.0,,1.0,Unknown,,,,,0.0,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,,Unknown,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,,0.0,Unknown,,0.0,
1027,0.0,Unknown,1.0,Unknown,1.0,Unknown,1.0,1.0,20.0,0.3,1.0,Unknown,1.0,Unknown,0.0,0.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.29,1.0,Unknown,90.67,26.55,0.0,0.3,0.0,Unknown,Unknown,255.25,Unknown,Unknown,Unknown,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,Unknown,Unknown,0.0,Unknown,0.0,Unknown,0.0,0.05,0.0,Unknown,0.8,0.0,28.25
1028,,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,1.0,0.0,1.0,0.0,,1.0,Unknown,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,,,,,0.0,0.0,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,Unknown,0.0,,Unknown,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,
1029,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1030,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1031,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1032,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
1033,0.0,1.0,Unknown,0.0,1.0,0.0,1.0,1.0,20.0,1.8,1.0,1.0,1.0,1.0,0.2,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.72,1.0,1.0,70.05,37.9,0.0,0.05,0.0,0.0,1.0,579.5,1.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,Unknown,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,1.0,0.0,155.1
1034,,Unknown,Unknown,Unknown,1.0,Unknown,Unknown,Unknown,,,1.0,Unknown,1.0,Unknown,,Unknown,Unknown,Unknown,Unknown,1.0,Unknown,1.0,,Unknown,Unknown,,,,,Unknown,Unknown,Unknown,,Unknown,Unknown,Unknown,1.0,0.0,0.0,0.0,Unknown,0.0,,1.0,Unknown,Unknown,0.0,Unknown,Unknown,Unknown,Unknown,,Unknown,Unknown,,Unknown,
