row_id,Price
24798,1000065
24799,190921
24800,822937
24801,745360
24802,1410750
24803,181912
24804,268329
24805,627000
24806,336021
24807,219450
24808,492512
24809,174715
24810,523687
24811,338580
24812,1579050
24813,708092
24814,1089000
24815,450029
24816,544500
24817,439230
24818,521193
24819,535237
24820,727320
24821,1431911
24822,205734
24823,720195
24824,1219680
24825,904458
24826,742500
24827,629006
24828,685046
24829,893475
24830,613324
24831,299371
24832,1317254
24833,294756
24834,180511
24835,712773
24836,353707
24837,1540000
24838,878169
24839,674537
24840,231594
24841,1200622
24842,110261
24843,424462
24844,670388
24845,500259
24846,1274565
24847,1705440
24848,1072170
24849,336909
24850,720736
24851,879937
24852,512050
24853,570999
24854,1209169
24855,1131735
24856,306838
24857,603487
24858,430445
24859,434511
24860,615956
24861,863940
24862,800052
24863,1650000
24864,724185
24865,129318
24866,950400
24867,1504800
24868,658350
24869,364161
24870,997850
24871,990000
24872,712800
24873,823284
24874,337521
24875,265260
24876,178664
24877,665500
24878,790020
24879,667012
24880,303468
24881,119790
24882,92580
24883,1472625
24884,1536150
24885,1320000
24886,332750
24887,909562
24888,601920
24889,1270500
24890,620136
24891,712500
24892,545490
24893,1149500
24894,798000
24895,441846
24896,1176120
24897,1414828
24898,482790
24899,884268
24900,873987
24901,265534
24902,867116
24903,800052
24904,648463
24905,1267110
24906,363000
24907,1267323
24908,272250
24909,289674
24910,1239750
24911,1406790
24912,838530
24913,227601
24914,567853
24915,1018875
24916,350022
24917,646800
24918,159720
24919,535920
24920,924000
24921,660000
24922,529031
24923,1326402
24924,968062
24925,646593
24926,1155000
24927,1425692
24928,826790
24929,638880
24930,436993
24931,1016400
24932,485100
24933,526680
24934,250016
24935,1062138
24936,418000
24937,901208
24938,535920
24939,323296
24940,1179024
24941,577500
24942,482790
24943,1364580
24944,585238
24945,1310430
24946,852862
24947,444675
24948,1002170
24949,838530
24950,1135982
24951,477303
24952,1768536
24953,242550
24954,260596
24955,562214
24956,462030
24957,589129
24958,135784
24959,404250
24960,907137
24961,559020
24962,429573
24963,672043
24964,1341648
24965,580800
24966,438900
24967,926376
24968,1155000
24969,518215
24970,907500
24971,421719
24972,1485000
24973,359100
24974,1001000
24975,470448
24976,606375
24977,569184
24978,399000
24979,1084160
24980,117957
24981,429984
24982,770000
24983,296646
24984,896610
24985,446737
24986,1672000
24987,635250
24988,1818300
24989,1406790
24990,889350
24991,1097250
24992,1435500
24993,909150
24994,413250
24995,1206975
24996,199650
24997,430920
24998,556675
24999,653400
25000,505780
25001,693000
25002,426888
25003,294940
25004,280018
25005,990000
25006,459360
25007,359370
25008,1064800
25009,550000
25010,805481
25011,1142650
25012,1881000
25013,813120
25014,230422
25015,836000
25016,632225
25017,176091
25018,324231
25019,1454640
25020,866250
25021,1963500
25022,651766
25023,463188
25024,930999
25025,217255
25026,972320
25027,500346
25028,508200
25029,800415
25030,877800
25031,952875
25032,531069
25033,240768
25034,412785
25035,551760
25036,344850
25037,144009
25038,970200
25039,1091475
25040,765600
25041,890377
25042,336864
25043,1523610
25044,401940
25045,829001
25046,813120
25047,1705725
25048,569002
25049,586951
25050,663337
25051,863692
25052,440028
25053,243936
25054,405584
25055,420285
25056,129318
25057,484000
25058,2090000
25059,937860
25060,182380
25061,635250
25062,160083
25063,485981
25064,1140000
25065,1072500
25066,720736
25067,418000
25068,457380
25069,324021
25070,510664
25071,1277722
25072,1463000
25073,498750
25074,798586
25075,549604
25076,614786
25077,479160
25078,616040
25079,470250
25080,399025
25081,1197000
25082,330000
25083,1243717
25084,924000
25085,352022
25086,299250
25087,1072170
25088,1263240
25089,562716
25090,370632
25091,246985
25092,711480
25093,734976
25094,1006236
25095,523687
25096,289492
25097,838530
25098,977075
25099,1402500
25100,152078
25101,658350
25102,1485000
25103,808500
25104,148912
25105,1090980
25106,412526
25107,2009700
25108,808697
25109,950950
25110,1143450
25111,894432
25112,290200
25113,685928
25114,1455300
25115,617463
25116,351120
25117,1097250
25118,145904
25119,551760
25120,669900
25121,785175
25122,559020
25123,290584
25124,876935
25125,1648867
25126,493762
25127,763079
25128,1176076
25129,1710000
25130,458202
25131,1016400
25132,1097250
25133,1459200
25134,768652
25135,693000
25136,562716
25137,1090980
25138,395307
25139,1075269
25140,940500
25141,912000
25142,493135
25143,1463000
25144,246416
25145,169730
25146,1540000
25147,335412
25148,798600
25149,388119
25150,720736
25151,419946
25152,1089418
25153,118132
25154,468512
25155,1650000
25156,170156
25157,1320000
25158,1795200
25159,276333
25160,636405
25161,577500
25162,474761
25163,519090
25164,213375
25165,304920
25166,306281
25167,678810
25168,281570
25169,1181895
25170,901208
25171,1010592
25172,1018248
25173,611534
25174,858474
25175,402494
25176,1645875
25177,294756
25178,713212
25179,1030726
25180,147015
25181,1485000
25182,437357
25183,758670
25184,990000
25185,698250
25186,1263500
25187,1448370
25188,1146626
25189,559020
25190,1254000
25191,259875
25192,190575
25193,667012
25194,574750
25195,1089000
25196,633600
25197,1063235
25198,156750
25199,813120
25200,980063
25201,660000
25202,623700
25203,249779
25204,552667
25205,2286900
25206,1559250
25207,484945
25208,422400
25209,517275
25210,616319
25211,219450
25212,1336450
25213,160494
25214,981750
25215,352022
25216,338065
25217,1010800
25218,258637
25219,226307
25220,773734
25221,1065172
25222,1210000
25223,585200
25224,850468
25225,1343034
25226,1108800
25227,1122187
25228,1567500
25229,375638
25230,882816
25231,869022
25232,153566
25233,224606
25234,838530
25235,409639
25236,977518
25237,1389850
25238,1042387
25239,1028966
25240,540552
25241,1597200
25242,2178000
25243,1008065
25244,658350
25245,577103
25246,792051
25247,926766
25248,738692
25249,121000
25250,328203
25251,670824
25252,762300
25253,230967
25254,118428
25255,2387523
25256,605000
25257,862125
25258,1414828
25259,254562
25260,555825
25261,672043
25262,222657
25263,419265
25264,1353750
25265,689700
25266,726000
25267,1042173
25268,720046
25269,558657
25270,937860
25271,1193808
25272,1044282
25273,150009
25274,488865
25275,142143
25276,990990
25277,1527372
25278,417268
25279,808500
25280,1559250
25281,942480
25282,1617000
25283,336727
25284,1437480
25285,1732500
25286,228690
25287,484031
25288,1138830
25289,909061
25290,491411
25291,1067220
25292,332750
25293,470125
25294,285462
25295,668318
25296,1334256
25297,806478
25298,936320
25299,571725
25300,1149548
25301,1339800
25302,313632
25303,843541
25304,737427
25305,625432
25306,1716166
25307,265280
25308,421660
25309,240166
25310,1004850
25311,191934
25312,362974
25313,1336450
25314,220014
25315,742500
25316,578985
25317,437802
25318,523236
25319,1355200
25320,1117272
25321,708092
25322,907137
25323,577500
25324,349160
25325,827640
25326,685944
25327,176853
25328,914760
25329,153947
25330,239580
25331,693693
25332,777087
25333,138956
25334,519750
25335,488824
25336,144837
25337,334950
25338,296723
25339,633661
25340,819363
25341,628897
25342,528000
25343,1272810
25344,482790
25345,386867
25346,1152112
25347,1603800
25348,742548
25349,462000
25350,1114177
25351,424462
25352,204265
25353,189525
25354,820800
25355,324231
25356,1455252
25357,1571011
25358,272745
25359,763686
25360,219848
25361,1431672
25362,561469
25363,891000
25364,960062
25365,969691
25366,360519
25367,997500
25368,411468
25369,1101100
25370,622454
25371,2112000
25372,1235000
25373,669900
25374,363000
25375,471318
25376,462314
25377,290928
25378,475200
25379,1113865
25380,842160
25381,679117
25382,655490
25383,627000
25384,568458
25385,1004850
25386,660660
25387,696960
25388,631750
25389,603487
25390,1145529
25391,241395
25392,137940
25393,1176120
25394,1722600
25395,1980000
25396,822853
25397,460313
25398,834537
25399,176011
25400,775912
25401,842160
25402,884268
25403,693000
25404,784640
25405,378386
25406,1265756
25407,452409
25408,808500
25409,1048162
25410,1125432
25411,217255
25412,412526
25413,900622
25414,1760000
25415,713212
25416,349125
25417,1567500
25418,131043
25419,1034550
25420,1247400
25421,529689
25422,758670
25423,715955
25424,792214
25425,493135
25426,997500
25427,1388947
25428,254247
25429,327607
25430,711480
25431,150009
25432,864883
25433,282150
25434,742785
25435,821275
25436,982022
25437,1286208
25438,1732500
25439,377954
25440,981750
25441,433125
25442,800052
25443,400276
25444,980476
25445,752680
25446,1485570
25447,801870
25448,445143
25449,597873
25450,412500
25451,987525
25452,273693
25453,399300
25454,714930
25455,844074
25456,460845
25457,241395
25458,678810
25459,364486
25460,924000
25461,1053360
25462,1271812
25463,294756
25464,262040
25465,1365606
25466,727320
25467,727054
25468,838530
25469,285862
25470,866250
25471,392752
25472,754677
25473,1075269
25474,1459200
25475,1645875
25476,1297289
25477,617463
25478,362092
25479,1567500
25480,990000
25481,2427744
25482,1039500
25483,556084
25484,777323
25485,1155000
25486,1735650
25487,490597
25488,616215
25489,919600
25490,212427
25491,602910
25492,993168
25493,1680109
25494,1425600
25495,231594
25496,357328
25497,290400
25498,1372800
25499,736890
25500,1181372
25501,700340
25502,344850
25503,382078
25504,937860
25505,175560
25506,574750
25507,768075
25508,520033
25509,496584
25510,519750
25511,680886
25512,1540000
25513,669900
25514,1000486
25515,1570350
25516,1034550
25517,1489125
25518,103455
25519,204558
25520,718740
25521,658350
25522,407354
25523,279300
25524,1088710
25525,798000
25526,598950
25527,1397550
25528,2120580
25529,181500
25530,577500
25531,355359
25532,1138830
25533,371736
25534,532034
25535,168010
25536,648375
25537,1472625
25538,1244100
25539,315810
25540,869022
25541,842160
25542,528034
25543,225014
25544,433125
25545,1322400
25546,819279
25547,304920
25548,823253
25549,338437
25550,724185
25551,1472625
25552,1515888
25553,457534
25554,977075
25555,747175
25556,402325
25557,173695
25558,1021157
25559,1454355
25560,1064069
25561,990990
25562,119790
25563,1128600
25564,748873
25565,1254000
25566,504515
25567,1086277
25568,406617
25569,840054
25570,504032
25571,516932
25572,302500
25573,1334025
25574,545044
25575,1429312
25576,1632378
25577,1103520
25578,321595
25579,1241460
25580,580800
25581,1305903
25582,990990
25583,217255
25584,543367
25585,691267
25586,660000
25587,732050
25588,1760000
25589,611408
25590,313829
25591,1389850
25592,1036728
25593,535992
25594,119539
25595,1489752
25596,252890
25597,1963500
25598,266200
25599,557622
25600,1469952
25601,970200
25602,887212
25603,485084
25604,914760
25605,182243
25606,462348
25607,1914000
25608,193978
25609,1173250
25610,1810462
25611,648662
25612,344123
25613,275616
25614,994801
25615,813062
25616,1265756
25617,288750
25618,825000
25619,787913
25620,531069
25621,998250
25622,484031
25623,867116
25624,704365
25625,862125
25626,670824
25627,636405
25628,1270500
25629,1206975
25630,1034550
25631,235804
25632,261843
25633,1448370
25634,254100
25635,198633
25636,246881
25637,810052
25638,625432
25639,1463000
25640,464041
25641,1633500
25642,268329
25643,486646
25644,680444
25645,1531200
25646,1524600
25647,329175
25648,1004850
25649,1068750
25650,433291
25651,304920
25652,691267
25653,606936
25654,523687
25655,667012
25656,422427
25657,761235
25658,889350
25659,365904
25660,285000
25661,1133921
25662,580800
25663,598500
25664,406560
25665,603487
25666,665000
25667,598500
25668,399880
25669,606936
25670,282150
25671,1101100
25672,677600
25673,570570
25674,228690
25675,1092025
25676,1692900
25677,416955
25678,351120
25679,1339800
25680,795841
25681,406560
25682,698250
25683,504032
25684,970200
25685,827326
25686,893475
25687,403239
25688,1152112
25689,304920
25690,310699
25691,804650
25692,245481
25693,982822
25694,798600
25695,680886
25696,462000
25697,1386000
25698,250044
25699,1400091
25700,677112
25701,279510
25702,455202
25703,693000
25704,827640
25705,827326
25706,316800
25707,1270500
25708,227601
25709,869022
25710,317625
25711,334421
25712,574200
25713,577500
25714,1145529
25715,502425
25716,2009700
25717,606936
25718,102910
25719,1185030
25720,458211
25721,620730
25722,1320000
25723,917301
25724,762300
25725,873620
25726,890268
25727,1175625
25728,344211
25729,383040
25730,1176076
25731,479160
25732,796603
25733,1001000
25734,1158696
25735,302709
25736,1355200
25737,914760
25738,136125
25739,231000
25740,942637
25741,673243
25742,439230
25743,1607760
25744,426888
25745,1438965
25746,853776
25747,1006236
25748,178865
25749,1326402
25750,187171
25751,277912
25752,658627
25753,544500
25754,631620
25755,173695
25756,833738
25757,1155000
25758,1472064
25759,592515
25760,336648
25761,1379400
25762,1149194
25763,361152
25764,268329
25765,767483
25766,345633
25767,566007
25768,957662
25769,1559250
25770,950400
25771,253464
25772,646800
25773,1158696
25774,460829
25775,1626900
25776,444226
25777,368713
25778,1839200
25779,1125432
25780,634793
25781,742500
25782,367840
25783,663405
25784,838530
25785,232191
25786,346500
25787,319440
25788,394318
25789,265534
25790,728047
25791,270186
25792,741100
25793,1556790
25794,451250
25795,416955
25796,264017
25797,556657
25798,707414
25799,391314
25800,737352
25801,743496
25802,334950
25803,417268
25804,987525
25805,564267
25806,321651
25807,1312812
25808,454575
25809,220114
25810,855000
25811,119790
25812,149414
25813,519090
25814,866582
25815,185275
25816,754110
25817,323884
25818,1985500
25819,804683
25820,490031
25821,1263240
25822,210387
25823,363000
25824,703395
25825,495000
25826,1870000
25827,287100
25828,819363
25829,432028
25830,610948
25831,329175
25832,785531
25833,441231
25834,560036
25835,1705374
25836,609840
25837,183768
25838,1663200
25839,1270500
25840,919987
25841,225014
25842,190575
25843,576489
25844,450311
25845,347130
25846,762300
25847,177754
25848,866250
25849,493135
25850,291329
25851,1633500
25852,950950
25853,750750
25854,237006
25855,1422960
25856,1064000
25857,263175
25858,764032
25859,844882
25860,750364
25861,455202
25862,363825
25863,1052278
25864,1231114
25865,1149500
25866,712408
25867,987525
25868,1421437
25869,561515
25870,892195
25871,291868
25872,902500
25873,1332375
25874,646866
25875,1431672
25876,1205820
25877,862125
25878,1617000
25879,270362
25880,707414
25881,1422036
25882,520695
25883,648375
25884,181912
25885,1498489
25886,93368
25887,985976
25888,250129
25889,2090000
25890,847000
25891,97165
25892,606936
25893,125779
25894,1963500
25895,1769080
25896,175560
25897,822937
25898,161648
25899,1653696
25900,783750
25901,770621
25902,2100136
25903,160083
25904,1517340
25905,1000065
25906,254100
25907,950400
25908,921690
25909,647769
25910,633641
25911,703395
25912,492376
25913,914413
25914,743850
25915,620136
25916,871435
25917,473812
25918,1426425
25919,1081888
25920,670134
25921,1313408
25922,768075
25923,191184
25924,570037
25925,820507
25926,886029
25927,862125
25928,871200
25929,422037
25930,1332375
25931,144147
25932,527791
25933,1842183
25934,417268
25935,1375951
25936,657868
25937,408375
25938,1176076
25939,1520000
25940,992352
25941,1234406
25942,1236650
25943,635250
25944,1718293
25945,1266111
25946,118428
25947,623700
25948,482790
25949,981882
25950,151734
25951,1848000
25952,1263500
25953,1494350
25954,368063
25955,905612
25956,2257200
25957,1386000
25958,1680109
25959,1672000
