row_id,timestamp,vibration,temperature,flow_rate,pressure,power_consumption
13953,2024-02-28 07:12:00,5.21503380167367,52.92379395661325,324.06998175253955,10.467208206188127,4.826097739200428
13954,2024-02-28 07:13:00,5.614311622287207,57.02094663583461,335.4133881146156,6.097580370761796,4.154408969968097
13955,2024-02-28 07:14:00,4.331247452526071,62.54226564992867,204.01459515819369,11.60833139745248,4.48313615383974
13956,2024-02-28 07:15:00,4.723876812832325,58.41686243241112,351.41768274449583,10.56319562478186,4.987115736525207
13957,2024-02-28 07:16:00,7.693532286561664,56.30769678465047,369.7281206943676,10.03954084120196,4.722542921779386
13958,2024-02-28 07:17:00,4.532223850912372,51.334482531005854,329.21051397673693,9.195423526393611,4.625135049634018
13959,2024-02-28 07:18:00,6.830248556808954,63.66848900519027,271.65523918148614,9.351798571901464,5.342121612320274
13960,2024-02-28 07:19:00,7.053893857651564,52.54202172315665,270.7724934002625,14.375471426589872,4.957313019733008
13961,2024-02-28 07:20:00,5.442358998491134,67.31659535007631,335.9339523362166,10.027406582673944,4.4994610332959
13962,2024-02-28 07:21:00,4.879534360283102,63.86257719945444,345.0048297590536,3.9705055676987424,3.735342658772767
13963,2024-02-28 07:22:00,3.6750903535171497,60.27336501659717,407.2963087666152,8.614712288347913,5.551452531999999
13964,2024-02-28 07:23:00,5.53888246892438,57.8690864772295,348.69320251744784,11.45453636016478,5.123126735563759
13965,2024-02-28 07:24:00,5.015096048534475,62.87224501744807,386.9537985959586,9.448043827397024,6.009842616669033
13966,2024-02-28 07:25:00,4.893816484176624,57.05858246343077,329.14624017468725,10.594271418602736,5.753936206071296
13967,2024-02-28 07:26:00,4.522648659268705,52.84333338097901,242.30018335652835,8.24674622904211,3.6262248957415233
13968,2024-02-28 07:27:00,5.301138256488244,58.78734240222773,205.76693982400013,8.81241407940103,5.687753904964257
13969,2024-02-28 07:28:00,5.4673281653011445,59.25409126371479,314.8607187621993,7.78755515989389,5.223247873259565
13970,2024-02-28 07:29:00,4.966621395814631,57.08760127336963,318.7511521247714,8.612666462247027,4.773688120366141
13971,2024-02-28 07:30:00,6.1770863209068025,62.725459751114045,311.18259680952906,11.438574626312848,4.472610151646344
13972,2024-02-28 07:31:00,4.981024428531963,48.94634365161495,314.1639260518481,11.465964820861442,5.401753580727237
13973,2024-02-28 07:32:00,4.84991168469876,56.43182610827314,286.33585510945727,7.039807614380318,4.838529605311422
13974,2024-02-28 07:33:00,3.876088479468142,54.35888025749463,259.83213530754404,9.002322210254256,5.68818022213187
13975,2024-02-28 07:34:00,4.790127098951697,51.04823716376188,301.85106751658617,8.471647817746161,5.3242698241967
13976,2024-02-28 07:35:00,4.9347795970273,58.72408380611131,326.92689762852297,10.075812989975402,4.558315460104652
13977,2024-02-28 07:36:00,2.5424934766840246,63.4490711363895,361.8681640995428,9.732975954265097,4.764814145092725
13978,2024-02-28 07:37:00,5.512828929013682,68.5616202655295,331.4308437371136,9.836507523050363,4.891327486644234
13979,2024-02-28 07:38:00,5.915698867496394,68.66016973022657,343.86645088618906,9.254919169159107,4.275022170412786
13980,2024-02-28 07:39:00,7.199595505520674,62.00505720130257,366.2981189057808,8.181533509956376,4.890074132470806
13981,2024-02-28 07:40:00,4.070101764288646,63.13309747158949,295.8491004356304,9.718099835354511,4.871107025097376
13982,2024-02-28 07:41:00,4.891531451870138,59.84966933445314,331.607917071684,8.560885669715748,4.867005542442011
13983,2024-02-28 07:42:00,5.45374338153098,52.63573665818474,301.35044151867294,8.750264074468538,5.242536498539927
13984,2024-02-28 07:43:00,4.944796481588256,57.94550797039796,427.08737847703503,6.893796085396684,5.120147896570175
13985,2024-02-28 07:44:00,4.251326037472946,47.4662382319499,279.61092798306856,12.209355392454588,4.958386458572696
13986,2024-02-28 07:45:00,3.530798571108459,50.7321884665776,302.111953266798,11.299438598087516,4.787081529076236
13987,2024-02-28 07:46:00,5.072206610251166,62.109598891114906,284.4925300356885,9.224162624004943,5.367209790468134
13988,2024-02-28 07:47:00,6.230157450009185,62.30044077085493,329.5954772375292,8.4518019019936,4.084061257989623
13989,2024-02-28 07:48:00,5.004895064563184,54.52081196049157,297.9903366974351,10.116927383943256,5.143719696694751
13990,2024-02-28 07:49:00,4.938247695800329,63.42429553353592,347.65491946284163,12.863543496890236,4.887120622498568
13991,2024-02-28 07:50:00,5.385876545406755,57.54269177903823,310.6609500196873,13.37304336784051,4.583716824595948
13992,2024-02-28 07:51:00,12.60858055479417,66.27467284121832,243.5004103729512,8.28263115376857,7.959310908961651
13993,2024-02-28 07:52:00,5.328453415735549,61.30460155773811,330.7748751187624,8.992487655071702,4.609145378491191
13994,2024-02-28 07:53:00,3.762743081160706,59.95102968196307,312.03415931122294,11.373192227739684,5.595466098898236
13995,2024-02-28 07:54:00,5.459107946941376,64.42866495878451,331.76730570842926,9.13076782079064,4.884743162459254
13996,2024-02-28 07:55:00,4.372626929826728,63.83121654030668,298.7300138040272,9.626232546672206,5.091389386723977
13997,2024-02-28 07:56:00,4.2803219511193085,47.4431711467824,298.6187232848748,9.042967365468511,5.274557365538676
13998,2024-02-28 07:57:00,3.920012799077461,62.26923364176764,323.4708893095405,10.275962326957668,4.998746121794584
13999,2024-02-28 07:58:00,4.9134518941782765,54.29050672387908,247.70056217878303,14.74450079283697,5.681227573672465
14000,2024-02-28 07:59:00,4.462096659639208,61.52136439153851,293.29027120046464,11.23426891187594,4.867216545787889
14001,2024-02-28 08:00:00,4.706848279153641,60.42533881808637,353.09344839400995,9.831051028752078,4.929859737708531
14002,2024-02-28 08:01:00,4.002468044325034,59.72555214919283,311.0480420562283,12.000886024389144,5.448915507725408
14003,2024-02-28 08:02:00,5.895270965357006,55.17647256935027,371.449555861471,8.61938298688035,6.129229792107618
14004,2024-02-28 08:03:00,4.608732821320338,63.06171875685055,299.4125566139696,9.255368014354476,4.052050298657853
14005,2024-02-28 08:04:00,4.273636697823806,69.21788478490906,361.7890091013916,13.23808594764419,3.9638374980155326
14006,2024-02-28 08:05:00,3.310400906886573,58.66078043882648,313.49233611877,7.6832532884882365,4.467352781255523
14007,2024-02-28 08:06:00,6.6822158336323625,60.4780064804448,358.73080754508635,11.435645101084896,4.934083119371347
14008,2024-02-28 08:07:00,3.445581535927471,64.49105401211224,287.2450412352543,12.235464072132404,5.69443648350666
14009,2024-02-28 08:08:00,5.286976597046029,56.233989917028566,281.8545261333109,9.217297451513872,5.104984725373596
14010,2024-02-28 08:09:00,5.661920514509193,62.92572924333761,232.33698151084485,7.275195527762081,5.223721901901119
14011,2024-02-28 08:10:00,4.612391438190642,60.519821077010775,264.4606694045606,7.826527740798659,5.0563175345694855
14012,2024-02-28 08:11:00,5.419210535171526,65.93334416115599,224.0995510289025,11.04417534732818,4.300809391905535
14013,2024-02-28 08:12:00,5.495665331123913,64.60777889150967,230.7309235542488,13.33219362404246,5.291541437097591
14014,2024-02-28 08:13:00,5.840625019801133,60.07400322626495,273.63214345217574,6.164970860430264,4.300501139935893
14015,2024-02-28 08:14:00,5.603646387351893,61.1969263672292,349.89917637801386,9.792546163517578,5.391633383759369
14016,2024-02-28 08:15:00,4.68688235257787,58.18059067557192,246.9576167340494,10.856390874065706,5.276271969561245
14017,2024-02-28 08:16:00,4.599739727732399,59.36700456278788,353.4589044973917,12.742037824250684,5.654052584774168
14018,2024-02-28 08:17:00,7.0491286500311485,66.84846751635396,237.6810026905369,9.51400769550345,5.061990227066128
14019,2024-02-28 08:18:00,6.093694550215158,66.52466081765418,256.52178552713,7.57287620100321,5.63833121859761
14020,2024-02-28 08:19:00,4.302012752455525,55.99224388125447,287.1001190446813,12.555304507895976,4.64244577203668
14021,2024-02-28 08:20:00,5.330057669147432,65.95786994643835,392.7571771397682,8.331031322044689,4.950890040419615
14022,2024-02-28 08:21:00,5.394739593935971,55.86728378721818,321.37644744894857,10.759061994098102,5.205171392059229
14023,2024-02-28 08:22:00,4.981638674985078,58.66982080068548,423.3583841328011,11.708013009602825,4.216716409507883
14024,2024-02-28 08:23:00,6.756316683302119,66.89865117033655,328.0887044338888,11.746235910765352,5.439795973413263
14025,2024-02-28 08:24:00,4.896652146310564,64.50897373559509,306.4039203326128,5.52358056620993,5.601416761597776
14026,2024-02-28 08:25:00,4.917575691180374,53.2964569002,417.8509305086585,11.173695708437675,5.044166370207232
14027,2024-02-28 08:26:00,5.822599425659667,62.76411921342387,311.9751844799562,10.156190429401796,5.089721020115955
14028,2024-02-28 08:27:00,4.055139473581806,59.92704495670911,320.0734948121319,12.56465666882042,4.894272563087551
14029,2024-02-28 08:28:00,4.472693196731079,66.06328670858645,280.5779190047584,9.271561036004572,5.111564789977722
14030,2024-02-28 08:29:00,6.469529040378293,64.08407467518597,366.3222463992961,10.18563001196646,4.630482229422012
14031,2024-02-28 08:30:00,4.970578732593547,64.82939384107803,406.7727938681329,5.148591520963525,4.787680700452066
14032,2024-02-28 08:31:00,4.195636436516326,58.37138363375359,324.49792887346496,12.579444869475145,5.9675233056807695
14033,2024-02-28 08:32:00,5.1748702274147576,62.83801689795428,316.2892117451926,10.4215415416851,5.30251821156121
14034,2024-02-28 08:33:00,5.143168768445732,56.52165058814617,257.3642423566018,8.604722178161312,4.41194980128377
14035,2024-02-28 08:34:00,6.336587962998066,57.42437296396894,362.3520177676954,9.050407481994,4.781500439718589
14036,2024-02-28 08:35:00,6.087776879592891,55.15237730895888,323.1855406531398,9.521763491093491,5.0926354303919945
14037,2024-02-28 08:36:00,5.204723913719048,57.571304798885706,247.0458905890613,9.317192302471955,4.650072298659921
14038,2024-02-28 08:37:00,6.657837601118817,64.55028798734062,237.62893667442788,12.96832168863066,5.751350854569004
14039,2024-02-28 08:38:00,6.275991489880141,62.99107052168573,317.044053521773,13.132522467045808,4.4933089771411145
14040,2024-02-28 08:39:00,13.808710653696808,82.29778638767525,405.1924577691847,11.240452639686952,7.52267861718582
14041,2024-02-28 08:40:00,4.153495916685196,60.32543214760069,354.5045621110248,12.427956211602066,5.836380604645554
14042,2024-02-28 08:41:00,6.791017587000892,50.91153465169677,303.4286590352952,11.816206046689215,5.823863760454844
14043,2024-02-28 08:42:00,6.26825219721999,61.34574034815725,455.39023041415504,10.5964413876739,5.428370966059948
14044,2024-02-28 08:43:00,3.7887583901506514,68.41984695108995,296.33009579115713,8.372767842767184,4.964297354405245
14045,2024-02-28 08:44:00,4.405289582879674,61.76565739863811,251.2976750617865,12.317137335028086,6.098861888758442
14046,2024-02-28 08:45:00,3.666364811147568,64.89222936784611,234.5063270822863,9.781887671350669,5.48518329239639
14047,2024-02-28 08:46:00,3.926361221779264,65.05997406188948,386.0974808362114,10.523280625843997,5.203995509695626
14048,2024-02-28 08:47:00,6.268658759359751,56.443023420032105,364.0555838365193,6.486840018254307,4.40415154784074
14049,2024-02-28 08:48:00,5.090048337830678,56.91289534176046,328.3610131219777,13.940753158122778,5.995853634663776
14050,2024-02-28 08:49:00,4.335381339438432,61.902923735743705,192.9401234159311,9.479467774979389,5.124649066825956
14051,2024-02-28 08:50:00,5.755856454593713,63.75388016090815,209.1379447102475,12.61578688034741,5.086222285810738
14052,2024-02-28 08:51:00,5.840740657071084,54.261976512966086,332.07989072877524,9.022110292717986,4.601806015550327
14053,2024-02-28 08:52:00,6.336080715796362,58.50313935993251,297.0988269280091,9.531902614670264,4.710178168194778
14054,2024-02-28 08:53:00,5.609935518164115,64.05013340621777,322.7268165620783,7.5337558749719555,5.664292380641765
14055,2024-02-28 08:54:00,5.640412570391293,53.698131541542224,257.8340463150962,11.034188533511475,4.797354653554538
14056,2024-02-28 08:55:00,4.176961476577909,59.08251515254567,317.81369337238203,9.301829265970996,5.444464607199769
14057,2024-02-28 08:56:00,5.097690721094148,51.18303670303381,265.3164171025709,9.934487384174378,4.989910763169324
14058,2024-02-28 08:57:00,4.968859897898306,64.13759733810251,288.22142719527346,10.26889484211294,4.885403859148883
14059,2024-02-28 08:58:00,2.6528550166404363,52.30154689583467,356.8853451300176,12.94194146004947,5.297720582841885
14060,2024-02-28 08:59:00,5.357870138197971,58.93891375958268,266.65109611520955,10.44025799745208,3.7223970984294734
14061,2024-02-28 09:00:00,3.2918529232017786,64.39352063044271,322.32257029439927,10.108969181449718,4.463842376842241
14062,2024-02-28 09:01:00,5.720799028780082,56.705985833461575,343.8133811593243,11.883902155208794,4.7167224359540025
14063,2024-02-28 09:02:00,4.6142025558017465,55.53731837475956,303.9531896136793,11.21062153200145,4.632698638426295
14064,2024-02-28 09:03:00,4.631352378949707,71.1179251935821,246.28434845567205,7.382425587946411,4.9941272105419925
14065,2024-02-28 09:04:00,4.498766695172559,58.01639077848071,228.87330603258957,11.29979812915395,5.837861918252852
14066,2024-02-28 09:05:00,12.061985781461686,86.71085254066551,355.327288895459,8.136864950655596,7.950525494988417
14067,2024-02-28 09:06:00,4.771336306481233,69.56421345817463,282.0681446123987,10.73847358752896,5.715820117912621
14068,2024-02-28 09:07:00,5.927378976365247,60.69979460149388,289.6277420245684,9.85731008628866,4.083607439518155
14069,2024-02-28 09:08:00,3.915740379279955,54.19162213508132,282.1324982950553,9.413207139932515,4.618076366647953
14070,2024-02-28 09:09:00,5.011173165335466,56.27186263083596,365.1381560428682,9.337345430277985,5.193335137811267
14071,2024-02-28 09:10:00,7.11131968537337,59.43036093626,261.2619127031845,10.072317892751656,5.310665479840809
14072,2024-02-28 09:11:00,4.328436341968359,47.69226640534675,259.1599776018491,8.931326596389574,5.753338005838091
14073,2024-02-28 09:12:00,4.983890974310586,61.598641296852016,326.7941268352015,11.003952462205,4.5364582821945625
14074,2024-02-28 09:13:00,5.841535992467787,59.601743670114494,336.10193384403226,9.509140222691611,4.712132101233024
14075,2024-02-28 09:14:00,7.184534760630357,62.11550403368585,315.5097409018517,8.361493639559901,4.696585761344995
14076,2024-02-28 09:15:00,6.551903722603406,65.12505831915406,291.7695402981846,7.8779510583087875,6.242831396603709
14077,2024-02-28 09:16:00,4.859612367733236,66.68078168133634,324.33815934363787,11.4362096686428,4.670202393568681
14078,2024-02-28 09:17:00,5.392781549558993,60.78433050509609,345.3566635230701,9.900708233285188,5.2922072244393865
14079,2024-02-28 09:18:00,4.791986173329724,58.53644532369558,253.4198770770492,9.424052020502405,5.236211374632206
14080,2024-02-28 09:19:00,6.09243835907695,52.65950389606824,312.34662458598024,8.12316897898348,4.324682628901547
14081,2024-02-28 09:20:00,4.880635472579072,57.329521562169184,265.0610916793448,13.9070607019868,4.783829406510469
14082,2024-02-28 09:21:00,6.7022932657146965,64.61542068186627,335.3449165433114,10.721329302531103,5.204437646538039
14083,2024-02-28 09:22:00,16.685609233861143,78.75360375804253,272.26931706876627,9.631500252998787,6.645688786238294
14084,2024-02-28 09:23:00,5.613320465324779,59.46743289941516,254.44793600793648,11.134245255042057,4.520717981595989
14085,2024-02-28 09:24:00,5.74784494418504,60.57424003170425,317.21398359107417,8.390633890377996,4.717986659418182
14086,2024-02-28 09:25:00,2.481467018213448,60.36872163478046,306.7048154968001,11.093002134868126,4.15914334935859
14087,2024-02-28 09:26:00,11.79396086272389,81.53465423893883,192.8600132267612,9.979191930249932,7.963403127666631
14088,2024-02-28 09:27:00,6.314549960035123,62.85955438515491,400.9262479343204,11.708981267795382,5.557516471096416
14089,2024-02-28 09:28:00,5.519160423363657,58.82546606487146,217.6491426889318,10.67591655322939,5.70119202486982
14090,2024-02-28 09:29:00,5.791977868097931,62.60988539894223,323.9333435482767,10.096463292076375,5.146523982023578
