row_id,Country_Region,Gender,Age,Air_Pollution,Alcohol_Use,Year,Genetic_Risk,Obesity_Level
2886,Pakistan,Female,83,9.1,8.6,2015,1.5,3.2
2887,India,Female,87,7.7,8.8,2017,4.8,7.6
2888,UK,Female,21,1.9,3.2,2015,7.5,2.8
2889,Canada,Female,48,8.8,0.9,2017,9.2,6.4
2890,Pakistan,Female,26,4.4,5.8,2018,9.1,2.3
2891,USA,Male,46,7.9,3.8,2019,7.1,8.7
2892,USA,Other,74,4.3,0.8,2017,9.8,7.5
2893,Russia,Male,75,4.8,0.3,2015,4.2,9.7
2894,UK,Male,55,3.2,0.9,2024,9.6,0.9
2895,China,Other,58,4.5,3.6,2016,1.3,8.2
2896,Russia,Female,78,4.6,3.2,2017,0.6,7.4
2897,India,Female,61,5.3,6.8,2015,5.2,8.9
2898,UK,Other,52,9.2,5.1,2022,5.2,9.3
2899,UK,Other,50,6.8,1.9,2016,2.8,8.7
2900,Pakistan,Female,66,4.7,3.3,2018,1.4,7.5
2901,Germany,Male,32,8.1,7.4,2016,1.3,5.0
2902,Brazil,Male,81,6.6,3.8,2021,6.8,7.1
2903,Canada,Other,58,7.2,5.4,2024,0.9,8.5
2904,Canada,Male,65,0.9,9.8,2016,3.5,4.2
2905,India,Other,78,5.4,3.3,2023,1.4,4.1
2906,Pakistan,Other,82,5.4,7.4,2021,1.4,8.1
2907,USA,Male,21,8.9,3.8,2022,2.9,3.9
2908,Russia,Female,35,3.9,0.3,2024,7.6,3.2
2909,Brazil,Male,68,3.3,10.0,2018,4.4,2.5
2910,Russia,Other,68,10.0,9.3,2020,9.3,6.9
2911,India,Other,67,2.8,8.1,2022,8.2,6.8
2912,Russia,Male,27,7.5,7.7,2018,7.3,10.0
2913,Russia,Other,58,3.4,5.7,2017,7.9,6.5
2914,Germany,Other,33,8.9,9.5,2024,8.1,9.3
2915,Russia,Female,44,1.1,8.1,2019,8.8,0.5
2916,USA,Female,69,2.1,2.2,2024,6.3,4.8
2917,Pakistan,Female,58,4.0,2.8,2021,3.1,5.7
2918,Australia,Other,78,10.0,0.9,2016,4.8,7.7
2919,Australia,Other,28,2.1,2.8,2017,3.0,4.1
2920,USA,Female,42,6.4,0.5,2016,2.6,8.2
2921,Canada,Other,68,2.7,0.8,2019,4.0,5.3
2922,India,Male,48,9.9,1.2,2024,9.9,6.8
2923,Australia,Male,37,8.1,6.9,2022,6.5,8.0
2924,Brazil,Male,38,9.0,1.1,2020,5.4,7.0
2925,India,Other,72,6.5,5.7,2016,0.5,4.7
2926,Pakistan,Other,80,5.9,9.3,2016,7.4,9.1
2927,China,Other,24,9.2,4.6,2019,0.3,3.0
2928,India,Male,28,1.8,6.1,2024,3.6,1.5
2929,India,Male,24,3.0,7.2,2015,0.7,0.7
2930,Australia,Female,20,7.0,5.7,2021,5.1,2.9
2931,UK,Female,53,2.6,5.0,2019,9.6,1.6
2932,Germany,Female,29,5.0,6.0,2016,5.3,7.3
2933,Russia,Female,85,8.5,1.2,2016,6.2,4.2
2934,USA,Male,22,4.5,5.8,2021,5.6,4.0
2935,USA,Other,55,0.7,7.4,2023,1.5,9.0
2936,Australia,Female,85,7.9,7.2,2017,8.4,9.2
2937,Australia,Other,61,3.8,2.7,2021,8.9,2.1
2938,Russia,Male,66,5.1,8.0,2018,9.3,9.0
2939,Brazil,Female,77,4.7,6.1,2017,2.6,9.6
2940,Canada,Female,86,5.9,3.9,2016,7.1,6.6
2941,Russia,Female,20,8.8,9.6,2022,3.0,5.1
2942,Pakistan,Male,33,7.8,8.2,2021,1.1,1.8
2943,Canada,Female,84,9.3,0.0,2020,4.6,9.3
2944,Canada,Female,68,1.5,5.4,2015,3.0,9.5
2945,Brazil,Male,43,3.9,2.2,2020,7.0,9.9
2946,UK,Other,30,5.1,7.3,2016,5.9,4.0
2947,Australia,Other,44,2.2,6.2,2021,4.1,7.7
2948,USA,Male,54,4.6,4.0,2016,5.5,0.6
2949,Canada,Other,50,1.2,3.3,2019,7.7,4.8
2950,India,Female,62,4.9,6.4,2018,2.0,8.9
2951,China,Male,57,2.6,5.3,2018,6.5,0.4
2952,China,Male,57,9.3,0.0,2021,9.3,8.0
2953,China,Male,62,5.0,9.3,2023,4.1,8.9
2954,Canada,Other,86,3.4,6.7,2016,7.9,3.3
2955,Australia,Other,59,6.8,3.4,2024,5.9,7.0
2956,Brazil,Female,26,7.2,4.8,2015,6.0,8.9
2957,USA,Other,41,8.6,2.6,2024,9.9,7.8
2958,Pakistan,Female,80,4.7,6.2,2019,6.1,4.9
2959,Russia,Female,34,0.1,0.8,2024,6.2,1.0
2960,Russia,Male,44,4.2,5.0,2024,0.8,3.1
2961,UK,Female,84,9.3,1.7,2017,3.9,7.8
2962,Germany,Female,81,3.6,8.5,2016,7.4,5.1
2963,USA,Female,80,0.6,1.9,2016,7.0,6.5
2964,Germany,Male,61,1.9,4.5,2021,7.7,8.8
2965,India,Female,60,4.2,4.5,2022,0.5,8.9
2966,USA,Male,77,8.8,0.9,2017,3.1,8.5
2967,Australia,Male,39,5.3,6.6,2016,2.0,2.9
2968,China,Other,85,6.2,0.2,2022,8.4,3.5
2969,Russia,Other,87,7.3,8.7,2019,9.7,2.0
2970,India,Female,53,7.4,4.9,2022,3.6,8.7
2971,Russia,Other,43,0.7,10.0,2015,3.0,8.4
2972,Russia,Other,66,3.4,0.2,2018,4.4,5.1
2973,Pakistan,Female,88,4.1,3.4,2021,0.8,8.5
2974,India,Female,86,6.9,2.8,2023,5.8,3.7
2975,India,Male,64,3.2,8.5,2016,0.6,4.4
2976,India,Female,20,1.2,6.0,2017,4.6,8.7
2977,USA,Female,72,4.8,1.2,2023,5.0,7.1
2978,UK,Female,38,3.2,8.1,2023,2.0,3.4
2979,Germany,Other,84,9.3,3.9,2022,8.7,9.6
2980,USA,Male,63,2.2,0.1,2017,7.6,1.0
2981,USA,Female,72,2.0,6.2,2016,3.6,6.5
2982,Australia,Female,55,7.8,3.3,2018,1.8,3.0
2983,India,Female,58,0.7,0.2,2022,9.4,1.9
2984,Pakistan,Female,66,5.9,0.6,2018,5.0,3.3
2985,China,Male,62,4.8,2.2,2019,3.2,0.1
2986,Germany,Female,83,3.0,8.8,2021,9.3,0.7
2987,China,Female,85,1.8,2.4,2021,1.2,6.5
2988,China,Female,82,7.1,7.4,2022,1.1,6.4
2989,Germany,Female,57,3.9,9.3,2024,9.4,0.0
2990,Canada,Other,23,2.9,5.4,2023,3.5,9.3
2991,Brazil,Female,69,1.6,5.9,2023,3.0,8.4
2992,China,Male,56,4.5,7.2,2017,7.6,2.2
2993,India,Female,75,6.7,6.8,2020,7.7,6.5
2994,Pakistan,Female,61,8.3,2.7,2021,2.2,5.9
2995,UK,Other,24,4.0,8.9,2019,8.0,2.9
2996,Brazil,Other,84,9.8,4.1,2024,3.9,9.6
2997,UK,Other,70,0.6,1.4,2020,0.8,5.8
2998,India,Female,26,7.2,6.9,2024,4.9,4.4
2999,UK,Female,34,6.0,4.4,2021,1.5,8.0
3000,India,Male,80,9.3,9.8,2019,4.5,6.9
3001,Canada,Male,73,3.5,4.1,2015,0.6,0.4
3002,Germany,Male,67,5.2,5.5,2024,5.0,0.7
3003,India,Female,81,4.5,2.7,2020,9.7,0.3
3004,USA,Other,62,4.7,6.5,2020,8.6,3.6
3005,Australia,Other,72,3.5,0.9,2015,7.5,9.5
3006,Brazil,Other,42,0.1,0.6,2023,2.2,0.4
3007,Russia,Other,67,8.0,6.6,2023,8.7,2.9
3008,Germany,Female,89,6.4,7.2,2024,4.6,8.0
3009,UK,Other,29,8.9,8.0,2015,7.7,2.3
3010,Canada,Female,74,5.7,4.9,2023,2.1,6.0
3011,Brazil,Female,59,5.5,1.7,2015,6.1,4.2
3012,Russia,Male,45,6.0,6.4,2015,4.2,4.3
3013,China,Female,57,6.9,7.7,2023,7.1,3.9
3014,Russia,Other,24,9.5,8.7,2022,2.8,7.5
3015,UK,Male,46,3.8,8.0,2023,0.3,1.4
3016,Brazil,Female,49,4.0,5.9,2018,7.5,7.4
3017,India,Other,41,9.8,6.4,2023,3.3,7.7
3018,Germany,Other,32,3.7,2.4,2022,7.7,9.0
3019,Germany,Other,51,8.3,7.6,2016,8.7,1.1
3020,Australia,Male,21,2.2,2.3,2024,9.8,2.9
3021,Pakistan,Female,80,3.4,1.3,2016,2.5,1.4
3022,USA,Male,72,6.2,6.2,2018,6.7,8.6
3023,Brazil,Other,39,2.1,7.9,2015,4.9,0.7
3024,Pakistan,Other,72,8.4,1.9,2015,4.8,2.9
3025,Germany,Male,42,4.3,2.7,2021,2.5,9.7
3026,UK,Male,78,1.3,1.8,2016,9.2,9.1
3027,Brazil,Male,24,9.6,5.7,2021,2.3,9.8
3028,Canada,Female,64,9.3,7.8,2017,9.2,0.6
3029,Russia,Other,20,4.7,7.5,2015,7.9,8.4
3030,India,Female,39,1.7,0.5,2015,0.6,9.3
3031,Australia,Other,39,7.9,5.5,2021,2.1,9.3
3032,Germany,Other,49,7.5,6.9,2020,9.4,6.6
3033,China,Female,34,4.5,7.6,2020,7.5,5.8
3034,USA,Other,44,9.7,1.2,2021,6.1,4.8
3035,USA,Other,47,6.4,5.9,2018,2.8,1.1
3036,Australia,Female,76,5.6,1.9,2023,7.4,4.7
3037,Australia,Female,64,4.5,0.6,2020,3.4,1.9
3038,Pakistan,Other,89,2.3,0.3,2022,0.9,7.3
3039,UK,Female,36,3.7,5.3,2022,2.3,9.3
3040,India,Other,33,6.9,8.3,2019,8.0,4.1
3041,India,Male,77,2.7,3.0,2015,4.7,9.3
3042,China,Female,52,8.9,5.2,2023,4.5,9.4
3043,Canada,Male,85,9.1,2.3,2020,7.6,6.0
3044,India,Female,81,2.0,0.5,2021,7.3,5.9
3045,India,Other,60,5.1,0.3,2021,3.8,7.6
3046,Pakistan,Female,60,8.9,0.4,2019,2.9,2.7
3047,USA,Female,59,3.1,7.8,2015,8.6,2.7
3048,Australia,Female,85,2.3,1.8,2020,4.9,3.3
3049,China,Other,30,7.3,3.0,2016,8.2,6.9
3050,Canada,Male,72,0.3,5.5,2024,9.6,3.2
3051,Pakistan,Female,81,4.7,2.8,2018,7.1,6.7
3052,China,Female,33,9.6,2.6,2015,8.8,9.8
3053,Russia,Other,35,3.1,8.8,2018,3.2,2.8
3054,Russia,Other,50,8.4,1.9,2018,9.9,0.2
3055,Russia,Male,55,6.3,7.0,2017,5.8,2.5
3056,USA,Male,46,0.7,9.7,2019,6.3,7.5
3057,China,Male,57,3.0,9.1,2017,1.1,7.0
3058,Canada,Male,22,6.4,9.0,2018,1.3,8.6
3059,Pakistan,Female,75,4.4,3.6,2023,6.5,3.9
3060,Russia,Female,28,0.9,0.6,2018,7.8,6.3
3061,Canada,Other,53,9.3,1.2,2021,5.5,8.5
3062,Canada,Female,36,7.8,9.9,2015,1.7,1.4
3063,China,Female,21,1.1,5.6,2020,2.7,9.6
3064,Pakistan,Other,30,9.4,6.2,2017,5.0,8.2
3065,Brazil,Female,40,0.6,2.1,2017,9.1,2.7
3066,USA,Male,33,5.8,5.2,2023,7.9,5.9
3067,China,Male,71,5.7,1.0,2015,3.0,6.7
3068,Australia,Female,44,4.6,7.4,2021,0.7,0.9
3069,China,Female,42,1.0,2.2,2019,9.2,3.3
3070,Canada,Male,68,3.0,0.5,2021,2.4,5.6
3071,Russia,Other,53,5.0,9.7,2020,4.9,2.3
3072,Australia,Female,89,6.7,2.6,2023,4.0,3.1
3073,Russia,Other,24,6.4,7.3,2018,9.1,9.8
3074,UK,Female,40,4.7,7.9,2020,8.2,2.7
3075,Germany,Other,83,4.6,9.3,2016,3.2,5.0
3076,Russia,Female,22,3.0,8.7,2024,6.9,9.0
3077,USA,Other,44,7.1,9.6,2022,4.8,1.4
3078,Australia,Male,48,0.1,9.5,2021,1.0,4.3
3079,Russia,Other,43,8.8,3.0,2019,9.7,4.9
3080,China,Female,24,8.9,7.7,2015,7.2,6.6
3081,Brazil,Female,32,1.3,9.9,2019,8.7,2.5
3082,Brazil,Male,58,8.3,8.3,2019,1.5,1.7
3083,Russia,Female,57,2.1,4.7,2023,0.5,1.8
3084,USA,Other,58,5.6,9.5,2018,3.7,7.7
3085,Germany,Female,89,8.5,8.1,2023,8.1,7.2
3086,Brazil,Male,63,2.4,7.1,2016,6.5,7.2
3087,India,Other,77,1.1,5.3,2024,4.2,5.4
3088,UK,Female,37,0.3,6.2,2023,8.8,7.9
3089,Canada,Female,71,9.6,2.9,2018,0.5,4.0
3090,Pakistan,Male,44,3.0,4.0,2016,8.4,8.3
3091,Russia,Female,64,4.0,0.2,2018,0.0,5.7
3092,Russia,Other,36,3.9,7.7,2016,3.9,6.0
3093,Russia,Other,36,3.0,3.2,2015,9.7,1.1
3094,India,Female,22,1.0,0.6,2023,8.8,3.0
3095,Australia,Male,75,9.3,1.8,2024,3.3,5.5
3096,UK,Other,75,1.2,7.7,2024,0.3,4.7
3097,Brazil,Male,27,1.7,3.1,2020,0.4,6.3
3098,Brazil,Male,21,4.0,3.0,2021,4.5,8.2
3099,Australia,Male,44,2.8,7.9,2021,2.3,2.5
3100,UK,Male,79,4.2,5.8,2018,0.4,5.7
3101,Brazil,Other,57,1.2,6.7,2019,6.7,1.5
3102,Pakistan,Other,75,5.3,2.9,2019,2.2,5.0
3103,Germany,Other,49,6.6,2.0,2020,6.0,7.4
3104,Brazil,Male,80,3.6,8.7,2021,2.3,6.9
3105,China,Female,42,2.6,9.4,2021,8.6,9.8
3106,USA,Other,66,2.5,8.0,2018,5.5,4.4
3107,Brazil,Male,71,7.0,9.8,2015,2.0,1.2
3108,Australia,Male,66,2.2,3.7,2023,3.9,8.8
3109,USA,Female,72,4.7,8.8,2015,1.5,2.7
3110,China,Other,40,1.4,4.8,2019,7.6,8.1
3111,China,Male,78,0.6,6.4,2022,9.2,9.2
3112,USA,Female,75,9.2,3.5,2016,4.6,6.0
3113,China,Female,83,4.0,8.4,2019,2.5,1.6
3114,China,Female,21,0.1,8.9,2018,5.8,1.2
3115,Russia,Female,81,9.7,1.9,2023,4.7,9.3
3116,China,Female,23,3.9,0.0,2016,1.2,4.0
3117,Canada,Female,80,3.3,4.2,2015,6.9,3.4
3118,UK,Female,54,4.3,4.7,2022,0.7,3.6
3119,Brazil,Female,56,2.4,7.7,2022,4.9,1.2
3120,Germany,Other,87,1.1,5.3,2017,7.2,1.8
3121,India,Male,35,8.7,3.1,2023,6.2,1.2
3122,UK,Female,67,5.0,1.7,2015,0.9,6.0
3123,China,Other,66,0.9,7.8,2022,7.4,3.1
3124,Pakistan,Female,44,1.7,8.0,2018,0.1,3.4
3125,Germany,Female,56,1.7,3.7,2015,2.4,3.6
3126,Germany,Other,56,7.6,7.8,2019,8.8,5.1
3127,USA,Female,56,3.9,7.2,2017,6.8,3.3
3128,Germany,Male,89,3.0,1.6,2021,7.3,6.8
3129,Brazil,Male,69,5.6,9.4,2021,2.5,1.6
3130,Russia,Male,52,6.4,3.4,2021,3.8,3.7
3131,China,Other,55,8.6,6.2,2018,6.1,7.8
3132,China,Female,69,5.5,2.9,2022,4.4,1.2
3133,Russia,Other,39,4.0,1.0,2021,3.4,4.0
3134,Australia,Other,54,5.4,5.3,2015,3.3,7.5
3135,India,Female,66,0.1,6.3,2021,6.9,6.1
3136,India,Female,49,3.9,2.4,2016,6.4,7.2
3137,India,Other,63,1.0,6.7,2018,5.2,3.5
3138,USA,Female,33,1.4,5.0,2016,3.9,7.5
3139,Germany,Other,37,2.8,4.0,2021,3.6,6.1
3140,India,Male,22,3.3,1.5,2024,9.5,8.2
3141,China,Male,87,8.2,4.9,2017,6.2,4.9
3142,Germany,Female,20,7.2,1.5,2018,0.8,7.1
3143,UK,Other,83,7.7,7.6,2020,0.6,6.2
3144,UK,Male,52,4.0,2.6,2019,6.9,2.2
3145,Germany,Other,38,8.2,4.4,2017,7.7,6.9
3146,Germany,Female,61,8.0,6.3,2019,4.4,1.2
3147,Australia,Male,66,2.0,2.9,2017,8.3,1.6
3148,Pakistan,Female,31,6.5,0.9,2017,5.9,6.0
3149,Brazil,Male,89,4.6,7.8,2019,6.1,1.7
3150,Russia,Other,60,5.0,7.7,2015,0.2,9.2
3151,Germany,Male,78,4.0,6.3,2018,3.3,3.5
3152,Pakistan,Other,88,5.7,7.8,2015,5.3,8.9
3153,Canada,Other,87,3.0,8.3,2021,2.2,2.5
3154,Canada,Female,60,1.7,8.3,2021,4.6,9.5
3155,Brazil,Male,48,9.3,3.3,2022,9.9,3.4
3156,India,Male,31,2.8,4.3,2022,3.5,7.2
3157,Pakistan,Other,53,8.4,8.1,2022,3.0,7.4
3158,Pakistan,Other,87,4.8,0.8,2018,9.9,7.4
3159,Canada,Male,38,4.4,2.4,2017,2.5,2.1
3160,Brazil,Other,69,5.7,0.6,2016,6.7,6.0
3161,China,Female,82,2.3,6.3,2022,8.9,8.9
3162,Pakistan,Female,59,6.0,1.1,2016,7.8,9.6
3163,Australia,Female,77,4.6,6.2,2019,7.5,7.9
3164,Australia,Male,26,1.1,0.7,2016,1.5,2.8
3165,USA,Other,81,5.2,4.5,2024,6.2,0.2
3166,USA,Female,55,5.5,4.9,2024,9.3,3.2
3167,Australia,Other,88,5.9,8.4,2024,7.7,3.8
3168,USA,Female,88,0.4,4.3,2023,9.7,0.5
3169,Russia,Other,59,3.7,3.6,2020,1.8,8.0
3170,USA,Male,67,0.6,7.2,2024,9.3,9.6
3171,USA,Other,77,3.9,8.8,2021,1.1,0.5
3172,China,Male,72,2.6,0.7,2016,4.0,7.3
3173,Brazil,Female,30,0.0,0.6,2020,4.9,3.3
3174,USA,Male,67,10.0,5.1,2017,4.7,1.1
3175,USA,Other,84,1.0,3.5,2024,5.3,0.2
3176,Germany,Other,30,7.5,3.6,2023,7.1,1.0
3177,Canada,Other,32,6.6,6.5,2022,0.6,2.3
3178,China,Other,23,4.5,4.1,2017,2.8,5.7
3179,Pakistan,Female,68,4.2,7.3,2020,7.3,4.9
3180,Russia,Male,88,2.7,7.8,2017,6.4,6.2
3181,USA,Male,22,1.8,5.3,2017,8.3,6.5
3182,Australia,Female,82,1.3,8.9,2019,3.6,1.0
3183,Australia,Male,71,9.9,1.3,2015,0.2,3.1
3184,Australia,Female,82,8.3,4.1,2024,8.2,1.7
3185,Russia,Female,79,8.5,1.7,2016,1.5,5.5
3186,Canada,Male,41,7.1,6.6,2020,6.0,3.4
3187,Canada,Female,54,1.5,6.6,2018,7.9,8.8
3188,India,Female,45,9.3,2.2,2015,9.3,3.9
3189,Germany,Other,32,7.7,6.5,2018,9.6,5.9
3190,Russia,Female,37,1.2,5.6,2022,4.9,1.7
3191,USA,Male,26,4.2,3.8,2019,1.3,0.3
3192,Canada,Other,51,4.6,2.9,2022,2.2,6.4
3193,Brazil,Male,53,7.2,5.4,2018,4.7,7.0
3194,China,Female,71,1.0,4.5,2022,6.6,0.2
3195,Germany,Male,68,2.6,7.8,2023,2.8,1.8
3196,USA,Male,61,6.4,7.0,2024,0.9,0.0
3197,Pakistan,Other,81,3.1,2.2,2024,5.9,6.8
3198,Germany,Other,27,8.0,9.6,2020,1.2,8.6
3199,Australia,Other,62,5.1,9.4,2023,9.6,4.3
3200,Russia,Other,61,8.5,4.4,2021,0.4,1.6
3201,Pakistan,Male,66,0.7,4.7,2016,7.2,5.8
3202,UK,Other,23,5.8,7.1,2019,4.3,9.9
3203,Australia,Female,28,8.3,7.1,2020,8.3,6.7
3204,India,Female,31,8.0,0.7,2017,8.3,0.5
3205,Australia,Other,63,9.6,9.1,2020,0.9,7.3
3206,Brazil,Female,86,0.9,4.1,2023,4.1,0.2
3207,Russia,Female,42,9.5,2.0,2017,9.3,5.1
3208,Brazil,Other,83,1.0,2.8,2019,1.7,9.8
3209,Canada,Female,54,6.8,8.1,2015,6.1,9.5
3210,Germany,Female,64,1.6,8.5,2021,2.6,6.2
3211,Canada,Female,85,9.7,9.8,2015,3.3,5.2
3212,Pakistan,Male,63,5.6,7.2,2024,3.2,4.1
3213,China,Male,62,4.4,2.0,2020,8.7,8.1
3214,India,Other,84,9.7,4.0,2024,9.4,2.2
3215,UK,Female,83,5.6,8.9,2023,2.0,0.8
3216,Pakistan,Male,34,6.4,6.1,2020,3.3,1.0
3217,China,Male,70,1.3,8.3,2018,0.3,4.4
3218,India,Other,79,0.4,8.3,2016,1.4,8.2
3219,India,Male,32,3.1,4.3,2017,6.6,6.1
3220,China,Female,43,0.0,9.5,2015,0.9,2.9
3221,China,Other,67,6.4,3.5,2017,3.7,0.3
3222,Australia,Female,31,4.4,2.6,2018,2.9,0.2
3223,UK,Male,74,9.7,6.4,2024,3.5,9.2
3224,Canada,Female,35,3.0,1.9,2019,4.3,0.8
3225,Australia,Male,45,6.1,4.2,2024,7.6,4.0
3226,Germany,Other,79,8.0,5.5,2024,7.5,4.9
3227,Canada,Male,50,2.8,6.2,2018,5.1,1.1
3228,China,Other,82,4.0,0.6,2023,6.7,1.4
3229,UK,Female,57,9.4,3.0,2018,6.2,1.0
3230,Pakistan,Female,53,0.9,5.4,2022,7.6,6.8
3231,Russia,Male,44,0.1,8.3,2022,9.3,7.6
3232,Australia,Other,33,7.4,9.8,2024,6.7,2.4
3233,Pakistan,Male,23,3.4,5.7,2024,1.0,9.2
3234,China,Male,89,1.3,9.0,2015,1.8,3.9
3235,Pakistan,Female,41,3.9,9.0,2021,1.8,7.2
3236,Brazil,Male,53,8.1,7.0,2023,8.6,6.1
3237,Germany,Other,40,0.6,5.6,2020,9.6,8.0
3238,Russia,Other,64,9.2,6.2,2017,1.8,5.1
3239,USA,Female,67,7.5,3.5,2023,2.8,8.9
3240,Australia,Other,42,2.4,2.0,2021,3.3,1.9
3241,Brazil,Other,30,1.7,8.8,2015,9.5,0.8
3242,India,Other,69,0.9,5.2,2018,6.9,7.0
3243,Australia,Male,54,8.1,3.3,2016,7.1,4.4
3244,Pakistan,Other,22,6.6,6.4,2024,1.3,7.2
3245,Pakistan,Male,40,9.5,3.2,2015,2.5,9.5
3246,Canada,Male,39,1.5,7.5,2020,3.3,6.8
3247,Canada,Male,33,1.8,0.2,2019,2.0,9.0
3248,Brazil,Female,60,6.8,0.1,2016,2.3,5.2
3249,UK,Female,80,4.5,4.0,2022,4.7,2.6
3250,UK,Female,79,4.3,0.4,2021,0.9,2.6
3251,USA,Other,25,5.3,7.7,2019,8.9,3.2
3252,India,Male,29,1.0,2.2,2024,6.5,8.6
3253,Pakistan,Male,60,8.6,2.6,2016,2.5,2.3
3254,Germany,Male,40,4.3,2.6,2020,9.0,0.6
3255,Australia,Male,22,0.2,1.0,2017,5.5,5.1
3256,India,Male,63,4.4,8.2,2020,8.5,3.4
3257,India,Female,46,6.2,3.6,2022,7.7,8.9
3258,Germany,Female,87,0.3,3.2,2021,0.8,0.9
3259,USA,Male,33,2.1,6.4,2017,0.7,9.4
3260,Canada,Male,45,6.7,2.1,2015,0.7,8.7
3261,UK,Other,35,5.6,6.6,2023,1.6,5.2
3262,Pakistan,Male,64,9.2,9.1,2017,7.8,9.8
3263,Germany,Male,22,8.5,9.4,2017,2.1,4.0
3264,USA,Female,79,0.4,7.0,2019,4.6,3.3
3265,India,Male,78,0.2,8.5,2017,3.1,0.1
3266,India,Female,43,8.6,6.3,2022,5.3,7.8
3267,China,Other,68,6.6,7.6,2024,7.8,2.2
3268,USA,Male,44,9.1,6.5,2016,2.8,2.8
3269,Canada,Female,81,5.2,3.2,2020,9.3,6.1
3270,Canada,Other,41,8.7,7.6,2024,1.0,1.6
3271,Russia,Female,27,3.8,5.2,2024,6.4,4.4
3272,Russia,Other,39,8.6,1.1,2024,3.4,4.4
3273,USA,Other,61,8.7,3.6,2021,9.3,8.7
3274,Russia,Male,32,9.9,7.0,2017,1.5,0.9
3275,India,Male,36,7.2,1.2,2024,9.8,6.1
3276,Australia,Male,21,1.0,0.5,2017,9.0,4.8
3277,China,Male,23,8.5,1.4,2015,1.8,0.6
3278,UK,Other,56,3.8,10.0,2017,2.7,6.5
3279,Pakistan,Male,25,7.3,6.0,2017,0.5,10.0
3280,Russia,Male,81,5.3,5.4,2015,5.2,7.4
3281,USA,Other,60,8.4,9.4,2020,1.2,5.1
3282,Brazil,Female,49,6.0,6.5,2023,7.8,6.6
3283,India,Other,20,5.2,2.7,2017,4.5,9.5
3284,UK,Male,72,7.3,6.3,2017,5.7,2.6
3285,Germany,Other,68,6.6,3.8,2016,0.5,5.7
3286,Germany,Female,46,0.3,6.7,2017,3.2,8.9
3287,Pakistan,Other,29,8.8,3.4,2016,2.8,6.6
3288,Russia,Female,29,9.0,8.6,2021,3.1,4.8
3289,USA,Female,39,7.2,5.0,2023,9.9,2.5
3290,Australia,Other,25,0.8,8.0,2018,5.7,8.0
3291,UK,Other,58,8.6,2.7,2020,8.8,7.1
3292,Australia,Male,85,7.7,6.5,2022,2.8,0.5
3293,UK,Male,66,5.5,5.0,2017,3.1,6.9
3294,Australia,Male,85,0.8,1.3,2023,3.9,9.7
3295,China,Male,76,2.7,2.7,2021,7.8,1.4
3296,UK,Male,50,9.0,2.5,2018,6.8,8.2
3297,Pakistan,Male,80,2.8,2.5,2022,8.6,9.6
3298,Australia,Other,81,1.1,3.0,2020,5.6,8.3
3299,China,Other,34,3.6,4.5,2017,7.0,8.7
3300,Pakistan,Male,64,9.0,9.4,2020,5.5,8.5
3301,USA,Male,39,1.3,4.4,2018,4.0,3.1
3302,Canada,Male,32,9.5,2.0,2020,5.7,3.2
3303,China,Other,24,10.0,9.7,2019,4.8,9.2
3304,India,Other,52,6.2,9.1,2018,6.5,5.5
3305,China,Male,43,4.7,0.1,2016,7.2,9.8
3306,Australia,Male,33,4.6,3.1,2023,0.8,3.9
3307,USA,Female,79,2.1,7.1,2022,2.3,6.8
3308,China,Female,26,4.4,7.5,2018,5.4,7.7
3309,China,Female,20,0.5,9.1,2017,3.9,5.2
3310,Canada,Other,84,9.7,4.2,2017,8.0,5.4
3311,China,Male,75,4.6,2.9,2019,2.8,1.1
3312,Pakistan,Female,42,2.3,4.4,2024,9.6,0.7
3313,India,Other,38,8.0,0.6,2024,2.3,6.4
3314,USA,Female,66,4.1,5.4,2024,7.6,7.9
3315,China,Male,35,1.3,2.3,2023,8.0,6.4
3316,India,Female,67,2.6,9.6,2020,2.0,9.3
3317,USA,Female,60,9.6,1.1,2018,2.3,5.8
3318,Brazil,Other,78,3.6,4.9,2018,6.8,9.0
3319,Brazil,Other,89,0.3,7.9,2024,0.6,3.6
3320,Pakistan,Male,39,2.7,9.1,2020,4.9,7.2
3321,UK,Male,31,6.8,2.5,2019,5.4,0.1
3322,Pakistan,Female,54,1.4,2.8,2017,6.8,7.8
3323,Germany,Other,84,3.8,5.0,2016,2.9,2.9
3324,Germany,Female,67,5.7,2.7,2019,3.2,5.0
3325,Pakistan,Other,75,4.1,2.0,2023,5.9,0.6
3326,Russia,Other,26,4.6,8.6,2018,9.1,2.7
3327,Russia,Other,77,7.1,7.9,2021,2.2,0.4
3328,Pakistan,Male,29,0.9,4.1,2024,4.6,1.3
3329,Canada,Other,21,6.9,8.4,2017,8.4,4.2
3330,Australia,Female,27,7.9,4.4,2016,2.4,9.2
3331,Germany,Other,52,6.5,6.1,2018,2.7,3.1
3332,Australia,Other,71,3.2,5.5,2016,4.7,4.9
3333,UK,Other,31,1.6,9.7,2024,6.4,0.7
3334,India,Other,60,4.3,6.2,2021,8.2,6.0
3335,Russia,Female,21,7.5,5.9,2019,4.5,8.8
3336,Russia,Female,77,6.9,7.3,2018,9.7,4.6
3337,China,Female,59,7.2,7.2,2018,1.3,7.3
3338,Australia,Male,77,2.2,3.0,2020,9.6,2.0
3339,USA,Male,83,8.3,7.9,2015,5.7,0.2
3340,Australia,Male,40,9.1,4.8,2020,6.0,7.0
