Timestamp,SystemCodeNumber,Occupancy
2016-12-06 07:30:00,Others-CCCPS202,532.0
2016-12-06 08:00:00,Others-CCCPS202,684.0
2016-12-06 08:30:00,Others-CCCPS202,803.0
2016-12-06 09:00:00,Others-CCCPS202,969.0
2016-12-06 10:00:00,Others-CCCPS202,1158.0
2016-12-06 11:00:00,Others-CCCPS202,1307.0
2016-12-06 11:30:00,Others-CCCPS202,1342.0
2016-12-06 12:00:00,Others-CCCPS202,1322.0
2016-12-06 12:30:00,Others-CCCPS202,1338.0
2016-12-06 13:00:00,Others-CCCPS202,1339.0
2016-12-06 14:00:00,Others-CCCPS202,1315.5
2016-12-06 15:00:00,Others-CCCPS202,1208.5
2016-12-06 16:00:00,Others-CCCPS202,1058.0
2016-12-07 07:30:00,Others-CCCPS202,597.0
2016-12-07 08:00:00,Others-CCCPS202,711.0
2016-12-07 08:30:00,Others-CCCPS202,886.0
2016-12-07 09:00:00,Others-CCCPS202,1031.0
2016-12-07 09:30:00,Others-CCCPS202,1173.0
2016-12-07 10:00:00,Others-CCCPS202,1256.0
2016-12-07 10:30:00,Others-CCCPS202,1326.0
2016-12-07 11:00:00,Others-CCCPS202,1344.0
2016-12-07 11:30:00,Others-CCCPS202,1371.0
2016-12-07 12:00:00,Others-CCCPS202,1364.0
2016-12-07 12:30:00,Others-CCCPS202,1396.0
2016-12-07 13:00:00,Others-CCCPS202,1402.0
2016-12-07 13:30:00,Others-CCCPS202,1415.0
2016-12-07 14:00:00,Others-CCCPS202,1401.0
2016-12-07 14:30:00,Others-CCCPS202,1364.0
2016-12-07 15:30:00,Others-CCCPS202,1274.0
2016-12-07 16:30:00,Others-CCCPS202,1159.0
2016-12-08 07:30:00,Others-CCCPS202,533.0
2016-12-08 08:00:00,Others-CCCPS202,639.0
2016-12-08 08:30:00,Others-CCCPS202,790.0
2016-12-08 09:00:00,Others-CCCPS202,929.0
2016-12-08 09:30:00,Others-CCCPS202,1068.0
2016-12-08 10:30:00,Others-CCCPS202,1249.5
2016-12-08 11:30:00,Others-CCCPS202,1349.5
2016-12-08 12:00:00,Others-CCCPS202,1366.0
2016-12-08 12:30:00,Others-CCCPS202,1383.0
2016-12-08 13:00:00,Others-CCCPS202,1372.0
2016-12-08 13:30:00,Others-CCCPS202,1369.0
2016-12-08 14:00:00,Others-CCCPS202,1360.0
2016-12-08 14:30:00,Others-CCCPS202,1320.0
2016-12-08 15:00:00,Others-CCCPS202,1308.0
2016-12-08 15:30:00,Others-CCCPS202,1213.0
2016-12-08 16:30:00,Others-CCCPS202,1128.0
2016-12-09 08:00:00,Others-CCCPS202,671.5
2016-12-09 08:30:00,Others-CCCPS202,861.0
2016-12-09 09:00:00,Others-CCCPS202,958.0
2016-12-09 09:30:00,Others-CCCPS202,1038.0
2016-12-09 10:00:00,Others-CCCPS202,1103.0
2016-12-09 10:30:00,Others-CCCPS202,1149.0
2016-12-09 11:00:00,Others-CCCPS202,1194.0
2016-12-09 11:30:00,Others-CCCPS202,1213.0
2016-12-09 12:00:00,Others-CCCPS202,1217.0
2016-12-09 13:00:00,Others-CCCPS202,1226.0
2016-12-09 14:00:00,Others-CCCPS202,1192.5
2016-12-09 14:30:00,Others-CCCPS202,1165.0
2016-12-09 15:00:00,Others-CCCPS202,1126.0
2016-12-09 16:00:00,Others-CCCPS202,1036.5
2016-12-10 07:30:00,Others-CCCPS202,451.0
2016-12-10 08:00:00,Others-CCCPS202,468.0
2016-12-10 09:00:00,Others-CCCPS202,542.0
2016-12-10 09:30:00,Others-CCCPS202,615.0
2016-12-10 10:00:00,Others-CCCPS202,658.0
2016-12-10 11:00:00,Others-CCCPS202,721.0
2016-12-10 12:00:00,Others-CCCPS202,787.0
2016-12-10 12:30:00,Others-CCCPS202,832.0
2016-12-10 13:00:00,Others-CCCPS202,882.0
2016-12-10 13:30:00,Others-CCCPS202,917.0
2016-12-10 14:00:00,Others-CCCPS202,939.0
2016-12-10 15:00:00,Others-CCCPS202,964.5
2016-12-10 15:30:00,Others-CCCPS202,975.0
2016-12-10 16:00:00,Others-CCCPS202,968.0
2016-12-11 08:00:00,Others-CCCPS202,440.5
2016-12-11 08:30:00,Others-CCCPS202,452.0
2016-12-11 09:00:00,Others-CCCPS202,471.0
2016-12-11 09:30:00,Others-CCCPS202,523.0
2016-12-11 10:00:00,Others-CCCPS202,590.0
2016-12-11 10:30:00,Others-CCCPS202,700.0
2016-12-11 11:00:00,Others-CCCPS202,763.0
2016-12-11 11:30:00,Others-CCCPS202,802.0
2016-12-11 12:30:00,Others-CCCPS202,822.0
2016-12-11 13:00:00,Others-CCCPS202,839.5
2016-12-11 13:30:00,Others-CCCPS202,900.0
2016-12-11 14:30:00,Others-CCCPS202,929.0
2016-12-11 15:00:00,Others-CCCPS202,933.0
2016-12-11 15:30:00,Others-CCCPS202,887.0
2016-12-11 16:00:00,Others-CCCPS202,881.0
2016-12-12 08:00:00,Others-CCCPS202,556.5
2016-12-12 09:00:00,Others-CCCPS202,843.0
2016-12-12 10:00:00,Others-CCCPS202,1085.0
2016-12-12 11:00:00,Others-CCCPS202,1207.0
2016-12-12 11:30:00,Others-CCCPS202,1268.0
2016-12-12 12:00:00,Others-CCCPS202,1279.0
2016-12-12 12:30:00,Others-CCCPS202,1281.0
2016-12-12 13:00:00,Others-CCCPS202,1287.0
2016-12-12 14:00:00,Others-CCCPS202,1279.0
2016-12-12 14:30:00,Others-CCCPS202,1261.0
2016-12-12 15:00:00,Others-CCCPS202,1236.0
2016-12-12 15:30:00,Others-CCCPS202,1188.0
2016-12-12 16:00:00,Others-CCCPS202,1113.0
2016-12-13 08:00:00,Others-CCCPS202,649.0
2016-12-13 09:00:00,Others-CCCPS202,957.5
2016-12-13 09:30:00,Others-CCCPS202,1138.0
2016-12-13 10:00:00,Others-CCCPS202,1224.0
2016-12-13 11:00:00,Others-CCCPS202,1308.0
2016-12-13 12:00:00,Others-CCCPS202,1357.5
2016-12-13 13:00:00,Others-CCCPS202,1367.0
2016-12-13 13:30:00,Others-CCCPS202,1360.0
2016-12-13 14:00:00,Others-CCCPS202,1317.0
2016-12-13 14:30:00,Others-CCCPS202,1265.0
2016-12-13 15:00:00,Others-CCCPS202,1218.0
2016-12-13 16:00:00,Others-CCCPS202,1135.0
2016-12-14 08:00:00,Others-CCCPS202,661.0
2016-12-14 08:30:00,Others-CCCPS202,835.0
2016-12-14 09:00:00,Others-CCCPS202,1034.0
2016-12-14 10:00:00,Others-CCCPS202,1224.0
2016-12-14 10:30:00,Others-CCCPS202,1282.0
2016-12-14 11:30:00,Others-CCCPS202,1293.0
2016-12-14 12:00:00,Others-CCCPS202,1281.0
2016-12-14 12:30:00,Others-CCCPS202,1279.0
2016-12-14 13:00:00,Others-CCCPS202,1291.5
2016-12-14 14:00:00,Others-CCCPS202,1338.0
2016-12-14 14:30:00,Others-CCCPS202,1306.0
2016-12-14 15:30:00,Others-CCCPS202,1244.5
2016-12-14 16:30:00,Others-CCCPS202,1142.0
2016-12-15 07:30:00,Others-CCCPS202,530.0
2016-12-15 08:30:00,Others-CCCPS202,675.0
2016-12-15 09:00:00,Others-CCCPS202,858.0
2016-12-15 09:30:00,Others-CCCPS202,1007.5
2016-12-15 10:30:00,Others-CCCPS202,1147.0
2016-12-15 11:00:00,Others-CCCPS202,1248.0
2016-12-15 12:00:00,Others-CCCPS202,1318.0
2016-12-15 13:00:00,Others-CCCPS202,1345.0
2016-12-15 14:00:00,Others-CCCPS202,1356.0
2016-12-15 15:00:00,Others-CCCPS202,1301.0
2016-12-15 16:00:00,Others-CCCPS202,1244.0
2016-12-15 16:30:00,Others-CCCPS202,1182.0
2016-12-16 07:30:00,Others-CCCPS202,625.0
2016-12-16 08:30:00,Others-CCCPS202,750.0
2016-12-16 09:00:00,Others-CCCPS202,886.0
2016-12-16 09:30:00,Others-CCCPS202,965.0
2016-12-16 10:00:00,Others-CCCPS202,1058.0
2016-12-16 11:00:00,Others-CCCPS202,1122.0
2016-12-16 11:30:00,Others-CCCPS202,1157.0
2016-12-16 12:30:00,Others-CCCPS202,1167.0
2016-12-16 13:30:00,Others-CCCPS202,1172.5
2016-12-16 14:30:00,Others-CCCPS202,1183.0
2016-12-16 15:30:00,Others-CCCPS202,1168.0
2016-12-16 16:00:00,Others-CCCPS202,1119.0
2016-12-16 16:30:00,Others-CCCPS202,1095.0
2016-12-17 07:30:00,Others-CCCPS202,453.0
2016-12-17 08:00:00,Others-CCCPS202,471.0
2016-12-17 09:00:00,Others-CCCPS202,548.0
2016-12-17 09:30:00,Others-CCCPS202,636.0
2016-12-17 10:30:00,Others-CCCPS202,679.0
2016-12-17 11:00:00,Others-CCCPS202,723.0
2016-12-17 11:30:00,Others-CCCPS202,748.0
2016-12-17 12:00:00,Others-CCCPS202,836.0
2016-12-17 13:00:00,Others-CCCPS202,943.0
2016-12-17 14:00:00,Others-CCCPS202,1021.0
2016-12-17 14:30:00,Others-CCCPS202,1078.0
2016-12-17 15:00:00,Others-CCCPS202,1092.0
2016-12-17 15:30:00,Others-CCCPS202,1105.5
2016-12-17 16:30:00,Others-CCCPS202,1126.0
2016-12-18 08:00:00,Others-CCCPS202,452.0
2016-12-18 08:30:00,Others-CCCPS202,414.5
2016-12-18 09:30:00,Others-CCCPS202,471.0
2016-12-18 10:30:00,Others-CCCPS202,574.0
2016-12-18 11:00:00,Others-CCCPS202,701.0
2016-12-18 11:30:00,Others-CCCPS202,726.0
2016-12-18 12:00:00,Others-CCCPS202,746.0
2016-12-18 12:30:00,Others-CCCPS202,782.5
2016-12-18 13:30:00,Others-CCCPS202,838.0
2016-12-18 14:00:00,Others-CCCPS202,889.0
2016-12-18 14:30:00,Others-CCCPS202,916.0
2016-12-18 15:30:00,Others-CCCPS202,935.0
2016-12-18 16:00:00,Others-CCCPS202,944.0
2016-12-18 16:30:00,Others-CCCPS202,919.0
2016-12-19 08:00:00,Others-CCCPS202,472.0
2016-12-19 08:30:00,Others-CCCPS202,602.0
2016-12-19 09:00:00,Others-CCCPS202,755.0
2016-12-19 09:30:00,Others-CCCPS202,900.5
2016-12-19 10:30:00,Others-CCCPS202,1032.0
2016-12-19 11:00:00,Others-CCCPS202,1120.0
2016-12-19 11:30:00,Others-CCCPS202,1186.0
2016-12-19 12:00:00,Others-CCCPS202,1224.0
2016-12-19 12:30:00,Others-CCCPS202,1242.0
2016-12-19 13:00:00,Others-CCCPS202,1271.0
2016-12-19 13:30:00,Others-CCCPS202,1306.0
2016-12-19 14:00:00,Others-CCCPS202,1323.0
2016-12-19 14:30:00,Others-CCCPS202,1332.0
2016-12-19 15:00:00,Others-CCCPS202,1316.5
2016-12-19 16:00:00,Others-CCCPS202,1244.0
2016-12-19 16:30:00,Others-CCCPS202,1184.0
2016-11-26 12:00:00,Others-CCCPS8,937.0
2016-11-26 13:00:00,Others-CCCPS8,1023.0
2016-11-26 14:00:00,Others-CCCPS8,1086.0
2016-11-26 14:30:00,Others-CCCPS8,1180.0
2016-11-26 15:00:00,Others-CCCPS8,1223.5
2016-11-26 16:00:00,Others-CCCPS8,1213.0
2016-11-27 08:00:00,Others-CCCPS8,425.0
2016-11-27 08:30:00,Others-CCCPS8,425.0
2016-11-27 09:00:00,Others-CCCPS8,435.0
2016-11-27 09:30:00,Others-CCCPS8,457.0
2016-11-27 10:00:00,Others-CCCPS8,492.0
2016-11-27 10:30:00,Others-CCCPS8,565.0
2016-11-27 11:00:00,Others-CCCPS8,671.0
2016-11-27 11:30:00,Others-CCCPS8,741.0
2016-11-27 12:00:00,Others-CCCPS8,803.0
2016-11-27 12:30:00,Others-CCCPS8,861.0
2016-11-27 13:00:00,Others-CCCPS8,900.0
2016-11-27 13:30:00,Others-CCCPS8,927.0
2016-11-27 14:00:00,Others-CCCPS8,960.0
2016-11-27 14:30:00,Others-CCCPS8,988.0
2016-11-27 15:00:00,Others-CCCPS8,990.0
2016-11-27 15:30:00,Others-CCCPS8,954.0
2016-11-27 16:00:00,Others-CCCPS8,907.0
2016-11-27 16:30:00,Others-CCCPS8,874.0
2016-11-28 08:00:00,Others-CCCPS8,358.0
2016-11-28 08:30:00,Others-CCCPS8,395.0
2016-11-28 09:00:00,Others-CCCPS8,473.0
2016-11-28 10:00:00,Others-CCCPS8,590.0
2016-11-28 10:30:00,Others-CCCPS8,684.0
2016-11-28 11:00:00,Others-CCCPS8,740.0
2016-11-28 11:30:00,Others-CCCPS8,786.0
2016-11-28 12:00:00,Others-CCCPS8,824.0
2016-11-28 13:00:00,Others-CCCPS8,851.0
2016-11-28 13:30:00,Others-CCCPS8,859.0
2016-11-28 14:00:00,Others-CCCPS8,861.0
2016-11-28 14:30:00,Others-CCCPS8,839.0
2016-11-28 15:00:00,Others-CCCPS8,820.0
2016-11-28 15:30:00,Others-CCCPS8,752.0
2016-11-28 16:00:00,Others-CCCPS8,697.5
2016-11-29 07:30:00,Others-CCCPS8,467.0
2016-11-29 08:00:00,Others-CCCPS8,511.0
2016-11-29 09:00:00,Others-CCCPS8,578.5
2016-11-29 10:00:00,Others-CCCPS8,654.0
2016-11-29 11:00:00,Others-CCCPS8,792.0
2016-11-29 11:30:00,Others-CCCPS8,808.0
2016-11-29 12:00:00,Others-CCCPS8,819.0
2016-11-29 13:00:00,Others-CCCPS8,828.0
2016-11-29 14:00:00,Others-CCCPS8,839.5
2016-11-29 14:30:00,Others-CCCPS8,828.0
2016-11-29 15:00:00,Others-CCCPS8,760.0
2016-11-29 16:00:00,Others-CCCPS8,701.5
2016-11-30 08:00:00,Others-CCCPS8,446.5
2016-11-30 09:00:00,Others-CCCPS8,577.5
2016-11-30 10:00:00,Others-CCCPS8,734.5
2016-11-30 10:30:00,Others-CCCPS8,791.0
2016-11-30 11:00:00,Others-CCCPS8,830.0
2016-11-30 12:00:00,Others-CCCPS8,848.0
2016-11-30 13:00:00,Others-CCCPS8,830.0
2016-11-30 14:00:00,Others-CCCPS8,831.5
2016-11-30 15:00:00,Others-CCCPS8,788.0
2016-11-30 16:00:00,Others-CCCPS8,709.0
2016-12-01 08:00:00,Others-CCCPS8,471.5
2016-12-01 08:30:00,Others-CCCPS8,552.0
2016-12-01 09:00:00,Others-CCCPS8,614.0
2016-12-01 09:30:00,Others-CCCPS8,696.0
2016-12-01 10:00:00,Others-CCCPS8,772.0
2016-12-01 10:30:00,Others-CCCPS8,827.0
2016-12-01 11:30:00,Others-CCCPS8,879.5
2016-12-01 12:00:00,Others-CCCPS8,889.0
2016-12-01 12:30:00,Others-CCCPS8,913.0
2016-12-01 13:00:00,Others-CCCPS8,936.0
2016-12-01 13:30:00,Others-CCCPS8,937.0
2016-12-01 14:00:00,Others-CCCPS8,920.0
2016-12-01 14:30:00,Others-CCCPS8,890.0
2016-12-01 15:00:00,Others-CCCPS8,862.0
2016-12-01 15:30:00,Others-CCCPS8,807.0
2016-12-01 16:00:00,Others-CCCPS8,783.0
2016-12-02 07:30:00,Others-CCCPS8,366.0
2016-12-02 08:00:00,Others-CCCPS8,395.0
2016-12-02 09:00:00,Others-CCCPS8,467.0
2016-12-02 10:00:00,Others-CCCPS8,555.0
2016-12-02 11:00:00,Others-CCCPS8,651.5
2016-12-02 12:00:00,Others-CCCPS8,747.5
2016-12-02 12:30:00,Others-CCCPS8,810.0
2016-12-02 13:00:00,Others-CCCPS8,815.0
2016-12-02 13:30:00,Others-CCCPS8,801.0
2016-12-02 14:00:00,Others-CCCPS8,794.0
2016-12-02 14:30:00,Others-CCCPS8,754.0
2016-12-02 15:30:00,Others-CCCPS8,691.5
2016-12-02 16:30:00,Others-CCCPS8,616.0
2016-12-05 08:00:00,Others-CCCPS8,309.5
2016-12-05 09:00:00,Others-CCCPS8,387.5
2016-12-05 10:00:00,Others-CCCPS8,524.0
2016-12-05 11:00:00,Others-CCCPS8,668.5
2016-12-05 11:30:00,Others-CCCPS8,752.0
2016-12-05 12:00:00,Others-CCCPS8,790.0
2016-12-05 13:00:00,Others-CCCPS8,812.0
2016-12-05 14:00:00,Others-CCCPS8,773.5
2016-12-05 15:00:00,Others-CCCPS8,690.0
2016-12-05 16:00:00,Others-CCCPS8,590.5
2016-12-06 07:30:00,Others-CCCPS8,377.0
2016-12-06 08:00:00,Others-CCCPS8,402.0
2016-12-06 08:30:00,Others-CCCPS8,429.0
2016-12-06 09:00:00,Others-CCCPS8,497.0
2016-12-06 10:00:00,Others-CCCPS8,610.5
2016-12-06 11:00:00,Others-CCCPS8,742.0
2016-12-06 11:30:00,Others-CCCPS8,782.0
2016-12-06 12:00:00,Others-CCCPS8,774.0
2016-12-06 12:30:00,Others-CCCPS8,797.0
2016-12-06 13:00:00,Others-CCCPS8,813.0
2016-12-06 14:00:00,Others-CCCPS8,804.5
2016-12-06 15:00:00,Others-CCCPS8,733.5
2016-12-06 16:00:00,Others-CCCPS8,637.5
2016-12-07 07:30:00,Others-CCCPS8,415.0
2016-12-07 08:00:00,Others-CCCPS8,440.0
2016-12-07 08:30:00,Others-CCCPS8,495.0
2016-12-07 09:00:00,Others-CCCPS8,550.0
2016-12-07 09:30:00,Others-CCCPS8,630.0
2016-12-07 10:00:00,Others-CCCPS8,685.0
2016-12-07 10:30:00,Others-CCCPS8,745.0
2016-12-07 11:00:00,Others-CCCPS8,775.0
2016-12-07 11:30:00,Others-CCCPS8,808.0
2016-12-07 12:00:00,Others-CCCPS8,820.0
2016-12-07 12:30:00,Others-CCCPS8,855.0
2016-12-07 13:00:00,Others-CCCPS8,886.0
2016-12-07 13:30:00,Others-CCCPS8,882.0
2016-12-07 14:00:00,Others-CCCPS8,875.0
2016-12-07 14:30:00,Others-CCCPS8,841.0
2016-12-07 15:30:00,Others-CCCPS8,778.5
2016-12-07 16:30:00,Others-CCCPS8,734.0
2016-12-08 07:30:00,Others-CCCPS8,380.0
2016-12-08 08:00:00,Others-CCCPS8,403.0
2016-12-08 08:30:00,Others-CCCPS8,441.0
2016-12-08 09:00:00,Others-CCCPS8,515.0
2016-12-08 09:30:00,Others-CCCPS8,607.0
2016-12-08 10:30:00,Others-CCCPS8,765.5
2016-12-08 11:30:00,Others-CCCPS8,857.5
2016-12-08 12:00:00,Others-CCCPS8,862.0
2016-12-08 12:30:00,Others-CCCPS8,884.0
2016-12-08 13:00:00,Others-CCCPS8,888.0
2016-12-08 13:30:00,Others-CCCPS8,897.0
2016-12-08 14:00:00,Others-CCCPS8,896.0
2016-12-08 14:30:00,Others-CCCPS8,864.0
2016-12-08 15:00:00,Others-CCCPS8,852.0
2016-12-08 15:30:00,Others-CCCPS8,786.0
2016-12-08 16:30:00,Others-CCCPS8,741.0
2016-12-09 08:00:00,Others-CCCPS8,449.0
2016-12-09 08:30:00,Others-CCCPS8,509.0
2016-12-09 09:00:00,Others-CCCPS8,564.0
2016-12-09 09:30:00,Others-CCCPS8,619.0
2016-12-09 10:00:00,Others-CCCPS8,675.0
2016-12-09 10:30:00,Others-CCCPS8,717.0
2016-12-09 11:00:00,Others-CCCPS8,772.0
2016-12-09 11:30:00,Others-CCCPS8,796.0
2016-12-09 12:00:00,Others-CCCPS8,822.0
2016-12-09 13:00:00,Others-CCCPS8,850.5
2016-12-09 14:00:00,Others-CCCPS8,823.5
2016-12-09 14:30:00,Others-CCCPS8,792.0
2016-12-09 15:00:00,Others-CCCPS8,741.0
2016-12-09 16:00:00,Others-CCCPS8,687.0
2016-12-10 07:30:00,Others-CCCPS8,391.0
2016-12-10 08:00:00,Others-CCCPS8,410.0
2016-12-10 09:00:00,Others-CCCPS8,497.5
2016-12-10 09:30:00,Others-CCCPS8,590.0
2016-12-10 10:00:00,Others-CCCPS8,647.0
2016-12-10 11:00:00,Others-CCCPS8,726.5
2016-12-10 12:00:00,Others-CCCPS8,814.5
2016-12-10 12:30:00,Others-CCCPS8,866.0
2016-12-10 13:00:00,Others-CCCPS8,913.0
2016-12-10 13:30:00,Others-CCCPS8,941.0
2016-12-10 14:00:00,Others-CCCPS8,967.0
2016-12-10 15:00:00,Others-CCCPS8,969.5
2016-12-10 15:30:00,Others-CCCPS8,961.0
2016-12-10 16:00:00,Others-CCCPS8,935.0
2016-12-11 08:00:00,Others-CCCPS8,370.0
2016-12-11 08:30:00,Others-CCCPS8,383.0
2016-12-11 09:00:00,Others-CCCPS8,404.0
2016-12-11 09:30:00,Others-CCCPS8,465.0
2016-12-11 10:00:00,Others-CCCPS8,540.0
2016-12-11 10:30:00,Others-CCCPS8,675.0
2016-12-11 11:00:00,Others-CCCPS8,781.0
2016-12-11 11:30:00,Others-CCCPS8,860.0
2016-12-11 12:30:00,Others-CCCPS8,915.0
2016-12-11 13:00:00,Others-CCCPS8,968.0
2016-12-11 13:30:00,Others-CCCPS8,1043.0
2016-12-11 14:30:00,Others-CCCPS8,1035.0
2016-12-11 15:00:00,Others-CCCPS8,1002.0
2016-12-11 15:30:00,Others-CCCPS8,928.0
2016-12-11 16:00:00,Others-CCCPS8,887.0
2016-12-12 08:00:00,Others-CCCPS8,358.5
2016-12-12 09:00:00,Others-CCCPS8,454.5
2016-12-12 10:00:00,Others-CCCPS8,627.0
2016-12-12 11:00:00,Others-CCCPS8,765.0
2016-12-12 11:30:00,Others-CCCPS8,820.0
2016-12-12 12:00:00,Others-CCCPS8,845.0
2016-12-12 12:30:00,Others-CCCPS8,860.0
2016-12-12 13:00:00,Others-CCCPS8,859.0
2016-12-12 14:00:00,Others-CCCPS8,836.0
2016-12-12 14:30:00,Others-CCCPS8,809.0
2016-12-12 15:00:00,Others-CCCPS8,789.0
2016-12-12 15:30:00,Others-CCCPS8,756.0
2016-12-12 16:00:00,Others-CCCPS8,715.0
2016-12-13 08:00:00,Others-CCCPS8,429.5
2016-12-13 09:00:00,Others-CCCPS8,527.0
2016-12-13 09:30:00,Others-CCCPS8,637.0
2016-12-13 10:00:00,Others-CCCPS8,706.0
2016-12-13 11:00:00,Others-CCCPS8,770.0
2016-12-13 12:00:00,Others-CCCPS8,830.5
2016-12-13 13:00:00,Others-CCCPS8,859.0
2016-12-13 13:30:00,Others-CCCPS8,858.0
2016-12-13 14:00:00,Others-CCCPS8,811.0
2016-12-13 14:30:00,Others-CCCPS8,770.0
2016-12-13 15:00:00,Others-CCCPS8,727.0
2016-12-13 16:00:00,Others-CCCPS8,675.0
2016-12-14 08:00:00,Others-CCCPS8,445.0
2016-12-14 08:30:00,Others-CCCPS8,493.0
2016-12-14 09:00:00,Others-CCCPS8,556.0
2016-12-14 10:00:00,Others-CCCPS8,669.0
2016-12-14 10:30:00,Others-CCCPS8,727.0
2016-12-14 11:30:00,Others-CCCPS8,763.0
2016-12-14 12:00:00,Others-CCCPS8,782.0
2016-12-14 12:30:00,Others-CCCPS8,790.0
2016-12-14 13:00:00,Others-CCCPS8,809.5
2016-12-14 14:00:00,Others-CCCPS8,845.0
2016-12-14 14:30:00,Others-CCCPS8,822.0
2016-12-14 15:30:00,Others-CCCPS8,771.5
2016-12-14 16:30:00,Others-CCCPS8,719.0
2016-12-15 07:30:00,Others-CCCPS8,388.0
2016-12-15 08:30:00,Others-CCCPS8,438.0
2016-12-15 09:00:00,Others-CCCPS8,480.0
2016-12-15 09:30:00,Others-CCCPS8,575.0
2016-12-15 10:30:00,Others-CCCPS8,687.0
2016-12-15 11:00:00,Others-CCCPS8,775.0
2016-12-15 12:00:00,Others-CCCPS8,846.5
2016-12-15 13:00:00,Others-CCCPS8,899.0
2016-12-15 14:00:00,Others-CCCPS8,906.0
2016-12-15 15:00:00,Others-CCCPS8,860.0
2016-12-15 16:00:00,Others-CCCPS8,813.0
2016-12-15 16:30:00,Others-CCCPS8,791.0
2016-12-16 07:30:00,Others-CCCPS8,463.0
2016-12-16 08:30:00,Others-CCCPS8,509.0
2016-12-16 09:00:00,Others-CCCPS8,547.0
2016-12-16 09:30:00,Others-CCCPS8,603.0
2016-12-16 10:00:00,Others-CCCPS8,675.5
2016-12-16 11:00:00,Others-CCCPS8,736.0
2016-12-16 11:30:00,Others-CCCPS8,765.5
2016-12-16 12:30:00,Others-CCCPS8,795.5
2016-12-16 13:30:00,Others-CCCPS8,813.5
2016-12-16 14:30:00,Others-CCCPS8,804.5
2016-12-16 15:30:00,Others-CCCPS8,787.0
2016-12-16 16:00:00,Others-CCCPS8,758.0
2016-12-16 16:30:00,Others-CCCPS8,741.0
2016-12-17 07:30:00,Others-CCCPS8,378.0
2016-12-17 08:00:00,Others-CCCPS8,394.0
2016-12-17 09:00:00,Others-CCCPS8,486.0
2016-12-17 09:30:00,Others-CCCPS8,599.0
2016-12-17 10:30:00,Others-CCCPS8,634.0
2016-12-17 11:00:00,Others-CCCPS8,648.0
2016-12-17 11:30:00,Others-CCCPS8,676.0
2016-12-17 12:00:00,Others-CCCPS8,766.0
2016-12-17 13:00:00,Others-CCCPS8,879.0
2016-12-17 14:00:00,Others-CCCPS8,961.0
2016-12-17 14:30:00,Others-CCCPS8,996.0
2016-12-17 15:00:00,Others-CCCPS8,999.0
2016-12-17 15:30:00,Others-CCCPS8,1003.0
2016-12-17 16:30:00,Others-CCCPS8,979.0
2016-12-18 08:00:00,Others-CCCPS8,341.0
2016-12-18 08:30:00,Others-CCCPS8,346.0
2016-12-18 09:30:00,Others-CCCPS8,392.0
2016-12-18 10:30:00,Others-CCCPS8,490.0
2016-12-18 11:00:00,Others-CCCPS8,608.0
2016-12-18 11:30:00,Others-CCCPS8,661.0
2016-12-18 12:00:00,Others-CCCPS8,705.0
2016-12-18 12:30:00,Others-CCCPS8,790.0
2016-12-18 13:30:00,Others-CCCPS8,849.0
2016-12-18 14:00:00,Others-CCCPS8,879.0
2016-12-18 14:30:00,Others-CCCPS8,895.0
2016-12-18 15:30:00,Others-CCCPS8,866.0
2016-12-18 16:00:00,Others-CCCPS8,825.0
2016-12-18 16:30:00,Others-CCCPS8,754.0
2016-12-19 08:00:00,Others-CCCPS8,310.0
2016-12-19 08:30:00,Others-CCCPS8,331.0
2016-12-19 09:00:00,Others-CCCPS8,394.0
2016-12-19 09:30:00,Others-CCCPS8,495.5
2016-12-19 10:30:00,Others-CCCPS8,625.0
2016-12-19 11:00:00,Others-CCCPS8,684.0
2016-12-19 11:30:00,Others-CCCPS8,746.0
2016-12-19 12:00:00,Others-CCCPS8,792.0
2016-12-19 12:30:00,Others-CCCPS8,840.0
2016-12-19 13:00:00,Others-CCCPS8,887.0
2016-12-19 13:30:00,Others-CCCPS8,932.0
2016-12-19 14:00:00,Others-CCCPS8,970.0
2016-12-19 14:30:00,Others-CCCPS8,974.0
2016-12-19 15:00:00,Others-CCCPS8,956.0
2016-12-19 16:00:00,Others-CCCPS8,870.0
2016-12-19 16:30:00,Others-CCCPS8,806.0
2016-11-26 12:00:00,Others-CCCPS98,1089.0
2016-11-26 13:00:00,Others-CCCPS98,1236.5
2016-11-26 14:00:00,Others-CCCPS98,1368.0
2016-11-26 14:30:00,Others-CCCPS98,1405.0
2016-11-26 15:00:00,Others-CCCPS98,1422.5
2016-11-26 16:00:00,Others-CCCPS98,1441.5
2016-11-27 08:00:00,Others-CCCPS98,538.0
2016-11-27 08:30:00,Others-CCCPS98,541.0
2016-11-27 09:00:00,Others-CCCPS98,554.0
2016-11-27 09:30:00,Others-CCCPS98,567.0
2016-11-27 10:00:00,Others-CCCPS98,577.0
2016-11-27 10:30:00,Others-CCCPS98,624.0
2016-11-27 11:00:00,Others-CCCPS98,707.0
2016-11-27 11:30:00,Others-CCCPS98,790.0
2016-11-27 12:00:00,Others-CCCPS98,926.0
2016-11-27 12:30:00,Others-CCCPS98,1094.0
2016-11-27 13:00:00,Others-CCCPS98,1367.0
2016-11-27 13:30:00,Others-CCCPS98,1521.0
2016-11-27 14:00:00,Others-CCCPS98,1633.0
2016-11-27 14:30:00,Others-CCCPS98,1665.0
