row_id,action
25985,1
25986,0
25987,0
25988,1
25989,2
25990,0
25991,0
25992,0
25993,0
25994,0
25995,2
25996,0
25997,1
25998,0
25999,0
26000,2
26001,2
26002,0
26003,2
26004,1
26005,0
26006,0
26007,0
26008,0
26009,0
26010,1
26011,0
26012,2
26013,0
26014,0
26015,2
26016,0
26017,0
26018,0
26019,2
26020,1
26021,1
26022,0
26023,1
26024,0
26025,1
26026,0
26027,1
26028,0
26029,0
26030,0
26031,0
26032,2
26033,2
26034,0
26035,2
26036,2
26037,0
26038,2
26039,0
26040,0
26041,0
26042,0
26043,2
26044,2
26045,0
26046,1
26047,1
26048,0
26049,0
26050,0
26051,0
26052,0
26053,1
26054,0
26055,0
26056,2
26057,2
26058,0
26059,2
26060,1
26061,0
26062,0
26063,0
26064,0
26065,2
26066,2
26067,0
26068,1
26069,1
26070,0
26071,1
26072,1
26073,2
26074,0
26075,2
26076,1
26077,0
26078,1
26079,0
26080,1
26081,2
26082,0
26083,0
26084,0
26085,1
26086,0
26087,2
26088,0
26089,2
26090,2
26091,2
26092,1
26093,0
26094,0
26095,0
26096,0
26097,0
26098,2
26099,2
26100,0
26101,2
26102,1
26103,0
26104,0
26105,2
26106,0
26107,1
26108,1
26109,1
26110,0
26111,0
26112,2
26113,2
26114,1
26115,0
26116,0
26117,1
26118,0
26119,0
26120,2
26121,2
26122,1
26123,0
26124,0
26125,0
26126,2
26127,0
26128,0
26129,0
26130,2
26131,0
26132,0
26133,0
26134,0
26135,0
26136,0
26137,0
26138,0
26139,1
26140,0
26141,0
26142,1
26143,0
26144,0
26145,1
26146,0
26147,2
26148,1
26149,2
26150,1
26151,0
26152,0
26153,0
26154,1
26155,0
26156,0
26157,2
26158,0
26159,0
26160,0
26161,0
26162,0
26163,0
26164,1
26165,0
26166,0
26167,0
26168,0
26169,0
26170,1
26171,0
26172,0
26173,1
26174,0
26175,1
26176,2
26177,0
26178,2
26179,1
26180,1
26181,0
26182,0
26183,1
26184,0
26185,0
26186,0
26187,0
26188,1
26189,1
26190,0
26191,0
26192,2
26193,0
26194,0
26195,0
26196,0
26197,1
26198,0
26199,0
26200,0
26201,0
26202,2
26203,1
26204,0
26205,0
26206,1
26207,0
26208,2
26209,0
26210,0
26211,1
26212,2
26213,1
26214,1
26215,0
26216,1
26217,0
26218,0
26219,2
26220,0
26221,1
26222,2
26223,0
26224,1
26225,2
26226,2
26227,1
26228,0
26229,1
26230,0
26231,0
26232,1
26233,0
26234,0
26235,0
26236,0
26237,2
26238,1
26239,1
26240,0
26241,0
26242,0
26243,0
26244,0
26245,0
26246,2
26247,2
26248,1
26249,0
26250,0
26251,0
26252,0
26253,2
26254,0
26255,0
26256,1
26257,1
26258,0
26259,2
26260,0
26261,2
26262,0
26263,1
26264,0
26265,0
26266,0
26267,0
26268,0
26269,0
26270,0
26271,0
26272,1
26273,1
26274,2
26275,0
26276,2
26277,0
26278,1
26279,1
26280,0
26281,0
26282,0
26283,0
26284,0
26285,0
26286,1
26287,1
26288,0
26289,2
26290,1
26291,0
26292,2
26293,0
26294,0
26295,1
26296,0
26297,0
26298,0
26299,0
26300,1
26301,0
26302,1
26303,2
26304,0
26305,2
26306,0
26307,0
26308,0
26309,2
26310,0
26311,2
26312,0
26313,0
26314,2
26315,2
26316,1
26317,0
26318,1
26319,0
26320,0
26321,0
26322,2
26323,0
26324,1
26325,2
26326,0
26327,0
26328,1
26329,0
26330,0
26331,0
26332,0
26333,2
26334,2
26335,2
26336,1
26337,0
26338,1
26339,2
26340,0
26341,2
26342,0
26343,0
26344,0
26345,2
26346,0
26347,1
26348,0
26349,1
26350,0
26351,1
26352,0
26353,0
26354,0
26355,0
26356,2
26357,0
26358,0
26359,2
26360,0
26361,0
26362,2
26363,0
26364,0
26365,1
26366,2
26367,0
26368,0
26369,1
26370,0
26371,0
26372,0
26373,0
26374,0
26375,2
26376,0
26377,0
26378,2
26379,0
26380,0
26381,0
26382,1
26383,0
26384,0
26385,2
26386,1
26387,0
26388,0
26389,0
26390,1
26391,1
26392,0
26393,0
26394,0
26395,1
26396,0
26397,0
26398,0
26399,1
26400,0
26401,2
26402,0
26403,2
26404,0
26405,0
26406,0
26407,1
26408,0
26409,0
26410,0
26411,1
26412,0
26413,0
26414,0
26415,0
26416,2
26417,0
26418,1
26419,0
26420,0
26421,1
26422,0
26423,0
26424,1
26425,0
26426,0
26427,0
26428,0
26429,2
26430,1
26431,1
26432,1
26433,2
26434,0
26435,0
26436,1
26437,1
26438,0
26439,2
26440,0
26441,0
26442,1
26443,2
26444,1
26445,1
26446,0
26447,1
26448,0
26449,2
26450,2
26451,0
26452,0
26453,0
26454,2
26455,2
26456,0
26457,0
26458,1
26459,2
26460,0
26461,2
26462,0
26463,2
26464,2
26465,2
26466,2
26467,0
26468,0
26469,1
26470,1
26471,2
26472,1
26473,0
26474,0
26475,0
26476,1
26477,1
26478,1
26479,0
26480,1
26481,2
26482,0
26483,0
26484,1
26485,2
26486,2
26487,2
26488,2
26489,0
26490,0
26491,2
26492,2
26493,0
26494,1
26495,1
26496,0
26497,0
26498,0
26499,0
26500,1
26501,0
26502,1
26503,1
26504,0
26505,0
26506,1
26507,0
26508,2
26509,2
26510,0
26511,1
26512,0
26513,0
26514,1
26515,0
26516,0
26517,1
26518,0
26519,0
26520,1
26521,2
26522,0
26523,0
26524,0
26525,0
26526,2
26527,0
26528,1
26529,1
26530,0
26531,0
26532,0
26533,2
26534,1
26535,0
26536,0
26537,2
26538,1
26539,0
26540,0
26541,0
26542,0
26543,2
26544,2
26545,0
26546,0
26547,0
26548,2
26549,0
26550,0
26551,0
26552,2
26553,2
26554,2
26555,1
26556,0
26557,0
26558,0
26559,2
26560,0
26561,0
26562,0
26563,0
26564,1
26565,1
26566,0
26567,0
26568,1
26569,0
26570,2
26571,0
26572,2
26573,0
26574,0
26575,0
26576,2
26577,0
26578,2
26579,0
26580,0
26581,0
26582,0
26583,2
26584,2
26585,0
26586,1
26587,1
26588,0
26589,1
26590,1
26591,0
26592,0
26593,1
26594,0
26595,2
26596,1
26597,2
26598,1
26599,2
26600,0
26601,1
26602,1
26603,1
26604,0
26605,2
26606,0
26607,1
26608,2
26609,1
26610,1
26611,2
26612,0
26613,0
26614,1
26615,0
26616,1
26617,0
26618,0
26619,2
26620,1
26621,2
26622,0
26623,2
26624,1
26625,1
26626,0
26627,1
26628,0
26629,2
26630,2
26631,0
26632,0
26633,2
26634,0
26635,0
26636,0
26637,0
26638,2
26639,0
26640,2
26641,0
26642,2
26643,2
26644,0
26645,1
26646,0
26647,1
26648,2
26649,2
26650,1
26651,2
26652,0
26653,1
26654,0
26655,1
26656,0
26657,2
26658,0
26659,0
26660,0
26661,0
26662,1
26663,0
26664,0
26665,0
26666,2
26667,0
26668,1
26669,2
26670,1
26671,1
26672,2
26673,2
26674,1
26675,0
26676,1
26677,0
26678,2
26679,2
26680,0
26681,1
26682,1
26683,1
26684,0
26685,1
26686,1
26687,0
26688,0
26689,1
26690,0
26691,0
26692,2
26693,0
26694,2
26695,0
26696,0
26697,1
26698,0
26699,1
26700,2
26701,0
26702,0
26703,0
26704,2
26705,1
26706,0
26707,0
26708,0
26709,1
26710,2
26711,0
26712,0
26713,0
26714,0
26715,0
26716,2
26717,0
26718,2
26719,1
26720,0
26721,0
26722,1
26723,0
26724,0
26725,2
26726,2
26727,0
26728,2
26729,1
26730,1
26731,1
26732,2
26733,0
26734,2
26735,1
26736,0
26737,2
26738,0
26739,1
26740,2
26741,0
26742,1
26743,2
26744,1
26745,0
26746,2
26747,0
26748,1
26749,0
26750,0
26751,1
26752,2
26753,0
26754,0
26755,1
26756,0
26757,2
26758,2
26759,2
26760,0
26761,0
26762,2
26763,0
26764,1
26765,1
26766,0
26767,0
26768,1
26769,1
26770,0
26771,2
26772,0
26773,0
26774,1
26775,0
26776,1
26777,2
26778,2
26779,1
26780,0
26781,0
26782,1
26783,2
26784,2
26785,1
26786,0
26787,0
26788,0
26789,0
26790,0
26791,0
26792,0
26793,0
26794,0
26795,0
26796,0
26797,0
26798,2
26799,0
26800,1
26801,0
26802,0
26803,2
26804,2
26805,1
26806,0
26807,1
26808,1
26809,0
26810,0
26811,0
26812,2
26813,2
26814,2
26815,0
26816,2
26817,0
26818,1
26819,2
26820,0
26821,0
26822,2
26823,1
26824,2
26825,0
26826,0
26827,1
26828,2
26829,0
26830,2
26831,2
26832,1
26833,0
26834,0
26835,1
26836,0
26837,1
26838,2
26839,0
26840,1
26841,0
26842,0
26843,0
26844,0
26845,2
26846,0
26847,1
26848,1
26849,1
26850,0
26851,1
26852,1
26853,0
26854,0
26855,1
26856,1
26857,1
26858,0
26859,0
26860,0
26861,0
26862,1
26863,0
26864,0
26865,2
26866,2
26867,0
26868,1
26869,1
26870,2
26871,2
26872,0
26873,1
26874,0
26875,0
26876,0
26877,1
26878,0
26879,1
26880,0
26881,0
26882,1
26883,0
26884,2
26885,2
26886,0
26887,0
26888,0
26889,0
26890,0
26891,0
26892,2
26893,1
26894,1
26895,2
26896,2
26897,2
26898,1
26899,2
26900,1
26901,2
26902,0
26903,1
26904,2
26905,0
26906,0
26907,0
26908,2
26909,2
26910,0
26911,0
26912,0
26913,0
26914,0
26915,0
26916,0
26917,0
26918,0
26919,1
26920,0
26921,0
26922,2
26923,0
26924,1
26925,0
26926,2
26927,0
26928,0
26929,2
26930,0
26931,1
26932,0
26933,1
26934,0
26935,0
26936,1
26937,0
26938,2
26939,0
26940,2
26941,2
26942,0
26943,0
26944,2
26945,2
26946,2
26947,1
26948,1
26949,0
26950,0
26951,0
26952,2
26953,2
26954,1
26955,0
26956,0
26957,2
26958,0
26959,2
26960,0
26961,1
26962,0
26963,2
26964,1
26965,2
26966,0
26967,2
26968,1
26969,0
26970,2
26971,2
26972,1
26973,0
26974,0
26975,0
26976,2
26977,2
26978,0
26979,2
26980,1
26981,2
26982,0
26983,2
26984,1
26985,1
26986,1
26987,0
26988,2
26989,0
26990,2
26991,0
26992,2
26993,1
26994,0
26995,0
26996,0
26997,2
26998,0
26999,0
27000,0
27001,0
27002,0
27003,1
27004,2
27005,2
27006,0
27007,0
27008,0
27009,2
27010,0
27011,0
27012,0
27013,1
27014,2
27015,0
27016,0
27017,0
27018,0
27019,0
27020,2
27021,1
27022,0
27023,0
27024,0
27025,1
27026,2
27027,0
27028,0
27029,0
27030,1
27031,2
27032,0
27033,2
27034,0
27035,2
27036,0
27037,2
27038,0
27039,1
27040,2
27041,1
27042,0
27043,1
27044,0
27045,1
27046,1
27047,2
27048,0
27049,0
27050,1
27051,0
27052,0
27053,0
27054,0
27055,0
27056,0
27057,0
27058,0
27059,2
27060,2
27061,2
27062,2
27063,2
27064,1
27065,0
27066,1
27067,2
27068,0
27069,2
27070,0
27071,0
27072,1
27073,0
27074,0
27075,0
27076,1
27077,0
27078,0
27079,2
27080,2
27081,0
27082,2
27083,0
27084,2
27085,2
27086,0
27087,0
27088,0
27089,0
27090,0
27091,0
27092,1
27093,1
27094,2
27095,0
27096,0
27097,1
27098,2
27099,1
27100,2
27101,0
27102,2
27103,0
27104,0
27105,2
27106,2
27107,0
27108,2
27109,0
27110,2
27111,1
27112,0
27113,0
27114,0
27115,0
27116,2
27117,0
27118,0
27119,0
27120,2
27121,1
27122,0
27123,0
27124,2
27125,0
27126,0
27127,2
27128,0
27129,0
27130,0
27131,0
27132,0
27133,0
27134,1
27135,0
27136,2
27137,1
27138,2
27139,2
27140,0
27141,0
27142,0
27143,0
27144,0
27145,0
27146,0
27147,1
27148,0
27149,1
27150,0
27151,0
27152,1
27153,1
27154,2
27155,0
27156,0
27157,0
27158,1
27159,0
27160,0
27161,0
27162,0
27163,1
27164,0
27165,2
27166,2
27167,0
27168,1
27169,0
27170,0
27171,0
27172,0
27173,2
27174,2
27175,0
27176,1
27177,2
27178,0
27179,0
27180,0
27181,2
27182,0
27183,0
27184,1
27185,0
27186,1
27187,1
27188,0
27189,0
27190,1
27191,0
27192,2
27193,0
27194,0
27195,0
27196,0
27197,2
27198,0
27199,0
27200,0
27201,0
27202,0
27203,2
27204,0
27205,0
27206,2
27207,2
27208,1
27209,0
27210,0
27211,2
27212,1
27213,2
27214,0
27215,0
27216,0
27217,0
27218,0
27219,0
27220,0
27221,1
27222,0
27223,0
27224,0
27225,0
27226,0
27227,1
27228,0
27229,0
27230,1
27231,0
27232,0
27233,2
27234,0
27235,0
27236,0
27237,0
27238,0
27239,0
27240,0
27241,1
27242,2
27243,0
27244,1
27245,0
27246,1
27247,0
27248,2
27249,0
27250,0
27251,0
27252,1
27253,0
27254,2
27255,1
27256,1
27257,1
27258,1
27259,0
27260,1
27261,1
27262,1
27263,0
27264,0
27265,0
27266,0
27267,1
27268,2
27269,0
27270,0
27271,2
27272,2
27273,0
27274,0
27275,0
27276,0
27277,0
27278,0
27279,0
27280,1
27281,0
27282,1
27283,1
27284,1
27285,2
27286,2
27287,0
27288,2
27289,0
27290,0
27291,0
27292,2
27293,2
27294,0
27295,0
27296,2
27297,0
27298,0
27299,0
27300,0
27301,2
27302,1
27303,0
27304,2
27305,0
27306,1
27307,0
27308,0
27309,1
27310,1
27311,1
27312,2
27313,0
27314,2
27315,0
27316,0
27317,0
27318,0
27319,0
27320,0
27321,0
27322,2
27323,2
27324,0
27325,0
27326,0
27327,0
27328,0
27329,0
27330,1
27331,2
27332,2
27333,0
27334,0
27335,2
27336,2
27337,0
27338,1
27339,2
27340,0
27341,1
27342,0
27343,0
27344,2
27345,2
27346,2
27347,2
27348,2
27349,0
27350,0
27351,1
27352,1
27353,1
27354,0
27355,2
27356,0
27357,0
27358,2
27359,2
27360,2
27361,0
27362,0
27363,1
27364,1
27365,2
27366,1
27367,0
27368,1
27369,2
27370,2
27371,0
27372,0
27373,0
27374,0
27375,0
27376,1
27377,1
27378,0
27379,0
27380,2
27381,2
27382,1
27383,0
27384,0
27385,0
27386,1
27387,1
27388,0
27389,2
27390,0
27391,0
27392,0
27393,0
27394,2
27395,0
27396,0
27397,0
27398,1
27399,2
27400,0
27401,2
27402,2
27403,1
27404,0
27405,2
27406,0
27407,1
27408,2
27409,2
27410,0
27411,0
27412,1
27413,0
27414,0
27415,1
27416,0
27417,2
27418,2
27419,0
27420,0
27421,0
27422,0
27423,2
27424,0
27425,0
27426,2
27427,1
27428,0
27429,0
27430,1
27431,0
27432,0
27433,0
27434,1
27435,0
27436,0
27437,0
27438,0
27439,0
27440,1
27441,0
27442,0
27443,1
27444,2
27445,2
27446,0
27447,0
27448,2
27449,2
27450,1
27451,2
27452,0
27453,2
27454,0
27455,0
27456,0
27457,1
27458,0
27459,1
27460,2
27461,1
27462,0
27463,1
27464,1
27465,0
27466,2
27467,2
27468,2
27469,0
27470,1
27471,0
27472,2
27473,0
27474,0
27475,0
27476,0
27477,0
27478,0
27479,2
27480,0
27481,0
27482,0
27483,0
27484,0
27485,2
27486,0
27487,0
27488,0
27489,1
27490,0
27491,1
27492,1
27493,2
27494,2
27495,0
27496,0
27497,1
27498,2
27499,1
27500,0
27501,1
27502,0
27503,2
27504,0
27505,2
27506,0
27507,1
27508,1
27509,2
27510,2
27511,2
27512,1
27513,1
27514,0
27515,0
27516,1
27517,0
27518,0
27519,0
27520,0
27521,0
27522,0
27523,0
27524,0
27525,0
27526,2
27527,0
27528,0
27529,2
27530,1
27531,0
27532,1
27533,0
27534,1
27535,1
27536,1
27537,0
27538,0
27539,2
27540,0
27541,0
27542,1
27543,2
27544,1
27545,1
27546,0
27547,1
27548,2
27549,1
27550,0
27551,0
27552,2
27553,0
27554,1
27555,2
27556,0
27557,0
27558,0
27559,2
27560,0
27561,1
27562,0
27563,0
27564,1
27565,0
27566,2
27567,0
27568,2
27569,0
27570,1
27571,0
27572,0
27573,0
27574,1
27575,0
27576,0
27577,2
27578,0
27579,0
27580,2
27581,1
27582,0
27583,0
27584,2
27585,0
27586,1
27587,0
27588,0
27589,0
27590,0
27591,2
27592,2
27593,0
27594,0
27595,0
27596,0
27597,0
27598,0
27599,0
27600,0
27601,0
27602,2
27603,2
27604,2
27605,1
27606,1
27607,1
27608,2
27609,0
27610,2
27611,0
27612,1
27613,1
27614,2
27615,1
27616,1
27617,0
27618,2
27619,2
27620,1
27621,2
27622,2
27623,0
27624,2
27625,2
27626,0
27627,1
27628,2
27629,1
27630,0
27631,1
27632,0
27633,0
27634,0
27635,0
27636,0
27637,0
27638,0
27639,0
27640,2
27641,1
27642,2
27643,0
27644,0
27645,2
27646,1
27647,0
27648,0
27649,0
27650,2
27651,0
27652,0
27653,1
27654,0
27655,1
27656,0
27657,2
27658,1
27659,0
27660,0
27661,0
27662,1
27663,0
27664,0
27665,0
27666,0
27667,0
27668,0
27669,1
27670,0
27671,0
27672,1
27673,2
27674,2
27675,1
27676,0
27677,2
27678,2
27679,0
27680,1
27681,0
27682,2
27683,1
27684,2
27685,2
27686,2
27687,1
27688,1
27689,0
27690,0
27691,0
27692,2
27693,0
27694,2
27695,0
27696,1
27697,0
27698,1
27699,0
27700,0
27701,1
27702,0
27703,1
27704,2
27705,0
27706,0
27707,1
27708,0
27709,0
27710,0
27711,0
27712,0
27713,0
27714,0
27715,2
27716,0
27717,2
27718,0
27719,0
27720,2
27721,0
27722,0
27723,0
27724,1
27725,1
27726,1
27727,1
27728,1
27729,1
27730,1
27731,1
27732,0
27733,0
27734,0
27735,0
27736,0
27737,0
27738,1
27739,0
27740,0
27741,0
27742,0
27743,0
27744,0
27745,1
27746,0
27747,0
27748,0
27749,0
27750,0
27751,0
27752,2
27753,1
27754,0
27755,0
27756,0
27757,1
27758,1
27759,0
27760,0
27761,1
27762,0
27763,0
27764,2
27765,1
27766,0
27767,0
27768,0
27769,0
27770,0
27771,2
27772,0
27773,1
27774,2
27775,0
27776,0
27777,1
27778,2
27779,0
27780,1
27781,1
27782,0
27783,0
27784,0
27785,0
27786,0
27787,2
27788,0
27789,0
27790,0
27791,0
27792,0
27793,0
27794,1
27795,2
27796,2
27797,0
27798,1
27799,0
27800,1
27801,0
27802,0
27803,2
27804,2
27805,1
27806,2
27807,1
27808,0
27809,0
27810,0
27811,0
27812,0
27813,0
27814,0
27815,1
27816,0
27817,0
27818,0
27819,0
27820,2
27821,0
27822,1
27823,0
27824,0
27825,2
27826,0
27827,0
27828,2
27829,2
27830,2
27831,0
27832,0
27833,2
27834,0
27835,1
27836,2
27837,0
27838,2
27839,1
27840,0
27841,0
27842,0
27843,1
27844,2
27845,0
27846,0
27847,1
27848,0
27849,2
27850,0
27851,0
27852,0
27853,0
27854,2
27855,1
27856,0
27857,0
27858,2
27859,0
27860,0
27861,0
27862,1
27863,2
27864,1
27865,0
27866,1
27867,0
27868,0
27869,0
27870,0
27871,0
27872,2
27873,0
27874,1
27875,1
27876,2
27877,0
27878,0
27879,0
27880,1
27881,0
27882,1
27883,2
27884,1
27885,2
27886,0
27887,0
27888,0
27889,2
27890,0
27891,1
27892,0
27893,0
27894,0
27895,2
27896,0
27897,0
27898,0
27899,0
27900,0
27901,0
27902,2
27903,0
27904,2
27905,0
27906,0
27907,0
27908,0
27909,2
27910,2
27911,2
27912,0
27913,2
27914,0
27915,2
27916,0
27917,2
27918,0
27919,0
27920,1
27921,2
27922,0
27923,2
27924,0
27925,0
27926,1
27927,1
27928,2
27929,0
27930,1
27931,1
27932,0
27933,1
27934,1
27935,1
27936,0
27937,1
27938,0
27939,2
27940,0
27941,0
27942,2
27943,2
27944,0
27945,0
27946,1
27947,0
27948,0
27949,0
27950,0
27951,1
27952,0
27953,0
27954,0
27955,0
27956,1
27957,0
27958,2
27959,1
27960,1
27961,0
27962,0
27963,1
27964,0
27965,0
27966,0
27967,0
27968,0
27969,1
27970,0
27971,0
27972,2
27973,0
27974,0
27975,0
27976,1
27977,1
27978,0
27979,1
27980,1
27981,1
27982,0
27983,0
27984,0
27985,0
27986,1
27987,1
27988,0
27989,0
27990,0
27991,0
27992,0
27993,0
27994,2
27995,0
27996,2
27997,0
27998,2
27999,2
28000,1
28001,1
28002,0
28003,0
28004,0
28005,1
28006,0
28007,1
28008,0
28009,1
28010,0
28011,0
28012,0
28013,0
28014,0
28015,0
28016,1
28017,0
28018,2
28019,0
28020,1
28021,0
28022,2
28023,0
28024,0
28025,0
28026,0
28027,2
28028,1
28029,2
28030,1
28031,0
28032,2
28033,0
28034,0
28035,1
28036,2
28037,1
28038,2
28039,0
28040,0
28041,0
28042,1
28043,0
28044,0
28045,1
28046,2
28047,1
28048,2
28049,0
28050,1
28051,0
28052,1
28053,1
28054,2
28055,0
28056,0
28057,0
28058,0
28059,0
28060,1
28061,1
28062,2
28063,0
28064,2
28065,0
28066,1
28067,0
28068,2
28069,0
28070,0
28071,1
28072,2
28073,0
28074,2
28075,0
28076,0
28077,0
28078,1
28079,0
28080,0
28081,2
28082,1
28083,2
28084,1
28085,2
28086,2
28087,0
28088,0
28089,2
28090,0
28091,1
28092,0
28093,1
28094,1
28095,0
28096,0
28097,1
28098,0
28099,0
28100,0
28101,0
28102,2
28103,0
28104,2
28105,0
28106,2
28107,0
28108,0
28109,0
28110,0
28111,0
28112,0
28113,1
28114,1
28115,0
28116,0
28117,1
28118,0
28119,1
28120,0
28121,0
28122,0
28123,0
28124,1
28125,0
28126,2
28127,1
28128,0
28129,2
28130,2
28131,1
28132,2
28133,0
28134,0
28135,1
28136,0
28137,1
28138,1
28139,0
28140,0
28141,0
28142,2
28143,0
28144,2
28145,2
28146,0
28147,0
28148,2
28149,1
28150,0
28151,0
28152,2
28153,1
28154,1
28155,0
28156,0
28157,0
28158,0
28159,0
28160,2
28161,0
28162,2
28163,2
28164,2
28165,0
28166,0
28167,1
28168,0
28169,1
28170,1
28171,2
28172,0
28173,0
28174,0
28175,2
28176,0
28177,0
28178,0
28179,0
28180,0
28181,0
28182,1
28183,1
28184,2
28185,0
28186,0
28187,0
28188,0
28189,1
28190,0
28191,0
28192,0
28193,0
28194,1
28195,2
28196,1
28197,0
28198,2
28199,0
28200,1
28201,0
28202,0
28203,1
28204,1
28205,0
28206,0
28207,0
28208,2
28209,0
28210,0
28211,0
28212,1
28213,0
28214,0
28215,1
28216,1
28217,2
28218,0
28219,0
28220,0
28221,0
28222,2
28223,2
28224,0
28225,0
28226,2
28227,0
28228,2
28229,0
28230,0
28231,1
28232,0
28233,0
28234,0
28235,0
28236,1
28237,0
28238,1
28239,1
28240,1
28241,0
28242,0
28243,0
28244,0
28245,2
28246,0
28247,0
28248,0
28249,0
28250,0
28251,1
28252,2
28253,1
28254,0
28255,2
28256,0
28257,0
28258,2
28259,1
28260,0
28261,2
28262,0
28263,1
28264,0
28265,2
28266,0
28267,2
28268,1
28269,1
28270,0
28271,0
28272,1
28273,0
28274,2
28275,0
28276,0
28277,0
28278,2
28279,2
28280,0
28281,0
28282,2
28283,0
28284,1
28285,0
28286,1
28287,0
28288,0
28289,1
28290,0
28291,0
28292,0
28293,0
28294,0
28295,0
28296,0
28297,0
28298,0
28299,0
28300,0
28301,1
28302,0
28303,1
28304,0
28305,0
28306,2
28307,2
28308,0
28309,0
28310,1
28311,2
28312,2
28313,1
28314,1
28315,0
28316,0
28317,1
28318,0
28319,2
28320,0
28321,0
28322,0
28323,0
28324,2
28325,1
28326,0
28327,0
28328,0
28329,1
28330,1
28331,0
28332,0
28333,0
28334,0
28335,1
28336,0
28337,1
28338,1
28339,0
28340,1
28341,2
28342,0
28343,0
28344,2
28345,0
28346,0
28347,1
28348,0
28349,1
28350,1
28351,1
28352,0
28353,0
28354,2
28355,2
28356,0
28357,0
28358,1
28359,1
28360,0
28361,0
28362,0
28363,0
28364,0
28365,2
28366,0
28367,0
28368,0
28369,1
28370,1
28371,1
28372,0
28373,0
28374,2
28375,1
28376,0
28377,1
28378,0
28379,0
28380,0
28381,1
28382,0
28383,1
28384,0
28385,0
28386,0
28387,0
28388,0
28389,1
28390,0
28391,0
28392,0
28393,0
28394,0
28395,2
28396,0
28397,1
28398,0
28399,0
28400,0
28401,1
28402,0
28403,0
28404,1
28405,1
28406,2
28407,2
28408,1
28409,2
28410,1
28411,1
28412,0
28413,2
28414,2
28415,2
28416,1
28417,2
28418,2
28419,0
28420,2
28421,2
28422,0
28423,2
28424,0
28425,0
28426,2
28427,0
28428,2
28429,1
28430,0
28431,0
28432,0
28433,0
28434,2
28435,0
28436,2
28437,0
28438,0
28439,1
28440,0
28441,0
28442,1
28443,0
28444,0
28445,0
28446,0
28447,1
28448,0
28449,1
28450,2
28451,2
28452,0
28453,2
28454,1
28455,0
28456,0
28457,0
28458,1
28459,2
28460,0
28461,1
28462,0
28463,0
28464,2
28465,0
28466,0
28467,1
28468,2
28469,0
28470,1
28471,0
28472,1
28473,2
28474,0
28475,1
28476,0
28477,1
28478,1
28479,0
28480,2
28481,2
28482,0
28483,0
28484,1
28485,1
28486,2
28487,2
28488,2
28489,1
28490,0
28491,0
28492,2
28493,0
28494,2
28495,0
28496,1
28497,0
28498,0
28499,1
28500,1
28501,2
28502,0
28503,0
28504,1
28505,1
28506,0
28507,1
28508,1
28509,0
28510,0
28511,0
28512,2
28513,1
28514,0
28515,0
28516,0
28517,0
28518,1
28519,0
28520,1
28521,1
28522,0
28523,0
28524,0
28525,0
28526,1
28527,1
28528,1
28529,0
28530,2
28531,0
28532,0
28533,1
28534,0
28535,1
28536,2
28537,2
28538,0
28539,0
28540,0
28541,0
28542,0
28543,1
28544,0
28545,1
28546,2
28547,0
28548,2
28549,2
28550,1
28551,1
28552,1
28553,2
28554,0
28555,2
28556,2
28557,0
28558,2
28559,0
28560,0
28561,0
28562,2
28563,0
28564,1
28565,0
28566,1
28567,1
28568,0
28569,1
28570,1
28571,1
28572,2
28573,0
28574,0
28575,0
28576,1
28577,0
28578,1
28579,0
28580,2
28581,0
28582,1
28583,1
28584,0
28585,0
28586,0
28587,0
28588,0
28589,2
28590,2
28591,2
28592,0
28593,0
28594,0
28595,1
28596,0
28597,0
28598,1
28599,0
28600,1
28601,1
28602,0
28603,1
28604,1
28605,1
28606,0
28607,1
28608,0
28609,1
28610,0
28611,0
28612,2
28613,0
28614,0
28615,1
28616,2
28617,0
28618,2
28619,0
28620,1
28621,2
28622,0
28623,0
28624,2
28625,2
28626,1
28627,0
28628,0
28629,0
28630,2
28631,0
28632,0
28633,0
28634,2
28635,0
28636,0
28637,2
28638,0
28639,1
28640,1
28641,0
28642,1
28643,1
28644,0
28645,1
28646,0
28647,1
28648,0
28649,2
28650,0
28651,0
28652,0
28653,1
28654,2
28655,0
28656,0
28657,0
28658,1
28659,1
28660,0
28661,1
28662,1
28663,2
28664,1
28665,1
28666,0
28667,1
28668,1
28669,0
28670,2
28671,2
28672,0
28673,2
28674,1
28675,2
28676,0
28677,1
28678,0
28679,2
28680,1
28681,2
28682,0
28683,1
28684,0
28685,0
28686,0
28687,1
28688,0
28689,0
28690,0
28691,2
28692,1
28693,0
28694,0
28695,0
28696,1
28697,0
28698,0
28699,1
28700,0
28701,0
28702,0
28703,0
28704,2
28705,0
28706,0
28707,0
28708,0
28709,2
28710,2
28711,0
28712,0
28713,0
28714,1
28715,1
28716,0
28717,0
28718,1
28719,1
28720,0
28721,0
28722,1
28723,0
28724,0
28725,0
28726,0
28727,0
28728,0
28729,1
28730,1
28731,2
28732,0
28733,0
28734,0
28735,0
28736,0
28737,1
28738,0
28739,1
28740,0
28741,1
28742,0
28743,0
28744,2
28745,1
28746,0
28747,0
28748,2
28749,0
28750,1
28751,0
28752,0
28753,1
28754,1
28755,0
28756,1
28757,0
28758,0
28759,1
28760,1
28761,0
28762,1
28763,0
28764,0
28765,0
28766,1
28767,0
28768,0
28769,1
28770,0
28771,0
28772,1
28773,0
28774,2
28775,0
28776,1
28777,0
28778,0
28779,0
28780,0
28781,0
28782,1
