Transaction Type,Transaction Status,Transaction Amount,Payment Method
Online,Completed,259.65375257028,Cash
Online,Completed,419.4489175761801,PayPal
In-Store,Failed,175.79294994673972,PayPal
In-Store,Pending,346.264480365048,Gift Card
Online,Failed,155.28233393011027,Gift Card
In-Store,Failed,411.9134770728243,Gift Card
In-Store,Completed,430.0020748781336,PayPal
In-Store,Failed,220.1463928145267,Cash
In-Store,Failed,429.3497630635934,Debit Card
In-Store,Failed,186.5659804737762,PayPal
In-Store,Pending,275.224981630035,Gift Card
Online,Completed,154.6011930247748,Credit Card
In-Store,Failed,52.5602800534967,Debit Card
Online,Failed,372.6917575408213,PayPal
Online,Completed,329.41440703715614,Gift Card
In-Store,Pending,303.01808456500214,Debit Card
In-Store,Pending,188.4945876759436,Gift Card
Online,Pending,119.98657938527734,Debit Card
Online,Completed,376.2795164815051,Gift Card
Online,Completed,434.0599113874793,Gift Card
Online,Failed,151.6721312923207,PayPal
Online,Failed,269.3338824388296,Cash
Online,Pending,174.2553961737517,Gift Card
In-Store,Failed,261.28164611246115,Credit Card
Online,Completed,351.2296498770537,PayPal
In-Store,Completed,418.7800173292085,Gift Card
In-Store,Completed,74.65394591677926,Gift Card
In-Store,Completed,496.9788195952485,Debit Card
In-Store,Failed,29.05703822487979,PayPal
In-Store,Failed,93.96598770701684,Credit Card
Online,Pending,377.8512143183436,Cash
Online,Completed,322.77987960436326,PayPal
Online,Completed,287.34824407015554,Cash
Online,Completed,275.2291165257441,PayPal
In-Store,Failed,150.77315313921963,PayPal
In-Store,Completed,444.59393524839567,PayPal
In-Store,Completed,226.79892000985444,Debit Card
In-Store,Completed,328.01239772598615,Cash
Online,Completed,328.9193751728877,Cash
In-Store,Pending,108.9461427501852,Gift Card
In-Store,Completed,386.8543692075207,Gift Card
In-Store,Completed,283.7220548385721,Gift Card
Online,Pending,75.2128798625843,Gift Card
Online,Failed,293.04881609205063,Cash
Online,Completed,38.93299714261916,PayPal
In-Store,Completed,428.23971661380057,Debit Card
Online,Failed,417.5024302882159,Cash
In-Store,Failed,91.4665711479633,Debit Card
In-Store,Completed,130.78100643267317,Debit Card
In-Store,Completed,494.7000308652927,Debit Card
Online,Failed,140.12714854491236,Cash
In-Store,Pending,89.92801547186802,Gift Card
In-Store,Completed,54.254282747003145,Debit Card
In-Store,Pending,112.55435537483788,Credit Card
In-Store,Failed,400.5882276013194,Gift Card
In-Store,Pending,22.73259751426174,Cash
Online,Completed,126.84896887145668,PayPal
Online,Failed,282.67515619155427,Cash
Online,Completed,336.29561721430895,Gift Card
In-Store,Completed,450.4435284337456,Cash
Online,Completed,236.59451460771805,Debit Card
Online,Completed,281.47650742463844,Credit Card
In-Store,Pending,373.3497066443938,Gift Card
Online,Completed,186.70228541654052,PayPal
Online,Completed,375.1810987416628,Credit Card
Online,Completed,261.08161825336583,Credit Card
In-Store,Failed,95.70421147573045,Gift Card
In-Store,Failed,72.21098417784921,PayPal
In-Store,Completed,364.3559776563904,PayPal
In-Store,Pending,470.31424701166094,Credit Card
Online,Completed,271.11916298705296,Cash
In-Store,Completed,138.92655106651844,Cash
Online,Pending,137.0936854686085,Cash
Online,Completed,199.15968130617583,Gift Card
In-Store,Completed,459.7041003834119,PayPal
Online,Failed,65.31771355297705,Credit Card
Online,Pending,391.0979919412844,Credit Card
In-Store,Pending,379.5099381144847,Credit Card
Online,Failed,169.3189532095658,Gift Card
Online,Completed,211.87655788967595,PayPal
Online,Pending,218.4923560205378,Cash
Online,Completed,96.66570202743006,Cash
In-Store,Pending,296.95845364085363,Credit Card
Online,Failed,28.51336616276363,Gift Card
In-Store,Completed,388.5529607470423,Credit Card
In-Store,Failed,87.19937452022563,Credit Card
In-Store,Completed,222.03825920150103,Debit Card
In-Store,Pending,422.25977015528167,PayPal
In-Store,Failed,401.2510281403085,Credit Card
Online,Failed,124.92313696964835,Cash
Online,Pending,31.53429279405449,PayPal
Online,Pending,144.16104515382452,PayPal
Online,Failed,97.93802199969733,Cash
In-Store,Pending,155.45988583875956,PayPal
Online,Completed,64.09311095382975,PayPal
Online,Pending,251.1934232920061,Cash
Online,Pending,499.52092386494,Gift Card
Online,Completed,96.37040027053216,Credit Card
In-Store,Completed,432.7787909658659,Gift Card
In-Store,Failed,275.5725754039154,Debit Card
Online,Pending,110.41547202680832,Credit Card
Online,Pending,418.19330540417104,PayPal
In-Store,Pending,429.6664146999369,PayPal
In-Store,Failed,297.6527962123902,PayPal
Online,Completed,239.84932735766895,Gift Card
Online,Pending,152.5179785636895,Cash
Online,Pending,375.9792747416298,PayPal
Online,Pending,302.179910209643,Credit Card
In-Store,Completed,300.92449182893665,Credit Card
In-Store,Completed,189.7209839545106,PayPal
In-Store,Completed,225.4248269709211,Credit Card
Online,Pending,170.35011887149676,Cash
In-Store,Pending,402.90344604749794,Credit Card
In-Store,Failed,238.50793601559184,Debit Card
In-Store,Completed,384.7982480313937,Cash
Online,Failed,239.4192353394012,Debit Card
In-Store,Pending,115.61871706009356,Credit Card
Online,Completed,171.5357498062912,Debit Card
In-Store,Pending,389.8938422327026,Cash
In-Store,Failed,370.18935563477015,Debit Card
In-Store,Failed,269.5053034787974,Cash
Online,Failed,46.09862981289828,Credit Card
Online,Failed,437.50255635126814,PayPal
Online,Completed,262.5209301724118,PayPal
Online,Pending,107.44571799418024,Credit Card
In-Store,Pending,472.3732438564168,PayPal
In-Store,Completed,218.03899727983853,PayPal
Online,Completed,443.4704377201068,Credit Card
Online,Completed,495.4705031095223,Cash
Online,Pending,411.0853836705121,Credit Card
Online,Completed,137.816597004703,Cash
Online,Pending,374.9841991562876,Cash
In-Store,Completed,400.457853743373,Gift Card
Online,Completed,449.5834849383045,Credit Card
Online,Failed,84.37065684046401,Cash
Online,Completed,450.011012814685,Credit Card
In-Store,Failed,226.19619517753927,PayPal
In-Store,Failed,81.85446610929483,Credit Card
In-Store,Failed,108.64388158084463,PayPal
In-Store,Failed,275.56705174080184,Credit Card
In-Store,Pending,191.832683526701,Debit Card
In-Store,Failed,260.49510595478444,Credit Card
Online,Failed,35.494679564825624,Credit Card
Online,Failed,380.6779668005668,Credit Card
In-Store,Pending,175.87126789223794,Gift Card
Online,Pending,305.4445907197111,Cash
Online,Pending,465.4908640345223,PayPal
Online,Failed,402.059685895948,Cash
Online,Failed,431.5775232038544,Cash
Online,Pending,180.63028977188569,Gift Card
In-Store,Completed,474.3196793146293,Cash
In-Store,Pending,269.9300640184604,PayPal
In-Store,Pending,148.65802145840323,Credit Card
In-Store,Failed,201.7391723038917,Debit Card
Online,Completed,160.7971422910475,Gift Card
In-Store,Failed,140.99156822920355,PayPal
Online,Pending,148.65866442229282,PayPal
In-Store,Pending,494.9048312003491,Credit Card
Online,Completed,146.02206475879743,PayPal
Online,Completed,213.3017583381507,PayPal
Online,Completed,146.47237499846713,PayPal
In-Store,Completed,79.14272516912072,Debit Card
Online,Completed,396.2620245160367,Debit Card
In-Store,Completed,321.5446050893687,Cash
In-Store,Completed,489.1465322100692,Credit Card
Online,Pending,368.6761953608534,Cash
In-Store,Completed,219.08102571185685,PayPal
In-Store,Pending,137.5532773427719,Credit Card
Online,Completed,194.75672697680017,PayPal
Online,Completed,246.21649388093465,Cash
Online,Failed,163.4548375174371,Credit Card
Online,Completed,202.6350087933667,Debit Card
In-Store,Completed,50.42210003816393,Cash
In-Store,Pending,83.56129093304178,Gift Card
Online,Completed,219.334549400794,Cash
In-Store,Completed,301.9751082016058,Debit Card
In-Store,Completed,449.6030266390904,Cash
Online,Failed,128.55559473836803,Cash
Online,Failed,369.4567025004481,Debit Card
Online,Completed,332.0564112504056,Credit Card
Online,Failed,241.66372130703337,PayPal
In-Store,Failed,130.5174365292927,Debit Card
Online,Completed,271.28964658942846,Credit Card
Online,Failed,236.32076740947585,Credit Card
In-Store,Completed,196.92320272263493,Debit Card
In-Store,Completed,377.8532480421634,Credit Card
In-Store,Pending,298.68082831815497,Debit Card
Online,Pending,360.6642984486752,PayPal
Online,Completed,423.75049133437983,Credit Card
Online,Completed,263.0327803400062,PayPal
In-Store,Pending,142.14164026022172,Cash
In-Store,Pending,133.15929677620613,Debit Card
Online,Failed,277.7823457970654,PayPal
Online,Failed,488.61741189597535,Debit Card
Online,Pending,138.1305656973234,Cash
In-Store,Completed,491.8511245962374,Credit Card
In-Store,Completed,342.46120088932923,PayPal
In-Store,Completed,260.7557635571918,Debit Card
Online,Completed,194.5048410121286,Cash
Online,Completed,124.45020480576532,PayPal
Online,Completed,456.1550438744394,Gift Card
In-Store,Pending,401.23829835217487,Cash
Online,Completed,291.19636530541726,Cash
In-Store,Completed,29.291359540497304,Credit Card
Online,Completed,290.12958438162053,Debit Card
Online,Completed,259.47004164935925,Gift Card
In-Store,Pending,200.3153716893405,PayPal
In-Store,Failed,449.1587673727146,Cash
Online,Pending,29.387979350043437,Gift Card
In-Store,Failed,434.2524568579009,PayPal
Online,Completed,271.58932631246034,PayPal
Online,Failed,269.836160091623,PayPal
In-Store,Pending,137.83962759992184,Debit Card
Online,Pending,367.0987040172605,PayPal
Online,Failed,457.2433510095527,Credit Card
In-Store,Failed,210.61578916779888,Cash
In-Store,Completed,473.6221143916569,Cash
Online,Completed,248.82032513230047,Gift Card
In-Store,Failed,295.1564167948367,Gift Card
In-Store,Completed,209.4775437333057,PayPal
In-Store,Failed,283.5132182968508,Gift Card
Online,Completed,336.7739003935308,PayPal
Online,Failed,113.11407495009703,Debit Card
In-Store,Completed,233.6499697360094,Credit Card
Online,Completed,240.8402543355867,Debit Card
Online,Failed,163.07876650870824,Cash
Online,Completed,232.6457046324305,Gift Card
In-Store,Pending,460.17119597111366,Credit Card
In-Store,Failed,419.8664257478408,Debit Card
Online,Pending,286.16651423023507,Cash
In-Store,Failed,245.9430759259784,PayPal
In-Store,Failed,288.46238336129863,Debit Card
In-Store,Failed,163.59713765688005,PayPal
Online,Failed,47.82926698054938,Credit Card
Online,Pending,155.66414608420786,Debit Card
In-Store,Completed,326.8111083365149,Cash
In-Store,Pending,258.5311184896564,Debit Card
Online,Pending,451.7422028043646,Credit Card
Online,Pending,462.35454504701977,Debit Card
In-Store,Pending,90.01601754554247,PayPal
Online,Pending,74.170108884326,Cash
Online,Pending,277.0193430616925,Credit Card
In-Store,Failed,353.1239317777569,PayPal
In-Store,Completed,311.2923528132424,Cash
Online,Completed,38.7508004862171,Cash
Online,Completed,346.9391118989224,Gift Card
In-Store,Completed,169.91415414098822,Credit Card
In-Store,Completed,309.60085479928773,Debit Card
In-Store,Completed,411.0043867086103,Credit Card
In-Store,Completed,322.4431278785676,Gift Card
In-Store,Failed,141.950669981988,Debit Card
Online,Failed,417.1939240793235,Credit Card
In-Store,Pending,281.1690128957609,Credit Card
Online,Pending,45.95759197123318,Gift Card
In-Store,Pending,195.75234139890924,Gift Card
Online,Pending,65.75881164103386,Credit Card
In-Store,Completed,85.74710088794669,Cash
Online,Pending,143.410643647176,Credit Card
Online,Failed,473.5615078224736,Credit Card
Online,Failed,316.5430135116515,Debit Card
Online,Completed,370.502617288392,Gift Card
Online,Failed,451.62600163199176,Credit Card
In-Store,Completed,409.958556996572,Gift Card
In-Store,Failed,115.39675830574777,Credit Card
In-Store,Failed,307.6051851733236,Cash
In-Store,Completed,303.67257389141315,Debit Card
Online,Failed,493.7684445231761,Gift Card
In-Store,Failed,52.33525841097888,PayPal
In-Store,Completed,116.9040438337079,Gift Card
In-Store,Completed,331.6602941743155,Gift Card
In-Store,Completed,41.898147376245554,Cash
In-Store,Failed,110.1982904727518,Credit Card
Online,Pending,266.3928773480254,Credit Card
Online,Completed,405.6386075229988,Debit Card
In-Store,Failed,66.98477514864564,Credit Card
In-Store,Completed,344.85017809364183,Cash
Online,Failed,432.6597686454951,Gift Card
Online,Pending,356.9757311713186,PayPal
In-Store,Pending,322.6221280501709,Debit Card
In-Store,Failed,354.50616642542684,Credit Card
In-Store,Pending,57.85661986546444,Debit Card
In-Store,Pending,158.12461560055186,Credit Card
In-Store,Pending,367.8217262890323,Cash
In-Store,Failed,440.3101982092157,Gift Card
Online,Pending,427.89917208164286,Debit Card
In-Store,Completed,178.12388611648873,Credit Card
In-Store,Pending,343.81506767688694,Cash
In-Store,Completed,37.49297120914933,PayPal
In-Store,Completed,345.8414104574483,Credit Card
Online,Failed,285.37735319721924,Cash
Online,Failed,310.1508059686148,Credit Card
In-Store,Completed,40.368935913977566,Gift Card
In-Store,Completed,150.2836063618268,Debit Card
Online,Completed,80.24776035054663,Credit Card
Online,Failed,301.663934444728,Cash
In-Store,Failed,97.7338700344036,Cash
Online,Completed,104.74430924982713,Gift Card
Online,Pending,244.4784894980052,Credit Card
Online,Completed,477.459888990062,Gift Card
In-Store,Completed,232.48861563599863,Debit Card
Online,Completed,293.24971447552167,PayPal
Online,Pending,115.87533454763532,PayPal
Online,Failed,356.25465339368105,PayPal
In-Store,Completed,157.28718178594474,PayPal
Online,Completed,495.1174907836133,Gift Card
Online,Completed,39.18741304407352,Debit Card
In-Store,Completed,50.58776215843453,Gift Card
Online,Completed,429.1933332274343,Cash
In-Store,Pending,117.76059043349036,Gift Card
In-Store,Completed,249.0183115785293,Debit Card
Online,Failed,287.19427719905343,Debit Card
Online,Completed,169.74641271132575,PayPal
Online,Failed,345.6038450397304,Debit Card
In-Store,Failed,346.8616692637768,Gift Card
In-Store,Completed,282.9903023998074,Cash
In-Store,Failed,389.9001351877716,Gift Card
Online,Pending,120.92854764166944,Credit Card
In-Store,Completed,64.5818937340902,Gift Card
Online,Pending,291.3965599689068,Credit Card
In-Store,Pending,133.17026277507182,Debit Card
Online,Completed,232.71148063346507,Gift Card
Online,Pending,68.52435618361456,Debit Card
In-Store,Pending,230.7163322251176,Gift Card
In-Store,Failed,489.014225952369,Gift Card
In-Store,Failed,281.2400905997412,PayPal
Online,Failed,486.3706320639232,Cash
In-Store,Failed,439.0462535698056,Cash
In-Store,Failed,254.1418835653714,PayPal
In-Store,Failed,269.2511909708823,PayPal
Online,Pending,497.17640863079663,Cash
In-Store,Failed,157.6595995996772,Credit Card
Online,Pending,26.4246288653958,Gift Card
Online,Failed,238.40670199459385,Gift Card
In-Store,Failed,390.6649514364385,Cash
In-Store,Completed,167.5638988609849,Credit Card
Online,Completed,405.304095623517,PayPal
In-Store,Pending,102.9490741150472,Cash
In-Store,Failed,64.41087365510401,Cash
In-Store,Completed,131.23718076919715,PayPal
Online,Pending,21.613903936291408,Cash
In-Store,Pending,341.6138789508224,PayPal
In-Store,Pending,341.72931000703136,PayPal
Online,Pending,470.44342729444656,PayPal
In-Store,Completed,95.99107609093004,Gift Card
Online,Failed,63.56181764760208,Credit Card
Online,Pending,143.64283423890956,Cash
In-Store,Completed,42.36631931066732,Debit Card
Online,Pending,114.327217865107,PayPal
Online,Pending,258.1186996928335,Cash
Online,Pending,360.9581830503795,Cash
In-Store,Pending,105.2207758184308,PayPal
Online,Failed,33.05939239157405,PayPal
In-Store,Failed,236.2498214147301,Credit Card
In-Store,Completed,57.97755377159339,Credit Card
Online,Pending,135.06764982232608,Credit Card
Online,Failed,379.1699564753724,Debit Card
Online,Failed,312.6140466977797,Gift Card
In-Store,Failed,144.3234314102319,PayPal
In-Store,Completed,180.62599765228816,Credit Card
Online,Completed,185.55171231615452,Gift Card
In-Store,Failed,148.0542546182574,Gift Card
In-Store,Pending,178.07320613819329,PayPal
In-Store,Failed,369.423766718382,Gift Card
In-Store,Pending,429.2139512965215,Gift Card
Online,Failed,203.45825566210925,Debit Card
In-Store,Pending,465.14805250136527,PayPal
In-Store,Completed,39.41498462808987,Gift Card
In-Store,Pending,81.3512644485157,Cash
In-Store,Pending,147.65321626750782,Credit Card
Online,Failed,151.74827473537357,Gift Card
In-Store,Completed,181.32283360138663,Debit Card
In-Store,Pending,40.57893585147081,Credit Card
Online,Completed,448.6006089077509,Gift Card
Online,Completed,411.3320276457011,Debit Card
In-Store,Pending,245.9408577414701,Debit Card
In-Store,Failed,89.17294103195665,Cash
In-Store,Failed,281.52183291256824,Debit Card
In-Store,Failed,427.3297960626941,Gift Card
