row_id,Transaction Amount,Payment Method
12072,163.07877842168057,Gift Card
12073,482.0665380590276,Credit Card
12074,371.220424495715,Cash
12075,333.9169573370589,Cash
12076,189.21716020500597,Debit Card
12077,168.94522135102466,Cash
12078,429.6376156876627,Gift Card
12079,390.96205519697344,Credit Card
12080,162.59245406876198,Credit Card
12081,119.54918307333644,Cash
12082,419.148882190606,Cash
12083,350.3516538959057,Debit Card
12084,25.82542283832204,Credit Card
12085,118.83087448257012,Gift Card
12086,476.94707393420447,Credit Card
12087,172.97763536977965,Cash
12088,421.6953101141274,Credit Card
12089,254.869309652597,PayPal
12090,317.5765687193671,Cash
12091,30.770987130358627,Debit Card
12092,43.67733895663248,PayPal
12093,94.27379487666232,Debit Card
12094,218.58386837455004,Cash
12095,442.2777193607616,PayPal
12096,217.96215754788824,PayPal
12097,361.4544010096548,Debit Card
12098,314.168092366124,Debit Card
12099,493.4962511659068,PayPal
12100,266.3228884641935,Debit Card
12101,69.2586778436623,Cash
12102,268.9047316782361,Credit Card
12103,362.4471907727955,PayPal
12104,223.61443437648663,PayPal
12105,320.00683973470774,Gift Card
12106,257.1497420729987,Gift Card
12107,497.5523423481451,Cash
12108,315.58395053266906,Cash
12109,395.37883453562,Credit Card
12110,386.5487934302063,Debit Card
12111,299.0263426090217,Cash
12112,434.5752107125446,Credit Card
12113,487.01952904279847,Debit Card
12114,38.78310632054563,Debit Card
12115,202.99538585779823,Gift Card
12116,463.05585897867394,Cash
12117,29.60415672759765,PayPal
12118,126.12695144741495,Credit Card
12119,170.82564764505344,Credit Card
12120,190.8013640031692,Credit Card
12121,246.9797032016644,PayPal
12122,379.8197001009668,Credit Card
12123,159.15351926895818,Credit Card
12124,155.16562841830816,Credit Card
12125,212.1685197488608,Gift Card
12126,206.999485767161,Debit Card
12127,59.404250241258495,Cash
12128,349.9094416584071,Credit Card
12129,378.3820662944808,Credit Card
12130,229.39431997156697,Credit Card
12131,151.1428086278686,Gift Card
12132,20.55051031134319,Cash
12133,374.0342991626537,Debit Card
12134,69.59691661657465,Gift Card
12135,478.7726412518098,PayPal
12136,39.41597906984249,Credit Card
12137,166.3209726962202,Cash
12138,173.03575669467244,Gift Card
12139,332.93756812192464,Gift Card
12140,64.22776524713667,Credit Card
12141,322.76575479905244,Gift Card
12142,255.31900314336212,Credit Card
12143,140.8386153981,Gift Card
12144,369.6741869292685,Gift Card
12145,361.4726970225801,Gift Card
12146,377.52159103760334,PayPal
12147,150.23886981401887,Gift Card
12148,426.3993633634142,Credit Card
12149,469.6608766200649,Debit Card
12150,127.90231096410464,Debit Card
12151,29.194523286704595,Debit Card
12152,175.53253768969768,Gift Card
12153,360.9018717829663,Gift Card
12154,50.545049097225615,Cash
12155,421.5666200243339,PayPal
12156,230.92083618078723,Credit Card
12157,181.883353789138,Cash
12158,459.8750678971178,Debit Card
12159,436.10347992899216,Credit Card
12160,363.41316117534575,Credit Card
12161,287.27588997884976,PayPal
12162,120.53147637765969,PayPal
12163,354.4603441705125,PayPal
12164,422.2479526609477,Gift Card
12165,344.99733720676227,Debit Card
12166,62.92884937500064,PayPal
12167,285.6565610093012,PayPal
12168,81.76688112776137,Cash
12169,269.89524757829366,Cash
12170,279.76787205625163,Gift Card
12171,418.31214962671953,Debit Card
12172,326.3150206394852,PayPal
12173,425.54518005845136,Gift Card
12174,120.62590146423064,PayPal
12175,420.19214197623126,Debit Card
12176,220.61967582547047,Cash
12177,354.46290262353926,Debit Card
12178,485.5747396522945,PayPal
12179,334.01237349445137,Gift Card
12180,160.35120058769053,Cash
12181,157.00649984136416,Gift Card
12182,124.40616416079864,Gift Card
12183,487.59286657971273,Cash
12184,179.1466796806829,Credit Card
12185,476.6518622208862,Gift Card
12186,391.7222552524736,Credit Card
12187,66.1804443890007,Gift Card
12188,372.28950729104537,PayPal
12189,428.6724758675594,PayPal
12190,417.6316085732508,Debit Card
12191,136.16876283370303,Debit Card
12192,372.5109082690604,Cash
12193,432.54103222557455,PayPal
12194,473.9405421543448,Cash
12195,286.8436875444399,Debit Card
12196,348.6792829203193,Credit Card
12197,450.04831122003066,Cash
12198,128.51986591295335,Debit Card
12199,408.9211596454688,Debit Card
12200,127.49603809057275,Gift Card
12201,293.0276348731315,Gift Card
12202,182.90655101856652,Debit Card
12203,367.7519993365366,Gift Card
12204,430.6004180495449,Gift Card
12205,80.18898421083034,Credit Card
12206,124.23348982301285,Gift Card
12207,94.60806877947768,Cash
12208,252.41289887563048,Debit Card
12209,297.2673459666142,Credit Card
12210,422.37852327284753,Credit Card
12211,34.17222096900646,Gift Card
12212,438.4249741950918,Credit Card
12213,230.42407822230183,Gift Card
12214,138.23073682431288,Gift Card
12215,454.6060210508952,Credit Card
12216,54.64163594700018,Credit Card
12217,414.1001595319266,PayPal
12218,498.8142247111184,Debit Card
12219,479.2542147994495,Cash
12220,106.94227243599804,Gift Card
12221,196.79216709960943,PayPal
12222,30.9507887594998,Gift Card
12223,445.1865076661048,Cash
12224,458.49311643010094,Debit Card
12225,400.5064298720608,Cash
12226,133.77383956246962,Gift Card
12227,209.42685744596963,Gift Card
12228,365.02247918288606,Credit Card
12229,355.95550527939827,PayPal
12230,138.67079122078053,Credit Card
12231,49.04519621654824,PayPal
12232,284.034921766993,PayPal
12233,154.3325025515153,PayPal
12234,468.3519281052396,Cash
12235,20.777402514463947,Credit Card
12236,47.7304544098393,Gift Card
12237,174.4044069183891,Debit Card
12238,494.25237548237095,Credit Card
12239,318.2477912631422,PayPal
12240,267.8017901029002,Cash
12241,20.37718741242088,Cash
12242,44.33908439768119,Cash
12243,268.1736964905929,Gift Card
12244,430.17903279696657,Credit Card
12245,363.27608434922985,Credit Card
12246,384.1217792981896,Debit Card
12247,23.009489867638266,Credit Card
12248,347.2130819868133,PayPal
12249,182.92536237491868,Credit Card
12250,480.5461993585808,Credit Card
12251,53.17058838738531,PayPal
12252,377.0181238925084,Credit Card
12253,405.13258639458667,Cash
12254,485.7549958953284,Cash
12255,406.5393017076364,Gift Card
12256,237.56506981339805,Credit Card
12257,324.7349112752664,Cash
12258,395.7542001998149,Debit Card
12259,115.01373148103472,Cash
12260,232.21565671898156,Debit Card
12261,341.4902513899486,Cash
12262,337.47188469857093,Debit Card
12263,429.4070767376788,PayPal
12264,442.1053405757773,PayPal
12265,36.98675981716727,Credit Card
12266,79.3952214811627,Cash
12267,381.6375721795359,PayPal
12268,459.62760944527207,PayPal
12269,167.62736569911658,Debit Card
12270,442.0064012743585,Debit Card
12271,73.19345891440982,Credit Card
12272,489.8672150688676,Debit Card
12273,365.1328982463576,Gift Card
12274,295.0652171452665,Gift Card
12275,89.93586700177698,Cash
12276,336.0164829125377,Cash
12277,391.6272947395135,Gift Card
12278,348.8188329025022,Gift Card
12279,130.39621972796272,Gift Card
12280,190.5611321385252,Debit Card
12281,342.5770940272865,Credit Card
12282,475.8330884898356,Cash
12283,455.84355645719626,Credit Card
12284,111.17477397746444,Credit Card
12285,413.3450523802626,Credit Card
12286,451.61791587882846,Cash
12287,167.63126634570636,Debit Card
12288,420.265765408258,PayPal
12289,329.54685702895455,Credit Card
12290,348.3193671621923,Gift Card
12291,293.5596951573185,Credit Card
12292,372.6858408507609,Cash
12293,105.101884341548,Credit Card
12294,465.5007105053068,Gift Card
12295,325.3680371277925,Gift Card
12296,110.56182566383514,Debit Card
12297,288.05954433153545,Gift Card
12298,463.5478312531408,Cash
12299,147.9728816957182,PayPal
12300,372.9310983145488,PayPal
12301,211.84940699230168,Gift Card
12302,52.63394787811377,Debit Card
12303,253.55997537934763,Credit Card
12304,325.45501464105206,PayPal
12305,343.6285936479079,Cash
12306,165.75470435540285,Debit Card
12307,280.9196344036462,Credit Card
12308,330.1204761953823,Credit Card
12309,359.7317292744739,PayPal
12310,330.81281896770406,PayPal
12311,282.6068965845223,Gift Card
12312,318.684308693516,Credit Card
12313,157.75598020780495,PayPal
12314,235.7683380510245,Debit Card
12315,137.94851641394558,Credit Card
12316,175.90866911760193,Cash
12317,352.52971563271,Gift Card
12318,287.4131678403598,Credit Card
12319,33.7838123428937,Gift Card
12320,345.93797537971045,Debit Card
12321,403.9864510140925,PayPal
12322,95.4846749154506,PayPal
12323,400.98530029521817,PayPal
12324,415.9933639739394,Credit Card
12325,218.42090841617383,Cash
12326,274.37518276944064,Credit Card
12327,478.09083141367154,Gift Card
12328,47.7142793755995,PayPal
12329,318.77385154856296,PayPal
12330,268.69997098798456,Cash
12331,359.2957909941292,PayPal
12332,389.49206036047775,Debit Card
12333,143.96024760847686,Debit Card
12334,78.09646200230249,Gift Card
12335,243.65123341075025,Credit Card
12336,44.06531695755188,Credit Card
12337,369.0356892460465,Cash
12338,73.65397492421795,Debit Card
12339,161.10890484271184,Debit Card
12340,155.7506837562198,Debit Card
12341,476.1831226562852,PayPal
12342,68.88859167613316,PayPal
12343,237.65606321179447,Gift Card
12344,411.7162651113503,Gift Card
12345,393.17317976586384,Gift Card
12346,251.1376216586127,Credit Card
12347,443.5368793906784,Cash
12348,122.94693593317108,PayPal
12349,493.04839941440775,Gift Card
12350,52.5008432659096,Cash
12351,376.7211171183827,PayPal
12352,422.7850629163749,Debit Card
12353,221.77503160381792,Credit Card
12354,333.72942734826574,Credit Card
12355,418.5503664058679,PayPal
12356,144.60287201534504,Cash
12357,281.79822984614646,Credit Card
12358,271.024320799518,Gift Card
12359,277.71458977311283,Cash
12360,160.52374577612423,Gift Card
12361,249.02560124621763,PayPal
12362,161.00591559883728,Gift Card
12363,258.906803716644,Cash
12364,397.76205444573696,Cash
12365,239.83827729644955,Cash
12366,78.45182204959133,PayPal
12367,104.31060814930918,Cash
12368,102.1739244909848,Gift Card
12369,203.0544379041353,Credit Card
12370,464.2707432861131,PayPal
12371,223.36963945543155,PayPal
12372,326.8222575917693,PayPal
12373,486.5509396036741,Credit Card
12374,333.4627942104223,Gift Card
12375,249.5563280439129,Debit Card
12376,154.14144509741118,Cash
12377,334.46296272318403,Debit Card
12378,281.954398260421,Gift Card
12379,177.5817323090498,PayPal
12380,483.707704951466,Gift Card
12381,199.37545824962947,PayPal
12382,59.76049309001585,Credit Card
12383,325.9439280431929,PayPal
12384,291.45705672440323,Debit Card
12385,50.48656182199228,Gift Card
12386,23.78719037540664,PayPal
12387,78.04034242169425,PayPal
12388,265.3578308093868,Cash
12389,167.24956911134058,Debit Card
12390,442.6187930934797,Cash
12391,51.50161766415412,Cash
12392,348.8733155437821,Cash
12393,94.66982326082696,Gift Card
12394,241.07244264390243,Cash
12395,443.64342734569993,Debit Card
12396,223.98471059637265,Credit Card
12397,302.09596121804594,Credit Card
12398,338.2018985661548,Gift Card
12399,263.65048948813046,Cash
12400,445.27039700809394,Debit Card
12401,274.51901100487515,Debit Card
12402,89.88508139568964,Cash
12403,401.1343684101497,PayPal
12404,86.89595601340696,PayPal
12405,25.788349106489346,PayPal
12406,311.8522801700512,PayPal
12407,498.8169277722279,Cash
12408,279.4742684994636,Debit Card
12409,427.2587873322505,Debit Card
12410,169.02679273216685,PayPal
12411,428.304192233738,Credit Card
12412,345.26376999635715,PayPal
12413,384.6303662568087,Debit Card
12414,483.4646963151358,Debit Card
12415,427.7664202537732,Credit Card
12416,297.46330759601955,PayPal
12417,68.00131355419069,Cash
12418,211.12624559813733,Cash
12419,133.5049341219605,Debit Card
12420,371.3921573106904,PayPal
12421,312.71805729001744,Cash
12422,493.9386836446397,Debit Card
12423,305.3557015576332,Credit Card
12424,372.9592120668588,Debit Card
12425,456.9460480945336,Credit Card
12426,475.9991619529736,Gift Card
12427,95.75889967091368,PayPal
12428,240.4396180685625,PayPal
12429,373.3182285438778,PayPal
12430,395.6045936104752,Debit Card
12431,50.54919465701482,Cash
12432,264.2426601397684,PayPal
12433,394.30177539760535,PayPal
12434,322.9421640039181,Gift Card
12435,145.80814625113362,Credit Card
12436,355.13929478797513,Gift Card
12437,355.6467710592964,Cash
12438,451.43833745688136,Cash
12439,233.76315933611087,PayPal
12440,253.0712180727659,Gift Card
12441,427.7549021260645,PayPal
12442,151.22865024554852,Gift Card
12443,491.3921490215204,Cash
12444,25.452823097359243,Cash
12445,248.04009350014235,PayPal
12446,33.946005812610416,Cash
12447,85.99994747447658,Debit Card
12448,48.02310861073707,Credit Card
12449,410.4241787563304,PayPal
12450,300.45149931763666,Cash
12451,131.7634353361088,Gift Card
12452,22.71152016160162,PayPal
12453,357.9221633645915,PayPal
12454,126.69873418700176,Debit Card
12455,399.6319418495557,PayPal
12456,444.7812031463378,Cash
12457,305.3448326113423,Credit Card
12458,418.0137976339764,Credit Card
12459,415.4347550944154,Credit Card
12460,253.01085965386383,Cash
12461,182.45148157270512,PayPal
12462,330.77786908224715,Gift Card
12463,104.3366922278822,Debit Card
12464,228.32595969501725,Cash
12465,381.7740754852295,Gift Card
12466,96.23581042906024,Debit Card
12467,152.22670547609542,PayPal
12468,436.26589645440686,PayPal
12469,108.06347255950568,Credit Card
12470,192.15935462179397,Gift Card
12471,350.2570142877563,Gift Card
12472,281.39906429612574,Gift Card
12473,313.03385089575664,Cash
12474,492.6785403722404,Cash
12475,30.840448668535103,Credit Card
12476,456.499077087854,Cash
12477,29.826413720543957,Credit Card
12478,179.18366432693136,Cash
12479,491.1639321169505,Credit Card
12480,192.5214244713392,Debit Card
12481,355.7475699773788,PayPal
12482,91.20187349821688,Gift Card
12483,127.24353215516282,Credit Card
12484,498.1133248621264,Credit Card
12485,213.12043749522115,Credit Card
12486,134.05177355006003,Debit Card
12487,38.144586945466976,Debit Card
12488,289.28585668262446,Cash
12489,339.94749635760263,Cash
12490,201.7978148818777,PayPal
12491,370.7703585899924,PayPal
12492,141.4998375971234,PayPal
12493,346.6901667977121,Credit Card
12494,51.30224650552826,Cash
12495,389.5684232550727,Gift Card
12496,233.0675879243333,PayPal
12497,259.7472291213799,PayPal
12498,246.5792522648824,Debit Card
12499,479.9015943073805,Credit Card
12500,98.9707157650878,Debit Card
12501,138.78816268189064,Cash
12502,242.9539112533884,PayPal
12503,33.85135080234319,Debit Card
12504,222.28152467281583,Debit Card
12505,58.104052235267375,Debit Card
12506,89.54376702043456,Cash
12507,348.750962237212,Cash
12508,430.4241732195643,Cash
12509,107.84921848330448,Debit Card
12510,480.00618898901854,PayPal
12511,456.4389423286423,Cash
12512,312.4270571252,Credit Card
12513,330.0353092532104,Cash
12514,427.2457972290549,Cash
12515,307.1962483675666,Credit Card
12516,37.94950287562094,Cash
12517,368.3482835914492,Gift Card
12518,323.7599809221411,Debit Card
12519,147.58683232953317,Gift Card
12520,415.3274976657271,Gift Card
12521,488.0942521527208,Cash
12522,321.9404990612178,Credit Card
12523,379.3367178421124,Gift Card
12524,196.41932569109613,PayPal
12525,67.60134806510027,PayPal
12526,296.7808815048906,Debit Card
12527,193.7217496159377,Gift Card
12528,198.38261157284265,Cash
12529,481.0326018641183,Gift Card
12530,445.1199889566331,Gift Card
12531,245.4946975633825,Cash
12532,499.87475918535074,Debit Card
12533,232.27517693174343,PayPal
12534,77.76128955835112,Gift Card
12535,443.92766505849033,PayPal
12536,476.5721051251883,Cash
12537,229.6192745720085,Debit Card
12538,390.6978120805735,PayPal
12539,270.8782523984488,Gift Card
12540,63.56418223046514,Gift Card
12541,392.3425481085897,Debit Card
12542,451.0771252044438,Gift Card
12543,21.897026096439927,Cash
12544,159.51946880965932,PayPal
12545,311.85557264769113,Cash
12546,435.2969935963115,Cash
12547,298.9921885694937,Cash
12548,151.90833766539708,Cash
12549,469.4795765993125,Gift Card
12550,326.1374819575003,PayPal
12551,200.7591262614636,PayPal
12552,483.6661646264346,Cash
12553,365.3887601467794,PayPal
12554,354.9459100012922,Debit Card
12555,420.8829856230634,Credit Card
12556,48.08206643937807,PayPal
12557,113.68461081438616,Credit Card
12558,432.9993351693906,Cash
12559,359.7567656943665,Cash
12560,114.1031632055269,Debit Card
12561,157.149271612608,Cash
12562,215.46307509125504,Cash
12563,139.30065531824627,Credit Card
12564,470.6399103925056,Credit Card
12565,209.0530494576033,PayPal
12566,172.0965278938323,PayPal
12567,450.4226320869141,Debit Card
12568,335.9365414064504,Debit Card
12569,57.493126802385,Cash
12570,425.6245837590932,Gift Card
12571,353.3778991707831,Gift Card
