row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
473,2025-03-01 12:00:00,-3.1392,,,38.828,20.9784,-2.9788,32.3458,1588.64,114.0724,-0.9284,3.42,22.571,24.3776,8.6174,20.644,0.008,3.9706,37.5882,26.3802,16.3478,1.7984,,-21.8724,0.0,0.0,,,0.2668,0.972,2.3128,0.0,0.0,0.144,0.047,0.8232,0.261,2.7426,0.4118,4.4272,,0.482,0.5182,3.5478,0.002,0.008,1.0866,0.1948,0.3648,0.034,0.197,3.0176,2.7316,0.0,2.884,3.3832,0.207,0.9664,4.4618,0.5626,0.012,,,4.4266,4.5526,0.0,0.2666,0.036,0.0032,2.7418,0.093,0.1668,1.0308,0.009,3.3376,0.2206,0.135,0.1732,0.0314,0.0286,0.1312,0.055,51.0606,0.0704,142.6542,0.6732,0.0512,19.06,0.01,0.134,113.4886,4.7028,10.7548,21.2548,22.4688,16.337,4.4272,97.8382,17.0742,108.9088,1.6422,5.1942,10.7864,8.836,39.524,1.4136,12.325,13.8294,7.969,8.242,20.1088,3.0602,14.0784,15.2304,15.3816,9.8226,,22.7194,10.5162,-57.712,-1.1188,3.5578,27.6722,,9.5736,25.7376,67.4782,14.63,3.2388,-6.8274,63.4616,0.053,2.4568,0.0,-0.5,-1.894,13.7668,0.1986,6.063,,0.4132,0.942,0.079,0.4802,0.9756,1.1908,0.1356,0.019,3.015,-6.25,2390.904,0.0,105.3278,0.6176,,0.0542,9.1596,10.1838,0.1412,0.1942,30.6428,5.2244,39.1578,0.139,35.689,86.549,4.503,0.229,10.1508,0.6932,0.0482,2.2928,-4.196,37.8702,1.3872,-11.3314,462.3682
474,2025-03-01 18:00:00,-3.1402,,,38.424,21.3048,-3.004,32.3542,1782.11,114.0472,-0.9456,3.3962,27.6984,27.0736,12.201,20.8548,0.0078,3.9758,37.8076,26.3648,16.4198,1.8572,,-22.2038,0.0,0.0,,,0.2622,0.973,2.2668,0.0,0.0,0.1632,0.0506,0.74,0.8024,2.9284,0.3956,4.1628,,0.4556,0.5244,3.4678,0.002,0.008,1.0662,0.2242,0.3388,0.0342,0.211,3.0126,2.5216,0.0,2.9612,3.4082,0.203,1.1952,5.103,0.5654,0.012,,,4.4986,4.5872,0.0,0.2636,0.037,0.004,3.1686,0.1022,0.166,1.4504,0.0094,3.3658,0.3394,0.136,0.1674,0.032,0.0282,0.1308,0.0548,51.1966,0.1694,158.6516,0.8856,0.0526,18.9586,0.01,0.1336,113.653,6.1954,9.8356,22.8164,24.0916,16.0782,4.4466,102.931,17.2514,108.5632,4.8944,4.8884,11.2636,8.689,39.1332,1.5676,13.1252,13.782,7.8908,8.9392,19.3554,3.1162,14.1268,14.4678,15.4686,9.9872,,22.356,14.6644,-57.9048,-1.09,3.391,27.6436,,9.6556,24.9142,67.4382,14.6262,3.4506,-6.8184,66.4332,0.053,2.848,0.0,-0.5,-1.9508,13.4396,0.1912,5.6712,,0.4104,0.943,0.0802,0.4608,0.975,2.71,0.1764,0.02,3.1648,-6.25,2195.884,0.0,104.7188,0.8756,,0.0716,10.0092,10.2174,0.1418,0.1914,30.5202,4.729,37.4866,0.129,35.4354,86.6416,4.556,0.219,9.984,0.7072,0.0476,2.2898,-4.1924,37.782,6.1414,-13.1132,481.99
475,2025-03-02 00:00:00,-3.1408,,,37.9992,20.8102,-3.2318,32.3438,1828.018,114.1862,-0.9634,3.5012,25.6762,25.759,17.236,20.5266,0.0098,7.2766,37.821,26.3682,16.4086,2.0188,,-22.5438,0.0,0.0,,,0.2614,0.974,2.372,0.0,0.0,0.1654,0.0508,0.853,0.8666,2.9788,0.3552,3.6648,,0.4274,0.515,3.3882,0.004,0.008,1.0406,0.1928,0.3188,0.0366,0.197,3.0746,2.0488,0.0,3.4554,4.0,0.201,1.0872,5.5416,0.5456,0.0124,,,4.925,4.526,0.0,0.2614,0.037,0.0038,3.0416,0.0856,0.1726,1.2516,0.0104,3.3436,0.565,0.137,0.168,0.0312,0.0278,0.133,0.055,51.0906,0.146,168.754,0.7946,0.053,19.0192,0.01,0.1332,117.272,5.515,4.6128,23.7854,23.6002,15.7446,4.6458,103.0162,16.2884,107.9026,6.0484,4.0876,10.781,8.7032,40.2144,1.7644,11.576,14.0862,7.852,8.1938,20.4038,3.1238,13.7888,12.6496,15.315,10.8182,,22.1428,13.886,-58.1874,0.269,3.2256,27.6418,,9.7124,26.0214,67.9564,14.6696,3.4552,-6.8274,69.2146,0.053,2.13,0.0,-0.5,-1.8866,12.2406,0.164,6.2342,,0.3924,0.9418,0.0864,0.45,0.9776,1.736,0.1474,0.0196,3.0998,-6.25,2682.806,0.0,104.217,0.827,,0.174,13.4638,10.0068,0.1374,0.1896,30.4308,4.2228,35.614,0.1178,35.152,86.364,4.3974,0.191,9.3972,0.6574,0.0484,2.5586,-4.1736,37.176,5.2522,-14.3292,485.3274
476,2025-03-02 06:00:00,-3.141,,,36.92,21.2946,-3.3528,32.0814,1660.588,114.0504,-0.9394,3.6946,24.8702,25.4966,18.3388,20.4172,0.008,3.9856,37.8594,26.3694,16.4916,2.1838,,-23.06,0.0,0.0,,,0.2656,0.974,1.6314,0.0,0.0,0.1552,0.0498,0.8258,0.5652,2.8014,0.322,2.8328,,0.364,0.5242,3.4528,0.0034,0.008,1.0068,0.1782,0.2996,0.035,0.17,3.223,2.166,0.0,2.9842,3.9382,0.2104,1.4206,5.6362,0.5772,0.012,,,4.4398,4.699,0.0,0.2652,0.037,0.004,3.866,0.0834,0.2068,1.1928,0.0124,3.3554,0.6126,0.137,0.1594,0.031,0.0276,0.1308,0.053,51.146,0.1186,173.042,0.78,0.0514,18.875,0.01,0.1344,116.899,7.3658,5.9872,23.9904,27.0676,15.2992,4.4934,102.3398,15.96,106.7182,4.5546,3.4038,9.8264,8.49,36.3066,2.0566,11.332,15.1488,8.0488,7.8256,19.8844,3.042,14.3228,13.0994,15.7478,10.4738,,21.8028,12.8072,-57.7456,0.673,3.3596,27.6878,,9.465,25.7666,69.2986,14.452,3.3984,-6.8312,68.8256,0.053,3.2696,0.0,-0.5,-1.9436,11.0412,0.1404,5.9412,,0.3712,2.245,0.0836,0.4318,0.973,1.3854,0.1392,0.0214,3.4156,-6.25,2271.472,1329.634,103.697,0.8322,,0.1478,12.7148,9.6754,0.1304,0.1856,30.2502,3.0414,29.9014,0.1188,35.1716,86.3754,4.404,0.1694,8.9452,0.6228,0.0472,2.3176,-4.1818,36.4306,5.35,-13.9002,467.7494
477,2025-03-02 12:00:00,-3.1404,,,38.0654,20.6814,-3.4364,32.1788,1782.816,114.025,-0.979,3.7058,25.7314,25.544,18.3956,19.9402,0.008,3.9774,38.0248,26.3564,16.4694,2.0066,,-22.969,0.0,0.0,,,0.2614,0.973,1.7714,0.0,0.0,0.1502,0.0508,0.757,0.4422,2.923,0.354,3.3482,,0.4322,0.513,3.4542,0.002,0.0082,1.0038,0.181,0.2842,0.033,0.171,3.2962,2.5032,0.0,2.6944,4.2708,0.2168,1.3958,6.2422,0.522,0.012,,,4.4184,5.11,0.0,0.2608,0.0372,0.004,4.1278,0.0906,0.2454,1.2558,0.0106,3.3266,0.6152,0.136,0.1668,0.03,0.0278,0.1302,0.052,51.0072,0.0932,175.0882,0.7854,0.0518,18.863,0.01,0.133,118.7818,7.254,36.7272,25.2752,28.151,15.2592,4.2806,97.8034,17.211,107.471,4.3984,4.0668,9.8598,8.67,35.906,2.1076,12.0608,15.9826,8.1744,7.904,21.8696,3.0252,13.3856,14.3972,16.94,10.6476,,21.6808,11.6898,-57.14,-1.1218,3.3628,27.629,,9.4878,25.1114,69.9652,14.302,3.46,-6.8314,66.7414,0.053,2.368,0.0,-0.5,-1.9508,11.174,0.1428,7.0842,,0.3528,0.925,0.085,0.4256,0.9824,1.1652,0.135,0.02,3.1796,-6.25,2204.592,0.0,103.2652,0.5852,,0.1286,12.1332,9.772,0.1324,0.1842,30.1978,3.7554,33.5164,0.1082,34.8904,86.027,4.2146,0.195,9.492,0.6984,0.047,6.6384,-4.195,35.7708,0.8006,-12.5148,484.4848
478,2025-03-02 18:00:00,-3.1404,,,37.981,20.2686,-3.4822,32.2702,1766.686,114.0884,-0.9852,3.5904,25.1942,25.3038,19.1414,20.0758,0.0078,3.9842,37.852,26.3304,16.4474,2.003,,-23.1322,0.0,0.0,,,0.26,0.9732,1.7188,0.0,0.0,0.17,0.051,0.8506,0.9992,2.9212,0.3502,2.9762,,0.426,0.505,3.472,0.002,0.008,0.973,0.2126,0.2682,0.0336,0.2118,3.2318,2.5058,0.0,2.8682,3.78,0.2274,1.3696,6.0596,0.5274,0.012,,,4.3722,5.5408,0.0,0.2616,0.037,0.0038,3.9628,0.086,0.4268,1.2164,0.0104,3.352,0.6492,0.136,0.1534,0.03,0.027,0.1314,0.055,51.13,0.0896,180.8394,0.7742,0.0514,19.074,0.01,0.1352,115.9948,7.1354,11.6388,24.8926,27.47,14.844,4.3608,100.9666,15.6188,106.95,6.2222,3.992,11.2838,8.3382,35.6232,2.1106,11.614,19.921,8.382,8.658,22.6618,3.0948,13.4778,14.4072,17.7904,10.8246,,21.511,11.5238,-56.7446,-1.105,3.4,27.708,,9.6062,26.0014,69.381,14.6696,3.4512,-6.8374,66.1652,0.053,2.1844,0.0,-0.5,-1.9436,13.364,0.1892,7.544,,0.3504,0.9344,0.0866,0.416,0.9792,1.0642,0.1324,0.02,3.1524,-6.25,2249.92,0.0,102.7914,0.6226,,0.1148,11.6718,9.7404,0.1318,0.1856,30.2556,3.7172,33.3388,0.0986,34.605,86.2082,4.3124,0.1924,9.434,0.5902,0.0456,2.3122,-4.187,35.6854,1.488,-13.0562,485.7872
479,2025-03-03 00:00:00,-3.141,,,37.8462,20.3922,-3.6056,32.2556,1765.894,114.044,-0.9442,3.381,24.3166,24.7032,19.3942,19.7874,0.008,6.1598,37.852,26.3718,16.4198,1.9478,,-23.3408,0.0,0.0,,,0.2622,0.974,1.6972,0.0,0.0,0.1748,0.048,0.9194,1.1224,2.9192,0.3442,3.661,,0.4186,0.5074,3.5068,0.003,0.008,0.9604,0.2004,0.2576,0.037,0.1894,3.2124,1.9916,0.0,2.8874,4.109,0.2286,1.3842,6.7002,0.5514,0.0122,,,4.4256,5.258,0.0,0.2614,0.037,0.0038,4.339,0.086,0.4486,1.1532,0.01,3.3352,0.661,0.136,0.1612,0.0296,0.0262,0.1308,0.055,51.0496,0.0818,180.8472,0.7328,0.0524,19.0558,0.01,0.1336,117.8832,7.2012,15.0852,26.2164,28.9948,14.6734,4.6618,99.8236,14.9688,107.8972,6.0472,3.8638,10.5152,8.5326,35.792,2.1348,11.6118,20.2648,8.4048,8.3752,22.2464,3.1006,13.8878,12.4298,17.2462,11.144,,21.175,11.1286,-57.231,-0.1214,3.4722,27.6466,,9.624,26.596,69.2052,14.658,3.2984,-6.8288,66.874,0.053,2.1632,0.0,-0.5,-1.958,13.3544,0.189,7.303,,0.3306,0.9328,0.089,0.399,0.981,0.8524,0.129,0.0202,3.2232,-6.25,2326.512,0.0,102.4652,0.8746,,0.101,11.1788,9.641,0.1298,0.1852,30.2406,4.1706,35.3888,0.0986,34.6044,85.917,4.158,0.1596,8.7086,0.5592,0.0462,2.5546,-4.1728,34.943,6.1254,-14.124,471.1066
480,2025-03-03 06:00:00,-3.141,,,36.9754,20.0448,-3.7714,32.255,1840.106,114.338,-0.932,3.0196,24.0402,24.4756,19.0972,19.3012,0.0074,3.977,38.5256,26.3292,16.3864,1.9006,,-23.4914,0.0,0.0,,,0.2684,0.974,1.7656,0.0,0.0,0.1664,0.0526,0.6744,0.8988,2.9984,0.3414,3.7556,,0.3674,0.5002,3.5512,0.006,0.007,0.9698,0.204,0.2496,0.036,0.186,3.2894,2.1672,0.0,2.5582,4.0134,0.2474,1.3624,6.7806,0.565,0.012,,,3.9162,5.651,0.0,0.268,0.0398,0.0036,4.6598,0.0822,0.4674,1.1334,0.0094,2.994,0.6474,0.136,0.1514,0.028,0.0312,0.135,0.055,49.4458,0.0758,182.29,0.7194,0.051,19.1268,0.085,0.1396,117.3522,7.1008,8.5154,26.3726,30.25,14.802,4.5844,96.8968,15.666,108.0262,4.846,3.8134,10.3968,8.2766,32.9,2.1,11.218,20.5334,8.7766,8.46,23.071,3.0342,14.1222,13.1044,18.003,10.8498,,20.839,10.8122,-57.949,3.0308,3.565,27.893,,9.7242,23.7824,69.9024,14.642,3.5566,-6.8314,66.3112,0.056,0.3916,0.0,-0.5,-1.9508,10.4058,0.1284,7.7812,,0.3346,1.7862,0.0868,0.384,0.9794,0.4184,0.0878,0.0198,3.1162,-6.25,1961.15,853.3646,102.2096,0.638,,0.0916,10.8282,9.721,0.1314,0.1772,29.9196,4.1432,35.2702,0.0896,34.3508,86.6086,4.537,0.1596,8.7092,0.5922,0.0456,2.2882,-4.1802,35.1054,1.7632,-14.5878,471.0978
481,2025-03-03 12:00:00,-3.1396,,,39.5948,20.171,-3.4406,32.201,1700.698,114.7332,-0.9844,2.8286,24.1588,24.5042,18.3574,19.3812,0.0066,3.9816,38.554,26.3854,16.4582,2.003,,-23.4722,179.6148,0.0,,,0.2724,0.9736,1.706,0.0,0.0,0.1524,0.2616,1.0898,0.4948,2.8636,2.4928,6.3586,,0.5372,0.503,3.5636,0.0022,0.007,1.3472,0.7302,0.3968,0.0412,1.8478,3.3788,4.7338,3.1482,3.573,3.7576,0.2422,1.5444,6.8882,0.5402,0.012,,,3.7086,6.4634,0.0,0.2724,0.04,0.0038,4.114,0.0786,0.4982,1.142,0.0104,3.0068,0.6136,0.136,0.2216,0.0286,0.0334,0.1416,0.058,49.505,0.067,189.645,0.7288,0.0594,19.1848,0.01,0.1748,115.853,7.9288,8.6468,26.5848,28.0936,19.368,5.0518,97.0134,16.3286,110.9158,4.503,28.4042,43.7506,10.3862,32.7594,1.9134,10.8698,20.9758,8.6774,17.5782,24.68,3.007,13.6958,21.2782,19.8916,11.169,,23.4466,10.331,-57.6974,-0.486,3.591,29.2176,,9.7866,27.9796,70.5628,14.9856,9.792,-6.8314,67.3956,0.057,0.406,0.0,2.7664,-0.699,11.9514,0.159,8.7212,,0.323,2.2154,0.089,0.5224,0.9734,0.9472,0.1326,0.02,3.1926,-6.25,2972.86,1288.164,106.036,4.4718,,0.0914,10.8154,13.1816,0.2118,0.231,32.1508,9.9092,51.4122,0.09,34.3548,86.4734,4.4598,1.6094,32.6926,0.6364,0.081,6.7,23.4492,34.641,48.8012,-14.6066,489.3116
482,2025-03-03 18:00:00,-3.14,,,39.2354,22.711,-2.8192,32.2204,1783.306,116.5914,-0.9386,2.9028,24.2534,23.9952,17.9816,18.9466,0.0076,3.974,38.554,26.3648,16.4528,2.0028,,-23.6388,177.5914,0.0,,,0.2662,0.974,1.706,0.0,0.0,0.2808,0.1104,1.0156,3.703,2.9322,1.0954,4.356,,0.5108,0.55,3.615,0.002,0.007,3.2788,0.3208,0.5744,0.4364,0.6504,3.637,5.0582,0.4568,2.8652,3.9012,0.237,1.2602,6.8418,0.5544,0.012,,,3.7648,7.3522,0.0,0.2684,0.04,0.0038,4.2646,0.0966,0.4506,1.1488,0.0102,2.662,0.5964,0.136,0.4118,0.0274,0.0362,0.174,0.0716,47.7876,0.0698,177.1396,0.6836,0.0604,18.993,0.01,0.1376,116.7124,6.5566,5.5068,26.4942,28.6986,33.9914,19.1602,97.5308,15.6394,108.8168,4.999,14.5594,23.0316,15.2976,32.6554,1.9852,12.6702,20.2964,8.578,10.9752,27.3078,3.0626,13.9404,22.1476,21.6078,10.9542,,22.2138,10.4806,-56.991,-1.1062,3.6976,27.8206,,9.7788,27.392,72.0364,16.4358,5.707,-6.8304,65.8572,0.054,0.4018,0.0,1.7044,-0.955,13.3214,0.1882,10.4846,,0.329,0.9292,0.0874,0.4536,0.976,1.1698,0.136,0.019,3.0722,-6.25,2252.092,0.0,108.9616,0.766,,0.0976,11.0616,52.8402,2.0162,0.255,33.0828,5.9494,41.4452,0.0986,34.6066,86.2968,4.359,0.3374,11.9586,0.5778,0.0692,2.298,11.5598,34.8774,4.1282,-14.8018,472.0394
483,2025-03-04 00:00:00,-3.1402,,,38.5544,22.1826,-2.7994,38.3586,1858.554,115.6088,-0.961,3.0258,23.7008,24.0712,18.1364,18.8212,0.0076,3.9942,38.554,26.3252,16.3866,2.0066,,-23.7432,178.888,0.0,,,0.2696,0.975,1.705,0.0,0.0,0.2462,0.049,0.7382,2.9562,3.0054,0.7714,3.6398,,0.4646,0.541,3.6828,0.002,0.007,3.7224,0.271,0.9904,0.1308,0.3928,3.5512,2.9826,0.0,2.84,3.5232,0.2366,1.2502,6.137,0.5608,0.013,,,3.8272,6.6238,0.0,0.2696,0.04,0.0034,4.3614,0.096,0.464,1.1092,0.0106,2.6614,0.6036,0.136,0.4106,0.027,0.0362,0.156,0.0692,47.785,0.0678,180.8498,0.6918,0.0596,18.9574,0.01,0.134,114.3946,6.5016,8.807,25.0552,29.0814,36.3632,10.0252,97.85,15.2874,107.8682,5.9388,10.6756,16.7076,15.2594,32.7106,2.0392,12.5964,20.486,8.5612,9.9612,26.0328,3.131,14.0492,16.0402,20.2184,11.245,,26.0064,10.3582,-56.443,-1.0968,3.8392,27.669,,9.8002,24.8892,71.5844,16.1908,3.375,-6.8354,65.5198,0.053,0.4004,0.0,1.292,-1.026,13.8192,0.1996,9.6046,,0.3278,1.8362,0.0896,0.6862,0.9772,0.9772,0.1318,0.02,3.1506,-6.25,2218.38,177.9224,112.8344,0.974,,0.0934,10.8974,39.3976,1.2748,0.2842,34.3272,4.9296,38.174,0.0988,34.6182,86.3052,4.364,0.2506,10.5146,0.5634,0.065,6.601,-4.172,34.8266,7.9584,-14.9888,490.4006
484,2025-03-04 06:00:00,-3.141,,,37.2508,23.361,-2.7944,39.3914,2410.262,114.733,-0.956,3.5126,23.7478,23.4234,17.6876,18.6442,22.861,6.0536,37.2544,26.2624,16.342,1.9122,,-23.7646,178.8472,0.0,,,0.2814,0.974,1.657,0.0,0.0,0.206,0.529,1.042,1.9262,3.8092,0.6346,3.6686,,0.3832,0.5622,3.7294,0.0032,0.008,3.487,0.3382,1.6002,0.0718,0.2978,4.2506,2.9248,0.0,2.8586,3.409,0.2408,1.2936,5.2332,0.5918,0.011,,,3.7834,6.3286,0.0,0.2812,0.0344,0.0032,4.273,0.0906,0.4024,1.1128,0.0098,2.4928,0.584,0.135,0.3884,0.027,0.0366,0.141,0.065,46.8414,0.0554,179.2066,0.6504,0.0596,22.0422,0.01,0.1336,113.6598,6.7426,5.1012,23.1156,28.7312,35.1412,7.0792,98.256,15.9708,107.9096,4.532,8.8524,14.018,14.705,32.2588,2.0628,12.0524,19.372,8.6428,11.3084,24.5694,2.7656,14.5648,15.8538,19.578,10.4896,,31.0156,9.6118,-57.5722,1.2628,3.936,27.6578,,9.6394,27.6002,75.0476,16.0244,15.267,-6.838,62.1064,0.0512,0.5456,0.0,2.5246,-1.026,10.9226,0.138,8.6558,,0.2886,3.3844,0.0838,1.074,0.9736,1.1742,0.136,0.02,3.1196,-6.25,2224.076,1578.934,116.3582,0.6504,,0.0812,10.417,32.4112,0.9312,0.268,33.6494,4.6502,37.214,0.1086,34.9026,86.3482,4.3886,0.239,10.3212,0.6056,0.079,2.2948,-4.195,33.2378,1.99,-11.4346,470.9482
485,2025-03-04 12:00:00,-3.1374,,,38.464,23.438,-3.1252,37.191,2411.554,114.4772,-0.969,3.3608,24.6406,23.3254,17.179,19.164,0.007,3.989,37.5688,26.4038,16.3478,2.0738,,-24.0242,183.4496,0.0,,,0.2554,0.973,1.716,0.0,0.0,0.1688,0.5712,1.3052,0.964,3.7916,0.5934,4.36,,0.4584,0.5638,3.757,0.002,0.008,3.2044,0.409,1.936,0.0544,0.281,3.8974,2.963,0.0,2.8308,3.6076,0.217,1.2464,6.0674,0.5756,0.012,,,3.7416,6.4454,0.0,0.2554,0.0356,0.0032,4.1408,0.093,0.4098,1.1764,0.0112,2.4828,0.5624,0.134,0.3612,0.028,0.0356,0.1376,0.06,46.7802,0.056,182.0614,0.6474,0.0552,21.8296,0.01,0.1304,114.924,6.481,7.7508,24.9096,28.2006,33.5552,5.724,98.0594,17.0916,108.829,-2.2034,8.274,13.501,14.0272,31.9942,2.0602,12.2922,19.5416,8.1792,12.605,25.0568,2.9544,14.2956,15.977,19.8498,10.8846,,30.3838,9.639,-57.3824,-1.1344,3.992,27.522,,9.1408,29.506,73.3688,15.4634,16.021,-6.8258,55.7528,0.0564,0.4118,0.0,2.3254,-1.083,13.1414,0.184,8.9482,,0.3208,3.5312,0.087,1.0164,0.9774,1.6668,0.1478,0.02,3.113,-6.25,2201.08,2030.74,118.0714,0.6166,,0.079,10.3064,29.9072,0.8126,0.2714,33.795,5.0884,38.7074,0.1114,34.9766,86.3218,4.3734,0.2486,10.473,0.684,0.0768,2.3002,-4.2144,34.5566,1.3722,-10.4196,490.4622
486,2025-03-04 18:00:00,-3.1378,,,38.6148,22.992,-3.4684,36.9048,2430.236,115.5928,-0.963,3.2272,24.317,23.4044,16.945,18.9072,0.008,3.9968,38.0038,26.362,16.2978,2.0502,,-24.3132,183.3082,0.0,,,0.248,0.974,1.716,0.0,0.0,0.1728,0.5712,1.5704,1.071,3.8054,0.5516,4.3648,,0.4684,0.556,3.8464,0.003,0.007,2.9502,0.4568,1.8582,0.0478,0.2774,3.584,3.0576,0.0,2.9048,3.4728,0.224,1.2584,5.8476,0.5756,0.013,,,3.846,5.6896,0.0,0.2466,0.037,0.0032,4.2368,0.0962,0.275,1.1532,0.0108,2.4868,0.5526,0.134,0.3632,0.027,0.0326,0.1556,0.0614,46.8044,0.0572,179.113,0.6492,0.0556,21.7736,0.01,0.1318,114.0782,6.547,10.2854,24.442,28.5868,32.0592,5.3798,100.5862,16.709,108.829,4.5398,7.646,13.4008,14.084,32.761,2.0504,12.6404,16.5356,8.3164,13.4322,23.585,3.1296,14.2964,16.2824,18.0924,11.0774,,29.57,9.6948,-56.9658,-0.0278,4.1518,27.5612,,9.1338,31.912,71.7576,15.5822,16.021,-6.825,56.1424,0.0592,0.3858,0.0,2.5244,-1.325,13.6722,0.1964,8.0792,,0.3172,1.4628,0.0886,0.951,0.974,1.5896,0.1446,0.02,3.113,-6.25,2172.648,0.0,117.6498,0.6764,,0.0786,10.2972,27.3526,0.6984,0.2666,33.5772,5.1524,38.9208,0.118,35.156,86.5518,4.5046,0.3398,11.9982,0.6438,0.0792,2.2912,-4.196,34.405,2.4668,-10.552,471.7974
487,2025-03-05 00:00:00,-3.1402,,,38.1468,22.5012,-3.6536,34.1976,1982.528,115.9942,-0.9464,3.1964,23.827,23.3378,17.0842,18.6602,0.008,4.0036,37.775,26.3602,16.2592,2.0186,,-24.817,181.8862,0.0,,,0.247,0.9758,1.7148,0.0,0.0,0.187,0.4272,1.5402,1.4362,3.321,0.5342,5.3328,,0.4372,0.547,3.8378,0.003,0.007,2.7582,0.4086,1.5126,0.0414,0.222,3.3762,2.3976,0.0,2.8604,3.1706,0.2332,1.2522,5.7534,0.617,0.013,,,3.9076,5.914,0.0,0.2472,0.036,0.003,4.0182,0.092,0.4676,1.118,0.0106,2.4566,0.5586,0.1366,0.3508,0.027,0.033,0.1628,0.0612,46.6262,0.057,175.0856,0.641,0.0566,21.3606,0.01,0.1322,112.0084,6.512,14.0734,24.2412,27.7008,30.8544,5.0706,100.0394,15.8496,109.8988,7.2128,7.369,11.623,13.7708,32.776,2.1098,12.1936,20.5372,8.4976,12.6068,24.2078,3.1602,14.9846,13.9902,18.6144,11.4722,,28.7478,9.7066,-57.7802,1.6474,4.1366,27.59,,9.1706,31.6174,70.5438,15.5706,13.3576,-6.8258,68.6644,0.0562,0.3926,0.0,2.6572,-1.133,13.1178,0.1836,8.4426,,0.3438,1.1374,0.0914,0.8868,0.98,1.3646,0.1392,0.02,3.113,-6.25,2157.602,0.0,115.9496,0.879,,0.0744,10.1266,24.9782,0.6004,0.2586,33.2412,6.305,42.5118,0.1172,35.1344,86.662,4.5674,0.322,11.696,0.6146,0.082,2.28,-4.1762,35.4382,6.201,-13.1244,491.0958
