timestamp,min,max,mean
2025-05-06T17:59:20-04:00,67,78,70
2025-05-06T18:04:20-04:00,69,84,72
2025-05-06T18:09:20-04:00,69,79,71
2025-05-06T18:14:20-04:00,69,81,72
2025-05-06T18:19:20-04:00,69,76,71
2025-05-06T18:24:20-04:00,69,76,71
2025-05-06T18:29:20-04:00,68,82,72
2025-05-06T18:34:20-04:00,68,79,72
2025-05-06T18:39:20-04:00,67,81,71
2025-05-06T18:44:20-04:00,68,84,72
2025-05-06T18:49:20-04:00,68,76,70
2025-05-06T18:54:20-04:00,67,80,71
2025-05-06T18:59:20-04:00,69,83,71
2025-05-06T19:04:20-04:00,69,84,74
2025-05-06T19:09:20-04:00,72,81,74
2025-05-06T19:14:20-04:00,72,78,74
2025-05-06T19:19:20-04:00,71,80,74
2025-05-06T19:24:20-04:00,73,86,75
2025-05-06T19:29:20-04:00,73,82,75
2025-05-06T19:34:20-04:00,72,81,76
2025-05-06T19:39:20-04:00,73,78,75
2025-05-06T19:44:20-04:00,73,80,76
2025-05-06T19:49:20-04:00,73,79,75
2025-05-06T19:54:20-04:00,73,84,76
2025-05-06T19:59:20-04:00,75,90,78
2025-05-06T20:04:20-04:00,73,81,76
2025-05-06T20:09:20-04:00,74,79,76
2025-05-06T20:14:20-04:00,73,79,76
2025-05-06T20:19:20-04:00,74,83,76
2025-05-06T20:24:20-04:00,73,83,76
2025-05-06T20:29:20-04:00,73,80,76
2025-05-06T20:34:20-04:00,73,82,76
2025-05-06T20:39:20-04:00,72,80,75
2025-05-06T20:44:20-04:00,73,81,76
2025-05-06T20:49:20-04:00,73,81,76
2025-05-06T20:54:20-04:00,73,81,76
2025-05-06T20:59:20-04:00,73,83,76
2025-05-06T21:04:20-04:00,73,85,77
2025-05-06T21:09:20-04:00,73,78,75
2025-05-06T21:14:20-04:00,72,78,75
2025-05-06T21:19:20-04:00,71,80,75
2025-05-06T21:24:20-04:00,73,79,76
2025-05-06T21:29:20-04:00,72,81,75
2025-05-06T21:34:20-04:00,72,84,75
2025-05-06T21:39:20-04:00,73,78,75
2025-05-06T21:44:20-04:00,73,80,75
2025-05-06T21:49:20-04:00,74,81,75
2025-05-06T21:54:20-04:00,73,80,75
2025-05-06T21:59:20-04:00,73,82,76
2025-05-06T22:04:20-04:00,74,87,76
2025-05-06T22:09:20-04:00,72,86,75
2025-05-06T22:14:20-04:00,72,77,74
2025-05-06T22:19:20-04:00,72,77,75
2025-05-06T22:24:20-04:00,72,80,75
2025-05-06T22:29:20-04:00,73,81,76
2025-05-06T22:34:20-04:00,72,79,75
2025-05-06T22:39:20-04:00,71,79,75
2025-05-06T22:44:20-04:00,72,82,74
2025-05-06T22:49:20-04:00,71,83,75
2025-05-06T22:54:20-04:00,71,77,74
2025-05-06T22:59:20-04:00,71,76,73
2025-05-06T23:04:20-04:00,71,81,74
2025-05-06T23:09:20-04:00,71,81,74
2025-05-06T23:14:20-04:00,73,82,75
2025-05-06T23:19:20-04:00,71,79,74
2025-05-06T23:24:20-04:00,69,75,73
2025-05-06T23:29:20-04:00,70,77,73
2025-05-06T23:34:20-04:00,70,78,73
2025-05-06T23:39:20-04:00,68,80,73
2025-05-06T23:44:20-04:00,68,78,74
2025-05-06T23:49:20-04:00,69,86,73
2025-05-06T23:54:20-04:00,69,76,73
2025-05-06T23:59:20-04:00,68,77,72
2025-05-07T00:04:20-04:00,67,82,73
2025-05-07T00:09:20-04:00,67,78,72
2025-05-07T00:14:20-04:00,69,80,73
2025-05-07T00:19:20-04:00,70,88,75
2025-05-07T00:24:20-04:00,69,79,73
2025-05-07T00:29:20-04:00,71,80,75
2025-05-07T00:34:20-04:00,68,85,73
2025-05-07T00:39:20-04:00,67,82,72
2025-05-07T00:44:20-04:00,68,77,71
2025-05-07T00:49:20-04:00,65,75,70
2025-05-07T00:54:20-04:00,66,79,72
2025-05-07T00:59:20-04:00,66,89,73
2025-05-07T01:04:20-04:00,66,97,72
2025-05-07T01:09:20-04:00,65,80,70
2025-05-07T01:14:20-04:00,64,77,70
2025-05-07T01:19:20-04:00,68,85,71
2025-05-07T01:24:20-04:00,63,78,69
2025-05-07T01:29:20-04:00,64,86,70
2025-05-07T01:34:20-04:00,65,90,71
2025-05-07T01:39:20-04:00,63,74,68
2025-05-07T01:44:20-04:00,63,75,69
2025-05-07T01:49:20-04:00,63,77,68
2025-05-07T01:54:20-04:00,64,86,70
2025-05-07T01:59:20-04:00,65,76,70
2025-05-07T02:04:20-04:00,64,80,69
2025-05-07T02:09:20-04:00,64,76,68
2025-05-07T02:14:20-04:00,66,78,69
2025-05-07T02:19:20-04:00,63,73,67
2025-05-07T02:24:20-04:00,63,76,69
2025-05-07T02:29:20-04:00,61,75,69
2025-05-07T02:34:20-04:00,64,75,69
2025-05-07T02:39:20-04:00,61,84,69
2025-05-07T02:44:20-04:00,63,80,69
2025-05-07T02:49:20-04:00,64,78,70
2025-05-07T02:54:20-04:00,63,78,68
2025-05-07T02:59:20-04:00,62,74,67
2025-05-07T03:04:20-04:00,63,73,67
2025-05-07T03:09:20-04:00,60,77,69
2025-05-07T03:14:20-04:00,61,72,67
2025-05-07T03:19:20-04:00,59,76,66
2025-05-07T03:24:20-04:00,62,77,69
2025-05-07T03:29:20-04:00,58,77,67
2025-05-07T03:34:20-04:00,61,77,66
2025-05-07T03:39:20-04:00,61,75,66
2025-05-07T03:44:20-04:00,62,78,67
2025-05-07T03:49:20-04:00,62,74,67
2025-05-07T03:54:20-04:00,60,74,66
2025-05-07T03:59:20-04:00,62,72,67
2025-05-07T04:04:20-04:00,61,78,68
2025-05-07T04:09:20-04:00,62,74,68
2025-05-07T04:14:20-04:00,62,78,67
2025-05-07T04:19:20-04:00,62,76,69
2025-05-07T04:24:20-04:00,62,75,69
2025-05-07T04:29:20-04:00,66,78,71
2025-05-07T04:34:20-04:00,65,77,70
2025-05-07T04:39:20-04:00,67,80,72
2025-05-07T04:44:20-04:00,67,77,72
2025-05-07T04:49:20-04:00,67,80,73
2025-05-07T04:54:20-04:00,67,78,73
2025-05-07T04:59:20-04:00,67,78,73
2025-05-07T05:04:20-04:00,69,79,74
2025-05-07T05:09:20-04:00,71,80,74
2025-05-07T05:14:20-04:00,71,80,75
2025-05-07T05:19:20-04:00,71,81,75
2025-05-07T05:24:20-04:00,69,81,75
2025-05-07T05:29:20-04:00,71,80,75
2025-05-07T05:34:20-04:00,72,81,75
2025-05-07T05:39:20-04:00,73,80,76
2025-05-07T05:44:20-04:00,74,82,77
2025-05-07T05:49:20-04:00,73,86,76
2025-05-07T05:54:20-04:00,73,80,77
2025-05-07T05:59:20-04:00,73,79,76
2025-05-07T06:04:20-04:00,74,81,77
2025-05-07T06:09:20-04:00,74,81,77
2025-05-07T06:14:20-04:00,75,84,77
2025-05-07T06:19:20-04:00,74,80,76
2025-05-07T06:24:20-04:00,73,85,77
2025-05-07T06:29:20-04:00,73,79,76
2025-05-07T06:34:20-04:00,75,82,77
2025-05-07T06:39:20-04:00,75,81,77
2025-05-07T06:44:20-04:00,74,80,77
2025-05-07T06:49:20-04:00,73,82,77
2025-05-07T06:54:20-04:00,75,82,77
2025-05-07T06:59:20-04:00,73,83,76
2025-05-07T07:04:20-04:00,73,82,76
2025-05-07T07:09:20-04:00,74,84,77
2025-05-07T07:14:20-04:00,74,80,77
2025-05-07T07:19:20-04:00,75,80,77
2025-05-07T07:24:20-04:00,73,81,77
2025-05-07T07:29:20-04:00,73,82,76
2025-05-07T07:34:20-04:00,72,82,75
2025-05-07T07:39:20-04:00,71,80,75
2025-05-07T07:44:20-04:00,71,79,73
2025-05-07T07:49:20-04:00,71,81,74
2025-05-07T07:54:20-04:00,69,80,73
2025-05-07T07:59:20-04:00,69,80,71
2025-05-07T08:04:20-04:00,69,75,71
2025-05-07T08:09:20-04:00,69,81,72
2025-05-07T08:14:20-04:00,68,76,71
2025-05-07T08:19:20-04:00,70,78,72
2025-05-07T08:24:20-04:00,70,84,73
2025-05-07T08:29:20-04:00,70,84,73
2025-05-07T08:34:20-04:00,69,75,71
2025-05-07T08:39:20-04:00,67,81,71
2025-05-07T08:44:20-04:00,69,75,71
2025-05-07T08:49:20-04:00,69,76,71
2025-05-07T08:54:20-04:00,70,80,72
2025-05-07T08:59:20-04:00,68,75,71
2025-05-07T09:04:20-04:00,68,78,72
2025-05-07T09:09:20-04:00,69,82,72
2025-05-07T09:14:20-04:00,69,78,72
2025-05-07T09:19:20-04:00,70,76,72
2025-05-07T09:24:20-04:00,72,79,74
2025-05-07T09:29:20-04:00,73,81,76
2025-05-07T09:34:20-04:00,74,81,76
2025-05-07T09:39:20-04:00,74,81,76
2025-05-07T09:44:20-04:00,73,80,76
2025-05-07T09:49:20-04:00,73,79,76
2025-05-07T09:54:20-04:00,73,83,76
2025-05-07T09:59:20-04:00,73,80,76
2025-05-07T10:04:20-04:00,74,88,77
2025-05-07T10:09:20-04:00,72,87,77
2025-05-07T10:14:20-04:00,73,82,76
2025-05-07T10:19:20-04:00,74,79,76
2025-05-07T10:24:20-04:00,73,80,76
2025-05-07T10:29:20-04:00,74,81,77
2025-05-07T10:34:20-04:00,74,88,77
2025-05-07T10:39:20-04:00,73,83,76
2025-05-07T10:44:20-04:00,73,81,76
2025-05-07T10:49:20-04:00,75,80,77
2025-05-07T10:54:20-04:00,75,80,77
2025-05-07T10:59:20-04:00,74,80,77
2025-05-07T11:04:20-04:00,72,82,76
2025-05-07T11:09:20-04:00,72,80,76
2025-05-07T11:14:20-04:00,73,84,76
2025-05-07T11:19:20-04:00,73,81,76
2025-05-07T11:24:20-04:00,74,79,76
2025-05-07T11:29:20-04:00,74,80,76
2025-05-07T11:34:20-04:00,73,82,77
2025-05-07T11:39:20-04:00,72,86,77
2025-05-07T11:44:20-04:00,72,84,77
2025-05-07T11:49:20-04:00,74,83,77
2025-05-07T11:54:20-04:00,72,80,76
2025-05-07T11:59:20-04:00,74,81,76
2025-05-07T12:04:20-04:00,74,83,77
2025-05-07T12:09:20-04:00,73,83,77
2025-05-07T12:14:20-04:00,74,80,77
2025-05-07T12:19:20-04:00,74,79,76
2025-05-07T12:24:20-04:00,74,80,77
2025-05-07T12:29:20-04:00,74,80,76
2025-05-07T12:34:20-04:00,74,80,77
2025-05-07T12:39:20-04:00,73,80,76
2025-05-07T12:44:20-04:00,74,79,76
2025-05-07T12:49:20-04:00,73,81,76
2025-05-07T12:54:20-04:00,71,78,74
2025-05-07T12:59:20-04:00,70,78,74
2025-05-07T13:04:20-04:00,72,82,75
2025-05-07T13:09:20-04:00,71,77,74
2025-05-07T13:14:20-04:00,71,78,74
2025-05-07T13:19:20-04:00,70,80,74
2025-05-07T13:24:20-04:00,71,79,74
2025-05-07T13:29:20-04:00,70,80,74
2025-05-07T13:34:20-04:00,71,79,74
2025-05-07T13:39:20-04:00,70,77,73
2025-05-07T13:44:20-04:00,71,79,73
2025-05-07T13:49:20-04:00,71,80,74
2025-05-07T13:54:20-04:00,72,78,74
2025-05-07T13:59:20-04:00,72,85,75
2025-05-07T14:04:20-04:00,71,84,74
2025-05-07T14:09:20-04:00,71,81,75
2025-05-07T14:14:20-04:00,71,78,74
2025-05-07T14:19:20-04:00,70,83,74
2025-05-07T14:24:20-04:00,71,90,75
2025-05-07T14:29:20-04:00,72,79,75
2025-05-07T14:34:20-04:00,72,83,75
2025-05-07T14:39:20-04:00,73,79,75
2025-05-07T14:44:20-04:00,72,84,75
2025-05-07T14:49:20-04:00,72,78,75
2025-05-07T14:54:20-04:00,71,82,74
2025-05-07T14:59:20-04:00,71,77,74
2025-05-07T15:04:20-04:00,72,81,74
2025-05-07T15:09:20-04:00,72,79,74
2025-05-07T15:14:20-04:00,70,79,74
2025-05-07T15:19:20-04:00,72,82,74
2025-05-07T15:24:20-04:00,71,77,73
2025-05-07T15:29:20-04:00,71,79,74
2025-05-07T15:34:20-04:00,71,81,75
2025-05-07T15:39:20-04:00,73,84,75
2025-05-07T15:44:20-04:00,72,78,74
2025-05-07T15:49:20-04:00,72,81,74
2025-05-07T15:54:20-04:00,72,75,74
2025-05-07T15:59:20-04:00,72,79,74
2025-05-07T16:04:20-04:00,71,81,74
2025-05-07T16:09:20-04:00,71,79,74
2025-05-07T16:14:20-04:00,71,85,75
2025-05-07T16:19:20-04:00,71,84,75
2025-05-07T16:24:20-04:00,72,79,74
2025-05-07T16:29:20-04:00,72,84,75
2025-05-07T16:34:20-04:00,72,80,75
2025-05-07T16:39:20-04:00,72,81,74
2025-05-07T16:44:20-04:00,71,81,74
2025-05-07T16:49:20-04:00,71,82,74
2025-05-07T16:54:20-04:00,71,79,73
2025-05-07T16:59:20-04:00,71,81,74
2025-05-07T17:04:20-04:00,71,83,74
2025-05-07T17:09:20-04:00,71,80,74
2025-05-07T17:14:20-04:00,71,80,73
2025-05-07T17:19:20-04:00,69,80,72
2025-05-07T17:24:20-04:00,69,79,73
2025-05-07T17:29:20-04:00,69,79,73
2025-05-07T17:34:20-04:00,69,83,74
2025-05-07T17:39:20-04:00,70,89,73
2025-05-07T17:44:20-04:00,70,80,73
2025-05-07T17:49:20-04:00,69,81,73
2025-05-07T17:54:20-04:00,69,81,72
2025-05-07T17:59:20-04:00,69,79,73
2025-05-07T18:04:20-04:00,70,85,74
2025-05-07T18:09:20-04:00,69,78,72
2025-05-07T18:14:20-04:00,70,79,73
2025-05-07T18:19:20-04:00,70,86,73
2025-05-07T18:24:20-04:00,70,84,73
2025-05-07T18:29:20-04:00,69,81,73
2025-05-07T18:34:20-04:00,70,86,74
2025-05-07T18:39:20-04:00,70,75,72
2025-05-07T18:44:20-04:00,69,78,73
2025-05-07T18:49:20-04:00,69,79,72
2025-05-07T18:54:20-04:00,69,76,72
2025-05-07T18:59:20-04:00,68,80,72
2025-05-07T19:04:20-04:00,69,82,74
2025-05-07T19:09:20-04:00,72,78,74
2025-05-07T19:14:20-04:00,72,83,75
2025-05-07T19:19:20-04:00,72,79,75
2025-05-07T19:24:20-04:00,71,89,76
2025-05-07T19:29:20-04:00,72,79,75
2025-05-07T19:34:20-04:00,73,81,76
2025-05-07T19:39:20-04:00,71,79,75
2025-05-07T19:44:20-04:00,71,86,76
2025-05-07T19:49:20-04:00,72,81,75
2025-05-07T19:54:20-04:00,72,77,75
2025-05-07T19:59:20-04:00,71,78,75
2025-05-07T20:04:20-04:00,71,86,75
2025-05-07T20:09:20-04:00,72,83,76
2025-05-07T20:14:20-04:00,72,84,75
2025-05-07T20:19:20-04:00,72,77,75
2025-05-07T20:24:20-04:00,73,80,75
2025-05-07T20:29:20-04:00,71,85,76
2025-05-07T20:34:20-04:00,71,84,75
2025-05-07T20:39:20-04:00,71,79,75
2025-05-07T20:44:20-04:00,71,83,74
2025-05-07T20:49:20-04:00,72,82,75
2025-05-07T20:54:20-04:00,73,78,75
2025-05-07T20:59:20-04:00,71,85,75
2025-05-07T21:04:20-04:00,71,85,75
2025-05-07T21:09:20-04:00,73,78,75
2025-05-07T21:14:20-04:00,72,87,76
2025-05-07T21:19:20-04:00,72,82,75
2025-05-07T21:24:20-04:00,71,78,74
2025-05-07T21:29:20-04:00,73,86,76
2025-05-07T21:34:20-04:00,72,87,76
2025-05-07T21:39:20-04:00,72,80,75
2025-05-07T21:44:20-04:00,71,84,75
2025-05-07T21:49:20-04:00,70,81,75
2025-05-07T21:54:20-04:00,72,85,76
2025-05-07T21:59:20-04:00,74,80,76
2025-05-07T22:04:20-04:00,72,88,75
2025-05-07T22:09:20-04:00,74,77,75
2025-05-07T22:14:20-04:00,72,80,75
2025-05-07T22:19:20-04:00,73,83,76
2025-05-07T22:24:20-04:00,71,82,76
2025-05-07T22:29:20-04:00,73,91,77
2025-05-07T22:34:20-04:00,71,80,75
2025-05-07T22:39:20-04:00,71,91,76
2025-05-07T22:44:20-04:00,71,87,75
2025-05-07T22:49:20-04:00,72,87,76
2025-05-07T22:54:20-04:00,71,85,75
2025-05-07T22:59:20-04:00,73,84,76
2025-05-07T23:04:20-04:00,72,80,75
2025-05-07T23:09:20-04:00,71,81,75
2025-05-07T23:14:20-04:00,71,79,74
2025-05-07T23:19:20-04:00,70,87,75
2025-05-07T23:24:20-04:00,71,82,74
2025-05-07T23:29:20-04:00,72,78,74
2025-05-07T23:34:20-04:00,71,80,74
2025-05-07T23:39:20-04:00,70,83,74
2025-05-07T23:44:20-04:00,69,82,73
2025-05-07T23:49:20-04:00,70,78,73
2025-05-07T23:54:20-04:00,68,78,73
2025-05-07T23:59:20-04:00,67,78,73
2025-05-08T00:04:20-04:00,69,81,73
2025-05-08T00:09:20-04:00,68,79,73
2025-05-08T00:14:20-04:00,68,81,72
2025-05-08T00:19:20-04:00,64,85,72
2025-05-08T00:24:20-04:00,69,78,73
2025-05-08T00:29:20-04:00,69,77,73
2025-05-08T00:34:20-04:00,64,80,72
2025-05-08T00:39:20-04:00,68,76,71
2025-05-08T00:44:20-04:00,66,80,71
2025-05-08T00:49:20-04:00,67,77,72
2025-05-08T00:54:20-04:00,69,83,74
2025-05-08T00:59:20-04:00,67,75,71
2025-05-08T01:04:20-04:00,62,75,71
2025-05-08T01:09:20-04:00,65,83,72
2025-05-08T01:14:20-04:00,65,76,70
2025-05-08T01:19:20-04:00,64,74,70
2025-05-08T01:24:20-04:00,66,76,70
2025-05-08T01:29:20-04:00,61,78,69
2025-05-08T01:34:20-04:00,65,77,70
2025-05-08T01:39:20-04:00,63,76,70
2025-05-08T01:44:20-04:00,64,79,70
2025-05-08T01:49:20-04:00,61,76,69
2025-05-08T01:54:20-04:00,62,76,69
2025-05-08T01:59:20-04:00,63,79,69
2025-05-08T02:04:20-04:00,61,75,68
2025-05-08T02:09:20-04:00,65,78,70
2025-05-08T02:14:20-04:00,63,76,69
2025-05-08T02:19:20-04:00,64,76,69
2025-05-08T02:24:20-04:00,64,79,69
2025-05-08T02:29:20-04:00,65,79,70
2025-05-08T02:34:20-04:00,61,77,67
2025-05-08T02:39:20-04:00,60,77,69
2025-05-08T02:44:20-04:00,62,83,69
2025-05-08T02:49:20-04:00,60,79,68
2025-05-08T02:54:20-04:00,56,75,67
2025-05-08T02:59:20-04:00,59,75,68
2025-05-08T03:04:20-04:00,59,76,67
2025-05-08T03:09:20-04:00,61,80,68
2025-05-08T03:14:20-04:00,59,76,67
2025-05-08T03:19:20-04:00,60,78,68
2025-05-08T03:24:20-04:00,62,76,68
2025-05-08T03:29:20-04:00,62,79,68
2025-05-08T03:34:20-04:00,61,79,68
2025-05-08T03:39:20-04:00,60,75,68
2025-05-08T03:44:20-04:00,60,74,68
2025-05-08T03:49:20-04:00,62,79,69
2025-05-08T03:54:20-04:00,62,74,67
2025-05-08T03:59:20-04:00,59,77,68
2025-05-08T04:04:20-04:00,63,84,70
2025-05-08T04:09:20-04:00,63,79,69
2025-05-08T04:14:20-04:00,62,77,68
2025-05-08T04:19:20-04:00,62,75,69
2025-05-08T04:24:20-04:00,66,77,71
2025-05-08T04:29:20-04:00,61,79,72
2025-05-08T04:34:20-04:00,66,79,71
2025-05-08T04:39:20-04:00,66,78,71
2025-05-08T04:44:20-04:00,66,76,71
2025-05-08T04:49:20-04:00,66,79,73
2025-05-08T04:54:20-04:00,65,79,72
2025-05-08T04:59:20-04:00,67,81,72
2025-05-08T05:04:20-04:00,69,78,73
2025-05-08T05:09:20-04:00,66,79,72
2025-05-08T05:14:20-04:00,68,79,73
2025-05-08T05:19:20-04:00,69,79,73
2025-05-08T05:24:20-04:00,68,78,73
2025-05-08T05:29:20-04:00,69,80,74
2025-05-08T05:34:20-04:00,71,79,74
2025-05-08T05:39:20-04:00,71,81,75
2025-05-08T05:44:20-04:00,71,79,75
2025-05-08T05:49:20-04:00,73,81,76
2025-05-08T05:54:20-04:00,72,82,76
2025-05-08T05:59:20-04:00,72,81,75
2025-05-08T06:04:20-04:00,72,82,76
2025-05-08T06:09:20-04:00,73,81,77
2025-05-08T06:14:20-04:00,73,80,76
2025-05-08T06:19:20-04:00,74,80,77
2025-05-08T06:24:20-04:00,74,82,77
2025-05-08T06:29:20-04:00,74,82,77
2025-05-08T06:34:20-04:00,75,83,77
2025-05-08T06:39:20-04:00,73,80,76
2025-05-08T06:44:20-04:00,74,84,77
2025-05-08T06:49:20-04:00,73,81,76
2025-05-08T06:54:20-04:00,74,84,77
2025-05-08T06:59:20-04:00,72,87,77
2025-05-08T07:04:20-04:00,74,81,77
2025-05-08T07:09:20-04:00,74,83,77
2025-05-08T07:14:20-04:00,75,83,77
2025-05-08T07:19:20-04:00,73,82,77
2025-05-08T07:24:20-04:00,74,82,76
2025-05-08T07:29:20-04:00,73,80,76
2025-05-08T07:34:20-04:00,73,81,76
2025-05-08T07:39:20-04:00,71,82,75
2025-05-08T07:44:20-04:00,72,81,74
2025-05-08T07:49:20-04:00,72,79,74
2025-05-08T07:54:20-04:00,70,81,74
2025-05-08T07:59:20-04:00,70,78,74
2025-05-08T08:04:20-04:00,70,79,74
2025-05-08T08:09:20-04:00,71,81,74
2025-05-08T08:14:20-04:00,70,80,74
2025-05-08T08:19:20-04:00,70,80,74
2025-05-08T08:24:20-04:00,70,79,74
2025-05-08T08:29:20-04:00,70,86,74
2025-05-08T08:34:20-04:00,71,78,73
2025-05-08T08:39:20-04:00,71,81,74
2025-05-08T08:44:20-04:00,72,82,74
2025-05-08T08:49:20-04:00,71,81,74
2025-05-08T08:54:20-04:00,70,80,75
2025-05-08T08:59:20-04:00,72,79,75
2025-05-08T09:04:20-04:00,73,82,75
2025-05-08T09:09:20-04:00,74,82,76
2025-05-08T09:14:20-04:00,75,80,77
2025-05-08T09:19:20-04:00,73,79,76
2025-05-08T09:24:20-04:00,74,81,76
2025-05-08T09:29:20-04:00,73,80,76
2025-05-08T09:34:20-04:00,73,83,77
2025-05-08T09:39:20-04:00,73,81,76
2025-05-08T09:44:20-04:00,74,81,76
2025-05-08T09:49:20-04:00,74,81,76
2025-05-08T09:54:20-04:00,73,95,77
2025-05-08T09:59:20-04:00,73,81,77
2025-05-08T10:04:20-04:00,74,82,77
2025-05-08T10:09:20-04:00,74,80,77
2025-05-08T10:14:20-04:00,73,85,76
2025-05-08T10:19:20-04:00,74,88,77
2025-05-08T10:24:20-04:00,75,79,77
2025-05-08T10:29:20-04:00,75,84,77
2025-05-08T10:34:20-04:00,75,83,78
2025-05-08T10:39:20-04:00,75,80,77
2025-05-08T10:44:20-04:00,73,80,76
2025-05-08T10:49:20-04:00,74,81,77
2025-05-08T10:54:20-04:00,73,80,76
2025-05-08T10:59:20-04:00,73,82,76
2025-05-08T11:04:20-04:00,74,79,76
2025-05-08T11:09:20-04:00,72,82,77
2025-05-08T11:14:20-04:00,75,82,77
2025-05-08T11:19:20-04:00,74,80,77
2025-05-08T11:24:20-04:00,74,80,77
2025-05-08T11:29:20-04:00,74,92,77
2025-05-08T11:34:20-04:00,73,81,76
2025-05-08T11:39:20-04:00,74,80,76
2025-05-08T11:44:20-04:00,74,84,77
2025-05-08T11:49:20-04:00,74,78,76
2025-05-08T11:54:20-04:00,75,80,77
2025-05-08T11:59:20-04:00,75,80,77
2025-05-08T12:04:20-04:00,74,83,77
2025-05-08T12:09:20-04:00,74,80,77
2025-05-08T12:14:20-04:00,74,81,77
2025-05-08T12:19:20-04:00,74,80,76
2025-05-08T12:24:20-04:00,74,83,77
2025-05-08T12:29:20-04:00,74,84,77
2025-05-08T12:34:20-04:00,75,80,77
2025-05-08T12:39:20-04:00,73,79,77
2025-05-08T12:44:20-04:00,74,81,77
2025-05-08T12:49:20-04:00,74,80,77
2025-05-08T12:54:20-04:00,74,81,76
2025-05-08T12:59:20-04:00,75,89,77
2025-05-08T13:04:20-04:00,73,82,77
2025-05-08T13:09:20-04:00,74,87,77
2025-05-08T13:14:20-04:00,74,80,77
2025-05-08T13:19:20-04:00,73,80,76
2025-05-08T13:24:20-04:00,74,80,77
2025-05-08T13:29:20-04:00,74,82,77
2025-05-08T13:34:20-04:00,74,82,77
2025-05-08T13:39:20-04:00,75,81,78
2025-05-08T13:44:20-04:00,75,81,77
2025-05-08T13:49:20-04:00,74,81,77
2025-05-08T13:54:20-04:00,73,81,77
2025-05-08T13:59:20-04:00,72,81,76
2025-05-08T14:04:20-04:00,73,84,77
2025-05-08T14:09:20-04:00,74,80,76
2025-05-08T14:14:20-04:00,73,85,76
2025-05-08T14:19:20-04:00,72,81,75
2025-05-08T14:24:20-04:00,71,79,74
2025-05-08T14:29:20-04:00,70,77,74
2025-05-08T14:34:20-04:00,72,81,75
2025-05-08T14:39:20-04:00,71,82,74
2025-05-08T14:44:20-04:00,72,78,74
2025-05-08T14:49:20-04:00,72,78,74
2025-05-08T14:54:20-04:00,72,82,74
2025-05-08T14:59:20-04:00,71,82,75
2025-05-08T15:04:20-04:00,72,85,74
2025-05-08T15:09:20-04:00,71,87,75
2025-05-08T15:14:20-04:00,71,81,75
2025-05-08T15:19:20-04:00,72,79,74
2025-05-08T15:24:20-04:00,72,84,74
2025-05-08T15:29:20-04:00,72,82,74
2025-05-08T15:34:20-04:00,72,79,74
2025-05-08T15:39:20-04:00,71,81,74
2025-05-08T15:44:20-04:00,71,79,73
2025-05-08T15:49:20-04:00,72,86,75
2025-05-08T15:54:20-04:00,70,78,74
2025-05-08T15:59:20-04:00,71,79,74
2025-05-08T16:04:20-04:00,72,87,75
2025-05-08T16:09:20-04:00,70,78,73
2025-05-08T16:14:20-04:00,71,84,74
2025-05-08T16:19:20-04:00,71,80,74
2025-05-08T16:24:20-04:00,71,84,75
2025-05-08T16:29:20-04:00,72,80,74
2025-05-08T16:34:20-04:00,71,80,74
2025-05-08T16:39:20-04:00,71,77,74
2025-05-08T16:44:20-04:00,72,80,74
2025-05-08T16:49:20-04:00,72,81,75
2025-05-08T16:54:20-04:00,71,76,73
2025-05-08T16:59:20-04:00,71,84,74
2025-05-08T17:04:20-04:00,71,80,74
2025-05-08T17:09:20-04:00,72,82,74
2025-05-08T17:14:20-04:00,70,82,74
2025-05-08T17:19:20-04:00,72,79,74
2025-05-08T17:24:20-04:00,71,82,74
2025-05-08T17:29:20-04:00,71,80,74
2025-05-08T17:34:20-04:00,71,86,75
2025-05-08T17:39:20-04:00,70,78,73
2025-05-08T17:44:20-04:00,71,79,74
2025-05-08T17:49:20-04:00,70,81,73
2025-05-08T17:54:20-04:00,71,76,73
2025-05-08T17:59:20-04:00,70,80,73
2025-05-08T18:04:20-04:00,70,84,74
2025-05-08T18:09:20-04:00,71,80,73
2025-05-08T18:14:20-04:00,70,90,75
2025-05-08T18:19:20-04:00,71,78,73
2025-05-08T18:24:20-04:00,70,78,73
2025-05-08T18:29:20-04:00,71,79,73
2025-05-08T18:34:20-04:00,71,80,74
2025-05-08T18:39:20-04:00,71,80,74
2025-05-08T18:44:20-04:00,71,79,74
2025-05-08T18:49:20-04:00,71,78,74
2025-05-08T18:54:20-04:00,70,79,74
2025-05-08T18:59:20-04:00,71,85,74
2025-05-08T19:04:20-04:00,71,86,75
2025-05-08T19:09:20-04:00,71,77,74
2025-05-08T19:14:20-04:00,71,75,73
2025-05-08T19:19:20-04:00,71,83,74
2025-05-08T19:24:20-04:00,72,82,74
2025-05-08T19:29:20-04:00,71,80,75
2025-05-08T19:34:20-04:00,72,82,74
2025-05-08T19:39:20-04:00,71,77,74
2025-05-08T19:44:20-04:00,72,77,74
2025-05-08T19:49:20-04:00,72,78,74
2025-05-08T19:54:20-04:00,73,87,76
2025-05-08T19:59:20-04:00,73,82,76
2025-05-08T20:04:20-04:00,73,80,76
2025-05-08T20:09:20-04:00,74,82,76
2025-05-08T20:14:20-04:00,74,80,76
2025-05-08T20:19:20-04:00,73,79,76
2025-05-08T20:24:20-04:00,74,80,76
2025-05-08T20:29:20-04:00,73,78,75
2025-05-08T20:34:20-04:00,73,81,76
