row_id,timestamp,min,max
4844,2025-06-25T08:56:11-04:00,67,77
4845,2025-06-25T09:01:11-04:00,66,78
4846,2025-06-25T09:06:11-04:00,66,76
4847,2025-06-25T09:11:11-04:00,67,87
4848,2025-06-25T09:16:11-04:00,68,76
4849,2025-06-25T09:21:11-04:00,69,79
4850,2025-06-25T09:26:11-04:00,69,71
4851,2025-06-25T09:31:11-04:00,68,77
4852,2025-06-25T09:36:11-04:00,68,83
4853,2025-06-25T09:41:11-04:00,70,71
4854,2025-06-25T09:46:11-04:00,67,74
4855,2025-06-25T09:51:11-04:00,67,77
4856,2025-06-25T09:56:11-04:00,67,72
4857,2025-06-25T10:01:11-04:00,69,76
4858,2025-06-25T10:06:11-04:00,68,84
4859,2025-06-25T10:11:11-04:00,70,76
4860,2025-06-25T10:16:11-04:00,70,77
4861,2025-06-25T10:21:11-04:00,72,77
4862,2025-06-25T10:26:11-04:00,72,76
4863,2025-06-25T10:32:18-04:00,72,72
4864,2025-06-25T10:37:18-04:00,70,74
4865,2025-06-25T10:42:18-04:00,70,74
4866,2025-06-25T10:47:18-04:00,70,76
4867,2025-06-25T10:52:18-04:00,71,77
4868,2025-06-25T10:57:18-04:00,72,78
4869,2025-06-25T11:02:18-04:00,72,80
4870,2025-06-25T11:07:18-04:00,72,76
4871,2025-06-25T11:12:18-04:00,72,78
4872,2025-06-25T11:17:18-04:00,72,77
4873,2025-06-25T11:22:18-04:00,71,75
4874,2025-06-25T11:27:18-04:00,70,84
4875,2025-06-25T11:32:18-04:00,72,82
4876,2025-06-25T11:37:18-04:00,71,78
4877,2025-06-25T11:42:18-04:00,71,81
4878,2025-06-25T11:47:18-04:00,72,80
4879,2025-06-25T11:52:18-04:00,72,80
4880,2025-06-25T11:57:18-04:00,70,77
4881,2025-06-25T12:02:18-04:00,72,80
4882,2025-06-25T12:07:18-04:00,70,80
4883,2025-06-25T12:12:18-04:00,71,77
4884,2025-06-25T12:17:18-04:00,72,80
4885,2025-06-25T12:22:18-04:00,72,78
4886,2025-06-25T12:27:18-04:00,71,79
4887,2025-06-25T12:32:18-04:00,73,82
4888,2025-06-25T12:37:18-04:00,73,78
4889,2025-06-25T12:42:18-04:00,72,79
4890,2025-06-25T12:47:18-04:00,71,78
4891,2025-06-25T12:52:18-04:00,71,76
4892,2025-06-25T12:57:18-04:00,72,77
4893,2025-06-25T13:02:18-04:00,72,82
4894,2025-06-25T13:07:18-04:00,73,79
4895,2025-06-25T13:12:18-04:00,72,89
4896,2025-06-25T13:17:18-04:00,72,78
4897,2025-06-25T13:22:18-04:00,72,78
4898,2025-06-25T13:27:18-04:00,71,79
4899,2025-06-25T13:32:18-04:00,73,81
4900,2025-06-25T13:37:18-04:00,72,80
4901,2025-06-25T13:42:18-04:00,72,77
4902,2025-06-25T13:47:18-04:00,71,77
4903,2025-06-25T13:52:18-04:00,72,81
4904,2025-06-25T13:57:18-04:00,72,78
4905,2025-06-25T14:02:18-04:00,72,81
4906,2025-06-25T14:07:18-04:00,73,84
4907,2025-06-25T14:12:18-04:00,72,77
4908,2025-06-25T14:17:18-04:00,72,81
4909,2025-06-25T14:22:18-04:00,70,86
4910,2025-06-25T14:27:18-04:00,71,76
4911,2025-06-25T14:32:18-04:00,70,83
4912,2025-06-25T14:37:18-04:00,71,77
4913,2025-06-25T14:42:18-04:00,71,82
4914,2025-06-25T14:47:18-04:00,71,79
4915,2025-06-25T14:52:18-04:00,71,76
4916,2025-06-25T14:57:18-04:00,69,76
4917,2025-06-25T15:02:18-04:00,70,86
4918,2025-06-25T15:07:18-04:00,71,79
4919,2025-06-25T15:12:18-04:00,71,81
4920,2025-06-25T15:17:18-04:00,69,79
4921,2025-06-25T15:22:18-04:00,70,80
4922,2025-06-25T15:27:18-04:00,71,78
4923,2025-06-25T15:32:18-04:00,71,82
4924,2025-06-25T15:37:18-04:00,71,82
4925,2025-06-25T15:42:18-04:00,70,78
4926,2025-06-25T15:47:18-04:00,70,78
4927,2025-06-25T15:52:18-04:00,70,83
4928,2025-06-25T15:57:18-04:00,70,78
4929,2025-06-25T16:02:18-04:00,70,77
4930,2025-06-25T16:07:18-04:00,69,81
4931,2025-06-25T16:12:18-04:00,70,85
4932,2025-06-25T16:17:18-04:00,70,75
4933,2025-06-25T16:22:18-04:00,69,85
4934,2025-06-25T16:27:18-04:00,69,85
4935,2025-06-25T16:32:18-04:00,69,79
4936,2025-06-25T16:37:18-04:00,68,77
4937,2025-06-25T16:42:18-04:00,68,82
4938,2025-06-25T16:47:18-04:00,68,79
4939,2025-06-25T16:52:18-04:00,68,80
4940,2025-06-25T16:57:18-04:00,69,73
4941,2025-06-25T17:02:18-04:00,69,78
4942,2025-06-25T17:07:18-04:00,70,78
4943,2025-06-25T17:12:18-04:00,69,81
4944,2025-06-25T17:17:18-04:00,69,84
4945,2025-06-25T17:22:18-04:00,68,82
4946,2025-06-25T17:27:18-04:00,67,80
4947,2025-06-25T17:32:18-04:00,69,84
4948,2025-06-25T17:37:18-04:00,68,80
4949,2025-06-25T17:42:18-04:00,68,79
4950,2025-06-25T17:47:18-04:00,68,84
4951,2025-06-25T17:52:18-04:00,69,80
4952,2025-06-25T17:57:18-04:00,69,85
4953,2025-06-25T18:02:18-04:00,68,83
4954,2025-06-25T18:07:18-04:00,68,87
4955,2025-06-25T18:12:18-04:00,67,73
4956,2025-06-25T18:17:18-04:00,68,76
4957,2025-06-25T18:22:18-04:00,68,84
4958,2025-06-25T18:27:18-04:00,68,73
4959,2025-06-25T18:32:18-04:00,69,81
4960,2025-06-25T18:37:18-04:00,69,80
4961,2025-06-25T18:42:18-04:00,69,80
4962,2025-06-25T18:47:18-04:00,70,77
4963,2025-06-25T18:52:18-04:00,71,85
4964,2025-06-25T18:57:18-04:00,71,84
4965,2025-06-25T19:02:18-04:00,72,83
4966,2025-06-25T19:07:18-04:00,70,81
4967,2025-06-25T19:12:18-04:00,71,75
4968,2025-06-25T19:17:18-04:00,71,80
4969,2025-06-25T19:22:18-04:00,71,95
4970,2025-06-25T19:27:18-04:00,70,79
4971,2025-06-25T19:32:18-04:00,71,81
4972,2025-06-25T19:37:18-04:00,71,80
4973,2025-06-25T19:42:18-04:00,72,81
4974,2025-06-25T19:47:18-04:00,72,77
4975,2025-06-25T19:52:18-04:00,71,78
4976,2025-06-25T19:57:18-04:00,71,76
4977,2025-06-25T20:02:18-04:00,72,85
4978,2025-06-25T20:07:18-04:00,72,80
4979,2025-06-25T20:12:18-04:00,72,77
4980,2025-06-25T20:17:18-04:00,71,80
4981,2025-06-25T20:22:18-04:00,72,90
4982,2025-06-25T20:27:18-04:00,73,79
4983,2025-06-25T20:32:18-04:00,72,86
4984,2025-06-25T20:37:18-04:00,73,81
4985,2025-06-25T20:42:18-04:00,72,77
4986,2025-06-25T20:47:18-04:00,72,87
4987,2025-06-25T20:52:18-04:00,72,79
4988,2025-06-25T20:57:18-04:00,72,78
4989,2025-06-25T21:02:18-04:00,73,82
4990,2025-06-25T21:07:18-04:00,72,79
4991,2025-06-25T21:12:18-04:00,72,84
4992,2025-06-25T21:17:18-04:00,72,76
4993,2025-06-25T21:22:18-04:00,73,81
4994,2025-06-25T21:27:18-04:00,72,77
4995,2025-06-25T21:32:18-04:00,72,80
4996,2025-06-25T21:37:18-04:00,72,83
4997,2025-06-25T21:42:18-04:00,72,82
4998,2025-06-25T21:47:18-04:00,71,75
4999,2025-06-25T21:52:18-04:00,71,78
5000,2025-06-25T21:57:18-04:00,71,77
5001,2025-06-25T22:02:18-04:00,71,81
5002,2025-06-25T22:07:18-04:00,72,81
5003,2025-06-25T22:12:18-04:00,73,88
5004,2025-06-25T22:17:18-04:00,72,76
5005,2025-06-25T22:22:18-04:00,71,80
5006,2025-06-25T22:27:18-04:00,71,83
5007,2025-06-25T22:32:18-04:00,71,85
5008,2025-06-25T22:37:18-04:00,71,80
5009,2025-06-25T22:42:18-04:00,71,82
5010,2025-06-25T22:47:18-04:00,71,82
5011,2025-06-25T22:52:18-04:00,72,84
5012,2025-06-25T22:57:18-04:00,71,72
5013,2025-06-25T23:02:18-04:00,70,78
5014,2025-06-25T23:07:18-04:00,70,85
5015,2025-06-25T23:12:18-04:00,71,79
5016,2025-06-25T23:17:18-04:00,71,80
5017,2025-06-25T23:22:18-04:00,70,94
5018,2025-06-25T23:27:18-04:00,71,74
5019,2025-06-25T23:32:18-04:00,70,75
5020,2025-06-25T23:37:18-04:00,68,76
5021,2025-06-25T23:42:18-04:00,70,76
5022,2025-06-25T23:47:18-04:00,69,81
5023,2025-06-25T23:52:18-04:00,69,76
5024,2025-06-26T00:03:26-04:00,68,81
5025,2025-06-26T00:08:26-04:00,68,74
5026,2025-06-26T00:13:26-04:00,68,81
5027,2025-06-26T00:18:26-04:00,68,83
5028,2025-06-26T00:23:26-04:00,69,77
5029,2025-06-26T00:28:26-04:00,69,79
5030,2025-06-26T00:33:26-04:00,68,78
5031,2025-06-26T00:38:26-04:00,68,80
5032,2025-06-26T00:43:26-04:00,68,87
5033,2025-06-26T00:48:26-04:00,66,76
5034,2025-06-26T00:53:26-04:00,67,77
5035,2025-06-26T00:58:26-04:00,66,76
5036,2025-06-26T01:03:26-04:00,67,75
5037,2025-06-26T01:08:26-04:00,64,73
5038,2025-06-26T01:18:29-04:00,64,85
5039,2025-06-26T01:23:29-04:00,66,76
5040,2025-06-26T01:28:29-04:00,66,76
5041,2025-06-26T01:33:29-04:00,67,77
5042,2025-06-26T01:38:29-04:00,65,88
5043,2025-06-26T01:43:29-04:00,64,75
5044,2025-06-26T01:48:29-04:00,64,74
5045,2025-06-26T01:53:29-04:00,65,75
5046,2025-06-26T01:58:29-04:00,64,77
5047,2025-06-26T02:03:29-04:00,63,78
5048,2025-06-26T02:08:29-04:00,62,75
5049,2025-06-26T02:13:29-04:00,64,77
5050,2025-06-26T02:18:29-04:00,65,77
5051,2025-06-26T02:23:29-04:00,64,72
5052,2025-06-26T02:28:29-04:00,65,74
5053,2025-06-26T02:33:29-04:00,64,75
5054,2025-06-26T02:38:29-04:00,63,85
5055,2025-06-26T02:43:29-04:00,64,75
5056,2025-06-26T02:48:29-04:00,62,74
5057,2025-06-26T02:53:29-04:00,62,74
5058,2025-06-26T02:58:29-04:00,63,78
5059,2025-06-26T03:03:29-04:00,62,72
5060,2025-06-26T03:08:29-04:00,63,77
5061,2025-06-26T03:13:29-04:00,63,77
5062,2025-06-26T03:18:29-04:00,62,78
5063,2025-06-26T03:23:29-04:00,62,77
5064,2025-06-26T03:28:29-04:00,62,77
5065,2025-06-26T03:33:29-04:00,61,76
5066,2025-06-26T03:38:29-04:00,62,78
5067,2025-06-26T03:43:29-04:00,65,76
5068,2025-06-26T03:48:29-04:00,65,77
5069,2025-06-26T03:53:29-04:00,62,76
5070,2025-06-26T03:58:29-04:00,63,78
5071,2025-06-26T04:03:29-04:00,63,77
5072,2025-06-26T04:08:29-04:00,66,75
5073,2025-06-26T04:13:29-04:00,66,71
5074,2025-06-26T04:18:29-04:00,65,74
5075,2025-06-26T04:23:29-04:00,64,77
5076,2025-06-26T04:29:42-04:00,69,69
5077,2025-06-26T04:49:24-04:00,67,77
5078,2025-06-26T04:54:24-04:00,64,88
5079,2025-06-26T04:59:24-04:00,64,76
5080,2025-06-26T05:04:24-04:00,67,78
5081,2025-06-26T05:22:10-04:00,69,77
5082,2025-06-26T05:27:10-04:00,70,76
5083,2025-06-26T05:32:10-04:00,69,79
5084,2025-06-26T05:37:10-04:00,71,80
5085,2025-06-26T05:42:10-04:00,70,80
5086,2025-06-26T05:47:10-04:00,72,79
5087,2025-06-26T05:52:10-04:00,72,81
5088,2025-06-26T05:57:10-04:00,72,79
5089,2025-06-26T06:02:10-04:00,71,79
5090,2025-06-26T06:07:10-04:00,71,78
5091,2025-06-26T06:12:10-04:00,73,83
5092,2025-06-26T06:17:10-04:00,72,79
5093,2025-06-26T06:22:10-04:00,73,81
5094,2025-06-26T06:27:10-04:00,71,79
5095,2025-06-26T06:32:10-04:00,72,80
5096,2025-06-26T06:37:10-04:00,72,83
5097,2025-06-26T06:42:10-04:00,72,79
5098,2025-06-26T06:47:10-04:00,71,79
5099,2025-06-26T06:52:10-04:00,72,79
5100,2025-06-26T06:57:10-04:00,72,80
5101,2025-06-26T07:02:10-04:00,71,83
5102,2025-06-26T07:07:10-04:00,72,81
5103,2025-06-26T07:12:10-04:00,72,77
5104,2025-06-26T07:17:10-04:00,68,82
5105,2025-06-26T07:28:46-04:00,69,84
5106,2025-06-26T07:33:46-04:00,69,77
5107,2025-06-26T07:38:46-04:00,69,78
5108,2025-06-26T07:43:46-04:00,68,80
5109,2025-06-26T07:48:46-04:00,71,78
5110,2025-06-26T07:53:46-04:00,68,83
5111,2025-06-26T08:05:53-04:00,67,80
5112,2025-06-26T08:10:53-04:00,67,76
5113,2025-06-26T08:15:53-04:00,68,77
5114,2025-06-26T08:20:53-04:00,69,78
5115,2025-06-26T08:25:53-04:00,68,79
5116,2025-06-26T08:30:53-04:00,67,86
5117,2025-06-26T08:35:53-04:00,66,78
5118,2025-06-26T08:40:53-04:00,68,75
5119,2025-06-26T08:45:53-04:00,69,76
5120,2025-06-26T08:50:53-04:00,70,81
5121,2025-06-26T08:55:53-04:00,71,80
5122,2025-06-26T09:00:53-04:00,70,84
5123,2025-06-26T09:05:53-04:00,71,79
5124,2025-06-26T09:10:53-04:00,71,81
5125,2025-06-26T09:15:53-04:00,71,85
5126,2025-06-26T09:20:53-04:00,71,77
5127,2025-06-26T09:25:53-04:00,71,81
5128,2025-06-26T09:30:53-04:00,71,78
5129,2025-06-26T09:35:53-04:00,72,79
5130,2025-06-26T09:40:53-04:00,72,77
5131,2025-06-26T09:45:53-04:00,71,77
5132,2025-06-26T09:50:53-04:00,70,77
5133,2025-06-26T09:55:53-04:00,70,77
5134,2025-06-26T10:00:53-04:00,71,78
5135,2025-06-26T10:05:53-04:00,69,85
5136,2025-06-26T10:10:53-04:00,70,78
5137,2025-06-26T10:15:53-04:00,70,80
5138,2025-06-26T10:20:53-04:00,71,77
5139,2025-06-26T10:25:53-04:00,71,76
5140,2025-06-26T10:36:33-04:00,71,79
5141,2025-06-26T10:41:33-04:00,71,76
5142,2025-06-26T10:46:33-04:00,71,77
5143,2025-06-26T10:51:33-04:00,72,78
5144,2025-06-26T10:56:33-04:00,71,78
5145,2025-06-26T11:01:33-04:00,71,80
5146,2025-06-26T11:06:33-04:00,71,85
5147,2025-06-26T11:11:33-04:00,71,84
5148,2025-06-26T11:16:33-04:00,71,77
5149,2025-06-26T11:36:41-04:00,74,74
5150,2025-06-26T11:41:41-04:00,69,86
5151,2025-06-26T11:46:41-04:00,70,80
5152,2025-06-26T11:51:41-04:00,70,78
5153,2025-06-26T11:56:41-04:00,70,84
5154,2025-06-26T12:01:41-04:00,69,79
5155,2025-06-26T12:21:32-04:00,68,76
5156,2025-06-26T12:44:27-04:00,68,77
5157,2025-06-26T12:49:27-04:00,70,75
5158,2025-06-26T12:54:27-04:00,69,75
5159,2025-06-26T12:59:27-04:00,69,79
5160,2025-06-26T13:04:27-04:00,69,76
5161,2025-06-26T13:09:27-04:00,69,82
5162,2025-06-26T13:14:27-04:00,70,85
5163,2025-06-26T13:19:27-04:00,70,77
5164,2025-06-26T14:21:05-04:00,73,73
5165,2025-06-26T14:26:05-04:00,72,78
5166,2025-06-26T14:31:05-04:00,73,78
5167,2025-06-26T14:36:05-04:00,69,81
5168,2025-06-26T14:41:05-04:00,71,78
5169,2025-06-26T14:46:05-04:00,72,79
5170,2025-06-26T14:51:05-04:00,71,78
5171,2025-06-26T14:56:05-04:00,70,82
5172,2025-06-26T15:01:05-04:00,70,76
5173,2025-06-26T15:06:05-04:00,70,80
5174,2025-06-26T15:11:05-04:00,70,76
5175,2025-06-26T15:16:05-04:00,70,79
5176,2025-06-26T15:21:05-04:00,69,78
5177,2025-06-26T15:26:05-04:00,69,83
5178,2025-06-26T15:31:05-04:00,69,80
5179,2025-06-26T15:36:05-04:00,70,81
5180,2025-06-26T15:41:05-04:00,70,80
5181,2025-06-26T15:46:05-04:00,70,78
5182,2025-06-26T15:51:05-04:00,70,81
5183,2025-06-26T16:48:04-04:00,69,80
5184,2025-06-26T16:53:04-04:00,70,80
5185,2025-06-26T16:58:04-04:00,68,80
5186,2025-06-26T17:03:04-04:00,69,83
5187,2025-06-26T17:08:04-04:00,69,81
5188,2025-06-26T17:13:04-04:00,68,80
5189,2025-06-26T17:26:22-04:00,69,90
5190,2025-06-26T17:31:22-04:00,69,81
5191,2025-06-26T17:36:22-04:00,70,83
5192,2025-06-26T17:57:04-04:00,68,78
5193,2025-06-26T18:02:04-04:00,69,80
5194,2025-06-26T18:07:04-04:00,70,80
5195,2025-06-26T18:12:04-04:00,70,77
5196,2025-06-26T18:17:04-04:00,70,77
5197,2025-06-26T18:22:04-04:00,70,79
5198,2025-06-26T18:33:52-04:00,70,80
5199,2025-06-26T18:38:52-04:00,71,82
5200,2025-06-26T18:51:29-04:00,73,73
5201,2025-06-26T18:56:29-04:00,71,76
5202,2025-06-26T19:01:29-04:00,72,84
5203,2025-06-26T19:06:29-04:00,73,76
5204,2025-06-26T19:11:29-04:00,73,78
5205,2025-06-26T19:16:29-04:00,72,83
5206,2025-06-26T19:21:29-04:00,72,77
5207,2025-06-26T19:26:29-04:00,71,85
5208,2025-06-26T19:31:29-04:00,73,83
5209,2025-06-26T19:36:29-04:00,73,79
5210,2025-06-26T19:41:29-04:00,73,77
5211,2025-06-26T19:46:29-04:00,73,78
5212,2025-06-26T19:51:29-04:00,73,82
5213,2025-06-26T19:56:29-04:00,72,78
5214,2025-06-26T20:01:29-04:00,72,82
5215,2025-06-26T20:06:29-04:00,70,77
5216,2025-06-26T20:11:29-04:00,72,77
5217,2025-06-26T20:16:29-04:00,73,84
5218,2025-06-26T20:21:29-04:00,72,78
5219,2025-06-26T20:26:29-04:00,72,76
5220,2025-06-26T20:31:29-04:00,72,79
5221,2025-06-26T20:36:29-04:00,72,76
5222,2025-06-26T20:41:29-04:00,72,81
5223,2025-06-26T20:46:29-04:00,72,77
5224,2025-06-26T20:51:29-04:00,72,79
5225,2025-06-26T20:56:29-04:00,70,89
5226,2025-06-26T21:01:29-04:00,71,82
5227,2025-06-26T21:06:29-04:00,72,80
5228,2025-06-26T21:11:29-04:00,72,82
5229,2025-06-26T21:16:29-04:00,72,80
5230,2025-06-26T21:21:29-04:00,72,86
5231,2025-06-26T21:26:29-04:00,70,77
5232,2025-06-26T21:31:29-04:00,71,81
5233,2025-06-26T21:36:29-04:00,71,79
5234,2025-06-26T21:41:29-04:00,71,76
5235,2025-06-26T21:46:29-04:00,71,76
5236,2025-06-26T21:51:29-04:00,70,77
5237,2025-06-26T21:56:29-04:00,71,76
5238,2025-06-26T22:01:29-04:00,72,88
5239,2025-06-26T22:06:29-04:00,71,77
5240,2025-06-26T22:11:29-04:00,70,78
5241,2025-06-26T22:16:29-04:00,71,78
5242,2025-06-26T22:21:29-04:00,71,81
5243,2025-06-26T22:26:29-04:00,72,80
5244,2025-06-26T22:31:29-04:00,69,82
5245,2025-06-26T22:36:29-04:00,71,81
5246,2025-06-26T22:41:29-04:00,71,78
5247,2025-06-26T22:46:29-04:00,70,78
5248,2025-06-26T22:51:29-04:00,71,81
5249,2025-06-26T22:56:29-04:00,71,76
5250,2025-06-26T23:01:29-04:00,71,79
5251,2025-06-26T23:06:29-04:00,70,76
5252,2025-06-26T23:23:18-04:00,75,75
5253,2025-06-26T23:28:18-04:00,70,77
5254,2025-06-26T23:33:18-04:00,69,80
5255,2025-06-26T23:38:18-04:00,68,78
5256,2025-06-26T23:43:18-04:00,69,78
5257,2025-06-26T23:48:18-04:00,68,76
5258,2025-06-26T23:53:18-04:00,69,83
5259,2025-06-26T23:58:18-04:00,68,81
5260,2025-06-27T00:03:18-04:00,69,80
5261,2025-06-27T00:08:18-04:00,68,77
5262,2025-06-27T00:13:18-04:00,67,76
5263,2025-06-27T00:26:36-04:00,69,80
5264,2025-06-27T00:31:36-04:00,69,80
5265,2025-06-27T00:36:36-04:00,68,77
5266,2025-06-27T00:41:36-04:00,67,74
5267,2025-06-27T00:46:36-04:00,66,77
5268,2025-06-27T00:51:36-04:00,67,80
5269,2025-06-27T00:56:36-04:00,68,77
5270,2025-06-27T01:01:36-04:00,67,81
5271,2025-06-27T02:01:52-04:00,67,73
5272,2025-06-27T02:06:52-04:00,65,75
5273,2025-06-27T02:11:52-04:00,64,80
5274,2025-06-27T02:16:52-04:00,64,74
5275,2025-06-27T02:21:52-04:00,65,76
5276,2025-06-27T02:26:52-04:00,65,77
5277,2025-06-27T02:31:52-04:00,63,76
5278,2025-06-27T02:36:52-04:00,62,79
5279,2025-06-27T02:41:52-04:00,65,76
5280,2025-06-27T02:46:52-04:00,62,73
5281,2025-06-27T02:51:52-04:00,64,83
5282,2025-06-27T02:56:52-04:00,65,78
5283,2025-06-27T03:01:52-04:00,62,78
5284,2025-06-27T03:06:52-04:00,63,74
5285,2025-06-27T03:11:52-04:00,64,77
5286,2025-06-27T03:16:52-04:00,64,77
5287,2025-06-27T03:21:52-04:00,64,77
5288,2025-06-27T03:26:52-04:00,63,74
5289,2025-06-27T03:31:52-04:00,63,74
5290,2025-06-27T03:36:52-04:00,64,77
5291,2025-06-27T03:41:52-04:00,63,75
5292,2025-06-27T03:51:41-04:00,69,69
5293,2025-06-27T03:56:41-04:00,63,76
5294,2025-06-27T04:01:41-04:00,63,87
5295,2025-06-27T04:06:41-04:00,65,78
5296,2025-06-27T04:11:41-04:00,66,76
5297,2025-06-27T04:16:41-04:00,66,76
5298,2025-06-27T04:32:01-04:00,72,72
5299,2025-06-27T04:55:36-04:00,71,71
5300,2025-06-27T05:00:36-04:00,66,77
5301,2025-06-27T05:05:36-04:00,67,77
5302,2025-06-27T05:10:36-04:00,68,80
5303,2025-06-27T05:15:36-04:00,67,80
5304,2025-06-27T05:20:36-04:00,69,79
5305,2025-06-27T05:25:36-04:00,71,78
5306,2025-06-27T05:30:36-04:00,70,78
5307,2025-06-27T05:35:36-04:00,70,80
5308,2025-06-27T05:40:36-04:00,72,79
5309,2025-06-27T05:45:36-04:00,74,80
5310,2025-06-27T05:50:36-04:00,72,79
5311,2025-06-27T05:55:36-04:00,71,78
5312,2025-06-27T06:00:36-04:00,73,81
5313,2025-06-27T06:05:36-04:00,72,81
5314,2025-06-27T06:10:36-04:00,73,78
5315,2025-06-27T06:20:45-04:00,73,81
5316,2025-06-27T06:32:25-04:00,73,79
5317,2025-06-27T06:37:25-04:00,73,79
5318,2025-06-27T06:42:25-04:00,72,79
5319,2025-06-27T06:47:25-04:00,75,80
5320,2025-06-27T06:52:25-04:00,72,79
5321,2025-06-27T06:57:25-04:00,72,82
5322,2025-06-27T07:02:25-04:00,73,79
5323,2025-06-27T07:07:25-04:00,72,78
5324,2025-06-27T07:12:25-04:00,73,83
5325,2025-06-27T07:17:25-04:00,73,80
5326,2025-06-27T07:22:25-04:00,74,80
5327,2025-06-27T07:27:25-04:00,73,80
5328,2025-06-27T07:32:25-04:00,72,80
5329,2025-06-27T07:37:25-04:00,72,77
5330,2025-06-27T07:42:25-04:00,74,77
5331,2025-06-27T07:47:25-04:00,73,78
5332,2025-06-27T07:57:49-04:00,71,83
5333,2025-06-27T08:02:49-04:00,73,84
5334,2025-06-27T08:07:49-04:00,73,82
5335,2025-06-27T08:12:49-04:00,74,78
5336,2025-06-27T08:17:49-04:00,73,78
5337,2025-06-27T08:22:49-04:00,73,81
5338,2025-06-27T08:27:49-04:00,72,85
5339,2025-06-27T08:32:49-04:00,73,80
5340,2025-06-27T08:37:49-04:00,74,81
5341,2025-06-27T08:42:49-04:00,71,81
5342,2025-06-27T08:47:49-04:00,75,79
5343,2025-06-27T08:52:49-04:00,74,80
5344,2025-06-27T08:57:49-04:00,73,76
5345,2025-06-27T09:12:59-04:00,72,79
5346,2025-06-27T09:18:29-04:00,75,75
5347,2025-06-27T09:28:49-04:00,72,78
5348,2025-06-27T09:46:30-04:00,72,78
5349,2025-06-27T09:51:30-04:00,71,77
5350,2025-06-27T09:56:30-04:00,73,79
5351,2025-06-27T10:01:30-04:00,73,79
5352,2025-06-27T10:06:30-04:00,73,86
5353,2025-06-27T10:11:30-04:00,72,78
5354,2025-06-27T10:16:30-04:00,72,80
5355,2025-06-27T10:21:30-04:00,72,78
5356,2025-06-27T10:26:30-04:00,72,81
5357,2025-06-27T10:31:30-04:00,72,81
5358,2025-06-27T10:36:30-04:00,73,78
5359,2025-06-27T10:41:30-04:00,73,82
5360,2025-06-27T10:46:30-04:00,72,79
5361,2025-06-27T10:51:30-04:00,72,78
5362,2025-06-27T10:56:30-04:00,73,81
5363,2025-06-27T11:01:30-04:00,72,80
5364,2025-06-27T11:06:30-04:00,72,81
5365,2025-06-27T11:11:30-04:00,73,79
5366,2025-06-27T11:16:30-04:00,73,78
5367,2025-06-27T11:21:30-04:00,72,79
5368,2025-06-27T11:26:30-04:00,72,81
5369,2025-06-27T11:31:30-04:00,71,81
5370,2025-06-27T11:36:30-04:00,73,76
5371,2025-06-27T11:41:30-04:00,72,77
5372,2025-06-27T11:46:30-04:00,70,78
5373,2025-06-27T11:51:30-04:00,72,80
5374,2025-06-27T11:56:30-04:00,72,79
5375,2025-06-27T12:01:30-04:00,72,83
5376,2025-06-27T12:06:30-04:00,72,80
5377,2025-06-27T12:11:30-04:00,72,78
5378,2025-06-27T12:16:30-04:00,73,78
5379,2025-06-27T12:21:30-04:00,72,79
5380,2025-06-27T12:26:30-04:00,72,77
5381,2025-06-27T12:31:30-04:00,69,83
5382,2025-06-27T12:36:30-04:00,70,80
5383,2025-06-27T12:41:30-04:00,69,77
5384,2025-06-27T12:46:30-04:00,70,78
5385,2025-06-27T12:51:30-04:00,71,79
5386,2025-06-27T12:56:30-04:00,71,83
5387,2025-06-27T13:01:30-04:00,71,83
5388,2025-06-27T13:06:30-04:00,71,81
5389,2025-06-27T13:11:30-04:00,71,76
5390,2025-06-27T13:16:30-04:00,71,87
5391,2025-06-27T13:21:30-04:00,69,76
5392,2025-06-27T13:26:30-04:00,69,75
5393,2025-06-27T13:31:30-04:00,69,82
5394,2025-06-27T13:36:30-04:00,70,81
5395,2025-06-27T13:41:30-04:00,71,78
5396,2025-06-27T13:46:30-04:00,71,87
5397,2025-06-27T13:51:30-04:00,71,83
5398,2025-06-27T13:56:30-04:00,70,81
5399,2025-06-27T14:01:30-04:00,70,78
5400,2025-06-27T14:06:30-04:00,69,79
5401,2025-06-27T14:11:30-04:00,69,86
5402,2025-06-27T14:16:30-04:00,70,76
5403,2025-06-27T14:21:30-04:00,71,76
5404,2025-06-27T14:26:30-04:00,70,81
5405,2025-06-27T14:31:30-04:00,71,84
5406,2025-06-27T14:36:30-04:00,70,83
5407,2025-06-27T14:41:30-04:00,69,81
5408,2025-06-27T14:46:30-04:00,70,76
5409,2025-06-27T14:51:30-04:00,70,81
5410,2025-06-27T14:56:30-04:00,70,75
5411,2025-06-27T15:01:30-04:00,71,85
5412,2025-06-27T15:06:30-04:00,70,82
5413,2025-06-27T15:11:30-04:00,71,80
5414,2025-06-27T15:16:30-04:00,71,80
5415,2025-06-27T15:21:30-04:00,71,78
5416,2025-06-27T15:26:30-04:00,70,79
5417,2025-06-27T15:31:30-04:00,71,80
5418,2025-06-27T15:36:30-04:00,71,81
5419,2025-06-27T15:41:30-04:00,71,81
5420,2025-06-27T15:46:30-04:00,70,77
5421,2025-06-27T15:51:30-04:00,70,81
5422,2025-06-27T15:56:30-04:00,69,74
5423,2025-06-27T16:01:30-04:00,70,81
5424,2025-06-27T16:06:30-04:00,70,84
5425,2025-06-27T16:11:30-04:00,70,80
