date,state_code,state_name,actual
2022-09-12,15,Mizoram,10.96
2022-09-13,15,Mizoram,10.97
2022-09-14,15,Mizoram,8.08
2022-09-15,15,Mizoram,6.72
2022-09-16,15,Mizoram,2.2
2022-09-17,15,Mizoram,3.35
2022-09-18,15,Mizoram,7.53
2022-09-19,15,Mizoram,13.5
2022-09-20,15,Mizoram,10.58
2022-09-21,15,Mizoram,7.88
2022-09-22,15,Mizoram,1.05
2022-09-23,15,Mizoram,17.66
2022-09-24,15,Mizoram,20.28
2022-09-25,15,Mizoram,7.84
2022-09-26,15,Mizoram,6.02
2022-09-27,15,Mizoram,8.43
2022-09-28,15,Mizoram,10.63
2022-09-29,15,Mizoram,1.07
2022-09-30,15,Mizoram,0.71
2022-10-01,15,Mizoram,2.93
2022-10-02,15,Mizoram,11.27
2022-10-03,15,Mizoram,13.99
2022-10-04,15,Mizoram,7.3
2022-10-05,15,Mizoram,25.39
2022-10-06,15,Mizoram,14.29
2022-10-07,15,Mizoram,8.74
2022-10-08,15,Mizoram,5.34
2022-10-09,15,Mizoram,0.03
2022-10-10,15,Mizoram,3.77
2022-10-11,15,Mizoram,2.75
2022-10-12,15,Mizoram,17.33
2022-10-13,15,Mizoram,23.69
2022-10-14,15,Mizoram,0.0
2022-10-15,15,Mizoram,0.0
2022-10-16,15,Mizoram,1.9
2022-10-17,15,Mizoram,11.71
2022-10-18,15,Mizoram,13.75
2022-10-19,15,Mizoram,12.26
2022-10-20,15,Mizoram,0.0
2022-10-21,15,Mizoram,0.0
2022-10-22,15,Mizoram,0.0
2022-10-23,15,Mizoram,0.0
2022-10-24,15,Mizoram,9.79
2022-10-25,15,Mizoram,12.54
2022-10-26,15,Mizoram,1.99
2022-10-27,15,Mizoram,0.0
2022-10-28,15,Mizoram,0.0
2022-10-29,15,Mizoram,0.0
2022-10-30,15,Mizoram,0.0
2022-10-31,15,Mizoram,0.0
2022-11-01,15,Mizoram,0.0
2022-11-02,15,Mizoram,0.0
2022-11-03,15,Mizoram,0.04
2022-11-04,15,Mizoram,0.15
2022-11-05,15,Mizoram,0.0
2022-11-06,15,Mizoram,0.0
2022-11-07,15,Mizoram,0.0
2022-11-08,15,Mizoram,0.0
2022-11-09,15,Mizoram,0.0
2022-11-10,15,Mizoram,0.0
2022-11-11,15,Mizoram,0.0
2022-11-12,15,Mizoram,0.0
2022-11-13,15,Mizoram,0.0
2022-11-14,15,Mizoram,0.0
2022-11-15,15,Mizoram,0.0
2022-11-16,15,Mizoram,0.0
2022-11-17,15,Mizoram,0.0
2022-11-18,15,Mizoram,0.0
2022-11-19,15,Mizoram,0.0
2022-11-20,15,Mizoram,0.0
2022-11-21,15,Mizoram,0.0
2022-11-22,15,Mizoram,0.0
2022-11-23,15,Mizoram,0.0
2022-11-24,15,Mizoram,0.0
2022-11-25,15,Mizoram,0.0
2022-11-26,15,Mizoram,0.0
2022-11-27,15,Mizoram,0.0
2022-11-28,15,Mizoram,0.0
2022-11-29,15,Mizoram,0.0
2022-11-30,15,Mizoram,0.81
2022-12-01,15,Mizoram,0.0
2022-12-02,15,Mizoram,0.0
2022-12-03,15,Mizoram,0.0
2022-12-04,15,Mizoram,0.0
2022-12-05,15,Mizoram,0.0
2022-12-06,15,Mizoram,0.0
2022-12-07,15,Mizoram,0.0
2022-12-08,15,Mizoram,0.0
2022-12-09,15,Mizoram,0.0
2022-12-10,15,Mizoram,0.0
2022-12-11,15,Mizoram,0.0
2022-12-12,15,Mizoram,0.0
2022-12-13,15,Mizoram,0.0
2022-12-14,15,Mizoram,0.0
2022-12-15,15,Mizoram,0.0
2022-12-16,15,Mizoram,0.0
2022-12-17,15,Mizoram,0.0
2022-12-18,15,Mizoram,0.0
2022-12-19,15,Mizoram,0.1
2022-12-20,15,Mizoram,0.0
2022-12-21,15,Mizoram,0.0
2022-12-22,15,Mizoram,0.0
2022-12-23,15,Mizoram,0.0
2022-12-24,15,Mizoram,0.0
2022-12-25,15,Mizoram,0.0
2022-12-26,15,Mizoram,0.0
2022-12-27,15,Mizoram,1.99
2022-12-28,15,Mizoram,3.26
2022-12-29,15,Mizoram,0.0
2022-12-30,15,Mizoram,0.0
2022-12-31,15,Mizoram,0.0
2023-01-01,15,Mizoram,0.0
2023-01-02,15,Mizoram,0.0
2023-01-03,15,Mizoram,0.0
2023-01-04,15,Mizoram,0.0
2023-01-05,15,Mizoram,0.0
2023-01-06,15,Mizoram,0.0
2023-01-07,15,Mizoram,0.0
2023-01-08,15,Mizoram,0.0
2023-01-09,15,Mizoram,0.0
2023-01-10,15,Mizoram,0.0
2023-01-11,15,Mizoram,0.0
2023-01-12,15,Mizoram,0.0
2023-01-13,15,Mizoram,0.0
2023-01-14,15,Mizoram,0.0
2023-01-15,15,Mizoram,0.0
2023-01-16,15,Mizoram,0.0
2023-01-18,15,Mizoram,0.0
2023-01-19,15,Mizoram,0.0
2023-01-20,15,Mizoram,0.0
2023-01-21,15,Mizoram,0.0
2023-01-22,15,Mizoram,0.0
2023-01-23,15,Mizoram,0.0
2023-01-24,15,Mizoram,0.0
2023-01-25,15,Mizoram,0.0
2023-01-26,15,Mizoram,0.0
2023-01-27,15,Mizoram,0.0
2023-01-28,15,Mizoram,0.0
2023-01-29,15,Mizoram,0.0
2023-01-30,15,Mizoram,0.0
2023-01-31,15,Mizoram,0.0
2023-02-01,15,Mizoram,0.0
2023-02-02,15,Mizoram,0.0
2023-02-03,15,Mizoram,0.0
2023-02-04,15,Mizoram,0.0
2023-02-05,15,Mizoram,0.0
2023-02-06,15,Mizoram,0.0
2023-02-07,15,Mizoram,0.0
2023-02-08,15,Mizoram,0.0
2023-02-09,15,Mizoram,0.0
2023-02-10,15,Mizoram,0.0
2023-02-11,15,Mizoram,0.0
2023-02-12,15,Mizoram,0.0
2023-02-13,15,Mizoram,0.0
2023-02-14,15,Mizoram,0.0
2023-02-15,15,Mizoram,0.0
2023-02-16,15,Mizoram,0.0
2023-02-17,15,Mizoram,0.0
2023-02-18,15,Mizoram,0.0
2023-02-19,15,Mizoram,0.0
2023-02-20,15,Mizoram,0.0
2023-02-21,15,Mizoram,0.0
2023-02-22,15,Mizoram,0.0
2023-02-23,15,Mizoram,0.0
2023-02-24,15,Mizoram,0.08
2023-02-25,15,Mizoram,0.0
2023-02-26,15,Mizoram,0.0
2023-02-27,15,Mizoram,0.0
2023-02-28,15,Mizoram,0.0
2023-03-01,15,Mizoram,0.0
2023-03-02,15,Mizoram,0.0
2023-03-03,15,Mizoram,0.0
2023-03-04,15,Mizoram,0.0
2023-03-05,15,Mizoram,0.0
2023-03-06,15,Mizoram,0.0
2023-03-07,15,Mizoram,0.0
2023-03-08,15,Mizoram,0.0
2023-03-09,15,Mizoram,0.0
2023-03-10,15,Mizoram,0.0
2023-03-11,15,Mizoram,0.0
2023-03-12,15,Mizoram,0.0
2023-03-13,15,Mizoram,0.0
2023-03-14,15,Mizoram,0.0
2023-03-15,15,Mizoram,0.0
2023-03-16,15,Mizoram,0.88
2023-03-17,15,Mizoram,0.34
2023-03-18,15,Mizoram,0.1
2023-03-19,15,Mizoram,0.84
2023-03-20,15,Mizoram,4.75
2023-03-21,15,Mizoram,9.53
2023-03-22,15,Mizoram,4.2
2023-03-23,15,Mizoram,6.73
2023-03-24,15,Mizoram,2.42
2023-03-25,15,Mizoram,0.0
2023-03-26,15,Mizoram,0.02
2023-03-27,15,Mizoram,1.13
2023-03-28,15,Mizoram,3.77
2023-03-29,15,Mizoram,7.5
2023-03-30,15,Mizoram,1.04
2023-03-31,15,Mizoram,12.57
2023-04-01,15,Mizoram,1.45
2023-04-02,15,Mizoram,6.92
2023-04-03,15,Mizoram,27.82
2023-04-04,15,Mizoram,4.18
2023-04-05,15,Mizoram,6.37
2023-04-06,15,Mizoram,14.8
2023-04-07,15,Mizoram,0.0
2023-04-08,15,Mizoram,0.0
2023-04-09,15,Mizoram,0.0
2023-04-10,15,Mizoram,0.0
2023-04-11,15,Mizoram,0.0
2023-04-12,15,Mizoram,0.0
2023-04-13,15,Mizoram,0.0
2023-04-14,15,Mizoram,0.0
2023-04-15,15,Mizoram,0.0
2023-04-16,15,Mizoram,0.0
2023-04-17,15,Mizoram,0.0
2023-04-18,15,Mizoram,0.09
2023-04-19,15,Mizoram,0.0
2023-04-20,15,Mizoram,0.03
2023-04-21,15,Mizoram,5.17
2023-04-22,15,Mizoram,6.13
2023-04-23,15,Mizoram,20.82
2023-04-24,15,Mizoram,8.57
2023-04-25,15,Mizoram,0.0
2023-04-26,15,Mizoram,0.0
2023-04-27,15,Mizoram,0.0
2023-04-28,15,Mizoram,0.04
2023-04-29,15,Mizoram,0.0
2023-04-30,15,Mizoram,0.01
2023-05-01,15,Mizoram,0.0
2023-05-02,15,Mizoram,2.45
2023-05-03,15,Mizoram,0.62
2023-05-04,15,Mizoram,1.17
2023-05-05,15,Mizoram,1.05
2023-05-06,15,Mizoram,2.15
2023-05-07,15,Mizoram,0.13
2023-05-08,15,Mizoram,0.0
2023-05-09,15,Mizoram,0.0
2023-05-10,15,Mizoram,0.0
2023-05-11,15,Mizoram,0.03
2023-05-12,15,Mizoram,0.0
2023-05-13,15,Mizoram,8.41
2023-05-14,15,Mizoram,3.55
2023-05-15,15,Mizoram,14.79
2023-05-16,15,Mizoram,2.93
2023-05-17,15,Mizoram,8.41
2023-05-18,15,Mizoram,13.68
2023-05-19,15,Mizoram,3.57
2023-05-20,15,Mizoram,25.19
2023-05-21,15,Mizoram,0.1
2023-05-22,15,Mizoram,0.53
2023-05-23,15,Mizoram,0.0
2023-05-24,15,Mizoram,2.07
2023-05-25,15,Mizoram,0.73
2023-05-26,15,Mizoram,14.53
2023-05-27,15,Mizoram,9.08
2023-05-28,15,Mizoram,2.69
2023-05-29,15,Mizoram,0.07
2023-05-30,15,Mizoram,0.0
2023-05-31,15,Mizoram,3.45
2023-06-01,15,Mizoram,4.49
2023-06-02,15,Mizoram,5.55
2023-06-03,15,Mizoram,0.64
2023-06-04,15,Mizoram,0.0
2023-06-05,15,Mizoram,0.04
2023-06-06,15,Mizoram,10.23
2023-06-07,15,Mizoram,14.98
2023-06-08,15,Mizoram,2.95
2023-06-09,15,Mizoram,2.48
2023-06-10,15,Mizoram,21.79
2023-06-11,15,Mizoram,29.89
2023-06-12,15,Mizoram,4.3
2023-06-14,15,Mizoram,3.76
2023-06-15,15,Mizoram,14.34
2023-06-16,15,Mizoram,41.75
2023-06-17,15,Mizoram,24.42
2023-06-18,15,Mizoram,5.3
2023-06-19,15,Mizoram,22.59
2023-06-20,15,Mizoram,15.05
2023-06-21,15,Mizoram,6.33
2023-06-22,15,Mizoram,11.69
2023-06-23,15,Mizoram,6.47
2023-06-24,15,Mizoram,3.28
2023-06-25,15,Mizoram,2.81
2023-06-26,15,Mizoram,1.8
2023-06-27,15,Mizoram,11.03
2023-06-28,15,Mizoram,8.04
2023-06-29,15,Mizoram,4.86
2023-06-30,15,Mizoram,3.53
2023-07-01,15,Mizoram,2.6
2023-07-02,15,Mizoram,1.13
2023-07-03,15,Mizoram,1.45
2023-07-04,15,Mizoram,3.58
2023-07-05,15,Mizoram,11.63
2023-07-06,15,Mizoram,32.34
2023-07-07,15,Mizoram,5.79
2023-07-08,15,Mizoram,7.58
2023-07-09,15,Mizoram,3.26
2023-07-10,15,Mizoram,4.27
2023-07-11,15,Mizoram,5.23
2023-07-12,15,Mizoram,2.22
2023-07-13,15,Mizoram,3.51
2023-07-14,15,Mizoram,9.42
2023-07-15,15,Mizoram,7.49
2023-07-16,15,Mizoram,3.15
2023-07-17,15,Mizoram,13.84
2023-07-18,15,Mizoram,0.96
2023-07-19,15,Mizoram,3.92
2023-07-20,15,Mizoram,10.29
2023-07-21,15,Mizoram,10.94
2023-07-22,15,Mizoram,13.66
2023-07-23,15,Mizoram,7.93
2023-07-24,15,Mizoram,38.78
2023-07-25,15,Mizoram,19.06
2023-07-26,15,Mizoram,11.15
2023-07-27,15,Mizoram,16.6
2023-07-28,15,Mizoram,7.11
2023-07-29,15,Mizoram,4.15
2023-07-30,15,Mizoram,6.59
2023-07-31,15,Mizoram,3.84
2023-08-01,15,Mizoram,1.01
2023-08-02,15,Mizoram,0.96
2023-08-03,15,Mizoram,9.31
2023-08-04,15,Mizoram,9.64
2023-08-05,15,Mizoram,17.61
2023-08-06,15,Mizoram,26.44
2023-08-07,15,Mizoram,46.4
2023-08-08,15,Mizoram,37.98
2023-08-09,15,Mizoram,28.24
2023-08-10,15,Mizoram,5.41
2023-08-11,15,Mizoram,6.99
2023-08-12,15,Mizoram,5.19
2023-08-13,15,Mizoram,2.1
2023-08-14,15,Mizoram,2.24
2023-08-15,15,Mizoram,6.36
2023-08-16,15,Mizoram,12.23
2023-08-17,15,Mizoram,6.52
2023-08-18,15,Mizoram,15.56
2023-08-19,15,Mizoram,8.02
2023-08-20,15,Mizoram,0.41
2023-08-21,15,Mizoram,4.17
2023-08-22,15,Mizoram,18.4
2023-08-23,15,Mizoram,3.67
2023-08-24,15,Mizoram,6.52
2023-08-25,15,Mizoram,11.53
2023-08-26,15,Mizoram,27.6
2023-08-27,15,Mizoram,20.26
2023-08-28,15,Mizoram,23.39
2023-08-29,15,Mizoram,0.06
2023-08-30,15,Mizoram,4.58
2023-08-31,15,Mizoram,9.19
2023-09-01,15,Mizoram,8.68
2023-09-02,15,Mizoram,20.95
2023-09-03,15,Mizoram,13.15
2023-09-04,15,Mizoram,4.66
2023-09-05,15,Mizoram,0.5
2023-09-06,15,Mizoram,0.12
2023-09-07,15,Mizoram,3.16
2023-09-08,15,Mizoram,5.11
2023-09-09,15,Mizoram,6.28
2023-09-10,15,Mizoram,18.08
2023-09-11,15,Mizoram,3.24
2023-09-12,15,Mizoram,24.32
2023-09-13,15,Mizoram,21.46
2023-09-14,15,Mizoram,16.22
2023-09-15,15,Mizoram,7.88
2023-09-16,15,Mizoram,1.99
2023-09-17,15,Mizoram,5.26
2023-09-18,15,Mizoram,9.96
2023-09-19,15,Mizoram,28.78
2023-09-20,15,Mizoram,5.95
2023-09-21,15,Mizoram,14.07
2023-09-22,15,Mizoram,4.53
2023-09-23,15,Mizoram,2.23
2023-09-24,15,Mizoram,1.19
2023-09-25,15,Mizoram,1.1
2023-09-26,15,Mizoram,3.12
2023-09-27,15,Mizoram,19.59
2023-09-28,15,Mizoram,3.16
2023-09-29,15,Mizoram,3.06
2023-09-30,15,Mizoram,0.54
2023-10-01,15,Mizoram,14.23
2023-10-02,15,Mizoram,19.26
2023-10-03,15,Mizoram,9.59
2023-10-04,15,Mizoram,6.0
2023-10-05,15,Mizoram,3.54
2023-10-06,15,Mizoram,1.46
2023-10-07,15,Mizoram,6.13
2023-10-08,15,Mizoram,0.92
2023-10-09,15,Mizoram,0.01
2023-10-10,15,Mizoram,0.02
2023-10-11,15,Mizoram,0.14
2023-10-12,15,Mizoram,3.96
2023-10-13,15,Mizoram,2.05
2023-10-14,15,Mizoram,0.43
2023-10-15,15,Mizoram,0.0
2023-10-16,15,Mizoram,0.0
2023-10-17,15,Mizoram,0.0
2023-10-18,15,Mizoram,0.0
2023-10-19,15,Mizoram,0.0
2023-10-20,15,Mizoram,0.0
2023-10-21,15,Mizoram,0.0
2023-10-22,15,Mizoram,0.0
2023-10-23,15,Mizoram,3.81
2023-10-24,15,Mizoram,6.7
2023-10-25,15,Mizoram,9.44
2023-10-26,15,Mizoram,7.61
2023-10-27,15,Mizoram,0.51
2023-10-28,15,Mizoram,0.0
2023-10-29,15,Mizoram,0.0
2023-10-30,15,Mizoram,0.0
2023-10-31,15,Mizoram,0.0
2023-11-01,15,Mizoram,0.0
2023-11-02,15,Mizoram,0.0
2023-11-03,15,Mizoram,0.0
2023-11-04,15,Mizoram,0.0
2023-11-05,15,Mizoram,0.0
2023-11-06,15,Mizoram,0.0
2023-11-07,15,Mizoram,0.0
2023-11-08,15,Mizoram,0.0
2023-11-09,15,Mizoram,0.0
2023-11-10,15,Mizoram,0.0
2023-11-11,15,Mizoram,0.0
2023-11-12,15,Mizoram,0.0
2023-11-13,15,Mizoram,0.0
2023-11-14,15,Mizoram,0.0
2023-11-15,15,Mizoram,0.0
2023-11-16,15,Mizoram,0.0
2023-11-17,15,Mizoram,13.94
2023-11-18,15,Mizoram,54.24
2023-11-19,15,Mizoram,2.67
2023-11-20,15,Mizoram,0.0
2023-11-21,15,Mizoram,0.01
2023-11-22,15,Mizoram,0.14
2023-11-23,15,Mizoram,0.0
2023-11-24,15,Mizoram,0.0
2023-11-25,15,Mizoram,0.0
2023-11-26,15,Mizoram,0.0
2023-11-27,15,Mizoram,0.0
2023-11-28,15,Mizoram,0.0
2023-11-29,15,Mizoram,0.0
2023-11-30,15,Mizoram,0.0
2023-12-01,15,Mizoram,0.0
2023-12-02,15,Mizoram,0.0
2023-12-03,15,Mizoram,0.0
2023-12-04,15,Mizoram,0.0
2023-12-05,15,Mizoram,0.06
2023-12-06,15,Mizoram,0.22
2023-12-07,15,Mizoram,4.21
2023-12-08,15,Mizoram,45.81
2023-12-09,15,Mizoram,5.62
2023-12-10,15,Mizoram,1.0
2023-12-11,15,Mizoram,0.0
2023-12-12,15,Mizoram,0.0
2023-12-13,15,Mizoram,0.0
2023-12-14,15,Mizoram,0.0
2023-12-15,15,Mizoram,0.0
2023-12-16,15,Mizoram,0.0
2023-12-17,15,Mizoram,0.0
2023-12-18,15,Mizoram,0.0
2023-12-19,15,Mizoram,0.0
2023-12-20,15,Mizoram,0.0
2023-12-21,15,Mizoram,0.0
2023-12-22,15,Mizoram,0.0
2023-12-23,15,Mizoram,0.0
2023-12-24,15,Mizoram,0.13
2023-12-25,15,Mizoram,0.3
2023-12-26,15,Mizoram,0.04
2023-12-27,15,Mizoram,0.0
2023-12-28,15,Mizoram,0.0
2023-12-29,15,Mizoram,0.0
2023-12-30,15,Mizoram,0.0
2023-12-31,15,Mizoram,0.0
2024-01-01,15,Mizoram,0.0
2024-01-02,15,Mizoram,0.0
2024-01-03,15,Mizoram,0.0
2024-01-04,15,Mizoram,0.0
2024-01-05,15,Mizoram,0.0
2024-01-06,15,Mizoram,0.0
2024-01-07,15,Mizoram,0.0
2024-01-08,15,Mizoram,0.0
2024-01-09,15,Mizoram,0.0
2024-01-10,15,Mizoram,0.0
2024-01-11,15,Mizoram,0.0
2024-01-12,15,Mizoram,0.0
2024-01-13,15,Mizoram,0.0
2024-01-14,15,Mizoram,0.0
2024-01-15,15,Mizoram,0.0
2024-01-16,15,Mizoram,0.0
2024-01-17,15,Mizoram,0.0
2024-01-18,15,Mizoram,0.0
2024-01-19,15,Mizoram,0.0
2024-01-20,15,Mizoram,0.0
2024-01-21,15,Mizoram,0.0
2024-01-22,15,Mizoram,0.0
2024-01-23,15,Mizoram,0.0
2024-01-24,15,Mizoram,0.0
2024-01-25,15,Mizoram,1.76
2024-01-26,15,Mizoram,1.11
2024-01-27,15,Mizoram,0.0
2024-01-28,15,Mizoram,0.0
2024-01-29,15,Mizoram,0.0
2024-01-30,15,Mizoram,0.0
2024-01-31,15,Mizoram,0.0
2024-02-01,15,Mizoram,0.0
2024-02-02,15,Mizoram,0.92
2024-02-03,15,Mizoram,0.91
2024-02-04,15,Mizoram,0.0
2024-02-05,15,Mizoram,0.0
2024-02-06,15,Mizoram,0.0
2024-02-07,15,Mizoram,0.08
2024-02-08,15,Mizoram,0.0
2024-02-09,15,Mizoram,0.0
2024-02-10,15,Mizoram,0.0
2024-02-11,15,Mizoram,0.0
2024-02-12,15,Mizoram,0.0
2024-02-13,15,Mizoram,0.0
2024-02-14,15,Mizoram,0.0
2024-02-15,15,Mizoram,0.0
2024-02-16,15,Mizoram,0.0
2024-02-17,15,Mizoram,0.0
2024-02-18,15,Mizoram,0.0
2024-02-19,15,Mizoram,0.0
2024-02-20,15,Mizoram,0.0
2024-02-21,15,Mizoram,0.97
2024-02-22,15,Mizoram,1.37
2024-02-23,15,Mizoram,11.63
2024-02-24,15,Mizoram,4.23
2024-02-25,15,Mizoram,0.31
2024-02-26,15,Mizoram,0.03
2024-02-27,15,Mizoram,0.0
2024-02-28,15,Mizoram,0.0
2024-02-29,15,Mizoram,0.0
2024-03-01,15,Mizoram,0.0
2024-03-02,15,Mizoram,0.0
2024-03-03,15,Mizoram,0.0
2024-03-04,15,Mizoram,0.0
2024-03-05,15,Mizoram,0.0
2024-03-06,15,Mizoram,0.0
2024-03-07,15,Mizoram,0.0
2024-03-08,15,Mizoram,0.0
2024-03-09,15,Mizoram,0.0
2024-03-10,15,Mizoram,0.0
2024-03-11,15,Mizoram,0.0
2024-03-12,15,Mizoram,0.0
2024-03-13,15,Mizoram,0.0
2024-03-14,15,Mizoram,0.0
2024-03-15,15,Mizoram,0.01
2024-03-16,15,Mizoram,0.0
2024-03-17,15,Mizoram,0.0
2024-03-18,15,Mizoram,0.0
2024-03-19,15,Mizoram,0.0
2024-03-20,15,Mizoram,0.09
2019-11-28,16,Tripura,0.0
2019-11-29,16,Tripura,0.0
2019-11-30,16,Tripura,0.0
2019-12-01,16,Tripura,0.0
2019-12-02,16,Tripura,0.0
2019-12-03,16,Tripura,0.0
2019-12-04,16,Tripura,0.0
2019-12-05,16,Tripura,0.0
2019-12-06,16,Tripura,0.0
2019-12-07,16,Tripura,0.0
2019-12-08,16,Tripura,0.0
2019-12-09,16,Tripura,0.0
2019-12-10,16,Tripura,0.0
2019-12-11,16,Tripura,0.0
2019-12-12,16,Tripura,0.0
2019-12-13,16,Tripura,0.0
2019-12-14,16,Tripura,0.0
2019-12-15,16,Tripura,0.0
2019-12-16,16,Tripura,0.0
2019-12-17,16,Tripura,0.0
2019-12-18,16,Tripura,0.0
2019-12-19,16,Tripura,0.0
2019-12-20,16,Tripura,0.0
2019-12-21,16,Tripura,0.0
2019-12-22,16,Tripura,0.0
2019-12-23,16,Tripura,0.0
2019-12-24,16,Tripura,0.0
2019-12-25,16,Tripura,0.0
2019-12-26,16,Tripura,0.0
2019-12-27,16,Tripura,3.73
2019-12-28,16,Tripura,2.2
2019-12-29,16,Tripura,0.0
2019-12-30,16,Tripura,0.0
2019-12-31,16,Tripura,0.0
2020-01-01,16,Tripura,0.0
2020-01-02,16,Tripura,0.71
2020-01-03,16,Tripura,1.3
2020-01-04,16,Tripura,28.7
2020-01-05,16,Tripura,0.09
2020-01-06,16,Tripura,1.5
2020-01-07,16,Tripura,0.0
2020-01-08,16,Tripura,0.0
2020-01-09,16,Tripura,0.0
2020-01-10,16,Tripura,1.06
2020-01-11,16,Tripura,0.0
2020-01-12,16,Tripura,0.0
2020-01-13,16,Tripura,0.0
2020-01-14,16,Tripura,0.0
2020-01-15,16,Tripura,0.0
2020-01-16,16,Tripura,0.0
2020-01-17,16,Tripura,0.0
2020-01-18,16,Tripura,0.0
2020-01-19,16,Tripura,0.0
2020-01-20,16,Tripura,0.0
2020-01-21,16,Tripura,0.0
2020-01-22,16,Tripura,0.0
2020-01-23,16,Tripura,0.0
2020-01-24,16,Tripura,0.0
2020-01-25,16,Tripura,0.0
2020-01-26,16,Tripura,0.0
2020-01-27,16,Tripura,0.0
2020-01-28,16,Tripura,0.0
2020-01-29,16,Tripura,0.0
2020-01-30,16,Tripura,0.0
2020-01-31,16,Tripura,1.9
2020-02-01,16,Tripura,0.0
2020-02-02,16,Tripura,0.0
2020-02-03,16,Tripura,0.0
2020-02-04,16,Tripura,0.0
2020-02-05,16,Tripura,0.0
2020-02-06,16,Tripura,0.0
2020-02-07,16,Tripura,0.0
2020-02-08,16,Tripura,0.0
2020-02-09,16,Tripura,0.0
2020-02-10,16,Tripura,0.0
2020-02-11,16,Tripura,0.0
2020-02-12,16,Tripura,0.0
2020-02-13,16,Tripura,0.0
2020-02-14,16,Tripura,0.0
2020-02-15,16,Tripura,0.0
2020-02-16,16,Tripura,0.0
2020-02-17,16,Tripura,0.0
2020-02-18,16,Tripura,0.0
2020-02-19,16,Tripura,0.0
2020-02-20,16,Tripura,0.0
2020-02-21,16,Tripura,0.0
2020-02-22,16,Tripura,0.0
2020-02-23,16,Tripura,0.0
2020-02-24,16,Tripura,0.0
2020-02-25,16,Tripura,0.0
2020-02-26,16,Tripura,0.22
2020-02-27,16,Tripura,2.69
2020-02-28,16,Tripura,0.0
2020-02-29,16,Tripura,0.0
2020-03-01,16,Tripura,0.0
2020-03-02,16,Tripura,0.0
2020-03-03,16,Tripura,0.0
2020-03-04,16,Tripura,3.3
2020-03-05,16,Tripura,0.45
2020-03-06,16,Tripura,0.0
2020-03-07,16,Tripura,0.05
2020-03-08,16,Tripura,1.67
2020-03-09,16,Tripura,0.0
2020-03-10,16,Tripura,0.0
2020-03-11,16,Tripura,0.0
2020-03-12,16,Tripura,0.0
2020-03-13,16,Tripura,0.0
2020-03-14,16,Tripura,0.0
2020-03-15,16,Tripura,0.0
2020-03-16,16,Tripura,0.0
2020-03-17,16,Tripura,0.0
2020-03-18,16,Tripura,0.0
2020-03-19,16,Tripura,0.0
2020-03-20,16,Tripura,0.0
2020-03-21,16,Tripura,0.0
2020-03-22,16,Tripura,0.41
2020-03-23,16,Tripura,1.21
2020-03-24,16,Tripura,0.0
2020-03-25,16,Tripura,0.0
2020-03-26,16,Tripura,0.01
2020-03-27,16,Tripura,0.0
2020-03-28,16,Tripura,0.0
2020-03-29,16,Tripura,0.0
2020-03-30,16,Tripura,0.0
2020-03-31,16,Tripura,0.0
2020-04-01,16,Tripura,0.0
2020-04-02,16,Tripura,0.0
2020-04-03,16,Tripura,7.94
2020-04-04,16,Tripura,3.13
2020-04-05,16,Tripura,0.09
2020-04-06,16,Tripura,7.26
2020-04-07,16,Tripura,0.0
2020-04-08,16,Tripura,0.01
2020-04-09,16,Tripura,3.8
2020-04-10,16,Tripura,0.0
2020-04-11,16,Tripura,0.0
2020-04-12,16,Tripura,1.32
2020-04-13,16,Tripura,0.01
2020-04-14,16,Tripura,0.0
2020-04-15,16,Tripura,0.0
2020-04-16,16,Tripura,5.39
2020-04-17,16,Tripura,24.16
2020-04-18,16,Tripura,14.42
2020-04-19,16,Tripura,18.55
2020-04-20,16,Tripura,8.38
2020-04-21,16,Tripura,3.02
2020-04-22,16,Tripura,1.03
2020-04-23,16,Tripura,10.88
2020-04-24,16,Tripura,11.33
2020-04-25,16,Tripura,16.57
2020-04-26,16,Tripura,5.1
2020-04-27,16,Tripura,10.71
2020-04-28,16,Tripura,0.57
2020-04-29,16,Tripura,13.61
2020-04-30,16,Tripura,29.46
2020-05-01,16,Tripura,2.58
2020-05-02,16,Tripura,0.13
2020-05-03,16,Tripura,6.46
2020-05-04,16,Tripura,5.52
2020-05-05,16,Tripura,5.81
2020-05-06,16,Tripura,10.33
2020-05-07,16,Tripura,12.24
2020-05-08,16,Tripura,1.1
2020-05-09,16,Tripura,0.58
2020-05-13,16,Tripura,10.95
2020-05-14,16,Tripura,2.38
2020-05-15,16,Tripura,9.68
2020-05-16,16,Tripura,8.62
2020-05-17,16,Tripura,7.11
2020-05-18,16,Tripura,0.0
2020-05-19,16,Tripura,0.0
2020-05-20,16,Tripura,13.4
2020-05-21,16,Tripura,15.22
2020-05-22,16,Tripura,10.72
2020-05-23,16,Tripura,5.65
2020-05-24,16,Tripura,0.66
2020-05-25,16,Tripura,1.07
2020-05-26,16,Tripura,2.41
2020-05-27,16,Tripura,63.72
2020-05-28,16,Tripura,59.85
2020-05-29,16,Tripura,17.13
2020-05-30,16,Tripura,21.15
2020-05-31,16,Tripura,7.56
2020-06-01,16,Tripura,12.08
2020-06-02,16,Tripura,10.42
2020-06-03,16,Tripura,1.28
2020-06-04,16,Tripura,24.76
2020-06-05,16,Tripura,50.28
2020-06-06,16,Tripura,0.62
2020-06-07,16,Tripura,9.86
2020-06-08,16,Tripura,23.23
2020-06-09,16,Tripura,5.8
