row_id,actual
30794,0.78
30795,0.61
30796,3.91
30797,10.02
30798,0.32
30799,4.03
30800,2.96
30801,3.27
30802,1.14
30803,7.12
30804,18.09
30805,9.49
30806,7.75
30807,8.1
30808,2.17
30809,3.47
30810,0.0
30811,28.13
30812,12.9
30813,0.26
30814,5.45
30815,4.2
30816,2.94
30817,6.16
30818,7.02
30819,0.44
30820,6.88
30821,0.0
30822,6.14
30823,0.85
30824,5.96
30825,1.91
30826,2.89
30827,2.14
30828,0.0
30829,0.0
30830,0.0
30831,2.09
30832,8.76
30833,20.76
30834,0.0
30835,85.95
30836,2.74
30837,0.0
30838,2.38
30839,4.08
30840,4.51
30841,0.0
30842,6.06
30843,0.0
30844,13.34
30845,2.34
30846,5.01
30847,11.93
30848,1.1
30849,20.23
30850,11.08
30851,0.0
30852,16.95
30853,3.44
30854,2.58
30855,4.94
30856,1.48
30857,3.78
30858,9.94
30859,1.23
30860,8.91
30861,0.02
30862,0.0
30863,10.22
30864,1.81
30865,10.74
30866,71.51
30867,0.0
30868,12.06
30869,0.0
30870,11.46
30871,0.0
30872,4.4
30873,0.0
30874,5.79
30875,0.01
30876,9.48
30877,29.07
30878,0.64
30879,2.12
30880,1.26
30881,0.63
30882,2.82
30883,7.29
30884,0.0
30885,7.35
30886,4.21
30887,3.32
30888,8.55
30889,15.86
30890,0.0
30891,1.49
30892,12.5
30893,9.31
30894,4.25
30895,9.22
30896,0.0
30897,19.06
30898,0.06
30899,0.0
30900,2.04
30901,2.74
30902,12.36
30903,0.0
30904,77.48
30905,0.15
30906,9.57
30907,0.69
30908,11.46
30909,0.22
30910,5.34
30911,4.59
30912,1.95
30913,6.11
30914,8.54
30915,0.07
30916,7.86
30917,17.11
30918,0.0
30919,2.02
30920,0.0
30921,2.84
30922,3.83
30923,0.73
30924,2.27
30925,1.18
30926,1.89
30927,8.87
30928,0.24
30929,0.0
30930,13.36
30931,7.43
30932,9.26
30933,15.58
30934,4.64
30935,18.8
30936,0.0
30937,38.93
30938,0.32
30939,0.07
30940,0.08
30941,0.48
30942,4.87
30943,8.83
30944,7.25
30945,0.41
30946,0.65
30947,48.12
30948,0.22
30949,8.57
30950,0.0
30951,1.31
30952,1.2
30953,19.08
30954,3.77
30955,0.0
30956,3.3
30957,6.91
30958,11.33
30959,25.18
30960,7.07
30961,4.97
30962,0.15
30963,54.5
30964,11.88
30965,1.19
30966,2.76
30967,6.24
30968,53.99
30969,0.09
30970,26.85
30971,1.6
30972,0.15
30973,1.59
30974,0.11
30975,1.75
30976,3.09
30977,9.94
30978,44.25
30979,1.09
30980,0.32
30981,19.5
30982,0.75
30983,19.67
30984,0.0
30985,7.06
30986,12.13
30987,12.65
30988,3.48
30989,0.3
30990,3.06
30991,1.92
30992,20.21
30993,7.4
30994,4.61
30995,8.2
30996,0.62
30997,24.57
30998,3.71
30999,1.74
31000,28.58
31001,2.0
31002,42.13
31003,0.13
31004,26.25
31005,7.97
31006,1.15
31007,4.71
31008,1.75
31009,4.3
31010,7.01
31011,11.32
31012,33.69
31013,1.41
31014,1.62
31015,18.83
31016,1.54
31017,14.58
31018,1.27
31019,7.77
31020,34.75
31021,6.44
31022,9.8
31023,12.18
31024,3.08
31025,7.61
31026,9.93
31027,15.76
31028,19.32
31029,28.45
31030,8.81
31031,39.84
31032,7.89
31033,1.77
31034,6.04
31035,4.25
31036,23.5
31037,0.22
31038,56.33
31039,22.47
31040,5.55
31041,14.86
31042,3.56
31043,7.25
31044,15.13
31045,3.53
31046,2.09
31047,10.46
31048,5.01
31049,61.71
31050,33.82
31051,11.83
31052,5.15
31053,26.05
31054,12.14
31055,4.27
31056,13.15
31057,60.3
31058,11.09
31059,6.35
31060,17.99
31061,0.53
31062,5.91
31063,4.11
31064,18.8
31065,11.39
31066,28.32
31067,7.7
31068,5.0
31069,29.22
31070,0.25
31071,62.41
31072,9.35
31073,36.43
31074,12.22
31075,1.98
31076,9.7
31077,6.79
31078,9.05
31079,13.81
31080,19.15
31081,17.22
31082,12.37
31083,15.05
31084,8.67
31085,5.48
31086,9.22
31087,69.06
31088,3.65
31089,13.6
31090,5.13
31091,3.5
31092,9.7
31093,1.69
31094,12.1
31095,11.04
31096,0.09
31097,7.19
31098,10.06
31099,2.73
31100,12.97
31101,5.05
31102,1.81
31103,0.14
31104,59.48
31105,2.62
31106,3.76
31107,7.42
31108,10.06
31109,12.89
31110,5.7
31111,11.8
31112,3.2
31113,3.46
31114,12.91
31115,15.29
31116,0.0
31117,29.52
31118,2.16
31119,57.14
31120,12.06
31121,1.6
31122,7.7
31123,29.95
31124,30.6
31125,16.49
31126,14.87
31127,18.37
31128,13.98
31129,12.74
31130,3.18
31131,8.63
31132,8.55
31133,7.92
31134,10.87
31135,3.47
31136,11.41
31137,4.2
31138,27.51
31139,6.89
31140,4.4
31141,6.59
31142,21.45
31143,9.32
31144,11.45
31145,14.25
31146,0.75
31147,1.03
31148,5.92
31149,11.89
31150,10.82
31151,33.22
31152,6.48
31153,4.56
31154,18.96
31155,1.54
31156,16.52
31157,7.42
31158,0.0
31159,13.5
31160,3.96
31161,1.84
31162,2.89
31163,11.8
31164,25.95
31165,15.07
31166,8.25
31167,10.95
31168,5.46
31169,4.58
31170,14.46
31171,0.45
31172,63.99
31173,2.55
31174,2.2
31175,11.08
31176,9.92
31177,13.03
31178,0.97
31179,1.53
31180,10.72
31181,1.45
31182,5.25
31183,12.52
31184,4.01
31185,1.56
31186,31.69
31187,1.17
31188,2.28
31189,2.64
31190,8.8
31191,83.52
31192,37.83
31193,2.02
31194,1.97
31195,0.12
31196,0.85
31197,1.06
31198,7.57
31199,13.06
31200,1.66
31201,4.15
31202,9.99
31203,0.01
31204,1.71
31205,0.0
31206,16.35
31207,7.43
31208,15.73
31209,0.49
31210,1.01
31211,157.77
31212,4.26
31213,38.31
31214,13.21
31215,13.91
31216,19.61
31217,22.44
31218,0.0
31219,22.47
31220,39.1
31221,6.84
31222,18.96
31223,20.61
31224,5.21
31225,3.01
31226,14.52
31227,6.17
31228,3.19
31229,126.58
31230,0.3
31231,0.9
31232,22.87
31233,13.83
31234,24.04
31235,59.2
31236,3.91
31237,7.1
31238,13.85
31239,3.98
31240,0.53
31241,1.9
31242,18.9
31243,16.53
31244,2.1
31245,6.75
31246,3.49
31247,65.62
31248,0.0
31249,33.5
31250,1.31
31251,8.65
31252,10.25
31253,1.04
31254,1.03
31255,1.15
31256,15.17
31257,4.64
31258,4.44
31259,3.9
31260,19.6
31261,0.5
31262,10.67
31263,3.58
31264,2.8
31265,63.92
31266,3.34
31267,1.14
31268,2.51
31269,5.49
31270,3.72
31271,18.78
31272,1.61
31273,4.94
31274,0.69
31275,11.77
31276,28.6
31277,2.01
31278,23.56
31279,0.74
31280,37.44
31281,0.0
31282,6.7
31283,18.65
31284,32.21
31285,2.23
31286,9.12
31287,32.72
31288,123.75
31289,0.01
31290,24.74
31291,8.96
31292,10.45
31293,2.11
31294,0.0
31295,19.96
31296,8.98
31297,34.31
31298,7.06
31299,0.47
31300,143.94
31301,7.39
31302,11.32
31303,6.25
31304,2.52
31305,2.0
31306,22.11
31307,0.68
31308,19.92
31309,16.96
31310,27.18
31311,5.52
31312,11.74
31313,0.5
31314,2.37
31315,16.92
31316,1.1
31317,3.84
31318,23.47
31319,90.71
31320,3.49
31321,0.0
31322,11.48
31323,2.33
31324,0.4
31325,5.09
31326,2.36
31327,20.79
31328,0.47
31329,0.83
31330,2.64
31331,43.62
31332,16.61
31333,1.11
31334,12.7
31335,1.31
31336,0.76
31337,27.17
31338,90.72
31339,31.11
31340,1.8
31341,26.13
31342,6.0
31343,11.09
31344,39.0
31345,3.59
31346,1.7
31347,3.35
31348,0.01
31349,16.72
31350,3.19
31351,59.0
31352,21.65
31353,2.26
31354,11.39
31355,3.78
31356,79.15
31357,4.8
31358,75.46
31359,8.01
31360,0.3
31361,2.03
31362,20.36
31363,13.88
31364,1.69
31365,32.96
31366,0.46
31367,0.0
31368,5.56
31369,1.4
31370,2.02
31371,14.79
31372,1.78
31373,22.7
31374,7.76
31375,4.95
31376,62.87
31377,13.65
31378,8.29
31379,1.78
31380,35.66
31381,19.11
31382,7.35
31383,17.22
31384,58.99
31385,1.11
31386,7.65
31387,18.46
31388,2.97
31389,11.52
31390,4.2
31391,6.72
31392,9.78
31393,3.97
31394,0.18
31395,2.49
31396,38.67
31397,2.67
31398,2.44
31399,43.01
31400,1.45
31401,0.74
31402,21.48
31403,10.3
31404,13.02
31405,4.08
31406,2.61
31407,2.95
31408,13.39
31409,11.49
31410,33.64
31411,87.2
31412,4.92
31413,7.13
31414,24.77
31415,2.44
31416,11.57
31417,5.35
31418,1.61
31419,1.87
31420,14.63
31421,2.93
31422,15.5
31423,20.7
31424,3.55
31425,28.46
31426,27.92
31427,81.63
31428,0.82
31429,3.21
31430,52.07
31431,2.34
31432,24.24
31433,6.71
31434,9.55
31435,16.43
31436,6.28
31437,6.44
31438,18.61
31439,9.3
31440,2.68
31441,1.67
31442,33.63
31443,10.13
31444,0.29
31445,2.4
31446,32.2
31447,7.23
31448,12.89
31449,188.8
31450,10.62
31451,5.77
31452,4.92
31453,0.0
31454,1.67
31455,0.02
31456,17.78
31457,4.33
31458,15.81
31459,34.33
31460,18.34
31461,0.01
31462,0.77
31463,34.92
31464,51.54
31465,1.32
31466,2.26
31467,2.68
31468,7.99
31469,0.28
31470,3.93
31471,27.6
31472,2.23
31473,41.45
31474,17.71
31475,1.05
31476,7.67
31477,60.1
31478,1.12
31479,3.66
31480,1.9
31481,45.02
31482,3.64
31483,4.8
31484,12.94
31485,0.26
31486,3.5
31487,20.31
31488,0.0
31489,18.09
31490,2.7
31491,4.11
31492,6.91
31493,18.73
31494,1.58
31495,0.16
31496,26.12
31497,21.43
31498,65.66
31499,43.67
31500,9.41
31501,3.52
31502,0.93
31503,1.47
31504,2.58
31505,2.8
31506,1.44
31507,252.31
31508,1.16
31509,2.03
31510,1.74
31511,36.48
31512,19.4
31513,10.3
31514,1.98
31515,44.52
31516,2.62
31517,3.71
31518,8.52
31519,19.35
31520,13.4
31521,18.76
31522,0.07
31523,13.1
31524,38.0
31525,2.91
31526,3.78
31527,3.64
31528,0.82
31529,19.99
31530,1.4
31531,0.74
31532,38.89
31533,1.75
31534,16.94
31535,0.94
31536,1.36
31537,49.01
31538,26.88
31539,0.01
31540,2.3
31541,5.27
31542,0.62
31543,6.84
31544,159.69
31545,24.27
31546,5.76
31547,4.64
31548,24.59
31549,26.88
31550,5.72
31551,0.99
31552,12.77
31553,23.6
31554,23.71
31555,7.13
31556,12.88
31557,7.2
31558,7.72
31559,7.43
31560,10.44
31561,11.25
31562,3.04
31563,3.96
31564,12.24
31565,3.01
31566,19.08
31567,2.8
31568,0.52
31569,5.7
31570,0.46
31571,0.79
31572,19.61
31573,0.27
31574,9.18
31575,3.73
31576,10.97
31577,23.61
31578,2.49
31579,1.63
31580,4.0
31581,30.37
31582,2.28
31583,3.76
31584,11.95
31585,8.98
31586,13.48
31587,1.65
31588,1.41
31589,3.29
31590,0.0
31591,7.01
31592,10.19
31593,4.29
31594,0.68
31595,18.02
31596,8.0
31597,4.38
31598,2.22
31599,2.79
31600,0.18
31601,18.99
31602,14.25
31603,0.77
31604,0.85
31605,0.29
31606,18.41
31607,38.75
31608,17.26
31609,13.83
31610,4.76
31611,0.06
31612,0.0
31613,0.61
31614,16.16
31615,0.0
31616,3.34
31617,2.36
31618,50.79
31619,0.0
31620,16.73
31621,5.4
31622,1.6
31623,1.51
31624,3.5
31625,5.48
31626,7.29
31627,1.49
31628,4.76
31629,3.18
31630,8.93
31631,6.09
31632,3.43
31633,2.37
31634,5.95
31635,4.24
31636,2.03
31637,1.08
31638,2.27
31639,1.9
31640,14.81
31641,35.99
31642,24.02
31643,9.78
31644,6.43
31645,12.89
31646,11.05
31647,3.56
31648,4.97
31649,11.13
31650,0.31
31651,1.16
31652,37.0
31653,0.69
31654,32.97
31655,23.83
31656,5.25
31657,24.0
31658,8.35
31659,9.7
31660,4.02
31661,15.33
31662,19.97
31663,2.54
31664,3.15
31665,4.46
31666,5.09
31667,9.52
31668,23.99
31669,30.09
31670,0.69
31671,16.93
31672,2.47
31673,22.26
31674,29.89
31675,14.58
31676,9.54
31677,19.1
31678,5.09
31679,14.35
31680,16.85
31681,8.96
31682,48.52
31683,5.95
31684,3.83
31685,17.05
31686,2.52
31687,12.38
31688,6.15
31689,9.53
31690,1.61
31691,38.5
31692,4.76
31693,3.32
31694,11.15
31695,14.09
31696,9.49
31697,2.26
31698,5.95
31699,19.08
31700,3.6
31701,17.46
31702,1.09
31703,4.28
31704,28.57
31705,6.02
31706,17.41
31707,11.45
31708,6.01
31709,12.32
31710,12.89
31711,6.41
31712,1.68
31713,8.35
31714,14.76
31715,4.12
31716,8.44
31717,5.42
31718,10.8
31719,15.92
31720,0.1
31721,7.2
31722,3.04
31723,5.48
31724,0.0
31725,5.6
31726,9.67
31727,28.2
31728,8.09
31729,4.4
31730,16.15
31731,17.92
31732,7.91
31733,6.57
31734,28.55
31735,14.32
31736,5.88
31737,3.51
31738,4.16
31739,44.34
31740,5.81
31741,20.69
31742,4.76
31743,16.4
31744,10.21
31745,5.99
31746,14.53
31747,2.75
31748,4.93
31749,3.71
31750,8.25
31751,9.85
31752,1.44
31753,0.4
31754,6.58
31755,10.9
31756,9.51
31757,3.48
31758,4.14
31759,22.08
31760,20.01
31761,6.8
31762,3.99
31763,14.27
31764,8.34
31765,14.45
31766,1.28
31767,6.11
31768,1.46
31769,5.66
31770,6.83
31771,15.67
31772,33.46
31773,5.26
31774,13.19
31775,13.33
31776,14.55
31777,14.86
31778,7.04
31779,19.72
31780,23.45
31781,5.69
31782,113.5
31783,8.42
31784,18.43
31785,1.32
31786,3.13
31787,5.07
31788,11.21
31789,25.41
31790,15.19
31791,7.34
31792,10.72
31793,29.45
31794,2.64
31795,1.25
31796,11.49
31797,1.32
31798,7.26
31799,1.78
31800,3.91
31801,21.08
31802,15.0
31803,14.04
31804,22.35
31805,14.3
31806,18.8
31807,16.45
31808,19.91
31809,2.27
31810,6.02
31811,20.0
31812,33.78
31813,10.32
31814,3.3
31815,8.26
31816,3.0
31817,4.18
31818,4.29
31819,20.16
31820,7.06
31821,2.65
31822,18.56
31823,20.3
31824,5.95
31825,19.45
31826,12.01
31827,9.23
31828,3.88
31829,10.06
31830,12.43
31831,34.63
31832,0.42
31833,2.15
31834,15.09
31835,7.34
31836,8.75
31837,11.39
31838,0.0
31839,5.04
31840,11.03
31841,5.56
31842,21.34
31843,13.97
31844,8.5
31845,7.12
31846,8.22
31847,0.75
31848,2.53
31849,13.89
31850,7.68
31851,10.2
31852,14.31
31853,1.78
31854,5.8
31855,7.47
31856,1.22
31857,7.38
31858,8.52
31859,18.69
31860,12.71
31861,26.43
31862,22.95
31863,3.97
31864,9.84
31865,14.79
31866,2.97
31867,0.19
31868,10.65
31869,4.89
31870,7.24
31871,2.89
31872,28.67
31873,0.2
31874,2.81
31875,11.47
31876,14.99
31877,3.87
31878,11.2
31879,8.12
31880,6.34
31881,19.18
31882,9.06
31883,15.35
31884,4.58
31885,5.17
31886,14.3
31887,1.13
31888,12.38
31889,8.26
31890,0.94
31891,9.09
31892,2.99
31893,1.05
31894,2.08
31895,9.59
31896,0.02
31897,3.79
31898,0.82
31899,6.69
31900,8.24
31901,15.81
31902,0.35
31903,0.46
31904,10.14
31905,6.91
31906,8.96
31907,4.99
31908,18.36
31909,19.73
31910,6.47
31911,0.01
31912,1.71
31913,14.97
31914,21.76
31915,1.0
31916,19.57
31917,4.49
31918,3.43
31919,5.15
31920,4.95
31921,1.55
31922,8.65
31923,4.31
31924,3.41
31925,1.45
31926,0.45
31927,0.75
31928,5.27
31929,10.81
31930,0.09
31931,2.94
31932,2.73
31933,7.53
31934,26.59
31935,8.87
31936,4.52
31937,0.46
31938,10.72
31939,14.73
31940,5.57
31941,5.06
31942,21.79
31943,5.57
31944,1.57
31945,2.77
31946,11.1
31947,13.06
31948,12.77
31949,5.19
31950,0.0
31951,5.04
31952,9.31
31953,3.46
31954,4.23
31955,0.45
31956,9.28
31957,19.51
31958,6.55
31959,2.43
31960,0.66
31961,0.07
31962,8.9
31963,5.47
31964,0.65
31965,1.07
31966,8.85
31967,29.45
31968,17.32
31969,12.57
31970,0.04
31971,13.55
31972,4.97
31973,5.97
31974,5.81
31975,15.79
31976,21.07
31977,13.52
31978,3.49
31979,3.69
31980,5.49
31981,14.68
31982,4.67
31983,13.18
31984,2.58
31985,12.67
31986,3.74
31987,2.23
31988,12.92
31989,18.21
31990,5.77
31991,11.0
31992,16.61
31993,20.5
31994,7.7
31995,6.66
31996,0.49
31997,0.61
31998,2.17
31999,12.18
32000,13.39
32001,30.19
32002,19.39
32003,3.62
32004,7.45
32005,1.76
32006,13.6
32007,0.8
32008,15.45
32009,17.82
32010,15.75
32011,4.01
32012,13.45
32013,14.63
32014,40.07
32015,4.62
32016,15.27
32017,13.42
32018,0.94
32019,19.73
32020,10.2
32021,4.5
32022,4.27
32023,5.07
32024,16.68
32025,11.56
32026,3.01
32027,2.1
32028,4.2
32029,20.69
32030,0.53
32031,0.95
32032,10.6
32033,22.42
32034,12.04
32035,1.6
32036,13.04
32037,0.3
32038,13.05
32039,57.25
32040,2.69
32041,2.38
32042,27.03
32043,22.86
32044,5.57
32045,3.55
32046,17.75
32047,7.09
32048,24.81
32049,4.61
32050,19.46
32051,8.98
32052,7.39
32053,1.17
32054,59.9
32055,3.98
32056,6.47
32057,7.43
32058,12.14
32059,1.15
32060,10.38
32061,9.67
32062,14.42
32063,23.87
32064,1.02
32065,1.7
32066,10.56
32067,3.42
32068,24.01
32069,0.65
32070,5.92
32071,14.87
32072,64.72
32073,4.42
32074,5.68
32075,17.33
32076,4.43
32077,14.5
32078,6.7
32079,0.54
32080,1.62
32081,0.69
32082,0.23
32083,8.75
32084,6.34
32085,7.19
32086,5.62
32087,1.16
32088,7.73
32089,0.3
32090,30.48
32091,1.69
32092,2.54
32093,1.92
32094,6.52
32095,15.7
32096,0.88
32097,6.82
32098,7.42
32099,0.0
32100,6.68
32101,27.61
32102,5.74
32103,6.9
32104,2.17
32105,1.37
32106,5.47
32107,44.93
32108,3.2
32109,6.9
32110,16.4
32111,14.64
32112,28.17
32113,15.55
32114,0.28
32115,4.83
32116,10.88
32117,2.12
32118,0.03
32119,7.52
32120,0.27
32121,5.39
32122,0.0
32123,3.31
32124,6.63
32125,0.18
32126,3.8
32127,6.82
32128,18.35
32129,0.0
32130,12.47
32131,2.79
32132,3.98
32133,6.97
32134,44.63
32135,4.17
32136,4.12
32137,19.48
32138,3.02
32139,28.49
32140,8.67
32141,2.86
32142,16.14
32143,22.63
32144,8.58
32145,11.19
32146,12.31
32147,0.81
32148,9.44
32149,9.03
32150,14.86
32151,8.73
32152,2.23
32153,0.21
32154,10.82
32155,4.17
32156,20.73
32157,8.88
32158,3.33
32159,13.82
32160,0.5
32161,7.9
32162,9.17
32163,7.04
32164,13.61
32165,55.77
32166,9.63
32167,13.45
32168,17.03
32169,13.09
32170,13.3
32171,7.78
32172,8.52
32173,4.11
32174,13.5
32175,17.86
32176,9.25
32177,3.64
32178,8.02
32179,6.93
32180,17.09
32181,2.51
32182,3.73
32183,8.28
32184,3.52
32185,11.28
32186,8.61
32187,9.52
32188,6.52
32189,1.09
32190,7.15
32191,11.28
32192,23.43
32193,8.73
32194,1.82
32195,2.73
32196,1.2
32197,21.31
32198,7.47
32199,15.97
32200,18.68
32201,44.78
32202,9.89
32203,40.96
32204,27.53
32205,1.46
32206,5.1
32207,1.88
32208,3.17
32209,11.37
32210,8.72
32211,8.85
32212,38.95
32213,13.22
32214,3.1
32215,19.08
32216,13.11
32217,5.86
32218,0.1
32219,7.38
32220,0.91
32221,0.55
32222,4.06
32223,11.27
32224,6.43
32225,11.17
32226,15.24
32227,1.8
32228,4.74
32229,6.86
32230,7.35
32231,52.4
32232,7.69
32233,14.5
32234,6.74
32235,13.74
32236,13.09
32237,5.9
32238,6.73
32239,12.56
32240,0.74
32241,2.15
32242,7.37
32243,1.4
32244,1.25
32245,41.46
32246,10.94
32247,4.78
32248,7.56
32249,0.52
32250,1.9
32251,4.99
32252,1.73
32253,12.57
32254,2.22
32255,2.6
32256,2.01
32257,7.89
32258,32.34
32259,1.22
32260,25.96
32261,20.91
32262,0.32
32263,4.71
32264,4.13
32265,20.59
32266,24.85
32267,30.42
32268,1.31
32269,1.01
32270,2.61
32271,6.34
32272,24.29
32273,8.92
32274,28.9
32275,5.92
32276,7.32
32277,9.65
32278,1.84
32279,15.72
32280,6.22
32281,36.26
32282,2.05
32283,3.35
32284,0.0
32285,29.84
32286,13.1
32287,35.96
32288,3.02
32289,4.39
32290,7.97
32291,21.77
32292,10.13
32293,47.93
32294,9.8
32295,3.8
32296,11.43
32297,0.45
32298,14.64
32299,2.15
32300,6.49
32301,5.54
32302,0.51
32303,20.89
32304,0.0
32305,5.34
32306,27.99
32307,1.71
32308,34.03
32309,12.68
32310,0.75
32311,3.01
32312,3.58
32313,22.91
32314,7.56
32315,4.36
32316,1.1
32317,5.21
32318,11.3
32319,0.18
32320,1.4
32321,67.79
32322,0.56
32323,10.31
32324,5.21
32325,3.37
32326,0.08
32327,32.13
32328,12.63
32329,16.76
32330,8.66
32331,10.68
32332,4.15
32333,13.19
32334,18.44
32335,1.13
32336,28.81
32337,1.23
32338,0.12
32339,36.47
32340,0.16
32341,0.5
32342,1.19
32343,8.36
32344,4.48
32345,28.55
32346,5.08
32347,7.46
32348,7.76
32349,8.1
32350,6.72
32351,41.16
32352,7.5
32353,0.09
32354,0.79
32355,9.15
32356,31.6
32357,0.76
32358,14.25
32359,15.7
32360,0.06
32361,11.71
32362,1.03
32363,5.25
32364,4.01
32365,11.04
32366,30.58
32367,4.3
32368,0.51
32369,18.04
32370,0.61
32371,10.12
32372,3.82
32373,0.0
32374,2.7
32375,1.31
32376,32.62
32377,1.48
32378,0.06
32379,0.26
32380,31.28
32381,28.72
32382,11.37
32383,27.82
32384,0.11
32385,0.25
32386,17.53
32387,26.47
32388,0.15
32389,0.17
32390,4.62
32391,43.51
32392,1.06
32393,1.92
32394,3.22
32395,0.18
32396,8.71
32397,8.2
32398,28.19
32399,5.78
32400,14.01
32401,29.09
32402,4.2
32403,0.3
32404,20.98
32405,0.02
32406,1.81
32407,22.28
32408,0.62
32409,0.0
32410,6.28
32411,54.6
32412,2.45
32413,0.08
32414,22.85
32415,0.4
32416,9.11
32417,0.1
32418,9.3
32419,14.94
32420,5.98
32421,17.87
32422,1.05
32423,1.65
32424,1.3
32425,9.87
32426,12.9
32427,0.8
32428,0.91
32429,2.62
32430,8.28
32431,17.47
32432,4.9
32433,0.96
32434,0.59
32435,24.02
32436,0.66
32437,1.68
32438,0.11
32439,14.52
32440,19.79
32441,0.12
32442,0.59
32443,8.73
32444,0.01
32445,5.35
32446,0.0
32447,7.56
32448,2.08
32449,1.99
32450,14.13
32451,2.07
32452,0.0
32453,4.15
32454,3.73
32455,17.42
32456,0.22
32457,3.68
32458,31.99
32459,0.29
32460,11.24
32461,0.2
32462,3.47
32463,20.43
32464,0.0
32465,0.21
32466,22.02
32467,4.28
32468,0.0
32469,26.28
32470,0.13
32471,11.42
32472,14.01
32473,0.5
32474,8.76
32475,25.15
32476,13.21
32477,2.43
32478,3.4
32479,0.0
32480,9.98
32481,0.07
32482,2.67
32483,37.78
32484,8.64
32485,11.25
32486,0.31
32487,7.06
32488,1.27
32489,4.1
32490,54.15
32491,0.18
32492,0.46
32493,52.31
32494,0.0
32495,7.36
32496,0.0
32497,0.0
32498,4.17
32499,13.13
32500,5.88
32501,3.0
32502,0.13
32503,3.14
32504,4.56
32505,10.69
32506,34.81
32507,19.68
32508,9.75
32509,10.48
32510,30.2
32511,13.26
32512,16.37
32513,11.76
32514,24.95
32515,2.06
32516,12.82
32517,1.12
32518,13.11
32519,18.71
32520,16.48
32521,0.25
32522,6.78
32523,4.32
32524,2.32
32525,79.2
32526,19.2
32527,5.09
32528,73.88
32529,11.2
32530,3.42
32531,11.24
32532,9.98
32533,61.69
32534,32.74
32535,0.0
32536,0.58
32537,24.7
32538,3.65
32539,4.58
32540,5.63
32541,3.34
32542,3.46
32543,2.17
32544,14.42
32545,0.47
32546,0.6
32547,5.22
32548,0.01
32549,0.02
32550,4.5
32551,21.08
32552,0.02
32553,2.14
32554,0.53
32555,19.56
32556,13.28
32557,7.6
32558,0.0
32559,1.7
32560,0.07
32561,51.35
32562,1.44
32563,3.72
32564,15.82
32565,4.42
32566,1.8
32567,10.75
32568,69.58
32569,1.1
32570,15.65
32571,2.45
32572,1.18
32573,1.76
32574,0.08
32575,3.18
32576,0.6
32577,0.73
32578,16.15
32579,0.89
32580,1.34
32581,9.3
32582,0.11
32583,9.4
32584,20.35
32585,9.48
32586,0.64
32587,0.28
32588,0.05
32589,1.98
32590,36.1
32591,2.66
32592,1.23
32593,0.06
32594,3.82
32595,2.86
32596,0.22
32597,2.96
32598,8.34
32599,0.2
32600,5.99
32601,1.75
32602,1.1
32603,1.58
32604,5.09
32605,9.54
32606,99.6
32607,1.17
32608,0.09
32609,0.02
32610,13.43
32611,0.05
32612,1.73
32613,2.36
32614,0.64
32615,0.96
32616,7.05
32617,0.84
32618,13.11
32619,0.79
32620,3.77
32621,1.2
32622,0.6
32623,0.03
32624,6.11
32625,25.94
32626,1.2
32627,3.64
32628,0.44
32629,1.82
32630,0.0
32631,0.27
32632,2.01
32633,4.19
32634,38.69
32635,1.32
32636,0.0
32637,0.05
32638,0.04
32639,0.09
32640,1.35
32641,2.9
32642,1.4
32643,3.27
32644,0.56
32645,0.04
32646,0.01
32647,13.33
32648,0.67
32649,6.04
32650,11.22
32651,2.99
32652,0.9
32653,0.19
32654,8.57
32655,0.84
32656,4.91
32657,2.19
32658,0.14
32659,4.0
32660,9.0
32661,0.6
32662,17.0
32663,2.29
32664,6.77
32665,1.66
32666,17.8
32667,6.59
32668,20.6
32669,17.92
32670,3.92
32671,16.6
32672,0.0
32673,1.64
32674,0.25
32675,15.24
32676,18.14
32677,2.32
32678,2.18
32679,2.7
32680,20.58
32681,0.22
32682,0.85
32683,20.27
32684,1.42
32685,1.19
32686,51.04
32687,2.95
32688,1.21
32689,0.23
32690,16.42
32691,0.81
32692,25.86
32693,17.4
32694,1.5
32695,0.21
32696,7.45
32697,55.71
32698,1.94
32699,7.3
32700,19.05
32701,5.2
32702,35.89
32703,2.95
32704,14.9
32705,3.07
32706,47.94
32707,7.52
32708,3.56
32709,4.3
32710,3.31
32711,2.62
32712,37.27
32713,0.97
32714,9.9
32715,21.64
32716,4.62
32717,3.8
32718,1.14
32719,1.52
32720,0.13
32721,14.52
32722,2.11
32723,0.63
32724,0.34
32725,16.99
32726,0.06
32727,0.82
32728,6.66
32729,3.91
32730,3.52
32731,26.52
32732,24.97
32733,3.16
32734,4.34
32735,1.63
32736,7.04
32737,12.04
32738,1.32
32739,3.64
32740,5.04
32741,2.54
32742,4.01
32743,14.42
32744,4.52
32745,11.24
32746,14.65
32747,0.43
32748,5.7
32749,0.72
32750,0.24
32751,60.2
32752,10.98
32753,0.79
32754,4.66
32755,7.31
32756,2.13
32757,6.88
32758,1.29
32759,3.28
32760,5.12
32761,15.98
32762,2.23
32763,0.0
32764,11.38
32765,0.63
32766,4.74
32767,0.01
32768,2.82
32769,4.9
32770,0.12
32771,2.13
32772,0.35
32773,16.31
32774,2.94
32775,1.2
32776,6.75
32777,0.5
32778,6.97
32779,0.16
32780,0.0
32781,1.14
32782,1.21
32783,13.23
32784,4.34
32785,37.87
32786,23.86
32787,29.05
32788,8.32
32789,0.12
32790,12.25
32791,3.67
32792,4.31
