row_id,AQI
10173,16.0
10174,26.916666
10175,32.0
10176,22.8
10177,24.560001
10178,44.683334
10179,64.44334
10180,62.309998
10181,69.613335
10182,18.0
10183,21.16667
10184,30.4
10185,25.2
10186,18.9
10187,73.84
10188,13.65
10189,66.80667
10190,41.216667
10191,35.72
10192,24.733335
10193,36.658333
10194,51.83332
10195,60.04
10196,42.0
10197,26.800001
10198,31.599998
10199,69.329994
10200,24.88
10201,92.770004
10202,99.869995
10203,19.34167
10204,81.82
10205,22.4
10206,32.4
10207,29.84
10208,64.181816
10209,60.23333
10210,60.303337
10211,24.400002
10212,20.0
10213,18.150002
10214,24.76667
10215,24.8
10216,28.0
10217,66.770004
10218,44.666668
10219,73.26834
10220,83.83833
10221,101.50667
10222,49.233337
10223,52.866676
10224,20.4
10225,18.4
10226,34.4
10227,18.0
10228,33.8
10229,18.708334
10230,36.108334
10231,34.8
10232,69.66
10233,63.731667
10234,73.08833
10235,20.8
10236,56.316673
10237,24.8
10238,43.450012
10239,66.583336
10240,86.28333
10241,34.391666
10242,16.8
10243,12.325
10244,39.76667
10245,42.525
10246,136.10666
10247,61.81818
10248,30.4
10249,81.96334
10250,36.649998
10251,23.600002
10252,24.225002
10253,32.899998
10254,79.1
10255,62.88
10256,56.183342
10257,21.108334
10258,20.8
10259,19.008331
10260,20.8
10261,130.41833
10262,18.3
10263,18.8
10264,116.58001
10265,14.875
10266,38.93334
10267,14.466667
10268,60.916668
10269,28.0
10270,91.549995
10271,23.600002
10272,17.6
10273,25.599998
10274,26.399998
10275,18.4
10276,52.033325
10277,42.91668
10278,33.158337
10279,20.541666
10280,36.14167
10281,62.51833
10282,70.603325
10283,40.0
10284,63.293335
10285,60.413338
10286,112.38832
10287,24.483335
10288,38.266666
10289,13.200001
10290,40.750008
10291,22.4
10292,34.0
10293,79.82835
10294,20.8
10295,22.439999
10296,26.0
10297,11.125
10298,61.090908
10299,18.883335
10300,60.993332
10301,26.166666
10302,80.625
10303,26.800001
10304,35.2
10305,26.0
10306,97.07666
10307,62.281666
10308,20.8
10309,17.6
10310,33.600002
10311,15.45
10312,43.01667
10313,54.683342
10314,29.6
10315,19.041666
10316,34.4
10317,49.141663
10318,25.883331
10319,21.6
10320,18.941668
10321,75.29
10322,71.31667
10323,16.7
10324,30.308334
10325,57.333336
10326,24.039997
10327,17.2
10328,29.808334
10329,72.46333
10330,23.733334
10331,17.45
10332,17.2
10333,15.25
10334,67.166664
10335,34.241665
10336,26.0
10337,56.0
10338,12.799999
10339,62.0
10340,17.625
10341,63.453335
10342,16.0
10343,20.599998
10344,61.03334
10345,56.666664
10346,26.800001
10347,22.4
10348,96.43999
10349,51.36667
10350,26.800001
10351,32.8
10352,59.80001
10353,24.160002
10354,53.233337
10355,37.225
10356,52.333344
10357,28.116667
10358,69.013336
10359,69.454544
10360,28.0
10361,95.375
10362,26.616665
10363,15.975
10364,46.966675
10365,15.75
10366,62.81
10367,59.833336
10368,98.701645
10369,34.41666
10370,64.57
10371,39.083336
10372,60.523335
10373,67.63637
10374,65.44667
10375,108.45833
10376,30.0
10377,35.6
10378,31.399998
10379,61.923332
10380,24.008333
10381,30.375
10382,28.0
10383,13.433333
10384,22.8
10385,21.066666
10386,30.8
10387,33.55
10388,30.0
10389,46.80001
10390,38.800003
10391,64.68667
10392,17.15
10393,77.74167
10394,53.63333
10395,18.4
10396,58.1
10397,36.399998
10398,27.783333
10399,38.175
10400,73.64333
10401,53.35
10402,73.14
10403,52.73333
10404,20.283335
10405,26.666662
10406,22.641663
10407,11.2
10408,87.07333
10409,77.06834
10410,66.723335
10411,66.17
10412,25.2
10413,34.0
10414,25.599998
10415,21.199999
10416,69.15333
10417,52.19999
10418,14.0
10419,19.6
10420,63.908333
10421,34.8
10422,23.600002
10423,22.325003
10424,23.69167
10425,60.120003
10426,25.333332
10427,34.016666
10428,76.93666
10429,17.1
10430,62.1
10431,30.4
10432,23.880001
10433,74.956665
10434,23.600002
10435,36.399998
10436,50.166664
10437,102.369995
10438,28.4
10439,24.8
10440,19.199999
10441,31.599998
10442,58.0
10443,22.08
10444,24.279999
10445,26.591667
10446,25.2
10447,78.24
10448,52.533325
10449,18.0
10450,62.909092
10451,23.716667
10452,28.641665
10453,68.345
10454,47.916664
10455,26.0
10456,78.166664
10457,67.50667
10458,16.0
10459,75.07001
10460,26.275002
10461,24.0
10462,17.2
10463,44.0
10464,37.958332
10465,38.583332
10466,19.433332
10467,12.849999
10468,40.716675
10469,75.73167
10470,19.6
10471,76.994995
10472,25.2
10473,102.035
10474,56.333336
10475,20.8
10476,16.8
10477,67.65
10478,24.875
10479,68.68667
10480,58.666668
10481,28.0
10482,52.0
10483,20.4
10484,38.766666
10485,26.800001
10486,61.01
10487,14.300001
10488,22.8
10489,35.01667
10490,12.7
10491,24.1
10492,33.0
10493,16.4
10494,92.97668
10495,24.616665
10496,29.6
10497,20.96
10498,53.283325
10499,20.0
10500,18.558332
10501,18.025
10502,60.493336
10503,47.591667
10504,71.18333
10505,91.256676
10506,18.4
10507,22.658333
10508,52.016663
10509,95.643326
10510,74.840004
10511,34.8
10512,34.4
10513,28.125
10514,24.641665
10515,28.64
10516,30.8
10517,46.0
10518,18.20833
10519,11.916667
10520,34.8
10521,26.399998
10522,23.600002
10523,31.991663
10524,58.249992
10525,63.47666
10526,17.291668
10527,77.465
10528,35.908337
10529,32.0
10530,26.800001
10531,60.996666
10532,67.284996
10533,109.39666
10534,116.84
10535,29.6
10536,25.066666
10537,106.12334
10538,39.525
10539,108.95999
10540,35.208332
10541,31.066664
10542,24.400002
10543,46.716675
10544,29.32
10545,17.2
10546,44.816666
10547,32.6
10548,21.125
10549,24.250002
10550,43.11666
10551,62.086662
10552,30.341667
10553,20.4
10554,20.0
10555,19.199999
10556,40.666664
10557,23.600002
10558,32.825
10559,66.221664
10560,72.259995
10561,20.8
10562,32.4
10563,20.4
10564,26.0
10565,19.199999
10566,56.66668
10567,36.19166
10568,76.18667
10569,34.191666
10570,16.8
10571,47.333336
10572,32.0
10573,22.0
10574,16.75
10575,34.56
10576,18.175
10577,76.12
10578,64.25666
10579,54.0
10580,26.208336
10581,36.8
10582,43.033333
10583,35.2
10584,25.758333
10585,19.558332
10586,66.23
10587,25.216671
10588,61.340004
10589,66.045
10590,70.926674
10591,25.52
10592,25.000002
10593,19.6
10594,32.63334
10595,13.50833
10596,20.8
10597,60.930004
10598,37.6
10599,35.199997
10600,63.593334
10601,30.5
10602,22.4
10603,62.98333
10604,28.4
10605,64.096664
10606,62.695
10607,17.75
10608,26.45833
10609,53.333336
10610,69.454544
10611,20.0
10612,18.4
10613,63.473335
10614,18.808332
10615,12.141666
10616,54.683327
10617,70.24167
10618,28.775002
10619,55.933342
10620,22.8
10621,33.991665
10622,60.659996
10623,38.091667
10624,27.2
10625,27.2
10626,66.285
10627,79.81999
10628,73.19333
10629,34.150005
10630,61.269997
10631,28.0
10632,24.0
10633,31.199999
10634,50.23333
10635,23.008331
10636,53.26667
10637,124.653336
10638,17.2
10639,36.68333
10640,18.483335
10641,132.86166
10642,84.34999
10643,67.526665
10644,50.083344
10645,32.025
10646,40.13333
10647,84.619995
10648,19.6
10649,45.750008
10650,57.816658
10651,37.766666
10652,19.416666
10653,69.020004
10654,121.49167
10655,21.974998
10656,28.225004
10657,26.0
10658,122.00168
10659,21.199999
10660,23.600002
10661,38.0
10662,26.299995
10663,46.25
10664,48.0
10665,24.0
10666,71.503334
10667,15.2
10668,100.92334
10669,29.8
10670,23.600002
10671,13.9416685
10672,26.774996
10673,25.2
10674,17.841667
10675,29.2
10676,19.116667
10677,31.599998
10678,42.216667
10679,20.0
10680,99.73833
10681,26.866663
10682,14.154166
10683,23.799995
10684,25.424995
10685,16.0
10686,16.4
10687,49.549995
10688,68.316666
10689,38.4
10690,32.4
10691,29.625
10692,60.363636
10693,58.533333
10694,22.4
10695,23.375
10696,25.599998
10697,23.199999
10698,31.008335
10699,26.800001
10700,70.76
10701,102.32667
10702,77.27333
10703,28.800001
10704,65.82666
10705,72.67667
10706,61.603333
10707,34.166668
10708,62.09833
10709,19.85
10710,29.6
10711,61.82333
10712,60.0
10713,18.0
10714,21.333332
10715,84.259995
10716,18.8
10717,19.199999
10718,62.909092
10719,54.533333
10720,23.600002
10721,48.666668
10722,49.25
10723,41.533325
10724,22.0
10725,19.566664
10726,30.4
10727,47.399994
10728,50.666664
10729,47.333336
10730,27.6
10731,14.866666
10732,116.689995
10733,32.283333
10734,21.199999
10735,20.4
10736,21.199999
10737,64.33667
10738,114.02333
10739,70.13
10740,79.490005
10741,34.291668
10742,13.541668
10743,24.0
10744,21.583332
10745,98.793335
10746,37.6
10747,84.090004
10748,95.67333
10749,33.175003
10750,37.191666
10751,17.05
10752,88.19999
10753,11.0
10754,20.8
10755,60.363636
10756,33.833332
10757,62.260002
10758,16.4
10759,30.4
10760,79.31334
10761,26.399998
10762,36.0
10763,18.4
10764,71.433334
10765,55.683342
10766,67.57667
10767,83.66666
10768,37.516666
10769,30.8
10770,22.4
10771,21.6
10772,62.3
10773,30.291668
10774,57.26667
10775,23.466667
10776,66.973335
10777,22.766665
10778,24.98333
10779,19.1
10780,40.216667
10781,15.583335
10782,24.433334
10783,62.18334
10784,109.19834
10785,113.441666
10786,30.0
10787,22.8
10788,64.166664
10789,68.511665
10790,27.6
10791,116.68501
10792,18.691668
10793,27.125
10794,21.199999
10795,32.4
10796,25.233335
10797,22.058334
10798,47.333336
10799,28.800001
10800,26.791666
10801,32.05
10802,88.08999
10803,20.24
10804,30.941668
10805,18.0
10806,20.874998
10807,91.96
10808,36.608334
10809,74.02333
10810,25.599998
10811,42.44999
10812,28.800001
10813,27.6
10814,70.92666
10815,36.008335
10816,24.0
10817,23.600002
10818,60.033333
10819,23.600002
10820,22.0
10821,72.80334
10822,30.52
10823,34.2
10824,52.916656
10825,30.8
10826,76.13334
10827,59.950005
10828,64.181816
10829,33.61667
10830,45.333332
10831,83.85715
10832,26.183334
10833,32.8
10834,64.74333
10835,18.4
10836,59.016663
10837,26.800001
10838,42.66667
10839,52.466652
10840,21.199999
10841,73.39333
10842,28.383331
10843,73.761665
10844,26.800001
10845,75.88667
10846,27.2
10847,20.0
10848,40.9
10849,21.6
10850,20.708334
10851,17.391668
10852,57.533333
10853,16.0
10854,42.0
10855,66.00167
10856,128.23
10857,28.16
10858,101.64001
10859,14.8
10860,25.2
10861,27.508337
10862,32.4
10863,42.0
10864,29.383331
10865,58.666668
10866,138.17
10867,37.458332
10868,76.02334
10869,76.25667
10870,19.108332
10871,27.116669
10872,58.666668
10873,23.600002
10874,70.79667
10875,54.016663
10876,23.824999
10877,17.783333
10878,25.049995
10879,67.69667
10880,67.909096
10881,17.816666
10882,40.833344
10883,24.400002
10884,30.841667
10885,21.36
10886,38.741665
10887,52.23333
10888,23.199999
10889,18.8
10890,100.67667
10891,16.0
10892,34.8
10893,56.666664
10894,117.50833
10895,78.44333
10896,46.200005
10897,68.536674
10898,37.175
10899,18.4
10900,31.599998
10901,115.326675
10902,25.2
10903,11.599999
10904,38.81667
10905,35.6
10906,42.38334
10907,31.941666
10908,26.800001
10909,27.2
10910,70.23
10911,61.073334
10912,50.666664
10913,28.0
10914,20.8
10915,85.78167
10916,23.199999
10917,61.136665
10918,114.15333
10919,20.0
10920,22.924997
10921,30.891668
10922,63.536663
10923,20.24
10924,22.4
10925,62.094997
10926,188.31998
10927,27.2
10928,23.600002
10929,25.158333
10930,26.675
10931,23.600002
10932,22.64
10933,56.100006
10934,18.0
10935,54.016663
10936,61.426666
10937,44.666668
10938,79.19334
10939,60.71333
10940,31.741669
10941,48.083344
10942,33.1
10943,30.8
10944,35.274998
10945,73.64
10946,10.375002
10947,17.2
10948,108.89667
10949,21.199999
10950,117.02165
10951,62.093334
10952,62.59333
10953,9.4
10954,30.066666
10955,29.308329
10956,22.841667
10957,63.833336
10958,66.145004
10959,51.333332
10960,26.641665
10961,43.21666
10962,62.643337
10963,26.800001
10964,24.8
10965,17.2
10966,25.599998
10967,62.36
10968,40.549995
10969,20.183332
10970,23.600002
10971,31.599998
10972,71.12
10973,36.233334
10974,70.21333
10975,23.508335
10976,23.875
10977,93.30001
10978,24.08
10979,11.2
10980,39.125
10981,36.0
10982,74.14
10983,12.799999
10984,112.770004
10985,25.558329
10986,17.6
10987,54.19999
10988,43.766655
10989,18.633335
10990,26.399998
10991,29.475004
10992,61.77
10993,80.44
10994,23.808334
10995,22.474998
10996,18.55
10997,21.916666
10998,21.6
10999,31.025002
11000,70.496666
11001,58.600006
11002,21.558334
11003,20.4
11004,19.608332
11005,19.5
11006,79.60666
11007,8.491667
11008,23.600002
11009,67.51667
11010,24.400002
11011,22.0
11012,64.33
11013,47.591675
11014,17.7
11015,16.15
11016,20.8
11017,94.31167
11018,40.666664
11019,37.2
11020,47.333336
11021,73.310005
11022,23.199999
11023,96.761665
11024,101.175
11025,60.146667
11026,39.2
11027,68.57
11028,62.81333
11029,21.824999
11030,36.966667
11031,23.600002
11032,83.85834
11033,48.25
11034,23.891668
11035,39.6
11036,18.4
11037,41.333332
11038,16.15
11039,20.0
11040,33.066666
11041,29.366667
11042,57.333336
11043,27.2
11044,19.199999
11045,21.124996
11046,15.883332
11047,34.0
11048,20.4
11049,50.666664
11050,32.8
11051,48.383324
11052,14.0
11053,23.199999
11054,29.066668
11055,104.41499
11056,15.699999
11057,12.0
11058,46.666656
11059,97.09833
11060,15.2
11061,43.08332
11062,21.199999
11063,47.266663
11064,38.800003
11065,44.733337
11066,25.2
11067,28.574999
11068,45.4
11069,26.119999
11070,31.199999
11071,47.850006
11072,22.0
11073,21.199999
11074,19.6
11075,18.4
11076,23.600002
11077,24.64
11078,27.908333
11079,84.05834
11080,19.6
11081,35.19167
11082,120.81499
11083,44.9
11084,66.32667
11085,10.0
11086,55.966667
11087,45.666664
11088,17.25
11089,26.399998
11090,52.183327
11091,22.491667
11092,17.2
11093,72.10999
11094,18.4
11095,52.783333
11096,62.113327
11097,77.07333
11098,22.241667
11099,22.8
11100,18.4
11101,20.650002
11102,23.64
11103,60.856667
11104,25.2
11105,74.55334
11106,28.4
11107,19.6
11108,24.400002
11109,31.424995
11110,29.6
11111,17.6
11112,60.545456
11113,15.599999
11114,32.4
11115,15.625002
11116,75.37333
11117,36.28
11118,14.400001
11119,24.483334
11120,70.83667
11121,72.685005
11122,26.0
11123,27.79167
11124,26.466665
11125,23.383331
11126,27.3
11127,78.566666
11128,39.374996
11129,52.666664
11130,59.749992
11131,21.591667
11132,50.75
11133,65.603325
11134,28.800001
11135,50.033337
11136,31.891663
11137,29.858332
11138,51.716667
11139,26.0
11140,33.2
11141,12.4
11142,31.699999
11143,20.8
11144,67.903336
11145,24.8
11146,64.55
11147,89.56
11148,27.6
11149,19.6
11150,69.67667
11151,71.73
11152,62.006664
11153,61.56
11154,60.62667
11155,39.333336
11156,18.133333
11157,76.49167
11158,72.96001
11159,48.316658
11160,71.58667
11161,47.333336
11162,26.0
11163,34.18333
11164,63.260002
11165,62.36666
11166,75.183334
11167,36.791668
11168,57.94999
11169,60.536667
11170,19.833334
11171,26.083338
11172,22.841667
11173,20.4
11174,25.224998
11175,22.725006
11176,91.41334
11177,26.133337
11178,60.41667
11179,14.0
11180,19.983332
11181,60.863335
11182,14.8
11183,29.6
11184,21.875002
11185,33.3
11186,18.8
11187,67.44
11188,35.024998
11189,16.8
11190,19.58333
11191,58.0
11192,60.206665
11193,83.024994
11194,37.2
11195,61.370003
11196,22.508333
11197,35.92
11198,19.199999
11199,23.199999
11200,31.199999
11201,38.800003
11202,22.0
11203,26.800001
11204,17.2
11205,29.2
11206,25.766668
11207,31.391668
11208,28.4
11209,41.450005
11210,69.60167
11211,37.033337
11212,39.116665
11213,75.253334
11214,93.40667
11215,22.98333
11216,20.4
11217,60.46
11218,18.65
11219,33.76
11220,26.800001
11221,69.479996
11222,21.800001
11223,65.53166
11224,67.67333
11225,71.60333
11226,56.183327
11227,10.699999
11228,78.57833
11229,17.6
11230,23.600002
11231,26.399998
11232,20.550001
11233,26.800001
11234,63.783337
11235,60.635
11236,87.51667
11237,17.891666
11238,18.916666
11239,47.933327
11240,57.11669
11241,27.2
11242,32.783333
11243,37.833332
11244,33.600002
11245,16.116667
11246,25.2
11247,61.38
11248,70.175
11249,30.0
11250,13.200001
11251,60.90667
11252,36.966663
11253,15.950001
11254,24.708336
11255,42.549995
11256,28.96666
11257,30.0
11258,23.199999
11259,34.8
11260,23.349998
11261,29.2
11262,19.6
11263,31.599998
11264,33.2
11265,17.2
11266,23.199999
11267,23.199999
11268,81.28334
11269,22.4
11270,46.600006
11271,60.363636
11272,39.116665
11273,35.433334
11274,25.491667
11275,18.0
11276,61.87333
11277,35.6
11278,24.8
11279,26.0
11280,55.950012
11281,43.13333
11282,85.84
11283,69.97666
11284,104.299995
11285,44.0
11286,70.10833
11287,53.899994
11288,100.88667
11289,87.021675
11290,71.85834
11291,55.066658
11292,22.4
11293,53.899994
11294,32.8
11295,23.199999
11296,38.800003
11297,31.599998
11298,36.875
11299,32.0
11300,26.19167
11301,35.2
11302,22.425
11303,80.78
11304,69.416664
11305,66.84333
11306,49.466667
11307,34.8
11308,34.8
11309,27.124998
11310,28.741663
11311,74.53667
11312,26.0
11313,33.2
11314,14.0
11315,20.85833
11316,15.2
11317,26.399998
11318,87.298325
11319,26.0
11320,46.283325
11321,20.0
11322,16.108332
11323,40.716667
11324,47.533348
11325,68.293335
11326,74.54667
11327,64.50166
11328,24.400002
11329,41.333332
11330,62.193336
11331,21.6
11332,50.466675
11333,74.91667
11334,60.52
11335,22.73333
11336,16.4
11337,60.6
11338,20.8
11339,17.2
11340,18.908335
11341,60.526665
11342,14.8
11343,16.4
11344,39.495834
11345,50.0
11346,20.325003
11347,30.4
11348,39.325
11349,67.77666
11350,61.226673
11351,117.59001
11352,71.92168
11353,22.8
11354,28.0
11355,40.666664
11356,60.140003
11357,42.0
11358,91.856674
11359,14.400001
11360,20.816666
11361,28.0
11362,19.6
11363,18.441668
11364,43.88334
11365,38.600002
11366,26.375
11367,88.909996
11368,63.272728
11369,70.64
11370,70.79667
11371,25.599998
11372,30.0
11373,69.833336
11374,101.715
11375,82.62334
11376,18.816666
11377,15.458335
11378,18.624998
11379,19.233334
11380,74.10333
11381,28.650002
11382,34.8
11383,32.4
11384,26.158333
11385,21.84
11386,55.166664
11387,21.716667
11388,68.066666
11389,16.15
11390,68.933334
11391,60.727272
11392,28.333336
11393,23.199999
11394,17.6
11395,74.683334
11396,51.75
11397,33.575
11398,26.366669
11399,64.03667
11400,74.73667
11401,95.138336
11402,45.13334
11403,52.11666
11404,33.56666
11405,60.64
11406,64.435
11407,57.11667
11408,24.8
11409,69.60999
11410,17.65
11411,17.6
11412,59.333336
11413,20.4
11414,17.808332
11415,20.0
11416,27.2
11417,55.61667
11418,60.181664
11419,52.700005
11420,76.619995
11421,29.816664
11422,14.8
11423,25.2
11424,24.0
11425,20.0
11426,14.283334
11427,19.741665
11428,14.9
11429,22.0
11430,19.0
11431,36.8
11432,17.866667
11433,20.300003
11434,30.41667
11435,60.013336
11436,70.88333
11437,29.041668
11438,28.574997
11439,77.566666
11440,35.2
11441,61.973335
11442,33.600002
11443,66.68667
11444,67.05
11445,22.4
11446,86.34167
11447,19.6
11448,18.8
11449,62.363632
11450,27.6
11451,19.6
11452,75.87334
11453,26.800001
11454,22.519999
11455,22.0
11456,19.199999
11457,16.616667
11458,21.88
11459,65.09091
11460,45.316673
11461,61.090908
11462,24.039997
11463,14.0
11464,67.86666
11465,16.283333
11466,65.89667
11467,21.6
11468,53.816673
11469,59.799988
11470,28.291668
11471,64.22
11472,62.743332
11473,24.216667
11474,35.199997
11475,57.333336
11476,17.7
11477,14.108334
11478,29.008333
11479,58.549995
11480,19.6
11481,51.86667
11482,24.400002
11483,30.4
11484,22.4
11485,57.85
11486,50.250008
11487,47.63333
11488,18.4
11489,67.28333
11490,42.833336
11491,25.2
11492,64.70333
11493,27.59167
11494,36.96667
11495,60.47
11496,12.799999
11497,15.375
11498,26.233334
11499,74.38
11500,15.7333355
11501,21.808334
11502,70.79333
11503,26.800001
11504,91.78834
11505,70.35834
11506,27.9
11507,26.208336
11508,18.8
11509,63.430004
11510,22.0
11511,30.308332
11512,41.666664
11513,63.909092
11514,22.84
11515,21.199999
11516,33.899998
11517,74.736664
11518,22.439999
11519,75.89333
11520,28.800001
11521,63.108334
11522,16.65
11523,32.0
11524,14.999999
11525,69.07166
11526,38.7
11527,53.350006
11528,49.833336
11529,13.200001
11530,28.0
11531,12.4
11532,50.916664
11533,30.0
11534,77.59167
11535,15.041668
11536,29.6
11537,62.01
11538,32.0
11539,30.0
11540,66.009995
11541,25.599998
11542,20.8
11543,63.676666
11544,43.333336
11545,24.508333
11546,20.0
11547,29.591667
11548,37.6
11549,22.0
11550,60.109997
11551,19.199999
11552,35.18333
11553,62.83
11554,42.666668
11555,21.199999
11556,14.950001
11557,24.716667
11558,59.200012
11559,49.333336
11560,34.8
11561,25.158333
11562,25.599998
11563,64.83333
11564,61.043335
11565,24.8
11566,71.84
11567,24.8
11568,26.800001
11569,86.72668
11570,36.0
11571,21.199999
11572,19.199999
11573,19.199999
11574,14.825
11575,16.4
11576,16.274998
11577,24.8
11578,60.803333
11579,60.32833
11580,65.00667
11581,30.0
11582,27.6
11583,75.14334
11584,49.48333
11585,24.233337
11586,15.950001
11587,78.363335
11588,31.599998
11589,35.233334
11590,17.2
11591,22.975002
11592,70.66499
11593,24.8
11594,27.08
11595,29.591671
11596,23.600002
11597,20.599998
11598,34.0
11599,71.81818
11600,54.61667
11601,21.708334
11602,39.600002
11603,30.624998
11604,26.633335
11605,123.686676
11606,107.825
11607,59.13334
11608,62.15667
11609,60.727272
11610,23.708334
11611,96.621666
11612,18.25
11613,70.9
11614,28.800001
11615,16.416666
11616,22.8
11617,65.13666
11618,30.4
11619,26.0
11620,77.36334
11621,60.276672
11622,25.599998
11623,20.4
11624,68.736664
11625,38.550003
