Date,Open,High,Low,Close,Adj Close,Volume
1995-02-08,0.3660709857940674,0.3783479928970337,0.3649550080299377,0.3777900040149688,0.3150867223739624,402864000
1995-02-09,0.376116007566452,0.391741007566452,0.376116007566452,0.389508992433548,0.3248607516288757,475395200
1995-02-10,0.389508992433548,0.3945310115814209,0.3872770071029663,0.390625,0.3257913887500763,350963200
1995-02-13,0.3883930146694183,0.3973209857940674,0.3861609995365143,0.390625,0.3266870677471161,283371200
1995-02-14,0.390625,0.3939729928970337,0.3805800080299377,0.3833709955215454,0.3206202685832977,165614400
1995-02-15,0.3861609995365143,0.3883930146694183,0.3794640004634857,0.3800219893455505,0.3178195655345917,184475200
1995-02-16,0.3850449919700622,0.3861609995365143,0.3805800080299377,0.3856030106544494,0.3224870562553406,218780800
1995-02-17,0.3828130066394806,0.3839290142059326,0.3794640004634857,0.3794640004634857,0.3173529207706451,121788800
1995-02-21,0.3805800080299377,0.3816959857940674,0.3649550080299377,0.3660709857940674,0.3061520755290985,301582400
1995-02-22,0.3627229928970337,0.3660709857940674,0.358258992433548,0.3643969893455505,0.3047520816326141,293417600
1995-02-23,0.3671880066394806,0.373883992433548,0.3571430146694183,0.3588170111179352,0.3000853657722473,314708800
1995-02-24,0.358258992433548,0.360491007566452,0.34375,0.3482140004634857,0.2912180125713348,568814400
1995-02-27,0.3415180146694183,0.3482140004634857,0.3402619957923889,0.3415180146694183,0.2856179475784302,268811200
1995-02-28,0.34375,0.3560270071029663,0.3392859995365143,0.3526790142059326,0.2949521541595459,222969600
1995-03-01,0.3549109995365143,0.358258992433548,0.3519810140132904,0.3571430146694183,0.2986854910850525,224448000
1995-03-02,0.358258992433548,0.3638390004634857,0.3549109995365143,0.3571430146694183,0.2986854910850525,268744000
1995-03-03,0.3549109995365143,0.3632810115814209,0.3526790142059326,0.359375,0.3005520403385162,145768000
1995-03-06,0.3549109995365143,0.3571430146694183,0.3526790142059326,0.3549109995365143,0.2968188226222992,132720000
1995-03-07,0.3560270071029663,0.3560270071029663,0.3415180146694183,0.3420760035514831,0.2860847115516662,150785600
1995-03-08,0.3459819853305816,0.358258992433548,0.3370540142059326,0.3532370030879974,0.2954188883304596,364873600
1995-03-09,0.3560270071029663,0.360491007566452,0.3515630066394806,0.3549109995365143,0.2968188226222992,196683200
1995-03-10,0.3537949919700622,0.360491007566452,0.3515630066394806,0.3526790142059326,0.2949521541595459,137412800
1995-03-13,0.3537949919700622,0.3537949919700622,0.3392859995365143,0.3404020071029663,0.2846847474575043,325752000
1995-03-14,0.3415180146694183,0.3415180146694183,0.3080359995365143,0.3125,0.2613496482372284,727865600
1995-03-15,0.3169640004634857,0.3236609995365143,0.311383992433548,0.3125,0.2613496482372284,730968000
1995-03-16,0.3147319853305816,0.3214290142059326,0.3125,0.3147319853305816,0.2632163763046264,316736000
1995-03-17,0.3169640004634857,0.3169640004634857,0.311383992433548,0.313616007566452,0.2622830271720886,215644800
1995-03-20,0.313616007566452,0.3180800080299377,0.3125,0.3147319853305816,0.2632163763046264,189884800
1995-03-21,0.3169640004634857,0.328125,0.3147319853305816,0.3236609995365143,0.2706839740276336,305368000
1995-03-22,0.3236609995365143,0.3526790142059326,0.3236609995365143,0.3398439884185791,0.2842179238796234,479147200
1995-03-23,0.3381699919700622,0.3392859995365143,0.3302179872989654,0.3314729928970337,0.277217149734497,170094400
1995-03-24,0.3337050080299377,0.3381699919700622,0.3325890004634857,0.3370540142059326,0.2818845510482788,128116800
1995-03-27,0.3359380066394806,0.3359380066394806,0.327008992433548,0.3320310115814209,0.2776838541030884,142800000
1995-03-28,0.3236609995365143,0.3244979977607727,0.3046880066394806,0.3069199919700622,0.2566829919815063,689796800
1995-03-29,0.3035709857940674,0.311383992433548,0.3024550080299377,0.3069199919700622,0.2566829919815063,496876800
1995-03-30,0.3091520071029663,0.3169640004634857,0.3080359995365143,0.3158479928970337,0.2641497254371643,273414400
1995-03-31,0.313616007566452,0.3180800080299377,0.3102680146694183,0.3147319853305816,0.2632163763046264,183243200
1995-04-03,0.3169640004634857,0.3191959857940674,0.313616007566452,0.3169640004634857,0.2650830149650574,154302400
1995-04-04,0.3191959857940674,0.3203130066394806,0.3002229928970337,0.3024550080299377,0.2529487907886505,428198400
1995-04-05,0.3046880066394806,0.3102680146694183,0.3013390004634857,0.3102680146694183,0.2594830691814422,264857600
1995-04-06,0.3325890004634857,0.3392859995365143,0.3172430098056793,0.328125,0.2744171619415283,722825600
1995-04-07,0.3303569853305816,0.3314729928970337,0.3236609995365143,0.328125,0.2744171619415283,295724800
1995-04-10,0.329241007566452,0.3303569853305816,0.3225449919700622,0.327008992433548,0.2734836935997009,117801600
1995-04-11,0.328125,0.3381699919700622,0.327008992433548,0.3370540142059326,0.2818845510482788,214513600
1995-04-12,0.3415180146694183,0.3537949919700622,0.3337050080299377,0.3482140004634857,0.2912180125713348,474712000
1995-04-13,0.3504459857940674,0.3504459857940674,0.3381699919700622,0.3415180146694183,0.2856179475784302,174361600
1995-04-17,0.3404020071029663,0.3515630066394806,0.3381699919700622,0.342633992433548,0.2865512371063232,208812800
1995-04-18,0.34375,0.344866007566452,0.3348209857940674,0.3348209857940674,0.2800171375274658,231134400
1995-04-19,0.3348209857940674,0.3348209857940674,0.3180800080299377,0.3247770071029663,0.2716171443462372,279428800
1995-04-20,0.3314729928970337,0.34375,0.327008992433548,0.3359380066394806,0.2809513807296753,329504000
1995-04-21,0.3325890004634857,0.3526790142059326,0.3314729928970337,0.3493300080299377,0.2921512126922607,666624000
1995-04-24,0.3482140004634857,0.3537949919700622,0.34375,0.3482140004634857,0.2912180125713348,272238400
1995-04-25,0.3493300080299377,0.3515630066394806,0.3325890004634857,0.3370540142059326,0.2818845510482788,273638400
1995-04-26,0.3359380066394806,0.3459819853305816,0.3337050080299377,0.3415180146694183,0.2856179475784302,230440000
1995-04-27,0.34375,0.34375,0.3370540142059326,0.3381699919700622,0.282817929983139,139865600
1995-04-28,0.3392859995365143,0.342633992433548,0.3348209857940674,0.3415180146694183,0.2856179475784302,195316800
1995-05-01,0.3415180146694183,0.3459819853305816,0.3392859995365143,0.3415180146694183,0.2856179475784302,177956800
1995-05-02,0.3415180146694183,0.342633992433548,0.3348209857940674,0.3404020071029663,0.2846847474575043,120008000
1995-05-03,0.3415180146694183,0.344866007566452,0.3392859995365143,0.3404020071029663,0.2846847474575043,168784000
1995-05-04,0.3415180146694183,0.3560270071029663,0.3392859995365143,0.34375,0.2874846458435058,303643200
1995-05-05,0.3459819853305816,0.3493300080299377,0.3404020071029663,0.3470979928970337,0.2902846038341522,208006400
1995-05-08,0.3560270071029663,0.3660709857940674,0.3549109995365143,0.3616069853305816,0.3024187982082367,386971200
1995-05-09,0.3627229928970337,0.3694199919700622,0.3571430146694183,0.3683040142059326,0.3080195784568786,322929600
1995-05-10,0.3705359995365143,0.373883992433548,0.3638390004634857,0.3699780106544494,0.309419572353363,275072000
1995-05-11,0.3716520071029663,0.3716520071029663,0.360491007566452,0.3660709857940674,0.3061520755290985,523622400
1995-05-12,0.3649550080299377,0.3900670111179352,0.3616069853305816,0.389508992433548,0.3257538080215454,647953600
1995-05-15,0.3850449919700622,0.390625,0.3794640004634857,0.389508992433548,0.3257538080215454,393355200
1995-05-16,0.3850449919700622,0.3962050080299377,0.3794640004634857,0.390625,0.3266870677471161,332516800
1995-05-17,0.390625,0.3962050080299377,0.3883930146694183,0.3928569853305816,0.3285536468029022,263144000
1995-05-18,0.3939729928970337,0.3939729928970337,0.3861609995365143,0.3872770071029663,0.3238871693611145,371571200
1995-05-19,0.3828130066394806,0.390625,0.3805800080299377,0.3816959857940674,0.3192196190357208,322593600
1995-05-22,0.3794640004634857,0.3939729928970337,0.3772319853305816,0.3939729928970337,0.3294870555400848,371884800
1995-05-23,0.3939729928970337,0.3962050080299377,0.3883930146694183,0.391741007566452,0.3276204168796539,276662400
1995-05-24,0.390625,0.3950890004634857,0.3828130066394806,0.3883930146694183,0.3248204886913299,264667200
1995-05-25,0.3861609995365143,0.3928569853305816,0.3839290142059326,0.3872770071029663,0.3238871693611145,182862400
1995-05-26,0.3839290142059326,0.3850449919700622,0.3772319853305816,0.3811379969120025,0.3196370005607605,114553600
1995-05-30,0.3805800080299377,0.3828130066394806,0.3705359995365143,0.375,0.3144893646240234,196380800
1995-05-31,0.376116007566452,0.376116007566452,0.3660709857940674,0.3710939884185791,0.3112136125564575,159532800
1995-06-01,0.373883992433548,0.3794640004634857,0.3727680146694183,0.3766739964485168,0.315893143415451,186726400
1995-06-02,0.373883992433548,0.3783479928970337,0.3705359995365143,0.376116007566452,0.3154252171516418,105694400
1995-06-05,0.3783479928970337,0.3883930146694183,0.376116007566452,0.3883930146694183,0.3257211744785309,254654400
1995-06-06,0.389508992433548,0.3962050080299377,0.3883930146694183,0.3928569853305816,0.3294647932052612,315268800
1995-06-07,0.3939729928970337,0.3939729928970337,0.3850449919700622,0.3850449919700622,0.3229134082794189,124521600
1995-06-08,0.3872770071029663,0.3872770071029663,0.376116007566452,0.3833709955215454,0.3215095400810241,136136000
1995-06-09,0.389508992433548,0.390625,0.3850449919700622,0.3883930146694183,0.3257211744785309,186625600
1995-06-12,0.3928569853305816,0.3973209857940674,0.391741007566452,0.3943920135498047,0.3307522535324096,212116800
1995-06-13,0.3973209857940674,0.3984380066394806,0.391741007566452,0.3928569853305816,0.3294647932052612,125944000
1995-06-14,0.391741007566452,0.391741007566452,0.3872770071029663,0.389508992433548,0.3266570568084717,118048000
1995-06-15,0.389508992433548,0.390625,0.3872770071029663,0.389508992433548,0.3266570568084717,92758400
1995-06-16,0.391741007566452,0.3928569853305816,0.3883930146694183,0.391741007566452,0.3285290598869324,89208000
1995-06-19,0.391741007566452,0.4040180146694183,0.3883930146694183,0.3962050080299377,0.3322727084159851,469537600
1995-06-20,0.4107140004634857,0.4263390004634857,0.4107140004634857,0.422991007566452,0.354736328125,738528000
1995-06-21,0.4252229928970337,0.4475449919700622,0.4174109995365143,0.4408479928970337,0.3697119653224945,626012800
1995-06-22,0.4375,0.4430800080299377,0.4341520071029663,0.438616007566452,0.3678402304649353,473916800
1995-06-23,0.4352680146694183,0.4375,0.4263390004634857,0.4352680146694183,0.3650323152542114,231963200
1995-06-26,0.4308040142059326,0.4330359995365143,0.4252229928970337,0.4296880066394806,0.3603527843952179,152779200
1995-06-27,0.422991007566452,0.4308040142059326,0.4140630066394806,0.4140630066394806,0.3472492098808288,217100800
1995-06-28,0.4107140004634857,0.4241069853305816,0.405133992433548,0.4162949919700622,0.3491208851337433,266358400
1995-06-29,0.4140630066394806,0.4296880066394806,0.4107140004634857,0.421875,0.3538004159927368,232556800
1995-06-30,0.421875,0.4274550080299377,0.4118300080299377,0.4146209955215454,0.3477169871330261,165491200
1995-07-03,0.4151790142059326,0.420758992433548,0.4129459857940674,0.4190849959850311,0.3514606356620788,39390400
1995-07-05,0.4185270071029663,0.4274550080299377,0.4151790142059326,0.4151790142059326,0.3481849431991577,177060800
1995-07-06,0.4151790142059326,0.4196430146694183,0.4084819853305816,0.4196430146694183,0.3519286513328552,184094400
1995-07-07,0.4185270071029663,0.4397319853305816,0.4174109995365143,0.4341520071029663,0.3640965223312378,387116800
1995-07-10,0.4341520071029663,0.4453130066394806,0.4296880066394806,0.4341520071029663,0.3640965223312378,297931200
1995-07-11,0.4263390004634857,0.4341520071029663,0.4202010035514831,0.420758992433548,0.3528646230697632,214692800
1995-07-12,0.421875,0.4285709857940674,0.4118300080299377,0.4196430146694183,0.3519286513328552,283808000
1995-07-13,0.422991007566452,0.4352680146694183,0.420758992433548,0.4252229928970337,0.356608122587204,352329600
1995-07-14,0.422991007566452,0.4375,0.4196430146694183,0.4352680146694183,0.3650323152542114,277928000
1995-07-17,0.436383992433548,0.4441959857940674,0.4341520071029663,0.4375,0.3669041395187378,226161600
1995-07-18,0.4375,0.4425219893455505,0.4263390004634857,0.4296880066394806,0.3603527843952179,254632000
1995-07-19,0.4196430146694183,0.4285709857940674,0.4017859995365143,0.40625,0.3406968116760254,521035200
1995-07-20,0.4107140004634857,0.422991007566452,0.4017859995365143,0.4202010035514831,0.3523966372013092,331273600
1995-07-21,0.3839290142059326,0.4006699919700622,0.3839290142059326,0.390625,0.3275929689407348,757881600
1995-07-24,0.3928569853305816,0.40625,0.390625,0.405133992433548,0.3397608399391174,214625600
1995-07-25,0.4107140004634857,0.4140630066394806,0.407366007566452,0.4084819853305816,0.3425686359405517,263524800
1995-07-26,0.4129459857940674,0.4129459857940674,0.405133992433548,0.405133992433548,0.3397608399391174,171449600
1995-07-27,0.40625,0.4241069853305816,0.40625,0.4179689884185791,0.3505248725414276,325180800
1995-07-28,0.4174109995365143,0.421875,0.4017859995365143,0.40625,0.3406968116760254,260937600
1995-07-31,0.40625,0.407366007566452,0.3995540142059326,0.4017859995365143,0.3369532227516174,158524800
1995-08-01,0.4006699919700622,0.4006699919700622,0.3883930146694183,0.3883930146694183,0.3257211744785309,210918400
1995-08-02,0.391741007566452,0.4017859995365143,0.390625,0.3962050080299377,0.3322727084159851,275128000
1995-08-03,0.3939729928970337,0.407366007566452,0.391741007566452,0.4017859995365143,0.3369532227516174,213931200
1995-08-04,0.4017859995365143,0.4029020071029663,0.390625,0.3950890004634857,0.3313368260860443,192315200
1995-08-07,0.3939729928970337,0.3984380066394806,0.3850449919700622,0.3872770071029663,0.3247852325439453,193760000
1995-08-08,0.389508992433548,0.390625,0.3783479928970337,0.3794640004634857,0.318232923746109,234595200
1995-08-09,0.3805800080299377,0.390625,0.3794640004634857,0.3850449919700622,0.3229134082794189,369017600
1995-08-10,0.3850449919700622,0.3861609995365143,0.3805800080299377,0.3816959857940674,0.3201047778129577,164024000
1995-08-11,0.3828130066394806,0.3850449919700622,0.373883992433548,0.3844870030879974,0.3224455714225769,206931200
1995-08-14,0.3839290142059326,0.390625,0.3828130066394806,0.3872770071029663,0.3247852325439453,167406400
1995-08-15,0.391741007566452,0.3939729928970337,0.3850449919700622,0.3934150040149688,0.3299328088760376,317867200
1995-08-16,0.3928569853305816,0.3973209857940674,0.389508992433548,0.3973209857940674,0.334118127822876,292633600
1995-08-17,0.3984380066394806,0.40625,0.3939729928970337,0.3984380066394806,0.3350575566291809,246892800
1995-08-18,0.4006699919700622,0.4029020071029663,0.390625,0.4006699919700622,0.3369345366954803,241158400
1995-08-21,0.4006699919700622,0.405133992433548,0.3939729928970337,0.3939729928970337,0.3313027024269104,271779200
1995-08-22,0.3962050080299377,0.4029020071029663,0.3939729928970337,0.3995540142059326,0.3359959423542022,217044800
1995-08-23,0.4006699919700622,0.4095979928970337,0.3984380066394806,0.40625,0.3416267931461334,253803200
1995-08-24,0.407366007566452,0.4129459857940674,0.40625,0.4084819853305816,0.3435038030147552,287929600
1995-08-25,0.4095979928970337,0.4095979928970337,0.3984380066394806,0.3995540142059326,0.3359959423542022,134344000
1995-08-28,0.4006699919700622,0.4017859995365143,0.3839290142059326,0.3839290142059326,0.322856456041336,243040000
1995-08-29,0.3839290142059326,0.3861609995365143,0.3794640004634857,0.3850449919700622,0.3237948715686798,317060800
1995-08-30,0.3861609995365143,0.390625,0.3850449919700622,0.3872770071029663,0.3256718218326568,153473600
1995-08-31,0.3872770071029663,0.3883930146694183,0.3839290142059326,0.3839290142059326,0.322856456041336,87864000
1995-09-01,0.3839290142059326,0.3883930146694183,0.3828130066394806,0.3833709955215454,0.3223871290683746,98380800
1995-09-05,0.3883930146694183,0.3883930146694183,0.3816959857940674,0.3883930146694183,0.3266102969646454,179972800
1995-09-06,0.391741007566452,0.3943920135498047,0.3883930146694183,0.390625,0.3284871876239776,200760000
