row_id,Date,Open,High,Low,Adj Close,Volume
2117,2020-01-22,79.6449966430664,79.99749755859375,79.32749938964844,77.00113677978516,101832400
2118,2020-01-23,79.4800033569336,79.88999938964844,78.9124984741211,77.37197875976562,104472000
2119,2020-01-24,80.0625,80.8324966430664,79.37999725341797,77.14897918701172,146537600
2120,2020-01-27,77.51499938964844,77.94249725341797,76.22000122070312,74.88040161132812,161940000
2121,2020-01-28,78.1500015258789,79.5999984741211,78.04750061035156,76.99871826171875,162234000
2122,2020-01-29,81.11250305175781,81.9625015258789,80.34500122070312,78.6104736328125,216229200
2123,2020-01-30,80.13500213623047,81.02249908447266,79.6875,78.49656677246094,126743200
2124,2020-01-31,80.23249816894531,80.66999816894531,77.07250213623047,75.01615142822266,199588400
2125,2020-02-03,76.07499694824219,78.37249755859375,75.55500030517578,74.81011199951172,173788400
2126,2020-02-04,78.82749938964844,79.91000366210938,78.40750122070312,77.27987670898438,136616400
2127,2020-02-05,80.87999725341797,81.19000244140625,79.73750305175781,77.91004943847656,118826800
2128,2020-02-06,80.64250183105469,81.30500030517578,80.06500244140625,78.82135009765625,105425600
2129,2020-02-07,80.59249877929688,80.8499984741211,79.5,77.74996948242188,117684000
2130,2020-02-10,78.54499816894531,80.38749694824219,78.4625015258789,78.1192398071289,109348800
2131,2020-02-11,80.9000015258789,80.9749984741211,79.67749786376953,77.64791107177734,94323200
2132,2020-02-12,80.36750030517578,81.80500030517578,80.36750030517578,79.49188232421875,113730400
2133,2020-02-13,81.04750061035156,81.55500030517578,80.8375015258789,78.92581176757812,94747600
2134,2020-02-14,81.18499755859375,81.49500274658203,80.7125015258789,78.94524383544922,80113600
2135,2020-02-18,78.83999633789062,79.9375,78.65249633789062,77.4997329711914,152531200
2136,2020-02-19,80.0,81.14250183105469,80.0,78.62213134765625,93984000
2137,2020-02-20,80.65750122070312,81.1624984741211,79.55249786376953,77.81556701660156,100566000
2138,2020-02-21,79.65499877929688,80.11250305175781,77.625,76.05419921875,129554000
2139,2020-02-24,74.31500244140625,76.04499816894531,72.30750274658203,72.44158935546875,222195200
2140,2020-02-25,75.23750305175781,75.63249969482422,71.53250122070312,69.98783111572266,230673600
2141,2020-02-26,71.63249969482422,74.47000122070312,71.625,71.09810638427734,198054800
2142,2020-02-27,70.2750015258789,71.5,68.23999786376953,66.45054626464844,320605600
2143,2020-02-28,64.31500244140625,69.60250091552734,64.09249877929688,66.41166687011719,426510000
2144,2020-03-02,70.56999969482422,75.36000061035156,69.43000030517578,72.59464263916016,341397200
2145,2020-03-03,75.9175033569336,76.0,71.44999694824219,70.28909301757812,319475600
2146,2020-03-04,74.11000061035156,75.8499984741211,73.28250122070312,73.54943084716797,219178400
2147,2020-03-05,73.87999725341797,74.88749694824219,72.85250091552734,71.16370391845703,187572800
2148,2020-03-06,70.5,72.70500183105469,70.30750274658203,70.21864318847656,226176800
2149,2020-03-09,65.9375,69.52249908447266,65.75,64.6648941040039,286744800
2150,2020-03-10,69.28500366210938,71.61000061035156,67.34249877929688,69.32215118408203,285290000
2151,2020-03-11,69.34750366210938,70.30500030517578,67.96499633789062,66.91455841064453,255598800
2152,2020-03-12,63.98500061035156,67.5,62.0,60.30644989013672,418474000
2153,2020-03-13,66.22250366210938,69.9800033569336,63.23749923706055,67.53165435791016,370732000
2154,2020-03-16,60.48749923706055,64.7699966430664,60.0,58.84391403198242,322423600
2155,2020-03-17,61.87749862670898,64.40249633789062,59.59999847412109,61.4312858581543,324056000
2156,2020-03-18,59.942501068115234,62.5,59.27999877929688,59.92744827270508,300233600
2157,2020-03-19,61.84749984741211,63.209999084472656,60.65250015258789,59.4682846069336,271857200
2158,2020-03-20,61.79499816894531,62.95750045776367,57.0,55.69289779663086,401693200
2159,2020-03-23,57.02000045776367,57.125,53.15250015258789,54.50975036621094,336752800
2160,2020-03-24,59.09000015258789,61.92250061035156,58.57500076293945,59.97846221923828,287531200
2161,2020-03-25,62.6875,64.5625,61.07500076293945,59.64806365966797,303602000
2162,2020-03-26,61.630001068115234,64.66999816894531,61.59000015258789,62.786922454833984,252087200
2163,2020-03-27,63.1875,63.96749877929688,61.76250076293945,60.18741226196289,204216800
2164,2020-03-30,62.685001373291016,63.880001068115234,62.34999847412109,61.90502548217773,167976400
2165,2020-03-31,63.900001525878906,65.62249755859375,63.0,61.77869415283203,197002000
2166,2020-04-01,61.625,62.18000030517578,59.782501220703125,58.52808380126953,176218400
2167,2020-04-02,60.084999084472656,61.28749847412109,59.22499847412109,59.50472259521485,165934000
2168,2020-04-03,60.70000076293945,61.42499923706055,59.74250030517578,58.64956283569336,129880000
2169,2020-04-06,62.72499847412109,65.77749633789062,62.345001220703125,63.76598739624024,201820400
2170,2020-04-07,67.69999694824219,67.92500305175781,64.75,63.02743148803711,202887200
2171,2020-04-08,65.68499755859375,66.84249877929688,65.30750274658203,64.64060974121094,168895200
2172,2020-04-09,67.17500305175781,67.51750183105469,66.17500305175781,65.1070556640625,161834800
2173,2020-04-13,67.07749938964844,68.42500305175781,66.4574966430664,66.38494110107422,131022800
2174,2020-04-14,70.0,72.0625,69.51249694824219,69.73759460449219,194994800
2175,2020-04-15,70.5999984741211,71.5824966430664,70.15750122070312,69.10108947753906,131154400
2176,2020-04-16,71.84500122070312,72.05000305175781,70.5875015258789,69.650146484375,157125200
2177,2020-04-17,71.17250061035156,71.73750305175781,69.21499633789062,68.705078125,215250000
2178,2020-04-20,69.48750305175781,70.41999816894531,69.2125015258789,67.27899932861328,130015200
2179,2020-04-21,69.06999969482422,69.3125,66.35749816894531,65.19937133789062,180991600
2180,2020-04-22,68.40249633789062,69.4749984741211,68.05000305175781,67.07735443115234,116862400
2181,2020-04-23,68.96749877929688,70.4375,68.71749877929688,66.8173828125,124814400
2182,2020-04-24,69.30000305175781,70.75250244140625,69.25,68.74637603759766,126161200
2183,2020-04-27,70.44999694824219,71.13500213623047,69.98750305175781,68.79498291015625,117087600
2184,2020-04-28,71.2699966430664,71.4574966430664,69.55000305175781,67.67985534667969,112004800
2185,2020-04-29,71.18250274658203,72.4175033569336,70.97250366210938,69.90281677246094,137280800
2186,2020-04-30,72.48999786376953,73.63249969482422,72.0875015258789,71.37747955322266,183064000
2187,2020-05-01,71.5625,74.75,71.4625015258789,70.22834777832031,240616800
2188,2020-05-04,72.2925033569336,73.42250061035156,71.58000183105469,71.22200775146484,133568000
2189,2020-05-05,73.76499938964844,75.25,73.61499786376953,72.29096984863281,147751200
2190,2020-05-06,75.11499786376953,75.80999755859375,74.71749877929688,73.03681182861328,142333600
2191,2020-05-07,75.80500030517578,76.2925033569336,75.49250030517578,73.79237365722656,115215200
2192,2020-05-08,76.41000366210938,77.5875015258789,76.07250213623047,75.5487289428711,133838400
2193,2020-05-11,77.0250015258789,79.26249694824219,76.80999755859375,76.73753356933594,145946400
2194,2020-05-12,79.4574966430664,79.92250061035156,77.72750091552734,75.8605728149414,162301200
2195,2020-05-13,78.0374984741211,78.98750305175781,75.80249786376953,74.9446029663086,200622400
2196,2020-05-14,76.12750244140625,77.44750213623047,75.38249969482422,75.40502166748047,158929200
2197,2020-05-15,75.0875015258789,76.9749984741211,75.05249786376953,74.959228515625,166348400
2198,2020-05-18,78.2925033569336,79.125,77.58000183105469,76.72537231445312,135178400
2199,2020-05-19,78.75749969482422,79.62999725341797,78.25250244140625,76.2820053100586,101729600
2200,2020-05-20,79.16999816894531,79.87999725341797,79.12999725341797,77.76555633544922,111504800
2201,2020-05-21,79.66500091552734,80.22250366210938,78.96749877929688,77.1857681274414,102688800
2202,2020-05-22,78.94249725341797,79.80750274658203,78.8375015258789,77.6827163696289,81803200
2203,2020-05-26,80.875,81.05999755859375,79.125,77.15654754638672,125522000
2204,2020-05-27,79.03500366210938,79.67749786376953,78.27249908447266,77.49271392822266,112945200
2205,2020-05-28,79.19249725341797,80.86000061035156,78.90750122070312,77.52680206298828,133560800
2206,2020-05-29,79.8125,80.2874984741211,79.11750030517578,77.45128631591797,153532400
2207,2020-06-01,79.4375,80.5875015258789,79.30249786376953,78.40380096435547,80791200
2208,2020-06-02,80.1875,80.86000061035156,79.73249816894531,78.76675415039062,87642800
2209,2020-06-03,81.16500091552734,81.55000305175781,80.57499694824219,79.20037078857422,104491200
2210,2020-06-04,81.09750366210938,81.40499877929688,80.19499969482422,78.51829528808594,87560400
2211,2020-06-05,80.8375015258789,82.9375,80.80750274658203,80.75456237792969,137250400
2212,2020-06-08,82.5625,83.4000015258789,81.83000183105469,81.2320327758789,95654400
2213,2020-06-09,83.03500366210938,86.40249633789062,83.00250244140625,83.79717254638672,147712400
2214,2020-06-10,86.9749984741211,88.69249725341797,86.52249908447266,85.95304870605469,166651600
2215,2020-06-11,87.32749938964844,87.76499938964844,83.87000274658203,81.82640838623047,201662400
2216,2020-06-12,86.18000030517578,86.94999694824219,83.55500030517578,82.5328598022461,200146000
2217,2020-06-15,83.3125,86.41999816894531,83.1449966430664,83.55358123779297,138808800
2218,2020-06-16,87.86499786376953,88.30000305175781,86.18000030517578,85.76791381835938,165428800
2219,2020-06-17,88.7874984741211,88.8499984741211,87.77249908447266,85.64855194091797,114406400
2220,2020-06-18,87.85250091552734,88.36250305175781,87.30500030517578,85.68265533447266,96820400
2221,2020-06-19,88.66000366210938,89.13999938964844,86.2874984741211,85.19300842285156,264476000
2222,2020-06-22,87.83499908447266,89.86499786376953,87.7874984741211,87.4219970703125,135445200
2223,2020-06-23,91.0,93.09500122070312,90.56749725341795,89.28800201416016,212155600
2224,2020-06-24,91.25,92.19750213623048,89.62999725341797,87.71188354492188,192623200
2225,2020-06-25,90.1750030517578,91.25,89.39250183105469,88.87630462646484,137522400
2226,2020-06-26,91.10250091552734,91.33000183105467,88.25499725341797,86.14550018310547,205256800
2227,2020-06-29,88.3125,90.5425033569336,87.81999969482422,88.13088989257812,130646000
2228,2020-06-30,90.0199966430664,91.49500274658205,90.0,88.86654663085938,140223200
2229,2020-07-01,91.27999877929688,91.83999633789062,90.97750091552734,88.69845581054688,110737200
2230,2020-07-02,91.9625015258789,92.61750030517578,90.91000366210938,88.69845581054688,114041600
2231,2020-07-06,92.5,93.94499969482422,92.46749877929688,91.07115936279295,118655600
2232,2020-07-07,93.85250091552734,94.65499877929688,93.05750274658205,90.7885971069336,112424400
2233,2020-07-08,94.18000030517578,95.375,94.08999633789062,92.90306091308594,117092000
2234,2020-07-09,96.2624969482422,96.31749725341795,94.67250061035156,93.30256652832033,125642800
2235,2020-07-10,95.33499908447266,95.9800033569336,94.70500183105467,93.46578216552734,90257200
2236,2020-07-13,97.26499938964844,99.95500183105467,95.25749969482422,93.0346221923828,191649200
2237,2020-07-14,94.83999633789062,97.25499725341795,93.87750244140624,94.5741958618164,170989200
2238,2020-07-15,98.98999786376952,99.24749755859376,96.48999786376952,95.22459411621094,153198000
2239,2020-07-16,96.5625,97.40499877929688,95.90499877929688,94.05287170410156,110577600
2240,2020-07-17,96.9875030517578,97.14749908447266,95.83999633789062,93.86285400390624,92186800
2241,2020-07-20,96.4175033569336,98.5,96.0625,95.84091186523438,90318000
2242,2020-07-21,99.17250061035156,99.25,96.74250030517578,94.5181655883789,103433200
2243,2020-07-22,96.69249725341795,97.9749984741211,96.60250091552734,94.78367614746094,89001600
2244,2020-07-23,96.99749755859376,97.07749938964844,92.01000213623048,90.46947479248048,197004400
2245,2020-07-24,90.9875030517578,92.97000122070312,89.1449966430664,90.2453384399414,185438800
2246,2020-07-27,93.70999908447266,94.90499877929688,93.4800033569336,92.38418579101562,121214000
2247,2020-07-28,94.36750030517578,94.5500030517578,93.24749755859376,90.8665542602539,103625600
2248,2020-07-29,93.75,95.2300033569336,93.7125015258789,92.60830688476562,90329200
2249,2020-07-30,94.1875,96.29750061035156,93.76750183105467,93.72886657714844,158130000
2250,2020-07-31,102.88500213623048,106.41500091552734,100.8249969482422,103.5412139892578,374336800
2251,2020-08-03,108.1999969482422,111.6374969482422,107.89250183105467,106.15023040771484,308151200
2252,2020-08-04,109.13249969482422,110.79000091552734,108.3874969482422,106.859130859375,173071600
2253,2020-08-05,109.37750244140624,110.39250183105467,108.89749908447266,107.24642944335938,121776800
2254,2020-08-06,110.40499877929688,114.4124984741211,109.79750061035156,110.98819732666016,202428800
2255,2020-08-07,113.20500183105467,113.6750030517578,110.2925033569336,108.46476745605467,198045600
2256,2020-08-10,112.5999984741211,113.7750015258789,110.0,110.04129791259766,212403600
2257,2020-08-11,111.97000122070312,112.48249816894533,109.10749816894533,106.76869201660156,187902400
2258,2020-08-12,110.49749755859376,113.2750015258789,110.29750061035156,110.31708526611328,165598000
2259,2020-08-13,114.43000030517578,116.0425033569336,113.92749786376952,112.26941680908205,210082000
2260,2020-08-14,114.83000183105467,115.0,113.04499816894533,112.16936492919922,165565200
2261,2020-08-17,116.0625,116.0875015258789,113.9625015258789,111.8765106201172,119561600
2262,2020-08-18,114.35250091552734,116.0,114.00749969482422,112.8087387084961,105633600
2263,2020-08-19,115.98249816894533,117.1624984741211,115.61000061035156,112.95028686523438,145538000
2264,2020-08-20,115.75,118.39250183105467,115.73249816894533,115.45660400390624,126907200
2265,2020-08-21,119.2624969482422,124.86750030517578,119.25,121.4063949584961,338054800
2266,2020-08-24,128.69749450683594,128.78500366210938,123.9375,122.85841369628906,345937600
2267,2020-08-25,124.69750213623048,125.18000030517578,123.05249786376952,121.8505401611328,211495600
2268,2020-08-26,126.18000030517578,126.99250030517578,125.0824966430664,123.50757598876952,163022400
2269,2020-08-27,127.14250183105467,127.48500061035156,123.8324966430664,122.03112030029295,155552400
2270,2020-08-28,126.0124969482422,126.44249725341795,124.57749938964844,121.83345794677734,187630000
2271,2020-08-31,127.58000183105467,131.0,126.0,125.9650650024414,225702700
2272,2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,130.98257446289062,151948100
2273,2020-09-02,137.58999633789062,137.97999572753906,127.0,128.26885986328125,200119000
2274,2020-09-03,126.91000366210938,128.83999633789062,120.5,117.99952697753906,257599600
2275,2020-09-04,120.06999969482422,123.6999969482422,110.88999938964844,118.07762145996094,332607200
2276,2020-09-08,113.9499969482422,118.98999786376952,112.68000030517578,110.13159942626952,231366600
2277,2020-09-09,117.26000213623048,119.13999938964844,115.26000213623048,114.52437591552734,176940500
2278,2020-09-10,120.36000061035156,120.5,112.5,110.7856216430664,182274400
2279,2020-09-11,114.56999969482422,115.2300033569336,110.0,109.33114624023438,180860300
2280,2020-09-14,114.72000122070312,115.93000030517578,112.8000030517578,112.61107635498048,140150100
2281,2020-09-15,118.33000183105467,118.83000183105467,113.61000061035156,112.78678131103516,184642000
2282,2020-09-16,115.2300033569336,116.0,112.04000091552734,109.45803833007812,154679000
2283,2020-09-17,109.72000122070312,112.1999969482422,108.70999908447266,107.71068572998048,178011000
