is_booking,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
0,2,3,1,,3
0,1,0,1,,2
0,1,2,1,,2
0,1,0,1,,1
0,-1,-9,121,-8.0,18
0,1,0,3,,2
0,1,0,2,5113.0223,2
0,1,0,1,3552.7243,1
0,1,0,2,,2
0,1,1,1,,2
0,1,0,4,741.9162,1
0,1,0,1,0.6293,2
1,18,-2,123,11975.0,11
0,1,0,1,8093.6167,2
0,1,1,1,3833.3156,2
0,1,2,1,507.5854,2
0,1,1,1,1637.1735,2
0,1,3,1,4096.5323,2
0,1,0,1,5883.712,1
0,1,0,5,3095.7893,1
0,1,0,1,,2
1,3,0,1,102.7363,4
0,1,0,1,1412.6729999999998,2
0,1,0,2,,2
1,-6,10,129,11973.0,19
0,1,0,1,,2
0,1,0,1,,2
0,1,3,4,7416.9484,2
0,1,1,1,906.7826,3
0,1,0,1,795.7992,2
0,1,0,1,1523.9958,2
0,1,1,2,,2
0,1,2,4,409.5989,2
0,1,0,1,233.755,1
0,1,0,2,,2
1,1,0,1,278.5524,1
0,1,0,9,1999.4996,2
0,1,2,1,4135.2508,2
0,1,0,1,,4
0,1,1,1,,2
0,1,0,1,713.8677,2
0,1,1,1,,2
0,1,0,1,591.7663,1
0,1,0,1,,2
0,2,3,1,353.7266,4
0,1,0,2,,2
0,1,0,2,780.3823,2
1,1,0,1,,1
0,1,0,1,,3
1,11,-3,-8,11976.0,-4
0,1,0,1,1763.9724,1
0,1,0,4,5124.5444,2
0,1,0,1,3604.4997,2
0,1,0,1,,2
0,1,0,2,113.9809,2
0,-6,17,127,11974.0,10
0,1,0,1,5340.298000000001,1
0,10,12,0,-1.0,17
0,8,0,1,,1
0,1,0,1,,2
0,1,0,2,942.1986,2
0,1,0,4,3643.4061,1
0,1,0,1,389.8938,2
0,1,0,3,4923.0097,1
0,1,0,1,,2
0,1,0,4,1915.4044,1
1,12,-8,-1,-7.0,14
0,1,0,1,263.3282,2
0,1,0,2,,2
0,1,0,1,1.0502,2
0,1,0,2,,2
0,1,1,2,3357.4483,2
0,1,1,7,812.4267,2
0,1,0,2,8369.5196,2
0,9,-7,-7,-6.0,-2
0,1,0,1,7109.1058,2
0,1,0,1,88.6438,2
1,14,-2,128,-4.0,-7
0,1,0,4,5.2958,2
0,1,0,2,1919.6143,1
0,1,0,2,,2
0,1,0,1,6888.637,2
0,1,1,1,37.3799,2
0,1,0,1,,2
0,-9,10,-6,-9.0,-5
0,1,0,1,,2
1,1,0,1,,1
0,1,1,1,4299.807,2
0,1,0,1,,2
0,2,0,1,,4
0,1,0,1,,1
0,-10,12,-1,11967.0,-8
0,1,0,1,,1
0,2,0,1,,2
0,1,0,1,713.8757,2
0,1,0,1,,2
0,1,0,2,,2
0,1,0,1,1249.9858,2
0,1,0,1,400.4359,2
0,1,0,1,,2
0,1,0,1,266.6396,2
0,1,0,1,,1
0,2,2,1,6749.7404,2
0,1,2,1,,2
0,1,0,1,1859.5857,6
0,2,0,1,429.7022,4
0,1,0,1,,1
0,1,1,1,1626.3724,2
0,2,0,2,1165.3655,4
1,-9,17,124,-8.0,-8
0,1,1,1,580.0731,2
0,1,0,1,,2
0,1,0,1,,2
1,12,19,-2,-1.0,-4
0,1,2,2,2414.2708,1
0,1,0,5,3932.1677,2
0,1,0,1,,1
0,1,2,2,,2
0,1,0,4,1803.5588,2
0,1,0,1,,1
1,1,0,1,392.4626,3
1,10,14,124,11973.0,-3
1,-2,-3,124,-8.0,13
1,1,0,1,679.5348,1
0,1,1,2,,2
0,1,0,1,,2
1,1,0,1,121.9175,1
0,-5,12,125,11975.0,19
0,1,0,2,1131.1457,2
0,1,2,2,960.3984,2
0,1,1,1,,2
1,-6,18,123,11967.0,-9
0,1,0,1,2405.6753,4
1,1,0,1,,1
0,1,0,1,,2
1,-8,-7,-3,-3.0,-10
0,1,0,1,139.7765,2
0,11,11,-2,11972.0,15
0,1,1,1,,3
0,1,2,1,142.6201,2
0,2,1,1,208.3764,5
1,-2,-10,128,11968.0,10
0,1,0,1,,2
0,1,2,1,,2
0,1,2,1,1449.0189,2
1,1,0,1,207.3157,2
0,9,11,-5,-9.0,-3
0,1,0,1,3698.5735,2
0,1,2,2,,2
0,2,1,10,1960.9023,3
0,-7,16,129,11969.0,17
1,1,1,1,,1
0,1,0,4,138.8564,2
1,10,13,-9,11976.0,16
0,1,0,1,,2
0,1,2,4,3941.1298,2
0,17,-10,123,11974.0,12
0,1,0,1,2890.9513,1
1,-1,-2,129,11967.0,11
0,1,0,2,4476.723,1
0,1,0,1,7507.3251,1
0,1,0,1,8295.5462,1
0,1,0,1,375.0004,2
0,3,0,1,,1
0,1,0,1,1414.9079,1
1,14,-9,123,-8.0,-9
0,1,0,1,3418.9354,1
0,1,0,2,994.335,4
0,1,0,2,,2
0,2,0,1,492.8549,4
1,9,-9,-9,11970.0,-3
0,1,0,1,,2
0,1,0,1,436.0219,2
0,1,2,1,484.6224,1
1,14,-6,126,11970.0,-5
0,1,0,1,1962.5526,1
0,1,0,1,,1
0,1,0,1,762.4689999999999,2
0,1,2,1,187.1097,1
0,14,19,-9,-9.0,19
0,1,0,1,8113.0744,1
0,-7,13,130,-2.0,15
0,1,0,1,,1
0,1,2,1,331.7376,2
0,1,0,2,2072.9059,3
0,1,0,3,1175.7173,2
0,1,0,1,,1
1,-6,-7,-6,11973.0,16
1,1,0,1,,1
0,1,2,2,2703.2608,2
1,11,12,122,-6.0,15
0,1,0,4,9029.9842,2
0,1,1,1,3129.3722,3
0,1,1,1,208.1812,2
0,1,0,2,,1
0,-4,15,127,-4.0,-1
0,1,2,3,2112.2975,2
0,1,0,1,,2
0,1,0,1,1550.2765,2
0,1,0,2,6841.9302,2
0,1,2,2,948.248,2
0,1,2,1,764.3721,2
0,1,0,1,3.5064,2
1,1,2,1,1183.1099,2
0,4,2,2,,8
0,1,0,1,5782.5906,2
1,13,15,123,-7.0,-1
0,1,0,1,,1
0,1,0,2,,2
0,1,2,3,5097.3574,2
1,-6,11,-5,11975.0,-3
1,9,17,121,-4.0,-3
1,1,0,1,1475.4761,2
0,-4,16,123,-2.0,11
1,13,13,128,-1.0,-7
0,1,1,1,,2
0,1,1,1,,2
0,1,0,1,1636.8853,2
0,1,0,1,,4
0,1,2,1,301.6729,2
1,16,-10,130,11976.0,18
0,3,0,1,,3
0,17,13,128,11973.0,16
1,1,0,1,4943.4116,3
0,1,0,1,1004.2478,2
1,1,1,1,,2
1,15,12,123,11975.0,19
0,1,0,1,102.6733,1
1,1,0,1,561.6645,2
0,-1,16,124,11973.0,12
0,2,0,1,,4
0,1,0,3,3627.4392,1
0,1,2,1,,2
0,1,0,1,5343.9523,2
0,1,0,1,,1
0,1,0,6,2642.2634,2
0,1,0,2,,2
0,1,0,3,,2
0,1,0,1,,2
0,1,0,1,3989.106,2
1,1,1,1,,1
0,1,1,1,1033.4552,2
0,1,0,1,,2
0,1,2,1,,4
0,1,0,1,,2
0,12,10,-7,11974.0,-5
0,1,1,2,,2
1,1,0,1,,3
1,-2,-7,-1,-2.0,15
0,1,1,2,167.8262,2
0,1,1,1,205.3,3
0,1,0,1,7492.576999999999,2
0,2,0,1,,4
0,1,0,1,1350.0464,2
0,1,0,2,3818.5078,2
0,3,1,2,,3
0,1,2,1,1278.0586,2
0,2,0,2,99.3327,4
0,2,2,3,8445.8083,4
0,1,0,3,338.0302,3
1,-3,-7,-1,11970.0,-3
1,-9,-9,129,11967.0,-8
1,1,0,1,,2
0,1,0,1,5408.5299,1
0,1,0,1,7869.0125,2
0,1,0,1,158.238,2
0,1,2,2,1520.6677,2
0,1,2,2,92.3585,2
1,18,10,125,-5.0,14
0,1,0,2,,2
0,1,0,1,,2
0,1,0,1,5926.6451,1
0,-10,11,128,11972.0,17
0,-4,-3,122,11967.0,-8
0,1,3,1,,2
0,1,0,1,,2
0,1,0,2,1063.8698,2
0,1,0,3,,2
1,14,17,121,11976.0,-3
0,1,0,2,2776.3956,2
0,1,0,4,2246.5157,2
1,15,13,124,-8.0,-9
0,1,0,1,,2
0,1,0,3,,2
0,1,0,1,3472.0734,2
0,1,0,1,1106.7146,2
0,1,0,2,2.5561,2
0,1,1,1,,2
0,1,0,1,,3
0,16,-6,122,-10.0,-7
0,1,0,1,,2
0,1,0,1,,2
0,2,0,1,6447.7128,4
0,1,0,1,866.303,3
0,1,0,1,,4
0,1,0,1,,1
0,6,1,1,,6
0,1,0,1,5049.5811,1
0,1,0,1,,1
0,1,0,2,,2
0,1,0,3,2475.2741,2
0,1,0,2,1428.3354,2
0,1,0,1,,2
1,13,10,121,11976.0,-7
1,1,1,1,1048.6105,2
0,1,0,1,,2
0,2,0,1,,4
1,1,0,1,2421.9755,2
0,1,0,2,0.6444,2
0,1,0,1,,2
0,9,12,-7,11972.0,-8
0,1,0,5,,1
0,1,0,1,,1
0,1,2,1,395.4166,2
0,1,2,2,30.7456,2
0,1,0,2,2374.3135,2
0,1,0,1,1654.7203,2
0,1,0,1,231.3898,2
0,1,0,1,188.8364,2
0,1,0,1,1681.3069,1
0,1,0,1,0.4689,2
1,1,0,1,,2
0,1,1,1,,2
0,2,0,2,,4
0,1,0,1,2541.4135,2
0,1,2,1,3025.1612,2
0,1,2,1,,2
0,1,0,1,148.16,2
1,-9,-7,123,11973.0,13
0,1,0,2,5007.2991,2
0,1,0,1,,3
0,1,0,1,1031.6064,1
0,1,0,1,,2
0,1,0,1,282.5063,2
0,1,0,1,228.1402,2
1,2,0,1,3765.9083,4
1,-1,18,-1,-3.0,-5
0,1,0,1,668.6378,2
0,1,0,1,2111.0815,2
0,1,0,1,,1
0,1,0,1,8060.3213,2
1,-2,-10,129,-6.0,14
0,1,0,2,1564.494,2
0,1,1,7,5229.7419,1
0,1,0,2,1083.6888,1
0,1,0,5,,2
0,1,0,1,703.4730000000001,2
0,1,0,1,84.6074,2
0,1,0,1,314.4104,2
0,1,0,1,,2
0,1,0,1,535.1886,1
0,1,0,1,2774.1981,2
0,1,1,1,419.2318,2
0,1,0,1,,3
0,1,0,1,238.4083,2
0,1,2,1,,2
1,1,0,1,1221.1481,4
0,1,0,1,6868.9916,2
0,1,0,1,8.6338,2
0,1,0,1,,2
0,1,0,1,6139.7118,2
0,1,1,6,,2
0,1,0,1,5348.2063,2
0,1,0,1,303.8162,2
0,1,0,1,89.03299999999999,2
0,1,0,3,2089.3675,2
0,1,0,2,,2
0,1,0,1,4146.8576,4
0,1,0,1,2435.7678,1
0,1,0,1,1563.3875,3
0,1,0,1,458.61800000000005,2
0,1,0,1,5938.468000000001,2
0,1,2,1,,2
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,442.3974,2
1,2,1,1,,4
0,1,0,1,,2
0,1,0,7,196.4569,2
0,1,0,2,,2
0,2,0,1,1360.5789,4
0,1,0,1,1216.2425,2
0,1,0,1,1809.6457,2
0,1,0,1,,2
0,18,-2,126,-7.0,17
0,1,0,1,670.5799,2
0,1,0,1,0.1208,2
0,1,2,1,1006.2898,2
1,-3,10,130,11972.0,-8
0,1,0,1,,2
1,11,-6,0,11975.0,16
1,1,0,1,,1
0,1,0,3,122.4738,4
1,1,0,1,343.6528,1
0,15,18,-6,-1.0,-1
0,1,0,1,,2
0,1,0,1,0.7907,1
0,1,0,1,331.9931,1
0,1,0,1,,2
0,1,0,2,616.8018,2
0,1,0,1,2261.8924,1
0,1,2,1,2404.2214,2
0,1,2,3,,2
0,1,0,1,,1
0,16,-10,129,-2.0,-2
0,1,0,3,2085.6868,1
0,1,0,1,,2
0,1,2,1,138.5746,1
0,1,0,1,,2
0,1,0,1,774.9767,3
1,12,-9,123,11969.0,17
0,1,0,1,,2
0,1,0,1,26.9055,2
0,1,0,2,2521.1309,2
0,1,0,1,,4
0,1,0,1,1981.299,1
0,1,0,3,,2
0,1,0,3,2264.2868,2
0,1,0,3,8882.235999999999,2
0,1,0,1,,2
0,3,0,1,,3
1,14,-7,-1,-3.0,10
0,1,1,1,4466.8755,1
0,1,0,3,1066.879,4
0,1,2,1,19.4105,2
0,3,0,1,,6
0,11,19,123,11972.0,11
0,1,0,1,1473.1977,3
0,1,0,1,1183.1448,2
0,-2,-4,-2,11972.0,-8
0,1,0,1,408.834,2
0,1,0,3,1050.8483,2
0,1,0,1,236.46,2
0,2,2,1,,2
0,1,0,2,4746.1376,2
0,1,0,1,355.3929,2
0,1,0,1,162.7827,2
0,1,0,7,2368.534,2
0,1,0,3,172.5961,2
0,1,0,1,156.2475,1
0,1,4,2,,4
0,1,0,3,5724.1262,2
0,1,0,1,603.7098,2
0,1,2,1,997.1275,2
0,1,1,3,,2
0,1,0,1,161.2563,2
0,1,0,1,101.4381,2
0,1,0,6,,2
0,1,0,1,2751.1127,2
0,1,0,1,,2
0,1,0,2,1566.3615,2
0,1,0,2,934.382,2
0,1,0,1,,2
0,1,0,1,6800.4588,2
0,-3,-9,128,11972.0,13
0,1,1,1,,2
0,1,0,1,1230.1573,2
1,1,2,1,,1
0,1,0,1,,2
0,1,0,1,1675.1655,2
0,1,0,1,7964.3328,1
1,16,16,124,11974.0,18
0,1,0,1,1209.6275,2
0,1,0,3,736.7561,1
0,1,0,3,240.6846,2
0,1,2,1,204.6694,3
0,-4,-2,122,11971.0,14
0,1,0,1,4790.1378,2
1,1,1,1,,1
0,1,1,2,333.57800000000003,2
0,4,1,2,,7
0,1,0,1,4028.3832,2
0,1,0,1,98.696,2
0,1,0,1,10372.3776,2
0,1,1,4,,2
0,1,0,1,771.581,2
1,11,-6,-1,-6.0,-9
0,1,0,2,,2
0,1,0,1,5975.4388,2
0,1,0,1,4001.5256,2
0,1,0,6,3361.8506,0
0,1,0,1,,1
0,1,0,1,996.3228,2
0,1,0,1,192.653,1
1,10,-9,125,11971.0,11
0,1,0,2,2431.7414,1
1,-6,17,129,-10.0,12
1,1,0,1,,2
0,1,0,1,4921.5496,2
1,-6,18,-5,11972.0,18
1,1,0,1,788.4498,2
0,1,1,1,3208.6411,2
0,2,2,2,2364.1245,4
0,1,2,2,378.4771,2
0,1,1,1,5652.4919,2
0,1,2,4,4338.3673,3
0,1,0,3,33.2239,2
0,1,1,1,,2
0,1,0,1,,2
0,1,0,2,366.2224,1
0,1,0,1,2374.1474,2
0,1,0,1,338.682,2
1,-4,-5,0,-7.0,19
0,1,0,1,1759.7733,2
0,2,1,4,,3
0,1,0,1,882.7410000000001,2
0,2,3,1,1476.7918,2
0,1,0,2,,1
0,1,0,1,,2
0,1,0,1,641.3238,2
1,-2,15,127,-4.0,11
0,1,0,2,,1
0,1,1,2,,1
0,1,0,1,166.0843,2
0,1,0,1,,2
0,-1,-9,125,-1.0,12
1,1,0,1,192.9021,2
0,1,0,1,6293.2654,1
1,1,0,1,97.8591,2
1,1,0,1,,1
0,1,0,2,92.0924,2
0,1,0,1,670.7742,2
0,1,0,1,,2
0,1,0,1,,2
0,13,13,-1,-2.0,-2
0,1,0,1,,2
0,2,0,3,594.3215,4
0,1,0,1,806.8889,2
0,1,0,2,3887.0099,1
0,1,0,3,1643.4817,4
0,1,2,2,313.5362,2
1,2,0,1,10075.977,2
0,1,0,2,2152.7875,2
0,1,0,2,5105.2124,3
0,1,0,2,,1
0,1,0,4,,2
0,1,1,1,2667.1124,2
0,1,0,1,53.3629,2
0,1,0,2,5535.2314,2
0,1,0,1,,1
0,1,2,2,,2
0,1,0,1,823.5479,1
0,1,0,2,4026.8146,2
0,1,0,3,1442.5512,1
0,1,0,1,1396.515,2
1,2,2,1,643.8541,3
0,1,0,1,,2
0,1,2,2,218.6718,1
0,1,0,2,,1
0,1,0,1,,1
0,1,1,2,,2
0,1,0,1,,3
0,1,0,2,944.2312,1
0,1,1,1,273.61,2
0,1,0,2,1688.0785,1
0,2,0,1,,3
0,1,0,1,709.5021,2
0,1,0,2,1984.5164,1
0,2,3,1,,2
0,1,1,2,223.1135,2
0,1,0,1,1.7317,2
1,13,-9,-5,11970.0,-3
0,1,0,1,185.7249,2
0,1,0,1,,2
1,-2,11,128,11968.0,16
0,1,0,1,8580.1005,2
0,1,1,1,2466.2009,2
0,1,0,1,361.0416,2
0,1,0,1,,2
0,1,0,1,169.1651,2
0,1,0,1,150.0763,2
0,-4,14,121,11972.0,13
0,1,1,1,245.393,2
0,1,0,1,2691.7404,2
0,1,0,1,2350.9202,1
0,1,0,1,3765.2096,2
0,1,0,1,172.8185,2
0,-2,-2,0,11976.0,-2
1,-3,-5,129,11974.0,-10
0,1,0,1,4797.1651,2
0,12,-10,128,11976.0,-3
0,1,0,1,1640.0387,2
0,13,12,-2,11970.0,11
0,1,0,1,211.7011,4
0,1,0,1,,2
0,14,-6,-8,-8.0,-5
0,1,0,1,3680.2723,1
0,1,0,2,2088.3984,2
1,-5,-1,125,-9.0,19
0,1,0,1,,1
0,1,1,1,,2
0,1,1,2,2413.9158,1
0,1,0,1,,2
0,-5,19,123,-1.0,16
0,1,1,2,2431.6847,2
0,1,0,1,,2
0,1,0,1,,1
0,1,0,3,607.6488,1
0,-7,-9,-2,-1.0,11
0,1,1,2,5048.3729,4
0,2,3,1,1806.9966,3
0,2,1,1,2470.2564,3
1,-4,10,125,-9.0,-1
1,18,-2,123,11975.0,-3
0,1,0,1,,1
0,1,0,1,,2
0,1,0,1,916.4599,2
1,1,0,1,8959.1878,1
0,1,0,1,,2
1,11,12,121,11968.0,-9
0,1,0,1,1550.3882,2
0,2,0,2,253.0437,4
0,1,0,1,4978.3534,2
0,1,1,2,,2
0,1,0,1,952.1828,2
0,1,0,4,364.837,2
0,1,0,1,781.6695,1
0,1,0,1,4297.4545,1
0,1,0,1,1841.1275,2
0,-3,-4,130,11970.0,11
0,1,0,1,534.2353,1
0,1,0,1,,2
1,-4,-1,124,11972.0,10
0,1,0,1,,2
0,1,0,1,207.8218,1
0,1,0,1,,1
0,1,0,2,1438.5882,1
0,2,0,1,6144.6096,6
1,9,16,128,-4.0,-2
0,1,0,1,,4
0,1,2,1,841.4819,2
0,1,0,1,,2
0,1,0,1,712.097,1
0,1,0,1,1951.0925,2
0,1,0,8,1935.0219,2
1,-9,12,-3,-5.0,-6
0,1,1,3,4906.0512,2
0,1,1,1,1135.0614,2
0,2,0,1,172.1637,4
0,2,0,1,,4
0,1,0,1,,2
0,1,2,2,,2
0,1,0,1,1708.2563,1
0,1,2,2,3339.2142,2
0,1,0,2,,2
1,-9,13,-6,11973.0,12
0,-7,-10,-1,11973.0,-3
1,1,0,1,,1
0,1,0,2,,1
0,-4,-9,122,-1.0,16
0,1,1,1,3218.5408,2
0,13,-6,-8,11973.0,-4
0,1,0,1,,1
0,16,-1,128,11975.0,12
0,1,0,3,1693.2016,1
0,1,1,1,855.7245,2
0,1,0,1,5862.0626,1
1,13,16,124,-5.0,-3
0,1,0,1,365.0969,2
0,1,0,1,,1
0,1,0,2,,1
0,1,0,1,,1
1,17,14,124,-9.0,17
0,2,3,1,277.3414,4
1,17,-2,-4,11972.0,13
0,1,0,2,2089.4744,2
0,-3,-6,-8,-8.0,-5
0,1,0,1,,2
0,1,2,1,159.6004,2
0,2,0,2,,4
0,1,0,1,4918.5484,2
0,1,0,3,431.5508,1
0,1,0,1,,2
1,-3,15,124,11969.0,-7
0,1,0,14,729.5149,2
0,16,17,-7,-8.0,12
1,1,0,1,4441.0765,1
0,1,0,1,1056.9986,3
0,1,0,3,9947.3167,2
0,1,0,1,5556.0776,1
0,1,0,1,146.9082,1
0,1,0,1,,1
0,11,-4,0,11971.0,12
0,1,0,4,,2
0,1,0,2,7755.0814,3
1,1,0,1,777.1751,1
0,2,3,2,596.5763,5
0,1,1,1,5188.7312,2
0,1,0,1,,1
0,1,0,1,763.3193,3
0,1,0,1,1099.0692,2
1,1,0,1,226.5841,2
0,1,2,1,189.9939,2
0,1,0,1,75.5985,2
0,11,-2,130,-8.0,-1
0,1,1,1,,2
0,1,1,2,322.1585,3
0,1,0,1,5095.5225,2
0,1,0,2,146.989,2
0,1,0,1,6726.6965,2
0,1,0,1,2247.9157,2
0,1,0,1,252.4663,2
0,1,1,4,313.9725,2
0,1,2,1,,4
0,1,0,1,152.6889,2
0,1,0,1,,1
1,-1,-10,-5,-8.0,-5
0,1,1,1,1511.6412,2
0,1,2,1,2428.7724,2
0,1,1,2,1992.3499,3
0,1,2,2,1504.8822,2
0,1,0,2,,3
0,10,-4,123,-1.0,-9
0,2,0,1,,2
0,1,0,1,1054.2429,2
0,-5,-7,-8,-6.0,10
0,1,0,1,,2
0,1,0,1,,1
1,1,0,1,700.4812,2
0,1,1,1,2115.2021,2
0,1,0,5,4354.0469,2
0,1,0,10,2677.756,2
0,1,2,1,,2
0,1,0,1,138.8555,2
0,1,0,4,1737.4942,2
0,1,0,1,2236.6768,2
0,1,0,2,1.0293,1
0,1,0,2,,1
0,1,3,1,1385.3581,2
0,1,0,1,1212.5693,2
0,1,0,1,825.4515,2
0,1,0,1,2110.324,1
0,1,0,1,,2
0,15,-1,-6,-2.0,14
0,1,0,1,2141.8895,1
0,1,0,1,5370.8148,2
0,1,0,2,,2
0,1,0,1,7532.2175,3
1,-10,-6,-8,11975.0,-10
0,1,0,1,5032.7389,2
0,1,0,1,,2
0,1,0,1,748.9598,1
1,1,0,1,406.7128,2
0,1,0,1,,2
0,1,0,1,,2
1,3,0,1,,3
0,1,0,2,4001.7374,2
0,1,0,1,433.4237,2
0,1,0,5,2028.3105,2
0,1,0,2,876.6161,2
0,-9,-4,121,11973.0,12
0,1,0,2,712.302,1
0,1,0,3,,2
0,1,0,2,,1
0,1,0,1,,2
0,1,0,1,4238.4843,3
0,1,2,6,,2
0,1,0,1,,2
0,1,0,1,2136.3029,2
1,-10,19,130,11967.0,14
0,1,0,2,,2
0,1,0,6,10562.149,2
0,1,0,2,1046.9086,2
1,-8,11,125,-5.0,12
0,1,0,3,,1
0,1,0,1,567.7169,2
0,1,0,1,2422.2249,2
0,1,0,1,,2
0,1,2,1,984.5753,2
0,1,0,1,,1
0,1,0,2,,1
0,1,1,2,60.9875,2
0,13,-7,128,-1.0,18
0,1,0,2,376.0284,2
0,1,0,3,761.7388,1
1,1,1,1,387.6867,2
0,1,1,1,645.5312,1
1,1,0,1,980.6538,1
0,1,0,1,7393.5603,2
1,1,0,1,149.2692,2
0,1,2,1,,2
0,1,0,1,,1
0,1,1,7,1149.0517,3
0,1,0,2,,3
0,1,2,1,3926.0021,2
0,1,0,4,,1
0,2,0,1,1830.2457,3
0,1,0,1,5095.3354,2
0,1,0,1,,1
0,1,0,1,,2
0,1,0,3,,2
0,1,0,1,722.9941,3
0,1,2,1,2374.644,2
0,1,0,1,,2
0,1,0,2,704.3698,1
0,1,0,1,1265.4239,2
0,1,0,1,982.3524,1
0,1,0,1,1305.4267,3
0,1,0,1,8097.5881,1
0,1,0,1,1750.3853,4
0,1,0,2,83.5259,3
0,1,0,1,,2
0,1,0,3,,2
0,1,0,1,21.5988,2
0,1,2,1,315.9322,2
0,1,0,1,2573.1484,2
0,1,0,1,,1
0,14,16,-5,-1.0,12
0,1,0,1,,2
0,1,0,1,564.2612,2
0,1,1,1,130.8844,1
0,1,0,1,2114.7654,2
1,1,0,1,,1
0,1,0,1,5368.2232,2
1,1,0,1,6143.008000000001,2
0,2,0,1,,4
1,-10,-1,125,11972.0,-2
1,10,13,-5,11971.0,19
0,1,0,1,836.5919,1
0,2,1,2,,5
1,11,-4,-4,11970.0,-9
0,1,0,1,1094.5109,4
0,1,0,1,1036.9074,2
0,17,13,-4,-8.0,-5
0,1,0,2,1276.7175,2
1,-10,-1,-7,11967.0,10
0,1,0,1,,2
0,1,0,2,26.568,2
0,1,0,1,2345.5646,2
1,1,0,1,,2
0,1,2,3,,1
0,13,16,-8,-5.0,-2
0,1,2,3,,2
0,2,0,1,,4
0,2,0,5,142.923,2
0,1,1,2,,2
0,1,0,1,1386.1796,2
0,2,0,1,,4
0,1,0,2,,2
0,1,0,1,3915.7938,2
0,1,0,1,1858.2372,2
0,1,0,2,,2
0,1,0,1,,1
0,1,1,2,,1
0,2,0,1,341.1215,2
0,1,0,1,,1
0,1,0,1,19.4478,1
0,1,0,1,,2
0,1,0,2,418.073,3
1,1,0,1,,2
0,1,0,1,103.0275,1
0,1,0,1,239.0443,2
0,1,0,1,,1
0,1,0,1,2657.1726,1
0,1,0,1,,1
0,1,0,1,200.9701,2
0,1,1,1,425.0773,2
0,1,0,2,4966.5613,2
1,15,-2,124,-4.0,-8
1,1,1,1,448.473,2
0,1,0,1,7350.4783,2
0,11,-4,130,-1.0,11
0,1,0,1,,1
0,1,0,1,877.3131,2
0,1,0,1,1132.8556,2
0,1,2,1,773.7063,1
0,-3,-2,-2,-4.0,17
0,2,0,4,1085.5334,4
0,1,0,1,297.024,2
0,1,0,1,2058.8625,2
0,1,0,4,,2
1,1,0,1,2107.7589,2
0,1,0,1,1088.4206,2
1,-8,17,-4,-9.0,10
0,1,0,2,,2
0,5,0,1,,7
0,1,0,1,,1
1,-7,-10,124,-7.0,14
0,1,0,5,223.1419,2
0,1,1,1,1550.6009,2
0,1,0,1,,1
0,1,0,1,4809.3083,2
0,1,0,1,4579.0827,2
0,11,15,-2,-6.0,-8
0,1,2,1,389.6557,2
0,1,1,3,,2
1,1,0,1,2091.7407,1
0,1,0,1,3738.0634,1
0,1,0,1,,1
0,1,1,1,,2
0,18,-8,-4,-9.0,19
0,1,0,2,133.144,2
0,1,0,1,1096.2827,2
0,1,1,2,1277.7396,2
0,1,1,1,4410.5045,2
0,1,0,1,3445.7641,2
0,1,0,1,,1
1,12,18,129,-7.0,10
0,1,0,1,,2
0,1,1,1,3733.3947,2
1,-7,-3,-3,-1.0,-2
0,1,0,1,,1
1,10,12,121,11975.0,13
0,1,0,2,,4
0,1,1,1,2269.1314,2
0,1,0,1,2165.4987,1
0,1,0,1,9.4759,2
0,1,2,1,2099.9675,2
0,1,0,3,,2
0,1,0,1,,1
0,1,0,2,,0
0,1,0,1,5091.2121,2
1,1,0,1,1564.1653,2
0,1,0,1,2170.8043,2
0,1,0,1,1964.374,2
0,1,0,1,1071.729,2
0,-3,18,122,-2.0,12
0,1,0,3,6710.1203,2
0,1,1,1,,2
1,16,-7,125,11976.0,19
0,1,0,4,,2
1,1,4,1,976.7591,2
0,1,0,1,3.4226,1
0,1,0,1,213.0988,2
1,-3,-2,124,11968.0,-9
0,1,0,1,593.0993,1
0,15,-1,128,-8.0,13
0,1,0,1,71.7193,2
0,18,-5,125,11971.0,11
0,1,0,1,5511.4184,1
1,11,-1,-8,11972.0,17
0,1,0,1,5677.5729,1
0,-5,15,-6,-7.0,16
0,1,0,1,5879.0912,2
0,1,0,5,,1
0,1,0,1,,2
0,1,0,3,1874.8833,4
0,1,0,7,1211.6671,2
0,1,0,1,,2
0,1,0,1,,1
0,14,10,126,11967.0,10
0,1,1,1,,2
0,1,0,1,,2
1,-4,-1,125,11970.0,-6
0,1,1,1,1240.1224,2
0,1,0,1,,1
1,1,0,1,0.3823,2
0,1,0,1,4224.9051,2
0,1,0,1,97.8804,2
0,1,0,2,92.5435,1
0,1,0,1,,1
0,1,0,1,1881.5266,2
1,2,0,1,5295.9648,2
0,1,2,2,,1
0,1,0,3,746.9876,1
0,1,0,3,,2
0,1,0,13,1298.702,2
0,1,0,1,,1
0,1,0,1,2734.4976,2
0,1,0,1,1870.4083,2
0,1,0,4,178.1647,3
0,1,2,1,,1
0,1,0,3,217.168,2
1,1,2,1,,2
0,2,0,2,,0
0,1,0,1,1592.9382,2
0,1,1,1,2400.7078,3
1,-5,14,-2,11975.0,12
0,1,0,2,,2
0,1,0,1,3247.1409,2
0,14,-5,126,-3.0,11
0,1,0,1,,3
0,1,1,4,1127.9766,3
0,1,0,1,1284.2227,2
1,1,0,1,973.8272,1
