row_id,Unnamed: 0,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
8331,20596291,2014-04-16 19:47:49,22,2,0,203,54226,,756877,0,1,9,2014-05-28,2014-06-04,4,0,2,8253,1,1,6,70,19,97
8332,14506036,2014-12-02 08:37:37,2,3,66,220,1437,4375.4119,40828,0,0,5,2015-04-12,2015-04-13,2,0,1,12643,5,1,6,77,20,62
8333,23910586,2014-10-25 18:34:55,2,3,66,348,48862,6872.4366,506912,0,1,2,2015-01-11,2015-01-24,2,0,1,8282,1,2,3,126,232,6
8334,30639830,2014-07-02 18:58:54,2,3,154,196,38140,,1084063,0,0,9,2014-11-15,2014-11-22,2,0,1,8250,1,1,2,50,628,45
8335,25418470,2013-01-30 20:48:02,2,3,66,346,31371,261.1642,1053494,0,0,9,2013-02-03,2013-02-10,2,0,1,8278,1,1,2,50,368,77
8336,7175306,2014-07-13 09:06:23,2,3,66,311,12467,191.6048,643858,0,0,9,2014-07-18,2014-07-20,2,0,1,12233,6,1,2,50,675,56
8337,6412761,2014-12-18 09:20:23,11,3,205,135,27680,81.1117,1009992,0,0,9,2015-01-02,2015-01-03,1,0,1,44495,1,1,2,198,787,47
8338,14204842,2014-12-14 15:08:45,24,2,3,50,5703,,388879,0,1,9,2015-02-02,2015-02-05,2,0,1,8242,1,1,3,171,61,57
8339,5478265,2014-08-05 16:55:31,11,3,205,354,25315,4543.3538,953755,0,0,9,2014-09-09,2014-09-12,2,0,1,8845,1,1,6,105,1854,35
8340,2018646,2014-10-22 17:51:53,11,3,205,354,21728,8352.5599,278438,0,0,0,2015-01-27,2015-02-10,2,0,1,8220,1,2,3,182,46,46
8341,31215169,2014-05-06 09:40:53,2,3,66,331,35714,271.1718,158773,0,0,9,2014-05-20,2014-05-21,2,0,1,25671,1,1,2,50,191,6
8342,25174906,2014-08-02 00:59:58,24,2,3,50,5703,,220453,0,0,9,2014-10-23,2014-10-25,1,0,1,8242,1,1,3,171,61,10
8343,593542,2014-10-17 00:01:29,32,1,62,135,43030,,830202,0,0,0,2014-10-22,2014-10-27,2,0,1,8267,1,1,2,50,675,77
8344,1558704,2014-09-09 11:32:41,2,3,66,351,52368,171.4904,151105,0,0,0,2014-09-20,2014-09-21,2,0,1,11986,1,3,2,50,463,47
8345,13854024,2014-12-02 15:04:19,2,3,66,447,4794,582.1936,562133,0,0,0,2014-12-04,2014-12-05,2,0,1,14985,1,1,2,50,1241,91
8346,9767954,2014-11-28 13:46:11,37,1,66,442,35390,1640.3163,424482,0,0,4,2015-09-20,2015-09-22,2,0,1,8279,1,1,2,50,1230,99
8347,17682537,2014-09-21 15:59:07,24,2,3,50,5703,,6599,0,0,9,2014-11-01,2014-11-07,2,0,1,468,1,1,3,48,153,46
8348,23884127,2013-12-13 20:49:11,2,3,66,462,49272,0.5024,393889,0,0,9,2013-12-18,2013-12-19,2,0,1,12270,6,1,2,50,663,41
8349,5015991,2014-08-13 15:35:47,34,3,205,354,54284,68.5845,962139,0,0,5,2014-08-29,2014-08-31,2,1,1,26022,6,1,2,198,397,97
8350,19430323,2014-08-10 21:36:02,18,2,119,0,27731,,1017202,1,1,9,2014-12-25,2014-12-27,2,1,1,8818,1,2,3,99,88,82
8351,35424326,2014-06-26 12:54:17,2,3,66,226,33456,702.4438,72064,1,0,9,2014-06-27,2014-06-28,3,1,1,8243,1,1,2,50,409,49
8352,6144602,2014-10-23 20:39:11,2,3,66,226,37806,21.1016,291068,1,0,9,2014-10-24,2014-10-25,2,0,1,12178,6,1,2,50,350,95
8353,27808685,2014-08-28 08:35:20,2,3,66,448,25538,210.2483,918118,0,0,1,2014-08-31,2014-09-01,2,0,1,7635,3,3,2,50,675,21
8354,30625406,2013-05-19 08:29:45,11,3,205,155,13951,981.8488,1037359,1,1,9,2013-06-05,2013-06-09,2,0,1,12206,6,4,2,50,628,19
8355,10579550,2014-12-15 20:34:25,2,3,66,318,16427,,1083682,0,0,1,2015-03-02,2015-03-06,2,1,1,12206,6,2,2,50,628,1
8356,1722066,2014-12-06 13:32:52,2,3,66,442,16876,1768.7842,640262,0,0,9,2015-01-22,2015-01-27,1,0,1,54845,1,1,4,131,167,38
8357,19582711,2013-12-27 13:49:10,23,1,1,395,29254,1158.6133,230488,0,1,1,2013-12-29,2014-01-03,2,0,1,46629,3,1,6,170,313,78
8358,17533891,2014-07-20 11:56:31,2,3,209,187,12365,,836081,0,1,9,2014-07-27,2014-07-30,3,1,1,1442,3,1,4,125,177,63
8359,12737010,2014-06-29 21:17:22,37,1,69,761,41949,,634076,0,0,1,2014-07-17,2014-07-24,2,0,1,8250,1,1,2,50,628,88
8360,10301067,2014-09-24 21:53:18,2,3,66,153,27462,347.4149,25939,1,0,0,2014-12-07,2014-12-10,1,0,1,12215,6,1,2,50,365,9
8361,35619451,2014-10-08 13:00:56,24,2,3,50,5703,,810896,0,0,9,2015-03-02,2015-03-03,2,0,1,8813,1,1,6,107,186,20
8362,36622884,2014-06-20 21:13:38,2,3,66,143,49966,2069.2526,1042726,0,0,9,2014-06-24,2014-06-25,2,0,1,5792,3,1,2,50,660,48
8363,26394023,2014-12-26 16:08:08,2,3,66,258,23208,1032.0293,471816,0,0,0,2015-03-20,2015-03-21,2,0,1,40507,4,1,2,50,699,20
8364,13554996,2013-04-24 20:11:08,2,3,66,294,3688,0.3031,823334,1,0,9,2013-06-03,2013-06-05,2,0,1,8266,1,1,2,50,411,70
8365,33155727,2013-05-10 15:03:07,24,2,3,70,27379,,740370,0,0,9,2013-05-28,2013-05-29,2,0,1,41979,1,7,3,106,332,3
8366,25198866,2014-01-14 14:34:57,2,3,66,321,47535,1298.8965,330789,0,0,9,2014-02-25,2014-02-28,2,0,2,12602,5,1,2,50,628,1
8367,17170264,2014-11-26 23:16:04,2,3,66,174,30573,164.7851,1118336,0,0,1,2014-12-13,2014-12-15,1,0,1,11835,1,2,2,50,633,54
8368,1552021,2013-03-10 05:47:52,2,3,154,196,38140,,134445,1,1,9,2013-04-09,2013-04-13,2,0,1,20460,1,1,4,13,101,80
8369,10609166,2014-11-30 17:29:31,24,2,3,62,29088,,1192769,0,0,2,2014-12-27,2014-12-28,1,0,1,56825,6,1,6,204,1614,50
8370,18378798,2013-08-13 05:49:48,2,3,66,174,24103,99.4489,606268,0,0,1,2013-09-06,2013-09-08,2,0,1,8278,1,1,2,50,368,18
8371,18560065,2013-09-12 21:30:26,2,3,66,246,50661,2397.5549,1111993,0,0,9,2013-12-01,2013-12-02,2,0,1,8279,1,1,2,50,1230,98
8372,26111751,2014-08-05 03:43:38,2,3,52,40,29080,,868108,0,1,9,2014-08-29,2014-08-30,2,0,1,8788,1,1,6,77,2,21
8373,8922154,2014-06-30 18:51:04,2,3,66,258,4687,1007.045,1102755,1,1,2,2014-08-27,2014-08-31,1,0,1,12008,1,1,2,50,686,4
8374,989530,2013-03-15 06:58:13,2,3,66,448,30687,8060.4976,864429,0,0,9,2013-04-03,2013-04-06,1,1,1,41323,1,1,3,104,84,46
8375,32695055,2014-05-07 19:19:36,2,3,125,158,12412,,547396,0,0,9,2014-09-25,2014-09-30,1,0,1,12545,5,1,3,182,83,62
8376,10400130,2013-11-15 08:08:34,2,3,66,348,41524,98.137,394900,1,0,9,2013-11-15,2013-11-17,2,0,1,54525,4,1,2,50,1354,42
8377,25696348,2014-04-21 15:06:56,24,2,3,50,5703,,765563,0,0,5,2014-05-12,2014-05-15,2,0,1,8740,1,1,6,105,12,14
8378,32371598,2013-12-20 15:11:08,2,3,66,348,48862,720.5572,859876,1,0,9,2013-12-20,2013-12-21,2,2,1,17563,1,1,2,50,1235,16
8379,35414749,2014-08-21 14:49:52,17,1,133,20,3392,,18300,0,0,9,2014-09-08,2014-09-12,4,0,2,12244,6,1,6,204,27,58
8380,2118368,2013-11-01 13:17:26,2,3,66,174,9890,8352.368,565852,0,0,9,2013-11-12,2013-11-15,2,0,1,468,1,1,3,48,153,64
8381,21854214,2013-02-06 09:22:50,11,3,205,385,46963,3669.6861,28296,0,1,2,2013-03-16,2013-03-22,1,0,1,8788,1,5,6,77,2,13
8382,9312590,2014-11-05 23:37:40,24,2,3,48,8158,,34209,0,0,9,2015-03-04,2015-03-09,6,0,2,22456,6,2,0,63,966,30
8383,366473,2014-03-19 15:46:31,14,1,214,120,44496,,91252,0,0,5,2014-07-16,2014-07-17,4,1,2,23631,1,1,6,12,807,5
8384,19164733,2014-03-31 13:34:29,2,3,66,348,48862,3179.3143,277309,0,0,9,2014-04-16,2014-04-18,1,0,1,8238,1,1,6,31,155,58
8385,22530399,2014-04-29 17:59:25,2,3,66,153,25263,416.8874,54619,0,0,9,2014-05-16,2014-05-19,2,1,1,35991,6,1,2,50,368,95
8386,11473397,2014-10-07 14:43:37,2,3,66,293,52284,,909952,0,1,9,2015-01-10,2015-01-15,0,0,1,8250,1,1,2,50,628,1
8387,35403361,2014-06-19 10:46:32,2,3,66,174,26259,5358.7414,1178837,0,0,5,2014-07-16,2014-07-18,3,2,2,8285,1,1,6,21,32,46
8388,33119276,2014-12-25 08:07:16,11,3,205,135,36086,1399.9711,613978,0,0,9,2015-03-10,2015-03-12,2,1,1,8230,1,2,2,50,637,95
8389,22357086,2014-06-30 08:55:59,32,1,62,135,43030,,625706,0,0,5,2014-07-07,2014-07-10,2,0,1,2524,3,1,6,77,1896,78
8390,15449435,2014-06-29 10:38:27,13,1,46,172,48452,902.1709,253941,0,1,9,2014-10-01,2014-10-04,2,0,1,8255,1,1,6,77,20,46
8391,17589304,2014-07-17 20:30:13,2,3,66,462,15916,2516.2648,979972,0,1,9,2014-12-25,2015-01-03,2,0,1,8791,1,1,4,8,110,52
8392,25655683,2014-03-30 23:48:07,2,3,66,467,29968,1379.7725,639798,1,1,9,2014-04-30,2014-05-04,1,0,1,11373,1,1,4,128,1455,65
8393,11627337,2013-08-04 12:34:10,11,3,205,155,23672,301.1131,307431,1,0,9,2013-08-08,2013-08-09,2,0,1,23401,6,1,2,50,1179,10
8394,10965241,2014-09-23 06:50:58,2,3,66,226,48173,,153350,0,0,1,2014-10-03,2014-10-05,2,0,1,8793,1,1,2,50,677,91
8395,11661834,2014-06-10 18:06:55,2,3,66,220,5444,239.1271,408742,1,0,9,2014-06-18,2014-06-21,2,0,1,28514,6,1,2,50,1457,84
8396,23549937,2014-02-26 07:13:24,2,3,66,258,37487,1815.4761,295539,0,1,0,2014-03-28,2014-04-02,2,0,1,8824,1,2,4,8,118,65
8397,2086788,2014-09-30 10:00:29,2,3,66,258,4687,595.5532,470527,0,0,2,2014-12-23,2014-12-24,2,0,1,12320,5,2,2,50,350,19
8398,27904848,2014-05-11 18:13:08,13,1,46,347,20576,288.834,1163758,0,0,9,2014-06-12,2014-06-13,2,0,1,12618,5,1,6,70,19,9
8399,207573,2013-11-04 09:47:31,37,1,46,336,52743,,771385,0,1,2,2013-11-18,2013-11-21,1,0,1,21494,6,4,5,203,254,78
8400,32134662,2014-10-15 18:21:02,25,2,23,48,4924,,207238,0,0,5,2014-12-10,2014-12-11,2,0,1,8221,1,5,3,99,47,46
8401,28342794,2013-07-04 00:45:25,24,2,3,50,5703,,1153596,0,1,3,2013-08-13,2013-08-15,2,0,1,8822,1,1,3,130,92,36
8402,15260420,2014-08-25 19:45:31,2,3,66,153,27462,1082.7029,960510,0,1,1,2014-08-27,2014-08-30,2,0,1,22116,6,1,4,8,116,82
8403,34612864,2014-08-30 07:52:54,2,3,66,462,8352,95.3995,696565,0,0,2,2014-09-13,2014-09-14,2,1,1,11976,1,1,2,50,664,77
8404,23784557,2013-06-30 13:58:48,2,3,66,311,32302,1672.6249,1149027,0,1,9,2013-07-12,2013-07-19,2,0,1,11439,1,1,4,163,1503,87
8405,8158489,2014-03-23 12:05:34,2,3,66,174,12454,5630.8924,1082767,1,0,1,2014-12-30,2015-01-02,3,0,1,12245,6,1,6,204,27,37
8406,30757099,2014-10-18 20:32:15,2,3,23,48,4924,,158101,0,0,9,2015-02-26,2015-03-01,2,0,1,60474,4,1,4,119,2068,62
8407,5952990,2014-09-05 11:23:09,2,3,66,220,2086,180.2948,1015640,0,0,1,2014-09-21,2014-09-22,2,0,1,11848,1,1,2,50,705,95
8408,3517457,2014-01-11 17:30:22,24,2,3,49,19105,,722892,0,0,3,2014-01-21,2014-01-22,2,0,2,181,1,1,3,151,1486,81
8409,33785090,2014-07-09 13:32:16,23,1,1,457,42003,673.9045,304221,0,0,5,2014-08-02,2014-08-09,3,0,3,21615,1,1,6,208,239,93
8410,19195487,2014-09-21 10:49:58,2,3,66,447,1586,3012.7193,362074,0,1,1,2014-10-30,2014-11-02,2,0,1,669,3,2,2,50,212,0
8411,9125587,2013-07-25 13:20:33,2,3,66,351,36508,1618.1635,573959,0,0,9,2013-08-24,2013-08-26,1,0,1,8827,1,1,2,50,747,42
8412,2866634,2014-02-12 07:09:13,2,3,66,348,15118,1645.5903,212360,0,1,0,2014-02-17,2014-02-21,2,2,1,8814,1,3,4,51,197,0
8413,36671730,2014-04-27 18:12:27,13,1,46,172,56153,854.9766,19368,0,0,0,2014-05-21,2014-05-24,2,0,1,51385,6,1,6,31,155,68
8414,18130803,2014-07-24 11:28:01,8,4,77,401,29226,10636.7085,1180531,0,0,1,2014-10-06,2014-10-09,2,0,1,8267,1,1,2,50,675,55
8415,14575839,2013-11-15 21:17:49,2,3,66,331,40794,1471.6724,247640,1,1,0,2013-11-30,2013-12-07,1,0,1,28461,6,3,4,32,1411,33
8416,21823072,2014-07-27 11:59:21,2,3,66,174,24103,2558.0171,1141127,1,1,9,2014-08-29,2014-09-02,1,2,1,8859,1,1,2,50,212,41
8417,4611450,2014-10-15 13:02:22,2,3,66,220,33119,4407.1434,1128756,0,0,9,2015-04-27,2015-05-12,3,0,1,8255,1,1,6,77,20,11
8418,15881917,2014-08-12 18:45:21,24,2,3,60,4699,,207332,0,0,9,2014-10-09,2014-10-10,2,0,1,12947,5,1,2,198,371,33
8419,30198406,2013-10-13 20:41:21,24,2,3,50,5703,,1155930,0,0,1,2013-11-11,2013-11-12,2,0,1,8250,1,1,2,50,628,51
8420,9319512,2014-04-23 15:42:30,2,3,178,0,51937,,59741,0,0,2,2014-05-04,2014-05-10,2,0,1,8279,1,2,2,50,1230,72
8421,31600518,2013-02-12 00:45:45,23,1,1,318,2096,397.9192,1196905,0,0,0,2013-03-15,2013-03-17,2,0,1,12242,6,2,6,204,27,33
8422,9101040,2014-08-16 10:10:01,2,3,198,208,54488,,500108,1,0,9,2014-11-14,2014-11-17,1,0,1,12269,6,1,2,50,1230,70
8423,14250565,2013-10-13 12:54:50,11,3,205,312,10553,1311.0296,521722,0,0,3,2014-03-22,2014-03-29,2,0,1,8250,1,1,2,50,628,88
8424,28769626,2014-08-03 18:38:01,2,3,23,48,4924,,1065127,0,0,9,2014-08-17,2014-08-19,1,0,1,8803,1,1,3,151,69,76
8425,36094561,2014-09-12 19:01:55,23,1,1,152,45751,524.6321,259836,0,0,5,2014-09-26,2014-09-28,4,0,2,8743,1,2,6,144,24,68
8426,26428628,2014-12-01 07:54:35,2,3,66,322,10839,947.7296,586420,0,0,1,2015-02-18,2015-02-23,2,0,1,44045,3,1,2,50,701,70
8427,23233094,2013-04-17 05:37:16,2,3,66,174,5938,832.0335,299542,1,0,2,2013-05-05,2013-05-08,2,0,1,8236,1,1,2,50,656,28
8428,27713893,2013-08-03 23:41:14,2,3,77,871,36643,4018.8,654126,1,0,9,2013-08-06,2013-08-07,1,0,1,12598,5,1,3,151,69,46
8429,31524846,2014-04-19 12:45:35,2,3,85,235,20293,,1001227,0,0,2,2014-06-21,2014-06-25,2,0,1,8291,1,2,2,50,191,19
8430,2980068,2014-12-07 10:31:43,2,3,66,311,48147,2371.9971,505236,0,0,4,2014-12-18,2014-12-20,2,0,1,8250,1,3,2,50,628,1
8431,5120624,2013-02-28 02:02:11,2,3,66,174,24103,8.6831,22711,1,0,1,2013-03-01,2013-03-02,2,0,1,12603,5,6,2,50,365,49
8432,11248478,2014-10-05 17:24:23,37,1,69,861,37769,,53605,0,1,1,2014-12-22,2014-12-29,1,0,1,15137,1,2,6,66,1014,35
8433,12657585,2014-01-15 15:15:31,2,3,66,356,3736,335.3032,377522,0,0,2,2014-02-04,2014-02-05,1,1,1,12512,5,1,2,50,664,6
8434,36612220,2013-07-19 13:00:21,2,3,66,174,9351,16.9085,1010478,0,0,9,2013-07-23,2013-07-26,1,0,1,12269,6,2,2,50,1230,19
8435,28146830,2013-06-15 18:59:03,2,3,66,174,16634,0.8873,616936,0,0,9,2013-06-15,2013-06-17,2,2,1,14985,1,1,2,50,1241,2
8436,31835489,2014-03-05 20:33:19,2,3,66,174,8198,239.2487,592102,1,0,2,2014-04-26,2014-04-28,2,0,1,8250,1,1,2,50,628,1
8437,20965088,2014-08-09 19:06:37,34,3,205,155,53078,2616.2157,690801,0,1,1,2014-08-28,2014-08-31,3,0,1,8268,1,2,2,50,682,0
8438,10791180,2014-05-17 17:06:21,2,3,66,174,5938,813.8221,707755,0,1,1,2014-08-24,2014-08-29,2,0,1,8824,1,1,4,8,118,65
8439,15517800,2013-10-10 23:19:27,24,2,3,60,56084,,447867,0,0,0,2014-02-03,2014-02-10,2,1,1,8250,1,2,2,50,628,88
8440,31315799,2014-08-03 17:57:41,24,2,3,50,5703,,443573,1,1,1,2014-10-14,2014-10-18,2,0,1,8282,1,2,3,126,232,12
8441,18673556,2014-10-18 00:12:30,2,3,231,68,42296,,179654,0,0,9,2014-11-09,2014-11-11,2,0,1,8267,1,1,2,50,675,97
8442,33304760,2013-06-04 14:04:50,24,2,3,46,17667,,1194332,0,0,1,2013-06-17,2013-06-19,1,1,1,22236,6,1,6,77,2,30
8443,16662398,2014-10-18 18:52:19,32,1,62,135,43030,,1019123,0,0,9,2014-11-26,2014-11-28,1,0,1,22553,6,1,0,63,962,68
8444,10142823,2014-06-09 17:42:44,2,3,66,442,41447,525.9192,634415,0,0,9,2014-07-18,2014-07-19,2,0,1,4032,3,2,2,50,1271,32
8445,14982651,2014-12-03 19:02:10,35,2,70,47,35656,,200323,1,0,9,2014-12-19,2014-12-20,2,1,1,289,1,1,3,182,53,57
8446,17670347,2014-04-05 11:38:04,37,1,66,174,21177,2178.7563,1183215,0,0,4,2014-08-23,2014-08-24,2,1,1,26026,6,1,2,50,1513,90
8447,6080222,2014-05-18 23:54:54,37,1,69,758,1361,,124422,1,0,9,2014-06-05,2014-06-06,1,0,1,23716,6,1,6,22,245,36
8448,30364109,2014-01-29 07:14:01,2,3,218,17,39100,,336163,0,0,2,2014-04-30,2014-05-04,2,0,1,12019,1,1,4,186,209,65
8449,27242630,2014-09-29 12:51:57,2,3,66,348,48862,11.24,534922,0,0,9,2014-10-02,2014-10-06,2,0,1,12483,5,4,2,50,674,25
8450,22747246,2014-07-21 20:42:12,2,3,66,174,48479,95.3149,880822,0,0,9,2014-08-10,2014-08-11,1,0,1,8837,1,1,2,50,360,48
8451,27984729,2014-04-04 14:50:49,2,3,205,155,14703,0.8341,181180,1,0,2,2014-04-05,2014-04-07,2,0,1,8288,1,1,2,198,399,91
8452,24337303,2014-08-14 19:15:04,8,4,77,977,53780,0.5876,883388,0,0,9,2014-09-28,2014-09-30,2,2,1,21816,6,1,0,63,1108,68
8453,14795412,2014-08-13 18:07:58,2,3,66,348,620,492.653,894182,0,1,9,2014-09-25,2014-09-27,1,0,1,27082,6,1,2,50,641,77
8454,17804962,2014-08-19 10:53:40,24,2,3,59,4001,,320890,0,1,9,2014-08-21,2014-08-22,1,0,1,8282,1,1,3,126,232,30
8455,27829829,2014-06-04 05:02:33,2,3,66,260,5133,,965815,0,1,9,2014-07-31,2014-08-03,2,0,1,8250,1,2,2,50,628,79
8456,33665256,2014-09-29 06:45:36,2,3,141,14,8978,,1140816,1,0,9,2014-10-01,2014-10-02,2,0,1,25191,6,1,6,31,1920,36
8457,19719925,2014-03-20 06:29:07,2,3,66,226,42300,13.4307,603667,0,0,9,2014-03-20,2014-03-21,2,0,1,43054,6,1,2,50,350,40
8458,23952955,2013-07-15 14:30:59,2,3,206,367,26566,,658839,0,0,9,2014-02-13,2014-02-22,2,0,1,5401,6,1,3,182,83,63
8459,17704458,2014-09-03 10:21:32,2,3,66,442,35390,9994.1205,51168,0,1,5,2015-06-29,2015-07-08,2,0,1,11815,1,1,3,5,1701,92
8460,19489715,2014-07-08 00:03:58,25,2,23,48,4924,,1182067,0,0,1,2014-08-25,2014-08-28,2,0,1,20330,1,1,3,126,266,62
8461,21378681,2013-01-25 06:13:15,11,3,205,385,49569,136.4339,811276,0,0,0,2013-03-31,2013-04-03,2,0,1,8811,1,2,2,198,391,7
8462,12605423,2014-03-14 17:13:53,2,3,66,184,4187,165.4901,187990,0,0,1,2014-03-15,2014-03-16,2,0,1,12003,1,1,2,50,654,28
8463,32724014,2014-11-25 10:47:41,2,3,182,416,38738,3808.7289,640809,0,0,9,2014-12-28,2015-01-04,2,0,1,5405,6,1,4,8,126,58
8464,9732005,2014-09-23 21:36:50,2,3,66,363,1990,4064.1993,298643,0,1,9,2014-10-03,2014-10-05,1,0,1,8739,1,1,6,144,4,59
8465,32684633,2014-02-18 19:54:39,2,3,66,363,12346,2177.0793,521695,1,0,9,2014-06-30,2014-07-05,3,0,1,12206,6,1,2,50,628,48
8466,1825327,2013-08-23 07:22:06,37,1,69,751,48050,,936161,0,0,9,2013-08-30,2013-08-31,1,0,1,23507,6,1,6,70,19,98
8467,5123403,2013-10-01 00:18:11,24,2,3,50,5703,,28575,0,0,0,2013-10-14,2013-10-16,1,0,1,9068,6,4,3,168,1242,68
8468,22776845,2014-11-19 16:52:54,23,1,1,175,26438,136.2677,1001268,0,0,9,2015-01-16,2015-01-17,2,0,1,21790,6,1,6,105,29,59
8469,2219679,2013-05-22 15:15:19,2,3,205,354,50386,984.8555,850539,0,0,9,2013-05-22,2013-06-02,2,1,1,601,1,1,2,50,1646,48
8470,8258512,2014-01-08 18:54:10,2,3,66,174,49258,80.8695,141874,0,0,4,2014-01-17,2014-01-19,1,1,1,8278,1,1,2,50,368,77
8471,31752994,2014-07-31 10:38:15,11,3,205,354,11747,4408.8487,373765,0,0,5,2014-10-03,2014-10-05,1,0,1,8746,1,2,6,105,29,78
8472,13942527,2014-03-07 15:38:08,13,1,46,414,7317,146.6205,830464,0,0,5,2014-07-26,2014-08-02,4,0,2,15059,3,1,6,169,1734,62
8473,12374273,2014-03-13 17:00:29,2,3,66,333,4472,1333.602,605630,0,1,2,2014-06-08,2014-06-14,2,0,1,8273,1,1,2,50,660,91
8474,24116057,2014-05-27 21:26:53,8,4,77,824,23566,10546.7952,81417,0,0,5,2014-06-11,2014-06-14,2,2,1,12245,6,1,6,204,27,64
8475,204508,2013-11-17 13:22:55,17,1,133,20,51634,,758835,0,0,0,2013-12-06,2013-12-10,1,0,1,20153,1,2,6,105,1807,82
8476,5637799,2014-08-26 09:33:55,2,3,66,321,47535,1297.7321,163355,0,1,9,2014-12-19,2014-12-19,2,0,1,8250,1,1,2,50,628,1
8477,23886670,2014-11-26 11:30:52,37,1,69,772,2058,,398840,0,0,4,2014-12-02,2014-12-03,2,0,2,8224,1,1,6,135,278,14
8478,27136431,2014-08-23 11:37:36,2,3,66,331,35714,2279.3872,240992,0,0,2,2014-09-15,2014-09-16,3,0,1,23545,6,1,2,50,660,28
8479,30054927,2013-06-26 15:55:38,2,3,66,153,26043,184.7889,753075,0,0,9,2013-08-18,2013-08-20,2,0,1,44976,1,3,2,50,1633,13
8480,7318560,2014-08-22 18:01:20,2,3,66,331,54953,2283.4287,1076564,0,0,9,2015-07-03,2015-07-10,2,0,1,8281,1,1,2,50,663,69
8481,36144770,2014-07-21 06:48:00,2,3,66,315,48596,168.0633,437941,0,0,0,2014-07-29,2014-07-31,1,0,1,25491,6,1,2,50,493,91
8482,31005341,2014-08-31 00:59:21,2,3,119,0,27731,,804167,1,0,9,2014-09-30,2014-10-01,4,0,2,12795,5,1,3,3,1392,58
8483,9545572,2013-07-07 08:35:39,2,3,66,311,42563,1689.27,838018,0,1,0,2013-08-11,2013-08-17,2,0,1,8814,1,1,4,51,197,92
8484,9577414,2013-05-10 13:56:42,30,4,195,548,56440,,967638,0,0,2,2013-08-19,2013-08-21,2,0,1,1909,1,3,6,180,1525,30
8485,28676080,2014-09-12 05:21:24,2,3,82,862,48871,,819642,0,1,9,2014-11-21,2014-11-25,1,1,1,11353,1,1,2,50,699,77
8486,5650842,2014-09-21 02:11:26,28,1,205,343,37594,592.4633,210530,0,0,5,2015-06-28,2015-07-02,6,3,3,13409,4,2,2,50,675,41
8487,35571436,2014-03-31 17:29:11,11,3,205,155,14703,2784.9307,613262,0,1,9,2014-04-14,2014-04-20,2,0,1,12188,6,1,4,8,110,65
8488,23406173,2014-08-15 22:18:32,8,4,77,824,15015,945.668,968589,0,0,9,2014-11-22,2014-11-25,2,0,1,22589,6,1,0,63,1303,22
8489,1576067,2014-11-11 12:43:25,2,3,66,174,5938,2135.885,193987,0,0,0,2015-01-11,2015-01-16,2,0,1,12654,5,2,2,50,682,77
8490,3549954,2013-08-04 10:28:18,2,3,66,143,53117,143.2994,809572,0,0,9,2013-08-13,2013-08-15,1,0,1,14840,1,1,2,50,1628,28
8491,19019535,2013-06-09 14:33:36,2,3,66,226,50659,4506.8211,1136076,0,0,2,2013-06-16,2013-06-17,2,0,1,8794,1,2,6,144,7,5
8492,34562477,2014-12-28 00:10:41,24,2,3,50,28697,,532810,0,1,0,2014-12-31,2015-01-03,2,0,1,8822,1,2,3,130,91,61
8493,18092005,2014-08-23 11:16:38,2,3,66,311,5405,183.3731,1089750,0,0,9,2014-08-25,2014-08-27,2,0,1,8267,1,1,2,50,675,70
8494,743018,2013-02-07 09:37:36,11,3,205,385,44555,319.8103,84264,0,0,9,2013-03-03,2013-03-05,2,0,1,26227,6,1,2,198,384,9
8495,6059281,2014-03-11 15:33:10,2,3,66,220,18517,,65398,0,1,9,2014-05-08,2014-05-19,2,0,1,12057,1,1,4,146,1517,36
8496,30648285,2013-07-15 13:48:47,2,3,66,337,1794,142.7817,1113306,0,0,9,2013-08-05,2013-08-11,2,2,1,24312,1,1,2,50,569,94
8497,4404945,2014-02-25 14:19:14,2,3,66,318,36502,,579683,0,0,9,2014-05-25,2014-05-29,4,1,1,17672,6,1,2,50,682,34
8498,34550023,2014-07-25 08:18:21,11,3,205,135,15542,2603.6711,487896,1,1,9,2015-04-20,2015-04-27,2,0,1,11938,1,2,4,8,126,52
8499,14818711,2014-08-17 10:39:35,2,3,66,174,10342,463.403,950597,0,0,9,2014-08-23,2014-08-24,2,1,1,8278,1,1,2,50,368,38
8500,20156237,2014-05-13 18:02:03,2,3,66,318,44304,9393.8059,646188,0,0,9,2014-05-20,2014-05-22,1,0,1,9068,6,1,3,168,1242,64
8501,7831724,2014-12-26 23:11:25,2,3,205,155,14703,4926.1185,95425,0,0,9,2015-01-01,2015-01-06,1,0,1,12241,6,2,6,204,27,25
8502,10172524,2014-11-21 16:14:04,2,3,66,318,47117,93.1658,766741,0,0,9,2014-11-24,2014-11-26,3,0,1,13010,4,1,2,50,641,7
8503,25530150,2014-12-11 15:13:21,20,2,202,268,24361,,213831,0,0,5,2015-02-03,2015-02-04,2,0,1,11815,1,1,3,5,1701,44
8504,17252166,2014-03-05 20:30:25,2,3,66,333,20294,2002.5666,128591,0,1,1,2014-07-10,2014-07-16,2,0,1,11336,6,17,4,47,1511,52
