row_id,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
11323,1,0,1,1183.1855,2
11324,1,3,2,945.4068,2
11325,1,0,1,,2
11326,1,0,1,277.685,2
11327,1,0,2,2080.2541,2
11328,1,0,1,2167.6638,2
11329,1,0,1,,2
11330,1,0,2,7484.4963,1
11331,1,0,2,494.2995,1
11332,1,0,1,20.5957,2
11333,1,0,1,1375.3041,2
11334,1,2,1,,2
11335,1,0,2,1097.7812,2
11336,1,1,1,5962.5084,3
11337,2,2,2,,3
11338,1,0,1,3360.4976,2
11339,1,0,1,1201.3464,2
11340,1,2,1,2455.4582,1
11341,1,0,1,3209.0406,2
11342,1,0,1,,2
11343,1,2,1,150.0308,2
11344,1,0,3,,2
11345,1,0,3,0.0353,2
11346,1,0,4,4464.5184,1
11347,1,1,1,556.7351,2
11348,1,0,1,888.023,2
11349,1,0,1,,2
11350,1,0,2,193.2001,2
11351,1,0,1,,1
11352,1,0,1,,7
11353,1,1,1,,2
11354,1,0,1,353.9139,2
11355,1,0,1,510.8936,3
11356,1,0,3,1819.0553,3
11357,1,0,2,3179.3143,1
11358,1,0,1,3619.6467,2
11359,1,0,2,,2
11360,1,2,2,,2
11361,1,0,6,5642.243,2
11362,1,2,1,389.3098,2
11363,1,0,1,6131.3068,2
11364,1,0,1,1073.6639,1
11365,1,2,2,247.1875,2
11366,1,0,1,3951.0922,2
11367,1,0,1,9690.136,2
11368,1,0,2,43.2695,2
11369,1,0,1,,1
11370,1,0,1,2813.2818,2
11371,1,0,1,,1
11372,1,0,1,2435.8096,2
11373,1,0,1,6329.1402,2
11374,1,0,2,182.5887,2
11375,1,0,1,8569.3351,2
11376,1,0,1,2191.2798,2
11377,1,0,1,,1
11378,1,0,1,7736.892,2
11379,3,0,1,,4
11380,2,0,1,,3
11381,1,0,1,48.7238,2
11382,1,0,2,,2
11383,1,0,1,161.7171,1
11384,1,1,2,2259.3215,4
11385,1,0,1,,2
11386,2,0,1,7269.075,4
11387,1,0,1,712.5773,2
11388,1,0,1,1202.5641,3
11389,1,0,1,2438.8996,2
11390,1,0,1,,2
11391,1,0,1,923.4158,2
11392,1,0,1,581.6739,2
11393,1,0,2,2178.618,2
11394,1,0,2,39.9581,2
11395,1,2,1,1919.5467,2
11396,1,0,1,,2
11397,1,0,1,,1
11398,1,2,1,34.9046,2
11399,2,0,1,7464.3644,4
11400,1,0,4,1617.044,1
11401,1,2,1,2444.6446,2
11402,1,0,1,,2
11403,1,2,3,60.6322,2
11404,1,0,2,713.2332,2
11405,1,0,1,,2
11406,1,0,2,258.439,4
11407,1,0,1,,2
11408,1,1,1,,2
11409,1,0,9,,2
11410,1,0,4,,1
11411,1,0,1,6492.2501,2
11412,1,0,1,,1
11413,1,2,1,,3
11414,1,1,1,1617.9481,2
11415,1,3,2,,2
11416,1,0,1,,2
11417,2,0,1,,2
11418,1,0,1,,1
11419,2,0,1,4103.5302,2
11420,1,0,1,404.5405,2
11421,1,0,2,261.1559,1
11422,1,0,2,,2
11423,1,0,1,,1
11424,1,0,1,,2
11425,1,0,1,130.4046,2
11426,1,0,1,2044.6978,2
11427,1,0,1,2167.6406,2
11428,1,1,1,,2
11429,1,0,1,341.6992,2
11430,2,0,1,3641.2149,4
11431,1,0,1,25.9353,2
11432,1,0,1,,2
11433,1,0,2,544.7655,1
11434,1,2,1,403.8080000000001,2
11435,1,2,1,1033.1401,3
11436,1,0,2,,2
11437,1,0,1,2020.0742,2
11438,1,2,1,189.9162,2
11439,1,0,1,1162.3869,2
11440,1,0,2,,1
11441,2,0,1,3949.1622,4
11442,1,0,1,1320.6561,1
11443,1,0,2,511.2717,2
11444,1,0,1,342.6232,2
11445,1,0,1,417.6375,2
11446,1,0,1,,2
11447,1,0,1,,2
11448,1,0,1,4923.5789,2
11449,2,0,1,,7
11450,1,0,1,1373.3326,2
11451,1,0,3,,1
11452,1,0,1,626.5469,1
11453,2,0,1,256.8931,3
11454,1,0,2,,2
11455,3,0,1,,4
11456,2,0,1,868.7109,2
11457,1,0,1,2484.5555,2
11458,1,0,2,,2
11459,2,1,1,,3
11460,1,0,1,527.9435,3
11461,1,2,2,3218.5513,2
11462,1,0,1,,2
11463,1,0,1,420.9081,2
11464,1,0,6,1224.1871,2
11465,2,1,1,4345.9137,4
11466,1,0,1,1478.108,2
11467,2,2,1,1496.1842,4
11468,1,0,1,5.5004,2
11469,1,0,2,,2
11470,1,0,1,,1
11471,1,0,1,987.9832,1
11472,1,0,1,1843.195,2
11473,1,1,1,912.1302,1
11474,1,0,1,2366.6167,2
11475,1,0,1,,2
11476,1,2,1,36.2316,2
11477,1,2,1,1020.2653,2
11478,2,2,1,160.2213,2
11479,1,1,3,,2
11480,1,1,4,,2
11481,1,0,1,,1
11482,1,2,1,520.0846,2
11483,1,0,2,811.4096,3
11484,1,0,1,2095.187,2
11485,1,1,1,9.4255,2
11486,1,0,1,,2
11487,1,1,3,5472.3432,2
11488,1,1,3,,2
11489,2,0,1,565.3340000000001,4
11490,1,0,1,,1
11491,1,0,1,125.3074,3
11492,1,0,1,,2
11493,2,2,1,1612.3481,4
11494,1,0,1,2197.0833,2
11495,1,0,1,10371.7006,2
11496,1,0,5,1079.3932,1
11497,1,0,1,9296.4986,2
11498,1,1,1,165.7255,3
11499,1,0,3,271.4709,2
11500,1,0,1,,2
11501,1,0,3,2224.8212,2
11502,1,0,1,373.9524,1
11503,1,0,1,822.1001,2
11504,1,0,3,58.1485,2
11505,1,2,1,,4
11506,1,0,2,2140.7698,2
11507,1,0,1,7230.5971,2
11508,1,0,1,,2
11509,1,1,6,,2
11510,1,0,2,346.7716,1
11511,1,0,1,,1
11512,1,0,2,,2
11513,1,0,1,192.2153,2
11514,1,0,1,822.3673,2
11515,3,3,1,885.0357,6
11516,1,0,1,,1
11517,1,0,1,1543.9111,2
11518,1,0,1,490.5213,2
11519,1,0,2,,2
11520,1,0,1,196.2283,4
11521,1,0,2,1500.7616,2
11522,1,0,1,1692.1105,1
11523,1,0,1,169.8609,2
11524,1,0,1,1276.6758,2
11525,3,0,1,1642.4512,6
11526,1,0,2,,2
11527,1,2,1,,2
11528,1,0,1,,2
11529,1,0,1,66.4462,2
11530,1,0,3,,2
11531,1,0,1,,1
11532,1,3,1,1286.8255,1
11533,1,0,1,,2
11534,1,0,2,840.6410000000001,4
11535,2,0,1,949.186,3
11536,1,0,1,6122.0735,2
11537,1,1,1,949.2016,2
11538,1,0,1,1677.4658,2
11539,1,0,1,,2
11540,1,1,1,181.7524,1
11541,1,0,5,1163.6602,2
11542,1,0,1,412.8148,1
11543,1,0,3,1697.8624,2
11544,1,0,2,1217.2333,2
11545,1,1,1,681.9719,2
11546,2,3,1,,4
11547,1,0,2,117.5575,2
11548,1,2,3,23.3752,2
11549,1,0,1,,2
11550,2,0,1,,7
11551,1,0,1,,2
11552,1,0,1,1133.8799,1
11553,1,0,1,,2
11554,1,2,1,,2
11555,1,0,1,2889.7,2
11556,1,0,1,342.3234,1
11557,1,0,1,,2
11558,1,0,4,1952.513,2
11559,1,0,1,,2
11560,2,2,2,1415.7035,4
11561,1,0,1,1735.6161,2
11562,3,4,1,,6
11563,1,0,1,4813.4859,2
11564,1,0,1,4668.8105,1
11565,1,0,1,2069.1686,2
11566,1,0,1,,2
11567,1,0,1,,3
11568,1,0,1,202.5737,2
11569,1,0,1,,2
11570,1,2,1,,2
11571,1,0,2,2242.6891,2
11572,1,1,1,642.2363,2
11573,1,1,2,906.6463,2
11574,1,0,1,,2
11575,1,0,3,470.2427,1
11576,1,1,3,,2
11577,1,0,2,2083.3988,2
11578,2,0,4,2623.115,4
11579,1,0,1,294.7426,2
11580,1,0,3,,2
11581,1,0,1,1479.6674,2
11582,1,0,1,324.9661,1
11583,1,0,1,,2
11584,1,3,1,1777.8576,1
11585,1,0,1,86.7133,2
11586,1,0,2,,2
11587,1,2,1,1622.5488,2
11588,1,0,1,529.7040000000001,2
11589,2,0,1,,2
11590,1,0,1,,2
11591,1,0,1,,2
11592,1,1,2,988.1545,2
11593,1,0,4,,2
11594,1,0,1,,2
11595,1,0,1,665.0971,3
11596,1,0,2,1940.3301,1
11597,1,1,4,,1
11598,1,0,1,4223.4815,2
11599,1,0,1,553.2929,2
11600,1,0,1,64.1478,2
11601,1,2,1,1344.1976,2
11602,2,1,3,,5
11603,1,0,1,,2
11604,1,0,1,6.8724,1
11605,1,0,1,,2
11606,1,2,1,929.7347,2
11607,1,0,1,8.1453,2
11608,1,0,1,92.1395,2
11609,1,0,2,1681.9971,1
11610,1,0,2,848.5701,2
11611,1,0,1,,2
11612,1,0,1,5031.4391,2
11613,1,1,1,1700.8347,4
11614,1,3,2,65.0057,2
11615,1,0,1,153.0707,1
11616,1,1,2,,1
11617,1,0,1,,2
11618,1,0,1,1159.1037,2
11619,1,0,2,3311.9709,2
11620,1,0,1,,1
11621,1,0,1,666.3914,1
11622,1,0,2,,2
11623,1,0,2,2.4309,2
11624,1,0,1,,2
11625,1,0,1,5714.8599,1
11626,1,0,1,18.4411,2
11627,3,0,2,834.9352,3
11628,1,0,1,1557.7667,1
11629,1,0,2,,2
11630,1,0,1,2708.7466,2
11631,1,0,1,1078.3904,2
11632,1,0,1,,3
11633,1,2,1,198.2429,4
11634,1,0,1,1753.6289,2
11635,1,1,1,,2
11636,1,0,1,5946.7499,2
11637,1,0,1,579.0332,0
11638,2,0,1,81.6493,8
11639,1,0,3,389.4303,2
11640,1,0,1,1627.1027,2
11641,1,0,1,6262.2488,1
11642,1,1,2,,3
11643,1,0,2,,2
11644,2,0,3,,5
11645,1,0,4,329.2528,2
11646,1,0,1,257.7888,2
11647,1,1,1,2088.1102,2
11648,1,0,1,966.0331,2
11649,1,1,1,2246.4442,2
11650,1,0,1,5129.0606,2
11651,1,0,1,,1
11652,1,1,2,,2
11653,1,0,2,,1
11654,1,0,1,880.9541,1
11655,1,0,1,74.1174,1
11656,1,2,2,75.2215,2
11657,1,0,1,,2
11658,1,1,1,,2
11659,1,2,3,,2
11660,2,1,1,652.2892,4
11661,1,0,1,,1
11662,1,0,1,117.0017,3
11663,1,4,1,1781.6229,2
11664,1,0,6,84.49700000000001,2
11665,1,0,1,78.4628,2
11666,1,0,1,2688.2042,2
11667,1,0,2,225.7295,2
11668,1,0,1,978.4233,2
11669,1,0,1,881.6201,2
11670,1,0,1,5145.1857,1
11671,1,0,1,900.4289,2
11672,1,0,1,6057.4944,2
11673,1,2,2,2259.6559,2
11674,1,0,1,,2
11675,2,0,3,,4
11676,1,0,1,,2
11677,1,0,2,,2
11678,1,0,1,12.1424,2
11679,1,0,1,1061.5566,2
11680,1,0,1,8744.5078,2
11681,2,0,1,444.5877,4
11682,1,2,1,118.9239,2
11683,1,0,1,327.2358,2
11684,1,0,1,2214.0651,2
11685,1,0,2,255.879,4
11686,1,0,1,69.2544,2
11687,1,0,1,342.8798,2
11688,1,0,2,,2
11689,1,0,1,1819.1554,2
11690,1,0,2,1042.8305,2
11691,1,1,1,4923.4922,2
11692,1,0,1,183.9199,2
11693,1,0,1,,2
11694,1,0,2,,1
11695,1,0,1,,2
11696,1,0,2,7775.8913,2
11697,1,0,1,5668.2194,2
11698,1,0,2,,1
11699,1,0,1,510.2766,1
11700,1,0,1,1496.5949,2
11701,2,3,1,562.2391,4
11702,1,0,2,2555.0821,2
11703,1,0,2,2119.4185,2
11704,1,0,1,,1
11705,1,0,1,800.3441,2
11706,1,2,1,387.3436,2
11707,1,0,9,4937.2874,2
11708,1,0,1,3956.3408,2
11709,1,0,1,9417.6745,4
11710,1,0,1,695.3534,1
11711,1,1,2,4718.9527,2
11712,1,0,1,498.2923,2
11713,1,0,1,,2
11714,1,1,5,,2
11715,1,0,2,20.2489,1
11716,1,2,1,1909.1684,2
11717,1,0,1,,2
11718,1,0,1,3440.4239,3
11719,1,2,2,1951.3289,1
11720,1,0,1,1643.0435,2
11721,1,0,1,1705.6765,1
11722,3,0,1,3226.878,5
11723,1,0,2,761.7554,4
11724,1,0,1,,2
11725,1,3,1,3803.8246,2
11726,1,0,2,1471.0655,2
11727,1,3,1,2723.8848,2
11728,1,1,1,2521.1396,2
11729,1,0,1,7524.5891,1
11730,1,0,2,1020.2024,1
11731,1,0,1,74.1132,2
11732,1,2,2,93.9851,2
11733,1,0,1,,2
11734,1,2,2,351.2192,2
11735,1,1,1,2065.5523,2
11736,1,1,3,2379.8792,2
11737,1,1,1,236.4527,2
11738,1,0,1,2470.2449,2
11739,1,0,1,1206.216,2
11740,3,0,1,8888.1059,6
11741,1,0,1,937.6428,1
11742,1,0,1,,2
11743,1,3,1,,2
11744,1,2,1,137.7619,4
11745,1,0,1,507.8391,1
11746,1,0,2,3396.9121,2
11747,1,0,1,,2
11748,1,0,1,,1
11749,1,0,1,,1
11750,1,0,1,1441.2538,2
11751,1,0,1,,2
11752,1,0,1,,2
11753,1,0,1,2182.9571,2
11754,1,0,1,,2
11755,1,0,4,1558.3207,2
11756,1,0,2,362.8411,2
11757,1,0,1,255.7715,3
11758,1,0,1,,2
11759,1,0,2,4537.5062,2
11760,1,0,1,1138.437,2
11761,1,2,1,1286.7619,2
11762,1,0,1,4034.0568,1
11763,1,1,4,526.2833,2
11764,1,0,1,1311.8642,3
11765,1,0,1,,3
11766,2,0,2,,4
11767,1,0,1,,1
11768,1,1,1,,2
11769,1,0,1,344.7379,2
11770,1,0,1,,2
11771,1,0,1,,1
11772,1,0,1,32.2626,2
11773,1,0,1,170.8981,2
11774,1,0,1,,1
11775,1,0,2,,2
11776,1,1,3,,2
11777,1,0,1,7369.9632,1
11778,1,0,1,2015.3809,2
11779,1,0,2,5425.9089,1
11780,1,2,1,542.3289,2
11781,1,0,1,46.7238,2
11782,3,4,1,5699.3768,8
11783,1,0,1,6.5189,1
11784,1,0,2,,3
11785,1,0,1,,2
11786,2,2,2,,2
11787,1,0,1,643.6377,2
11788,1,0,1,,1
11789,1,1,1,2147.5209,2
11790,1,0,1,6909.0585,3
11791,1,1,1,926.1382,3
11792,1,2,1,1517.9406,2
11793,1,0,1,72.859,2
11794,1,0,1,1438.6292,3
11795,1,0,1,672.8652,1
11796,1,0,2,2874.1036,2
11797,1,0,1,15.0772,1
11798,1,0,1,982.0359,1
11799,1,0,2,373.2009,2
11800,1,0,1,,2
11801,1,3,1,,2
11802,1,2,1,1186.5217,2
11803,2,0,3,,5
11804,1,0,1,,2
11805,2,0,1,2329.8771,2
11806,1,0,1,3617.4743,2
11807,1,0,1,1572.1817,2
11808,1,0,1,0.9358,1
11809,1,0,1,2518.9944,2
11810,1,0,1,3566.8296,2
11811,1,0,1,,1
11812,1,0,1,3307.916,1
11813,1,0,1,505.5917,2
11814,1,0,1,,2
11815,1,0,1,2223.4185,2
11816,1,0,1,1703.4402,2
11817,1,0,1,3469.6937,2
11818,1,0,1,387.0384,2
11819,1,0,1,,1
11820,1,0,1,105.5072,2
11821,1,3,1,1573.3811,2
11822,1,0,1,3427.5675,1
11823,1,0,2,4828.418,2
11824,2,1,5,2382.1664,4
11825,2,0,3,499.3372,4
11826,1,0,3,266.8922,2
11827,1,0,1,,2
11828,1,0,1,0.7261,2
11829,1,2,2,198.8077,2
11830,1,0,2,,2
11831,1,0,2,4034.0918,1
11832,1,1,1,97.7779,3
11833,2,0,1,9482.0447,4
11834,1,0,1,247.1994,2
11835,1,1,1,419.2284,2
11836,1,2,1,,2
11837,1,0,2,1609.227,1
11838,2,0,1,613.1374,3
11839,1,1,2,930.0716,2
11840,1,2,1,,2
11841,1,0,1,,2
11842,1,0,1,22.5464,2
11843,1,0,1,,2
11844,1,0,2,,2
11845,2,0,1,,4
11846,1,0,1,1848.4307,2
11847,1,0,1,200.6067,2
11848,2,0,2,1171.504,7
11849,1,0,1,421.3384,1
11850,1,1,1,,2
11851,1,0,1,658.9368,2
11852,1,0,1,,2
11853,1,0,1,,1
11854,1,0,1,8882.4373,2
11855,1,0,1,,1
11856,1,2,1,706.9912,2
11857,1,1,1,,1
11858,1,0,1,2472.286,2
11859,1,2,1,1184.2457,2
11860,1,0,1,2174.5684,2
11861,1,0,2,1294.6495,2
11862,1,1,1,336.1989,2
11863,1,0,1,2408.3812,2
11864,1,0,1,,2
11865,4,0,1,,4
11866,1,1,1,12.3062,2
11867,1,0,1,,2
11868,1,0,1,5479.1556,2
11869,1,0,1,2567.3697,2
11870,1,0,4,,1
11871,1,1,1,,1
11872,1,0,1,,4
11873,3,0,3,,5
11874,1,0,1,187.7074,2
11875,1,0,1,,1
11876,1,0,2,,2
11877,1,0,1,454.0303,1
11878,1,0,1,4473.5052,2
11879,1,0,1,1614.1709,1
11880,1,0,1,,2
11881,1,1,1,,2
11882,1,0,1,1428.0791,1
11883,1,0,1,,2
11884,1,0,1,63.7218,2
11885,1,0,1,,2
11886,1,0,1,2430.2802,2
11887,2,0,1,1984.3073,4
11888,1,0,1,12.218,2
11889,1,1,1,3770.4837,2
11890,1,0,2,1581.4798,2
11891,1,1,2,42.2288,2
11892,1,0,1,302.8921,2
11893,2,0,1,4295.8321,4
11894,2,0,1,,4
11895,1,1,1,14.656,2
11896,1,0,1,697.8580000000001,1
11897,1,0,2,,2
11898,1,1,1,2.8439,2
11899,1,0,1,737.1218,1
11900,1,0,1,4273.0809,2
11901,1,0,1,383.0359,2
11902,1,0,1,2369.0824,1
11903,1,0,3,,2
11904,1,1,1,0.7318,2
11905,1,0,1,,2
11906,1,0,2,156.7764,2
11907,1,0,1,,2
11908,2,0,2,931.134,4
11909,1,0,1,1452.0597,2
11910,1,1,1,,1
11911,2,0,1,,4
11912,2,2,2,,2
11913,1,0,2,,2
11914,1,0,2,2176.4104,1
11915,1,0,1,2008.9588,2
11916,1,1,1,260.2112,2
11917,1,0,1,8014.9239,2
11918,1,0,2,1270.6262,2
11919,1,0,1,743.0436,2
11920,1,0,1,5923.3643,2
11921,1,0,1,224.7265,1
11922,1,0,3,32.8878,2
11923,1,0,1,,1
11924,1,0,1,20.8786,1
11925,1,2,1,,2
11926,1,0,1,1644.1403,2
11927,1,1,1,6907.345,2
11928,1,0,1,2371.6020000000003,2
11929,1,0,1,355.0778,2
11930,1,0,1,,2
11931,1,0,1,356.5749,2
11932,1,0,1,2672.0666,1
11933,1,0,1,4586.4305,2
11934,1,0,6,,2
11935,1,0,1,,2
11936,2,3,1,5855.0902,2
11937,1,0,1,,2
11938,1,0,1,46.8787,2
11939,1,0,2,5269.1192,2
11940,1,0,5,2124.4410000000003,2
11941,1,0,1,418.9159,2
11942,1,1,1,1102.4724,2
11943,1,1,1,4513.9091,2
11944,1,0,1,,3
11945,1,0,2,183.5818,2
11946,1,0,1,3527.8615,1
11947,1,0,2,1861.7309,1
11948,1,0,1,2262.848,1
11949,1,0,2,995.1954,2
11950,1,0,3,,1
11951,1,0,1,26.6784,1
11952,1,0,1,1501.8748,1
11953,1,1,12,6339.5259,2
11954,1,2,1,4410.0438,2
11955,1,0,1,,2
11956,1,0,1,133.5674,2
11957,1,0,2,113.2769,2
11958,1,0,1,,2
11959,1,1,1,,1
11960,1,0,1,,1
11961,1,0,1,2936.7646,2
11962,1,0,1,5562.8521,2
11963,1,1,1,176.1195,3
11964,1,0,2,,1
11965,1,0,1,8479.6907,1
11966,1,0,1,1955.5996,2
11967,1,0,3,350.74800000000005,2
11968,1,0,3,,2
11969,1,0,1,,2
11970,1,0,1,1122.5118,2
11971,1,0,1,,2
11972,2,1,1,856.3362,4
11973,1,2,1,738.7643,2
11974,1,0,1,,3
11975,1,0,1,231.3545,2
11976,1,0,2,,2
11977,1,0,1,,2
11978,1,0,1,,2
11979,1,0,2,1156.1358,1
11980,1,0,2,267.182,2
11981,1,0,1,79.0614,2
11982,1,0,1,1043.7951,2
11983,1,0,1,4253.1554,2
11984,2,1,1,,2
11985,1,0,3,540.118,1
11986,1,0,1,589.8118,1
11987,1,0,2,,2
11988,1,2,5,,2
11989,1,0,2,1550.9883,2
11990,1,1,1,,2
11991,1,0,1,265.8275,2
11992,1,0,1,183.3468,2
11993,1,0,3,4023.9553,2
11994,1,0,1,5387.331,2
11995,1,0,1,,2
11996,1,0,1,,2
11997,2,0,1,2452.6666,2
11998,1,0,1,818.3788,2
11999,1,0,2,7815.4533,2
12000,1,0,1,154.0902,2
12001,1,1,2,1621.8873,2
12002,1,0,1,219.591,2
12003,1,1,3,3842.1918,1
12004,1,0,1,4844.6734,1
12005,1,1,1,8181.0934,2
12006,1,0,4,1111.9654,2
12007,1,0,1,1124.9716,4
12008,1,0,2,2579.3923,1
12009,1,0,1,,2
12010,1,0,1,2072.486,2
12011,1,0,2,433.4638,2
12012,1,0,1,1986.6819,2
12013,1,0,1,11.5664,2
12014,1,0,1,3926.9038,2
12015,1,1,1,4.2232,1
12016,1,0,1,1410.2185,2
12017,1,0,1,443.3676,2
12018,1,0,1,1205.1209,1
12019,1,1,1,,2
12020,1,0,3,,2
12021,1,0,1,,2
12022,1,0,1,4198.5752,1
12023,1,1,1,,2
12024,1,0,1,4460.4589,1
12025,1,0,1,1263.1659,3
12026,1,0,1,,2
12027,1,0,1,,1
12028,1,1,1,1067.5526,2
12029,1,0,1,341.677,1
12030,1,0,3,5507.2412,2
12031,1,0,1,1920.7751,2
12032,1,2,2,6318.5004,2
12033,1,0,1,,3
12034,1,0,2,2172.2832,2
12035,1,0,1,680.4407,2
12036,1,0,1,,2
12037,1,0,2,716.4212,1
12038,2,0,1,1526.9155,7
12039,1,0,1,1298.8307,1
12040,1,0,3,1505.0891,3
12041,2,0,1,2.6614,2
12042,2,0,4,,2
12043,3,0,1,,5
12044,1,0,1,6907.4956,2
12045,1,0,3,800.1003,2
12046,1,0,2,4555.9457,2
12047,1,0,1,916.9373,2
12048,1,0,1,5823.1242,2
12049,1,0,1,,2
12050,2,0,1,,4
12051,1,0,1,,3
12052,1,0,1,8293.1475,2
12053,1,0,15,1353.8091,2
12054,1,0,1,,1
12055,1,0,1,5516.0382,2
12056,1,0,1,,1
12057,1,0,1,2082.6412,2
12058,2,4,2,47.0168,4
12059,2,4,1,2391.5565,3
12060,1,0,1,,2
12061,1,0,1,1732.5713,2
12062,1,0,1,,1
12063,1,2,9,2601.6781,4
12064,1,0,6,,2
12065,1,1,2,,2
12066,1,0,1,1447.8136,2
12067,1,2,2,4219.6123,1
12068,1,0,1,,2
12069,1,1,1,583.5054,2
12070,2,0,1,2500.1785,2
12071,1,0,3,2289.4231,2
12072,1,0,1,,2
12073,1,0,1,,2
12074,1,1,1,,2
12075,1,0,2,276.5327,2
12076,1,1,2,,1
12077,1,0,6,5052.8356,2
12078,1,0,1,,2
12079,1,0,2,,1
12080,1,2,3,,2
12081,1,0,1,,2
12082,3,0,1,,3
12083,1,1,1,,2
12084,1,0,1,8228.4029,2
12085,1,1,3,,3
12086,1,0,1,2137.8388,2
12087,1,0,1,1879.8214,2
12088,1,0,2,465.241,4
12089,1,0,1,47.1805,2
12090,1,0,2,,2
12091,1,2,1,8214.1187,1
12092,1,0,1,1819.7865,2
12093,1,0,3,,2
12094,1,1,1,1915.2142,2
12095,1,0,2,,2
12096,2,0,1,4284.6553,3
12097,3,0,1,,7
12098,4,0,1,,5
12099,1,0,4,4851.3966,2
12100,1,0,1,,2
12101,1,1,2,,2
12102,1,0,1,872.8453,2
12103,1,0,1,2512.4459,2
12104,1,0,1,,1
12105,1,2,1,3366.0499,1
12106,1,0,1,8184.6462,2
12107,1,0,1,55.4508,2
12108,2,0,1,5008.3015,4
12109,1,0,1,194.087,4
12110,1,0,3,4643.85,2
12111,1,2,1,2103.0983,2
12112,1,1,1,1603.3113,1
12113,1,0,1,5264.1001,2
12114,1,0,1,281.1179,2
12115,1,0,3,,2
12116,1,0,4,,3
12117,2,2,1,,3
12118,1,0,1,,3
12119,1,0,1,1691.2415,1
12120,1,1,1,,2
12121,1,0,1,,2
12122,1,0,1,28.0893,2
12123,1,0,1,,1
12124,1,2,1,,1
12125,1,0,6,,2
12126,1,0,1,,2
12127,1,2,2,4019.035,1
12128,1,2,1,155.5819,2
12129,1,0,2,1923.3799,2
12130,2,2,4,,2
12131,1,1,1,127.7391,2
12132,1,2,1,2503.4622,2
12133,1,0,1,,1
12134,1,0,1,4436.6937,1
12135,3,0,1,,6
12136,1,0,1,7456.6414,2
12137,5,0,1,,1
12138,1,0,1,79.4368,2
12139,1,0,1,54.591,2
12140,1,0,1,207.6397,3
12141,2,1,1,,3
12142,1,1,12,,2
12143,1,0,2,1079.9356,1
12144,1,0,1,1907.5647,2
12145,1,0,2,,2
12146,1,0,1,0.8874,2
12147,2,0,1,6042.2963,3
12148,1,0,1,137.7987,2
12149,1,0,1,,2
12150,1,1,1,,1
12151,1,1,1,124.2748,2
12152,6,0,1,,7
12153,1,2,1,58.1802,2
12154,1,0,2,2.7056,2
12155,1,0,1,155.5804,2
12156,1,0,2,,2
12157,1,0,1,,2
12158,1,0,1,,2
12159,1,0,1,,1
12160,1,0,1,1785.5079999999998,2
12161,1,1,1,5221.4723,4
12162,1,0,2,410.3027,2
12163,1,2,1,9349.4989,2
12164,1,0,1,4239.7355,1
12165,2,0,1,,2
12166,1,0,1,932.3099,2
12167,1,0,1,165.4766,1
12168,1,0,2,810.1746,2
12169,1,0,1,,3
12170,1,0,2,600.6598,2
12171,1,2,1,576.5075,2
12172,1,0,1,,2
12173,1,0,6,,3
12174,1,0,1,4362.6303,3
12175,1,0,1,6569.885,1
12176,1,0,1,,1
12177,1,0,2,2570.2729,2
12178,1,2,1,,2
12179,1,0,2,3828.995,3
12180,1,0,1,120.8229,2
12181,1,1,1,6338.3607,2
12182,1,0,1,915.3791,2
12183,1,0,1,90.1889,1
12184,1,1,2,,2
12185,1,0,1,,2
12186,1,0,1,0.9366,2
12187,1,0,1,3487.6476,2
12188,1,0,1,5009.7304,1
12189,1,0,2,2242.5317,2
12190,1,0,1,,2
12191,1,0,1,568.7236,1
12192,1,2,1,,1
12193,1,0,2,351.6625,1
12194,1,0,1,,1
12195,1,0,2,601.3434,1
12196,1,0,2,875.3591,2
12197,1,0,1,1988.6308,1
12198,2,0,1,168.49200000000002,4
12199,1,0,2,,2
12200,1,0,1,1836.834,2
12201,2,1,1,1.8491,5
12202,1,1,2,171.1884,2
12203,1,1,1,,2
12204,1,0,1,,2
12205,1,0,1,,2
12206,2,0,1,211.8809,4
12207,1,0,1,339.6175,2
12208,1,0,1,2452.681,2
12209,1,2,1,455.4014,2
12210,1,0,1,,1
12211,1,1,2,7793.8929,2
12212,1,1,1,2274.0248,2
12213,1,0,1,,2
12214,1,0,1,,1
12215,1,0,1,1792.3924,2
12216,2,1,1,886.0658,4
12217,1,0,1,,2
12218,1,0,1,2191.7799,2
12219,1,0,2,501.7019,2
12220,1,2,1,1675.8603,2
12221,1,0,1,8415.0833,1
12222,1,2,1,,2
12223,1,0,1,2564.7582,2
12224,1,1,3,4058.915,2
12225,1,1,1,443.0294,2
12226,1,0,1,5361.0571,2
12227,1,0,1,,2
12228,1,2,2,,2
12229,3,0,1,1632.8553,6
12230,1,1,1,,1
12231,1,0,1,2462.3545,1
12232,1,0,1,3277.5159,3
12233,2,0,1,,4
12234,1,0,4,,2
12235,1,0,1,,3
12236,1,0,1,1447.4841,2
12237,2,0,1,,3
12238,1,0,3,,1
12239,1,0,1,,1
12240,1,1,2,516.4216,1
12241,1,0,2,,1
12242,1,0,5,,2
12243,1,0,2,6753.5451,1
12244,1,0,1,282.2449,2
12245,1,0,1,,1
12246,1,0,1,,2
12247,1,2,1,1168.6333,2
12248,1,0,1,,2
12249,1,0,2,2046.2075,2
12250,1,0,1,50.3889,2
12251,1,0,5,6305.4283,1
12252,1,2,1,1631.2627,2
12253,1,0,3,1658.3817,2
12254,1,0,1,1791.5799,2
12255,1,0,1,882.3349,2
