row_id,Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Year,Kilometers,Owner,State,Accidental
17202,Honda,Jazz,E,Sedan,Manual,Petrol,2010,135361,2nd,Gujarat,No
17203,BMW,3 Series,Sport,Luxury,Manual,Diesel,2000,158699,2nd,Gujarat,No
17204,Hyundai,Aura,Base,Sedan,Manual,Diesel,2020,177769,1st,Karnataka,No
17205,Audi,A4,Premium,Sedan,Automatic,CNG,2016,32759,2nd,Maharashtra,No
17206,Jaguar,XF,Prestige,Sedan,Manual,Petrol,2022,146612,2nd,Rajasthan,No
17207,Honda,WR-V,VX,SUV,Manual,Petrol,2018,97460,1st,Karnataka,No
17208,Hyundai,Verna,Base,Sedan,Manual,CNG,2015,107562,2nd,Gujarat,No
17209,Maruti Suzuki,WagonR,V,Hatchback,Manual,Petrol,2000,118616,2nd,Maharashtra,No
17210,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Diesel,2023,44147,2nd,Delhi,No
17211,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Diesel,2023,164295,1st,Karnataka,No
17212,Mahindra,XUV500,AX5,SUV,Manual,Diesel,2014,170925,3rd+,Delhi,No
17213,Hyundai,Creta,Era,SUV,Manual,Petrol,2023,135747,2nd,Maharashtra,No
17214,Maruti Suzuki,WagonR,ZX,Hatchback,Automatic,Petrol,2007,95042,3rd+,Rajasthan,No
17215,Mahindra,TUV300,AX5,SUV,Manual,Petrol,2019,138948,1st,Maharashtra,No
17216,Hyundai,i10,Asta,Hatchback,Manual,Diesel,2008,44079,1st,Karnataka,No
17217,Honda,City,ZX,Sedan,Manual,Diesel,2005,170834,2nd,Gujarat,No
17218,Maruti Suzuki,Swift,Z,Sedan,Manual,Petrol,2020,157841,2nd,Maharashtra,No
17219,Tata,Tigor,XZA,Sedan,Manual,Petrol,2018,60750,1st,Delhi,Yes
17220,Maruti Suzuki,Alto,V,Hatchback,Manual,Diesel,2017,56726,1st,Maharashtra,No
17221,Maruti Suzuki,Alto,L,Hatchback,Manual,Petrol,2008,105198,2nd,Andhra Pradesh,No
17222,Toyota,Glanza,V,Hatchback,Automatic,CNG,2023,72822,2nd,Gujarat,No
17223,Maruti Suzuki,WagonR,L,Hatchback,Manual,Petrol,2008,103916,2nd,Telangana,No
17224,Maruti Suzuki,Dzire,Z,Sedan,Manual,Diesel,2018,72842,1st,Haryana,No
17225,Hyundai,Verna,Base,Sedan,Manual,Diesel,2021,51248,2nd,Maharashtra,No
17226,Kia,Seltos,HTX+,SUV,Manual,Petrol,2022,86393,2nd,Karnataka,No
17227,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Electric,2023,162874,2nd,Maharashtra,No
17228,Kia,Seltos,HTX+,SUV,Automatic,Petrol,2021,166287,2nd,Karnataka,No
17229,Hyundai,Venue,SX(O),SUV,Automatic,Diesel,2023,43532,1st,Uttar Pradesh,No
17230,Honda,Jazz,S,Sedan,Manual,Petrol,2011,42775,1st,Delhi,No
17231,Hyundai,Grand i10,Sportz,Hatchback,Manual,Diesel,2015,75395,1st,Gujarat,No
17232,Tata,Nexon,XZ,SUV,Manual,Diesel,2022,116778,1st,Delhi,No
17233,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Diesel,2021,33990,1st,Maharashtra,No
17234,Hyundai,i20,Sportz,Hatchback,Manual,Diesel,2009,41423,2nd,West Bengal,Yes
17235,Hyundai,Grand i10,Asta,Hatchback,Automatic,Petrol,2013,78810,1st,Gujarat,No
17236,Nissan,Sunny,XL,Sedan,Manual,Petrol,2018,73951,1st,Tamil Nadu,No
17237,Tata,Tiago,XE,Hatchback,Manual,Hybrid,2017,116586,1st,Andhra Pradesh,No
17238,Nissan,Micra,XV,Hatchback,Manual,CNG,2017,128821,1st,Delhi,No
17239,Honda,WR-V,V,SUV,Manual,Petrol,2021,49340,1st,Maharashtra,No
17240,Honda,Jazz,E,Sedan,Manual,Diesel,2022,108104,2nd,Gujarat,No
17241,Tata,Tiago,XM,Hatchback,Manual,Petrol,2018,70705,2nd,Delhi,No
17242,Mahindra,TUV300,AX7,SUV,Manual,Diesel,2018,108752,2nd,Karnataka,No
17243,Hyundai,Venue,Asta,SUV,Manual,Petrol,2020,153351,1st,Maharashtra,No
17244,Toyota,Urban Cruiser,V,SUV,Manual,Hybrid,2020,117776,2nd,Rajasthan,No
17245,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Petrol,2016,177045,2nd,Maharashtra,No
17246,Maruti Suzuki,Dzire,Z,Sedan,Manual,Petrol,2020,144407,1st,Karnataka,No
17247,Maruti Suzuki,Ignis,V,Hatchback,Manual,Diesel,2020,45788,1st,Tamil Nadu,No
17248,Honda,Brio,S,Hatchback,Manual,Petrol,2015,57814,1st,Maharashtra,No
17249,Maruti Suzuki,Celerio,L,Hatchback,Automatic,Petrol,2023,110046,1st,Delhi,No
17250,Chevrolet,Tavera,Base,MPV,Manual,Diesel,2012,11610,2nd,Karnataka,No
17251,Ford,Figo,Titanium,Sedan,Automatic,Diesel,2016,150294,2nd,Maharashtra,No
17252,Mahindra,Bolero,W10,SUV,Manual,Petrol,2020,42473,1st,Telangana,No
17253,Nissan,Magnite,XV,SUV,Manual,Petrol,2020,161562,1st,Gujarat,No
17254,Volkswagen,Polo,Comfortline,Hatchback,Manual,Petrol,2017,155144,2nd,Delhi,No
17255,Honda,City,VX,Sedan,Manual,Electric,2013,118071,3rd+,Gujarat,No
17256,Maruti Suzuki,Ignis,L,Hatchback,Manual,Diesel,2020,134146,1st,Odisha,Yes
17257,Maruti Suzuki,Ignis,Base,Hatchback,Automatic,Petrol,2017,53183,2nd,Telangana,No
17258,Maruti Suzuki,Ertiga,Base,MPV,Manual,Petrol,2016,69851,2nd,Kerala,Yes
17259,Tata,Nexon,XM,SUV,Manual,Diesel,2022,155978,1st,Karnataka,No
17260,Maruti Suzuki,Celerio,L,Hatchback,Manual,Petrol,2017,106933,1st,Gujarat,No
17261,Toyota,Fortuner,VX,SUV,Manual,Petrol,2018,65505,2nd,Madhya Pradesh,No
17262,Maruti Suzuki,Dzire,Z,Sedan,Manual,Petrol,2021,20103,1st,Madhya Pradesh,No
17263,Hyundai,Venue,Sportz,SUV,Manual,Petrol,2022,153761,2nd,Maharashtra,Yes
17264,Maruti Suzuki,Swift,Base,Sedan,Manual,Diesel,2013,68634,2nd,Telangana,No
17265,Mahindra,XUV500,AX5,SUV,Manual,Petrol,2015,100209,2nd,Delhi,No
17266,Maruti Suzuki,Baleno,V,Hatchback,Manual,CNG,2019,92218,1st,Rajasthan,No
17267,Maruti Suzuki,Dzire,Base,Sedan,Manual,Diesel,2011,140676,2nd,Karnataka,No
17268,Hyundai,Creta,SX,SUV,Manual,CNG,2017,130652,1st,Delhi,No
17269,Honda,Amaze,ZX,Sedan,Manual,Petrol,2013,90826,2nd,Karnataka,Yes
17270,Tata,Tiago,XM,Hatchback,Manual,Petrol,2016,100070,2nd,Gujarat,No
17271,Maruti Suzuki,Dzire,Z,Sedan,Automatic,Petrol,2023,135943,2nd,Other UTs,No
17272,Honda,Jazz,ZX,Sedan,Manual,CNG,2010,62818,1st,Rajasthan,No
17273,Maruti Suzuki,Swift,Base,Sedan,Manual,Petrol,2023,121340,1st,Delhi,No
17274,Honda,Brio,S,Hatchback,Manual,CNG,2011,119970,2nd,Uttar Pradesh,No
17275,Mahindra,Thar,W4,SUV,Manual,Petrol,2010,11875,2nd,Karnataka,No
17276,Maruti Suzuki,Ertiga,Base,MPV,Manual,Petrol,2022,33670,1st,Maharashtra,No
17277,Honda,City,S,Sedan,Manual,Diesel,2001,149108,3rd+,Tamil Nadu,No
17278,Maruti Suzuki,Swift,ZX,Sedan,Manual,Hybrid,2006,72402,1st,Gujarat,No
17279,Hyundai,i20,Magna,Hatchback,Automatic,Petrol,2016,79860,1st,Gujarat,Yes
17280,Maruti Suzuki,S-Presso,L,Hatchback,Automatic,Petrol,2020,163310,2nd,Delhi,No
17281,Maruti Suzuki,Baleno,V,Hatchback,Manual,Petrol,2021,30782,1st,Jammu & Kashmir,No
17282,Kia,Carens,HTK,MPV,Manual,Petrol,2022,162433,2nd,Karnataka,No
17283,Maruti Suzuki,Celerio,ZX,Hatchback,Manual,Diesel,2019,150382,2nd,Maharashtra,No
17284,Honda,Amaze,ZX,Sedan,Manual,Diesel,2014,10827,1st,Karnataka,No
17285,Skoda,Rapid,L&K,Sedan,Automatic,Diesel,2020,160183,1st,Punjab,Yes
17286,Maruti Suzuki,Dzire,Base,Sedan,Manual,Petrol,2018,158508,2nd,Maharashtra,No
17287,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Diesel,2018,100220,1st,Telangana,No
17288,Ford,Figo,Ambiente,Sedan,Manual,Diesel,2020,117500,1st,Delhi,No
17289,Mahindra,XUV500,W8(O),SUV,Manual,Petrol,2018,95696,2nd,Rajasthan,No
17290,Maruti Suzuki,Alto,Base,Hatchback,Manual,Petrol,2014,78290,2nd,Delhi,No
17291,Honda,City,V,Sedan,Manual,Diesel,2023,14294,1st,Kerala,No
17292,Ford,EcoSport,Titanium,SUV,Manual,Petrol,2017,152776,1st,Maharashtra,No
17293,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Petrol,2023,164235,1st,Tamil Nadu,No
17294,Maruti Suzuki,Baleno,L,Hatchback,Manual,Petrol,2016,137749,2nd,Maharashtra,No
17295,Maruti Suzuki,WagonR,V,Hatchback,Manual,Petrol,2009,37847,2nd,Tamil Nadu,Yes
17296,Volkswagen,Ameo,Highline,Sedan,Manual,Diesel,2017,12854,1st,Telangana,No
17297,Hyundai,i10,SX(O),Hatchback,Manual,Petrol,2010,169797,2nd,Delhi,No
17298,Tata,Tigor,XZ,Sedan,Manual,Diesel,2019,21896,1st,Delhi,No
17299,Maruti Suzuki,Dzire,Z,Sedan,Automatic,Diesel,2010,133158,2nd,Maharashtra,Yes
17300,Toyota,Urban Cruiser,G,SUV,Manual,Diesel,2021,105567,2nd,Tamil Nadu,No
17301,Maruti Suzuki,Swift,L,Sedan,Manual,Petrol,2007,48532,1st,Tamil Nadu,No
17302,Hyundai,i10,Magna,Hatchback,Manual,Diesel,2009,34635,1st,Bihar,No
17303,Hyundai,Aura,SX(O),Sedan,Manual,Diesel,2021,160765,2nd,Karnataka,No
17304,Toyota,Etios,V,Sedan,Manual,Diesel,2011,52104,2nd,Delhi,No
17305,Chevrolet,Cruze,LS,Sedan,Manual,Petrol,2014,136314,2nd,Kerala,No
17306,Hyundai,Aura,Asta,Sedan,Manual,Diesel,2022,21036,1st,Rajasthan,No
17307,Nissan,Magnite,XV,SUV,Manual,Petrol,2021,164522,1st,Delhi,No
17308,Toyota,Innova,G,MPV,Manual,Petrol,2015,113623,2nd,Maharashtra,No
17309,Maruti Suzuki,Swift,L,Sedan,Manual,Petrol,2010,57759,1st,Maharashtra,No
17310,Volkswagen,Polo,Trendline,Hatchback,Manual,Diesel,2020,70940,1st,Delhi,No
17311,Hyundai,Aura,Magna,Sedan,Manual,Electric,2023,163792,2nd,Maharashtra,No
17312,Toyota,Etios,ZX,Sedan,Manual,Petrol,2016,106216,2nd,Uttar Pradesh,No
17313,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Petrol,2022,144312,1st,Delhi,No
17314,Toyota,Urban Cruiser,VX,SUV,Manual,CNG,2020,105596,1st,Delhi,No
17315,Maruti Suzuki,Baleno,V,Hatchback,Manual,Petrol,2016,96495,1st,Maharashtra,No
17316,Ford,EcoSport,Ambiente,SUV,Manual,Petrol,2018,177676,1st,Maharashtra,No
17317,Maruti Suzuki,Alto,Base,Hatchback,Manual,Petrol,2007,105735,2nd,Punjab,Yes
17318,Maruti Suzuki,WagonR,V,Hatchback,Manual,Hybrid,2002,148020,2nd,Telangana,No
17319,Hyundai,i10,Magna,Hatchback,Manual,Diesel,2012,18865,2nd,Gujarat,No
17320,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2020,28188,1st,Gujarat,No
17321,Maruti Suzuki,Ignis,V,Hatchback,Manual,Petrol,2018,169479,2nd,Karnataka,No
17322,Nissan,Magnite,XV,SUV,Automatic,Diesel,2020,152422,1st,Karnataka,No
17323,Ford,Figo,Trend+,Sedan,Manual,CNG,2021,62511,1st,Delhi,No
17324,Toyota,Fortuner,VX,SUV,Manual,Petrol,2014,88593,2nd,Tamil Nadu,No
17325,Toyota,Etios,G+,Sedan,Manual,Diesel,2010,117550,2nd,Maharashtra,No
17326,Mahindra,TUV300,W11,SUV,Manual,Petrol,2020,128158,1st,Karnataka,No
17327,Hyundai,Creta,SX,SUV,Manual,Petrol,2022,129173,1st,Karnataka,No
17328,Maruti Suzuki,Swift,V,Sedan,Manual,Petrol,2017,37050,2nd,Punjab,No
17329,Toyota,Etios,G,Sedan,Manual,Diesel,2018,46244,1st,Delhi,No
17330,Hyundai,Verna,Base,Sedan,Manual,Hybrid,2016,25437,1st,Delhi,No
17331,Toyota,Innova,E,MPV,Manual,Petrol,2006,42982,2nd,Maharashtra,Yes
17332,Maruti Suzuki,Ertiga,L,MPV,Manual,Petrol,2021,32575,1st,Delhi,No
17333,Nissan,Sunny,XV Premium (O),Sedan,Manual,Petrol,2012,154919,2nd,Gujarat,No
17334,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Petrol,2023,101190,2nd,Maharashtra,No
17335,Chevrolet,Cruze,LS,Sedan,Manual,Petrol,2015,64898,2nd,Maharashtra,No
17336,Ford,Endeavour,Trend+,SUV,Manual,Petrol,2003,33189,1st,Delhi,No
17337,Ford,EcoSport,Ambiente,SUV,Manual,Petrol,2014,109060,3rd+,Uttarakhand,No
17338,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Petrol,2019,92540,1st,Maharashtra,No
17339,Honda,WR-V,V,SUV,Manual,Diesel,2021,91099,1st,Tamil Nadu,No
17340,Mahindra,Bolero,AX7,SUV,Manual,Petrol,2012,45731,1st,Madhya Pradesh,No
17341,Mahindra,Scorpio,W8(O),SUV,Manual,Petrol,2012,105937,3rd+,Maharashtra,No
17342,Toyota,Etios,G+,Sedan,Manual,CNG,2014,144617,2nd,Telangana,No
17343,Volkswagen,Taigun,Comfortline,SUV,Manual,Petrol,2023,150502,1st,West Bengal,No
17344,Toyota,Innova,VX,MPV,Manual,Petrol,2020,171096,1st,Karnataka,No
17345,Renault,Duster,RXZ,SUV,Manual,Petrol,2018,32802,1st,Tamil Nadu,No
17346,Toyota,Innova,G,MPV,Manual,Petrol,2019,51998,1st,Maharashtra,No
17347,Ford,EcoSport,Trend+,SUV,Manual,Diesel,2021,27029,1st,Uttar Pradesh,No
17348,Maruti Suzuki,Ignis,V,Hatchback,Automatic,Petrol,2021,83897,1st,North East,No
17349,Mahindra,TUV300,AX5,SUV,Automatic,Petrol,2019,108216,2nd,Maharashtra,No
17350,Maruti Suzuki,Alto,Base,Hatchback,Manual,Petrol,2011,37104,2nd,Gujarat,No
17351,Volkswagen,Ameo,Comfortline,Sedan,Manual,Petrol,2017,45688,2nd,West Bengal,No
17352,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Petrol,2023,174863,2nd,Gujarat,No
17353,Maruti Suzuki,Swift,V,Sedan,Manual,CNG,2006,79727,1st,Madhya Pradesh,No
17354,Mahindra,Bolero,W10,SUV,Manual,CNG,2003,172980,2nd,Tamil Nadu,No
17355,Mahindra,TUV300,W8(O),SUV,Manual,Petrol,2019,49043,1st,West Bengal,No
17356,Maruti Suzuki,Swift,Z,Sedan,Manual,Diesel,2021,146199,2nd,Delhi,Yes
17357,Toyota,Innova,ZX,MPV,Automatic,Petrol,2022,149821,1st,Telangana,No
17358,Toyota,Etios,G,Sedan,Manual,Petrol,2018,155164,1st,Maharashtra,No
17359,Toyota,Glanza,VX,Hatchback,Automatic,Electric,2020,72861,2nd,Gujarat,No
17360,Ford,Figo,Trend+,Sedan,Manual,Petrol,2015,19969,1st,West Bengal,No
17361,Honda,City,ZX,Sedan,Manual,Diesel,2000,15743,2nd,Maharashtra,No
17362,Hyundai,Aura,SX,Sedan,Manual,Diesel,2021,86175,1st,Tamil Nadu,Yes
17363,Hyundai,Creta,SX(O),SUV,Manual,Diesel,2020,111064,2nd,Kerala,No
17364,Hyundai,Creta,SX(O),SUV,Manual,Petrol,2021,137211,1st,West Bengal,No
17365,Honda,Amaze,VX,Sedan,Manual,CNG,2020,39961,1st,Gujarat,No
17366,Toyota,Glanza,ZX,Hatchback,Automatic,Diesel,2021,112182,1st,Bihar,No
17367,Hyundai,i20,Sportz,Hatchback,Manual,Petrol,2018,26169,1st,Delhi,No
17368,Maruti Suzuki,Dzire,V,Sedan,Manual,Petrol,2016,82091,1st,Tamil Nadu,Yes
17369,Toyota,Glanza,G+,Hatchback,Manual,Petrol,2020,15616,1st,Gujarat,No
17370,Volkswagen,Taigun,Trendline,SUV,Automatic,Diesel,2022,121324,2nd,Telangana,No
17371,Maruti Suzuki,Baleno,L,Hatchback,Manual,Diesel,2017,77305,2nd,Karnataka,No
17372,Renault,Kiger,RXE,SUV,Manual,Petrol,2022,177197,1st,Madhya Pradesh,Yes
17373,Hyundai,Aura,Sportz,Sedan,Manual,Petrol,2022,136371,2nd,Delhi,No
17374,Tata,Tigor,XM,Sedan,Automatic,Petrol,2019,80123,2nd,Uttar Pradesh,No
17375,Hyundai,i10,Sportz,Hatchback,Manual,CNG,2013,76647,2nd,Kerala,No
17376,Maruti Suzuki,S-Presso,Z,Hatchback,Manual,Petrol,2020,95732,1st,Maharashtra,No
17377,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Diesel,2020,124076,2nd,West Bengal,No
17378,Honda,Brio,ZX,Hatchback,Manual,Diesel,2017,38901,1st,Maharashtra,No
17379,Tata,Altroz,XZ,Hatchback,Automatic,Petrol,2021,113851,1st,Delhi,No
17380,Hyundai,i20,SX,Hatchback,Manual,Petrol,2010,46881,1st,Gujarat,No
17381,Mahindra,Scorpio,W8,SUV,Manual,Petrol,2003,122754,2nd,Uttar Pradesh,No
17382,Honda,Jazz,VX,Sedan,Manual,CNG,2022,26050,1st,Maharashtra,No
17383,Maruti Suzuki,Alto,L,Hatchback,Manual,Diesel,2011,156727,2nd,Uttar Pradesh,No
17384,Honda,WR-V,S,SUV,Manual,Petrol,2018,111476,1st,Uttar Pradesh,No
17385,MG,ZS EV,Style,Luxury,Manual,Petrol,2020,14261,1st,Himachal Pradesh,No
17386,Maruti Suzuki,S-Presso,V,Hatchback,Manual,Petrol,2019,60272,2nd,Tamil Nadu,No
17387,Maruti Suzuki,Alto,Z,Hatchback,Manual,CNG,2013,13263,2nd,Maharashtra,No
17388,Honda,Amaze,ZX,Sedan,Manual,Petrol,2023,166631,1st,Delhi,No
17389,Hyundai,Creta,Era,SUV,Manual,Petrol,2019,170930,1st,Karnataka,No
17390,Hyundai,Aura,Sportz,Sedan,Manual,CNG,2023,124257,1st,Rajasthan,No
17391,Toyota,Fortuner,V,SUV,Automatic,Diesel,2013,131947,2nd,Telangana,No
17392,Maruti Suzuki,Baleno,L,Hatchback,Manual,CNG,2020,51238,1st,Delhi,No
17393,Maruti Suzuki,Celerio,V,Hatchback,Manual,Petrol,2017,71839,1st,Rajasthan,No
17394,Nissan,Sunny,XE,Sedan,Manual,Diesel,2020,112480,1st,Maharashtra,No
17395,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Diesel,2017,105206,1st,Andhra Pradesh,No
17396,Mahindra,Thar,AX7,SUV,Manual,Diesel,2017,70717,1st,Karnataka,No
17397,Tata,Tigor,XZA+,Sedan,Automatic,Petrol,2020,45945,1st,Gujarat,No
17398,Maruti Suzuki,Alto,V,Hatchback,Manual,Petrol,2000,58606,1st,Gujarat,Yes
17399,Hyundai,Creta,SX(O),SUV,Manual,Petrol,2019,62994,2nd,Karnataka,No
17400,Toyota,Fortuner,VX,SUV,Manual,CNG,2012,71737,1st,Karnataka,Yes
17401,Range Rover,Discovery Sport,HSE,Luxury,Manual,Petrol,2016,20889,2nd,Odisha,No
17402,MG,Hector,Sharp,SUV,Manual,Petrol,2023,97798,1st,Karnataka,No
17403,Honda,WR-V,E,SUV,Manual,CNG,2019,125879,1st,West Bengal,No
17404,Hyundai,Aura,SX,Sedan,Manual,Petrol,2021,29540,1st,Rajasthan,No
17405,Maruti Suzuki,Ignis,V,Hatchback,Automatic,Diesel,2023,126316,1st,Rajasthan,No
17406,Maruti Suzuki,S-Presso,L,Hatchback,Manual,Petrol,2019,159540,1st,Bihar,No
17407,Maruti Suzuki,Swift,ZX,Sedan,Manual,Hybrid,2016,156484,2nd,Maharashtra,No
17408,Nissan,Micra,XL,Hatchback,Manual,Petrol,2011,75618,1st,Karnataka,No
17409,Hyundai,Verna,SX,Sedan,Manual,Diesel,2016,154964,1st,Delhi,No
17410,Hyundai,Creta,SX(O),SUV,Manual,Petrol,2022,154694,1st,Tamil Nadu,No
17411,Maruti Suzuki,Swift,Base,Sedan,Manual,Diesel,2005,138768,3rd+,Rajasthan,No
17412,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Diesel,2023,66158,1st,Kerala,No
17413,Tata,Tiago,XZA,Hatchback,Manual,Diesel,2022,173821,2nd,Karnataka,No
17414,Jaguar,XF,R-Dynamic,Sedan,Manual,Diesel,2014,15299,2nd,Karnataka,Yes
17415,Mahindra,Scorpio,W6,SUV,Manual,Diesel,2014,157695,3rd+,Tamil Nadu,No
17416,Toyota,Glanza,G+,Hatchback,Manual,Petrol,2020,43155,1st,Karnataka,No
17417,Maruti Suzuki,Baleno,L,Hatchback,Manual,Petrol,2020,128084,1st,Uttar Pradesh,No
17418,Mahindra,TUV300,AX3,SUV,Manual,Diesel,2019,161429,2nd,Maharashtra,No
17419,Honda,Amaze,S,Sedan,Manual,Petrol,2018,37279,2nd,Maharashtra,No
17420,Toyota,Glanza,V,Hatchback,Manual,Petrol,2021,21176,1st,Maharashtra,No
17421,Tata,Harrier,XZA,SUV,Manual,Diesel,2023,171973,2nd,Assam,No
17422,Ford,Figo,Sports,Sedan,Automatic,Petrol,2013,14828,2nd,Delhi,No
17423,Hyundai,i20,SX(O),Hatchback,Manual,Electric,2015,50710,1st,Maharashtra,No
17424,Ford,EcoSport,Sports,SUV,Manual,Petrol,2018,145999,2nd,Maharashtra,No
17425,Maruti Suzuki,Ertiga,Base,MPV,Manual,Diesel,2016,146278,1st,Tamil Nadu,No
17426,Ford,EcoSport,Ambiente,SUV,Automatic,Petrol,2019,27229,2nd,Gujarat,No
17427,Toyota,Innova,G+,MPV,Manual,Petrol,2018,152762,1st,Maharashtra,No
17428,Tata,Altroz,XZA,Hatchback,Manual,Petrol,2023,170610,1st,West Bengal,No
17429,Volkswagen,Taigun,GT,SUV,Manual,Diesel,2022,173353,2nd,Chhattisgarh,No
17430,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Petrol,2017,129970,1st,Kerala,No
17431,Hyundai,i10,Sportz,Hatchback,Manual,Petrol,2009,83186,2nd,Punjab,No
17432,Kia,Seltos,HTK+,SUV,Manual,Diesel,2020,159669,1st,Tamil Nadu,No
17433,Hyundai,i10,Asta,Hatchback,Manual,Petrol,2010,122464,2nd,Delhi,No
17434,Hyundai,i20,Base,Hatchback,Manual,Electric,2017,35561,2nd,Rajasthan,No
17435,Honda,City,E,Sedan,Automatic,Diesel,2008,42690,2nd,Haryana,No
17436,MG,Astor,Style,SUV,Manual,CNG,2022,41925,1st,Rajasthan,No
17437,Maruti Suzuki,Celerio,L,Hatchback,Manual,Petrol,2021,150989,1st,Bihar,No
17438,Maruti Suzuki,Ignis,V,Hatchback,Manual,Diesel,2018,151184,2nd,Tamil Nadu,No
17439,Ford,EcoSport,Trend,SUV,Manual,Petrol,2018,84867,1st,Karnataka,No
17440,Maruti Suzuki,S-Presso,V,Hatchback,Automatic,Diesel,2023,88820,2nd,Maharashtra,No
17441,Honda,City,VX,Sedan,Manual,Petrol,2009,128339,3rd+,Maharashtra,Yes
17442,Maruti Suzuki,Celerio,Base,Hatchback,Manual,Petrol,2016,125486,2nd,Karnataka,No
17443,Toyota,Fortuner,E,SUV,Automatic,Diesel,2023,129461,2nd,Karnataka,No
17444,Tata,Tiago,XZA,Hatchback,Manual,Petrol,2021,152455,2nd,Odisha,No
17445,Maruti Suzuki,Celerio,Z,Hatchback,Manual,Petrol,2017,174758,1st,Maharashtra,No
17446,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Petrol,2016,144452,1st,Maharashtra,No
17447,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Diesel,2020,150014,2nd,Kerala,No
17448,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Diesel,2012,115042,3rd+,Maharashtra,No
17449,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Diesel,2000,139166,2nd,Delhi,No
17450,Maruti Suzuki,WagonR,L,Hatchback,Automatic,Diesel,2012,105727,2nd,Rajasthan,Yes
17451,Hyundai,Venue,SX(O),SUV,Manual,Petrol,2023,127535,2nd,Maharashtra,No
17452,Maruti Suzuki,Swift,ZX,Sedan,Manual,Petrol,2005,28437,1st,Kerala,No
17453,Mahindra,Bolero,AX3,SUV,Manual,Petrol,2022,52705,2nd,Maharashtra,No
17454,Ford,EcoSport,Titanium+,SUV,Manual,CNG,2015,101497,2nd,Karnataka,No
17455,Tata,Tiago,XT,Hatchback,Automatic,Diesel,2019,146083,2nd,Delhi,No
17456,Tata,Harrier,XZ,SUV,Manual,Petrol,2023,141946,1st,Gujarat,No
17457,Maruti Suzuki,Dzire,Z,Sedan,Automatic,Petrol,2012,173049,3rd+,Tamil Nadu,No
17458,Honda,WR-V,V,SUV,Automatic,Petrol,2017,131880,2nd,Rajasthan,No
17459,Mahindra,TUV300,AX7,SUV,Automatic,Diesel,2019,76332,2nd,Andhra Pradesh,No
17460,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Petrol,2019,27805,1st,West Bengal,Yes
17461,Toyota,Urban Cruiser,ZX,SUV,Manual,Petrol,2020,159427,1st,Karnataka,No
17462,Renault,Triber,RXL,MPV,Manual,Diesel,2020,39772,1st,Maharashtra,No
17463,Mahindra,XUV500,W8(O),SUV,Manual,Petrol,2012,163116,2nd,Tamil Nadu,No
17464,Honda,Jazz,E,Sedan,Automatic,Petrol,2021,11981,1st,Karnataka,No
17465,Toyota,Urban Cruiser,G,SUV,Manual,Diesel,2021,88623,1st,Tamil Nadu,No
17466,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2022,27469,1st,Maharashtra,No
17467,Toyota,Urban Cruiser,E,SUV,Automatic,Diesel,2022,123132,2nd,Uttar Pradesh,No
17468,Mahindra,Thar,W6,SUV,Manual,CNG,2019,19854,2nd,Delhi,No
17469,Toyota,Etios,G,Sedan,Manual,Diesel,2019,121595,1st,Karnataka,No
17470,Tata,Harrier,XE,SUV,Manual,Petrol,2021,78503,1st,Uttarakhand,No
17471,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,CNG,2023,26751,1st,Maharashtra,No
17472,Maruti Suzuki,Dzire,Base,Sedan,Manual,Hybrid,2013,131145,3rd+,Tamil Nadu,No
17473,Ford,Figo,Trend,Sedan,Manual,Petrol,2014,150327,2nd,Delhi,Yes
17474,Hyundai,Aura,Base,Sedan,Manual,Diesel,2022,134417,1st,Andhra Pradesh,No
17475,Tata,Tiago,XZ,Hatchback,Manual,Diesel,2017,102006,2nd,Tamil Nadu,No
17476,Hyundai,Grand i10,SX(O),Hatchback,Manual,Petrol,2023,32530,1st,Karnataka,No
17477,BMW,3 Series,Luxury Line,Luxury,Manual,Diesel,2010,141730,2nd,Telangana,No
17478,Mahindra,Bolero,AX3,SUV,Manual,Petrol,2003,71910,1st,Gujarat,No
