row_id,Year,Fuel Type,Owner,Brand,Car Type,Accidental,Kilometers,Transmission
18502,2023,Diesel,2nd,Volkswagen,SUV,No,89457,Manual
18503,2015,Petrol,2nd,Honda,Sedan,No,21466,Manual
18504,2003,Diesel,2nd,Maruti Suzuki,Hatchback,No,121870,Automatic
18505,2021,Diesel,2nd,Hyundai,SUV,No,174737,Manual
18506,2011,Petrol,2nd,Hyundai,Hatchback,No,112744,Manual
18507,2018,Petrol,1st,Jaguar,Luxury,No,62879,Manual
18508,2017,CNG,1st,Maruti Suzuki,Sedan,No,17455,Manual
18509,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,72970,Manual
18510,2020,CNG,1st,Toyota,Hatchback,No,163394,Manual
18511,2014,Petrol,1st,Honda,Sedan,No,79564,Manual
18512,2019,Diesel,2nd,Toyota,Hatchback,No,156582,Manual
18513,2020,Diesel,1st,Toyota,Hatchback,No,76763,Manual
18514,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,71843,Automatic
18515,2022,Petrol,1st,Tata,SUV,No,22213,Manual
18516,2020,CNG,1st,Maruti Suzuki,Hatchback,No,143192,Manual
18517,2016,Petrol,2nd,Mahindra,SUV,No,67739,Manual
18518,2015,Diesel,1st,Hyundai,Hatchback,No,18785,Manual
18519,2023,Petrol,1st,Renault,SUV,No,107309,Manual
18520,2006,Petrol,2nd,Mahindra,SUV,No,101688,Automatic
18521,2023,Petrol,1st,Tata,SUV,No,121883,Manual
18522,2020,Petrol,1st,Maruti Suzuki,MPV,No,130448,Manual
18523,2019,Diesel,2nd,Mahindra,SUV,No,95151,Automatic
18524,2022,CNG,1st,Maruti Suzuki,Hatchback,No,25922,Manual
18525,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,31069,Manual
18526,2019,Petrol,2nd,Maruti Suzuki,Sedan,No,160551,Manual
18527,2012,Electric,1st,Nissan,Hatchback,No,68459,Automatic
18528,2021,Diesel,1st,Hyundai,Hatchback,No,145894,Manual
18529,2021,Diesel,1st,Tata,Sedan,No,78453,Manual
18530,2013,Petrol,2nd,Skoda,Sedan,No,114658,Manual
18531,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,171748,Manual
18532,2009,Petrol,1st,Hyundai,Hatchback,No,62469,Manual
18533,2018,Diesel,1st,Maruti Suzuki,Hatchback,No,146757,Manual
18534,2018,Diesel,1st,Hyundai,Hatchback,No,150202,Manual
18535,2008,Petrol,2nd,Toyota,MPV,No,122034,Manual
18536,2017,Diesel,1st,Hyundai,Hatchback,No,129471,Manual
18537,2020,CNG,2nd,Maruti Suzuki,Hatchback,No,135890,Automatic
18538,2018,Petrol,1st,Maruti Suzuki,Hatchback,No,50723,Manual
18539,2021,Diesel,1st,Tata,Hatchback,No,66020,Manual
18540,2022,Petrol,1st,Maruti Suzuki,MPV,No,81737,Manual
18541,2018,Diesel,1st,Maruti Suzuki,Hatchback,No,127293,Manual
18542,2012,Petrol,3rd+,Toyota,Sedan,No,161907,Manual
18543,2017,Petrol,2nd,Honda,Sedan,No,143629,Manual
18544,2022,Hybrid,2nd,Maruti Suzuki,Sedan,No,83030,Manual
18545,2009,Diesel,2nd,Hyundai,Sedan,Yes,43686,Manual
18546,2011,Petrol,1st,Maruti Suzuki,Sedan,No,19815,Automatic
18547,2015,Petrol,2nd,Mahindra,SUV,No,76377,Manual
18548,2019,Petrol,1st,Maruti Suzuki,Sedan,No,166218,Manual
18549,2019,Diesel,2nd,Tata,SUV,Yes,75917,Manual
18550,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,146640,Manual
18551,2016,Petrol,2nd,Hyundai,Hatchback,No,79847,Manual
18552,2006,Diesel,3rd+,Maruti Suzuki,Sedan,No,98187,Automatic
18553,2020,Petrol,1st,Maruti Suzuki,Sedan,No,114966,Manual
18554,2017,Petrol,1st,Hyundai,Hatchback,No,42901,Manual
18555,2021,Petrol,1st,Toyota,SUV,No,42529,Manual
18556,2020,CNG,1st,Toyota,Hatchback,No,61138,Automatic
18557,2023,Petrol,1st,Kia,MPV,No,165998,Manual
18558,2021,Diesel,1st,Mahindra,SUV,No,117573,Manual
18559,2019,CNG,1st,Ford,Sedan,No,77585,Manual
18560,2005,Petrol,2nd,Maruti Suzuki,Hatchback,No,100181,Manual
18561,2023,Petrol,2nd,Maruti Suzuki,MPV,No,70152,Automatic
18562,2012,CNG,3rd+,Ford,Sedan,No,102259,Manual
18563,2016,Diesel,2nd,Hyundai,Hatchback,No,137602,Manual
18564,2020,CNG,1st,Maruti Suzuki,Hatchback,No,132986,Manual
18565,2008,Petrol,2nd,Maruti Suzuki,Sedan,No,158410,Manual
18566,2019,CNG,2nd,Maruti Suzuki,Hatchback,No,100894,Manual
18567,2011,Petrol,2nd,Maruti Suzuki,Hatchback,No,149604,Manual
18568,2022,CNG,2nd,Volkswagen,Hatchback,No,43962,Manual
18569,2008,Petrol,2nd,Maruti Suzuki,Sedan,No,175023,Automatic
18570,2015,Diesel,1st,Mahindra,SUV,No,51067,Manual
18571,2021,Petrol,1st,Ford,Sedan,No,48650,Manual
18572,2022,Petrol,2nd,Hyundai,SUV,No,92487,Manual
18573,2021,Diesel,1st,Toyota,SUV,No,45457,Manual
18574,2021,Diesel,2nd,Maruti Suzuki,MPV,No,169978,Manual
18575,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,71821,Manual
18576,2019,Diesel,2nd,Volkswagen,Sedan,No,143974,Manual
18577,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,104239,Manual
18578,2020,Diesel,2nd,Nissan,Sedan,No,48977,Manual
18579,2022,Petrol,1st,Toyota,SUV,No,56443,Manual
18580,2017,Diesel,1st,Mahindra,SUV,No,127029,Manual
18581,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,66225,Manual
18582,2012,Diesel,3rd+,Hyundai,Sedan,No,88038,Manual
18583,2018,Petrol,2nd,Ford,Sedan,No,159554,Manual
18584,2021,Diesel,2nd,Tata,Hatchback,No,177691,Manual
18585,2014,Petrol,1st,Ford,SUV,No,76235,Manual
18586,2020,Diesel,2nd,Tata,Hatchback,No,175648,Manual
18587,2016,Petrol,1st,Toyota,SUV,No,80174,Automatic
18588,2021,CNG,2nd,Maruti Suzuki,Hatchback,No,112260,Manual
18589,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,108980,Automatic
18590,2005,Petrol,3rd+,Mahindra,SUV,No,97357,Manual
18591,2016,Petrol,1st,Maruti Suzuki,Hatchback,No,100746,Manual
18592,2017,Petrol,2nd,Mahindra,SUV,No,38496,Manual
18593,2018,Electric,1st,Mahindra,SUV,No,33941,Manual
18594,2023,Petrol,1st,Hyundai,SUV,Yes,138644,Manual
18595,2020,Petrol,1st,Maruti Suzuki,Hatchback,Yes,75252,Manual
18596,2014,Petrol,1st,Hyundai,Sedan,No,19728,Manual
18597,2018,Petrol,1st,Jaguar,Sedan,No,158722,Manual
18598,2018,Petrol,2nd,Tata,SUV,No,176929,Manual
18599,2014,Diesel,3rd+,Hyundai,Hatchback,No,100723,Manual
18600,2003,Petrol,2nd,Maruti Suzuki,Hatchback,Yes,138235,Manual
18601,2014,Diesel,2nd,Hyundai,Hatchback,No,130690,Manual
18602,2013,Petrol,2nd,Hyundai,Hatchback,No,61757,Manual
18603,2021,CNG,1st,Maruti Suzuki,Hatchback,Yes,179442,Manual
18604,2019,CNG,1st,Maruti Suzuki,Hatchback,No,150419,Manual
18605,2022,Petrol,1st,Honda,SUV,No,178355,Manual
18606,2014,Petrol,3rd+,Honda,Sedan,No,174662,Automatic
18607,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,46994,Manual
18608,2014,Petrol,1st,Ford,SUV,No,17183,Manual
18609,2021,Petrol,1st,Hyundai,SUV,No,82731,Manual
18610,2016,Diesel,2nd,Ford,Sedan,No,59492,Manual
18611,2018,Diesel,1st,Maruti Suzuki,Hatchback,No,162289,Manual
18612,2003,Petrol,1st,Maruti Suzuki,Hatchback,No,39857,Automatic
18613,2016,Diesel,1st,Volkswagen,Hatchback,No,147442,Manual
18614,2016,Petrol,2nd,Volkswagen,Sedan,No,11512,Manual
18615,2019,Diesel,1st,Toyota,MPV,No,134118,Manual
18616,2017,Diesel,2nd,Maruti Suzuki,Hatchback,No,125899,Manual
18617,2017,Petrol,2nd,Maruti Suzuki,Hatchback,No,29359,Manual
18618,2010,CNG,2nd,Maruti Suzuki,Sedan,No,134122,Manual
18619,2007,Diesel,3rd+,Hyundai,Sedan,No,159282,Manual
18620,2020,Petrol,2nd,Maruti Suzuki,Sedan,No,157336,Manual
18621,2003,Diesel,1st,Skoda,Sedan,No,68837,Manual
18622,2013,Petrol,2nd,Audi,Luxury,No,33391,Manual
18623,2012,Petrol,1st,Mahindra,SUV,No,12411,Manual
18624,2022,Diesel,2nd,Maruti Suzuki,Hatchback,No,84515,Automatic
18625,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,151503,Manual
18626,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,32402,Manual
18627,2022,Petrol,2nd,Tata,Hatchback,No,80624,Manual
18628,2014,Petrol,3rd+,Maruti Suzuki,Hatchback,No,86641,Automatic
18629,2020,Diesel,1st,Toyota,SUV,No,135428,Manual
18630,2017,Diesel,1st,Maruti Suzuki,Hatchback,No,68658,Manual
18631,2015,Petrol,2nd,Honda,Sedan,No,17451,Manual
18632,2011,Petrol,1st,Mahindra,SUV,No,74821,Manual
18633,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,111277,Manual
18634,2014,CNG,3rd+,Mahindra,SUV,No,122325,Manual
18635,2019,CNG,1st,Tata,SUV,No,100299,Manual
18636,2020,CNG,2nd,Tata,SUV,No,119308,Automatic
18637,2023,Petrol,1st,Hyundai,SUV,No,57359,Automatic
18638,2021,Petrol,1st,Mahindra,SUV,No,175719,Manual
18639,2023,Petrol,1st,Hyundai,Hatchback,No,20527,Manual
18640,2019,Diesel,1st,Tata,SUV,No,39163,Manual
18641,2015,Petrol,2nd,Mahindra,SUV,No,99723,Manual
18642,2017,Electric,2nd,Maruti Suzuki,Sedan,No,161223,Manual
18643,2022,Diesel,2nd,Maruti Suzuki,MPV,No,160963,Manual
18644,2022,Diesel,1st,Tata,Hatchback,No,65607,Manual
18645,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,147845,Manual
18646,2018,Petrol,2nd,Honda,Hatchback,Yes,126160,Manual
18647,2018,Petrol,1st,Toyota,MPV,No,12011,Manual
18648,2016,Petrol,1st,Hyundai,Hatchback,No,92578,Automatic
18649,2017,Petrol,1st,Maruti Suzuki,MPV,No,100028,Automatic
18650,2020,Diesel,2nd,Maruti Suzuki,Hatchback,No,154878,Manual
18651,2022,Petrol,1st,MG,Luxury,No,37908,Automatic
18652,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,137536,Manual
18653,2018,Petrol,1st,Honda,SUV,No,123733,Manual
18654,2018,Diesel,1st,Maruti Suzuki,Hatchback,Yes,33807,Manual
18655,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,68928,Manual
18656,2012,Petrol,2nd,Mahindra,SUV,Yes,140940,Manual
18657,2023,Diesel,2nd,Hyundai,Sedan,No,64330,Manual
18658,2017,Petrol,1st,Tata,Hatchback,No,68370,Manual
18659,2020,Petrol,1st,Mahindra,SUV,No,64714,Automatic
18660,2018,Petrol,2nd,Tata,Hatchback,No,100387,Manual
18661,2017,Diesel,1st,Tata,Sedan,No,140102,Manual
18662,2023,Diesel,1st,Tata,Hatchback,No,28043,Manual
18663,2017,Diesel,1st,Nissan,Hatchback,No,31805,Manual
18664,2020,Petrol,1st,Maruti Suzuki,Sedan,No,31769,Manual
18665,2019,Petrol,2nd,Honda,SUV,No,30220,Manual
18666,2023,Petrol,2nd,Hyundai,Sedan,No,75239,Manual
18667,2019,Petrol,1st,Maruti Suzuki,MPV,No,53255,Manual
18668,2004,CNG,3rd+,BMW,Luxury,No,135126,Manual
18669,2008,Petrol,3rd+,BMW,Luxury,No,138045,Manual
18670,2012,CNG,2nd,Mahindra,SUV,No,70209,Manual
18671,2019,Diesel,2nd,Renault,MPV,No,146946,Manual
18672,2012,Petrol,2nd,Maruti Suzuki,Sedan,No,73392,Manual
18673,2002,Diesel,3rd+,Mahindra,SUV,No,83117,Manual
18674,2020,Diesel,1st,Honda,Sedan,No,45253,Automatic
18675,2011,CNG,3rd+,Maruti Suzuki,Sedan,No,94700,Automatic
18676,2021,Petrol,1st,Toyota,SUV,No,139238,Automatic
18677,2014,Petrol,2nd,Maruti Suzuki,MPV,No,112939,Manual
18678,2013,Hybrid,2nd,Hyundai,Sedan,No,144051,Manual
18679,2015,Electric,1st,Maruti Suzuki,Hatchback,No,109576,Manual
18680,2015,Hybrid,2nd,Hyundai,Sedan,No,146614,Manual
18681,2020,Petrol,2nd,Honda,SUV,No,106799,Manual
18682,2017,Petrol,1st,Honda,SUV,No,99096,Manual
18683,2023,CNG,1st,Tata,SUV,No,155769,Manual
18684,2022,CNG,1st,Hyundai,SUV,No,27651,Manual
18685,2023,Petrol,1st,Tata,SUV,No,97928,Automatic
18686,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,53598,Manual
18687,2013,Petrol,2nd,Maruti Suzuki,Hatchback,No,179357,Manual
18688,2019,Petrol,1st,Mahindra,SUV,No,101870,Manual
18689,2018,Diesel,1st,Maruti Suzuki,MPV,No,162691,Automatic
18690,2018,Petrol,1st,Ford,Sedan,No,131895,Manual
18691,2001,Diesel,2nd,Maruti Suzuki,Hatchback,No,102635,Automatic
18692,2020,Diesel,1st,Mahindra,SUV,No,57006,Manual
18693,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,120953,Manual
18694,2019,CNG,1st,Maruti Suzuki,MPV,Yes,81414,Manual
18695,2022,Petrol,2nd,Maruti Suzuki,Sedan,Yes,130948,Manual
18696,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,142085,Automatic
18697,2010,Petrol,2nd,Honda,Sedan,No,75643,Manual
18698,2023,Diesel,1st,Hyundai,Hatchback,No,178480,Manual
18699,2023,Petrol,2nd,Renault,SUV,Yes,179163,Manual
18700,2018,Petrol,1st,Maruti Suzuki,MPV,No,155675,Manual
18701,2015,Petrol,1st,Maruti Suzuki,Hatchback,Yes,77253,Manual
18702,2003,CNG,2nd,Maruti Suzuki,Hatchback,No,145997,Automatic
18703,2010,Petrol,3rd+,Toyota,SUV,No,125555,Manual
18704,2023,Diesel,2nd,Nissan,SUV,Yes,152855,Manual
18705,2023,Petrol,2nd,Tata,Hatchback,No,69245,Manual
18706,2015,Petrol,2nd,Maruti Suzuki,Hatchback,No,152767,Manual
18707,2011,Diesel,1st,Honda,Hatchback,No,34003,Manual
18708,2002,Petrol,1st,Maruti Suzuki,Hatchback,No,70128,Manual
18709,2020,Petrol,1st,Honda,Sedan,No,123017,Manual
18710,2013,Diesel,3rd+,Ford,SUV,No,104250,Manual
18711,2020,Petrol,1st,Honda,Sedan,No,160165,Manual
18712,2022,Diesel,1st,Toyota,SUV,No,17696,Manual
18713,2017,Petrol,2nd,Tata,SUV,No,98483,Manual
18714,2020,Petrol,1st,Renault,SUV,No,171846,Manual
18715,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,13335,Automatic
18716,2018,Petrol,1st,BMW,Luxury,No,163466,Manual
18717,2019,CNG,1st,Hyundai,SUV,No,89468,Manual
18718,2017,Diesel,1st,Volkswagen,Sedan,No,119304,Manual
18719,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,107041,Manual
18720,2020,Petrol,2nd,Volkswagen,Sedan,No,68798,Automatic
18721,2017,Diesel,2nd,Maruti Suzuki,MPV,No,84071,Manual
18722,2021,Diesel,1st,Maruti Suzuki,Hatchback,Yes,70711,Manual
18723,2018,Petrol,1st,Nissan,Sedan,No,111622,Manual
18724,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,58688,Automatic
18725,2020,Petrol,2nd,Kia,SUV,No,62365,Manual
18726,2021,Petrol,1st,Honda,Sedan,No,142617,Manual
18727,2017,Petrol,2nd,Maruti Suzuki,Sedan,No,128917,Manual
18728,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,154004,Manual
18729,2018,CNG,1st,Mahindra,SUV,No,17274,Manual
18730,2017,Diesel,1st,Maruti Suzuki,MPV,No,34540,Manual
18731,2016,Diesel,1st,Maruti Suzuki,Sedan,No,116876,Manual
18732,2023,Petrol,1st,Hyundai,Sedan,Yes,138221,Automatic
18733,2023,Diesel,1st,Maruti Suzuki,Sedan,No,34712,Manual
18734,2020,CNG,1st,Toyota,SUV,No,121045,Automatic
18735,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,170803,Manual
18736,2012,Petrol,2nd,Maruti Suzuki,Hatchback,No,154276,Manual
18737,2022,CNG,1st,Audi,Luxury,No,47560,Automatic
18738,2016,Diesel,1st,Maruti Suzuki,Hatchback,No,71259,Manual
18739,2018,Diesel,2nd,Honda,Sedan,No,65323,Manual
18740,2023,Petrol,1st,Hyundai,Sedan,No,83818,Manual
18741,2011,CNG,3rd+,Ford,Sedan,Yes,105684,Manual
18742,2020,Petrol,2nd,Maruti Suzuki,Hatchback,No,141376,Manual
18743,2022,Diesel,1st,Maruti Suzuki,MPV,No,179639,Automatic
18744,2018,Petrol,1st,Jaguar,Sedan,No,51165,Manual
18745,2014,Petrol,3rd+,Ford,SUV,No,114355,Manual
18746,2014,Petrol,2nd,Maruti Suzuki,Hatchback,No,169965,Manual
18747,2022,Diesel,1st,Toyota,SUV,No,122710,Manual
18748,2023,Diesel,1st,Kia,MPV,No,176726,Manual
18749,2022,Petrol,2nd,Renault,SUV,Yes,109409,Manual
18750,2023,Petrol,1st,Kia,MPV,No,139434,Manual
18751,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,177558,Manual
18752,2019,Petrol,1st,Hyundai,Hatchback,No,125775,Manual
18753,2010,Petrol,1st,Hyundai,Hatchback,Yes,28843,Automatic
18754,2019,CNG,2nd,Maruti Suzuki,Hatchback,No,40955,Manual
18755,2020,Diesel,2nd,Toyota,SUV,No,90159,Manual
18756,2023,Petrol,1st,Renault,SUV,Yes,37742,Automatic
18757,2014,Petrol,1st,Honda,Sedan,No,75396,Manual
18758,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,133455,Manual
18759,2016,Petrol,1st,Maruti Suzuki,Hatchback,No,115441,Manual
18760,2018,Diesel,1st,Ford,Sedan,No,31940,Manual
18761,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,175606,Manual
18762,2011,Petrol,2nd,Toyota,Sedan,No,109280,Manual
18763,2021,Petrol,1st,Skoda,Sedan,No,10787,Manual
18764,2021,Diesel,1st,Hyundai,Sedan,No,73562,Manual
18765,2014,Petrol,3rd+,Toyota,Sedan,No,102699,Manual
18766,2014,Petrol,1st,Maruti Suzuki,Hatchback,No,51364,Manual
18767,2022,Petrol,1st,MG,SUV,No,40398,Manual
18768,2016,Petrol,1st,Toyota,Sedan,Yes,43986,Manual
18769,2002,Hybrid,2nd,Mahindra,SUV,No,96684,Automatic
18770,2015,Petrol,1st,Hyundai,Hatchback,No,169247,Manual
18771,2023,Petrol,2nd,Hyundai,SUV,No,132410,Automatic
18772,2021,CNG,1st,Maruti Suzuki,Hatchback,No,36768,Manual
18773,2022,Petrol,2nd,Volkswagen,SUV,No,64152,Manual
18774,2021,Petrol,1st,Ford,Sedan,No,22259,Manual
18775,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,138833,Manual
18776,2020,CNG,1st,Mahindra,SUV,No,141470,Manual
18777,2022,Petrol,2nd,Maruti Suzuki,Hatchback,Yes,80406,Manual
18778,2017,Petrol,1st,Ford,SUV,No,165622,Manual
18779,2018,Hybrid,1st,Tata,SUV,No,177532,Manual
18780,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,60365,Manual
18781,2020,Petrol,1st,Hyundai,Sedan,No,165187,Manual
18782,2019,Petrol,1st,Audi,Sedan,No,83599,Manual
18783,2006,Diesel,1st,Maruti Suzuki,Sedan,Yes,57834,Manual
18784,2010,Petrol,1st,Maruti Suzuki,Hatchback,Yes,65080,Automatic
18785,2012,Petrol,1st,Toyota,MPV,No,30969,Manual
18786,2022,Petrol,2nd,Nissan,SUV,No,69934,Manual
18787,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,146359,Manual
18788,2017,Diesel,2nd,Tata,Sedan,No,42409,Manual
18789,2020,Petrol,2nd,Range Rover,Luxury,No,168745,Manual
18790,2015,Diesel,2nd,Maruti Suzuki,Hatchback,No,168731,Manual
18791,2017,Diesel,1st,Maruti Suzuki,Hatchback,No,117631,Manual
18792,2019,Diesel,1st,BMW,Luxury,No,28004,Manual
18793,2022,Petrol,2nd,Toyota,Hatchback,No,138903,Automatic
18794,2018,Diesel,1st,Volkswagen,Sedan,No,24315,Manual
18795,2020,Diesel,1st,Hyundai,SUV,No,25438,Automatic
18796,2020,Petrol,2nd,Hyundai,Hatchback,No,139774,Manual
18797,2022,Petrol,2nd,Tata,Hatchback,No,158223,Manual
18798,2020,Petrol,1st,Tata,SUV,No,154861,Manual
18799,2021,Diesel,2nd,Hyundai,SUV,Yes,82986,Manual
18800,2020,Diesel,1st,Mahindra,SUV,No,15753,Manual
18801,2015,Diesel,1st,Maruti Suzuki,Sedan,No,63359,Manual
18802,2017,CNG,2nd,Mahindra,SUV,No,164902,Manual
18803,2013,Petrol,3rd+,Ford,SUV,No,165714,Automatic
18804,2022,Petrol,1st,Maruti Suzuki,Hatchback,No,26873,Manual
18805,2017,Petrol,2nd,Tata,Sedan,Yes,21956,Manual
18806,2008,CNG,3rd+,Hyundai,Sedan,No,100824,Automatic
18807,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,38693,Automatic
18808,2011,Petrol,2nd,Mahindra,SUV,No,66350,Manual
18809,2021,CNG,1st,Hyundai,Sedan,No,14590,Manual
18810,2019,Petrol,1st,Nissan,Sedan,No,42316,Manual
18811,2012,Petrol,2nd,Hyundai,Hatchback,No,93057,Manual
18812,2020,Petrol,1st,Maruti Suzuki,Sedan,Yes,14576,Manual
18813,2023,Petrol,1st,Tata,Sedan,No,48388,Manual
18814,2018,Diesel,1st,Maruti Suzuki,MPV,No,36739,Manual
18815,2020,Diesel,1st,Kia,SUV,No,58485,Manual
18816,2023,Petrol,1st,Maruti Suzuki,Sedan,No,15495,Manual
18817,2010,Diesel,3rd+,Maruti Suzuki,Hatchback,No,111222,Manual
18818,2015,Diesel,1st,Maruti Suzuki,Hatchback,Yes,64853,Manual
18819,2016,Petrol,1st,Tata,Hatchback,No,71632,Manual
18820,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,103945,Manual
18821,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,142262,Manual
18822,2020,Petrol,1st,Mahindra,SUV,No,10078,Manual
18823,2014,Petrol,2nd,Hyundai,Hatchback,No,108856,Manual
18824,2016,Petrol,2nd,Maruti Suzuki,Sedan,No,37991,Manual
18825,2021,Diesel,1st,Tata,Sedan,No,33520,Manual
18826,2016,Petrol,2nd,Maruti Suzuki,Hatchback,No,96491,Manual
18827,2020,Diesel,2nd,Tata,Hatchback,Yes,97121,Manual
18828,2023,Petrol,2nd,Hyundai,SUV,No,69011,Manual
18829,2015,Petrol,1st,Mahindra,SUV,No,42409,Manual
18830,2020,Diesel,2nd,Maruti Suzuki,Hatchback,No,115790,Manual
18831,2019,Hybrid,2nd,Hyundai,SUV,Yes,59343,Manual
18832,2015,CNG,2nd,Toyota,Sedan,No,120916,Manual
18833,2020,Diesel,1st,Mahindra,SUV,No,73948,Manual
18834,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,98090,Automatic
18835,2013,Petrol,2nd,Maruti Suzuki,Sedan,No,163979,Manual
18836,2020,Diesel,1st,Toyota,Hatchback,No,87243,Automatic
18837,2018,Petrol,2nd,Honda,Hatchback,Yes,18447,Manual
18838,2015,Diesel,1st,Maruti Suzuki,Sedan,No,58148,Manual
18839,2023,Diesel,1st,Renault,Hatchback,No,109045,Manual
18840,2023,Hybrid,1st,Maruti Suzuki,Hatchback,No,29431,Manual
18841,2021,Diesel,1st,Hyundai,Sedan,No,12986,Manual
18842,2013,Petrol,3rd+,Toyota,Sedan,No,102904,Automatic
18843,2022,Diesel,2nd,Skoda,Sedan,No,91250,Manual
18844,2021,Petrol,1st,Volkswagen,SUV,No,66919,Manual
18845,2017,Petrol,1st,Nissan,SUV,No,26126,Manual
18846,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,69357,Manual
18847,2020,CNG,1st,Hyundai,Sedan,No,19490,Manual
18848,2013,Diesel,2nd,Honda,Hatchback,No,119344,Manual
18849,2015,CNG,1st,Honda,Sedan,No,140208,Automatic
18850,2016,Diesel,2nd,Tata,Hatchback,No,171969,Manual
18851,2023,Petrol,1st,Hyundai,Sedan,No,35613,Manual
18852,2016,Petrol,2nd,Honda,Sedan,No,138732,Manual
18853,2017,Diesel,2nd,Maruti Suzuki,Sedan,No,154388,Manual
18854,2018,Petrol,2nd,Hyundai,Hatchback,No,43065,Manual
18855,2013,Petrol,1st,Skoda,Sedan,No,63098,Manual
18856,2021,Petrol,1st,Maruti Suzuki,MPV,No,15929,Manual
18857,2018,Petrol,1st,Maruti Suzuki,MPV,Yes,61888,Manual
18858,2017,Petrol,2nd,Maruti Suzuki,Hatchback,No,145814,Manual
18859,2011,Petrol,2nd,Maruti Suzuki,Hatchback,No,174055,Manual
18860,2012,Petrol,3rd+,Maruti Suzuki,Sedan,Yes,99460,Automatic
18861,2023,Petrol,1st,Audi,Sedan,Yes,77997,Manual
18862,2021,Diesel,1st,Ford,Sedan,No,83639,Manual
18863,2012,Petrol,3rd+,Volkswagen,Sedan,No,139684,Manual
18864,2016,Petrol,1st,Mahindra,SUV,No,49397,Manual
18865,2012,Petrol,2nd,Toyota,MPV,No,38602,Manual
18866,2016,CNG,2nd,Volkswagen,Sedan,No,37221,Manual
18867,2019,Petrol,1st,Hyundai,SUV,No,105705,Manual
18868,2019,Diesel,1st,Tata,SUV,No,35625,Manual
18869,2022,Diesel,1st,Honda,Sedan,No,24005,Manual
18870,2011,Petrol,1st,Toyota,SUV,No,62501,Automatic
18871,2009,Petrol,1st,Hyundai,Hatchback,Yes,22167,Manual
18872,2014,CNG,1st,Toyota,SUV,No,67946,Manual
18873,2019,Diesel,1st,Maruti Suzuki,MPV,No,59318,Manual
18874,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,172893,Manual
18875,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,59406,Manual
18876,2019,Diesel,1st,Tata,SUV,No,116154,Manual
18877,2015,Petrol,1st,Ford,SUV,No,169521,Manual
18878,2003,CNG,2nd,Maruti Suzuki,Hatchback,No,105102,Manual
18879,2005,Petrol,3rd+,Maruti Suzuki,Hatchback,No,104468,Manual
18880,2022,Petrol,1st,Maruti Suzuki,Hatchback,Yes,57233,Manual
18881,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,149467,Manual
18882,2023,Petrol,2nd,Skoda,Sedan,No,128288,Manual
18883,2007,Petrol,3rd+,Hyundai,Sedan,No,165064,Manual
18884,2020,Electric,2nd,Toyota,SUV,No,133404,Manual
18885,2018,Petrol,1st,Hyundai,Hatchback,No,103247,Manual
18886,2015,Diesel,1st,Maruti Suzuki,MPV,No,26061,Manual
18887,2016,Diesel,2nd,Tata,Hatchback,No,45135,Automatic
18888,2022,CNG,2nd,Kia,MPV,No,51890,Manual
18889,2003,Petrol,2nd,Maruti Suzuki,Hatchback,No,55348,Automatic
18890,2015,Diesel,1st,Honda,Hatchback,No,78339,Manual
18891,2017,Petrol,1st,Ford,SUV,No,102158,Manual
18892,2013,Diesel,2nd,Skoda,Sedan,No,124130,Manual
