row_id,x_au
6898,0.4055071316404149
6899,17.759830710210778
6900,9.296210993300072
6901,9.296756130318286
6902,9.29685246099149
6903,9.28873360731291
6904,17.760088364973768
6905,9.281524172266638
6906,11.650795460769029
6907,9.275725818110647
6908,9.296406097171172
6909,9.294836803713336
6910,1.3363722565733334
6911,-0.5588200144175168
6912,-0.5588200144175168
6913,9.294906331553369
6914,-0.3193250177841115
6915,17.75990628912611
6916,0.4073106461341962
6917,17.759735051607127
6918,17.759951258498784
6919,17.75985518570597
6920,17.759940808036053
6921,-0.3193250177841115
6922,9.29344060598127
6923,9.29589410305091
6924,9.294239081116936
6925,0.4073328293949623
6926,9.296449797087352
6927,9.296754144480152
6928,29.86846570031297
6929,9.295268295908844
6930,2.271707994665156
6931,9.288373049406156
6932,29.868561743732272
6933,9.296240362630718
6934,9.297184281644784
6935,9.296404525331342
6936,9.298113712285565
6937,9.283565434297298
6938,17.762722719634684
6939,9.297984546234057
6940,9.2997156340553
6941,17.762670469719293
6942,17.762740626993384
6943,2.264878805597019
6944,9.29921177602248
6945,1.3322782561614284
6946,9.300149261830574
6947,-0.5713576394589706
6948,9.29992369682759
6949,-0.3048066007820751
6950,17.762538436141458
6951,17.762729096960832
6952,-0.3048066007820751
6953,9.298646418203834
6954,-0.5713576394589706
6955,11.647598527182303
6956,9.297986583311552
6957,9.277896726841927
6958,0.4214001870567093
6959,17.762914213383752
6960,0.0
6961,9.289657301019286
6962,0.4227517648428043
6963,0.4227353424375754
6964,17.762563011469577
6965,9.298253829393415
6966,9.299519584675531
6967,-0.5834395653304554
6968,9.28018100482599
6969,9.301899050883266
6970,17.76557422517059
6971,9.299408806035762
6972,0.4380408875478181
6973,-0.289305162425979
6974,9.298474096690883
6975,-0.289305162425979
6976,17.765532233302597
6977,9.296809792302165
6978,-0.5834395653304554
6979,9.299211908206296
6980,11.64440112861518
6981,17.765504504073682
6982,29.86865745084175
6983,17.765305235035527
6984,1.3280449723508057
6985,9.29822131017117
6986,9.291757210934394
6987,9.298293700961397
6988,9.299798856268955
6989,17.765732840759654
6990,0.0
6991,9.299213724215416
6992,9.285604828961873
6993,17.76536040216134
6994,9.29725518915942
6995,0.4380507193776824
6996,2.258044350604201
6997,0.437241548027145
6998,9.289257083833023
6999,9.301035557588335
7000,17.765501119901447
7001,0.4532256673421335
7002,9.30194074368904
7003,9.297975162069449
7004,9.30102039753518
7005,-0.2728877077563169
7006,9.301392825295366
7007,9.29492528471135
7008,0.0
7009,9.287642285847667
7010,9.301725470769238
7011,17.768369120892025
7012,17.768542549775827
7013,0.4530016716773357
7014,9.300437581706523
7015,11.64120326519716
7016,1.3236731131841803
7017,17.768286161356194
7018,9.300436229735
7019,17.768060218988012
7020,9.29976329841212
7021,9.298419253680065
7022,9.30234845225282
7023,9.303135053338544
7024,9.290968105612636
7025,2.251204646443543
7026,17.768405785689364
7027,9.282572824966724
7028,29.868752821654784
7029,17.768276036255163
7030,17.768196013505484
7031,-0.2728877077563169
7032,-0.5950562101138003
7033,-0.5950562101138003
7034,0.4532229457543722
7035,9.301376297149869
7036,9.298900906504338
7037,9.3001170799096
7038,9.299930432401414
7039,1.319163401663002
7040,9.300977016499232
7041,11.638004937057085
7042,17.771067691484696
7043,17.7710397503909
7044,9.29354373671088
7045,17.77082973417075
7046,9.285065728955365
7047,9.302718154321871
7048,0.4682772128821665
7049,17.77134223502076
7050,9.289677734782275
7051,0.4682726689058352
7052,9.30331205510402
7053,29.868847856184093
7054,0.0
7055,-0.6061983725829333
7056,9.302842255141396
7057,9.301432412970067
7058,0.4686466326869123
7059,9.304114036554727
7060,-0.2556204109279522
7061,-0.6061983725829333
7062,9.301051734403291
7063,17.77113184249773
7064,-0.2556204109279522
7065,17.771059861870786
7066,9.30165751015845
7067,9.301658219884718
7068,9.29986067285124
7069,2.244359709879113
7070,17.771234075828165
7071,17.774057715639934
7072,17.773837195738615
7073,9.30411663251669
7074,-0.2375686863012138
7075,9.299552461455898
7076,9.303290071193045
7077,0.4831878568233869
7078,9.30233924126207
7079,9.3044967567529
7080,9.30154103406278
7081,17.773850546603263
7082,2.237509557682124
7083,9.303384817917296
7084,0.0
7085,9.301612000817215
7086,9.30043856081321
7087,0.4831994173538689
7088,-0.616857239772308
7089,-0.2375686863012138
7090,9.296933425089229
7091,29.86894255444167
7092,9.304613457416798
7093,-0.616857239772308
7094,9.28765264454993
7095,9.30273578933383
7096,1.314516575513324
7097,9.302875713659413
7098,17.77384909446093
7099,17.773885695379384
7100,11.63480614432311
7101,0.4841392872406775
7102,17.774131595113904
7103,9.291711105794722
7104,9.302875748815053
7105,17.77361430312058
7106,9.30760835297567
7107,9.306180278652786
7108,9.303280309429798
7109,17.7769103485622
7110,-0.218797276398106
7111,-0.627024394185573
7112,17.776630370285936
7113,17.776727863051597
7114,29.869036916438787
7115,17.776413373975853
7116,17.776875436908743
7117,9.300970777540584
7118,9.29032591178967
7119,17.77655302985918
7120,9.302701367973985
7121,1.3097333869501016
7122,9.304589462022523
7123,-0.627024394185573
7124,9.304617970987046
7125,9.304090157050302
7126,0.0
7127,0.4979853212470259
7128,17.77663980945931
7129,9.304090945043304
7130,0.4979674127615861
7131,9.293742329141768
7132,9.305116092024836
7133,-0.218797276398106
7134,0.4994412845728257
7135,9.302214168188236
7136,2.230654206630847
7137,9.303625674736566
7138,9.302011939972724
7139,9.305211037123984
7140,11.631606887122672
7141,-0.6366918206378013
7142,9.311352192510416
7143,9.30491087113816
7144,17.7796783688644
7145,9.304879590272373
7146,-0.6366918206378013
7147,0.5145158393653311
7148,17.77942052752035
7149,17.779337705686707
7150,0.0
7151,0.5126307213458512
7152,9.306409614940687
7153,-0.1993703537637908
7154,11.628407165582464
7155,17.77956071304867
7156,9.305301685215154
7157,17.779225848317875
7158,-0.1993703537637908
7159,9.30724858755973
7160,9.307765015683753
7161,29.86913094218593
7162,9.293077314242808
7163,9.30445858463985
7164,1.304814602440048
7165,17.77941151895994
7166,9.307610434176867
7167,9.305303098181769
7168,2.2237936735105244
7169,17.779686267246227
7170,0.5126075342632055
7171,9.30536833725466
7172,9.308809021229443
7173,9.295771335310135
7174,9.306372008264754
7175,9.306145222223114
7176,9.306512207569051
7177,1.2997610024631654
7178,17.78218808900147
7179,17.782379590790576
7180,0.5271314501876593
7181,9.306959589706544
7182,-0.6458519127252195
7183,9.295898111055942
7184,9.31409187288848
7185,17.782436042047586
7186,9.305721715502983
7187,9.30553271351784
7188,9.306510449871569
7189,9.305221549217633
7190,11.625206979828386
7191,9.304879995408912
7192,-0.6458519127252195
7193,29.869224631692788
7194,9.304234444799752
7195,-0.1793516343923163
7196,0.5271043972395664
7197,17.782489523068048
7198,2.2169279751132827
7199,17.782192540482406
7200,9.309754323626006
7201,9.30722702307474
7202,17.78205046761908
7203,9.307666519176726
7204,17.782193083321854
7205,-0.1793516343923163
7206,9.29779805501732
7207,9.306194700963792
7208,9.30455950117403
7209,0.5293308672772038
7210,0.0
7211,0.0
7212,9.306968415960766
7213,9.299822419206718
7214,9.304461967064658
7215,9.308158105860276
7216,17.784973434851935
7217,9.307709226318508
7218,1.2945733812730842
7219,0.5438618551030038
7220,17.784884514976063
7221,17.78518087025678
7222,9.315563649427377
7223,9.307476875925143
7224,0.5414833771041832
7225,17.78504231192378
7226,9.306285956032204
7227,9.308400211253582
7228,29.86931798496823
7229,-0.1588045008850953
7230,2.210057128238043
7231,17.78528460725047
7232,-0.1588045008850953
7233,9.309602533809704
7234,9.298779070227324
7235,-0.6544974789166719
7236,17.784965027826146
7237,11.62200632998554
7238,17.78518436804219
7239,0.5414541217227414
7240,9.307718272543749
7241,9.310212257098184
7242,9.306804375858436
7243,9.307716455608508
7244,9.313749598518909
7245,-0.6544974789166719
7246,-0.6626217482616904
7247,9.310573500555073
7248,17.78775420206629
7249,9.31025892501899
7250,-0.6626217482616904
7251,2.203181149690429
7252,17.787724040985495
7253,-0.1377921339270766
7254,9.30891970891275
7255,17.78774434790375
7256,-0.1377921339270766
7257,17.78783493514527
7258,17.787961634054284
7259,9.308921292444436
7260,1.2892525466563296
7261,11.61880521617818
7262,9.308839753233732
7263,17.788070887059177
7264,9.30184435903986
7265,9.307028014612944
7266,9.308756884800555
7267,9.307164119635075
7268,9.30171050463116
7269,9.31705165235133
7270,9.315729293207426
7271,0.5556824092582303
7272,9.310404779849238
7273,0.5580938429198121
7274,9.308457218810853
7275,0.5556527485359927
7276,29.869411002020247
7277,17.78792476149956
7278,0.0
7279,9.311351772116431
7280,9.307163271542349
7281,9.31012126660962
7282,9.30983475669347
7283,17.790555386657065
7284,9.319484946286796
7285,9.310120175848184
7286,9.30468231189109
7287,-0.6702183757104984
7288,0.569724492676175
7289,9.314780034097245
7290,9.309858716993483
7291,9.310490957966053
7292,-0.1163776510024528
7293,9.31168402287538
7294,-0.6702183757104984
7295,9.303863805887987
7296,11.615603638529675
7297,17.790565108495333
7298,17.790658657686052
7299,0.0
7300,17.790848211607777
7301,9.3082990394951
7302,9.312693215517353
7303,9.30763307715544
7304,0.5720221609203544
7305,17.790534842122298
7306,29.869503682855928
7307,17.79072131636142
7308,9.31003493978254
7309,9.309267015665014
7310,-0.1163776510024528
7311,0.5696962312772302
7312,2.1963000562826838
7313,1.2837993196906323
7314,17.790532333874843
7315,9.308010591531229
7316,17.793616931378835
7317,9.31324197656556
7318,9.31000062459369
7319,0.5836056132766808
7320,9.31412182061475
7321,9.313252869342785
7322,-0.0946242515400763
7323,9.313322881165032
7324,-0.6772814470417683
7325,9.311910401265257
7326,29.86959602748145
7327,11.612401597162492
7328,-0.0946242515400763
7329,17.793257379204555
7330,0.5856519405074903
7331,2.1894138648335737
7332,9.307684018437929
7333,17.793315355015892
7334,9.321003645211135
7335,0.0
7336,17.79340394778288
7337,9.31308605244335
7338,9.309743491759974
7339,-0.6772814470417683
7340,0.5835804433746679
7341,17.793322430097618
7342,1.2782145345024118
7343,9.31131045868969
7344,9.311957671038536
7345,9.305880691324663
7346,9.311317772036364
7347,9.310194613907948
7348,9.311318194377714
7349,17.79346307939884
7350,17.79338749907948
7351,9.31258303984032
7352,17.79601094394279
7353,9.31070482793964
7354,9.31240554262459
7355,17.796377364466544
7356,0.0
7357,9.311280864491891
7358,-0.0725953678870659
7359,17.79619111166649
7360,0.597301196432212
7361,9.31153931531598
7362,9.314091045805824
7363,29.869688035902
7364,9.321662774783858
7365,9.31353688844266
7366,1.2724990380235413
7367,0.5989967071670537
7368,9.312512419284715
7369,9.311114678535125
7370,9.312512075087009
7371,9.310033898392684
7372,9.30789494712036
7373,-0.683805483394468
7374,9.312541555200909
7375,9.310935951066506
7376,17.79611334998414
7377,11.609199092198148
7378,-0.0725953678870659
7379,0.597321797895796
7380,9.310551355275956
7381,2.182522592168303
7382,17.79610608928078
7383,17.796095740742015
7384,-0.683805483394468
7385,17.79623706708006
7386,17.79906135990139
7387,9.321581425040886
7388,0.6120764588954251
7389,17.798875999294616
7390,9.313703954842744
7391,17.798910279167416
7392,9.314975186346407
7393,17.799129926482568
7394,29.86977970812179
7395,9.315633880317648
7396,0.6108691153082727
7397,9.309345803522016
7398,-0.0503548216636726
7399,-0.6897854454006399
7400,9.313733674384885
7401,17.79884000533445
7402,9.309906505239493
7403,0.6108542648981036
7404,9.313007392475418
7405,17.79883849321099
7406,9.313852253882535
7407,11.605996123757183
7408,1.2666536897475154
7409,9.312544593177316
7410,9.315272557980396
7411,9.311244260656638
7412,2.175626255118423
7413,9.310328988202688
7414,17.798880391451107
7415,9.31370290807563
7416,9.314900841728178
7417,-0.0503548216636726
7418,0.0
7419,9.311880212628386
7420,-0.6897854454006399
7421,0.6242354128535584
7422,9.308203289880932
7423,9.3156860324345
7424,2.1687248705217423
7425,9.31306086755875
7426,9.315235372761418
7427,0.6242436772447046
7428,17.801875358259682
7429,9.317391471480166
7430,1.260679361485135
7431,9.314471314138784
7432,9.314892265102989
7433,29.869871044143984
7434,9.314890692681503
7435,0.0
7436,9.311915297839615
7437,17.801626137934665
7438,17.801656130666615
7439,-0.6952167369164645
7440,17.801874034317
7441,17.80170104616342
7442,11.602792691959127
7443,-0.0279669851574515
7444,-0.0279669851574515
7445,9.31525022485687
7446,9.31397823841484
7447,9.315117722123476
7448,9.316780136515243
7449,0.6249155718984223
7450,9.31675927954821
7451,17.801565054870768
7452,9.3209125048669
7453,9.313365472438097
7454,17.80165064786566
7455,-0.6952167369164645
7456,9.30800772351838
7457,0.0
7458,0.6375407530424347
7459,9.319770215148903
7460,9.317804967414483
7461,9.316266383277066
7462,-0.0054969474721225
7463,17.804436134849865
7464,1.254576937119821
7465,9.315547227306208
7466,17.80434454536253
7467,9.313732640574198
7468,17.804294971318814
7469,17.8044256697944
7470,9.316379119874822
7471,0.6374416394039077
7472,9.3195755143246
7473,-0.7000952083494723
7474,-0.7000952083494723
7475,2.16181845522224
7476,9.314614270916842
7477,9.316075428242351
7478,-0.0054969474721225
7479,9.317747457816832
7480,9.3160979506042
7481,11.599588796922474
7482,9.314561891008257
7483,17.804614735035564
7484,0.6374404202214846
7485,17.804521872347983
7486,9.313921257272014
7487,29.869962043970688
7488,17.804672427776072
7489,9.319823005572388
7490,9.316077313221674
7491,11.596384438764629
7492,17.80703002271116
7493,0.649979156056357
7494,17.807266054973912
7495,9.317194107943989
7496,9.318058181378625
7497,9.318483187495955
7498,9.308947255422495
7499,9.315372877054608
7500,9.31814095740025
7501,9.317257114095616
7502,17.80745511841804
7503,9.317636108383716
7504,9.322754969349878
7505,0.0169893148439324
7506,17.80720990337919
7507,-0.7044171595802629
7508,-0.7044171595802629
7509,9.315924316082151
7510,0.0
7511,9.319491328454315
7512,0.0169893148439324
7513,9.317259062833957
7514,17.807349261621365
7515,0.6504651069557665
7516,2.1549070260699725
7517,1.2483473123626654
7518,17.80707117889581
7519,9.315809272217432
7520,17.807216011835127
7521,9.31687297494558
7522,0.6504592024599114
7523,9.3153891916167
7524,9.316740110802806
7525,29.87005270760292
7526,0.6632926130629505
7527,9.319695813678644
7528,9.320383369290662
7529,9.31773639446273
7530,9.311061126962066
7531,29.87014303504055
7532,9.319172329145395
7533,17.80996545922201
7534,1.241991394507335
7535,17.809999459457305
7536,17.81022272116
7537,11.593179617601896
7538,9.318435749578464
7539,0.0394247630051877
7540,2.1479905999209907
7541,9.317061694340117
7542,9.319618188614854
7543,9.320611585096728
7544,0.6633053544340264
7545,9.318437478412926
7546,17.810080026913568
7547,0.6622567246235047
7548,-0.7081793424776038
7549,0.0
7550,0.0394247630051877
7551,9.317924407007984
7552,9.315250719124704
7553,17.809995761612022
7554,9.325702017542774
7555,9.318888406536148
7556,9.320967909783676
7557,9.318847732275657
7558,-0.7081793424776038
7559,17.809811150839447
7560,17.809771962442074
7561,17.81297624944836
7562,0.6743968089238457
7563,9.31961133402774
7564,9.328599897099757
7565,2.1410691936372483
7566,9.318504494284127
7567,9.318743590170794
7568,29.870233026282303
7569,9.317223707056629
7570,9.32043544286355
7571,9.31834932681025
7572,17.81280826052325
7573,9.319921462973406
7574,17.812775384169022
7575,1.2355101021849284
7576,0.0617411174436587
7577,9.315723934787403
7578,9.317578795174038
7579,-0.7113789630062693
7580,-0.7113789630062693
7581,9.317657211163922
7582,9.318550838738764
7583,9.31820849148226
7584,11.589974333549442
7585,9.314232749482176
7586,17.812522571512485
7587,0.0617411174436587
7588,17.81256902976979
7589,0.6759571234807263
7590,17.812785590416738
7591,0.0
7592,9.320135758586936
7593,9.319612593731376
7594,0.6759381648339657
7595,17.812691757353516
7596,9.323255778372898
7597,9.331437285772566
7598,9.321915417073512
7599,29.870322681325717
7600,9.32131299808857
7601,9.321753221365189
7602,9.314631707094282
7603,9.321377963307263
7604,9.318193553350854
7605,0.0838686760796801
7606,0.0
7607,17.8152829640112
7608,0.6864190964361789
7609,-0.7140136829274888
7610,9.321895716603688
7611,2.134142824086513
7612,0.0838686760796801
