date,naif_id,x_au
2024-09-12,608,9.35270131920018
2024-09-13,608,9.352116343137304
2024-09-14,608,9.351601655151256
2024-09-15,608,9.351166302527329
2024-09-16,608,9.35081873972213
2024-09-17,608,9.350566793325973
2024-09-18,608,9.350417632850114
2024-09-19,608,9.350377749600044
2024-09-20,608,9.350452942169866
2024-09-21,608,9.350648303485125
2024-09-22,608,9.35096820914453
2024-09-23,608,9.351416307816525
2024-09-24,608,9.351995514515398
2024-09-25,608,9.35270800647451
2024-09-26,608,9.353555221329705
2024-09-27,608,9.35453785750846
2024-09-28,608,9.35565587668654
2024-09-29,608,9.35690850821462
2024-09-30,608,9.35829425554478
2024-10-01,608,9.359810904306462
2024-10-02,608,9.361455532370844
2024-10-03,608,9.363224521585972
2024-10-04,608,9.365113571478265
2024-10-05,608,9.367117714953467
2024-10-06,608,9.3692313353144
2024-10-07,608,9.371448182730536
2024-10-08,608,9.373761389627347
2024-10-09,608,9.376163490511532
2024-10-10,608,9.378646450736545
2024-10-11,608,9.381201699462272
2024-10-12,608,9.383820163462024
2024-10-13,608,9.386492302489684
2024-10-14,608,9.389208147889324
2024-10-15,608,9.391957345156122
2024-10-16,608,9.39472920081092
2024-10-17,608,9.397512733841104
2024-10-18,608,9.4002967316176
2024-10-19,608,9.40306981050114
2024-10-20,608,9.405820480812602
2024-10-21,608,9.408537216224277
2024-10-22,608,9.411208527196711
2024-10-23,608,9.41382303812563
2024-10-24,608,9.416369567854876
2024-10-25,608,9.418837213473864
2024-10-26,608,9.42121543758584
2024-10-27,608,9.423494158561263
2024-10-28,608,9.425663838895147
2024-10-29,608,9.427715567405512
2024-10-30,608,9.429641138124412
2024-10-31,608,9.431433129276389
2024-11-01,608,9.433084979458169
2024-11-02,608,9.434591057855233
2024-11-03,608,9.435946726603564
2024-11-04,608,9.437148394226933
2024-11-05,608,9.438193558931747
2024-11-06,608,9.439080841228243
2024-11-07,608,9.439810004501169
2024-11-08,608,9.440381963612722
2024-11-09,608,9.440798780731532
2024-11-10,608,9.441063648543784
2024-11-11,608,9.4411808609279
2024-11-12,608,9.441155771417108
2024-11-13,608,9.44099474018922
2024-11-14,608,9.44070507041505
2024-11-15,608,9.440294936202966
2024-11-16,608,9.43977330637525
2024-11-17,608,9.439149866474326
2024-11-18,608,9.438434931791416
2024-11-19,608,9.437639349944956
2024-11-20,608,9.436774400772949
2024-11-21,608,9.435851698725235
2024-11-22,608,9.434883097332378
2024-11-23,608,9.433880595826928
2024-11-24,608,9.432856248344926
2024-11-25,608,9.431822076822934
2024-11-26,608,9.430789988082497
2024-11-27,608,9.429771695841408
2024-11-28,608,9.428778648156335
2024-11-29,608,9.427821960553356
2024-11-30,608,9.426912355058391
2024-12-01,608,9.426060105197267
2024-12-02,608,9.425274986732784
2024-12-03,608,9.42456623420514
2024-12-04,608,9.423942501920436
2024-12-05,608,9.423411829068732
2024-12-06,608,9.422981607722422
2024-12-07,608,9.422658556882965
2024-12-08,608,9.42244870469006
2024-12-09,608,9.422357376371812
2024-12-10,608,9.422389183428471
2024-12-11,608,9.422548013773888
2024-12-12,608,9.42283702405569
2024-12-13,608,9.42325863468804
2024-12-14,608,9.423814527175802
2024-12-15,608,9.424505643771791
2024-12-16,608,9.42533218914334
2024-12-17,608,9.426293634059586
2024-12-18,608,9.427388721044268
2024-12-19,608,9.428615471818302
2024-12-20,608,9.429971196633858
2024-12-21,608,9.43145250534538
2024-12-22,608,9.433055320334445
2024-12-23,608,9.434774891449573
2024-12-24,608,9.436605812845157
2024-12-25,608,9.438542041397795
2024-12-26,608,9.440576913897669
2024-12-27,608,9.442703164099516
2024-12-28,608,9.44491294526141
2024-12-29,608,9.447197861348435
2024-12-30,608,9.44954900177603
2024-12-31,608,9.451956977031868
2024-01-01,609,8.947645000357396
2024-01-02,609,8.948559445599889
2024-01-03,609,8.949481759077527
2024-01-04,609,8.950412096039502
2024-01-05,609,8.95135060696823
2024-01-06,609,8.952297437718112
2024-01-07,609,8.953252729623605
2024-01-08,609,8.954216619389662
2024-01-09,609,8.955189239026213
2024-01-10,609,8.956170715816501
2024-01-11,609,8.957161172310055
2024-01-12,609,8.958160726332178
2024-01-13,609,8.959169491003243
2024-01-14,609,8.960187574762163
2024-01-15,609,8.961215081389808
2024-01-16,609,8.962252110029278
2024-01-17,609,8.963298755201254
2024-01-18,609,8.964355106813871
2024-01-19,609,8.965421250167838
2024-01-20,609,8.966497265958695
2024-01-21,609,8.967583230279482
2024-01-22,609,8.968679214693816
2024-01-23,609,8.96978528650248
2024-01-24,609,8.970901508613181
2024-01-25,609,8.97202793950344
2024-01-26,609,8.973164633273784
2024-01-27,609,8.974311639715623
2024-01-28,609,8.975469004384937
2024-01-29,609,8.97663676867516
2024-01-30,609,8.977814969884593
2024-01-31,609,8.979003641275995
2024-02-01,609,8.980202812127942
2024-02-02,609,8.981412507779867
2024-02-03,609,8.98263274967462
2024-02-04,609,8.983863555404685
2024-02-05,609,8.98510493877025
2024-02-06,609,8.986356909859381
2024-02-07,609,8.987619475162845
2024-02-08,609,8.988892637738118
2024-02-09,609,8.990176397228705
2024-02-10,609,8.991470749738456
2024-02-11,609,8.992775687985189
2024-02-12,609,8.99409120134658
2024-02-13,609,8.99541727601333
2024-02-14,609,8.996753895088085
2024-02-15,609,8.998101038650727
2024-02-16,609,8.999458683807484
2024-02-17,609,9.000826804737216
2024-02-18,609,9.002205372744346
2024-02-19,609,9.00359435632403
2024-02-20,609,9.004993721241156
2024-02-21,609,9.006403430620864
2024-02-22,609,9.007823445044393
2024-02-23,609,9.009253722640048
2024-02-24,609,9.010694219155244
2024-02-25,609,9.012144887991612
2024-02-26,609,9.013605680181174
2024-02-27,609,9.01507654446223
2024-02-28,609,9.016557427399515
2024-02-29,609,9.01804827349062
2024-03-01,609,9.01954902531964
2024-03-02,609,9.021059623532045
2024-03-03,609,9.022580006855602
2024-03-04,609,9.024110112152716
2024-03-05,609,9.025649874491275
2024-03-06,609,9.027199227223525
2024-03-07,609,9.028758102064772
2024-03-08,609,9.030326429166248
2024-03-09,609,9.031904137178527
2024-03-10,609,9.0334911533046
2024-03-11,609,9.035087403343692
2024-03-12,609,9.036692811729656
2024-03-13,609,9.038307301569674
2024-03-14,609,9.039930794691855
2024-03-15,609,9.041563211712276
2024-03-16,609,9.04320447212564
2024-03-17,609,9.044854494445106
2024-03-18,609,9.046513196139056
2024-03-19,609,9.04818049362621
2024-03-20,609,9.049856302346294
2024-03-21,609,9.051540536825138
2024-03-22,609,9.053233110733045
2024-03-23,609,9.054933936935855
2024-03-24,609,9.056642927538926
2024-03-25,609,9.058359993924665
2024-03-26,609,9.060085046785009
2024-03-27,609,9.061817996150827
2024-03-28,609,9.063558751420734
2024-03-29,609,9.06530722139258
2024-03-30,609,9.067063314301455
2024-03-31,609,9.068826937868671
2024-04-01,609,9.07059799936689
2024-04-02,609,9.07237640570714
2024-04-03,609,9.074162063426154
2024-04-04,609,9.07595487859821
2024-04-05,609,9.077754756956962
2024-04-06,609,9.079561603905212
2024-04-07,609,9.081375324581565
2024-04-08,609,9.08319582389921
2024-04-09,609,9.085023006567686
2024-04-10,609,9.086856777106563
2024-04-11,609,9.088697039858
2024-04-12,609,9.090543699002843
2024-04-13,609,9.092396658583022
2024-04-14,609,9.094255822530714
2024-04-15,609,9.096121094702772
2024-04-16,609,9.097992378916691
2024-04-17,609,9.099869578982377
2024-04-18,609,9.10175259872177
2024-04-19,609,9.103641341966382
2024-04-20,609,9.105535712520574
2024-04-21,609,9.107435614200522
2024-04-22,609,9.109340950901371
2024-04-23,609,9.111251626597008
2024-04-24,609,9.113167545410915
2024-04-25,609,9.115088611582287
2024-04-26,609,9.117014729458267
2024-04-27,609,9.118945803503651
2024-04-28,609,9.120881738320357
2024-04-29,609,9.122822438670566
2024-04-30,609,9.12476780949894
2024-05-01,609,9.126717755950706
2024-05-02,609,9.128672183384031
2024-05-03,609,9.130630997376532
2024-05-04,609,9.132594103727186
2024-05-05,609,9.134561408456635
2024-05-06,609,9.136532817810062
2024-05-07,609,9.138508238268544
2024-05-08,609,9.140487576576207
2024-05-09,609,9.142470739753412
2024-05-10,609,9.144457635134629
2024-05-11,609,9.146448170337694
2024-05-12,609,9.148442253229002
2024-05-13,609,9.150439791953248
2024-05-14,609,9.152440694954088
2024-05-15,609,9.154444870987412
2024-05-16,609,9.156452229128949
2024-05-17,609,9.15846267877778
2024-05-18,609,9.160476129657262
2024-05-19,609,9.162492491814668
2024-05-20,609,9.164511675620776
2024-05-21,609,9.166533591770502
2024-05-22,609,9.168558151285518
2024-05-23,609,9.170585265519712
2024-05-24,609,9.172614846168196
2024-05-25,609,9.174646805280457
2024-05-26,609,9.176681055278058
2024-05-27,609,9.178717508940728
2024-05-28,609,9.180756079349475
2024-05-29,609,9.18279667992984
2024-05-30,609,9.18483922446208
2024-05-31,609,9.186883627091396
2024-06-01,609,9.188929802329314
2024-06-02,609,9.190977665050164
2024-06-03,609,9.193027130485968
2024-06-04,609,9.195078114222085
2024-06-05,609,9.197130532195192
2024-06-06,609,9.199184300694236
2024-06-07,609,9.201239336364283
2024-06-08,609,9.203295556212185
2024-06-09,609,9.205352877612262
2024-06-10,609,9.207411218309266
2024-06-11,609,9.209470496415166
2024-06-12,609,9.211530630395352
2024-06-13,609,9.21359153903915
2024-06-14,609,9.215653141468756
2024-06-15,609,9.217715357171498
2024-06-16,609,9.219778105986158
2024-06-17,609,9.221841308118137
2024-06-18,609,9.223904884110397
2024-06-19,609,9.225968754829465
2024-06-20,609,9.228032841461326
2024-06-21,609,9.230097065512812
2024-06-22,609,9.232161348814913
2024-06-23,609,9.234225613525444
2024-06-24,609,9.236289782129298
2024-06-25,609,9.238353777435533
2024-06-26,609,9.24041752257138
2024-06-27,609,9.242480940974302
2024-06-28,609,9.244543956384064
2024-06-29,609,9.246606492837772
2024-06-30,609,9.2486684746718
2024-07-01,609,9.250729826535386
2024-07-02,609,9.252790473390348
2024-07-03,609,9.254850340516214
2024-07-04,609,9.256909353485147
2024-07-05,609,9.258967438134665
2024-07-06,609,9.26102452058278
2024-07-07,609,9.263080527235148
2024-07-08,609,9.265135384786054
2024-07-09,609,9.267189020215335
2024-07-10,609,9.269241360782706
2024-07-11,609,9.271292334020954
2024-07-12,609,9.2733418677291
2024-07-13,609,9.27538988996641
2024-07-14,609,9.277436329047813
2024-07-15,609,9.279481113541204
2024-07-16,609,9.281524172266638
2024-07-17,609,9.283565434297298
2024-07-18,609,9.285604828961873
2024-07-19,609,9.287642285847667
2024-07-20,609,9.289677734782275
2024-07-21,609,9.291711105794722
2024-07-22,609,9.293742329141768
2024-07-23,609,9.295771335310135
2024-07-24,609,9.29779805501732
2024-07-25,609,9.299822419206718
2024-07-26,609,9.30184435903986
2024-07-27,609,9.303863805887987
2024-07-28,609,9.305880691324663
2024-07-29,609,9.30789494712036
2024-07-30,609,9.309906505239493
2024-07-31,609,9.311915297839615
2024-08-01,609,9.313921257272014
2024-08-02,609,9.315924316082151
2024-08-03,609,9.317924407007984
2024-08-04,609,9.319921462973406
2024-08-05,609,9.321915417073512
2024-08-06,609,9.323906202547793
2024-08-07,609,9.325893752790838
2024-08-08,609,9.327878001373849
2024-08-09,609,9.3298588820298
2024-08-10,609,9.3318363286692
2024-08-11,609,9.333810275352484
2024-08-12,609,9.335780656276675
2024-08-13,609,9.337747405771122
2024-08-14,609,9.33971045829806
2024-08-15,609,9.341669748454631
2024-08-16,609,9.34362521097386
2024-08-17,609,9.345576780723054
2024-08-18,609,9.347524392698976
2024-08-19,609,9.349467982020078
2024-08-20,609,9.351407483916953
2024-08-21,609,9.353342833723108
2024-08-22,609,9.35527396686908
2024-08-23,609,9.357200818883824
2024-08-24,609,9.35912332540818
2024-08-25,609,9.36104142218797
2024-08-26,609,9.362955045080447
2024-08-27,609,9.364864130033828
2024-08-28,609,9.366768613054328
2024-08-29,609,9.36866843022374
2024-08-30,609,9.370563517707671
2024-08-31,609,9.372453811757008
2024-09-01,609,9.374339248704828
2024-09-02,609,9.376219764960773
2024-09-03,609,9.378095297004313
2024-09-04,609,9.379965781378257
2024-09-05,609,9.381831154683224
2024-09-06,609,9.3836913535737
2024-09-07,609,9.38554631475576
2024-09-08,609,9.387395974986326
2024-09-09,609,9.389240271073543
2024-09-10,609,9.39107913987738
2024-09-11,609,9.392912518309478
2024-09-12,609,9.394740343319093
2024-09-13,609,9.396562551850952
2024-09-14,609,9.398379080866471
2024-09-15,609,9.400189867353856
2024-09-16,609,9.401994848325598
2024-09-17,609,9.4037939608119
2024-09-18,609,9.405587141852376
2024-09-19,609,9.407374328488109
2024-09-20,609,9.409155457755288
2024-09-21,609,9.41093046668125
2024-09-22,609,9.412699292283104
2024-09-23,609,9.414461871568594
2024-09-24,609,9.4162181415383
2024-09-25,609,9.417968039187684
2024-09-26,609,9.419711501507
2024-09-27,609,9.421448465476493
2024-09-28,609,9.423178868053723
2024-09-29,609,9.424902646149452
2024-09-30,609,9.42661973663601
2024-10-01,609,9.428330076373928
2024-10-02,609,9.430033602204707
2024-10-03,609,9.431730250960603
2024-10-04,609,9.433419959438542
2024-10-05,609,9.43510266438862
2024-10-06,609,9.43677830251199
2024-10-07,609,9.438446810463637
2024-10-08,609,9.440108124856636
2024-10-09,609,9.441762182265265
2024-10-10,609,9.443408919225387
2024-10-11,609,9.445048272231531
2024-10-12,609,9.446680177730828
2024-10-13,609,9.4483045721151
2024-10-14,609,9.449921391713278
2024-10-15,609,9.45153057278727
2024-10-16,609,9.453132051535285
2024-10-17,609,9.454725764107703
2024-10-18,609,9.456311646607448
2024-10-19,609,9.457889635098605
2024-10-20,609,9.459459665576365
2024-10-21,609,9.46102167393986
2024-10-22,609,9.462575596013377
2024-10-23,609,9.464121367557668
2024-10-24,609,9.46565892427402
2024-10-25,609,9.467188201803324
2024-10-26,609,9.468709135722277
2024-10-27,609,9.470221661538412
2024-10-28,609,9.471725714685396
2024-10-29,609,9.473221230519554
2024-10-30,609,9.47470814431848
2024-10-31,609,9.476186391282091
2024-11-01,609,9.477655906536244
2024-11-02,609,9.479116625138603
2024-11-03,609,9.48056848208634
2024-11-04,609,9.48201141232462
2024-11-05,609,9.483445350726138
2024-11-06,609,9.484870232048271
2024-11-07,609,9.486285990973954
2024-11-08,609,9.487692562119928
2024-11-09,609,9.489089880044906
2024-11-10,609,9.490477879249276
2024-11-11,609,9.491856494170632
2024-11-12,609,9.493225659178549
2024-11-13,609,9.494585308570995
2024-11-14,609,9.495935376574025
2024-11-15,609,9.497275797345193
2024-11-16,609,9.49860650498048
2024-11-17,609,9.499927433523409
2024-11-18,609,9.501238516974077
2024-11-19,609,9.502539689295064
2024-11-20,609,9.503830884410094
2024-11-21,609,9.505112036190352
2024-11-22,609,9.506383078422685
2024-11-23,609,9.507643944840977
2024-11-24,609,9.508894569161132
2024-11-25,609,9.510134885074498
2024-11-26,609,9.511364826287853
2024-11-27,609,9.512584326485625
2024-11-28,609,9.513793319318069
2024-11-29,609,9.514991738406064
2024-11-30,609,9.516179517354802
2024-12-01,609,9.517356589770106
2024-12-02,609,9.51852288927295
2024-12-03,609,9.519678349509215
2024-12-04,609,9.5208229041536
2024-12-05,609,9.521956486908072
2024-12-06,609,9.523079031497169
2024-12-07,609,9.524190471663893
2024-12-08,609,9.52529074117196
2024-12-09,609,9.526379773821532
2024-12-10,609,9.527457503487494
2024-12-11,609,9.528523864115073
2024-12-12,609,9.529578789755355
2024-12-13,609,9.530622214536502
2024-12-14,609,9.531654072608376
2024-12-15,609,9.532674298194358
2024-12-16,609,9.533682825624387
2024-12-17,609,9.534679589354411
2024-12-18,609,9.535664523976909
2024-12-19,609,9.536637564226483
2024-12-20,609,9.537598644983854
2024-12-21,609,9.538547701280724
2024-12-22,609,9.539484668307566
2024-12-23,609,9.540409481425392
2024-12-24,609,9.54132207618208
2024-12-25,609,9.542222388333064
2024-12-26,609,9.543110353865424
2024-12-27,609,9.543985909023904
2024-12-28,609,9.544848990336398
2024-12-29,609,9.545699534611986
2024-12-30,609,9.54653747887634
2024-12-31,609,9.547362760435451
2024-01-01,612,8.995338800731199
2024-01-02,612,8.999984167830918
2024-01-03,612,8.997223037097019
2024-01-04,612,9.00228391367279
2024-01-05,612,9.004329597448075
2024-01-06,612,9.002569446954539
2024-01-07,612,9.008884747941522
2024-01-08,612,9.008241502365172
2024-01-09,612,9.008753121780188
2024-01-10,612,9.0147014602315
2024-01-11,612,9.012260950813385
2024-01-12,612,9.015498223533472
2024-01-13,612,9.01957314591645
2024-01-14,612,9.016870072946686
2024-01-15,612,9.022318072843111
2024-01-16,612,9.02368275768958
2024-01-17,612,9.02232810158416
2024-01-18,612,9.028678882030327
2024-01-19,612,9.027482298087929
2024-01-20,612,9.028587586063546
2024-01-21,612,9.034193056816807
2024-01-22,612,9.031514704441443
2024-01-23,612,9.035310554482752
2024-01-24,612,9.038774400782764
2024-01-25,612,9.036218278676795
2024-01-26,612,9.041979658814256
2024-01-27,612,9.042675778672969
2024-01-28,612,9.041783328272237
2024-01-29,612,9.04807784434214
2024-01-30,612,9.04638822982741
2024-01-31,612,9.048093408443876
2024-02-01,612,9.053281007605394
2024-02-02,612,9.050451346982427
2024-02-03,612,9.054761773422785
2024-02-04,612,9.05758555917251
2024-02-05,612,9.0552582843185
2024-02-06,612,9.061254874226671
2024-02-07,612,9.061309928731715
2024-02-08,612,9.060927427388028
2024-02-09,612,9.067080014086152
2024-02-10,612,9.064968766829349
2024-02-11,612,9.06727005967935
2024-02-12,612,9.071975571466094
2024-02-13,612,9.069081691929531
2024-02-14,612,9.073851830234842
2024-02-15,612,9.07601689616899
2024-02-16,612,9.07399041963297
2024-02-17,612,9.080137343289923
2024-02-18,612,9.079586011223146
2024-02-19,612,9.079747470687076
2024-02-20,612,9.085675224679996
2024-02-21,612,9.083218893918422
2024-02-22,612,9.086100242721985
2024-02-23,612,9.090272727836888
2024-02-24,612,9.087403233701636
2024-02-25,612,9.092573463548984
2024-02-26,612,9.094077463637593
2024-02-27,612,9.092418006273787
2024-02-28,612,9.09863043671002
2024-02-29,612,9.09751987374034
2024-03-01,612,9.098245258673035
2024-03-02,612,9.10386838137873
2024-03-03,612,9.1011447087021
2024-03-04,612,9.104576961582334
2024-03-05,612,9.108173016181505
2024-03-06,612,9.10540967757942
2024-03-07,612,9.110912225182023
2024-03-08,612,9.111765241200366
2024-03-09,612,9.110529975241862
2024-03-10,612,9.11672577444153
2024-03-11,612,9.115113646257011
2024-03-12,612,9.116414874863771
2024-03-13,612,9.121664495282218
2024-03-14,612,9.118755929292208
2024-03-15,612,9.122700241821663
