row_id,REF_DATE,GEO,Sex,Age group,Employment,Full-time employment,Labour force,Part-time employment,Population,Employment rate,Participation rate,Unemployment rate
7693,2018-03,Newfoundland and Labrador,Both sexes,15 years and over,224700.0,188700.0,263700.0,36000.0,447000.0,50.3,59.0,14.8
7694,2018-03,British Columbia,Both sexes,15 years and over,2577800.0,2032000.0,2710500.0,545800.0,4138200.0,62.3,65.5,4.9
7695,2018-03,Newfoundland and Labrador,Both sexes,15 to 24 years,28800.0,15800.0,34500.0,13000.0,55800.0,51.6,61.8,16.2
7696,2018-03,Canada,Both sexes,15 to 64 years,17825500.0,14646800.0,18924100.0,3178800.0,24095800.0,74.0,78.5,5.8
7697,2018-03,Canada,Both sexes,15 to 24 years,2575000.0,1343500.0,2878700.0,1231500.0,4422600.0,58.2,65.1,10.6
7698,2018-03,Canada,Both sexes,15 to 19 years,901200.0,,1060600.0,,2052400.0,43.9,51.7,15.0
7699,2018-03,British Columbia,Both sexes,55 years and over,568300.0,419000.0,595300.0,149300.0,1554100.0,36.6,38.3,4.5
7700,2018-03,British Columbia,Both sexes,25 years and over,2220000.0,1846200.0,2326600.0,373800.0,3544900.0,62.6,65.6,4.6
7701,2018-03,British Columbia,Both sexes,25 to 54 years,1651700.0,1427200.0,1731400.0,224500.0,1990900.0,83.0,87.0,4.6
7702,2018-03,Canada,Both sexes,15 years and over,18642000.0,15123900.0,19792100.0,3518100.0,30069600.0,62.0,65.8,5.8
7703,2018-03,Newfoundland and Labrador,Both sexes,15 to 64 years,216300.0,183000.0,253400.0,33300.0,343300.0,63.0,73.8,14.7
7704,2018-03,British Columbia,Both sexes,15 to 24 years,357800.0,185800.0,383900.0,172100.0,593300.0,60.3,64.7,6.8
7705,2018-03,Alberta,Both sexes,55 years and over,446500.0,350200.0,471700.0,96300.0,1036400.0,43.1,45.5,5.3
7706,2018-03,Alberta,Both sexes,25 years and over,1977900.0,1680900.0,2083200.0,297000.0,2870300.0,68.9,72.6,5.1
7707,2018-03,Alberta,Both sexes,25 to 54 years,1531400.0,1330700.0,1611600.0,200700.0,1833900.0,83.5,87.9,5.0
7708,2018-03,Alberta,Both sexes,15 years and over,2274400.0,1856000.0,2422800.0,418400.0,3381200.0,67.3,71.7,6.1
7709,2018-03,Alberta,Both sexes,15 to 64 years,2181600.0,1800900.0,2326300.0,380700.0,2866500.0,76.1,81.2,6.2
7710,2018-03,British Columbia,Both sexes,15 to 64 years,2456400.0,1965200.0,2583900.0,491300.0,3285600.0,74.8,78.6,4.9
7711,2018-03,Canada,Both sexes,20 to 24 years,1673700.0,,1818200.0,,2370200.0,70.6,76.7,7.9
7712,2018-03,Alberta,Both sexes,15 to 24 years,296500.0,175100.0,339500.0,121400.0,510900.0,58.0,66.5,12.7
7713,2018-03,Canada,Both sexes,25 years and over,16067000.0,13780400.0,16913300.0,2286600.0,25647000.0,62.6,65.9,5.0
7714,2018-03,New Brunswick,Both sexes,55 years and over,84200.0,67300.0,92000.0,16900.0,271800.0,31.0,33.8,8.6
7715,2018-03,New Brunswick,Both sexes,25 years and over,313500.0,279300.0,338600.0,34300.0,553900.0,56.6,61.1,7.4
7716,2018-03,New Brunswick,Both sexes,25 to 54 years,229300.0,212000.0,246600.0,17400.0,282100.0,81.3,87.4,7.0
7717,2018-03,New Brunswick,Both sexes,15 years and over,361100.0,308300.0,393700.0,52800.0,635600.0,56.8,61.9,8.3
7718,2018-03,Canada,Both sexes,25 to 54 years,12088600.0,10684200.0,12717000.0,1404400.0,14613700.0,82.7,87.0,4.9
7719,2018-03,New Brunswick,Both sexes,15 to 24 years,47600.0,29000.0,55100.0,18600.0,81800.0,58.2,67.4,13.8
7720,2018-03,Manitoba,Both sexes,55 years and over,134300.0,101800.0,142000.0,32500.0,354900.0,37.8,40.0,5.4
7721,2018-03,New Brunswick,Both sexes,15 to 64 years,345400.0,298800.0,376100.0,46600.0,485200.0,71.2,77.5,8.2
7722,2018-03,Manitoba,Both sexes,25 to 54 years,412100.0,362300.0,435500.0,49800.0,500000.0,82.4,87.1,5.4
7723,2018-03,Manitoba,Both sexes,15 years and over,648700.0,518100.0,692600.0,130600.0,1023500.0,63.4,67.7,6.3
7724,2018-03,Manitoba,Both sexes,15 to 64 years,617900.0,499400.0,659300.0,118500.0,831600.0,74.3,79.3,6.3
7725,2018-03,Manitoba,Both sexes,15 to 24 years,102400.0,54000.0,115200.0,48400.0,168600.0,60.7,68.3,11.1
7726,2018-03,Canada,Both sexes,55 years and over,3978400.0,3096200.0,4196400.0,882200.0,11033300.0,36.1,38.0,5.2
7727,2018-03,Canada,Both sexes,55 to 64 years,3167900.0,,3344900.0,,5059500.0,62.6,66.1,5.3
7728,2018-03,Manitoba,Both sexes,25 years and over,546300.0,464100.0,577500.0,82200.0,854900.0,63.9,67.6,5.4
7729,2018-04,Ontario,Both sexes,55 years and over,1537400.0,1194700.0,1603600.0,342700.0,4235500.0,36.3,37.9,4.1
7730,2018-04,Ontario,Both sexes,25 years and over,6205500.0,5342200.0,6492000.0,863300.0,9939500.0,62.4,65.3,4.4
7731,2018-04,Ontario,Both sexes,25 to 54 years,4668200.0,4147600.000000001,4888400.0,520600.0,5704000.0,81.8,85.7,4.5
7732,2018-04,Ontario,Both sexes,15 years and over,7214900.0,5880500.0,7627700.0,1334400.0,11778800.0,61.3,64.8,5.4
7733,2018-04,Ontario,Both sexes,15 to 64 years,6879300.0,5685000.0,7273000.0,1194300.0,9475500.0,72.6,76.8,5.4
7734,2018-04,Ontario,Both sexes,15 to 24 years,1009300.0,538300.0,1135700.0,471000.0,1839300.0,54.9,61.7,11.1
7735,2018-04,Newfoundland and Labrador,Both sexes,25 years and over,195800.0,173500.0,229700.0,22300.0,391100.0,50.1,58.7,14.8
7736,2018-04,Nova Scotia,Both sexes,25 years and over,391500.0,337400.0,414300.0,54100.0,684300.0,57.2,60.5,5.5
7737,2018-04,Nova Scotia,Both sexes,25 to 54 years,285700.0,255500.0,302200.0,30200.0,349500.0,81.7,86.5,5.5
7738,2018-04,Nova Scotia,Both sexes,15 years and over,451800.0,370600.0,486700.0,81200.0,793400.0,56.9,61.3,7.2
7739,2018-04,Nova Scotia,Both sexes,15 to 64 years,430200.0,357200.0,464600.0,73000.0,608200.0,70.7,76.4,7.4
7740,2018-04,Nova Scotia,Both sexes,15 to 24 years,60200.0,33200.0,72400.0,27100.0,109000.0,55.2,66.4,16.9
7741,2018-04,Newfoundland and Labrador,Both sexes,55 years and over,48600.0,40300.0,58900.0,8300.0,189400.0,25.7,31.1,17.5
7742,2018-04,Prince Edward Island,Both sexes,15 to 24 years,11800.0,7200.0,13800.0,4500.0,18900.0,62.4,73.0,14.5
7743,2018-04,Nova Scotia,Both sexes,55 years and over,105800.0,81900.0,112100.0,23900.0,334900.0,31.6,33.5,5.5
7744,2018-04,Prince Edward Island,Both sexes,15 to 64 years,71200.0,59900.0,80100.0,11200.0,98000.0,72.7,81.7,11.2
7745,2018-04,Quebec,Both sexes,25 to 54 years,2769300.0,2464400.0,2899800.0,304900.0,3271500.0,84.6,88.6,4.5
7746,2018-04,Prince Edward Island,Both sexes,25 to 54 years,45400.0,40800.0,50000.0,4600.0,56400.0,80.5,88.7,9.2
7747,2018-04,Newfoundland and Labrador,Both sexes,25 to 54 years,147200.0,133200.0,170800.0,14000.0,201700.0,73.0,84.7,13.8
7748,2018-04,Saskatchewan,Both sexes,55 years and over,127700.0,98000.0,134300.0,29700.0,309700.0,41.2,43.4,4.9
7749,2018-04,Saskatchewan,Both sexes,25 years and over,487100.0,415800.0,514700.00000000006,71300.0,741700.0,65.7,69.4,5.4
7750,2018-04,Saskatchewan,Both sexes,25 to 54 years,359300.0,317800.0,380400.0,41600.0,432000.0,83.2,88.1,5.5
7751,2018-04,Saskatchewan,Both sexes,15 years and over,563200.0,458700.0,600900.0,104400.0,875000.0,64.4,68.7,6.3
7752,2018-04,Saskatchewan,Both sexes,15 to 64 years,532100.0,440400.0,568700.0,91700.0,710100.0,74.9,80.1,6.5
7753,2018-04,Prince Edward Island,Both sexes,15 years and over,76100.0,63000.0,85700.0,13100.0,126100.0,60.3,68.0,11.3
7754,2018-04,Saskatchewan,Both sexes,15 to 24 years,76100.0,42900.0,86200.0,33200.0,133300.0,57.1,64.7,11.7
7755,2018-04,Quebec,Both sexes,25 years and over,3673900.0,3175400.0,3857300.0,498500.0,5987600.0,61.4,64.4,4.8
7756,2018-04,Quebec,Both sexes,15 years and over,4242200.0,3463400.0,4486400.0,778800.0,6902900.0,61.5,65.0,5.4
7757,2018-04,Quebec,Both sexes,15 to 64 years,4084700.0,3377800.0,4321000.0,706900.0,5410600.0,75.5,79.9,5.5
7758,2018-04,Quebec,Both sexes,15 to 24 years,568300.0,288000.0,629100.0,280300.0,915200.0,62.1,68.7,9.7
7759,2018-04,Prince Edward Island,Both sexes,55 years and over,18900.0,15000.0,22000.0,3900.0,50800.0,37.2,43.3,14.1
7760,2018-04,Prince Edward Island,Both sexes,25 years and over,64300.0,55800.0,72000.0,8500.0,107200.0,60.0,67.2,10.7
7761,2018-04,Quebec,Both sexes,55 years and over,904600.0,711000.0,957500.0,193700.0,2716200.0,33.3,35.3,5.5
7762,2018-04,Newfoundland and Labrador,Both sexes,15 years and over,225000.0,190100.0,264100.0,34900.0,446800.0,50.4,59.1,14.8
7763,2018-04,Newfoundland and Labrador,Both sexes,15 to 24 years,29200.0,16700.0,34400.0,12600.0,55800.0,52.3,61.6,15.1
7764,2018-04,Alberta,Both sexes,15 to 24 years,291000.0,175900.0,335500.0,115100.0,511300.0,56.9,65.6,13.3
7765,2018-04,Canada,Both sexes,15 to 64 years,17807600.0,14690500.0,18916700.0,3117100.0,24123600.0,73.8,78.4,5.9
7766,2018-04,Canada,Both sexes,15 to 24 years,2553100.0,1387100.0,2867300.0,1166000.0,4428000.0,57.7,64.8,11.0
7767,2018-04,Canada,Both sexes,15 to 19 years,891900.0,,1056800.0,,2054100.0,43.4,51.4,15.6
7768,2018-04,British Columbia,Both sexes,55 years and over,576900.0,427200.0,602800.0,149700.0,1558400.0,37.0,38.7,4.3
7769,2018-04,British Columbia,Both sexes,25 years and over,2235700.0,1851200.0,2338900.0,384500.0,3551900.0,62.9,65.8,4.4
7770,2018-04,British Columbia,Both sexes,15 years and over,2591400.0,2050100.0,2727400.0,541300.0,4146600.000000001,62.5,65.8,5.0
7771,2018-04,Canada,Both sexes,15 years and over,18638300.0,15171400.0,19789300.0,3467000.0,30117600.0,61.9,65.7,5.8
7772,2018-04,British Columbia,Both sexes,15 to 64 years,2461800.0,1977500.0,2593600.0,484300.0,3290900.0,74.8,78.8,5.1
7773,2018-04,Alberta,Both sexes,55 years and over,434800.0,346400.0,465100.0,88500.0,1040100.0,41.8,44.7,6.5
7774,2018-04,Alberta,Both sexes,25 years and over,1969100.0,1687900.0,2086900.0,281200.0,2875600.0,68.5,72.6,5.6
7775,2018-04,Alberta,Both sexes,25 to 54 years,1534300.0,1341500.0,1621800.0,192700.0,1835500.0,83.6,88.4,5.4
7776,2018-04,Alberta,Both sexes,15 years and over,2260100.0,1863800.0,2422500.0,396300.0,3386900.0,66.7,71.5,6.7
7777,2018-04,Alberta,Both sexes,15 to 64 years,2167500.0,1806800.0,2327100.0,360700.0,2869700.0,75.5,81.1,6.9
7778,2018-04,Newfoundland and Labrador,Both sexes,15 to 64 years,216100.0,184200.0,252900.0,31800.0,342800.0,63.0,73.8,14.6
7779,2018-04,British Columbia,Both sexes,15 to 24 years,355700.0,198900.0,388500.0,156800.0,594700.0,59.8,65.3,8.4
7780,2018-04,Canada,Both sexes,20 to 24 years,1661200.0,,1810500.0,,2373900.0,70.0,76.3,8.2
7781,2018-04,British Columbia,Both sexes,25 to 54 years,1658800.0,1424000.0,1736100.0,234800.0,1993400.0,83.2,87.1,4.5
7782,2018-04,Canada,Both sexes,25 years and over,16085200.0,13784300.0,16922000.0,2300900.0,25689500.0,62.6,65.9,4.9
7783,2018-04,Canada,Both sexes,25 to 54 years,12110500.0,10705400.0,12731000.0,1405100.0,14626600.0,82.8,87.0,4.9
7784,2018-04,New Brunswick,Both sexes,25 years and over,314200.0,279800.0,338400.0,34400.0,554300.0,56.7,61.0,7.2
7785,2018-04,New Brunswick,Both sexes,25 to 54 years,229200.0,211200.0,245400.0,18000.0,282000.0,81.3,87.0,6.6
7786,2018-04,New Brunswick,Both sexes,15 years and over,362200.0,309400.0,393600.0,52700.0,636100.0,56.9,61.9,8.0
7787,2018-04,New Brunswick,Both sexes,15 to 64 years,345900.0,299500.0,375500.0,46400.0,485200.0,71.3,77.4,7.9
7788,2018-04,New Brunswick,Both sexes,15 to 24 years,47900.0,29600.0,55200.0,18400.0,81700.0,58.6,67.6,13.0
7789,2018-04,Manitoba,Both sexes,55 years and over,134700.0,102800.0,141700.0,32000.0,355700.0,37.9,39.8,4.9
7790,2018-04,New Brunswick,Both sexes,55 years and over,85100.0,68700.0,93000.0,16400.0,272400.0,31.2,34.1,8.6
7791,2018-04,Manitoba,Both sexes,25 to 54 years,413200.0,362500.0,436100.0,50800.0,500500.0,82.6,87.1,5.3
7792,2018-04,Manitoba,Both sexes,15 years and over,651500.0,521700.00000000006,694300.0,129800.0,1025000.0,63.6,67.7,6.2
7793,2018-04,Manitoba,Both sexes,15 to 64 years,618800.0,502100.0,660200.0,116800.0,832600.0,74.3,79.3,6.3
7794,2018-04,Manitoba,Both sexes,15 to 24 years,103600.0,56400.0,116500.0,47100.0,168800.0,61.4,69.0,11.1
7795,2018-04,Canada,Both sexes,55 years and over,3974700.0,3078800.0,4191000.0,895800.0,11063000.0,35.9,37.9,5.2
7796,2018-04,Canada,Both sexes,55 to 64 years,3156100.0,,3331700.0,,5069000.0,62.3,65.7,5.3
7797,2018-04,Manitoba,Both sexes,25 years and over,547900.0,465200.0,577800.0,82700.0,856300.0,64.0,67.5,5.2
7798,2018-05,Ontario,Both sexes,25 years and over,6210400.0,5354500.0,6521300.0,855900.0,9954500.0,62.4,65.5,4.8
7799,2018-05,Ontario,Both sexes,25 to 54 years,4656800.0,4149100.000000001,4900300.0,507700.0,5708800.0,81.6,85.8,5.0
7800,2018-05,Ontario,Both sexes,15 years and over,7202600.0,5883600.0,7647800.0,1319000.0,11796900.0,61.1,64.8,5.8
7801,2018-05,Ontario,Both sexes,15 to 64 years,6876800.0,5702200.0,7312000.0,1174600.0,9487100.0,72.5,77.1,6.0
7802,2018-05,Ontario,Both sexes,15 to 24 years,992200.0,529100.0,1126400.0,463100.0,1842400.0,53.9,61.1,11.9
7803,2018-05,Nova Scotia,Both sexes,55 years and over,106400.0,83700.0,112900.0,22700.0,335600.0,31.7,33.6,5.8
7804,2018-05,Nova Scotia,Both sexes,15 to 64 years,430100.0,358300.0,464500.0,71900.0,608500.0,70.7,76.3,7.4
7805,2018-05,Nova Scotia,Both sexes,25 to 54 years,281200.0,251200.0,299200.0,29900.0,349500.0,80.5,85.6,6.0
7806,2018-05,Nova Scotia,Both sexes,15 years and over,449700.0,369700.0,484900.0,80000.0,794100.0,56.6,61.1,7.3
7807,2018-05,Nova Scotia,Both sexes,15 to 24 years,62200.0,34800.0,72900.0,27400.0,109000.0,57.1,66.9,14.7
7808,2018-05,Newfoundland and Labrador,Both sexes,55 years and over,48300.0,39100.0,59900.0,9200.0,189700.0,25.5,31.6,19.4
7809,2018-05,Newfoundland and Labrador,Both sexes,25 years and over,197600.0,171900.0,229300.0,25700.0,391000.0,50.5,58.6,13.8
7810,2018-05,Ontario,Both sexes,55 years and over,1553600.0,1205400.0,1621000.0,348300.0,4245700.0,36.6,38.2,4.2
7811,2018-05,Nova Scotia,Both sexes,25 years and over,387500.0,334900.0,412000.0,52600.0,685100.0,56.6,60.1,5.9
7812,2018-05,Prince Edward Island,Both sexes,15 to 24 years,11600.0,6700.0,13300.0,4900.0,18900.0,61.4,70.4,12.0
7813,2018-05,Newfoundland and Labrador,Both sexes,25 to 54 years,149300.0,132900.0,169400.0,16400.0,201300.0,74.2,84.2,11.9
7814,2018-05,Prince Edward Island,Both sexes,15 years and over,76900.0,64000.0,85000.0,12900.0,126400.0,60.8,67.2,9.5
7815,2018-05,Saskatchewan,Both sexes,25 years and over,486100.0,414300.0,513600.0,71800.0,742300.0,65.5,69.2,5.4
7816,2018-05,Saskatchewan,Both sexes,25 to 54 years,357700.0,317900.0,378500.0,39800.0,432000.0,82.8,87.6,5.5
7817,2018-05,Saskatchewan,Both sexes,15 years and over,562000.0,456400.0,601500.0,105600.0,875500.0,64.2,68.7,6.6
7818,2018-05,Saskatchewan,Both sexes,15 to 64 years,530600.0,438000.0,568300.0,92600.0,710300.0,74.7,80.0,6.6
7819,2018-05,Saskatchewan,Both sexes,15 to 24 years,75900.0,42100.0,88000.0,33800.0,133200.0,57.0,66.1,13.6
7820,2018-05,Quebec,Both sexes,55 years and over,922800.0,715800.0,970900.0,207100.0,2721500.0,33.9,35.7,5.0
7821,2018-05,Prince Edward Island,Both sexes,15 to 64 years,72000.0,60600.0,79800.0,11400.0,98100.0,73.4,81.3,9.8
7822,2018-05,Quebec,Both sexes,25 years and over,3688400.0,3169800.0,3872700.0,518600.0,5994500.0,61.5,64.6,4.8
7823,2018-05,Quebec,Both sexes,15 years and over,4265300.0,3433300.0,4506200.0,832000.0,6909200.0,61.7,65.2,5.3
7824,2018-05,Quebec,Both sexes,15 to 64 years,4097000.0,3347600.0,4333000.0,749400.0,5413000.0,75.7,80.0,5.4
7825,2018-05,Quebec,Both sexes,15 to 24 years,576900.0,263500.0,633400.0,313400.0,914700.0,63.1,69.2,8.9
7826,2018-05,Prince Edward Island,Both sexes,55 years and over,19200.0,16100.000000000002,21700.0,3100.0,50900.0,37.7,42.6,11.1
7827,2018-05,Prince Edward Island,Both sexes,25 years and over,65300.0,57300.0,71700.0,8000.0,107400.0,60.8,66.8,8.9
7828,2018-05,Prince Edward Island,Both sexes,25 to 54 years,46000.0,41200.0,50000.0,4800.0,56500.0,81.4,88.5,8.0
7829,2018-05,Quebec,Both sexes,25 to 54 years,2765600.0,2454000.0,2901900.0,311500.0,3273000.0,84.5,88.7,4.7
7830,2018-05,Newfoundland and Labrador,Both sexes,15 years and over,224900.0,186200.0,263000.0,38700.0,446700.0,50.3,58.9,14.5
7831,2018-05,Saskatchewan,Both sexes,55 years and over,128300.0,96400.0,135100.0,32000.0,310200.0,41.4,43.6,5.0
7832,2018-05,Newfoundland and Labrador,Both sexes,15 to 64 years,215800.0,180900.0,252200.0,34900.0,342300.0,63.0,73.7,14.4
7833,2018-05,Canada,Both sexes,15 to 24 years,2557800.0,1348400.0,2872000.0,1209400.0,4432200.0,57.7,64.8,10.9
7834,2018-05,Canada,Both sexes,15 to 19 years,909800.0,,1061100.0,,2055400.0,44.3,51.6,14.3
7835,2018-05,British Columbia,Both sexes,55 years and over,577500.0,423900.0,600900.0,153600.0,1562300.0,37.0,38.5,3.9
7836,2018-05,British Columbia,Both sexes,25 years and over,2216000.0,1834000.0,2312500.0,381900.0,3558100.0,62.3,65.0,4.2
7837,2018-05,British Columbia,Both sexes,25 to 54 years,1638400.0,1410100.0,1711600.0,228300.0,1995800.0,82.1,85.8,4.3
7838,2018-05,British Columbia,Both sexes,15 years and over,2573700.0,2024000.0,2702700.0,549600.0,4154000.0,62.0,65.1,4.8
7839,2018-05,Canada,Both sexes,15 to 64 years,17814900.0,14656400.0,18950800.0,3158500.0,24145300.0,73.8,78.5,6.0
7840,2018-05,British Columbia,Both sexes,15 to 64 years,2447600.0,1948700.0,2575600.0,498900.0,3295500.0,74.3,78.2,5.0
7841,2018-05,Alberta,Both sexes,55 years and over,432600.0,344700.0,460100.0,87900.0,1043000.0,41.5,44.1,6.0
7842,2018-05,Alberta,Both sexes,25 years and over,1968100.0,1689100.0,2079000.0,278900.0,2879500.0,68.3,72.2,5.3
7843,2018-05,Alberta,Both sexes,25 to 54 years,1535400.0,1344400.0,1618900.0,191100.0,1836500.0,83.6,88.2,5.2
7844,2018-05,Alberta,Both sexes,15 years and over,2271700.0,1871300.0,2422100.0,400300.0,3391200.0,67.0,71.4,6.2
7845,2018-05,Alberta,Both sexes,15 to 64 years,2178100.0,1813400.0,2327000.0,364700.0,2872000.0,75.8,81.0,6.4
7846,2018-05,Alberta,Both sexes,15 to 24 years,303600.0,182200.0,343100.0,121400.0,511700.0,59.3,67.1,11.5
7847,2018-05,British Columbia,Both sexes,15 to 24 years,357700.0,190000.0,390200.0,167700.0,595900.0,60.0,65.5,8.3
7848,2018-05,Canada,Both sexes,15 years and over,18641500.0,15124100.0,19800900.0,3517400.0,30156600.0,61.8,65.7,5.9
7849,2018-05,Newfoundland and Labrador,Both sexes,15 to 24 years,27300.0,14300.0,33700.0,13000.0,55700.0,49.0,60.5,19.0
7850,2018-05,Canada,Both sexes,25 to 54 years,12075100.0,10678800.0,12711900.0,1396300.0,14636300.0,82.5,86.9,5.0
7851,2018-05,New Brunswick,Both sexes,55 years and over,84900.0,68900.0,93700.0,16000.0,272900.0,31.1,34.3,9.4
7852,2018-05,New Brunswick,Both sexes,25 years and over,313700.0,279700.0,337800.0,34000.0,554600.0,56.6,60.9,7.2
7853,2018-05,New Brunswick,Both sexes,25 to 54 years,228800.0,210800.0,244100.0,17900.0,281800.0,81.2,86.6,6.3
7854,2018-05,New Brunswick,Both sexes,15 years and over,362900.0,310600.0,393500.0,52300.0,636300.0,57.0,61.8,7.8
7855,2018-05,Canada,Both sexes,20 to 24 years,1648100.0,,1810900.0,,2376800.0,69.3,76.2,9.0
7856,2018-05,New Brunswick,Both sexes,15 to 24 years,49200.0,30900.0,55700.0,18300.0,81700.0,60.2,68.2,11.7
7857,2018-05,Manitoba,Both sexes,55 years and over,134800.0,103700.0,140900.0,31100.0,356300.0,37.8,39.5,4.4
7858,2018-05,New Brunswick,Both sexes,15 to 64 years,346600.0,300300.0,376300.0,46300.0,485000.0,71.5,77.6,7.9
7859,2018-05,Manitoba,Both sexes,25 to 54 years,415900.0,366300.0,438000.0,49500.0,501000.0,83.0,87.4,5.0
7860,2018-05,Manitoba,Both sexes,15 years and over,651800.0,524700.0,694200.0,127100.0,1026300.0,63.5,67.6,6.1
7861,2018-05,Manitoba,Both sexes,15 to 64 years,620300.0,506400.0,662100.0,113900.0,833400.0,74.4,79.4,6.3
7862,2018-05,Manitoba,Both sexes,15 to 24 years,101200.0,54700.0,115300.0,46500.0,168900.0,59.9,68.3,12.2
7863,2018-05,Canada,Both sexes,55 years and over,4008500.0,3096800.0,4217000.0,911700.0,11088000.0,36.2,38.0,4.9
7864,2018-05,Canada,Both sexes,55 to 64 years,3177100.0,,3349200.0,,5076800.0,62.6,66.0,5.1
7865,2018-05,Canada,Both sexes,25 years and over,16083600.0,13775600.0,16928900.0,2308000.0,25724300.0,62.5,65.8,5.0
7866,2018-05,Manitoba,Both sexes,25 years and over,550600.0,470000.0,578900.0,80600.0,857300.0,64.2,67.5,4.9
7867,2018-06,Ontario,Both sexes,25 years and over,6235600.0,5375900.0,6544800.0,859700.0,9970900.0,62.5,65.6,4.7
7868,2018-06,Ontario,Both sexes,25 to 54 years,4676400.0,4167800.0,4916500.0,508600.0,5714800.0,81.8,86.0,4.9
7869,2018-06,Ontario,Both sexes,15 years and over,7245900.0,5914300.0,7702200.0,1331600.0,11816700.0,61.3,65.2,5.9
7870,2018-06,Ontario,Both sexes,15 to 64 years,6930400.0,5737100.0,7379300.0,1193300.0,9500300.0,72.9,77.7,6.1
7871,2018-06,Ontario,Both sexes,15 to 24 years,1010300.0,538500.0,1157400.0,471900.0,1845700.0,54.7,62.7,12.7
7872,2018-06,Nova Scotia,Both sexes,55 years and over,107700.0,84200.0,114900.0,23400.0,336300.0,32.0,34.2,6.4
7873,2018-06,Newfoundland and Labrador,Both sexes,25 to 54 years,148100.0,132200.0,169700.0,15900.0,200900.0,73.7,84.5,12.7
7874,2018-06,Nova Scotia,Both sexes,25 to 54 years,279900.0,249300.0,300300.0,30500.0,349700.0,80.0,85.9,6.8
7875,2018-06,Nova Scotia,Both sexes,15 years and over,448500.0,368300.0,486700.0,80100.0,795000.0,56.4,61.2,7.8
7876,2018-06,Nova Scotia,Both sexes,15 to 64 years,427900.0,356900.0,464700.0,71000.0,608900.0,70.3,76.3,7.9
7877,2018-06,Nova Scotia,Both sexes,15 to 24 years,60900.0,34800.0,71400.0,26200.0,109100.0,55.8,65.4,14.7
7878,2018-06,Newfoundland and Labrador,Both sexes,55 years and over,49900.0,40200.0,61100.0,9700.0,190000.0,26.3,32.2,18.3
7879,2018-06,Newfoundland and Labrador,Both sexes,25 years and over,198000.0,172400.0,230900.0,25600.0,390900.0,50.7,59.1,14.2
7880,2018-06,Ontario,Both sexes,55 years and over,1559200.0,1208100.0,1628300.0,351100.0,4256200.0,36.6,38.3,4.2
7881,2018-06,Nova Scotia,Both sexes,25 years and over,387500.0,333600.0,415300.0,54000.0,686000.0,56.5,60.5,6.7
7882,2018-06,Prince Edward Island,Both sexes,15 to 24 years,11800.0,6700.0,13200.0,5000.0,19000.0,62.1,69.5,10.6
