Date,Store ID,Product ID
2024-01-20,S004,P0019
2024-01-21,S004,P0019
2024-01-22,S004,P0019
2024-01-23,S004,P0019
2024-01-24,S004,P0019
2024-01-25,S004,P0019
2024-01-26,S004,P0019
2024-01-27,S004,P0019
2024-01-28,S004,P0019
2024-01-29,S004,P0019
2024-01-30,S004,P0019
2023-11-16,S004,P0020
2023-11-17,S004,P0020
2023-11-18,S004,P0020
2023-11-19,S004,P0020
2023-11-20,S004,P0020
2023-11-21,S004,P0020
2023-11-22,S004,P0020
2023-11-23,S004,P0020
2023-11-24,S004,P0020
2023-11-25,S004,P0020
2023-11-26,S004,P0020
2023-11-27,S004,P0020
2023-11-28,S004,P0020
2023-11-29,S004,P0020
2023-11-30,S004,P0020
2023-12-01,S004,P0020
2023-12-02,S004,P0020
2023-12-03,S004,P0020
2023-12-04,S004,P0020
2023-12-05,S004,P0020
2023-12-06,S004,P0020
2023-12-07,S004,P0020
2023-12-08,S004,P0020
2023-12-09,S004,P0020
2023-12-10,S004,P0020
2023-12-11,S004,P0020
2023-12-12,S004,P0020
2023-12-13,S004,P0020
2023-12-14,S004,P0020
2023-12-15,S004,P0020
2023-12-16,S004,P0020
2023-12-17,S004,P0020
2023-12-18,S004,P0020
2023-12-19,S004,P0020
2023-12-20,S004,P0020
2023-12-21,S004,P0020
2023-12-22,S004,P0020
2023-12-23,S004,P0020
2023-12-24,S004,P0020
2023-12-25,S004,P0020
2023-12-26,S004,P0020
2023-12-27,S004,P0020
2023-12-28,S004,P0020
2023-12-29,S004,P0020
2023-12-30,S004,P0020
2023-12-31,S004,P0020
2024-01-01,S004,P0020
2024-01-02,S004,P0020
2024-01-03,S004,P0020
2024-01-04,S004,P0020
2024-01-05,S004,P0020
2024-01-06,S004,P0020
2024-01-07,S004,P0020
2024-01-08,S004,P0020
2024-01-09,S004,P0020
2024-01-10,S004,P0020
2024-01-11,S004,P0020
2024-01-12,S004,P0020
2024-01-13,S004,P0020
2024-01-14,S004,P0020
2024-01-15,S004,P0020
2024-01-16,S004,P0020
2024-01-17,S004,P0020
2024-01-18,S004,P0020
2024-01-19,S004,P0020
2024-01-20,S004,P0020
2024-01-21,S004,P0020
2024-01-22,S004,P0020
2024-01-23,S004,P0020
2024-01-24,S004,P0020
2024-01-25,S004,P0020
2024-01-26,S004,P0020
2024-01-27,S004,P0020
2024-01-28,S004,P0020
2024-01-29,S004,P0020
2024-01-30,S004,P0020
2023-11-16,S005,P0001
2023-11-17,S005,P0001
2023-11-18,S005,P0001
2023-11-19,S005,P0001
2023-11-20,S005,P0001
2023-11-21,S005,P0001
2023-11-22,S005,P0001
2023-11-23,S005,P0001
2023-11-24,S005,P0001
2023-11-25,S005,P0001
2023-11-26,S005,P0001
2023-11-27,S005,P0001
2023-11-28,S005,P0001
2023-11-29,S005,P0001
2023-11-30,S005,P0001
2023-12-01,S005,P0001
2023-12-02,S005,P0001
2023-12-03,S005,P0001
2023-12-04,S005,P0001
2023-12-05,S005,P0001
2023-12-06,S005,P0001
2023-12-07,S005,P0001
2023-12-08,S005,P0001
2023-12-09,S005,P0001
2023-12-10,S005,P0001
2023-12-11,S005,P0001
2023-12-12,S005,P0001
2023-12-13,S005,P0001
2023-12-14,S005,P0001
2023-12-15,S005,P0001
2023-12-16,S005,P0001
2023-12-17,S005,P0001
2023-12-18,S005,P0001
2023-12-19,S005,P0001
2023-12-20,S005,P0001
2023-12-21,S005,P0001
2023-12-22,S005,P0001
2023-12-23,S005,P0001
2023-12-24,S005,P0001
2023-12-25,S005,P0001
2023-12-26,S005,P0001
2023-12-27,S005,P0001
2023-12-28,S005,P0001
2023-12-29,S005,P0001
2023-12-30,S005,P0001
2023-12-31,S005,P0001
2024-01-01,S005,P0001
2024-01-02,S005,P0001
2024-01-03,S005,P0001
2024-01-04,S005,P0001
2024-01-05,S005,P0001
2024-01-06,S005,P0001
2024-01-07,S005,P0001
2024-01-08,S005,P0001
2024-01-09,S005,P0001
2024-01-10,S005,P0001
2024-01-11,S005,P0001
2024-01-12,S005,P0001
2024-01-13,S005,P0001
2024-01-14,S005,P0001
2024-01-15,S005,P0001
2024-01-16,S005,P0001
2024-01-17,S005,P0001
2024-01-18,S005,P0001
2024-01-19,S005,P0001
2024-01-20,S005,P0001
2024-01-21,S005,P0001
2024-01-22,S005,P0001
2024-01-23,S005,P0001
2024-01-24,S005,P0001
2024-01-25,S005,P0001
2024-01-26,S005,P0001
2024-01-27,S005,P0001
2024-01-28,S005,P0001
2024-01-29,S005,P0001
2024-01-30,S005,P0001
2023-11-16,S005,P0002
2023-11-17,S005,P0002
2023-11-18,S005,P0002
2023-11-19,S005,P0002
2023-11-20,S005,P0002
2023-11-21,S005,P0002
2023-11-22,S005,P0002
2023-11-23,S005,P0002
2023-11-24,S005,P0002
2023-11-25,S005,P0002
2023-11-26,S005,P0002
2023-11-27,S005,P0002
2023-11-28,S005,P0002
2023-11-29,S005,P0002
2023-11-30,S005,P0002
2023-12-01,S005,P0002
2023-12-02,S005,P0002
2023-12-03,S005,P0002
2023-12-04,S005,P0002
2023-12-05,S005,P0002
2023-12-06,S005,P0002
2023-12-07,S005,P0002
2023-12-08,S005,P0002
2023-12-09,S005,P0002
2023-12-10,S005,P0002
2023-12-11,S005,P0002
2023-12-12,S005,P0002
2023-12-13,S005,P0002
2023-12-14,S005,P0002
2023-12-15,S005,P0002
2023-12-16,S005,P0002
2023-12-17,S005,P0002
2023-12-18,S005,P0002
2023-12-19,S005,P0002
2023-12-20,S005,P0002
2023-12-21,S005,P0002
2023-12-22,S005,P0002
2023-12-23,S005,P0002
2023-12-24,S005,P0002
2023-12-25,S005,P0002
2023-12-26,S005,P0002
2023-12-27,S005,P0002
2023-12-28,S005,P0002
2023-12-29,S005,P0002
2023-12-30,S005,P0002
2023-12-31,S005,P0002
2024-01-01,S005,P0002
2024-01-02,S005,P0002
2024-01-03,S005,P0002
2024-01-04,S005,P0002
2024-01-05,S005,P0002
2024-01-06,S005,P0002
2024-01-07,S005,P0002
2024-01-08,S005,P0002
2024-01-09,S005,P0002
2024-01-10,S005,P0002
2024-01-11,S005,P0002
2024-01-12,S005,P0002
2024-01-13,S005,P0002
2024-01-14,S005,P0002
2024-01-15,S005,P0002
2024-01-16,S005,P0002
2024-01-17,S005,P0002
2024-01-18,S005,P0002
2024-01-19,S005,P0002
2024-01-20,S005,P0002
2024-01-21,S005,P0002
2024-01-22,S005,P0002
2024-01-23,S005,P0002
2024-01-24,S005,P0002
2024-01-25,S005,P0002
2024-01-26,S005,P0002
2024-01-27,S005,P0002
2024-01-28,S005,P0002
2024-01-29,S005,P0002
2024-01-30,S005,P0002
2023-11-16,S005,P0003
2023-11-17,S005,P0003
2023-11-18,S005,P0003
2023-11-19,S005,P0003
2023-11-20,S005,P0003
2023-11-21,S005,P0003
2023-11-22,S005,P0003
2023-11-23,S005,P0003
2023-11-24,S005,P0003
2023-11-25,S005,P0003
2023-11-26,S005,P0003
2023-11-27,S005,P0003
2023-11-28,S005,P0003
2023-11-29,S005,P0003
2023-11-30,S005,P0003
2023-12-01,S005,P0003
2023-12-02,S005,P0003
2023-12-03,S005,P0003
2023-12-04,S005,P0003
2023-12-05,S005,P0003
2023-12-06,S005,P0003
2023-12-07,S005,P0003
2023-12-08,S005,P0003
2023-12-09,S005,P0003
2023-12-10,S005,P0003
2023-12-11,S005,P0003
2023-12-12,S005,P0003
2023-12-13,S005,P0003
2023-12-14,S005,P0003
2023-12-15,S005,P0003
2023-12-16,S005,P0003
2023-12-17,S005,P0003
2023-12-18,S005,P0003
2023-12-19,S005,P0003
2023-12-20,S005,P0003
2023-12-21,S005,P0003
2023-12-22,S005,P0003
2023-12-23,S005,P0003
2023-12-24,S005,P0003
2023-12-25,S005,P0003
2023-12-26,S005,P0003
2023-12-27,S005,P0003
2023-12-28,S005,P0003
2023-12-29,S005,P0003
2023-12-30,S005,P0003
2023-12-31,S005,P0003
2024-01-01,S005,P0003
2024-01-02,S005,P0003
2024-01-03,S005,P0003
2024-01-04,S005,P0003
2024-01-05,S005,P0003
2024-01-06,S005,P0003
2024-01-07,S005,P0003
2024-01-08,S005,P0003
2024-01-09,S005,P0003
2024-01-10,S005,P0003
2024-01-11,S005,P0003
2024-01-12,S005,P0003
2024-01-13,S005,P0003
2024-01-14,S005,P0003
2024-01-15,S005,P0003
2024-01-16,S005,P0003
2024-01-17,S005,P0003
2024-01-18,S005,P0003
2024-01-19,S005,P0003
2024-01-20,S005,P0003
2024-01-21,S005,P0003
2024-01-22,S005,P0003
2024-01-23,S005,P0003
2024-01-24,S005,P0003
2024-01-25,S005,P0003
2024-01-26,S005,P0003
2024-01-27,S005,P0003
2024-01-28,S005,P0003
2024-01-29,S005,P0003
2024-01-30,S005,P0003
2023-11-16,S005,P0004
2023-11-17,S005,P0004
2023-11-18,S005,P0004
2023-11-19,S005,P0004
2023-11-20,S005,P0004
2023-11-21,S005,P0004
2023-11-22,S005,P0004
2023-11-23,S005,P0004
2023-11-24,S005,P0004
2023-11-25,S005,P0004
2023-11-26,S005,P0004
2023-11-27,S005,P0004
2023-11-28,S005,P0004
2023-11-29,S005,P0004
2023-11-30,S005,P0004
2023-12-01,S005,P0004
2023-12-02,S005,P0004
2023-12-03,S005,P0004
2023-12-04,S005,P0004
2023-12-05,S005,P0004
2023-12-06,S005,P0004
2023-12-07,S005,P0004
2023-12-08,S005,P0004
2023-12-09,S005,P0004
2023-12-10,S005,P0004
2023-12-11,S005,P0004
2023-12-12,S005,P0004
2023-12-13,S005,P0004
2023-12-14,S005,P0004
2023-12-15,S005,P0004
2023-12-16,S005,P0004
2023-12-17,S005,P0004
2023-12-18,S005,P0004
2023-12-19,S005,P0004
2023-12-20,S005,P0004
2023-12-21,S005,P0004
2023-12-22,S005,P0004
2023-12-23,S005,P0004
2023-12-24,S005,P0004
2023-12-25,S005,P0004
2023-12-26,S005,P0004
2023-12-27,S005,P0004
2023-12-28,S005,P0004
2023-12-29,S005,P0004
2023-12-30,S005,P0004
2023-12-31,S005,P0004
2024-01-01,S005,P0004
2024-01-02,S005,P0004
2024-01-03,S005,P0004
2024-01-04,S005,P0004
2024-01-05,S005,P0004
2024-01-06,S005,P0004
2024-01-07,S005,P0004
2024-01-08,S005,P0004
2024-01-09,S005,P0004
2024-01-10,S005,P0004
2024-01-11,S005,P0004
2024-01-12,S005,P0004
2024-01-13,S005,P0004
2024-01-14,S005,P0004
2024-01-15,S005,P0004
2024-01-16,S005,P0004
2024-01-17,S005,P0004
2024-01-18,S005,P0004
2024-01-19,S005,P0004
2024-01-20,S005,P0004
2024-01-21,S005,P0004
2024-01-22,S005,P0004
2024-01-23,S005,P0004
2024-01-24,S005,P0004
2024-01-25,S005,P0004
2024-01-26,S005,P0004
2024-01-27,S005,P0004
2024-01-28,S005,P0004
2024-01-29,S005,P0004
2024-01-30,S005,P0004
2023-11-16,S005,P0005
2023-11-17,S005,P0005
2023-11-18,S005,P0005
2023-11-19,S005,P0005
2023-11-20,S005,P0005
2023-11-21,S005,P0005
2023-11-22,S005,P0005
2023-11-23,S005,P0005
2023-11-24,S005,P0005
2023-11-25,S005,P0005
2023-11-26,S005,P0005
2023-11-27,S005,P0005
2023-11-28,S005,P0005
2023-11-29,S005,P0005
2023-11-30,S005,P0005
2023-12-01,S005,P0005
2023-12-02,S005,P0005
2023-12-03,S005,P0005
2023-12-04,S005,P0005
2023-12-05,S005,P0005
2023-12-06,S005,P0005
2023-12-07,S005,P0005
2023-12-08,S005,P0005
2023-12-09,S005,P0005
2023-12-10,S005,P0005
2023-12-11,S005,P0005
2023-12-12,S005,P0005
2023-12-13,S005,P0005
2023-12-14,S005,P0005
2023-12-15,S005,P0005
2023-12-16,S005,P0005
2023-12-17,S005,P0005
2023-12-18,S005,P0005
2023-12-19,S005,P0005
2023-12-20,S005,P0005
2023-12-21,S005,P0005
2023-12-22,S005,P0005
2023-12-23,S005,P0005
2023-12-24,S005,P0005
2023-12-25,S005,P0005
2023-12-26,S005,P0005
2023-12-27,S005,P0005
2023-12-28,S005,P0005
2023-12-29,S005,P0005
2023-12-30,S005,P0005
2023-12-31,S005,P0005
2024-01-01,S005,P0005
2024-01-02,S005,P0005
2024-01-03,S005,P0005
2024-01-04,S005,P0005
2024-01-05,S005,P0005
2024-01-06,S005,P0005
2024-01-07,S005,P0005
2024-01-08,S005,P0005
2024-01-09,S005,P0005
2024-01-10,S005,P0005
2024-01-11,S005,P0005
2024-01-12,S005,P0005
2024-01-13,S005,P0005
2024-01-14,S005,P0005
2024-01-15,S005,P0005
2024-01-16,S005,P0005
2024-01-17,S005,P0005
2024-01-18,S005,P0005
2024-01-19,S005,P0005
2024-01-20,S005,P0005
2024-01-21,S005,P0005
2024-01-22,S005,P0005
2024-01-23,S005,P0005
2024-01-24,S005,P0005
2024-01-25,S005,P0005
2024-01-26,S005,P0005
2024-01-27,S005,P0005
2024-01-28,S005,P0005
2024-01-29,S005,P0005
2024-01-30,S005,P0005
2023-11-16,S005,P0006
2023-11-17,S005,P0006
2023-11-18,S005,P0006
2023-11-19,S005,P0006
2023-11-20,S005,P0006
2023-11-21,S005,P0006
2023-11-22,S005,P0006
2023-11-23,S005,P0006
2023-11-24,S005,P0006
2023-11-25,S005,P0006
2023-11-26,S005,P0006
2023-11-27,S005,P0006
2023-11-28,S005,P0006
2023-11-29,S005,P0006
2023-11-30,S005,P0006
2023-12-01,S005,P0006
2023-12-02,S005,P0006
2023-12-03,S005,P0006
2023-12-04,S005,P0006
2023-12-05,S005,P0006
2023-12-06,S005,P0006
2023-12-07,S005,P0006
2023-12-08,S005,P0006
2023-12-09,S005,P0006
2023-12-10,S005,P0006
2023-12-11,S005,P0006
2023-12-12,S005,P0006
2023-12-13,S005,P0006
2023-12-14,S005,P0006
2023-12-15,S005,P0006
2023-12-16,S005,P0006
2023-12-17,S005,P0006
2023-12-18,S005,P0006
2023-12-19,S005,P0006
2023-12-20,S005,P0006
2023-12-21,S005,P0006
2023-12-22,S005,P0006
2023-12-23,S005,P0006
2023-12-24,S005,P0006
2023-12-25,S005,P0006
2023-12-26,S005,P0006
2023-12-27,S005,P0006
2023-12-28,S005,P0006
2023-12-29,S005,P0006
2023-12-30,S005,P0006
2023-12-31,S005,P0006
2024-01-01,S005,P0006
2024-01-02,S005,P0006
2024-01-03,S005,P0006
2024-01-04,S005,P0006
2024-01-05,S005,P0006
2024-01-06,S005,P0006
2024-01-07,S005,P0006
2024-01-08,S005,P0006
2024-01-09,S005,P0006
2024-01-10,S005,P0006
2024-01-11,S005,P0006
2024-01-12,S005,P0006
2024-01-13,S005,P0006
2024-01-14,S005,P0006
2024-01-15,S005,P0006
2024-01-16,S005,P0006
2024-01-17,S005,P0006
2024-01-18,S005,P0006
2024-01-19,S005,P0006
2024-01-20,S005,P0006
2024-01-21,S005,P0006
2024-01-22,S005,P0006
2024-01-23,S005,P0006
2024-01-24,S005,P0006
2024-01-25,S005,P0006
2024-01-26,S005,P0006
2024-01-27,S005,P0006
2024-01-28,S005,P0006
2024-01-29,S005,P0006
2024-01-30,S005,P0006
2023-11-16,S005,P0007
2023-11-17,S005,P0007
2023-11-18,S005,P0007
2023-11-19,S005,P0007
2023-11-20,S005,P0007
2023-11-21,S005,P0007
2023-11-22,S005,P0007
2023-11-23,S005,P0007
2023-11-24,S005,P0007
2023-11-25,S005,P0007
2023-11-26,S005,P0007
2023-11-27,S005,P0007
2023-11-28,S005,P0007
2023-11-29,S005,P0007
2023-11-30,S005,P0007
2023-12-01,S005,P0007
2023-12-02,S005,P0007
2023-12-03,S005,P0007
2023-12-04,S005,P0007
2023-12-05,S005,P0007
2023-12-06,S005,P0007
2023-12-07,S005,P0007
2023-12-08,S005,P0007
2023-12-09,S005,P0007
2023-12-10,S005,P0007
2023-12-11,S005,P0007
2023-12-12,S005,P0007
2023-12-13,S005,P0007
2023-12-14,S005,P0007
2023-12-15,S005,P0007
2023-12-16,S005,P0007
2023-12-17,S005,P0007
2023-12-18,S005,P0007
2023-12-19,S005,P0007
2023-12-20,S005,P0007
2023-12-21,S005,P0007
2023-12-22,S005,P0007
2023-12-23,S005,P0007
2023-12-24,S005,P0007
2023-12-25,S005,P0007
2023-12-26,S005,P0007
2023-12-27,S005,P0007
2023-12-28,S005,P0007
2023-12-29,S005,P0007
2023-12-30,S005,P0007
2023-12-31,S005,P0007
2024-01-01,S005,P0007
2024-01-02,S005,P0007
2024-01-03,S005,P0007
2024-01-04,S005,P0007
2024-01-05,S005,P0007
2024-01-06,S005,P0007
2024-01-07,S005,P0007
2024-01-08,S005,P0007
2024-01-09,S005,P0007
2024-01-10,S005,P0007
2024-01-11,S005,P0007
2024-01-12,S005,P0007
2024-01-13,S005,P0007
2024-01-14,S005,P0007
2024-01-15,S005,P0007
2024-01-16,S005,P0007
2024-01-17,S005,P0007
2024-01-18,S005,P0007
2024-01-19,S005,P0007
2024-01-20,S005,P0007
2024-01-21,S005,P0007
2024-01-22,S005,P0007
2024-01-23,S005,P0007
2024-01-24,S005,P0007
2024-01-25,S005,P0007
2024-01-26,S005,P0007
2024-01-27,S005,P0007
2024-01-28,S005,P0007
2024-01-29,S005,P0007
2024-01-30,S005,P0007
2023-11-16,S005,P0008
2023-11-17,S005,P0008
2023-11-18,S005,P0008
2023-11-19,S005,P0008
2023-11-20,S005,P0008
2023-11-21,S005,P0008
2023-11-22,S005,P0008
2023-11-23,S005,P0008
2023-11-24,S005,P0008
2023-11-25,S005,P0008
2023-11-26,S005,P0008
2023-11-27,S005,P0008
2023-11-28,S005,P0008
2023-11-29,S005,P0008
2023-11-30,S005,P0008
2023-12-01,S005,P0008
2023-12-02,S005,P0008
2023-12-03,S005,P0008
2023-12-04,S005,P0008
2023-12-05,S005,P0008
2023-12-06,S005,P0008
2023-12-07,S005,P0008
2023-12-08,S005,P0008
2023-12-09,S005,P0008
2023-12-10,S005,P0008
2023-12-11,S005,P0008
2023-12-12,S005,P0008
2023-12-13,S005,P0008
2023-12-14,S005,P0008
2023-12-15,S005,P0008
2023-12-16,S005,P0008
2023-12-17,S005,P0008
2023-12-18,S005,P0008
2023-12-19,S005,P0008
2023-12-20,S005,P0008
2023-12-21,S005,P0008
2023-12-22,S005,P0008
2023-12-23,S005,P0008
2023-12-24,S005,P0008
2023-12-25,S005,P0008
2023-12-26,S005,P0008
2023-12-27,S005,P0008
2023-12-28,S005,P0008
2023-12-29,S005,P0008
2023-12-30,S005,P0008
2023-12-31,S005,P0008
2024-01-01,S005,P0008
2024-01-02,S005,P0008
2024-01-03,S005,P0008
2024-01-04,S005,P0008
2024-01-05,S005,P0008
2024-01-06,S005,P0008
2024-01-07,S005,P0008
2024-01-08,S005,P0008
2024-01-09,S005,P0008
2024-01-10,S005,P0008
2024-01-11,S005,P0008
2024-01-12,S005,P0008
2024-01-13,S005,P0008
2024-01-14,S005,P0008
2024-01-15,S005,P0008
2024-01-16,S005,P0008
2024-01-17,S005,P0008
2024-01-18,S005,P0008
2024-01-19,S005,P0008
2024-01-20,S005,P0008
2024-01-21,S005,P0008
2024-01-22,S005,P0008
2024-01-23,S005,P0008
2024-01-24,S005,P0008
2024-01-25,S005,P0008
2024-01-26,S005,P0008
2024-01-27,S005,P0008
2024-01-28,S005,P0008
2024-01-29,S005,P0008
2024-01-30,S005,P0008
2023-11-16,S005,P0009
2023-11-17,S005,P0009
2023-11-18,S005,P0009
2023-11-19,S005,P0009
2023-11-20,S005,P0009
2023-11-21,S005,P0009
2023-11-22,S005,P0009
2023-11-23,S005,P0009
2023-11-24,S005,P0009
2023-11-25,S005,P0009
2023-11-26,S005,P0009
2023-11-27,S005,P0009
2023-11-28,S005,P0009
2023-11-29,S005,P0009
2023-11-30,S005,P0009
2023-12-01,S005,P0009
2023-12-02,S005,P0009
2023-12-03,S005,P0009
2023-12-04,S005,P0009
2023-12-05,S005,P0009
2023-12-06,S005,P0009
2023-12-07,S005,P0009
2023-12-08,S005,P0009
2023-12-09,S005,P0009
2023-12-10,S005,P0009
2023-12-11,S005,P0009
2023-12-12,S005,P0009
2023-12-13,S005,P0009
2023-12-14,S005,P0009
2023-12-15,S005,P0009
2023-12-16,S005,P0009
2023-12-17,S005,P0009
2023-12-18,S005,P0009
2023-12-19,S005,P0009
2023-12-20,S005,P0009
2023-12-21,S005,P0009
2023-12-22,S005,P0009
2023-12-23,S005,P0009
2023-12-24,S005,P0009
2023-12-25,S005,P0009
2023-12-26,S005,P0009
2023-12-27,S005,P0009
2023-12-28,S005,P0009
2023-12-29,S005,P0009
2023-12-30,S005,P0009
2023-12-31,S005,P0009
2024-01-01,S005,P0009
2024-01-02,S005,P0009
2024-01-03,S005,P0009
2024-01-04,S005,P0009
2024-01-05,S005,P0009
2024-01-06,S005,P0009
2024-01-07,S005,P0009
2024-01-08,S005,P0009
2024-01-09,S005,P0009
2024-01-10,S005,P0009
2024-01-11,S005,P0009
2024-01-12,S005,P0009
2024-01-13,S005,P0009
2024-01-14,S005,P0009
2024-01-15,S005,P0009
2024-01-16,S005,P0009
2024-01-17,S005,P0009
2024-01-18,S005,P0009
2024-01-19,S005,P0009
2024-01-20,S005,P0009
2024-01-21,S005,P0009
2024-01-22,S005,P0009
2024-01-23,S005,P0009
2024-01-24,S005,P0009
2024-01-25,S005,P0009
2024-01-26,S005,P0009
2024-01-27,S005,P0009
2024-01-28,S005,P0009
2024-01-29,S005,P0009
2024-01-30,S005,P0009
2023-11-16,S005,P0010
2023-11-17,S005,P0010
2023-11-18,S005,P0010
2023-11-19,S005,P0010
2023-11-20,S005,P0010
2023-11-21,S005,P0010
2023-11-22,S005,P0010
2023-11-23,S005,P0010
2023-11-24,S005,P0010
2023-11-25,S005,P0010
2023-11-26,S005,P0010
2023-11-27,S005,P0010
2023-11-28,S005,P0010
2023-11-29,S005,P0010
2023-11-30,S005,P0010
2023-12-01,S005,P0010
2023-12-02,S005,P0010
2023-12-03,S005,P0010
2023-12-04,S005,P0010
2023-12-05,S005,P0010
2023-12-06,S005,P0010
2023-12-07,S005,P0010
2023-12-08,S005,P0010
2023-12-09,S005,P0010
2023-12-10,S005,P0010
2023-12-11,S005,P0010
2023-12-12,S005,P0010
2023-12-13,S005,P0010
2023-12-14,S005,P0010
2023-12-15,S005,P0010
2023-12-16,S005,P0010
2023-12-17,S005,P0010
2023-12-18,S005,P0010
2023-12-19,S005,P0010
2023-12-20,S005,P0010
2023-12-21,S005,P0010
2023-12-22,S005,P0010
2023-12-23,S005,P0010
2023-12-24,S005,P0010
2023-12-25,S005,P0010
2023-12-26,S005,P0010
2023-12-27,S005,P0010
2023-12-28,S005,P0010
2023-12-29,S005,P0010
2023-12-30,S005,P0010
2023-12-31,S005,P0010
2024-01-01,S005,P0010
2024-01-02,S005,P0010
2024-01-03,S005,P0010
2024-01-04,S005,P0010
2024-01-05,S005,P0010
2024-01-06,S005,P0010
2024-01-07,S005,P0010
2024-01-08,S005,P0010
2024-01-09,S005,P0010
2024-01-10,S005,P0010
2024-01-11,S005,P0010
2024-01-12,S005,P0010
2024-01-13,S005,P0010
2024-01-14,S005,P0010
2024-01-15,S005,P0010
2024-01-16,S005,P0010
2024-01-17,S005,P0010
2024-01-18,S005,P0010
2024-01-19,S005,P0010
2024-01-20,S005,P0010
2024-01-21,S005,P0010
2024-01-22,S005,P0010
2024-01-23,S005,P0010
2024-01-24,S005,P0010
2024-01-25,S005,P0010
2024-01-26,S005,P0010
2024-01-27,S005,P0010
2024-01-28,S005,P0010
2024-01-29,S005,P0010
2024-01-30,S005,P0010
2023-11-16,S005,P0011
2023-11-17,S005,P0011
2023-11-18,S005,P0011
2023-11-19,S005,P0011
2023-11-20,S005,P0011
2023-11-21,S005,P0011
2023-11-22,S005,P0011
2023-11-23,S005,P0011
2023-11-24,S005,P0011
2023-11-25,S005,P0011
2023-11-26,S005,P0011
2023-11-27,S005,P0011
2023-11-28,S005,P0011
2023-11-29,S005,P0011
2023-11-30,S005,P0011
2023-12-01,S005,P0011
2023-12-02,S005,P0011
2023-12-03,S005,P0011
2023-12-04,S005,P0011
2023-12-05,S005,P0011
2023-12-06,S005,P0011
2023-12-07,S005,P0011
2023-12-08,S005,P0011
2023-12-09,S005,P0011
2023-12-10,S005,P0011
2023-12-11,S005,P0011
2023-12-12,S005,P0011
2023-12-13,S005,P0011
2023-12-14,S005,P0011
2023-12-15,S005,P0011
2023-12-16,S005,P0011
2023-12-17,S005,P0011
2023-12-18,S005,P0011
2023-12-19,S005,P0011
2023-12-20,S005,P0011
2023-12-21,S005,P0011
2023-12-22,S005,P0011
2023-12-23,S005,P0011
2023-12-24,S005,P0011
2023-12-25,S005,P0011
2023-12-26,S005,P0011
2023-12-27,S005,P0011
2023-12-28,S005,P0011
2023-12-29,S005,P0011
2023-12-30,S005,P0011
2023-12-31,S005,P0011
2024-01-01,S005,P0011
2024-01-02,S005,P0011
2024-01-03,S005,P0011
2024-01-04,S005,P0011
2024-01-05,S005,P0011
2024-01-06,S005,P0011
2024-01-07,S005,P0011
2024-01-08,S005,P0011
2024-01-09,S005,P0011
2024-01-10,S005,P0011
2024-01-11,S005,P0011
2024-01-12,S005,P0011
2024-01-13,S005,P0011
2024-01-14,S005,P0011
2024-01-15,S005,P0011
2024-01-16,S005,P0011
2024-01-17,S005,P0011
2024-01-18,S005,P0011
2024-01-19,S005,P0011
2024-01-20,S005,P0011
2024-01-21,S005,P0011
2024-01-22,S005,P0011
2024-01-23,S005,P0011
2024-01-24,S005,P0011
2024-01-25,S005,P0011
2024-01-26,S005,P0011
2024-01-27,S005,P0011
2024-01-28,S005,P0011
2024-01-29,S005,P0011
2024-01-30,S005,P0011
2023-11-16,S005,P0012
2023-11-17,S005,P0012
2023-11-18,S005,P0012
2023-11-19,S005,P0012
2023-11-20,S005,P0012
2023-11-21,S005,P0012
2023-11-22,S005,P0012
2023-11-23,S005,P0012
2023-11-24,S005,P0012
2023-11-25,S005,P0012
2023-11-26,S005,P0012
2023-11-27,S005,P0012
2023-11-28,S005,P0012
2023-11-29,S005,P0012
2023-11-30,S005,P0012
2023-12-01,S005,P0012
2023-12-02,S005,P0012
2023-12-03,S005,P0012
2023-12-04,S005,P0012
2023-12-05,S005,P0012
2023-12-06,S005,P0012
2023-12-07,S005,P0012
2023-12-08,S005,P0012
2023-12-09,S005,P0012
2023-12-10,S005,P0012
2023-12-11,S005,P0012
2023-12-12,S005,P0012
2023-12-13,S005,P0012
2023-12-14,S005,P0012
2023-12-15,S005,P0012
2023-12-16,S005,P0012
2023-12-17,S005,P0012
2023-12-18,S005,P0012
2023-12-19,S005,P0012
2023-12-20,S005,P0012
2023-12-21,S005,P0012
2023-12-22,S005,P0012
2023-12-23,S005,P0012
2023-12-24,S005,P0012
2023-12-25,S005,P0012
2023-12-26,S005,P0012
2023-12-27,S005,P0012
2023-12-28,S005,P0012
2023-12-29,S005,P0012
2023-12-30,S005,P0012
2023-12-31,S005,P0012
2024-01-01,S005,P0012
2024-01-02,S005,P0012
2024-01-03,S005,P0012
2024-01-04,S005,P0012
2024-01-05,S005,P0012
2024-01-06,S005,P0012
2024-01-07,S005,P0012
2024-01-08,S005,P0012
2024-01-09,S005,P0012
2024-01-10,S005,P0012
2024-01-11,S005,P0012
2024-01-12,S005,P0012
2024-01-13,S005,P0012
2024-01-14,S005,P0012
2024-01-15,S005,P0012
2024-01-16,S005,P0012
2024-01-17,S005,P0012
2024-01-18,S005,P0012
2024-01-19,S005,P0012
2024-01-20,S005,P0012
2024-01-21,S005,P0012
2024-01-22,S005,P0012
2024-01-23,S005,P0012
2024-01-24,S005,P0012
2024-01-25,S005,P0012
2024-01-26,S005,P0012
2024-01-27,S005,P0012
2024-01-28,S005,P0012
2024-01-29,S005,P0012
2024-01-30,S005,P0012
