row_id,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
4666,2024-01-01,S001,P0008,Electronics,North,60,32,50,32.87,10,Cloudy,0,28.83,Winter,1
4667,2024-01-01,S001,P0007,Groceries,North,851,117,0,19.89,20,Cloudy,1,22.65,Winter,1
4668,2024-01-01,S001,P0006,Toys,North,424,18,0,31.89,0,Cloudy,0,28.33,Winter,1
4669,2024-01-01,S001,P0005,Groceries,North,799,45,0,53.31,0,Cloudy,0,50.57,Winter,1
4670,2024-01-01,S001,P0004,Electronics,North,190,21,0,72.65,10,Cloudy,0,81.9,Winter,1
4671,2024-01-01,S001,P0003,Clothing,North,914,122,0,59.56,0,Cloudy,0,51.71,Winter,1
4672,2024-01-01,S001,P0002,Clothing,North,149,108,104,57.3,15,Cloudy,1,63.47,Winter,1
4673,2024-01-01,S001,P0001,Electronics,North,216,66,105,63.94,5,Cloudy,0,55.63,Winter,1
4674,2024-01-01,S001,P0011,Furniture,North,227,34,0,123.26,10,Cloudy,1,140.8,Winter,1
4675,2024-01-01,S002,P0004,Groceries,South,708,49,0,38.93,0,Cloudy,0,41.99,Winter,1
4676,2024-01-01,S003,P0010,Groceries,East,168,87,0,30.53,25,Cloudy,1,29.7,Winter,1
4677,2024-01-01,S002,P0006,Clothing,South,73,73,80,59.7,5,Cloudy,0,66.26,Winter,1
4678,2024-01-01,S003,P0008,Clothing,East,49,43,0,88.45,10,Cloudy,0,86.96,Winter,1
4679,2024-01-01,S003,P0007,Groceries,East,565,52,0,12.03,25,Cloudy,1,11.44,Winter,1
4680,2024-01-01,S003,P0006,Toys,East,100,59,62,32.42,10,Cloudy,0,30.36,Winter,1
4681,2024-01-01,S003,P0005,Toys,East,1024,18,0,16.56,5,Cloudy,0,19.2,Winter,1
4682,2024-01-01,S003,P0004,Groceries,East,251,58,0,20.13,0,Cloudy,0,21.56,Winter,1
4683,2024-01-01,S003,P0003,Electronics,East,137,39,59,75.55,5,Cloudy,0,80.01,Winter,1
4684,2024-01-01,S003,P0002,Groceries,East,701,93,0,44.62,25,Cloudy,1,53.05,Winter,1
4685,2024-01-01,S003,P0001,Toys,East,121,23,0,12.55,10,Cloudy,0,10.82,Winter,1
4686,2024-01-01,S002,P0020,Furniture,South,258,39,0,126.93,0,Cloudy,0,123.4,Winter,1
4687,2024-01-01,S002,P0019,Clothing,South,746,118,0,98.69,5,Cloudy,0,105.76,Winter,1
4688,2024-01-01,S002,P0018,Clothing,South,109,107,153,27.0,15,Cloudy,1,28.53,Winter,1
4689,2024-01-01,S002,P0005,Electronics,South,472,35,0,84.38,0,Cloudy,0,74.99,Winter,1
4690,2024-01-01,S002,P0016,Clothing,South,222,92,224,105.19,0,Cloudy,0,90.79,Winter,1
4691,2024-01-01,S002,P0015,Clothing,South,876,97,0,58.8,25,Cloudy,1,51.37,Winter,1
4692,2024-01-01,S002,P0014,Electronics,South,384,67,0,94.1,15,Cloudy,1,111.2,Winter,1
4693,2024-01-01,S002,P0013,Groceries,South,471,63,0,21.12,10,Cloudy,0,19.08,Winter,1
4694,2024-01-01,S002,P0012,Electronics,South,165,19,0,51.48,5,Cloudy,0,57.74,Winter,1
4695,2024-01-01,S002,P0011,Groceries,South,410,152,428,78.88,25,Cloudy,1,88.77,Winter,1
4696,2024-01-01,S002,P0010,Groceries,South,76,76,88,72.86,20,Cloudy,1,68.95,Winter,1
4697,2024-01-01,S002,P0009,Groceries,South,196,104,200,60.54,0,Cloudy,0,67.37,Winter,1
4698,2024-01-01,S002,P0008,Groceries,South,63,58,57,21.88,0,Cloudy,0,23.31,Winter,1
4699,2024-01-01,S002,P0007,Toys,South,269,30,0,20.49,15,Cloudy,1,19.53,Winter,1
4700,2024-01-01,S002,P0017,Toys,South,670,8,0,15.26,5,Cloudy,0,14.08,Winter,1
4701,2024-01-02,S004,P0007,Groceries,West,670,50,0,22.56,10,Sunny,0,19.45,Winter,1
4702,2024-01-02,S004,P0008,Furniture,West,79,13,0,78.81,0,Sunny,0,93.94,Winter,1
4703,2024-01-02,S004,P0009,Clothing,West,186,129,0,114.09,20,Sunny,1,120.68,Winter,1
4704,2024-01-02,S004,P0014,Furniture,West,136,16,0,118.99,10,Sunny,0,131.13,Winter,1
4705,2024-01-02,S004,P0011,Clothing,West,867,92,0,59.04,5,Sunny,0,71.03,Winter,1
4706,2024-01-02,S004,P0012,Electronics,West,122,53,0,109.97,0,Sunny,0,109.18,Winter,1
4707,2024-01-02,S004,P0013,Groceries,West,531,107,0,19.9,10,Sunny,1,19.56,Winter,1
4708,2024-01-02,S004,P0006,Groceries,West,120,57,0,25.83,20,Sunny,1,28.62,Winter,1
4709,2024-01-02,S004,P0010,Groceries,West,293,60,0,26.52,0,Sunny,0,23.59,Winter,1
4710,2024-01-02,S004,P0005,Clothing,West,152,152,209,84.44,15,Sunny,1,96.37,Winter,1
4711,2024-01-02,S003,P0018,Furniture,East,444,20,0,97.8,10,Snowy,0,107.19,Winter,1
4712,2024-01-02,S004,P0002,Groceries,West,23,23,0,20.0,0,Sunny,0,22.09,Winter,1
4713,2024-01-02,S004,P0001,Groceries,West,594,108,0,11.22,0,Sunny,0,12.78,Winter,1
4714,2024-01-02,S003,P0020,Clothing,East,508,121,0,68.13,20,Snowy,1,62.36,Winter,1
4715,2024-01-02,S003,P0019,Groceries,East,154,33,0,44.91,0,Snowy,0,40.74,Winter,1
4716,2024-01-02,S003,P0017,Furniture,East,149,18,0,100.93,5,Snowy,0,85.81,Winter,1
4717,2024-01-02,S003,P0016,Electronics,East,178,57,144,94.97,0,Snowy,0,86.51,Winter,1
4718,2024-01-02,S003,P0015,Groceries,East,239,16,0,72.02,5,Snowy,0,68.43,Winter,1
4719,2024-01-02,S003,P0014,Groceries,East,341,111,308,110.01,0,Snowy,0,107.29,Winter,1
4720,2024-01-02,S003,P0013,Groceries,East,448,57,0,54.54,25,Snowy,1,48.63,Winter,1
4721,2024-01-02,S004,P0015,Furniture,West,375,19,0,82.51,0,Sunny,0,73.88,Winter,1
4722,2024-01-02,S004,P0004,Groceries,West,461,23,0,42.21,5,Sunny,0,41.0,Winter,1
4723,2024-01-02,S004,P0016,Furniture,West,242,54,0,102.72,5,Sunny,0,121.18,Winter,1
4724,2024-01-02,S005,P0008,Groceries,North,63,63,84,57.98,5,Cloudy,0,56.04,Winter,1
4725,2024-01-02,S004,P0018,Furniture,West,98,38,50,124.58,10,Sunny,0,132.12,Winter,1
4726,2024-01-02,S005,P0020,Toys,North,93,56,50,23.94,10,Cloudy,1,25.55,Winter,1
4727,2024-01-02,S005,P0019,Furniture,North,84,21,0,112.15,5,Cloudy,0,132.02,Winter,1
4728,2024-01-02,S005,P0018,Clothing,North,157,100,111,21.75,10,Cloudy,0,23.9,Winter,1
4729,2024-01-02,S005,P0017,Toys,North,109,12,0,26.33,5,Cloudy,0,29.57,Winter,1
4730,2024-01-02,S005,P0016,Toys,North,762,16,0,26.87,0,Cloudy,0,26.0,Winter,1
4731,2024-01-02,S005,P0015,Groceries,North,0,0,0,46.2,10,Cloudy,0,51.9,Winter,1
4732,2024-01-02,S005,P0014,Furniture,North,234,28,0,141.36,0,Cloudy,0,154.7,Winter,1
4733,2024-01-02,S005,P0013,Groceries,North,349,57,0,59.89,20,Cloudy,1,53.28,Winter,1
4734,2024-01-02,S005,P0012,Furniture,North,236,23,0,110.76,0,Cloudy,0,96.78,Winter,1
4735,2024-01-02,S005,P0011,Electronics,North,694,77,0,70.24,5,Cloudy,0,75.67,Winter,1
4736,2024-01-02,S004,P0017,Clothing,West,85,85,103,106.42,5,Sunny,0,94.39,Winter,1
4737,2024-01-02,S005,P0010,Groceries,North,426,22,0,46.38,5,Cloudy,0,45.45,Winter,1
4738,2024-01-02,S003,P0012,Furniture,East,299,22,0,82.13,0,Snowy,0,87.28,Winter,1
4739,2024-01-02,S005,P0007,Groceries,North,147,46,0,75.65,0,Cloudy,0,70.34,Winter,1
4740,2024-01-02,S005,P0006,Groceries,North,370,34,0,37.51,25,Cloudy,1,35.5,Winter,1
4741,2024-01-02,S005,P0005,Groceries,North,34,34,0,14.31,10,Cloudy,1,13.96,Winter,1
4742,2024-01-02,S005,P0004,Groceries,North,135,61,89,7.26,0,Cloudy,0,8.65,Winter,1
4743,2024-01-02,S005,P0003,Toys,North,115,20,0,21.87,5,Cloudy,0,23.97,Winter,1
4744,2024-01-02,S005,P0002,Electronics,North,208,92,273,40.23,5,Cloudy,0,35.66,Winter,1
4745,2024-01-02,S005,P0001,Groceries,North,169,58,0,9.96,5,Cloudy,0,10.61,Winter,1
4746,2024-01-02,S004,P0020,Furniture,West,149,49,0,95.4,20,Sunny,1,111.03,Winter,1
4747,2024-01-02,S004,P0019,Clothing,West,147,45,0,50.14,5,Sunny,0,55.89,Winter,1
4748,2024-01-02,S005,P0009,Groceries,North,361,83,0,70.57,25,Cloudy,1,67.9,Winter,1
4749,2024-01-02,S003,P0011,Electronics,East,214,67,0,107.89,5,Snowy,0,105.63,Winter,1
4750,2024-01-02,S004,P0003,Furniture,West,228,67,161,138.53,0,Sunny,0,134.92,Winter,1
4751,2024-01-02,S003,P0009,Groceries,East,83,44,67,35.45,25,Snowy,1,41.92,Winter,1
4752,2024-01-02,S002,P0002,Toys,South,152,53,109,26.95,5,Sunny,0,31.85,Winter,1
4753,2024-01-02,S002,P0001,Groceries,South,323,60,0,78.88,0,Sunny,0,78.79,Winter,1
4754,2024-01-02,S001,P0020,Furniture,North,354,24,0,93.1,10,Cloudy,1,100.68,Winter,1
4755,2024-01-02,S001,P0019,Furniture,North,99,36,0,85.26,10,Cloudy,0,98.1,Winter,1
4756,2024-01-02,S001,P0018,Groceries,North,125,101,88,60.58,5,Cloudy,0,59.85,Winter,1
4757,2024-01-02,S001,P0017,Toys,North,55,23,50,16.98,10,Cloudy,0,15.54,Winter,1
4758,2024-01-02,S001,P0016,Groceries,North,253,74,0,32.84,5,Cloudy,0,34.86,Winter,1
4759,2024-01-02,S001,P0015,Toys,North,90,21,0,11.94,0,Cloudy,0,13.77,Winter,1
4760,2024-01-02,S001,P0014,Groceries,North,290,64,377,78.28,0,Cloudy,0,72.67,Winter,1
4761,2024-01-02,S001,P0013,Toys,North,72,12,50,20.8,15,Cloudy,1,22.01,Winter,1
4762,2024-01-02,S002,P0003,Groceries,South,157,127,0,88.88,5,Sunny,0,83.94,Winter,1
4763,2024-01-02,S001,P0012,Groceries,North,196,52,0,66.26,5,Cloudy,0,75.46,Winter,1
4764,2024-01-02,S001,P0010,Furniture,North,67,22,0,98.63,10,Cloudy,0,107.18,Winter,1
4765,2024-01-02,S001,P0009,Clothing,North,112,112,237,111.76,10,Cloudy,1,133.92,Winter,1
4766,2024-01-02,S001,P0008,Electronics,North,78,41,50,38.66,0,Cloudy,0,36.69,Winter,1
4767,2024-01-02,S001,P0007,Groceries,North,734,86,0,23.6,0,Cloudy,0,25.47,Winter,1
4768,2024-01-02,S001,P0006,Toys,North,406,91,0,32.71,20,Cloudy,1,31.88,Winter,1
4769,2024-01-02,S001,P0005,Groceries,North,754,131,0,57.89,15,Cloudy,1,57.12,Winter,1
4770,2024-01-02,S001,P0004,Electronics,North,169,31,0,81.27,10,Cloudy,0,89.87,Winter,1
4771,2024-01-02,S001,P0003,Clothing,North,792,146,0,54.56,10,Cloudy,0,65.76,Winter,1
4772,2024-01-02,S001,P0002,Clothing,North,145,104,162,77.85,5,Cloudy,0,92.91,Winter,1
4773,2024-01-02,S003,P0010,Groceries,East,81,60,57,33.26,5,Snowy,0,32.43,Winter,1
4774,2024-01-02,S001,P0011,Furniture,North,193,33,0,149.12,0,Cloudy,0,141.6,Winter,1
4775,2024-01-02,S002,P0004,Groceries,South,659,98,0,41.64,5,Sunny,0,40.67,Winter,1
4776,2024-01-02,S001,P0001,Electronics,North,150,25,0,56.35,5,Cloudy,0,50.44,Winter,1
4777,2024-01-02,S002,P0006,Clothing,South,80,80,198,84.08,10,Sunny,1,72.94,Winter,1
4778,2024-01-02,S002,P0005,Electronics,South,437,44,0,72.03,10,Sunny,1,86.65,Winter,1
4779,2024-01-02,S003,P0007,Groceries,East,513,59,0,16.16,0,Snowy,0,14.17,Winter,1
4780,2024-01-02,S003,P0006,Toys,East,103,38,50,25.42,25,Snowy,1,23.17,Winter,1
4781,2024-01-02,S003,P0005,Toys,East,1006,22,0,16.05,10,Snowy,1,15.36,Winter,1
4782,2024-01-02,S003,P0004,Groceries,East,193,108,382,24.19,0,Snowy,0,28.69,Winter,1
4783,2024-01-02,S003,P0003,Electronics,East,157,33,0,71.26,0,Snowy,0,75.38,Winter,1
4784,2024-01-02,S003,P0002,Groceries,East,608,68,0,53.3,0,Snowy,0,49.82,Winter,1
4785,2024-01-02,S003,P0001,Toys,East,98,39,96,13.85,5,Snowy,0,13.23,Winter,1
4786,2024-01-02,S002,P0020,Furniture,South,219,35,0,91.19,25,Sunny,1,78.03,Winter,1
4787,2024-01-02,S002,P0019,Clothing,South,628,124,0,87.22,10,Sunny,0,103.14,Winter,1
4788,2024-01-02,S002,P0018,Clothing,South,155,155,177,37.99,5,Sunny,0,36.8,Winter,1
4789,2024-01-02,S003,P0008,Clothing,East,430,115,0,125.01,0,Snowy,0,142.95,Winter,1
4790,2024-01-02,S002,P0017,Toys,South,662,13,0,14.71,10,Sunny,0,13.19,Winter,1
4791,2024-01-02,S002,P0016,Clothing,South,130,125,0,88.26,10,Sunny,0,101.3,Winter,1
4792,2024-01-02,S002,P0015,Clothing,South,779,216,653,89.0,0,Sunny,0,102.99,Winter,1
4793,2024-01-02,S002,P0014,Electronics,South,317,44,0,102.93,5,Sunny,0,91.76,Winter,1
4794,2024-01-02,S002,P0013,Groceries,South,408,59,0,17.68,10,Sunny,1,19.89,Winter,1
4795,2024-01-02,S002,P0012,Electronics,South,337,62,322,61.22,5,Sunny,0,71.29,Winter,1
4796,2024-01-02,S002,P0011,Groceries,South,258,54,0,88.76,5,Sunny,0,75.92,Winter,1
4797,2024-01-02,S002,P0010,Groceries,South,88,88,103,78.72,10,Sunny,0,85.79,Winter,1
4798,2024-01-02,S002,P0009,Groceries,South,92,92,197,49.57,25,Sunny,1,60.0,Winter,1
4799,2024-01-02,S002,P0008,Groceries,South,62,62,66,21.22,10,Sunny,0,20.97,Winter,1
4800,2024-01-02,S002,P0007,Toys,South,239,35,0,21.33,10,Sunny,0,18.41,Winter,1
4801,2024-01-03,S004,P0006,Groceries,West,292,55,0,30.0,10,Snowy,1,35.22,Winter,1
4802,2024-01-03,S004,P0007,Groceries,West,620,78,0,22.55,15,Snowy,1,26.28,Winter,1
4803,2024-01-03,S004,P0008,Furniture,West,66,33,58,76.08,20,Snowy,1,67.74,Winter,1
4804,2024-01-03,S004,P0013,Groceries,West,424,96,0,17.86,10,Snowy,0,21.3,Winter,1
4805,2024-01-03,S004,P0010,Groceries,West,866,62,0,24.14,0,Snowy,0,27.42,Winter,1
4806,2024-01-03,S004,P0011,Clothing,West,775,131,0,55.88,25,Snowy,1,52.7,Winter,1
4807,2024-01-03,S004,P0012,Electronics,West,69,59,73,103.79,10,Snowy,0,94.3,Winter,1
4808,2024-01-03,S004,P0005,Clothing,West,209,189,137,79.3,15,Snowy,1,69.68,Winter,1
4809,2024-01-03,S004,P0009,Clothing,West,537,87,0,116.45,10,Snowy,0,108.85,Winter,1
4810,2024-01-03,S004,P0004,Groceries,West,438,54,0,46.12,5,Snowy,0,48.8,Winter,1
4811,2024-01-03,S003,P0019,Groceries,East,121,74,75,57.18,0,Snowy,0,56.07,Winter,1
4812,2024-01-03,S004,P0002,Groceries,West,211,101,242,16.58,20,Snowy,1,18.74,Winter,1
4813,2024-01-03,S004,P0001,Groceries,West,486,107,0,8.63,20,Snowy,1,9.86,Winter,1
4814,2024-01-03,S003,P0020,Clothing,East,1168,67,0,61.84,5,Snowy,0,68.52,Winter,1
4815,2024-01-03,S003,P0013,Groceries,East,391,25,0,54.93,5,Snowy,0,61.53,Winter,1
4816,2024-01-03,S003,P0018,Furniture,East,424,60,0,116.45,10,Snowy,0,111.18,Winter,1
4817,2024-01-03,S003,P0017,Furniture,East,131,28,0,101.06,5,Snowy,0,91.91,Winter,1
4818,2024-01-03,S003,P0016,Electronics,East,121,24,0,72.92,10,Snowy,0,86.52,Winter,1
4819,2024-01-03,S003,P0015,Groceries,East,755,91,0,77.75,15,Snowy,1,87.38,Winter,1
4820,2024-01-03,S003,P0014,Groceries,East,230,73,0,88.78,0,Snowy,0,80.65,Winter,1
4821,2024-01-03,S004,P0014,Furniture,West,120,67,134,141.26,10,Snowy,0,161.24,Winter,1
4822,2024-01-03,S004,P0003,Furniture,West,161,12,0,99.55,10,Snowy,0,118.3,Winter,1
4823,2024-01-03,S004,P0015,Furniture,West,356,17,0,60.25,25,Snowy,1,67.34,Winter,1
4824,2024-01-03,S005,P0007,Groceries,North,365,81,0,67.53,15,Cloudy,1,78.08,Winter,1
4825,2024-01-03,S004,P0017,Clothing,West,103,71,100,94.1,10,Snowy,0,112.26,Winter,1
4826,2024-01-03,S003,P0012,Furniture,East,277,21,0,76.26,10,Snowy,0,83.32,Winter,1
4827,2024-01-03,S005,P0019,Furniture,North,154,18,0,116.39,0,Cloudy,0,99.09,Winter,1
4828,2024-01-03,S005,P0018,Clothing,North,168,96,0,18.83,10,Cloudy,0,20.1,Winter,1
4829,2024-01-03,S005,P0017,Toys,North,97,30,50,29.28,0,Cloudy,0,33.17,Winter,1
4830,2024-01-03,S005,P0016,Toys,North,746,43,0,28.22,0,Cloudy,0,33.0,Winter,1
4831,2024-01-03,S005,P0015,Groceries,North,331,78,0,40.57,15,Cloudy,1,36.46,Winter,1
4832,2024-01-03,S005,P0014,Furniture,North,206,36,0,133.66,10,Cloudy,0,130.5,Winter,1
4833,2024-01-03,S005,P0013,Groceries,North,292,102,333,74.94,0,Cloudy,0,90.65,Winter,1
4834,2024-01-03,S005,P0012,Furniture,North,213,19,0,108.65,0,Cloudy,0,96.48,Winter,1
4835,2024-01-03,S005,P0011,Electronics,North,617,41,0,53.11,20,Cloudy,1,63.5,Winter,1
4836,2024-01-03,S004,P0016,Furniture,West,188,20,0,92.59,5,Snowy,0,102.82,Winter,1
4837,2024-01-03,S005,P0010,Groceries,North,404,74,0,56.2,0,Cloudy,0,49.3,Winter,1
4838,2024-01-03,S005,P0008,Groceries,North,84,84,181,61.69,25,Cloudy,1,54.91,Winter,1
4839,2024-01-03,S005,P0006,Groceries,North,336,100,701,55.73,20,Cloudy,1,62.41,Winter,1
4840,2024-01-03,S005,P0005,Groceries,North,232,63,0,12.52,20,Cloudy,1,10.71,Winter,1
4841,2024-01-03,S005,P0004,Groceries,North,163,102,115,8.17,0,Cloudy,0,7.66,Winter,1
4842,2024-01-03,S005,P0003,Toys,North,95,43,50,23.34,10,Cloudy,0,21.96,Winter,1
4843,2024-01-03,S005,P0002,Electronics,North,116,50,0,30.88,10,Cloudy,1,36.03,Winter,1
4844,2024-01-03,S005,P0001,Groceries,North,353,82,0,9.3,15,Cloudy,1,10.34,Winter,1
4845,2024-01-03,S004,P0020,Furniture,West,100,20,75,111.54,0,Snowy,0,129.72,Winter,1
4846,2024-01-03,S004,P0019,Clothing,West,102,102,181,68.31,5,Snowy,0,73.99,Winter,1
4847,2024-01-03,S004,P0018,Furniture,West,110,24,0,146.38,0,Snowy,0,142.33,Winter,1
4848,2024-01-03,S005,P0009,Groceries,North,278,30,0,76.87,0,Cloudy,0,69.23,Winter,1
4849,2024-01-03,S003,P0011,Electronics,East,147,45,0,75.82,25,Snowy,1,85.86,Winter,1
4850,2024-01-03,S005,P0020,Toys,North,87,26,50,22.55,5,Cloudy,0,25.79,Winter,1
4851,2024-01-03,S003,P0009,Groceries,East,106,72,62,49.75,5,Snowy,0,46.57,Winter,1
4852,2024-01-03,S002,P0002,Toys,South,99,8,0,18.43,25,Cloudy,1,17.5,Winter,1
4853,2024-01-03,S002,P0001,Groceries,South,263,79,301,80.67,10,Cloudy,1,74.35,Winter,1
4854,2024-01-03,S001,P0020,Furniture,North,330,22,0,89.49,10,Cloudy,0,100.24,Winter,1
4855,2024-01-03,S001,P0019,Furniture,North,63,21,50,89.61,5,Cloudy,0,107.23,Winter,1
4856,2024-01-03,S001,P0018,Groceries,North,112,83,78,53.79,10,Cloudy,0,47.65,Winter,1
4857,2024-01-03,S001,P0017,Toys,North,82,32,0,17.19,10,Cloudy,0,15.89,Winter,1
4858,2024-01-03,S001,P0016,Groceries,North,179,81,255,35.26,5,Cloudy,0,41.16,Winter,1
4859,2024-01-03,S001,P0015,Toys,North,69,29,50,10.74,20,Cloudy,1,10.43,Winter,1
4860,2024-01-03,S001,P0014,Groceries,North,226,53,0,68.03,0,Cloudy,0,74.27,Winter,1
4861,2024-01-03,S001,P0013,Toys,North,110,31,0,25.1,10,Cloudy,0,28.04,Winter,1
4862,2024-01-03,S002,P0003,Groceries,South,30,30,418,91.08,0,Cloudy,0,82.7,Winter,1
4863,2024-01-03,S001,P0012,Groceries,North,144,131,260,82.56,5,Cloudy,0,91.99,Winter,1
4864,2024-01-03,S001,P0010,Furniture,North,45,22,0,97.38,10,Cloudy,0,110.47,Winter,1
4865,2024-01-03,S001,P0009,Clothing,North,237,84,0,88.49,5,Cloudy,0,83.03,Winter,1
4866,2024-01-03,S001,P0008,Electronics,North,87,68,55,38.86,10,Cloudy,1,33.87,Winter,1
4867,2024-01-03,S001,P0007,Groceries,North,648,46,0,17.22,25,Cloudy,1,17.21,Winter,1
4868,2024-01-03,S001,P0006,Toys,North,315,26,0,26.47,15,Cloudy,1,29.98,Winter,1
4869,2024-01-03,S001,P0005,Groceries,North,623,65,0,41.66,25,Cloudy,1,45.95,Winter,1
4870,2024-01-03,S001,P0004,Electronics,North,138,32,0,92.32,0,Cloudy,0,86.55,Winter,1
4871,2024-01-03,S001,P0003,Clothing,North,646,147,812,69.7,5,Cloudy,0,64.31,Winter,1
4872,2024-01-03,S001,P0002,Clothing,North,203,165,127,70.58,10,Cloudy,1,74.82,Winter,1
4873,2024-01-03,S001,P0001,Electronics,North,230,57,0,54.9,15,Cloudy,1,48.66,Winter,1
4874,2024-01-03,S001,P0011,Furniture,North,160,23,0,125.44,10,Cloudy,1,123.74,Winter,1
4875,2024-01-03,S002,P0004,Groceries,South,561,54,0,40.59,0,Cloudy,0,47.03,Winter,1
4876,2024-01-03,S003,P0010,Groceries,East,78,40,59,32.32,5,Snowy,0,36.01,Winter,1
4877,2024-01-03,S002,P0006,Clothing,South,198,98,0,57.46,25,Cloudy,1,55.13,Winter,1
4878,2024-01-03,S002,P0005,Electronics,South,393,109,336,73.59,25,Cloudy,1,73.09,Winter,1
4879,2024-01-03,S003,P0008,Clothing,East,315,87,0,97.25,25,Snowy,1,95.48,Winter,1
4880,2024-01-03,S003,P0007,Groceries,East,454,35,0,12.89,10,Snowy,1,12.67,Winter,1
4881,2024-01-03,S003,P0006,Toys,East,115,29,0,23.9,25,Snowy,1,21.37,Winter,1
4882,2024-01-03,S003,P0005,Toys,East,984,50,0,16.8,15,Snowy,1,19.43,Winter,1
4883,2024-01-03,S003,P0004,Groceries,East,85,72,0,19.92,10,Snowy,0,23.68,Winter,1
4884,2024-01-03,S003,P0003,Electronics,East,124,74,66,81.25,5,Snowy,0,89.09,Winter,1
4885,2024-01-03,S003,P0001,Toys,East,59,14,0,11.4,15,Snowy,1,10.63,Winter,1
4886,2024-01-03,S002,P0020,Furniture,South,184,39,0,107.75,10,Cloudy,0,98.84,Winter,1
4887,2024-01-03,S002,P0019,Clothing,South,504,92,0,85.94,5,Cloudy,0,100.79,Winter,1
4888,2024-01-03,S002,P0018,Clothing,South,177,103,179,32.89,5,Cloudy,0,31.72,Winter,1
4889,2024-01-03,S003,P0002,Groceries,East,540,91,0,48.15,25,Snowy,1,52.88,Winter,1
4890,2024-01-03,S002,P0016,Clothing,South,229,107,0,78.91,10,Cloudy,0,87.24,Winter,1
4891,2024-01-03,S002,P0015,Clothing,South,563,142,0,74.54,10,Cloudy,1,74.23,Winter,1
4892,2024-01-03,S002,P0014,Electronics,South,273,29,0,104.85,5,Cloudy,0,101.32,Winter,1
4893,2024-01-03,S002,P0007,Toys,South,204,54,162,21.46,15,Cloudy,1,23.53,Winter,1
4894,2024-01-03,S002,P0013,Groceries,South,349,43,0,19.25,5,Cloudy,0,22.6,Winter,1
4895,2024-01-03,S002,P0012,Electronics,South,275,46,0,60.63,0,Cloudy,0,64.17,Winter,1
4896,2024-01-03,S002,P0011,Groceries,South,204,131,0,96.14,10,Cloudy,1,107.98,Winter,1
4897,2024-01-03,S002,P0010,Groceries,South,103,65,74,82.49,0,Cloudy,0,74.87,Winter,1
4898,2024-01-03,S002,P0009,Groceries,South,200,87,0,55.61,10,Cloudy,0,54.22,Winter,1
4899,2024-01-03,S002,P0008,Groceries,South,66,66,95,18.26,25,Cloudy,1,21.4,Winter,1
4900,2024-01-03,S002,P0017,Toys,South,649,13,0,14.38,5,Cloudy,0,16.59,Winter,1
4901,2024-01-04,S004,P0006,Groceries,West,237,74,229,32.66,15,Cloudy,1,34.43,Winter,1
4902,2024-01-04,S004,P0007,Groceries,West,542,100,0,23.59,15,Cloudy,1,25.0,Winter,1
4903,2024-01-04,S004,P0008,Furniture,West,91,26,0,75.91,10,Cloudy,1,87.04,Winter,1
4904,2024-01-04,S004,P0013,Groceries,West,328,27,0,17.82,0,Cloudy,0,16.47,Winter,1
4905,2024-01-04,S004,P0010,Groceries,West,804,126,0,23.3,20,Cloudy,1,21.16,Winter,1
4906,2024-01-04,S004,P0011,Clothing,West,644,81,0,57.04,10,Cloudy,1,61.08,Winter,1
4907,2024-01-04,S004,P0012,Electronics,West,83,41,50,86.43,10,Cloudy,0,94.02,Winter,1
4908,2024-01-04,S004,P0005,Clothing,West,157,60,0,66.01,5,Cloudy,0,74.27,Winter,1
4909,2024-01-04,S004,P0009,Clothing,West,450,131,0,111.15,10,Cloudy,0,118.12,Winter,1
4910,2024-01-04,S004,P0004,Groceries,West,384,55,0,52.39,0,Cloudy,0,48.89,Winter,1
4911,2024-01-04,S003,P0013,Groceries,East,366,96,345,62.84,10,Snowy,0,74.9,Winter,1
4912,2024-01-04,S004,P0002,Groceries,West,110,68,0,17.52,5,Cloudy,0,16.75,Winter,1
4913,2024-01-04,S004,P0001,Groceries,West,379,104,457,10.25,15,Cloudy,1,11.14,Winter,1
4914,2024-01-04,S003,P0020,Clothing,East,1101,83,0,83.55,0,Snowy,0,72.41,Winter,1
4915,2024-01-04,S003,P0019,Groceries,East,122,44,0,45.59,0,Snowy,0,53.71,Winter,1
4916,2024-01-04,S003,P0018,Furniture,East,364,46,0,95.24,20,Snowy,1,106.17,Winter,1
4917,2024-01-04,S003,P0017,Furniture,East,267,11,0,99.95,0,Snowy,0,92.75,Winter,1
4918,2024-01-04,S003,P0016,Electronics,East,241,62,202,89.14,10,Snowy,0,107.25,Winter,1
4919,2024-01-04,S003,P0015,Groceries,East,664,65,0,84.1,10,Snowy,0,83.47,Winter,1
4920,2024-01-04,S003,P0014,Groceries,East,157,120,0,91.35,5,Snowy,0,103.55,Winter,1
4921,2024-01-04,S004,P0014,Furniture,West,53,42,0,148.36,5,Cloudy,0,143.69,Winter,1
4922,2024-01-04,S004,P0003,Furniture,West,149,34,0,117.47,5,Cloudy,0,114.29,Winter,1
4923,2024-01-04,S004,P0015,Furniture,West,339,18,0,71.34,10,Cloudy,0,80.96,Winter,1
4924,2024-01-04,S005,P0007,Groceries,North,284,119,204,77.03,10,Snowy,1,86.72,Winter,1
4925,2024-01-04,S004,P0017,Clothing,West,132,132,136,115.36,0,Cloudy,0,134.96,Winter,1
