month,naics_code,kind_of_business
2021-11-01,45299,All other gen. merchandise stores
2021-12-01,45299,All other gen. merchandise stores
2022-01-01,45299,All other gen. merchandise stores
2022-02-01,45299,All other gen. merchandise stores
2022-03-01,45299,All other gen. merchandise stores
2022-04-01,45299,All other gen. merchandise stores
2022-05-01,45299,All other gen. merchandise stores
2022-06-01,45299,All other gen. merchandise stores
2022-07-01,45299,All other gen. merchandise stores
2022-08-01,45299,All other gen. merchandise stores
2022-09-01,45299,All other gen. merchandise stores
2022-10-01,45299,All other gen. merchandise stores
2022-11-01,45299,All other gen. merchandise stores
2022-12-01,45299,All other gen. merchandise stores
2023-01-01,45299,All other gen. merchandise stores
2023-02-01,45299,All other gen. merchandise stores
2023-03-01,45299,All other gen. merchandise stores
2023-04-01,45299,All other gen. merchandise stores
2023-05-01,45299,All other gen. merchandise stores
2023-06-01,45299,All other gen. merchandise stores
2023-07-01,45299,All other gen. merchandise stores
2023-08-01,45299,All other gen. merchandise stores
2023-09-01,45299,All other gen. merchandise stores
2023-10-01,45299,All other gen. merchandise stores
2023-11-01,45299,All other gen. merchandise stores
2023-12-01,45299,All other gen. merchandise stores
2024-01-01,45299,All other gen. merchandise stores
2024-02-01,45299,All other gen. merchandise stores
2024-03-01,45299,All other gen. merchandise stores
2024-04-01,45299,All other gen. merchandise stores
2024-05-01,45299,All other gen. merchandise stores
2024-06-01,45299,All other gen. merchandise stores
2024-07-01,45299,All other gen. merchandise stores
2024-08-01,45299,All other gen. merchandise stores
2024-09-01,45299,All other gen. merchandise stores
2024-10-01,45299,All other gen. merchandise stores
2024-11-01,45299,All other gen. merchandise stores
2024-12-01,45299,All other gen. merchandise stores
2018-05-01,453,Miscellaneous store retailers
2018-06-01,453,Miscellaneous store retailers
2018-07-01,453,Miscellaneous store retailers
2018-08-01,453,Miscellaneous store retailers
2018-09-01,453,Miscellaneous store retailers
2018-10-01,453,Miscellaneous store retailers
2018-11-01,453,Miscellaneous store retailers
2018-12-01,453,Miscellaneous store retailers
2019-01-01,453,Miscellaneous store retailers
2019-02-01,453,Miscellaneous store retailers
2019-03-01,453,Miscellaneous store retailers
2019-04-01,453,Miscellaneous store retailers
2019-05-01,453,Miscellaneous store retailers
2019-06-01,453,Miscellaneous store retailers
2019-07-01,453,Miscellaneous store retailers
2019-08-01,453,Miscellaneous store retailers
2019-09-01,453,Miscellaneous store retailers
2019-10-01,453,Miscellaneous store retailers
2019-11-01,453,Miscellaneous store retailers
2019-12-01,453,Miscellaneous store retailers
2020-01-01,453,Miscellaneous store retailers
2020-02-01,453,Miscellaneous store retailers
2020-03-01,453,Miscellaneous store retailers
2020-04-01,453,Miscellaneous store retailers
2020-05-01,453,Miscellaneous store retailers
2020-06-01,453,Miscellaneous store retailers
2020-07-01,453,Miscellaneous store retailers
2020-08-01,453,Miscellaneous store retailers
2020-09-01,453,Miscellaneous store retailers
2020-10-01,453,Miscellaneous store retailers
2020-11-01,453,Miscellaneous store retailers
2020-12-01,453,Miscellaneous store retailers
2021-01-01,453,Miscellaneous store retailers
2021-02-01,453,Miscellaneous store retailers
2021-03-01,453,Miscellaneous store retailers
2021-04-01,453,Miscellaneous store retailers
2021-05-01,453,Miscellaneous store retailers
2021-06-01,453,Miscellaneous store retailers
2021-07-01,453,Miscellaneous store retailers
2021-08-01,453,Miscellaneous store retailers
2021-09-01,453,Miscellaneous store retailers
2021-10-01,453,Miscellaneous store retailers
2021-11-01,453,Miscellaneous store retailers
2021-12-01,453,Miscellaneous store retailers
2022-01-01,453,Miscellaneous store retailers
2022-02-01,453,Miscellaneous store retailers
2022-03-01,453,Miscellaneous store retailers
2022-04-01,453,Miscellaneous store retailers
2022-05-01,453,Miscellaneous store retailers
2022-06-01,453,Miscellaneous store retailers
2022-07-01,453,Miscellaneous store retailers
2022-08-01,453,Miscellaneous store retailers
2022-09-01,453,Miscellaneous store retailers
2022-10-01,453,Miscellaneous store retailers
2022-11-01,453,Miscellaneous store retailers
2022-12-01,453,Miscellaneous store retailers
2023-01-01,453,Miscellaneous store retailers
2023-02-01,453,Miscellaneous store retailers
2023-03-01,453,Miscellaneous store retailers
2023-04-01,453,Miscellaneous store retailers
2023-05-01,453,Miscellaneous store retailers
2023-06-01,453,Miscellaneous store retailers
2023-07-01,453,Miscellaneous store retailers
2023-08-01,453,Miscellaneous store retailers
2023-09-01,453,Miscellaneous store retailers
2023-10-01,453,Miscellaneous store retailers
2023-11-01,453,Miscellaneous store retailers
2023-12-01,453,Miscellaneous store retailers
2024-01-01,453,Miscellaneous store retailers
2024-02-01,453,Miscellaneous store retailers
2024-03-01,453,Miscellaneous store retailers
2024-04-01,453,Miscellaneous store retailers
2024-05-01,453,Miscellaneous store retailers
2024-06-01,453,Miscellaneous store retailers
2024-07-01,453,Miscellaneous store retailers
2024-08-01,453,Miscellaneous store retailers
2024-09-01,453,Miscellaneous store retailers
2024-10-01,453,Miscellaneous store retailers
2024-11-01,453,Miscellaneous store retailers
2024-12-01,453,Miscellaneous store retailers
2018-05-01,4532,"Office supplies, stationery, and gift stores"
2018-06-01,4532,"Office supplies, stationery, and gift stores"
2018-07-01,4532,"Office supplies, stationery, and gift stores"
2018-08-01,4532,"Office supplies, stationery, and gift stores"
2018-09-01,4532,"Office supplies, stationery, and gift stores"
2018-10-01,4532,"Office supplies, stationery, and gift stores"
2018-11-01,4532,"Office supplies, stationery, and gift stores"
2018-12-01,4532,"Office supplies, stationery, and gift stores"
2019-01-01,4532,"Office supplies, stationery, and gift stores"
2019-02-01,4532,"Office supplies, stationery, and gift stores"
2019-03-01,4532,"Office supplies, stationery, and gift stores"
2019-04-01,4532,"Office supplies, stationery, and gift stores"
2019-05-01,4532,"Office supplies, stationery, and gift stores"
2019-06-01,4532,"Office supplies, stationery, and gift stores"
2019-07-01,4532,"Office supplies, stationery, and gift stores"
2019-08-01,4532,"Office supplies, stationery, and gift stores"
2019-09-01,4532,"Office supplies, stationery, and gift stores"
2019-10-01,4532,"Office supplies, stationery, and gift stores"
2019-11-01,4532,"Office supplies, stationery, and gift stores"
2019-12-01,4532,"Office supplies, stationery, and gift stores"
2020-01-01,4532,"Office supplies, stationery, and gift stores"
2020-02-01,4532,"Office supplies, stationery, and gift stores"
2020-03-01,4532,"Office supplies, stationery, and gift stores"
2020-04-01,4532,"Office supplies, stationery, and gift stores"
2020-05-01,4532,"Office supplies, stationery, and gift stores"
2020-06-01,4532,"Office supplies, stationery, and gift stores"
2020-07-01,4532,"Office supplies, stationery, and gift stores"
2020-08-01,4532,"Office supplies, stationery, and gift stores"
2020-09-01,4532,"Office supplies, stationery, and gift stores"
2020-10-01,4532,"Office supplies, stationery, and gift stores"
2020-11-01,4532,"Office supplies, stationery, and gift stores"
2020-12-01,4532,"Office supplies, stationery, and gift stores"
2021-01-01,4532,"Office supplies, stationery, and gift stores"
2021-02-01,4532,"Office supplies, stationery, and gift stores"
2021-03-01,4532,"Office supplies, stationery, and gift stores"
2021-04-01,4532,"Office supplies, stationery, and gift stores"
2021-05-01,4532,"Office supplies, stationery, and gift stores"
2021-06-01,4532,"Office supplies, stationery, and gift stores"
2021-07-01,4532,"Office supplies, stationery, and gift stores"
2021-08-01,4532,"Office supplies, stationery, and gift stores"
2021-09-01,4532,"Office supplies, stationery, and gift stores"
2021-10-01,4532,"Office supplies, stationery, and gift stores"
2021-11-01,4532,"Office supplies, stationery, and gift stores"
2021-12-01,4532,"Office supplies, stationery, and gift stores"
2022-01-01,4532,"Office supplies, stationery, and gift stores"
2022-02-01,4532,"Office supplies, stationery, and gift stores"
2022-03-01,4532,"Office supplies, stationery, and gift stores"
2022-04-01,4532,"Office supplies, stationery, and gift stores"
2022-05-01,4532,"Office supplies, stationery, and gift stores"
2022-06-01,4532,"Office supplies, stationery, and gift stores"
2022-07-01,4532,"Office supplies, stationery, and gift stores"
2022-08-01,4532,"Office supplies, stationery, and gift stores"
2022-09-01,4532,"Office supplies, stationery, and gift stores"
2022-10-01,4532,"Office supplies, stationery, and gift stores"
2022-11-01,4532,"Office supplies, stationery, and gift stores"
2022-12-01,4532,"Office supplies, stationery, and gift stores"
2023-01-01,4532,"Office supplies, stationery, and gift stores"
2023-02-01,4532,"Office supplies, stationery, and gift stores"
2023-03-01,4532,"Office supplies, stationery, and gift stores"
2023-04-01,4532,"Office supplies, stationery, and gift stores"
2023-05-01,4532,"Office supplies, stationery, and gift stores"
2023-06-01,4532,"Office supplies, stationery, and gift stores"
2023-07-01,4532,"Office supplies, stationery, and gift stores"
2023-08-01,4532,"Office supplies, stationery, and gift stores"
2023-09-01,4532,"Office supplies, stationery, and gift stores"
2023-10-01,4532,"Office supplies, stationery, and gift stores"
2023-11-01,4532,"Office supplies, stationery, and gift stores"
2023-12-01,4532,"Office supplies, stationery, and gift stores"
2024-01-01,4532,"Office supplies, stationery, and gift stores"
2024-02-01,4532,"Office supplies, stationery, and gift stores"
2024-03-01,4532,"Office supplies, stationery, and gift stores"
2024-04-01,4532,"Office supplies, stationery, and gift stores"
2024-05-01,4532,"Office supplies, stationery, and gift stores"
2024-06-01,4532,"Office supplies, stationery, and gift stores"
2024-07-01,4532,"Office supplies, stationery, and gift stores"
2024-08-01,4532,"Office supplies, stationery, and gift stores"
2024-09-01,4532,"Office supplies, stationery, and gift stores"
2024-10-01,4532,"Office supplies, stationery, and gift stores"
2024-11-01,4532,"Office supplies, stationery, and gift stores"
2024-12-01,4532,"Office supplies, stationery, and gift stores"
2018-05-01,45321,Office supplies and stationery stores
2018-06-01,45321,Office supplies and stationery stores
2018-07-01,45321,Office supplies and stationery stores
2018-08-01,45321,Office supplies and stationery stores
2018-09-01,45321,Office supplies and stationery stores
2018-10-01,45321,Office supplies and stationery stores
2018-11-01,45321,Office supplies and stationery stores
2018-12-01,45321,Office supplies and stationery stores
2019-01-01,45321,Office supplies and stationery stores
2019-02-01,45321,Office supplies and stationery stores
2019-03-01,45321,Office supplies and stationery stores
2019-04-01,45321,Office supplies and stationery stores
2019-05-01,45321,Office supplies and stationery stores
2019-06-01,45321,Office supplies and stationery stores
2019-07-01,45321,Office supplies and stationery stores
2019-08-01,45321,Office supplies and stationery stores
2019-09-01,45321,Office supplies and stationery stores
2019-10-01,45321,Office supplies and stationery stores
2019-11-01,45321,Office supplies and stationery stores
2019-12-01,45321,Office supplies and stationery stores
2020-01-01,45321,Office supplies and stationery stores
2020-02-01,45321,Office supplies and stationery stores
2020-03-01,45321,Office supplies and stationery stores
2020-04-01,45321,Office supplies and stationery stores
2020-05-01,45321,Office supplies and stationery stores
2020-06-01,45321,Office supplies and stationery stores
2020-07-01,45321,Office supplies and stationery stores
2020-08-01,45321,Office supplies and stationery stores
2020-09-01,45321,Office supplies and stationery stores
2020-10-01,45321,Office supplies and stationery stores
2020-11-01,45321,Office supplies and stationery stores
2020-12-01,45321,Office supplies and stationery stores
2021-01-01,45321,Office supplies and stationery stores
2021-02-01,45321,Office supplies and stationery stores
2021-03-01,45321,Office supplies and stationery stores
2021-04-01,45321,Office supplies and stationery stores
2021-05-01,45321,Office supplies and stationery stores
2021-06-01,45321,Office supplies and stationery stores
2021-07-01,45321,Office supplies and stationery stores
2021-08-01,45321,Office supplies and stationery stores
2021-09-01,45321,Office supplies and stationery stores
2021-10-01,45321,Office supplies and stationery stores
2021-11-01,45321,Office supplies and stationery stores
2021-12-01,45321,Office supplies and stationery stores
2022-01-01,45321,Office supplies and stationery stores
2022-02-01,45321,Office supplies and stationery stores
2022-03-01,45321,Office supplies and stationery stores
2022-04-01,45321,Office supplies and stationery stores
2022-05-01,45321,Office supplies and stationery stores
2022-06-01,45321,Office supplies and stationery stores
