row_id,month,naics_code,kind_of_business
3047,2022-06-01,44819,Other clothing stores
3048,2022-07-01,4413,"Automotive parts, acc., and tire stores"
3049,2022-07-01,"442,443","Furniture, home furn, electronics, and appliance stores"
3050,2022-07-01,442,Furniture and home furnishings stores
3051,2022-07-01,4421,Furniture stores
3052,2022-07-01,444,Building mat. and garden equip. and supplies dealers
3053,2022-07-01,443141,Household appliance stores
3054,2022-07-01,44112,Used car dealers
3055,2022-07-01,443142,Electronics stores
3056,2022-07-01,4441,Building mat. and supplies dealers
3057,2022-07-01,443,Electronics and appliance stores
3058,2022-07-01,44111,New car dealers
3059,2022-07-01,4482,Shoe stores
3060,2022-07-01,"44,114,412",Automobile and other motor vehicle dealers
3061,2022-07-01,441,Motor vehicle and parts dealers
3062,2022-07-01,no code,GAFO(1)
3063,2022-07-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
3064,2022-07-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
3065,2022-07-01,no code,Retail sales and food services excl gasoline stations
3066,2022-07-01,no code,Retail sales and food services excl motor vehicle and parts
3067,2022-07-01,no code,"Retail and food services sales, total"
3068,2022-07-01,44412,Paint and wallpaper stores
3069,2022-07-01,44819,Other clothing stores
3070,2022-07-01,no code,"Retail sales, total"
3071,2022-07-01,4411,Automobile dealers
3072,2022-07-01,44413,Hardware stores
3073,2022-07-01,445,Food and beverage stores
3074,2022-07-01,4451,Grocery stores
3075,2022-07-01,"722513, 722514, 722515",Limited service eating places
3076,2022-07-01,7225,Restaurants and other eating places
3077,2022-07-01,722,Food services and drinking places
3078,2022-07-01,45431,Fuel dealers
3079,2022-07-01,454,Nonstore retailers
3080,2022-07-01,45330,Used merchandise stores
3081,2022-07-01,45322,"Gift, novelty, and souvenir stores"
3082,2022-07-01,45321,Office supplies and stationery stores
3083,2022-07-01,4532,"Office supplies, stationery, and gift stores"
3084,2022-07-01,453,Miscellaneous store retailers
3085,2022-07-01,45299,All other gen. merchandise stores
3086,2022-07-01,45291,Warehouse clubs and superstores
3087,2022-07-01,4529,Other general merchandise stores
3088,2022-07-01,452112,Discount dept. stores
3089,2022-07-01,452111,Department stores(excl. discount department stores)
3090,2022-07-01,4541,Electronic shopping and mail-order houses
3091,2022-07-01,452,General merchandise stores
3092,2022-07-01,4521,Department stores
3093,2022-07-01,44511,Supermarkets and other grocery (except convenience) stores
3094,2022-07-01,4453,"Beer, wine, and liquor stores"
3095,2022-07-01,44611,Pharmacies and drug stores
3096,2022-07-01,447,Gasoline stations
3097,2022-07-01,448,Clothing and clothing access. stores
3098,2022-07-01,446,Health and personal care stores
3099,2022-07-01,44812,Women's clothing stores
3100,2022-07-01,44814,Family clothing stores
3101,2022-07-01,451,"Sporting goods, hobby, musical instrument, and book stores"
3102,2022-07-01,45111,Sporting goods stores
3103,2022-07-01,45112,"Hobby, toy, and game stores"
3104,2022-07-01,4481,Clothing stores
3105,2022-07-01,451211,Book stores
3106,2022-08-01,"442,443","Furniture, home furn, electronics, and appliance stores"
3107,2022-08-01,442,Furniture and home furnishings stores
3108,2022-08-01,4421,Furniture stores
3109,2022-08-01,443,Electronics and appliance stores
3110,2022-08-01,443142,Electronics stores
3111,2022-08-01,444,Building mat. and garden equip. and supplies dealers
3112,2022-08-01,4413,"Automotive parts, acc., and tire stores"
3113,2022-08-01,4441,Building mat. and supplies dealers
3114,2022-08-01,443141,Household appliance stores
3115,2022-08-01,44112,Used car dealers
3116,2022-08-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
3117,2022-08-01,4411,Automobile dealers
3118,2022-08-01,"44,114,412",Automobile and other motor vehicle dealers
3119,2022-08-01,441,Motor vehicle and parts dealers
3120,2022-08-01,no code,GAFO(1)
3121,2022-08-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
3122,2022-08-01,no code,"Retail sales, total"
3123,2022-08-01,no code,Retail sales and food services excl gasoline stations
3124,2022-08-01,no code,Retail sales and food services excl motor vehicle and parts
3125,2022-08-01,no code,"Retail and food services sales, total"
3126,2022-08-01,44412,Paint and wallpaper stores
3127,2022-08-01,44111,New car dealers
3128,2022-08-01,44413,Hardware stores
3129,2022-08-01,45330,Used merchandise stores
3130,2022-08-01,4451,Grocery stores
3131,2022-08-01,452112,Discount dept. stores
3132,2022-08-01,4529,Other general merchandise stores
3133,2022-08-01,45291,Warehouse clubs and superstores
3134,2022-08-01,45299,All other gen. merchandise stores
3135,2022-08-01,453,Miscellaneous store retailers
3136,2022-08-01,4532,"Office supplies, stationery, and gift stores"
3137,2022-08-01,452111,Department stores(excl. discount department stores)
3138,2022-08-01,45321,Office supplies and stationery stores
3139,2022-08-01,454,Nonstore retailers
3140,2022-08-01,4541,Electronic shopping and mail-order houses
3141,2022-08-01,45431,Fuel dealers
3142,2022-08-01,722,Food services and drinking places
3143,2022-08-01,7225,Restaurants and other eating places
3144,2022-08-01,"722513, 722514, 722515",Limited service eating places
3145,2022-08-01,445,Food and beverage stores
3146,2022-08-01,4521,Department stores
3147,2022-08-01,45322,"Gift, novelty, and souvenir stores"
3148,2022-08-01,451211,Book stores
3149,2022-08-01,452,General merchandise stores
3150,2022-08-01,44511,Supermarkets and other grocery (except convenience) stores
3151,2022-08-01,4453,"Beer, wine, and liquor stores"
3152,2022-08-01,446,Health and personal care stores
3153,2022-08-01,44611,Pharmacies and drug stores
3154,2022-08-01,447,Gasoline stations
3155,2022-08-01,4481,Clothing stores
3156,2022-08-01,44812,Women's clothing stores
3157,2022-08-01,448,Clothing and clothing access. stores
3158,2022-08-01,44814,Family clothing stores
3159,2022-08-01,44819,Other clothing stores
3160,2022-08-01,4482,Shoe stores
3161,2022-08-01,451,"Sporting goods, hobby, musical instrument, and book stores"
3162,2022-08-01,45111,Sporting goods stores
3163,2022-08-01,45112,"Hobby, toy, and game stores"
3164,2022-09-01,443142,Electronics stores
3165,2022-09-01,443,Electronics and appliance stores
3166,2022-09-01,44111,New car dealers
3167,2022-09-01,4421,Furniture stores
3168,2022-09-01,442,Furniture and home furnishings stores
3169,2022-09-01,"442,443","Furniture, home furn, electronics, and appliance stores"
3170,2022-09-01,4413,"Automotive parts, acc., and tire stores"
3171,2022-09-01,44112,Used car dealers
3172,2022-09-01,443141,Household appliance stores
3173,2022-09-01,4411,Automobile dealers
3174,2022-09-01,no code,Retail sales and food services excl motor vehicle and parts
3175,2022-09-01,441,Motor vehicle and parts dealers
3176,2022-09-01,no code,GAFO(1)
3177,2022-09-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
3178,2022-09-01,no code,"Retail sales, total"
3179,2022-09-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
3180,2022-09-01,no code,Retail sales and food services excl gasoline stations
3181,2022-09-01,no code,"Retail and food services sales, total"
3182,2022-09-01,444,Building mat. and garden equip. and supplies dealers
3183,2022-09-01,452112,Discount dept. stores
3184,2022-09-01,452111,Department stores(excl. discount department stores)
3185,2022-09-01,"44,114,412",Automobile and other motor vehicle dealers
3186,2022-09-01,4441,Building mat. and supplies dealers
3187,2022-09-01,454,Nonstore retailers
3188,2022-09-01,44413,Hardware stores
3189,2022-09-01,45291,Warehouse clubs and superstores
3190,2022-09-01,45299,All other gen. merchandise stores
3191,2022-09-01,453,Miscellaneous store retailers
3192,2022-09-01,4532,"Office supplies, stationery, and gift stores"
3193,2022-09-01,45321,Office supplies and stationery stores
3194,2022-09-01,45330,Used merchandise stores
3195,2022-09-01,4541,Electronic shopping and mail-order houses
3196,2022-09-01,45431,Fuel dealers
3197,2022-09-01,722,Food services and drinking places
3198,2022-09-01,7225,Restaurants and other eating places
3199,2022-09-01,"722513, 722514, 722515",Limited service eating places
3200,2022-09-01,4529,Other general merchandise stores
3201,2022-09-01,4521,Department stores
3202,2022-09-01,452,General merchandise stores
3203,2022-09-01,451211,Book stores
3204,2022-09-01,45322,"Gift, novelty, and souvenir stores"
3205,2022-09-01,45111,Sporting goods stores
3206,2022-09-01,45112,"Hobby, toy, and game stores"
3207,2022-09-01,445,Food and beverage stores
3208,2022-09-01,4451,Grocery stores
3209,2022-09-01,44511,Supermarkets and other grocery (except convenience) stores
3210,2022-09-01,4453,"Beer, wine, and liquor stores"
3211,2022-09-01,446,Health and personal care stores
3212,2022-09-01,44611,Pharmacies and drug stores
3213,2022-09-01,44412,Paint and wallpaper stores
3214,2022-09-01,448,Clothing and clothing access. stores
3215,2022-09-01,4481,Clothing stores
3216,2022-09-01,44812,Women's clothing stores
3217,2022-09-01,44814,Family clothing stores
3218,2022-09-01,44819,Other clothing stores
3219,2022-09-01,4482,Shoe stores
3220,2022-09-01,447,Gasoline stations
3221,2022-09-01,451,"Sporting goods, hobby, musical instrument, and book stores"
3222,2022-10-01,"442,443","Furniture, home furn, electronics, and appliance stores"
3223,2022-10-01,442,Furniture and home furnishings stores
3224,2022-10-01,4421,Furniture stores
3225,2022-10-01,443142,Electronics stores
3226,2022-10-01,443141,Household appliance stores
3227,2022-10-01,4413,"Automotive parts, acc., and tire stores"
3228,2022-10-01,444,Building mat. and garden equip. and supplies dealers
3229,2022-10-01,4441,Building mat. and supplies dealers
3230,2022-10-01,443,Electronics and appliance stores
3231,2022-10-01,44112,Used car dealers
3232,2022-10-01,441,Motor vehicle and parts dealers
3233,2022-10-01,4411,Automobile dealers
3234,2022-10-01,"44,114,412",Automobile and other motor vehicle dealers
3235,2022-10-01,no code,GAFO(1)
3236,2022-10-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
3237,2022-10-01,no code,"Retail sales, total"
3238,2022-10-01,no code,Retail sales and food services excl gasoline stations
3239,2022-10-01,no code,Retail sales and food services excl motor vehicle and parts
3240,2022-10-01,no code,"Retail and food services sales, total"
3241,2022-10-01,44412,Paint and wallpaper stores
3242,2022-10-01,44111,New car dealers
3243,2022-10-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
3244,2022-10-01,44413,Hardware stores
3245,2022-10-01,4451,Grocery stores
3246,2022-10-01,4529,Other general merchandise stores
3247,2022-10-01,45291,Warehouse clubs and superstores
3248,2022-10-01,45299,All other gen. merchandise stores
3249,2022-10-01,453,Miscellaneous store retailers
3250,2022-10-01,4532,"Office supplies, stationery, and gift stores"
3251,2022-10-01,45321,Office supplies and stationery stores
3252,2022-10-01,452112,Discount dept. stores
3253,2022-10-01,45322,"Gift, novelty, and souvenir stores"
3254,2022-10-01,445,Food and beverage stores
3255,2022-10-01,4541,Electronic shopping and mail-order houses
3256,2022-10-01,45431,Fuel dealers
3257,2022-10-01,722,Food services and drinking places
3258,2022-10-01,7225,Restaurants and other eating places
3259,2022-10-01,"722513, 722514, 722515",Limited service eating places
3260,2022-10-01,45330,Used merchandise stores
3261,2022-10-01,452111,Department stores(excl. discount department stores)
3262,2022-10-01,454,Nonstore retailers
3263,2022-10-01,452,General merchandise stores
3264,2022-10-01,4521,Department stores
3265,2022-10-01,44511,Supermarkets and other grocery (except convenience) stores
3266,2022-10-01,4453,"Beer, wine, and liquor stores"
3267,2022-10-01,44611,Pharmacies and drug stores
3268,2022-10-01,447,Gasoline stations
3269,2022-10-01,448,Clothing and clothing access. stores
3270,2022-10-01,4481,Clothing stores
3271,2022-10-01,446,Health and personal care stores
3272,2022-10-01,44814,Family clothing stores
3273,2022-10-01,44819,Other clothing stores
3274,2022-10-01,4482,Shoe stores
3275,2022-10-01,451,"Sporting goods, hobby, musical instrument, and book stores"
3276,2022-10-01,45111,Sporting goods stores
3277,2022-10-01,45112,"Hobby, toy, and game stores"
3278,2022-10-01,44812,Women's clothing stores
3279,2022-10-01,451211,Book stores
3280,2022-11-01,"442,443","Furniture, home furn, electronics, and appliance stores"
3281,2022-11-01,442,Furniture and home furnishings stores
3282,2022-11-01,4421,Furniture stores
3283,2022-11-01,443,Electronics and appliance stores
3284,2022-11-01,444,Building mat. and garden equip. and supplies dealers
3285,2022-11-01,443142,Electronics stores
3286,2022-11-01,4441,Building mat. and supplies dealers
3287,2022-11-01,4413,"Automotive parts, acc., and tire stores"
3288,2022-11-01,443141,Household appliance stores
3289,2022-11-01,44112,Used car dealers
3290,2022-11-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
3291,2022-11-01,4411,Automobile dealers
3292,2022-11-01,"44,114,412",Automobile and other motor vehicle dealers
3293,2022-11-01,441,Motor vehicle and parts dealers
3294,2022-11-01,no code,GAFO(1)
3295,2022-11-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
3296,2022-11-01,no code,"Retail sales, total"
3297,2022-11-01,no code,Retail sales and food services excl gasoline stations
3298,2022-11-01,no code,Retail sales and food services excl motor vehicle and parts
3299,2022-11-01,no code,"Retail and food services sales, total"
3300,2022-11-01,44111,New car dealers
3301,2022-11-01,44413,Hardware stores
3302,2022-11-01,44412,Paint and wallpaper stores
3303,2022-11-01,4451,Grocery stores
3304,2022-11-01,4529,Other general merchandise stores
3305,2022-11-01,45291,Warehouse clubs and superstores
3306,2022-11-01,"722513, 722514, 722515",Limited service eating places
3307,2022-11-01,7225,Restaurants and other eating places
3308,2022-11-01,722,Food services and drinking places
3309,2022-11-01,45431,Fuel dealers
3310,2022-11-01,452112,Discount dept. stores
3311,2022-11-01,4541,Electronic shopping and mail-order houses
3312,2022-11-01,45330,Used merchandise stores
3313,2022-11-01,45322,"Gift, novelty, and souvenir stores"
3314,2022-11-01,45321,Office supplies and stationery stores
3315,2022-11-01,4532,"Office supplies, stationery, and gift stores"
3316,2022-11-01,453,Miscellaneous store retailers
3317,2022-11-01,45299,All other gen. merchandise stores
3318,2022-11-01,454,Nonstore retailers
