month,naics_code,kind_of_business,value
2004-10-01,44112,Used car dealers,5785.0
2004-10-01,4413,"Automotive parts, acc., and tire stores",5616.0
2004-10-01,"442,443","Furniture, home furn, electronics, and appliance stores",16431.0
2004-10-01,442,Furniture and home furnishings stores,8718.0
2004-10-01,4421,Furniture stores,4683.0
2004-10-01,4422,Home furnishings stores,4035.0
2004-10-01,44221,Floor covering stores,1860.0
2004-10-01,442299,All other home furnishings stores,2051.0
2004-10-01,443,Electronics and appliance stores,7713.0
2004-10-01,443141,Household appliance stores,1278.0
2004-10-01,443142,Electronics stores,6435.0
2004-10-01,444,Building mat. and garden equip. and supplies dealers,24833.0
2004-10-01,4441,Building mat. and supplies dealers,22415.0
2004-10-01,44412,Paint and wallpaper stores,755.0
2004-10-01,44413,Hardware stores,1496.0
2004-10-01,445,Food and beverage stores,41050.0
2004-10-01,4451,Grocery stores,37004.0
2004-10-01,44511,Supermarkets and other grocery (except convenience) stores,35064.0
2004-10-01,4453,"Beer, wine, and liquor stores",2727.0
2004-10-01,446,Health and personal care stores,16421.0
2004-10-01,44611,Pharmacies and drug stores,14055.0
2004-10-01,447,Gasoline stations,29544.0
2004-10-01,448,Clothing and clothing access. stores,15570.0
2004-10-01,4481,Clothing stores,11695.0
2004-10-01,44811,Men's clothing stores,727.0
2004-10-01,44812,Women's clothing stores,2990.0
2004-10-01,44814,Family clothing stores,6230.0
2004-10-01,44819,Other clothing stores,787.0
2004-10-01,4482,Shoe stores,1902.0
2004-10-01,44831,Jewelry stores,1852.0
2004-10-01,451,"Sporting goods, hobby, musical instrument, and book stores",5418.0
2004-10-01,45111,Sporting goods stores,2103.0
2004-10-01,45112,"Hobby, toy, and game stores",1311.0
2004-10-01,451211,Book stores,1069.0
2004-10-01,452,General merchandise stores,41192.0
2004-10-01,4521,Department stores,17446.0
2004-10-01,452111,Department stores(excl. discount department stores),6643.0
2004-10-01,452112,Discount dept. stores,10803.0
2004-10-01,4529,Other general merchandise stores,23746.0
2004-10-01,45291,Warehouse clubs and superstores,20533.0
2004-10-01,45299,All other gen. merchandise stores,3213.0
2004-10-01,453,Miscellaneous store retailers,8592.0
2004-10-01,4532,"Office supplies, stationery, and gift stores",3196.0
2004-10-01,45321,Office supplies and stationery stores,1673.0
2004-10-01,45322,"Gift, novelty, and souvenir stores",1523.0
2004-10-01,45330,Used merchandise stores,832.0
2004-10-01,454,Nonstore retailers,19672.0
2004-10-01,4541,Electronic shopping and mail-order houses,13030.0
2004-10-01,45431,Fuel dealers,2498.0
2004-10-01,722,Food services and drinking places,32258.0
2004-10-01,7224,Drinking places,1520.0
2004-10-01,7225,Restaurants and other eating places,27517.0
2004-10-01,722511,Full service restaurants,14054.0
2004-10-01,"722513, 722514, 722515",Limited service eating places,13463.0
2004-09-01,no code,"Retail and food services sales, total",313524.0
2004-09-01,no code,Retail sales and food services excl motor vehicle and parts,239944.0
2004-09-01,no code,Retail sales and food services excl gasoline stations,286173.0
2004-09-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,212593.0
2004-09-01,no code,"Retail sales, total",282974.0
2004-09-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",209394.0
2004-09-01,no code,GAFO(1),76941.0
2004-09-01,441,Motor vehicle and parts dealers,73580.0
2004-09-01,"44,114,412",Automobile and other motor vehicle dealers,68038.0
2004-09-01,4411,Automobile dealers,63519.0
2004-09-01,44111,New car dealers,57973.0
2004-09-01,44112,Used car dealers,5546.0
2004-09-01,4413,"Automotive parts, acc., and tire stores",5542.0
2004-09-01,"442,443","Furniture, home furn, electronics, and appliance stores",16164.0
2004-09-01,442,Furniture and home furnishings stores,8441.0
2004-09-01,4421,Furniture stores,4525.0
2004-09-01,4422,Home furnishings stores,3916.0
2004-09-01,44221,Floor covering stores,1851.0
2004-09-01,442299,All other home furnishings stores,1956.0
2004-09-01,443,Electronics and appliance stores,7723.0
2004-09-01,443141,Household appliance stores,1250.0
2004-09-01,443142,Electronics stores,6473.0
2004-09-01,444,Building mat. and garden equip. and supplies dealers,25136.0
2004-09-01,4441,Building mat. and supplies dealers,22852.0
2004-09-01,44412,Paint and wallpaper stores,758.0
2004-09-01,44413,Hardware stores,1535.0
2004-09-01,445,Food and beverage stores,40270.0
2004-09-01,4451,Grocery stores,36360.0
2004-09-01,44511,Supermarkets and other grocery (except convenience) stores,34442.0
2004-09-01,4453,"Beer, wine, and liquor stores",2618.0
2004-09-01,446,Health and personal care stores,15986.0
2004-09-01,44611,Pharmacies and drug stores,13632.0
2004-09-01,447,Gasoline stations,27351.0
2004-09-01,448,Clothing and clothing access. stores,14224.0
2004-09-01,4481,Clothing stores,10579.0
2004-09-01,44811,Men's clothing stores,634.0
2004-09-01,44812,Women's clothing stores,2774.0
2004-09-01,44814,Family clothing stores,5494.0
2004-09-01,44819,Other clothing stores,761.0
2004-09-01,4482,Shoe stores,1796.0
2004-09-01,44831,Jewelry stores,1732.0
2004-09-01,451,"Sporting goods, hobby, musical instrument, and book stores",5757.0
2004-09-01,45111,Sporting goods stores,2216.0
2004-09-01,45112,"Hobby, toy, and game stores",1051.0
2004-09-01,451211,Book stores,1561.0
2004-09-01,452,General merchandise stores,37587.0
2004-09-01,4521,Department stores,15985.0
2004-09-01,452111,Department stores(excl. discount department stores),6335.0
2004-09-01,452112,Discount dept. stores,9650.0
2004-09-01,4529,Other general merchandise stores,21602.0
2004-09-01,45291,Warehouse clubs and superstores,18671.0
2004-09-01,45299,All other gen. merchandise stores,2931.0
2004-09-01,453,Miscellaneous store retailers,8392.0
2004-09-01,4532,"Office supplies, stationery, and gift stores",3209.0
2004-09-01,45321,Office supplies and stationery stores,1934.0
2004-09-01,45322,"Gift, novelty, and souvenir stores",1275.0
2004-09-01,45330,Used merchandise stores,797.0
2004-09-01,454,Nonstore retailers,18527.0
2004-09-01,4541,Electronic shopping and mail-order houses,12412.0
2004-09-01,45431,Fuel dealers,2008.0
2004-09-01,722,Food services and drinking places,30550.0
2004-09-01,7224,Drinking places,1458.0
2004-09-01,7225,Restaurants and other eating places,26179.0
2004-09-01,722511,Full service restaurants,13386.0
2004-09-01,"722513, 722514, 722515",Limited service eating places,12793.0
2004-08-01,no code,"Retail and food services sales, total",326317.0
2004-08-01,no code,Retail sales and food services excl motor vehicle and parts,249940.0
2004-08-01,no code,Retail sales and food services excl gasoline stations,297588.0
2004-08-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,221211.0
2004-08-01,no code,"Retail sales, total",294133.0
2004-08-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",217756.0
2004-08-01,no code,GAFO(1),83081.0
2004-08-01,441,Motor vehicle and parts dealers,76377.0
2004-08-01,"44,114,412",Automobile and other motor vehicle dealers,70514.0
2004-08-01,4411,Automobile dealers,65194.0
2004-08-01,44111,New car dealers,59246.0
2004-08-01,44112,Used car dealers,5948.0
2004-08-01,4413,"Automotive parts, acc., and tire stores",5863.0
2004-08-01,"442,443","Furniture, home furn, electronics, and appliance stores",17093.0
2004-08-01,442,Furniture and home furnishings stores,8883.0
2004-08-01,4421,Furniture stores,4786.0
2004-08-01,4422,Home furnishings stores,4097.0
2004-08-01,44221,Floor covering stores,1832.0
2004-08-01,442299,All other home furnishings stores,2149.0
2004-08-01,443,Electronics and appliance stores,8210.0
2004-08-01,443141,Household appliance stores,1299.0
2004-08-01,443142,Electronics stores,6911.0
2004-08-01,444,Building mat. and garden equip. and supplies dealers,25578.0
2004-08-01,4441,Building mat. and supplies dealers,23253.0
2004-08-01,44412,Paint and wallpaper stores,829.0
2004-08-01,44413,Hardware stores,1571.0
2004-08-01,445,Food and beverage stores,40617.0
2004-08-01,4451,Grocery stores,36607.0
2004-08-01,44511,Supermarkets and other grocery (except convenience) stores,34629.0
2004-08-01,4453,"Beer, wine, and liquor stores",2622.0
2004-08-01,446,Health and personal care stores,16377.0
2004-08-01,44611,Pharmacies and drug stores,13783.0
2004-08-01,447,Gasoline stations,28729.0
2004-08-01,448,Clothing and clothing access. stores,15588.0
2004-08-01,4481,Clothing stores,11380.0
2004-08-01,44811,Men's clothing stores,720.0
2004-08-01,44812,Women's clothing stores,2644.0
2004-08-01,44814,Family clothing stores,6126.0
2004-08-01,44819,Other clothing stores,870.0
2004-08-01,4482,Shoe stores,2280.0
2004-08-01,44831,Jewelry stores,1800.0
2004-08-01,451,"Sporting goods, hobby, musical instrument, and book stores",6706.0
2004-08-01,45111,Sporting goods stores,2621.0
2004-08-01,45112,"Hobby, toy, and game stores",1016.0
2004-08-01,451211,Book stores,2120.0
2004-08-01,452,General merchandise stores,40239.0
2004-08-01,4521,Department stores,17203.0
2004-08-01,452111,Department stores(excl. discount department stores),6512.0
2004-08-01,452112,Discount dept. stores,10691.0
2004-08-01,4529,Other general merchandise stores,23036.0
2004-08-01,45291,Warehouse clubs and superstores,20016.0
2004-08-01,45299,All other gen. merchandise stores,3020.0
2004-08-01,453,Miscellaneous store retailers,8750.0
2004-08-01,4532,"Office supplies, stationery, and gift stores",3455.0
2004-08-01,45321,Office supplies and stationery stores,2079.0
2004-08-01,45322,"Gift, novelty, and souvenir stores",1376.0
2004-08-01,45330,Used merchandise stores,748.0
2004-08-01,454,Nonstore retailers,18079.0
2004-08-01,4541,Electronic shopping and mail-order houses,12540.0
2004-08-01,45431,Fuel dealers,1904.0
2004-08-01,722,Food services and drinking places,32184.0
2004-08-01,7224,Drinking places,1498.0
2004-08-01,7225,Restaurants and other eating places,28076.0
2004-08-01,722511,Full service restaurants,14264.0
2004-08-01,"722513, 722514, 722515",Limited service eating places,13812.0
2004-07-01,no code,"Retail and food services sales, total",328000.0
2004-07-01,no code,Retail sales and food services excl motor vehicle and parts,249163.0
2004-07-01,no code,Retail sales and food services excl gasoline stations,298714.0
2004-07-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,219877.0
2004-07-01,no code,"Retail sales, total",294875.0
2004-07-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",216038.0
2004-07-01,no code,GAFO(1),79732.0
2004-07-01,441,Motor vehicle and parts dealers,78837.0
2004-07-01,"44,114,412",Automobile and other motor vehicle dealers,72936.0
2004-07-01,4411,Automobile dealers,66631.0
2004-07-01,44111,New car dealers,60858.0
2004-07-01,44112,Used car dealers,5773.0
2004-07-01,4413,"Automotive parts, acc., and tire stores",5901.0
2004-07-01,"442,443","Furniture, home furn, electronics, and appliance stores",16723.0
2004-07-01,442,Furniture and home furnishings stores,8895.0
2004-07-01,4421,Furniture stores,4846.0
2004-07-01,4422,Home furnishings stores,4049.0
2004-07-01,44221,Floor covering stores,1825.0
2004-07-01,442299,All other home furnishings stores,2105.0
2004-07-01,443,Electronics and appliance stores,7828.0
2004-07-01,443141,Household appliance stores,1312.0
2004-07-01,443142,Electronics stores,6516.0
2004-07-01,444,Building mat. and garden equip. and supplies dealers,26162.0
2004-07-01,4441,Building mat. and supplies dealers,23341.0
2004-07-01,44412,Paint and wallpaper stores,837.0
2004-07-01,44413,Hardware stores,1689.0
2004-07-01,445,Food and beverage stores,42512.0
2004-07-01,4451,Grocery stores,38170.0
2004-07-01,44511,Supermarkets and other grocery (except convenience) stores,36142.0
2004-07-01,4453,"Beer, wine, and liquor stores",2867.0
2004-07-01,446,Health and personal care stores,16306.0
2004-07-01,44611,Pharmacies and drug stores,13747.0
2004-07-01,447,Gasoline stations,29286.0
2004-07-01,448,Clothing and clothing access. stores,14667.0
2004-07-01,4481,Clothing stores,10796.0
2004-07-01,44811,Men's clothing stores,639.0
2004-07-01,44812,Women's clothing stores,2595.0
2004-07-01,44814,Family clothing stores,5840.0
2004-07-01,44819,Other clothing stores,790.0
2004-07-01,4482,Shoe stores,1950.0
2004-07-01,44831,Jewelry stores,1792.0
2004-07-01,451,"Sporting goods, hobby, musical instrument, and book stores",5677.0
2004-07-01,45111,Sporting goods stores,2530.0
2004-07-01,45112,"Hobby, toy, and game stores",1086.0
2004-07-01,451211,Book stores,1172.0
2004-07-01,452,General merchandise stores,39651.0
2004-07-01,4521,Department stores,16454.0
2004-07-01,452111,Department stores(excl. discount department stores),6049.0
2004-07-01,452112,Discount dept. stores,10405.0
2004-07-01,4529,Other general merchandise stores,23197.0
2004-07-01,45291,Warehouse clubs and superstores,20099.0
2004-07-01,45299,All other gen. merchandise stores,3098.0
2004-07-01,453,Miscellaneous store retailers,8407.0
2004-07-01,4532,"Office supplies, stationery, and gift stores",3014.0
2004-07-01,45321,Office supplies and stationery stores,1592.0
2004-07-01,45322,"Gift, novelty, and souvenir stores",1422.0
2004-07-01,45330,Used merchandise stores,778.0
2004-07-01,454,Nonstore retailers,16647.0
2004-07-01,4541,Electronic shopping and mail-order houses,11655.0
2004-07-01,45431,Fuel dealers,1680.0
2004-07-01,722,Food services and drinking places,33125.0
2004-07-01,7224,Drinking places,1530.0
2004-07-01,7225,Restaurants and other eating places,28982.0
2004-07-01,722511,Full service restaurants,14680.0
2004-07-01,"722513, 722514, 722515",Limited service eating places,14302.0
2004-06-01,no code,"Retail and food services sales, total",321044.0
2004-06-01,no code,Retail sales and food services excl motor vehicle and parts,245689.0
2004-06-01,no code,Retail sales and food services excl gasoline stations,292641.0
2004-06-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,217286.0
2004-06-01,no code,"Retail sales, total",289664.0
2004-06-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",214309.0
2004-06-01,no code,GAFO(1),77927.0
2004-06-01,441,Motor vehicle and parts dealers,75355.0
2004-06-01,"44,114,412",Automobile and other motor vehicle dealers,69485.0
2004-06-01,4411,Automobile dealers,62812.0
2004-06-01,44111,New car dealers,57264.0
2004-06-01,44112,Used car dealers,5548.0
2004-06-01,4413,"Automotive parts, acc., and tire stores",5870.0
2004-06-01,"442,443","Furniture, home furn, electronics, and appliance stores",16192.0
2004-06-01,442,Furniture and home furnishings stores,8443.0
2004-06-01,4421,Furniture stores,4573.0
2004-06-01,4422,Home furnishings stores,3870.0
2004-06-01,44221,Floor covering stores,1785.0
2004-06-01,442299,All other home furnishings stores,1960.0
2004-06-01,443,Electronics and appliance stores,7749.0
2004-06-01,443141,Household appliance stores,1341.0
2004-06-01,443142,Electronics stores,6408.0
2004-06-01,444,Building mat. and garden equip. and supplies dealers,28623.0
2004-06-01,4441,Building mat. and supplies dealers,24738.0
2004-06-01,44412,Paint and wallpaper stores,865.0
2004-06-01,44413,Hardware stores,1736.0
2004-06-01,445,Food and beverage stores,40447.0
2004-06-01,4451,Grocery stores,36362.0
2004-06-01,44511,Supermarkets and other grocery (except convenience) stores,34405.0
