Date,Store ID,Product ID,Demand
2023-12-30,S004,P0002,69
2023-12-31,S004,P0002,50
2024-01-01,S004,P0002,115
2024-01-02,S004,P0002,94
2024-01-03,S004,P0002,104
2024-01-04,S004,P0002,56
2024-01-05,S004,P0002,54
2024-01-06,S004,P0002,50
2024-01-07,S004,P0002,86
2024-01-08,S004,P0002,63
2024-01-09,S004,P0002,80
2024-01-10,S004,P0002,132
2024-01-11,S004,P0002,83
2024-01-12,S004,P0002,61
2024-01-13,S004,P0002,102
2024-01-14,S004,P0002,211
2024-01-15,S004,P0002,197
2024-01-16,S004,P0002,11
2024-01-17,S004,P0002,107
2024-01-18,S004,P0002,113
2024-01-19,S004,P0002,41
2024-01-20,S004,P0002,68
2024-01-21,S004,P0002,42
2024-01-22,S004,P0002,84
2024-01-23,S004,P0002,79
2024-01-24,S004,P0002,110
2024-01-25,S004,P0002,105
2024-01-26,S004,P0002,108
2024-01-27,S004,P0002,170
2024-01-28,S004,P0002,97
2024-01-29,S004,P0002,137
2024-01-30,S004,P0002,57
2023-11-16,S004,P0003,57
2023-11-17,S004,P0003,107
2023-11-18,S004,P0003,97
2023-11-19,S004,P0003,123
2023-11-20,S004,P0003,52
2023-11-21,S004,P0003,67
2023-11-22,S004,P0003,65
2023-11-23,S004,P0003,119
2023-11-24,S004,P0003,78
2023-11-25,S004,P0003,123
2023-11-26,S004,P0003,67
2023-11-27,S004,P0003,180
2023-11-28,S004,P0003,61
2023-11-29,S004,P0003,140
2023-11-30,S004,P0003,82
2023-12-01,S004,P0003,96
2023-12-02,S004,P0003,34
2023-12-03,S004,P0003,86
2023-12-04,S004,P0003,52
2023-12-05,S004,P0003,91
2023-12-06,S004,P0003,168
2023-12-07,S004,P0003,79
2023-12-08,S004,P0003,68
2023-12-09,S004,P0003,93
2023-12-10,S004,P0003,44
2023-12-11,S004,P0003,79
2023-12-12,S004,P0003,97
2023-12-13,S004,P0003,110
2023-12-14,S004,P0003,106
2023-12-15,S004,P0003,145
2023-12-16,S004,P0003,115
2023-12-17,S004,P0003,76
2023-12-18,S004,P0003,72
2023-12-19,S004,P0003,142
2023-12-20,S004,P0003,92
2023-12-21,S004,P0003,108
2023-12-22,S004,P0003,44
2023-12-23,S004,P0003,56
2023-12-24,S004,P0003,88
2023-12-25,S004,P0003,75
2023-12-26,S004,P0003,85
2023-12-27,S004,P0003,55
2023-12-28,S004,P0003,28
2023-12-29,S004,P0003,20
2023-12-30,S004,P0003,34
2023-12-31,S004,P0003,6
2024-01-01,S004,P0003,24
2024-01-02,S004,P0003,58
2024-01-03,S004,P0003,16
2024-01-04,S004,P0003,30
2024-01-05,S004,P0003,73
2024-01-06,S004,P0003,32
2024-01-07,S004,P0003,39
2024-01-08,S004,P0003,50
2024-01-09,S004,P0003,60
2024-01-10,S004,P0003,96
2024-01-11,S004,P0003,87
2024-01-12,S004,P0003,39
2024-01-13,S004,P0003,59
2024-01-14,S004,P0003,72
2024-01-15,S004,P0003,53
2024-01-16,S004,P0003,51
2024-01-17,S004,P0003,51
2024-01-18,S004,P0003,52
2024-01-19,S004,P0003,80
2024-01-20,S004,P0003,70
2024-01-21,S004,P0003,33
2024-01-22,S004,P0003,75
2024-01-23,S004,P0003,77
2024-01-24,S004,P0003,116
2024-01-25,S004,P0003,68
2024-01-26,S004,P0003,106
2024-01-27,S004,P0003,73
2024-01-28,S004,P0003,126
2024-01-29,S004,P0003,74
2024-01-30,S004,P0003,59
2023-11-16,S004,P0004,118
2023-11-17,S004,P0004,118
2023-11-18,S004,P0004,126
2023-11-19,S004,P0004,166
2023-11-20,S004,P0004,116
2023-11-21,S004,P0004,74
2023-11-22,S004,P0004,169
2023-11-23,S004,P0004,199
2023-11-24,S004,P0004,107
2023-11-25,S004,P0004,134
2023-11-26,S004,P0004,124
2023-11-27,S004,P0004,53
2023-11-28,S004,P0004,215
2023-11-29,S004,P0004,134
2023-11-30,S004,P0004,152
2023-12-01,S004,P0004,143
2023-12-02,S004,P0004,98
2023-12-03,S004,P0004,116
2023-12-04,S004,P0004,120
2023-12-05,S004,P0004,4
2023-12-06,S004,P0004,217
2023-12-07,S004,P0004,208
2023-12-08,S004,P0004,133
2023-12-09,S004,P0004,160
2023-12-10,S004,P0004,125
2023-12-11,S004,P0004,69
2023-12-12,S004,P0004,134
2023-12-13,S004,P0004,64
2023-12-14,S004,P0004,116
2023-12-15,S004,P0004,88
2023-12-16,S004,P0004,175
2023-12-17,S004,P0004,133
2023-12-18,S004,P0004,130
2023-12-19,S004,P0004,102
2023-12-20,S004,P0004,89
2023-12-21,S004,P0004,92
2023-12-22,S004,P0004,157
2023-12-23,S004,P0004,86
2023-12-24,S004,P0004,90
2023-12-25,S004,P0004,209
2023-12-26,S004,P0004,111
2023-12-27,S004,P0004,65
2023-12-28,S004,P0004,82
2023-12-29,S004,P0004,56
2023-12-30,S004,P0004,116
2023-12-31,S004,P0004,59
2024-01-01,S004,P0004,101
2024-01-02,S004,P0004,33
2024-01-03,S004,P0004,69
2024-01-04,S004,P0004,76
2024-01-05,S004,P0004,74
2024-01-06,S004,P0004,82
2024-01-07,S004,P0004,90
2024-01-08,S004,P0004,100
2024-01-09,S004,P0004,94
2024-01-10,S004,P0004,164
2024-01-11,S004,P0004,188
2024-01-12,S004,P0004,147
2024-01-13,S004,P0004,144
2024-01-14,S004,P0004,143
2024-01-15,S004,P0004,168
2024-01-16,S004,P0004,121
2024-01-17,S004,P0004,136
2024-01-18,S004,P0004,178
2024-01-19,S004,P0004,95
2024-01-20,S004,P0004,201
2024-01-21,S004,P0004,122
2024-01-22,S004,P0004,120
2024-01-23,S004,P0004,162
2024-01-24,S004,P0004,140
2024-01-25,S004,P0004,95
2024-01-26,S004,P0004,216
2024-01-27,S004,P0004,158
2024-01-28,S004,P0004,136
2024-01-29,S004,P0004,132
2024-01-30,S004,P0004,132
2023-11-16,S004,P0005,61
2023-11-17,S004,P0005,96
2023-11-18,S004,P0005,118
2023-11-19,S004,P0005,123
2023-11-20,S004,P0005,195
2023-11-21,S004,P0005,55
2023-11-22,S004,P0005,89
2023-11-23,S004,P0005,176
2023-11-24,S004,P0005,149
2023-11-25,S004,P0005,87
2023-11-26,S004,P0005,66
2023-11-27,S004,P0005,75
2023-11-28,S004,P0005,108
2023-11-29,S004,P0005,168
2023-11-30,S004,P0005,110
2023-12-01,S004,P0005,124
2023-12-02,S004,P0005,92
2023-12-03,S004,P0005,76
2023-12-04,S004,P0005,30
2023-12-05,S004,P0005,185
2023-12-06,S004,P0005,154
2023-12-07,S004,P0005,100
2023-12-08,S004,P0005,33
2023-12-09,S004,P0005,104
2023-12-10,S004,P0005,104
2023-12-11,S004,P0005,150
2023-12-12,S004,P0005,136
2023-12-13,S004,P0005,116
2023-12-14,S004,P0005,96
2023-12-15,S004,P0005,179
2023-12-16,S004,P0005,76
2023-12-17,S004,P0005,206
2023-12-18,S004,P0005,111
2023-12-19,S004,P0005,167
2023-12-20,S004,P0005,105
2023-12-21,S004,P0005,129
2023-12-22,S004,P0005,122
2023-12-23,S004,P0005,88
2023-12-24,S004,P0005,84
2023-12-25,S004,P0005,162
2023-12-26,S004,P0005,157
2023-12-27,S004,P0005,116
2023-12-28,S004,P0005,193
2023-12-29,S004,P0005,82
2023-12-30,S004,P0005,134
2023-12-31,S004,P0005,71
2024-01-01,S004,P0005,141
2024-01-02,S004,P0005,204
2024-01-03,S004,P0005,160
2024-01-04,S004,P0005,81
2024-01-05,S004,P0005,128
2024-01-06,S004,P0005,113
2024-01-07,S004,P0005,110
2024-01-08,S004,P0005,127
2024-01-09,S004,P0005,53
2024-01-10,S004,P0005,85
2024-01-11,S004,P0005,91
2024-01-12,S004,P0005,93
2024-01-13,S004,P0005,189
2024-01-14,S004,P0005,67
2024-01-15,S004,P0005,105
2024-01-16,S004,P0005,117
2024-01-17,S004,P0005,103
2024-01-18,S004,P0005,101
2024-01-19,S004,P0005,148
2024-01-20,S004,P0005,198
2024-01-21,S004,P0005,106
2024-01-22,S004,P0005,31
2024-01-23,S004,P0005,80
2024-01-24,S004,P0005,101
2024-01-25,S004,P0005,105
2024-01-26,S004,P0005,151
2024-01-27,S004,P0005,222
2024-01-28,S004,P0005,153
2024-01-29,S004,P0005,56
2024-01-30,S004,P0005,98
2023-11-16,S004,P0006,155
2023-11-17,S004,P0006,82
2023-11-18,S004,P0006,144
2023-11-19,S004,P0006,129
2023-11-20,S004,P0006,109
2023-11-21,S004,P0006,118
2023-11-22,S004,P0006,85
2023-11-23,S004,P0006,144
2023-11-24,S004,P0006,98
2023-11-25,S004,P0006,155
2023-11-26,S004,P0006,111
2023-11-27,S004,P0006,183
2023-11-28,S004,P0006,188
2023-11-29,S004,P0006,161
2023-11-30,S004,P0006,121
2023-12-01,S004,P0006,55
2023-12-02,S004,P0006,154
2023-12-03,S004,P0006,96
2023-12-04,S004,P0006,129
2023-12-05,S004,P0006,81
2023-12-06,S004,P0006,169
2023-12-07,S004,P0006,177
2023-12-08,S004,P0006,125
2023-12-09,S004,P0006,96
2023-12-10,S004,P0006,145
2023-12-11,S004,P0006,63
2023-12-12,S004,P0006,100
2023-12-13,S004,P0006,89
2023-12-14,S004,P0006,95
2023-12-15,S004,P0006,50
2023-12-16,S004,P0006,129
2023-12-17,S004,P0006,61
2023-12-18,S004,P0006,105
2023-12-19,S004,P0006,128
2023-12-20,S004,P0006,141
2023-12-21,S004,P0006,71
2023-12-22,S004,P0006,73
2023-12-23,S004,P0006,130
2023-12-24,S004,P0006,122
2023-12-25,S004,P0006,94
2023-12-26,S004,P0006,91
2023-12-27,S004,P0006,43
2023-12-28,S004,P0006,55
2023-12-29,S004,P0006,63
2023-12-30,S004,P0006,89
2023-12-31,S004,P0006,56
2024-01-01,S004,P0006,129
2024-01-02,S004,P0006,63
2024-01-03,S004,P0006,71
2024-01-04,S004,P0006,113
2024-01-05,S004,P0006,33
2024-01-06,S004,P0006,103
2024-01-07,S004,P0006,63
2024-01-08,S004,P0006,149
2024-01-09,S004,P0006,150
2024-01-10,S004,P0006,154
2024-01-11,S004,P0006,105
2024-01-12,S004,P0006,100
2024-01-13,S004,P0006,65
2024-01-14,S004,P0006,73
2024-01-15,S004,P0006,92
2024-01-16,S004,P0006,55
2024-01-17,S004,P0006,30
2024-01-18,S004,P0006,101
2024-01-19,S004,P0006,80
2024-01-20,S004,P0006,89
2024-01-21,S004,P0006,87
2024-01-22,S004,P0006,157
2024-01-23,S004,P0006,119
2024-01-24,S004,P0006,121
2024-01-25,S004,P0006,191
2024-01-26,S004,P0006,140
2024-01-27,S004,P0006,87
2024-01-28,S004,P0006,223
2024-01-29,S004,P0006,118
2024-01-30,S004,P0006,98
2023-11-16,S004,P0007,185
2023-11-17,S004,P0007,193
2023-11-18,S004,P0007,170
2023-11-19,S004,P0007,160
2023-11-20,S004,P0007,71
2023-11-21,S004,P0007,162
2023-11-22,S004,P0007,192
2023-11-23,S004,P0007,115
2023-11-24,S004,P0007,159
2023-11-25,S004,P0007,103
2023-11-26,S004,P0007,184
2023-11-27,S004,P0007,105
2023-11-28,S004,P0007,113
2023-11-29,S004,P0007,204
2023-11-30,S004,P0007,116
2023-12-01,S004,P0007,41
2023-12-02,S004,P0007,147
2023-12-03,S004,P0007,70
2023-12-04,S004,P0007,101
2023-12-05,S004,P0007,39
2023-12-06,S004,P0007,201
2023-12-07,S004,P0007,160
2023-12-08,S004,P0007,128
2023-12-09,S004,P0007,198
2023-12-10,S004,P0007,139
2023-12-11,S004,P0007,89
2023-12-12,S004,P0007,120
2023-12-13,S004,P0007,61
2023-12-14,S004,P0007,138
2023-12-15,S004,P0007,15
2023-12-16,S004,P0007,220
2023-12-17,S004,P0007,110
2023-12-18,S004,P0007,154
2023-12-19,S004,P0007,124
2023-12-20,S004,P0007,70
2023-12-21,S004,P0007,101
2023-12-22,S004,P0007,120
2023-12-23,S004,P0007,128
2023-12-24,S004,P0007,221
2023-12-25,S004,P0007,58
2023-12-26,S004,P0007,153
2023-12-27,S004,P0007,105
2023-12-28,S004,P0007,55
2023-12-29,S004,P0007,26
2023-12-30,S004,P0007,105
2023-12-31,S004,P0007,116
2024-01-01,S004,P0007,42
2024-01-02,S004,P0007,46
2024-01-03,S004,P0007,75
2024-01-04,S004,P0007,88
2024-01-05,S004,P0007,50
2024-01-06,S004,P0007,72
2024-01-07,S004,P0007,77
2024-01-08,S004,P0007,39
2024-01-09,S004,P0007,116
2024-01-10,S004,P0007,125
2024-01-11,S004,P0007,98
2024-01-12,S004,P0007,107
2024-01-13,S004,P0007,210
2024-01-14,S004,P0007,146
2024-01-15,S004,P0007,157
2024-01-16,S004,P0007,158
2024-01-17,S004,P0007,81
2024-01-18,S004,P0007,38
2024-01-19,S004,P0007,103
2024-01-20,S004,P0007,116
2024-01-21,S004,P0007,52
2024-01-22,S004,P0007,69
2024-01-23,S004,P0007,86
2024-01-24,S004,P0007,76
2024-01-25,S004,P0007,152
2024-01-26,S004,P0007,94
2024-01-27,S004,P0007,218
2024-01-28,S004,P0007,156
2024-01-29,S004,P0007,89
2024-01-30,S004,P0007,154
2023-11-16,S004,P0008,63
2023-11-17,S004,P0008,67
2023-11-18,S004,P0008,144
2023-11-19,S004,P0008,86
2023-11-20,S004,P0008,45
2023-11-21,S004,P0008,68
2023-11-22,S004,P0008,110
2023-11-23,S004,P0008,67
2023-11-24,S004,P0008,172
2023-11-25,S004,P0008,95
2023-11-26,S004,P0008,49
2023-11-27,S004,P0008,24
2023-11-28,S004,P0008,49
2023-11-29,S004,P0008,123
2023-11-30,S004,P0008,65
2023-12-01,S004,P0008,94
2023-12-02,S004,P0008,72
2023-12-03,S004,P0008,39
2023-12-04,S004,P0008,101
2023-12-05,S004,P0008,130
2023-12-06,S004,P0008,58
2023-12-07,S004,P0008,51
2023-12-08,S004,P0008,42
2023-12-09,S004,P0008,63
2023-12-10,S004,P0008,57
2023-12-11,S004,P0008,48
2023-12-12,S004,P0008,117
2023-12-13,S004,P0008,98
2023-12-14,S004,P0008,111
2023-12-15,S004,P0008,50
2023-12-16,S004,P0008,51
2023-12-17,S004,P0008,121
2023-12-18,S004,P0008,93
2023-12-19,S004,P0008,112
2023-12-20,S004,P0008,105
2023-12-21,S004,P0008,85
2023-12-22,S004,P0008,72
2023-12-23,S004,P0008,71
2023-12-24,S004,P0008,35
2023-12-25,S004,P0008,59
2023-12-26,S004,P0008,106
2023-12-27,S004,P0008,42
2023-12-28,S004,P0008,52
2023-12-29,S004,P0008,22
2023-12-30,S004,P0008,38
2023-12-31,S004,P0008,30
2024-01-01,S004,P0008,49
2024-01-02,S004,P0008,18
2024-01-03,S004,P0008,51
2024-01-04,S004,P0008,34
2024-01-05,S004,P0008,37
2024-01-06,S004,P0008,28
2024-01-07,S004,P0008,46
2024-01-08,S004,P0008,6
2024-01-09,S004,P0008,49
2024-01-10,S004,P0008,79
2024-01-11,S004,P0008,103
2024-01-12,S004,P0008,47
2024-01-13,S004,P0008,66
2024-01-14,S004,P0008,96
2024-01-15,S004,P0008,71
2024-01-16,S004,P0008,140
2024-01-17,S004,P0008,120
2024-01-18,S004,P0008,46
2024-01-19,S004,P0008,76
2024-01-20,S004,P0008,81
2024-01-21,S004,P0008,101
2024-01-22,S004,P0008,44
2024-01-23,S004,P0008,72
2024-01-24,S004,P0008,78
2024-01-25,S004,P0008,96
2024-01-26,S004,P0008,109
2024-01-27,S004,P0008,83
2024-01-28,S004,P0008,73
2024-01-29,S004,P0008,83
2024-01-30,S004,P0008,69
2023-11-16,S004,P0009,98
2023-11-17,S004,P0009,95
2023-11-18,S004,P0009,77
2023-11-19,S004,P0009,75
2023-11-20,S004,P0009,38
2023-11-21,S004,P0009,118
2023-11-22,S004,P0009,122
2023-11-23,S004,P0009,88
2023-11-24,S004,P0009,70
2023-11-25,S004,P0009,91
2023-11-26,S004,P0009,94
2023-11-27,S004,P0009,63
2023-11-28,S004,P0009,151
2023-11-29,S004,P0009,55
2023-11-30,S004,P0009,126
2023-12-01,S004,P0009,52
2023-12-02,S004,P0009,124
2023-12-03,S004,P0009,118
2023-12-04,S004,P0009,59
2023-12-05,S004,P0009,175
2023-12-06,S004,P0009,271
2023-12-07,S004,P0009,187
2023-12-08,S004,P0009,161
2023-12-09,S004,P0009,123
2023-12-10,S004,P0009,137
2023-12-11,S004,P0009,192
2023-12-12,S004,P0009,142
2023-12-13,S004,P0009,178
2023-12-14,S004,P0009,93
2023-12-15,S004,P0009,74
2023-12-16,S004,P0009,77
2023-12-17,S004,P0009,121
2023-12-18,S004,P0009,112
2023-12-19,S004,P0009,113
2023-12-20,S004,P0009,88
2023-12-21,S004,P0009,162
2023-12-22,S004,P0009,90
2023-12-23,S004,P0009,45
2023-12-24,S004,P0009,89
2023-12-25,S004,P0009,140
2023-12-26,S004,P0009,111
2023-12-27,S004,P0009,131
2023-12-28,S004,P0009,103
2023-12-29,S004,P0009,107
2023-12-30,S004,P0009,40
2023-12-31,S004,P0009,143
2024-01-01,S004,P0009,121
2024-01-02,S004,P0009,166
2024-01-03,S004,P0009,115
2024-01-04,S004,P0009,116
2024-01-05,S004,P0009,188
2024-01-06,S004,P0009,195
2024-01-07,S004,P0009,110
2024-01-08,S004,P0009,132
2024-01-09,S004,P0009,82
2024-01-10,S004,P0009,125
2024-01-11,S004,P0009,142
2024-01-12,S004,P0009,101
2024-01-13,S004,P0009,118
2024-01-14,S004,P0009,89
2024-01-15,S004,P0009,88
2024-01-16,S004,P0009,169
2024-01-17,S004,P0009,99
2024-01-18,S004,P0009,110
2024-01-19,S004,P0009,60
2024-01-20,S004,P0009,192
2024-01-21,S004,P0009,84
2024-01-22,S004,P0009,97
2024-01-23,S004,P0009,99
2024-01-24,S004,P0009,176
2024-01-25,S004,P0009,189
2024-01-26,S004,P0009,168
2024-01-27,S004,P0009,175
2024-01-28,S004,P0009,82
2024-01-29,S004,P0009,42
2024-01-30,S004,P0009,127
2023-11-16,S004,P0010,99
2023-11-17,S004,P0010,82
2023-11-18,S004,P0010,84
2023-11-19,S004,P0010,189
2023-11-20,S004,P0010,150
2023-11-21,S004,P0010,52
2023-11-22,S004,P0010,90
2023-11-23,S004,P0010,157
2023-11-24,S004,P0010,96
2023-11-25,S004,P0010,50
2023-11-26,S004,P0010,113
2023-11-27,S004,P0010,116
2023-11-28,S004,P0010,144
2023-11-29,S004,P0010,133
2023-11-30,S004,P0010,112
2023-12-01,S004,P0010,46
2023-12-02,S004,P0010,130
2023-12-03,S004,P0010,130
2023-12-04,S004,P0010,36
2023-12-05,S004,P0010,55
2023-12-06,S004,P0010,143
2023-12-07,S004,P0010,180
2023-12-08,S004,P0010,77
2023-12-09,S004,P0010,250
2023-12-10,S004,P0010,139
2023-12-11,S004,P0010,59
2023-12-12,S004,P0010,96
2023-12-13,S004,P0010,118
2023-12-14,S004,P0010,106
2023-12-15,S004,P0010,129
2023-12-16,S004,P0010,159
2023-12-17,S004,P0010,162
2023-12-18,S004,P0010,167
2023-12-19,S004,P0010,82
2023-12-20,S004,P0010,120
2023-12-21,S004,P0010,209
2023-12-22,S004,P0010,47
2023-12-23,S004,P0010,103
2023-12-24,S004,P0010,202
2023-12-25,S004,P0010,148
2023-12-26,S004,P0010,165
2023-12-27,S004,P0010,133
2023-12-28,S004,P0010,60
2023-12-29,S004,P0010,34
2023-12-30,S004,P0010,145
2023-12-31,S004,P0010,31
2024-01-01,S004,P0010,153
2024-01-02,S004,P0010,89
2024-01-03,S004,P0010,77
2024-01-04,S004,P0010,118
2024-01-05,S004,P0010,123
2024-01-06,S004,P0010,76
2024-01-07,S004,P0010,91
2024-01-08,S004,P0010,127
2024-01-09,S004,P0010,101
2024-01-10,S004,P0010,215
2024-01-11,S004,P0010,159
2024-01-12,S004,P0010,106
2024-01-13,S004,P0010,114
2024-01-14,S004,P0010,51
2024-01-15,S004,P0010,155
2024-01-16,S004,P0010,64
2024-01-17,S004,P0010,89
2024-01-18,S004,P0010,161
2024-01-19,S004,P0010,119
2024-01-20,S004,P0010,119
2024-01-21,S004,P0010,165
2024-01-22,S004,P0010,86
2024-01-23,S004,P0010,138
2024-01-24,S004,P0010,129
2024-01-25,S004,P0010,140
2024-01-26,S004,P0010,103
2024-01-27,S004,P0010,131
2024-01-28,S004,P0010,122
2024-01-29,S004,P0010,115
2024-01-30,S004,P0010,117
2023-11-16,S004,P0011,125
2023-11-17,S004,P0011,107
2023-11-18,S004,P0011,77
2023-11-19,S004,P0011,77
2023-11-20,S004,P0011,121
2023-11-21,S004,P0011,82
2023-11-22,S004,P0011,43
2023-11-23,S004,P0011,102
2023-11-24,S004,P0011,121
2023-11-25,S004,P0011,148
2023-11-26,S004,P0011,112
2023-11-27,S004,P0011,139
2023-11-28,S004,P0011,118
2023-11-29,S004,P0011,129
2023-11-30,S004,P0011,62
2023-12-01,S004,P0011,206
2023-12-02,S004,P0011,60
2023-12-03,S004,P0011,106
2023-12-04,S004,P0011,102
2023-12-05,S004,P0011,145
2023-12-06,S004,P0011,183
2023-12-07,S004,P0011,190
2023-12-08,S004,P0011,92
2023-12-09,S004,P0011,124
2023-12-10,S004,P0011,75
2023-12-11,S004,P0011,113
2023-12-12,S004,P0011,93
2023-12-13,S004,P0011,122
2023-12-14,S004,P0011,62
2023-12-15,S004,P0011,108
2023-12-16,S004,P0011,101
2023-12-17,S004,P0011,175
2023-12-18,S004,P0011,82
2023-12-19,S004,P0011,133
2023-12-20,S004,P0011,77
2023-12-21,S004,P0011,91
2023-12-22,S004,P0011,175
2023-12-23,S004,P0011,108
2023-12-24,S004,P0011,110
2023-12-25,S004,P0011,115
2023-12-26,S004,P0011,153
2023-12-27,S004,P0011,95
2023-12-28,S004,P0011,59
2023-12-29,S004,P0011,189
2023-12-30,S004,P0011,102
2023-12-31,S004,P0011,120
2024-01-01,S004,P0011,110
2024-01-02,S004,P0011,108
2024-01-03,S004,P0011,151
2024-01-04,S004,P0011,114
2024-01-05,S004,P0011,206
2024-01-06,S004,P0011,209
2024-01-07,S004,P0011,122
2024-01-08,S004,P0011,161
2024-01-09,S004,P0011,99
2024-01-10,S004,P0011,130
2024-01-11,S004,P0011,262
2024-01-12,S004,P0011,8
2024-01-13,S004,P0011,215
2024-01-14,S004,P0011,120
2024-01-15,S004,P0011,158
2024-01-16,S004,P0011,80
2024-01-17,S004,P0011,104
2024-01-18,S004,P0011,181
2024-01-19,S004,P0011,101
2024-01-20,S004,P0011,101
2024-01-21,S004,P0011,116
2024-01-22,S004,P0011,168
2024-01-23,S004,P0011,131
2024-01-24,S004,P0011,82
2024-01-25,S004,P0011,153
2024-01-26,S004,P0011,88
2024-01-27,S004,P0011,55
2024-01-28,S004,P0011,55
2024-01-29,S004,P0011,97
2024-01-30,S004,P0011,96
2023-11-16,S004,P0012,113
2023-11-17,S004,P0012,159
2023-11-18,S004,P0012,202
2023-11-19,S004,P0012,111
2023-11-20,S004,P0012,74
2023-11-21,S004,P0012,86
2023-11-22,S004,P0012,162
2023-11-23,S004,P0012,214
2023-11-24,S004,P0012,174
2023-11-25,S004,P0012,119
2023-11-26,S004,P0012,108
2023-11-27,S004,P0012,139
2023-11-28,S004,P0012,108
2023-11-29,S004,P0012,145
2023-11-30,S004,P0012,110
2023-12-01,S004,P0012,108
2023-12-02,S004,P0012,99
2023-12-03,S004,P0012,121
2023-12-04,S004,P0012,109
2023-12-05,S004,P0012,130
2023-12-06,S004,P0012,137
2023-12-07,S004,P0012,116
2023-12-08,S004,P0012,97
2023-12-09,S004,P0012,81
2023-12-10,S004,P0012,88
2023-12-11,S004,P0012,89
2023-12-12,S004,P0012,138
2023-12-13,S004,P0012,105
2023-12-14,S004,P0012,97
2023-12-15,S004,P0012,108
2023-12-16,S004,P0012,64
2023-12-17,S004,P0012,144
2023-12-18,S004,P0012,96
2023-12-19,S004,P0012,137
2023-12-20,S004,P0012,80
2023-12-21,S004,P0012,113
2023-12-22,S004,P0012,173
2023-12-23,S004,P0012,123
2023-12-24,S004,P0012,51
2023-12-25,S004,P0012,160
2023-12-26,S004,P0012,141
2023-12-27,S004,P0012,65
2023-12-28,S004,P0012,44
2023-12-29,S004,P0012,37
2023-12-30,S004,P0012,56
2023-12-31,S004,P0012,49
2024-01-01,S004,P0012,74
2024-01-02,S004,P0012,67
2024-01-03,S004,P0012,80
2024-01-04,S004,P0012,45
2024-01-05,S004,P0012,65
2024-01-06,S004,P0012,49
2024-01-07,S004,P0012,75
2024-01-08,S004,P0012,36
2024-01-09,S004,P0012,147
2024-01-10,S004,P0012,121
2024-01-11,S004,P0012,190
2024-01-12,S004,P0012,98
2024-01-13,S004,P0012,189
2024-01-14,S004,P0012,128
2024-01-15,S004,P0012,90
2024-01-16,S004,P0012,90
2024-01-17,S004,P0012,109
2024-01-18,S004,P0012,144
2024-01-19,S004,P0012,66
2024-01-20,S004,P0012,159
2024-01-21,S004,P0012,79
2024-01-22,S004,P0012,107
2024-01-23,S004,P0012,99
2024-01-24,S004,P0012,87
2024-01-25,S004,P0012,120
2024-01-26,S004,P0012,81
2024-01-27,S004,P0012,51
2024-01-28,S004,P0012,146
2024-01-29,S004,P0012,166
2024-01-30,S004,P0012,91
2023-11-16,S004,P0013,4
2023-11-17,S004,P0013,91
2023-11-18,S004,P0013,126
2023-11-19,S004,P0013,93
2023-11-20,S004,P0013,33
2023-11-21,S004,P0013,104
2023-11-22,S004,P0013,90
2023-11-23,S004,P0013,122
2023-11-24,S004,P0013,71
2023-11-25,S004,P0013,82
2023-11-26,S004,P0013,50
2023-11-27,S004,P0013,133
2023-11-28,S004,P0013,89
2023-11-29,S004,P0013,155
2023-11-30,S004,P0013,173
2023-12-01,S004,P0013,112
2023-12-02,S004,P0013,116
2023-12-03,S004,P0013,110
2023-12-04,S004,P0013,112
2023-12-05,S004,P0013,196
2023-12-06,S004,P0013,120
2023-12-07,S004,P0013,165
2023-12-08,S004,P0013,85
2023-12-09,S004,P0013,127
2023-12-10,S004,P0013,79
2023-12-11,S004,P0013,128
2023-12-12,S004,P0013,157
2023-12-13,S004,P0013,194
2023-12-14,S004,P0013,186
2023-12-15,S004,P0013,117
2023-12-16,S004,P0013,4
2023-12-17,S004,P0013,176
2023-12-18,S004,P0013,131
2023-12-19,S004,P0013,77
2023-12-20,S004,P0013,148
2023-12-21,S004,P0013,148
2023-12-22,S004,P0013,118
2023-12-23,S004,P0013,182
2023-12-24,S004,P0013,130
2023-12-25,S004,P0013,83
2023-12-26,S004,P0013,96
2023-12-27,S004,P0013,86
2023-12-28,S004,P0013,48
2023-12-29,S004,P0013,94
2023-12-30,S004,P0013,62
2023-12-31,S004,P0013,47
2024-01-01,S004,P0013,116
2024-01-02,S004,P0013,105
2024-01-03,S004,P0013,87
2024-01-04,S004,P0013,45
2024-01-05,S004,P0013,114
2024-01-06,S004,P0013,67
2024-01-07,S004,P0013,89
2024-01-08,S004,P0013,87
2024-01-09,S004,P0013,111
2024-01-10,S004,P0013,161
2024-01-11,S004,P0013,144
2024-01-12,S004,P0013,76
2024-01-13,S004,P0013,85
2024-01-14,S004,P0013,101
2024-01-15,S004,P0013,59
2024-01-16,S004,P0013,122
2024-01-17,S004,P0013,173
2024-01-18,S004,P0013,107
2024-01-19,S004,P0013,55
2024-01-20,S004,P0013,143
2024-01-21,S004,P0013,51
2024-01-22,S004,P0013,158
2024-01-23,S004,P0013,153
2024-01-24,S004,P0013,94
2024-01-25,S004,P0013,212
2024-01-26,S004,P0013,146
2024-01-27,S004,P0013,151
2024-01-28,S004,P0013,146
2024-01-29,S004,P0013,120
2024-01-30,S004,P0013,34
2023-11-16,S004,P0014,51
2023-11-17,S004,P0014,105
2023-11-18,S004,P0014,102
2023-11-19,S004,P0014,62
2023-11-20,S004,P0014,51
