row_id,Type
10411,Industrial
10412,Residential
10413,Industrial
10414,Residential
10415,Industrial
10416,Industrial
10417,Residential
10418,Residential
10419,Residential
10420,Industrial
10421,Residential
10422,Residential
10423,Residential
10424,Residential
10425,Residential
10426,Residential
10427,Residential
10428,Residential
10429,Residential
10430,Residential
10431,Industrial
10432,Industrial
10433,Industrial
10434,Residential
10435,Industrial
10436,Industrial
10437,Industrial
10438,Residential
10439,Residential
10440,Residential
10441,Industrial
10442,Residential
10443,Industrial
10444,Industrial
10445,Industrial
10446,Residential
10447,Industrial
10448,Residential
10449,Industrial
10450,Residential
10451,Industrial
10452,Residential
10453,Industrial
10454,Industrial
10455,Industrial
10456,Industrial
10457,Residential
10458,Residential
10459,Residential
10460,Industrial
10461,Residential
10462,Industrial
10463,Industrial
10464,Residential
10465,Industrial
10466,Residential
10467,Industrial
10468,Residential
10469,Residential
10470,Industrial
10471,Industrial
10472,Industrial
10473,Industrial
10474,Industrial
10475,Industrial
10476,Industrial
10477,Industrial
10478,Industrial
10479,Residential
10480,Residential
10481,Residential
10482,Industrial
10483,Industrial
10484,Residential
10485,Residential
10486,Industrial
10487,Residential
10488,Industrial
10489,Industrial
10490,Residential
10491,Industrial
10492,Residential
10493,Industrial
10494,Industrial
10495,Residential
10496,Industrial
10497,Industrial
10498,Residential
10499,Residential
10500,Industrial
10501,Industrial
10502,Residential
10503,Residential
10504,Residential
10505,Residential
10506,Industrial
10507,Industrial
10508,Industrial
10509,Residential
10510,Industrial
10511,Residential
10512,Residential
10513,Residential
10514,Residential
10515,Residential
10516,Residential
10517,Residential
10518,Residential
10519,Industrial
10520,Residential
10521,Industrial
10522,Industrial
10523,Residential
10524,Residential
10525,Residential
10526,Residential
10527,Residential
10528,Residential
10529,Industrial
10530,Industrial
10531,Industrial
10532,Industrial
10533,Industrial
10534,Residential
10535,Industrial
10536,Residential
10537,Residential
10538,Industrial
10539,Residential
10540,Industrial
10541,Residential
10542,Industrial
10543,Residential
10544,Industrial
10545,Residential
10546,Residential
10547,Industrial
10548,Industrial
10549,Industrial
10550,Residential
10551,Residential
10552,Residential
10553,Residential
10554,Residential
10555,Residential
10556,Residential
10557,Residential
10558,Residential
10559,Industrial
10560,Residential
10561,Industrial
10562,Residential
10563,Industrial
10564,Residential
10565,Industrial
10566,Residential
10567,Residential
10568,Industrial
10569,Industrial
10570,Industrial
10571,Industrial
10572,Residential
10573,Industrial
10574,Residential
10575,Industrial
10576,Industrial
10577,Industrial
10578,Residential
10579,Industrial
10580,Industrial
10581,Industrial
10582,Industrial
10583,Residential
10584,Industrial
10585,Residential
10586,Industrial
10587,Industrial
10588,Residential
10589,Industrial
10590,Industrial
10591,Residential
10592,Residential
10593,Industrial
10594,Industrial
10595,Residential
10596,Industrial
10597,Residential
10598,Industrial
10599,Residential
10600,Residential
10601,Industrial
10602,Industrial
10603,Industrial
10604,Residential
10605,Industrial
10606,Residential
10607,Industrial
10608,Industrial
10609,Residential
10610,Industrial
10611,Residential
10612,Industrial
10613,Industrial
10614,Residential
10615,Industrial
10616,Industrial
10617,Industrial
10618,Industrial
10619,Residential
10620,Residential
10621,Residential
10622,Industrial
10623,Residential
10624,Residential
10625,Industrial
10626,Residential
10627,Residential
10628,Industrial
10629,Residential
10630,Industrial
10631,Industrial
10632,Industrial
10633,Industrial
10634,Residential
10635,Industrial
10636,Industrial
10637,Industrial
10638,Industrial
10639,Residential
10640,Residential
10641,Residential
10642,Residential
10643,Residential
10644,Residential
10645,Residential
10646,Residential
10647,Residential
10648,Industrial
10649,Industrial
10650,Residential
10651,Residential
10652,Industrial
10653,Residential
10654,Industrial
10655,Residential
10656,Industrial
10657,Industrial
10658,Industrial
10659,Industrial
10660,Industrial
10661,Industrial
10662,Residential
10663,Industrial
10664,Industrial
10665,Industrial
10666,Residential
10667,Residential
10668,Industrial
10669,Industrial
10670,Residential
10671,Industrial
10672,Industrial
10673,Industrial
10674,Industrial
10675,Industrial
10676,Residential
10677,Residential
10678,Residential
10679,Industrial
10680,Industrial
10681,Industrial
10682,Residential
10683,Residential
10684,Residential
10685,Industrial
10686,Industrial
10687,Industrial
10688,Residential
10689,Industrial
10690,Industrial
10691,Industrial
10692,Residential
10693,Residential
10694,Residential
10695,Industrial
10696,Industrial
10697,Residential
10698,Industrial
10699,Industrial
10700,Residential
10701,Residential
10702,Residential
10703,Industrial
10704,Residential
10705,Industrial
10706,Residential
10707,Industrial
10708,Residential
10709,Industrial
10710,Industrial
10711,Residential
10712,Industrial
10713,Industrial
10714,Residential
10715,Industrial
10716,Industrial
10717,Industrial
10718,Residential
10719,Residential
10720,Residential
10721,Residential
10722,Industrial
10723,Residential
10724,Industrial
10725,Residential
10726,Industrial
10727,Industrial
10728,Industrial
10729,Residential
10730,Industrial
10731,Industrial
10732,Residential
10733,Industrial
10734,Residential
10735,Industrial
10736,Industrial
10737,Industrial
10738,Industrial
10739,Industrial
10740,Industrial
10741,Industrial
10742,Industrial
10743,Residential
10744,Residential
10745,Residential
10746,Industrial
10747,Industrial
10748,Residential
10749,Residential
10750,Residential
10751,Industrial
10752,Industrial
10753,Residential
10754,Residential
10755,Residential
10756,Residential
10757,Industrial
10758,Industrial
10759,Industrial
10760,Residential
10761,Residential
10762,Residential
10763,Industrial
10764,Industrial
10765,Industrial
10766,Residential
10767,Industrial
10768,Residential
10769,Industrial
10770,Residential
10771,Residential
10772,Industrial
10773,Industrial
10774,Residential
10775,Residential
10776,Industrial
10777,Industrial
10778,Residential
10779,Industrial
10780,Residential
10781,Residential
10782,Industrial
10783,Industrial
10784,Industrial
10785,Industrial
10786,Residential
10787,Residential
10788,Industrial
10789,Industrial
10790,Residential
10791,Industrial
10792,Industrial
10793,Industrial
10794,Industrial
10795,Industrial
10796,Residential
10797,Industrial
10798,Residential
10799,Industrial
10800,Residential
10801,Industrial
10802,Industrial
10803,Residential
10804,Residential
10805,Industrial
10806,Industrial
10807,Industrial
10808,Industrial
10809,Industrial
10810,Industrial
10811,Residential
10812,Residential
10813,Residential
10814,Residential
10815,Industrial
10816,Industrial
10817,Industrial
10818,Industrial
10819,Residential
10820,Industrial
10821,Residential
10822,Residential
10823,Industrial
10824,Residential
10825,Residential
10826,Residential
10827,Industrial
10828,Industrial
10829,Residential
10830,Industrial
10831,Residential
10832,Industrial
10833,Industrial
10834,Residential
10835,Industrial
10836,Industrial
10837,Residential
10838,Industrial
10839,Industrial
10840,Residential
10841,Industrial
10842,Residential
10843,Residential
10844,Residential
10845,Residential
10846,Industrial
10847,Residential
10848,Residential
10849,Industrial
10850,Residential
10851,Industrial
10852,Residential
10853,Residential
10854,Residential
10855,Residential
10856,Residential
10857,Residential
10858,Industrial
10859,Industrial
10860,Residential
10861,Residential
10862,Industrial
10863,Residential
10864,Residential
10865,Industrial
10866,Industrial
10867,Residential
10868,Industrial
10869,Residential
10870,Industrial
10871,Industrial
10872,Industrial
10873,Residential
10874,Residential
10875,Industrial
10876,Residential
10877,Residential
10878,Industrial
10879,Residential
10880,Residential
10881,Residential
10882,Residential
10883,Industrial
10884,Residential
10885,Residential
10886,Residential
10887,Industrial
10888,Industrial
10889,Residential
10890,Industrial
10891,Industrial
10892,Industrial
10893,Industrial
10894,Industrial
10895,Industrial
10896,Industrial
10897,Residential
10898,Residential
10899,Residential
10900,Industrial
10901,Industrial
10902,Industrial
10903,Industrial
10904,Industrial
10905,Industrial
10906,Industrial
10907,Residential
10908,Industrial
10909,Residential
10910,Industrial
10911,Industrial
10912,Residential
10913,Residential
10914,Residential
10915,Residential
10916,Residential
10917,Industrial
10918,Residential
10919,Industrial
10920,Residential
10921,Residential
10922,Residential
10923,Industrial
10924,Residential
10925,Industrial
10926,Industrial
10927,Residential
10928,Residential
10929,Residential
10930,Industrial
10931,Residential
10932,Residential
10933,Industrial
10934,Industrial
10935,Industrial
10936,Industrial
10937,Industrial
10938,Industrial
10939,Industrial
10940,Industrial
10941,Residential
10942,Industrial
10943,Industrial
10944,Industrial
10945,Residential
10946,Industrial
10947,Residential
10948,Industrial
10949,Industrial
10950,Residential
10951,Industrial
10952,Industrial
10953,Industrial
10954,Residential
10955,Residential
10956,Industrial
10957,Industrial
10958,Industrial
10959,Residential
10960,Industrial
10961,Residential
10962,Residential
10963,Residential
10964,Industrial
10965,Industrial
10966,Residential
10967,Residential
10968,Industrial
10969,Residential
10970,Residential
10971,Industrial
10972,Industrial
10973,Industrial
10974,Residential
10975,Residential
10976,Industrial
10977,Industrial
10978,Industrial
10979,Residential
10980,Residential
10981,Residential
10982,Industrial
10983,Residential
10984,Industrial
10985,Residential
10986,Industrial
10987,Residential
10988,Residential
10989,Residential
10990,Industrial
10991,Industrial
10992,Industrial
10993,Residential
10994,Residential
10995,Industrial
10996,Industrial
10997,Industrial
10998,Residential
10999,Residential
11000,Residential
11001,Industrial
11002,Residential
11003,Industrial
11004,Residential
11005,Residential
11006,Industrial
11007,Residential
11008,Residential
11009,Industrial
11010,Residential
11011,Industrial
11012,Residential
11013,Industrial
11014,Industrial
11015,Industrial
11016,Residential
11017,Residential
11018,Residential
11019,Residential
11020,Residential
11021,Residential
11022,Residential
11023,Residential
11024,Industrial
11025,Industrial
11026,Industrial
11027,Residential
11028,Industrial
11029,Industrial
11030,Industrial
11031,Industrial
11032,Residential
11033,Residential
11034,Residential
11035,Residential
11036,Residential
11037,Residential
11038,Residential
11039,Residential
11040,Industrial
11041,Residential
11042,Industrial
11043,Industrial
11044,Industrial
11045,Residential
11046,Residential
11047,Residential
11048,Residential
11049,Residential
11050,Industrial
11051,Residential
11052,Industrial
11053,Industrial
11054,Residential
11055,Residential
11056,Industrial
11057,Industrial
11058,Industrial
11059,Industrial
11060,Residential
11061,Residential
11062,Residential
11063,Residential
11064,Industrial
11065,Residential
11066,Residential
11067,Residential
11068,Residential
11069,Residential
11070,Residential
11071,Residential
11072,Industrial
11073,Industrial
11074,Residential
11075,Industrial
11076,Residential
11077,Industrial
11078,Residential
11079,Residential
11080,Industrial
11081,Industrial
11082,Industrial
11083,Industrial
11084,Industrial
11085,Residential
11086,Industrial
11087,Industrial
11088,Residential
11089,Residential
11090,Industrial
11091,Industrial
11092,Industrial
11093,Residential
11094,Residential
11095,Industrial
11096,Residential
11097,Industrial
11098,Industrial
11099,Residential
11100,Industrial
11101,Industrial
11102,Industrial
11103,Industrial
11104,Residential
11105,Residential
11106,Residential
11107,Industrial
11108,Industrial
11109,Industrial
11110,Industrial
11111,Residential
11112,Industrial
11113,Industrial
11114,Residential
11115,Residential
11116,Industrial
11117,Industrial
11118,Residential
11119,Residential
11120,Industrial
11121,Industrial
11122,Industrial
11123,Residential
11124,Industrial
11125,Industrial
11126,Industrial
11127,Residential
11128,Industrial
11129,Industrial
11130,Industrial
11131,Industrial
11132,Industrial
11133,Residential
11134,Residential
11135,Industrial
11136,Residential
11137,Residential
11138,Residential
11139,Industrial
11140,Residential
11141,Residential
11142,Industrial
11143,Industrial
11144,Industrial
11145,Residential
11146,Industrial
11147,Residential
11148,Industrial
11149,Industrial
11150,Residential
11151,Industrial
11152,Industrial
11153,Industrial
11154,Residential
11155,Industrial
11156,Industrial
11157,Industrial
11158,Industrial
11159,Residential
11160,Residential
11161,Industrial
11162,Residential
11163,Residential
11164,Residential
11165,Residential
11166,Residential
11167,Industrial
11168,Residential
11169,Residential
11170,Residential
11171,Industrial
11172,Industrial
11173,Industrial
11174,Residential
11175,Industrial
11176,Residential
11177,Industrial
11178,Residential
11179,Industrial
11180,Industrial
11181,Industrial
11182,Industrial
11183,Industrial
11184,Residential
11185,Residential
11186,Residential
11187,Residential
11188,Residential
11189,Industrial
11190,Residential
11191,Industrial
11192,Residential
11193,Industrial
11194,Industrial
11195,Residential
11196,Industrial
11197,Residential
11198,Residential
11199,Industrial
11200,Residential
11201,Residential
11202,Residential
