row_id,property_type,condition
8045,Apartment,New
8046,Apartment,Needs Repair
8047,Office,Renovated
8048,Stock Exchange Building,New
8049,Luxury Villa,Needs Repair
8050,Luxury Villa,Abandoned
8051,Park Estate,New
8052,Stock Exchange Building,New
8053,Luxury Villa,New
8054,Stock Exchange Building,Renovated
8055,Apartment,Renovated
8056,Office,Abandoned
8057,Office,Abandoned
8058,Park Estate,Abandoned
8059,Apartment,Renovated
8060,Apartment,Abandoned
8061,Historical Property,New
8062,Luxury Villa,Needs Repair
8063,Office,Needs Repair
8064,Office,Abandoned
8065,Luxury Villa,Abandoned
8066,Park Estate,New
8067,Apartment,New
8068,Office,Abandoned
8069,Luxury Villa,Abandoned
8070,Tech Campus,Abandoned
8071,Office,Renovated
8072,Apartment,New
8073,Apartment,Abandoned
8074,Historical Property,Renovated
8075,Historical Property,New
8076,Apartment,Needs Repair
8077,Park Estate,Needs Repair
8078,Apartment,Renovated
8079,Luxury Villa,New
8080,Stock Exchange Building,New
8081,Tech Campus,Needs Repair
8082,Apartment,Renovated
8083,Luxury Villa,Abandoned
8084,Apartment,New
8085,Stock Exchange Building,New
8086,Historical Property,Needs Repair
8087,Apartment,Renovated
8088,Apartment,Abandoned
8089,Tech Campus,Needs Repair
8090,Historical Property,Needs Repair
8091,Historical Property,Abandoned
8092,Stock Exchange Building,Needs Repair
8093,Apartment,Needs Repair
8094,Office,Renovated
8095,Stock Exchange Building,New
8096,Park Estate,Needs Repair
8097,Apartment,Renovated
8098,Tech Campus,New
8099,Luxury Villa,New
8100,Apartment,Needs Repair
8101,Luxury Villa,Needs Repair
8102,Apartment,Renovated
8103,Luxury Villa,Renovated
8104,Apartment,Needs Repair
8105,Historical Property,Renovated
8106,Apartment,Needs Repair
8107,Stock Exchange Building,Needs Repair
8108,Stock Exchange Building,New
8109,Tech Campus,Needs Repair
8110,Office,New
8111,Luxury Villa,New
8112,Stock Exchange Building,Renovated
8113,Park Estate,New
8114,Historical Property,Renovated
8115,Apartment,Renovated
8116,Tech Campus,Needs Repair
8117,Office,Abandoned
8118,Office,Needs Repair
8119,Apartment,Renovated
8120,Office,Abandoned
8121,Luxury Villa,New
8122,Park Estate,New
8123,Tech Campus,Renovated
8124,Park Estate,Abandoned
8125,Apartment,Needs Repair
8126,Park Estate,Renovated
8127,Office,Renovated
8128,Luxury Villa,Abandoned
8129,Historical Property,New
8130,Luxury Villa,New
8131,Apartment,New
8132,Luxury Villa,New
8133,Luxury Villa,New
8134,Tech Campus,Abandoned
8135,Tech Campus,Renovated
8136,Luxury Villa,Abandoned
8137,Park Estate,Needs Repair
8138,Apartment,Abandoned
8139,Stock Exchange Building,Renovated
8140,Luxury Villa,Abandoned
8141,Office,Abandoned
8142,Historical Property,New
8143,Luxury Villa,Needs Repair
8144,Office,Renovated
8145,Historical Property,Renovated
8146,Tech Campus,Renovated
8147,Apartment,New
8148,Apartment,Renovated
8149,Park Estate,Needs Repair
8150,Park Estate,Abandoned
8151,Tech Campus,Renovated
8152,Office,Abandoned
8153,Office,New
8154,Tech Campus,Abandoned
8155,Park Estate,Renovated
8156,Apartment,New
8157,Office,Renovated
8158,Stock Exchange Building,Abandoned
8159,Office,New
8160,Stock Exchange Building,Renovated
8161,Apartment,New
8162,Historical Property,New
8163,Luxury Villa,New
8164,Park Estate,New
8165,Apartment,Renovated
8166,Luxury Villa,Abandoned
8167,Apartment,Renovated
8168,Stock Exchange Building,Abandoned
8169,Tech Campus,New
8170,Apartment,Renovated
8171,Office,Renovated
8172,Historical Property,Abandoned
8173,Luxury Villa,Abandoned
8174,Stock Exchange Building,New
8175,Apartment,Needs Repair
8176,Historical Property,Needs Repair
8177,Historical Property,Needs Repair
8178,Luxury Villa,New
8179,Office,Needs Repair
8180,Apartment,Abandoned
8181,Apartment,New
8182,Park Estate,Abandoned
8183,Park Estate,New
8184,Tech Campus,Abandoned
8185,Park Estate,Renovated
8186,Tech Campus,Needs Repair
8187,Office,Abandoned
8188,Stock Exchange Building,New
8189,Office,New
8190,Tech Campus,New
8191,Luxury Villa,Needs Repair
8192,Tech Campus,Abandoned
8193,Stock Exchange Building,Abandoned
8194,Luxury Villa,Needs Repair
8195,Office,New
8196,Park Estate,Needs Repair
8197,Office,Needs Repair
8198,Tech Campus,Abandoned
8199,Historical Property,New
8200,Office,Abandoned
8201,Apartment,Abandoned
8202,Stock Exchange Building,Renovated
8203,Stock Exchange Building,Needs Repair
8204,Apartment,Abandoned
8205,Tech Campus,Needs Repair
8206,Stock Exchange Building,Abandoned
8207,Apartment,Needs Repair
8208,Stock Exchange Building,Needs Repair
8209,Historical Property,New
8210,Tech Campus,New
8211,Apartment,Needs Repair
8212,Park Estate,Abandoned
8213,Stock Exchange Building,Needs Repair
8214,Luxury Villa,Renovated
8215,Historical Property,New
8216,Historical Property,New
8217,Apartment,New
8218,Luxury Villa,New
8219,Luxury Villa,Renovated
8220,Office,New
8221,Stock Exchange Building,Abandoned
8222,Office,Renovated
8223,Tech Campus,New
8224,Park Estate,Abandoned
8225,Stock Exchange Building,Abandoned
8226,Park Estate,Abandoned
8227,Office,Renovated
8228,Historical Property,Renovated
8229,Tech Campus,Needs Repair
8230,Tech Campus,Renovated
8231,Luxury Villa,Needs Repair
8232,Park Estate,Renovated
8233,Office,Needs Repair
8234,Stock Exchange Building,Renovated
8235,Stock Exchange Building,Abandoned
8236,Park Estate,New
8237,Stock Exchange Building,New
8238,Park Estate,Abandoned
8239,Luxury Villa,Renovated
8240,Tech Campus,Renovated
8241,Tech Campus,Renovated
8242,Historical Property,Abandoned
8243,Apartment,New
8244,Office,Needs Repair
8245,Apartment,Needs Repair
8246,Apartment,New
8247,Park Estate,Abandoned
8248,Stock Exchange Building,Abandoned
8249,Tech Campus,Renovated
8250,Luxury Villa,Abandoned
8251,Apartment,Renovated
8252,Stock Exchange Building,Renovated
8253,Tech Campus,Renovated
8254,Luxury Villa,Abandoned
8255,Tech Campus,Needs Repair
8256,Apartment,New
8257,Apartment,Renovated
8258,Tech Campus,Needs Repair
8259,Luxury Villa,Renovated
8260,Apartment,New
8261,Apartment,Needs Repair
8262,Historical Property,Abandoned
8263,Tech Campus,Renovated
8264,Office,New
8265,Luxury Villa,New
8266,Stock Exchange Building,Needs Repair
8267,Apartment,Needs Repair
8268,Tech Campus,New
8269,Office,New
8270,Stock Exchange Building,Abandoned
8271,Stock Exchange Building,New
8272,Apartment,Abandoned
8273,Apartment,Abandoned
8274,Tech Campus,Needs Repair
8275,Luxury Villa,New
8276,Office,Renovated
8277,Historical Property,New
8278,Luxury Villa,Renovated
8279,Tech Campus,Abandoned
8280,Office,New
8281,Historical Property,Needs Repair
8282,Historical Property,Needs Repair
8283,Office,Needs Repair
8284,Park Estate,Abandoned
8285,Tech Campus,New
8286,Stock Exchange Building,New
8287,Park Estate,Abandoned
8288,Stock Exchange Building,Needs Repair
8289,Office,New
8290,Office,Needs Repair
8291,Luxury Villa,Renovated
8292,Park Estate,Renovated
8293,Luxury Villa,Renovated
8294,Historical Property,Renovated
8295,Tech Campus,New
8296,Luxury Villa,Renovated
8297,Historical Property,Abandoned
8298,Historical Property,New
8299,Stock Exchange Building,Renovated
8300,Luxury Villa,Abandoned
8301,Stock Exchange Building,Abandoned
8302,Apartment,New
8303,Tech Campus,Abandoned
8304,Park Estate,Abandoned
8305,Stock Exchange Building,Abandoned
8306,Office,Abandoned
8307,Apartment,Abandoned
8308,Park Estate,Renovated
8309,Apartment,Renovated
8310,Apartment,Abandoned
8311,Luxury Villa,Needs Repair
8312,Apartment,Renovated
8313,Apartment,New
8314,Office,Renovated
8315,Luxury Villa,Renovated
8316,Office,Needs Repair
8317,Tech Campus,Renovated
8318,Luxury Villa,Needs Repair
8319,Tech Campus,Needs Repair
8320,Office,New
8321,Stock Exchange Building,Renovated
8322,Tech Campus,Abandoned
8323,Luxury Villa,Renovated
8324,Historical Property,Needs Repair
8325,Stock Exchange Building,Needs Repair
8326,Historical Property,New
8327,Apartment,Renovated
8328,Apartment,Needs Repair
8329,Park Estate,Abandoned
8330,Tech Campus,Needs Repair
8331,Apartment,Abandoned
8332,Stock Exchange Building,Renovated
8333,Luxury Villa,Renovated
8334,Luxury Villa,Needs Repair
8335,Luxury Villa,Needs Repair
8336,Historical Property,New
8337,Luxury Villa,Abandoned
8338,Apartment,New
8339,Office,New
8340,Historical Property,New
8341,Tech Campus,New
8342,Tech Campus,New
8343,Historical Property,Needs Repair
8344,Historical Property,New
8345,Stock Exchange Building,Abandoned
8346,Historical Property,Needs Repair
8347,Luxury Villa,Renovated
8348,Office,Needs Repair
8349,Luxury Villa,New
8350,Stock Exchange Building,Renovated
8351,Office,Needs Repair
8352,Luxury Villa,Abandoned
8353,Historical Property,Abandoned
8354,Office,New
8355,Luxury Villa,Abandoned
8356,Historical Property,New
8357,Stock Exchange Building,Needs Repair
8358,Stock Exchange Building,Renovated
8359,Historical Property,Needs Repair
8360,Office,Abandoned
8361,Stock Exchange Building,Renovated
8362,Stock Exchange Building,Renovated
8363,Luxury Villa,Renovated
8364,Stock Exchange Building,Renovated
8365,Office,Needs Repair
8366,Park Estate,Needs Repair
8367,Park Estate,New
8368,Stock Exchange Building,Renovated
8369,Historical Property,Needs Repair
8370,Park Estate,Needs Repair
8371,Luxury Villa,Abandoned
8372,Historical Property,Abandoned
8373,Office,Renovated
8374,Office,Renovated
8375,Tech Campus,Abandoned
8376,Office,Needs Repair
8377,Office,Needs Repair
8378,Park Estate,Renovated
8379,Apartment,New
8380,Apartment,New
8381,Historical Property,Renovated
8382,Park Estate,Abandoned
8383,Office,Needs Repair
8384,Apartment,Abandoned
8385,Luxury Villa,Renovated
8386,Office,Renovated
8387,Tech Campus,Abandoned
8388,Park Estate,Needs Repair
8389,Park Estate,New
8390,Office,New
8391,Park Estate,New
8392,Stock Exchange Building,Renovated
8393,Apartment,New
8394,Tech Campus,Renovated
8395,Luxury Villa,New
8396,Office,Abandoned
8397,Park Estate,Abandoned
8398,Stock Exchange Building,New
8399,Tech Campus,Needs Repair
8400,Historical Property,Needs Repair
8401,Historical Property,New
8402,Apartment,Needs Repair
8403,Luxury Villa,New
8404,Historical Property,Needs Repair
8405,Historical Property,Abandoned
8406,Tech Campus,Needs Repair
8407,Luxury Villa,Renovated
8408,Park Estate,Needs Repair
8409,Apartment,Abandoned
8410,Stock Exchange Building,New
8411,Office,Abandoned
8412,Office,Renovated
8413,Luxury Villa,Abandoned
8414,Park Estate,Abandoned
8415,Luxury Villa,Abandoned
8416,Office,Needs Repair
8417,Apartment,Needs Repair
8418,Park Estate,Abandoned
8419,Park Estate,New
8420,Luxury Villa,Abandoned
8421,Office,Renovated
8422,Apartment,New
8423,Luxury Villa,Abandoned
8424,Office,Needs Repair
8425,Apartment,New
8426,Stock Exchange Building,Renovated
8427,Historical Property,Abandoned
8428,Historical Property,Abandoned
8429,Apartment,New
8430,Office,Renovated
8431,Apartment,Abandoned
8432,Apartment,Needs Repair
8433,Historical Property,New
8434,Office,Renovated
8435,Tech Campus,Needs Repair
8436,Luxury Villa,New
8437,Luxury Villa,Needs Repair
8438,Office,Renovated
8439,Luxury Villa,Renovated
8440,Apartment,Needs Repair
8441,Stock Exchange Building,Needs Repair
8442,Apartment,New
8443,Park Estate,Abandoned
8444,Park Estate,Renovated
8445,Apartment,Needs Repair
8446,Apartment,Needs Repair
8447,Historical Property,Abandoned
8448,Park Estate,New
8449,Luxury Villa,New
8450,Park Estate,Needs Repair
8451,Stock Exchange Building,Abandoned
8452,Park Estate,Needs Repair
8453,Park Estate,Abandoned
8454,Stock Exchange Building,Abandoned
8455,Tech Campus,Needs Repair
8456,Stock Exchange Building,Abandoned
8457,Luxury Villa,Abandoned
8458,Stock Exchange Building,Renovated
8459,Office,Renovated
8460,Historical Property,Needs Repair
8461,Apartment,Renovated
8462,Tech Campus,Renovated
8463,Luxury Villa,Abandoned
8464,Historical Property,Needs Repair
8465,Apartment,Needs Repair
8466,Tech Campus,Needs Repair
8467,Stock Exchange Building,Renovated
8468,Historical Property,Renovated
8469,Tech Campus,New
8470,Historical Property,Abandoned
8471,Park Estate,Needs Repair
8472,Stock Exchange Building,New
8473,Apartment,Needs Repair
8474,Apartment,Needs Repair
8475,Park Estate,New
8476,Tech Campus,New
8477,Tech Campus,Renovated
8478,Office,Abandoned
8479,Historical Property,Abandoned
8480,Office,Needs Repair
8481,Apartment,Abandoned
8482,Office,Needs Repair
8483,Office,Needs Repair
8484,Tech Campus,Needs Repair
8485,Park Estate,Needs Repair
8486,Tech Campus,Abandoned
8487,Stock Exchange Building,Renovated
8488,Apartment,New
8489,Office,Renovated
8490,Office,Abandoned
8491,Historical Property,Abandoned
8492,Office,Abandoned
8493,Stock Exchange Building,New
8494,Park Estate,Renovated
8495,Office,New
8496,Apartment,Abandoned
8497,Stock Exchange Building,Renovated
8498,Historical Property,Abandoned
8499,Historical Property,Needs Repair
8500,Office,Renovated
8501,Stock Exchange Building,Renovated
8502,Park Estate,Needs Repair
8503,Park Estate,Renovated
8504,Historical Property,Abandoned
8505,Luxury Villa,Abandoned
8506,Historical Property,Needs Repair
8507,Office,Abandoned
8508,Historical Property,Abandoned
8509,Apartment,Renovated
8510,Luxury Villa,New
8511,Tech Campus,Renovated
8512,Apartment,Abandoned
8513,Office,New
8514,Historical Property,Abandoned
8515,Historical Property,Renovated
8516,Office,New
8517,Apartment,New
8518,Stock Exchange Building,Renovated
8519,Office,Needs Repair
8520,Apartment,Needs Repair
8521,Stock Exchange Building,Renovated
8522,Apartment,New
8523,Historical Property,New
8524,Tech Campus,Needs Repair
8525,Stock Exchange Building,Abandoned
8526,Park Estate,New
8527,Luxury Villa,Abandoned
8528,Stock Exchange Building,Renovated
8529,Tech Campus,Renovated
8530,Tech Campus,Needs Repair
8531,Historical Property,Abandoned
8532,Park Estate,Needs Repair
8533,Apartment,Abandoned
8534,Luxury Villa,New
8535,Luxury Villa,New
8536,Historical Property,Needs Repair
8537,Luxury Villa,Needs Repair
8538,Historical Property,Renovated
8539,Luxury Villa,Abandoned
8540,Luxury Villa,Abandoned
8541,Stock Exchange Building,Needs Repair
8542,Luxury Villa,Abandoned
8543,Office,Needs Repair
8544,Office,Renovated
8545,Office,Abandoned
8546,Park Estate,Needs Repair
8547,Stock Exchange Building,Abandoned
8548,Tech Campus,Abandoned
8549,Luxury Villa,Abandoned
8550,Tech Campus,Renovated
8551,Luxury Villa,Renovated
8552,Apartment,New
8553,Stock Exchange Building,New
8554,Tech Campus,Renovated
8555,Apartment,Needs Repair
8556,Luxury Villa,Renovated
8557,Historical Property,Renovated
8558,Tech Campus,Needs Repair
8559,Stock Exchange Building,Renovated
8560,Historical Property,New
8561,Luxury Villa,New
8562,Historical Property,Abandoned
8563,Office,New
8564,Historical Property,Abandoned
8565,Apartment,Abandoned
8566,Tech Campus,Abandoned
8567,Luxury Villa,Abandoned
8568,Office,Needs Repair
8569,Apartment,Abandoned
8570,Historical Property,New
8571,Historical Property,Abandoned
8572,Stock Exchange Building,New
8573,Tech Campus,Needs Repair
8574,Luxury Villa,Renovated
8575,Park Estate,Renovated
8576,Park Estate,Abandoned
8577,Apartment,Needs Repair
8578,Tech Campus,Needs Repair
8579,Office,Renovated
8580,Historical Property,New
8581,Apartment,New
8582,Office,Renovated
8583,Tech Campus,Abandoned
8584,Historical Property,Needs Repair
8585,Apartment,Needs Repair
8586,Historical Property,Renovated
8587,Tech Campus,Abandoned
8588,Apartment,Renovated
8589,Historical Property,Needs Repair
8590,Office,New
8591,Tech Campus,Renovated
8592,Office,Needs Repair
8593,Stock Exchange Building,New
8594,Stock Exchange Building,New
8595,Stock Exchange Building,Abandoned
8596,Office,Needs Repair
8597,Stock Exchange Building,Renovated
8598,Luxury Villa,Abandoned
8599,Stock Exchange Building,Needs Repair
8600,Park Estate,Abandoned
8601,Office,Renovated
8602,Stock Exchange Building,Renovated
8603,Park Estate,New
8604,Park Estate,Renovated
8605,Park Estate,Needs Repair
8606,Apartment,New
8607,Office,Renovated
8608,Apartment,Abandoned
8609,Office,Abandoned
8610,Park Estate,Renovated
8611,Tech Campus,Abandoned
8612,Apartment,New
8613,Tech Campus,Needs Repair
8614,Apartment,Renovated
8615,Office,Renovated
8616,Park Estate,Abandoned
8617,Historical Property,Needs Repair
8618,Historical Property,Needs Repair
8619,Historical Property,New
8620,Apartment,Abandoned
8621,Stock Exchange Building,Renovated
8622,Luxury Villa,Needs Repair
8623,Tech Campus,New
8624,Historical Property,Renovated
8625,Stock Exchange Building,Renovated
8626,Office,Renovated
8627,Stock Exchange Building,Needs Repair
8628,Luxury Villa,New
8629,Apartment,Abandoned
8630,Park Estate,Needs Repair
8631,Stock Exchange Building,Needs Repair
8632,Stock Exchange Building,Renovated
8633,Stock Exchange Building,New
8634,Stock Exchange Building,New
8635,Tech Campus,Renovated
8636,Historical Property,Renovated
8637,Office,New
8638,Luxury Villa,Abandoned
8639,Stock Exchange Building,New
8640,Stock Exchange Building,Abandoned
8641,Historical Property,Abandoned
8642,Office,New
8643,Office,New
8644,Stock Exchange Building,New
8645,Tech Campus,Abandoned
8646,Park Estate,New
8647,Tech Campus,Renovated
8648,Tech Campus,Renovated
8649,Apartment,Needs Repair
8650,Park Estate,Renovated
8651,Apartment,Abandoned
8652,Apartment,New
8653,Park Estate,Renovated
8654,Park Estate,Abandoned
8655,Tech Campus,New
8656,Apartment,Renovated
8657,Luxury Villa,Abandoned
8658,Park Estate,Renovated
8659,Stock Exchange Building,Abandoned
8660,Park Estate,Needs Repair
8661,Apartment,Needs Repair
8662,Apartment,Needs Repair
8663,Park Estate,Needs Repair
8664,Park Estate,Renovated
8665,Apartment,New
8666,Stock Exchange Building,Needs Repair
8667,Stock Exchange Building,Needs Repair
8668,Office,Abandoned
8669,Apartment,Needs Repair
8670,Stock Exchange Building,New
