is_counterfeit,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
0,483,6,1733,13,272.87,3,Luxury Goods,7,5677,1,0,1,4.0
0,420,20,763,10,126.52,5,Luxury Goods,7,1351,0,0,2,3.6
1,116,14,63,26,48.81,1,Automotive Parts,2,56,4,0,0,3.7
1,114,18,157,30,70.49,2,Cosmetics,2,8,3,0,3,2.7
0,270,4,1921,10,264.64,5,Luxury Goods,3,361,0,0,3,4.1
0,219,11,2776,8,88.46,3,Electronics,9,2134,0,0,2,4.2
0,363,22,427,8,230.86,5,Fashion,7,824,1,0,4,4.6
0,481,20,461,4,395.47,3,Fashion,7,991,0,1,0,4.8
0,245,21,772,4,493.6,3,Automotive Parts,9,3801,1,0,1,4.7
0,359,5,1969,3,141.79,3,Fashion,8,254,1,0,4,4.3
0,644,9,1768,9,436.9,4,Fashion,5,5593,1,0,0,4.4
1,72,23,126,23,48.46,2,Automotive Parts,2,31,1,0,1,1.2
1,145,20,121,18,196.86,2,Electronics,2,65,4,1,4,2.1
0,956,23,1797,1,344.97,3,Electronics,8,9248,0,0,3,4.2
1,92,12,343,40,17.45,2,Pharmaceuticals,1,62,2,0,1,3.1
0,415,20,1574,9,278.44,5,Cosmetics,5,4506,0,0,2,4.5
0,493,12,3333,11,379.3,4,Luxury Goods,7,4775,0,1,2,3.7
0,648,14,765,4,127.08,5,Cosmetics,9,3470,1,0,0,4.9
0,228,3,1542,6,398.3,5,Fashion,4,5948,1,0,0,3.9
1,148,22,233,35,37.01,2,Automotive Parts,1,52,1,1,4,1.7
1,93,2,240,15,171.94,1,Fashion,2,65,3,0,0,3.2
1,150,11,142,38,185.17,1,Pharmaceuticals,2,56,1,1,2,2.5
0,296,9,2819,4,466.15,3,Cosmetics,5,2991,0,1,2,4.4
0,780,16,2582,5,438.9,4,Pharmaceuticals,8,5473,0,1,2,4.2
1,198,13,25,15,166.79,1,Automotive Parts,2,97,4,1,4,3.0
0,544,23,2915,4,304.97,5,Cosmetics,4,7509,0,0,4,4.5
0,855,10,1866,13,399.99,3,Luxury Goods,9,5693,0,0,3,5.0
0,739,17,2563,13,329.05,5,Cosmetics,5,5505,0,0,3,4.4
0,405,20,959,2,330.69,3,Cosmetics,9,2843,0,0,0,4.6
0,518,17,3172,2,91.97,4,Fashion,5,8530,0,0,3,4.8
1,192,23,65,16,127.06,2,Electronics,1,34,4,1,2,1.5
0,890,20,2460,7,404.91,4,Pharmaceuticals,6,2960,0,0,1,3.5
0,323,20,2684,11,57.64,5,Fashion,6,6394,1,1,1,3.7
0,814,1,1323,6,255.21,5,Electronics,3,7657,1,0,1,4.5
0,540,7,2551,11,150.13,5,Fashion,5,9984,1,0,1,4.3
0,765,3,2993,10,498.93,4,Luxury Goods,8,2938,0,0,4,4.5
0,792,4,1393,9,252.97,4,Pharmaceuticals,3,6341,0,0,1,4.5
1,81,20,206,37,47.83,1,Cosmetics,1,7,4,0,2,2.8
1,163,8,256,27,140.84,2,Pharmaceuticals,2,75,2,1,3,1.5
0,868,6,3625,5,82.63,3,Pharmaceuticals,3,1981,1,0,4,3.6
0,582,19,1096,4,185.77,3,Cosmetics,3,584,0,0,3,4.0
0,713,11,1287,8,305.81,4,Electronics,6,915,0,0,2,4.0
1,87,18,364,41,156.41,1,Luxury Goods,2,7,3,0,0,2.1
0,438,3,1180,8,294.09,5,Automotive Parts,8,6677,1,0,1,4.7
1,73,10,147,26,21.1,1,Cosmetics,1,37,3,0,4,1.7
0,480,8,1808,7,177.24,3,Automotive Parts,6,4085,1,0,4,4.0
1,175,6,182,28,38.13,1,Cosmetics,1,26,3,0,2,3.7
1,172,11,141,31,154.08,2,Pharmaceuticals,2,86,2,0,0,3.4
0,542,23,416,4,273.99,4,Fashion,4,1615,1,0,4,4.1
0,265,14,3225,10,126.28,4,Pharmaceuticals,9,9141,0,0,1,3.6
1,138,7,138,22,120.51,2,Luxury Goods,2,20,4,1,0,1.3
0,760,22,920,8,87.01,5,Pharmaceuticals,8,749,1,1,2,4.0
0,591,5,904,9,159.2,4,Pharmaceuticals,8,2530,0,0,4,4.3
0,307,7,3516,3,432.43,3,Fashion,7,4539,0,0,1,4.9
1,86,18,140,29,50.5,1,Automotive Parts,2,60,1,0,1,2.6
0,877,10,3107,6,97.46,5,Automotive Parts,8,9016,1,0,2,4.2
0,260,11,2312,13,61.12,4,Electronics,9,1616,1,1,0,3.7
0,917,23,3089,12,487.12,5,Luxury Goods,9,879,1,0,2,3.8
0,851,21,2017,11,259.78,3,Pharmaceuticals,8,7933,0,0,4,3.8
1,105,1,36,14,100.45,1,Pharmaceuticals,1,21,2,0,0,3.0
0,464,15,1159,9,220.47,4,Electronics,9,5661,0,0,2,3.7
1,126,9,203,23,137.41,2,Luxury Goods,2,8,2,0,1,3.7
0,529,17,3136,4,418.57,3,Pharmaceuticals,8,5423,0,1,0,3.5
0,877,1,3179,6,193.65,4,Pharmaceuticals,4,2619,0,0,4,4.2
1,111,6,331,15,21.07,1,Cosmetics,2,0,4,0,4,1.3
0,811,21,2349,8,416.94,3,Pharmaceuticals,6,885,0,0,4,4.3
0,733,21,1087,4,187.19,4,Fashion,5,8742,1,0,1,4.7
0,548,12,672,5,215.33,3,Automotive Parts,9,9118,1,0,3,3.6
1,142,13,137,20,149.1,1,Electronics,2,89,1,0,1,1.7
0,660,4,1432,7,149.23,5,Pharmaceuticals,4,6778,0,0,2,3.8
1,179,1,94,23,112.18,1,Pharmaceuticals,1,89,2,0,3,1.2
1,87,20,190,24,42.49,2,Electronics,1,90,1,0,0,2.3
1,154,5,125,37,20.85,1,Luxury Goods,2,49,1,0,4,3.0
0,492,14,1073,4,88.55,3,Electronics,9,4456,0,0,0,4.9
0,347,15,2633,13,170.18,4,Automotive Parts,3,1448,0,0,2,4.1
0,258,2,1263,2,494.03,5,Fashion,7,2675,0,0,3,4.7
0,904,14,2363,13,303.71,4,Electronics,8,4076,1,0,4,3.8
0,436,15,797,3,458.55,4,Automotive Parts,3,8308,1,0,0,3.7
0,774,10,1834,10,401.46,3,Automotive Parts,5,5721,0,0,3,4.3
0,556,14,1563,11,381.11,4,Fashion,3,6653,1,0,2,4.5
0,750,17,3475,10,301.26,3,Luxury Goods,3,4616,1,0,3,4.8
0,866,1,1381,7,301.58,5,Pharmaceuticals,8,7523,0,0,4,4.5
0,601,19,1534,12,293.29,5,Fashion,8,3143,0,1,3,3.8
0,980,9,2502,5,313.98,5,Cosmetics,7,282,0,0,1,4.9
0,896,0,2729,9,323.86,4,Luxury Goods,9,1372,0,0,4,4.1
0,655,17,2295,7,153.54,4,Pharmaceuticals,7,8352,1,0,2,4.1
1,190,15,234,23,70.63,2,Pharmaceuticals,1,94,1,0,0,2.7
0,584,1,2459,10,121.36,5,Automotive Parts,9,8046,1,0,4,4.7
0,274,19,385,7,128.03,4,Pharmaceuticals,6,7195,0,0,3,4.6
0,586,0,1607,3,274.83,3,Cosmetics,7,1727,1,0,2,3.7
0,602,9,1124,6,338.78,3,Fashion,9,9841,0,0,1,4.5
0,437,21,1991,3,211.23,3,Electronics,4,161,0,0,1,3.6
1,130,2,274,18,11.7,1,Pharmaceuticals,2,9,2,1,0,1.3
0,390,5,622,4,384.09,4,Cosmetics,8,5225,0,0,1,4.9
0,771,8,2874,5,106.98,4,Fashion,6,4943,0,0,2,4.1
0,582,8,2759,6,325.74,3,Electronics,8,7788,1,0,2,4.4
0,828,2,1232,1,247.4,4,Pharmaceuticals,3,478,0,0,3,3.9
0,518,6,1717,5,352.19,4,Luxury Goods,3,9701,0,0,4,3.6
0,428,15,2867,4,399.96,4,Luxury Goods,8,5056,0,0,4,3.6
0,722,16,1054,12,478.51,4,Automotive Parts,6,2528,1,0,1,3.7
0,880,6,1787,12,242.64,4,Pharmaceuticals,7,1059,1,0,1,4.0
0,729,16,755,1,351.05,4,Fashion,5,8514,1,0,0,4.1
0,720,12,673,2,255.4,3,Electronics,3,3312,0,0,0,3.6
1,146,13,226,21,98.98,2,Luxury Goods,2,71,2,0,2,3.6
0,763,18,3500,1,197.62,3,Luxury Goods,4,1318,1,0,1,4.8
0,556,13,1198,3,188.57,5,Fashion,3,5548,0,0,0,4.2
1,102,15,66,35,136.2,2,Luxury Goods,1,39,2,0,0,2.8
1,56,3,31,36,198.19,2,Luxury Goods,1,79,1,0,4,2.9
1,160,22,246,44,161.4,2,Automotive Parts,2,95,1,0,0,1.6
0,881,13,3343,2,292.44,5,Pharmaceuticals,5,5870,1,0,4,3.7
0,781,10,2658,5,90.36,5,Cosmetics,9,6776,1,0,2,4.5
0,855,15,1774,2,323.05,4,Pharmaceuticals,9,536,0,1,4,4.0
0,961,6,3358,9,375.89,4,Luxury Goods,5,1375,0,0,3,4.0
0,741,7,3361,5,161.85,3,Cosmetics,3,3575,1,0,4,4.3
0,754,1,917,12,467.9,4,Cosmetics,4,8678,1,0,3,4.0
0,770,16,1437,3,277.02,4,Luxury Goods,4,4795,0,0,3,4.2
0,402,15,765,8,251.5,5,Fashion,9,5031,0,0,2,4.3
0,738,23,2668,8,317.88,4,Luxury Goods,8,4232,1,0,3,4.4
0,353,13,1282,10,267.29,4,Electronics,4,904,1,0,1,4.8
0,484,19,1174,4,336.11,3,Fashion,8,8595,0,0,0,4.4
0,855,22,1000,13,73.26,4,Fashion,5,4242,1,1,2,4.3
0,308,11,574,2,480.16,4,Electronics,5,8813,0,0,0,4.8
0,827,22,958,12,124.79,5,Luxury Goods,8,5867,1,0,1,3.9
0,376,1,1330,1,231.79,4,Automotive Parts,8,6666,1,0,0,4.3
0,698,15,2331,12,367.15,4,Pharmaceuticals,4,9056,0,0,4,4.8
1,56,4,77,37,77.27,2,Luxury Goods,2,22,3,0,4,2.4
0,701,1,2735,1,401.05,3,Luxury Goods,4,2425,1,1,2,3.9
1,55,3,76,21,158.04,2,Fashion,1,37,1,0,1,2.5
0,505,3,1184,6,118.14,3,Luxury Goods,7,490,0,0,0,4.2
0,343,9,2711,1,415.95,5,Automotive Parts,9,995,0,0,3,4.1
1,150,15,132,36,118.72,2,Luxury Goods,2,61,3,1,0,2.7
0,536,12,2341,8,471.94,4,Pharmaceuticals,8,5769,0,0,1,4.9
0,565,10,3196,3,103.99,4,Cosmetics,5,9104,0,0,1,4.9
0,206,13,2958,11,413.97,3,Electronics,7,2320,1,0,0,4.8
0,437,21,1133,9,355.46,4,Pharmaceuticals,6,4508,1,0,3,4.2
0,826,11,1054,1,341.03,4,Automotive Parts,4,4210,1,1,0,4.3
0,369,10,3120,13,466.42,5,Automotive Parts,3,262,1,0,1,4.3
0,815,14,1318,5,192.59,4,Pharmaceuticals,6,5175,1,0,4,4.4
0,649,9,963,2,323.31,5,Cosmetics,7,5694,0,0,0,3.8
0,405,21,1166,4,308.27,5,Pharmaceuticals,6,7968,0,0,1,3.7
0,891,13,1265,10,477.86,5,Electronics,8,4866,1,0,1,3.9
1,146,7,277,22,76.64,2,Luxury Goods,2,94,1,0,2,2.6
0,522,3,741,8,273.77,5,Electronics,3,1795,1,0,0,3.6
0,824,4,2495,5,329.68,3,Electronics,5,4990,0,0,3,3.6
0,233,8,1194,13,422.31,4,Electronics,9,1910,0,0,3,4.4
0,293,5,914,6,255.4,3,Pharmaceuticals,6,8375,0,1,1,3.6
1,80,15,47,22,79.17,1,Fashion,1,53,4,1,0,3.9
1,81,2,108,23,187.52,2,Automotive Parts,2,63,2,0,1,2.1
1,182,9,80,14,181.64,1,Automotive Parts,2,11,1,1,3,2.1
0,320,10,3249,13,144.88,4,Luxury Goods,4,1361,0,0,4,4.3
0,375,20,1206,6,427.91,4,Cosmetics,8,8067,0,0,3,3.8
0,590,5,1256,7,214.9,5,Pharmaceuticals,7,7347,0,0,0,3.9
1,176,10,23,17,46.5,2,Automotive Parts,1,54,4,0,3,2.7
1,100,19,161,30,96.0,1,Electronics,2,27,2,1,4,3.3
0,479,16,2795,6,92.52,4,Electronics,6,8443,1,0,4,4.7
0,213,17,1182,8,268.28,3,Electronics,3,7028,0,0,3,4.9
0,955,14,1579,6,161.15,5,Luxury Goods,7,3588,0,0,1,4.2
0,931,8,613,6,475.34,5,Automotive Parts,8,5505,0,0,4,4.8
0,821,20,2671,12,359.59,5,Luxury Goods,5,6238,0,1,2,4.0
0,806,13,1767,1,159.27,4,Cosmetics,8,9094,1,0,4,4.2
0,271,3,3054,5,467.18,4,Luxury Goods,5,6845,0,0,1,4.8
1,107,15,184,23,71.9,2,Fashion,1,95,4,0,3,2.7
0,457,13,3239,12,352.24,5,Pharmaceuticals,5,2412,0,0,0,4.4
0,856,0,1973,3,130.89,5,Fashion,8,5412,0,0,3,3.7
0,936,14,3520,13,222.23,5,Cosmetics,3,7837,1,0,4,4.6
0,837,12,2650,8,463.52,5,Luxury Goods,7,7265,1,0,4,3.9
0,937,1,980,8,213.57,5,Automotive Parts,3,1653,1,0,0,4.4
1,196,22,293,44,29.58,1,Automotive Parts,1,53,2,1,4,3.5
0,424,0,2234,5,252.68,5,Cosmetics,3,5694,1,0,1,4.7
1,152,1,125,35,68.53,1,Pharmaceuticals,1,17,2,1,1,3.0
0,824,20,683,2,463.68,3,Automotive Parts,3,2832,0,0,4,4.9
0,823,6,996,11,185.23,3,Cosmetics,3,470,1,0,1,4.4
0,733,21,3397,13,109.34,3,Luxury Goods,6,8580,0,1,2,3.5
0,798,6,683,1,229.66,5,Automotive Parts,7,8172,1,0,1,4.1
0,975,0,548,9,141.7,4,Luxury Goods,5,199,0,1,2,3.8
0,218,8,1078,3,479.59,5,Cosmetics,6,4745,1,0,2,4.0
0,521,18,1038,3,324.66,3,Fashion,3,4293,0,0,4,4.5
0,621,8,3354,6,58.43,5,Fashion,8,6974,1,0,1,4.1
1,165,9,78,35,93.9,1,Luxury Goods,2,72,3,0,3,1.8
0,652,19,3390,8,373.31,5,Luxury Goods,6,4495,0,0,0,4.1
0,725,6,3588,6,73.95,5,Luxury Goods,6,1667,1,0,1,4.6
0,428,23,816,8,320.43,5,Pharmaceuticals,3,2903,0,0,1,3.7
0,297,4,947,12,274.92,5,Luxury Goods,7,7788,1,0,3,3.9
0,202,7,1823,12,81.29,3,Electronics,9,8946,1,0,2,4.3
0,958,2,476,9,75.31,4,Pharmaceuticals,5,8039,0,1,2,3.6
0,359,14,2132,6,341.82,3,Cosmetics,3,8875,0,0,0,3.5
0,241,8,938,12,78.46,5,Luxury Goods,7,2470,0,0,0,4.2
0,453,3,1074,10,157.7,4,Fashion,5,6332,0,0,0,4.8
1,136,2,50,34,100.31,1,Cosmetics,2,22,3,0,4,2.3
1,164,21,92,36,23.48,2,Automotive Parts,2,13,3,0,1,2.2
0,928,4,3192,13,116.49,3,Cosmetics,9,4961,1,0,2,4.1
0,202,21,1837,2,399.24,5,Fashion,7,5822,1,0,2,3.5
0,909,12,1651,6,302.75,4,Fashion,3,2259,0,0,4,3.5
0,740,19,3564,2,298.63,4,Electronics,3,1938,0,0,3,3.7
0,814,18,2780,13,295.6,4,Pharmaceuticals,4,2707,0,0,3,4.5
1,144,20,348,18,90.39,1,Fashion,2,2,2,1,4,1.2
1,92,13,246,44,75.47,2,Pharmaceuticals,1,53,2,0,4,1.5
1,100,6,346,32,77.35,2,Cosmetics,2,7,3,0,4,3.4
0,248,17,2257,10,181.51,5,Automotive Parts,9,3887,0,1,3,3.9
0,320,11,1664,13,191.55,3,Automotive Parts,5,3945,0,1,2,3.6
0,372,0,2567,3,178.66,5,Automotive Parts,3,8365,1,0,3,3.8
1,157,21,228,30,129.83,1,Electronics,1,83,3,0,0,1.1
1,144,19,281,22,122.76,1,Electronics,2,31,2,1,0,1.8
0,891,8,1183,6,305.44,4,Pharmaceuticals,4,6078,1,0,1,4.6
0,597,1,505,6,50.3,5,Automotive Parts,4,6405,1,1,1,4.8
0,342,12,3361,6,442.76,5,Electronics,8,5460,0,0,2,4.7
0,785,8,1888,3,184.76,3,Pharmaceuticals,9,5720,0,0,1,5.0
0,448,2,1266,13,179.68,3,Electronics,5,2281,1,0,4,3.5
0,427,9,2685,2,252.7,4,Pharmaceuticals,7,222,0,0,1,3.9
0,904,2,2405,2,270.88,5,Luxury Goods,5,7302,1,0,1,4.4
0,489,3,3203,10,110.13,5,Automotive Parts,9,1297,1,1,4,3.7
0,241,23,2422,4,96.62,5,Electronics,9,4900,1,0,0,4.3
0,902,13,3451,10,240.2,4,Electronics,8,2555,0,0,2,4.8
0,706,20,986,5,348.64,3,Luxury Goods,4,6867,0,0,3,4.3
0,449,18,3185,2,464.98,3,Fashion,4,7684,0,0,2,4.6
1,190,15,270,44,96.54,1,Fashion,1,50,1,0,2,2.5
1,184,15,199,31,177.83,2,Luxury Goods,2,36,2,1,4,1.7
0,692,14,1927,12,463.3,3,Luxury Goods,9,8638,1,1,0,4.8
0,773,1,821,10,283.19,3,Luxury Goods,9,4762,1,0,0,3.6
0,338,16,3522,10,474.42,5,Cosmetics,8,5904,1,1,1,3.7
0,255,7,2534,4,354.8,4,Electronics,6,2872,0,0,1,4.3
0,884,7,611,11,258.18,4,Pharmaceuticals,6,915,1,1,3,4.7
1,65,13,145,18,48.76,2,Automotive Parts,2,52,1,1,1,3.5
0,590,14,2180,2,235.29,5,Luxury Goods,5,635,1,0,2,3.8
0,758,7,1665,2,423.44,5,Luxury Goods,6,1570,0,1,2,4.2
1,68,7,325,36,160.15,2,Cosmetics,1,53,1,0,0,1.9
0,705,0,695,7,255.98,3,Cosmetics,6,852,1,0,0,4.6
1,137,8,206,27,177.24,2,Luxury Goods,1,86,1,0,1,1.1
0,949,7,2155,10,474.09,3,Luxury Goods,7,7346,0,0,3,5.0
0,281,19,3450,1,444.48,3,Cosmetics,7,2248,0,1,2,4.6
1,118,23,158,18,54.75,2,Cosmetics,1,90,1,1,1,1.7
0,569,15,1376,4,484.1,5,Cosmetics,5,124,1,0,1,4.7
1,67,13,142,41,109.48,2,Electronics,2,96,4,0,2,1.6
0,754,10,1882,5,364.85,4,Cosmetics,9,2089,1,0,3,3.8
1,71,5,233,22,153.97,1,Automotive Parts,1,74,1,0,1,1.3
1,151,20,203,15,75.81,1,Fashion,1,12,2,1,2,2.7
0,497,17,3173,9,498.85,4,Cosmetics,4,1959,0,0,1,3.8
0,856,2,2521,9,154.1,5,Fashion,6,3237,1,1,3,4.0
1,196,15,13,20,132.44,1,Pharmaceuticals,1,68,2,0,3,2.1
1,146,9,324,33,20.3,1,Pharmaceuticals,1,84,3,0,1,3.1
0,975,16,3017,13,301.76,5,Electronics,4,4977,0,1,3,3.7
0,401,12,1256,10,214.71,4,Luxury Goods,4,5852,0,0,1,4.7
0,223,5,776,2,306.07,3,Electronics,4,1384,1,0,4,4.6
0,632,13,1857,4,135.77,4,Pharmaceuticals,7,7645,1,0,1,3.8
1,96,7,162,38,114.76,1,Fashion,1,95,3,1,1,2.3
1,165,18,155,16,125.15,1,Pharmaceuticals,2,32,3,1,0,1.6
0,361,7,971,10,285.77,4,Cosmetics,7,1040,0,0,1,5.0
1,99,10,221,33,157.8,2,Luxury Goods,2,6,3,0,0,1.6
1,171,13,152,28,85.31,2,Cosmetics,1,81,3,0,0,1.2
0,523,20,1241,13,64.36,3,Cosmetics,8,5423,1,0,1,3.6
0,654,3,519,3,334.07,5,Fashion,4,2639,1,0,3,3.9
1,144,18,312,16,57.68,2,Automotive Parts,1,25,3,0,1,1.5
0,428,3,1198,13,380.26,5,Pharmaceuticals,3,1569,1,1,0,4.1
0,679,8,2897,10,394.93,5,Cosmetics,7,1992,1,0,3,4.4
0,840,0,2219,5,321.98,3,Cosmetics,3,5675,1,0,3,4.8
1,58,22,144,17,102.78,2,Electronics,2,46,1,1,3,3.0
1,82,12,274,27,162.19,2,Automotive Parts,2,88,2,0,3,2.3
0,830,19,606,3,117.72,5,Luxury Goods,5,4219,1,0,1,3.8
0,238,12,1326,11,79.24,3,Luxury Goods,9,3014,1,0,1,4.8
0,428,14,609,1,409.65,5,Automotive Parts,3,9954,0,0,2,4.3
0,997,7,2281,10,375.19,4,Luxury Goods,3,4659,0,0,0,4.0
0,286,20,3285,1,95.21,5,Luxury Goods,4,2494,0,0,4,3.9
1,134,23,232,43,176.45,2,Fashion,2,44,2,0,0,1.2
0,633,13,598,8,79.57,3,Electronics,6,7523,1,0,2,4.4
0,624,12,1270,10,419.88,5,Automotive Parts,4,2247,1,0,2,4.6
0,961,2,3631,10,162.47,4,Fashion,6,485,1,0,2,3.9
0,993,0,2263,7,209.85,3,Pharmaceuticals,3,4130,1,0,3,4.5
1,143,6,233,25,78.38,2,Fashion,2,74,2,0,3,1.6
1,63,14,360,23,116.21,1,Luxury Goods,2,74,2,0,1,3.5
0,822,1,3160,8,265.81,5,Pharmaceuticals,4,9785,1,0,1,4.4
0,204,16,2242,11,89.25,5,Electronics,8,6179,0,0,0,4.2
1,63,8,335,41,41.33,2,Fashion,2,83,2,0,2,2.9
0,518,16,2497,8,242.74,5,Electronics,5,9725,1,1,2,4.0
1,108,13,152,39,156.7,1,Fashion,1,79,4,0,4,3.1
0,532,6,2993,4,56.07,4,Luxury Goods,3,8989,0,0,4,4.9
0,620,2,2417,13,199.19,3,Automotive Parts,9,9852,0,1,4,3.8
0,965,16,1360,5,331.69,5,Luxury Goods,8,665,0,0,0,3.7
0,202,1,2576,12,329.71,5,Fashion,6,465,1,0,3,4.4
0,712,15,2456,9,305.27,5,Fashion,6,6752,0,0,2,4.4
0,589,13,1285,8,339.59,5,Fashion,9,4911,1,0,1,4.0
1,53,7,241,25,28.04,1,Luxury Goods,1,49,4,0,0,3.9
1,66,20,352,26,144.44,2,Automotive Parts,2,85,2,0,1,3.2
1,185,1,130,24,120.88,2,Electronics,1,71,4,0,4,1.1
0,492,9,1969,1,155.46,3,Automotive Parts,4,4736,1,0,2,4.8
1,132,14,106,42,123.05,2,Automotive Parts,1,72,3,0,2,1.7
1,132,19,47,32,24.34,1,Luxury Goods,2,46,2,0,2,2.6
1,53,9,100,31,15.35,2,Electronics,1,21,4,0,3,1.3
0,879,4,2637,1,318.51,5,Fashion,7,3327,1,0,0,3.6
0,403,10,640,4,109.94,3,Luxury Goods,6,5694,0,0,4,4.4
0,391,13,1295,1,450.95,3,Electronics,7,6743,1,1,4,3.5
0,578,20,3311,7,119.37,4,Fashion,8,8656,0,0,3,4.3
0,619,5,1380,2,159.29,3,Automotive Parts,7,6924,1,0,2,4.7
0,929,21,1273,12,449.76,3,Automotive Parts,8,6123,1,1,4,4.6
0,800,2,2193,9,130.83,4,Pharmaceuticals,8,3214,1,0,4,4.9
0,292,7,3043,2,473.83,3,Luxury Goods,5,5523,1,0,1,4.2
0,946,15,3543,9,419.51,3,Fashion,3,9964,1,0,1,3.8
0,257,2,2153,7,300.59,4,Luxury Goods,5,1726,0,0,0,4.6
1,106,7,81,18,179.1,2,Cosmetics,1,39,2,0,4,2.8
1,120,8,355,23,136.28,1,Pharmaceuticals,2,77,3,1,1,1.1
1,54,10,216,15,50.7,1,Fashion,2,51,1,0,4,4.0
0,257,1,1518,3,446.04,5,Pharmaceuticals,7,8079,1,0,2,4.5
0,698,3,681,1,351.55,5,Luxury Goods,6,5329,0,0,2,4.2
0,616,0,1776,8,178.93,4,Electronics,4,6692,0,0,2,3.7
0,397,19,563,4,83.57,3,Electronics,4,7056,1,0,3,4.2
0,477,16,800,11,130.09,3,Pharmaceuticals,7,2003,1,1,1,4.9
1,108,9,303,31,66.07,2,Luxury Goods,2,56,3,0,3,1.2
0,246,4,2899,5,81.55,5,Pharmaceuticals,8,1720,0,0,1,3.5
0,985,9,387,7,442.36,3,Fashion,6,8460,1,0,1,5.0
0,832,6,3368,3,229.78,3,Luxury Goods,8,4668,0,0,3,4.1
0,621,9,2545,12,368.76,5,Luxury Goods,5,4386,0,0,1,4.8
1,74,20,284,15,123.76,2,Pharmaceuticals,2,47,2,0,0,2.2
0,398,23,2429,5,297.03,3,Luxury Goods,3,1638,1,1,4,3.9
1,182,20,174,38,25.54,1,Fashion,2,84,4,1,4,2.9
0,864,22,3150,2,348.07,3,Cosmetics,4,3971,0,0,2,4.2
0,691,17,2897,6,372.77,4,Automotive Parts,3,8814,0,0,3,4.7
1,63,11,2,36,37.4,1,Automotive Parts,1,19,2,1,3,1.9
1,178,0,211,32,93.18,2,Electronics,2,68,1,0,4,1.7
1,55,8,118,24,145.06,2,Automotive Parts,1,37,4,0,1,2.0
0,732,14,778,5,387.39,5,Automotive Parts,6,3682,1,1,2,3.8
0,887,9,3099,3,190.4,4,Electronics,8,4342,1,1,0,4.9
1,113,8,54,36,159.33,1,Luxury Goods,1,16,1,0,1,2.5
0,387,18,1500,8,357.79,4,Luxury Goods,3,1456,0,1,1,3.8
0,547,9,1284,12,354.5,5,Pharmaceuticals,5,6463,1,1,0,4.0
1,105,18,345,27,163.71,2,Fashion,2,23,2,0,2,3.8
0,956,20,919,3,226.25,3,Automotive Parts,9,8266,0,0,3,4.4
1,103,11,336,19,25.94,1,Automotive Parts,2,87,2,0,2,4.0
0,258,0,1375,3,424.16,4,Electronics,5,7159,1,0,2,4.3
0,456,7,1921,5,90.28,4,Cosmetics,6,656,0,0,1,4.2
1,111,4,269,41,28.93,1,Automotive Parts,2,44,2,1,0,1.9
0,216,16,1885,10,315.6,5,Luxury Goods,3,4190,0,0,4,4.0
0,669,12,989,8,58.54,5,Automotive Parts,5,5526,0,0,2,4.7
0,683,1,1805,1,444.07,5,Fashion,6,403,1,0,1,4.7
1,137,0,113,40,120.92,1,Electronics,1,66,2,0,1,1.7
0,601,16,395,1,429.98,3,Fashion,5,4180,0,1,1,3.9
0,951,12,724,2,91.48,5,Pharmaceuticals,5,684,0,0,1,4.4
0,311,21,3282,11,486.3,5,Electronics,3,8662,1,0,4,4.6
0,435,0,3304,11,396.09,5,Pharmaceuticals,4,6536,0,0,2,4.6
0,414,11,2509,3,417.81,5,Pharmaceuticals,6,4819,0,0,1,3.9
0,515,7,460,9,275.5,5,Cosmetics,4,4621,0,0,3,4.7
0,433,11,2448,6,466.87,4,Cosmetics,8,1791,1,0,4,3.6
0,800,7,1828,11,353.99,3,Luxury Goods,4,503,1,0,0,4.0
1,186,4,2,17,141.35,1,Automotive Parts,2,88,1,0,0,3.3
0,924,9,3263,5,422.57,5,Luxury Goods,5,7041,0,0,4,4.6
0,682,19,790,12,255.04,5,Automotive Parts,7,1944,1,0,4,4.1
0,487,21,2302,4,105.66,3,Electronics,5,2172,1,0,3,4.4
0,864,7,2736,8,187.16,4,Pharmaceuticals,9,1801,0,0,1,4.2
0,736,4,3340,2,456.44,4,Pharmaceuticals,6,4233,0,0,2,4.6
0,696,12,674,10,55.57,3,Cosmetics,8,1110,0,1,0,3.6
0,853,23,1341,12,317.07,4,Automotive Parts,6,2369,1,0,4,3.8
0,893,20,2885,3,240.91,4,Automotive Parts,4,3775,0,0,3,3.8
0,746,12,2240,11,399.59,4,Automotive Parts,4,5937,1,0,1,4.3
0,421,5,2150,8,424.69,5,Fashion,9,6270,1,0,3,4.8
0,724,7,3198,11,386.45,3,Luxury Goods,5,7258,1,0,3,4.4
0,998,3,1362,13,52.23,3,Luxury Goods,6,7653,1,0,1,4.4
1,180,11,62,27,93.76,2,Automotive Parts,1,60,2,0,4,3.3
0,655,2,795,3,221.48,4,Electronics,5,9346,1,0,0,4.7
0,858,19,2423,11,226.64,4,Pharmaceuticals,8,7175,1,0,2,3.9
1,192,18,107,26,167.65,1,Electronics,1,91,1,0,3,3.8
1,155,15,264,16,72.19,1,Electronics,1,87,4,0,2,3.1
1,109,4,201,35,124.72,1,Electronics,1,44,1,0,4,1.1
0,270,23,1724,4,185.3,5,Pharmaceuticals,4,7978,0,0,0,4.4
