row_id,Calories
47990,110.0
47991,52.0
47992,113.0
47993,65.0
47994,206.0
47995,178.0
47996,43.0
47997,162.0
47998,253.0
47999,21.0
48000,135.0
48001,113.0
48002,17.0
48003,88.0
48004,146.0
48005,11.0
48006,180.0
48007,85.0
48008,45.0
48009,26.0
48010,112.0
48011,36.0
48012,99.0
48013,94.0
48014,20.0
48015,110.0
48016,189.0
48017,152.0
48018,173.0
48019,58.0
48020,12.0
48021,21.0
48022,48.0
48023,25.0
48024,205.0
48025,23.0
48026,74.0
48027,63.0
48028,29.0
48029,39.0
48030,206.0
48031,113.0
48032,121.0
48033,31.0
48034,192.0
48035,66.0
48036,211.0
48037,145.0
48038,54.0
48039,45.0
48040,8.0
48041,113.0
48042,108.0
48043,53.0
48044,150.0
48045,65.0
48046,181.0
48047,144.0
48048,128.0
48049,77.0
48050,30.0
48051,90.0
48052,21.0
48053,109.0
48054,259.0
48055,226.0
48056,77.0
48057,163.0
48058,48.0
48059,16.0
48060,32.0
48061,70.0
48062,18.0
48063,52.0
48064,34.0
48065,96.0
48066,40.0
48067,71.0
48068,39.0
48069,143.0
48070,13.0
48071,30.0
48072,34.0
48073,102.0
48074,72.0
48075,13.0
48076,116.0
48077,160.0
48078,108.0
48079,183.0
48080,142.0
48081,5.0
48082,163.0
48083,7.0
48084,85.0
48085,81.0
48086,162.0
48087,152.0
48088,166.0
48089,137.0
48090,40.0
48091,89.0
48092,82.0
48093,65.0
48094,125.0
48095,110.0
48096,133.0
48097,230.0
48098,66.0
48099,70.0
48100,156.0
48101,78.0
48102,64.0
48103,15.0
48104,187.0
48105,13.0
48106,103.0
48107,100.0
48108,15.0
48109,36.0
48110,8.0
48111,31.0
48112,60.0
48113,221.0
48114,22.0
48115,113.0
48116,188.0
48117,121.0
48118,28.0
48119,50.0
48120,174.0
48121,63.0
48122,20.0
48123,14.0
48124,45.0
48125,175.0
48126,159.0
48127,64.0
48128,114.0
48129,27.0
48130,86.0
48131,16.0
48132,172.0
48133,147.0
48134,128.0
48135,26.0
48136,80.0
48137,13.0
48138,58.0
48139,34.0
48140,191.0
48141,27.0
48142,42.0
48143,57.0
48144,4.0
48145,7.0
48146,196.0
48147,61.0
48148,16.0
48149,131.0
48150,11.0
48151,12.0
48152,170.0
48153,96.0
48154,144.0
48155,219.0
48156,14.0
48157,41.0
48158,159.0
48159,93.0
48160,60.0
48161,67.0
48162,25.0
48163,31.0
48164,207.0
48165,59.0
48166,206.0
48167,6.0
48168,11.0
48169,175.0
48170,43.0
48171,116.0
48172,130.0
48173,149.0
48174,129.0
48175,18.0
48176,72.0
48177,79.0
48178,174.0
48179,150.0
48180,18.0
48181,149.0
48182,76.0
48183,54.0
48184,111.0
48185,4.0
48186,181.0
48187,71.0
48188,42.0
48189,26.0
48190,131.0
48191,53.0
48192,171.0
48193,58.0
48194,110.0
48195,72.0
48196,70.0
48197,165.0
48198,127.0
48199,57.0
48200,26.0
48201,137.0
48202,57.0
48203,82.0
48204,5.0
48205,86.0
48206,108.0
48207,21.0
48208,175.0
48209,21.0
48210,168.0
48211,53.0
48212,224.0
48213,55.0
48214,20.0
48215,82.0
48216,141.0
48217,10.0
48218,221.0
48219,148.0
48220,125.0
48221,79.0
48222,106.0
48223,22.0
48224,78.0
48225,71.0
48226,97.0
48227,155.0
48228,24.0
48229,52.0
48230,88.0
48231,17.0
48232,15.0
48233,97.0
48234,159.0
48235,65.0
48236,4.0
48237,50.0
48238,106.0
48239,44.0
48240,15.0
48241,70.0
48242,44.0
48243,9.0
48244,254.0
48245,47.0
48246,198.0
48247,21.0
48248,140.0
48249,181.0
48250,50.0
48251,104.0
48252,59.0
48253,60.0
48254,89.0
48255,98.0
48256,29.0
48257,61.0
48258,4.0
48259,91.0
48260,189.0
48261,83.0
48262,106.0
48263,228.0
48264,81.0
48265,51.0
48266,40.0
48267,154.0
48268,44.0
48269,162.0
48270,35.0
48271,20.0
48272,39.0
48273,158.0
48274,11.0
48275,45.0
48276,170.0
48277,60.0
48278,187.0
48279,62.0
48280,21.0
48281,22.0
48282,107.0
48283,167.0
48284,32.0
48285,55.0
48286,72.0
48287,73.0
48288,27.0
48289,95.0
48290,72.0
48291,59.0
48292,30.0
48293,28.0
48294,161.0
48295,196.0
48296,7.0
48297,37.0
48298,22.0
48299,170.0
48300,20.0
48301,143.0
48302,22.0
48303,59.0
48304,37.0
48305,209.0
48306,44.0
48307,141.0
48308,91.0
48309,12.0
48310,75.0
48311,114.0
48312,32.0
48313,60.0
48314,121.0
48315,75.0
48316,10.0
48317,194.0
48318,26.0
48319,35.0
48320,156.0
48321,52.0
48322,105.0
48323,104.0
48324,118.0
48325,44.0
48326,29.0
48327,29.0
48328,47.0
48329,121.0
48330,30.0
48331,96.0
48332,104.0
48333,24.0
48334,156.0
48335,66.0
48336,26.0
48337,152.0
48338,209.0
48339,131.0
48340,9.0
48341,8.0
48342,106.0
48343,233.0
48344,4.0
48345,95.0
48346,49.0
48347,39.0
48348,134.0
48349,34.0
48350,84.0
48351,35.0
48352,78.0
48353,138.0
48354,63.0
48355,53.0
48356,100.0
48357,106.0
48358,132.0
48359,155.0
48360,28.0
48361,47.0
48362,257.0
48363,93.0
48364,85.0
48365,159.0
48366,261.0
48367,15.0
48368,2.0
48369,21.0
48370,131.0
48371,16.0
48372,112.0
48373,75.0
48374,10.0
48375,78.0
48376,73.0
48377,60.0
48378,16.0
48379,162.0
48380,13.0
48381,67.0
48382,45.0
48383,4.0
48384,22.0
48385,70.0
48386,98.0
48387,40.0
48388,60.0
48389,91.0
48390,103.0
48391,190.0
48392,111.0
48393,157.0
48394,208.0
48395,106.0
48396,178.0
48397,169.0
48398,108.0
48399,27.0
48400,39.0
48401,109.0
48402,123.0
48403,87.0
48404,7.0
48405,18.0
48406,73.0
48407,144.0
48408,19.0
48409,99.0
48410,120.0
48411,82.0
48412,45.0
48413,6.0
48414,104.0
48415,57.0
48416,147.0
48417,109.0
48418,70.0
48419,191.0
48420,26.0
48421,149.0
48422,42.0
48423,20.0
48424,110.0
48425,52.0
48426,166.0
48427,173.0
48428,49.0
48429,33.0
48430,140.0
48431,86.0
48432,62.0
48433,3.0
48434,12.0
48435,116.0
48436,58.0
48437,3.0
48438,95.0
48439,81.0
48440,40.0
48441,95.0
48442,190.0
48443,121.0
48444,96.0
48445,16.0
48446,144.0
48447,12.0
48448,93.0
48449,36.0
48450,50.0
48451,104.0
48452,102.0
48453,150.0
48454,176.0
48455,83.0
48456,95.0
48457,10.0
48458,147.0
48459,85.0
48460,3.0
48461,171.0
48462,194.0
48463,151.0
48464,21.0
48465,73.0
48466,8.0
48467,47.0
48468,121.0
48469,64.0
48470,131.0
48471,121.0
48472,143.0
48473,77.0
48474,24.0
48475,104.0
48476,59.0
48477,61.0
48478,34.0
48479,192.0
48480,221.0
48481,100.0
48482,6.0
48483,183.0
48484,23.0
48485,130.0
48486,21.0
48487,24.0
48488,98.0
48489,11.0
48490,26.0
48491,4.0
48492,195.0
48493,216.0
48494,125.0
48495,158.0
48496,11.0
48497,84.0
48498,215.0
48499,60.0
48500,34.0
48501,20.0
48502,39.0
48503,50.0
48504,20.0
48505,46.0
48506,188.0
48507,158.0
48508,54.0
48509,119.0
48510,71.0
48511,61.0
48512,103.0
48513,6.0
48514,142.0
48515,26.0
48516,2.0
48517,68.0
48518,79.0
48519,24.0
48520,60.0
48521,126.0
48522,50.0
48523,63.0
48524,58.0
48525,67.0
48526,184.0
48527,143.0
48528,95.0
48529,35.0
48530,84.0
48531,131.0
48532,135.0
48533,48.0
48534,49.0
48535,138.0
48536,39.0
48537,110.0
48538,114.0
48539,134.0
48540,116.0
48541,132.0
48542,156.0
48543,99.0
48544,32.0
48545,77.0
48546,137.0
48547,41.0
48548,139.0
48549,47.0
48550,112.0
48551,42.0
48552,68.0
48553,111.0
48554,87.0
48555,20.0
48556,12.0
48557,105.0
48558,30.0
48559,108.0
48560,35.0
48561,257.0
48562,66.0
48563,85.0
48564,78.0
48565,6.0
48566,79.0
48567,197.0
48568,121.0
48569,155.0
48570,93.0
48571,18.0
48572,55.0
48573,42.0
48574,83.0
48575,62.0
48576,73.0
48577,26.0
48578,59.0
48579,108.0
48580,132.0
48581,205.0
48582,18.0
48583,82.0
48584,217.0
48585,19.0
48586,95.0
48587,14.0
48588,37.0
48589,138.0
48590,28.0
48591,63.0
48592,190.0
48593,214.0
48594,47.0
48595,14.0
48596,41.0
48597,34.0
48598,22.0
48599,131.0
48600,87.0
48601,34.0
48602,63.0
48603,46.0
48604,8.0
48605,67.0
48606,98.0
48607,159.0
48608,123.0
48609,9.0
48610,162.0
48611,81.0
48612,43.0
48613,172.0
48614,100.0
48615,190.0
48616,119.0
48617,33.0
48618,156.0
48619,82.0
48620,190.0
48621,113.0
48622,83.0
48623,25.0
48624,180.0
48625,11.0
48626,85.0
48627,181.0
48628,40.0
48629,75.0
48630,81.0
48631,121.0
48632,25.0
48633,86.0
48634,188.0
48635,140.0
48636,53.0
48637,20.0
48638,64.0
48639,114.0
48640,27.0
48641,151.0
48642,112.0
48643,107.0
48644,84.0
48645,112.0
48646,86.0
48647,29.0
48648,59.0
48649,43.0
48650,120.0
48651,137.0
48652,55.0
48653,3.0
48654,64.0
48655,189.0
48656,20.0
48657,33.0
48658,94.0
48659,152.0
48660,95.0
48661,30.0
48662,99.0
48663,77.0
48664,115.0
48665,158.0
48666,52.0
48667,135.0
48668,15.0
48669,63.0
48670,39.0
48671,92.0
48672,94.0
48673,198.0
48674,38.0
48675,66.0
48676,106.0
48677,160.0
48678,206.0
48679,13.0
48680,48.0
48681,72.0
48682,14.0
48683,63.0
48684,50.0
48685,110.0
48686,61.0
48687,16.0
48688,47.0
48689,137.0
48690,17.0
48691,170.0
48692,22.0
48693,160.0
48694,182.0
48695,36.0
48696,107.0
48697,24.0
48698,132.0
48699,2.0
48700,110.0
48701,91.0
48702,42.0
48703,56.0
48704,28.0
48705,8.0
48706,16.0
48707,110.0
48708,56.0
48709,72.0
48710,68.0
48711,52.0
48712,86.0
48713,108.0
48714,79.0
48715,125.0
48716,61.0
48717,75.0
48718,10.0
48719,106.0
48720,117.0
48721,13.0
48722,39.0
48723,106.0
48724,7.0
48725,10.0
48726,15.0
48727,8.0
48728,4.0
48729,175.0
48730,65.0
48731,49.0
48732,117.0
48733,67.0
48734,47.0
48735,45.0
48736,13.0
48737,20.0
48738,51.0
48739,115.0
48740,96.0
48741,136.0
48742,74.0
48743,29.0
48744,4.0
48745,163.0
48746,6.0
48747,104.0
48748,37.0
48749,34.0
48750,88.0
48751,28.0
48752,66.0
48753,90.0
48754,7.0
48755,29.0
48756,55.0
48757,95.0
48758,214.0
48759,12.0
48760,176.0
48761,194.0
48762,100.0
48763,167.0
48764,59.0
48765,127.0
48766,60.0
48767,75.0
48768,156.0
48769,88.0
48770,78.0
48771,210.0
48772,34.0
48773,196.0
48774,23.0
48775,70.0
48776,193.0
48777,62.0
48778,119.0
48779,224.0
48780,32.0
48781,69.0
48782,192.0
48783,43.0
48784,102.0
48785,10.0
48786,188.0
48787,212.0
48788,47.0
48789,8.0
48790,13.0
48791,14.0
48792,92.0
48793,174.0
48794,107.0
48795,153.0
48796,57.0
48797,58.0
48798,105.0
48799,185.0
48800,127.0
48801,40.0
48802,110.0
48803,108.0
48804,85.0
48805,127.0
48806,131.0
48807,114.0
48808,140.0
48809,68.0
48810,89.0
48811,204.0
48812,205.0
48813,178.0
48814,74.0
48815,175.0
48816,68.0
48817,189.0
48818,8.0
48819,35.0
48820,186.0
48821,53.0
48822,10.0
48823,85.0
48824,121.0
48825,124.0
48826,107.0
48827,120.0
48828,16.0
48829,64.0
48830,47.0
48831,210.0
48832,172.0
48833,6.0
48834,56.0
48835,75.0
48836,49.0
48837,186.0
48838,149.0
48839,105.0
48840,162.0
48841,61.0
48842,165.0
48843,187.0
48844,103.0
48845,115.0
48846,73.0
48847,10.0
48848,170.0
48849,27.0
48850,20.0
48851,55.0
48852,3.0
48853,20.0
48854,68.0
48855,153.0
48856,110.0
48857,56.0
48858,175.0
48859,163.0
48860,17.0
48861,24.0
48862,60.0
48863,10.0
48864,101.0
48865,9.0
48866,137.0
48867,187.0
48868,15.0
48869,95.0
48870,22.0
48871,8.0
48872,166.0
48873,13.0
48874,61.0
48875,57.0
48876,19.0
48877,15.0
48878,41.0
48879,151.0
48880,35.0
48881,63.0
48882,86.0
48883,165.0
48884,153.0
48885,9.0
48886,108.0
48887,98.0
48888,41.0
48889,30.0
48890,185.0
48891,82.0
48892,68.0
48893,87.0
48894,33.0
48895,206.0
48896,12.0
48897,8.0
48898,61.0
48899,217.0
48900,20.0
48901,69.0
48902,9.0
48903,80.0
48904,40.0
48905,230.0
48906,29.0
48907,113.0
48908,111.0
48909,92.0
48910,148.0
48911,163.0
48912,12.0
48913,159.0
48914,96.0
48915,183.0
48916,92.0
48917,109.0
48918,177.0
48919,56.0
48920,161.0
48921,180.0
48922,49.0
48923,140.0
48924,126.0
48925,71.0
48926,11.0
48927,27.0
48928,148.0
48929,121.0
48930,64.0
48931,20.0
48932,187.0
48933,16.0
48934,52.0
48935,206.0
48936,33.0
48937,90.0
48938,52.0
48939,184.0
48940,191.0
48941,115.0
48942,93.0
48943,23.0
48944,91.0
48945,46.0
48946,114.0
48947,115.0
48948,41.0
48949,154.0
48950,207.0
48951,95.0
48952,133.0
48953,162.0
48954,21.0
48955,127.0
48956,110.0
48957,165.0
48958,13.0
48959,141.0
48960,177.0
48961,190.0
48962,137.0
48963,43.0
48964,18.0
48965,138.0
48966,241.0
48967,51.0
48968,219.0
48969,77.0
48970,9.0
48971,17.0
48972,60.0
48973,72.0
48974,175.0
48975,125.0
48976,148.0
48977,234.0
48978,73.0
48979,69.0
48980,153.0
48981,12.0
48982,188.0
48983,138.0
48984,42.0
48985,97.0
48986,26.0
48987,11.0
48988,108.0
48989,7.0
48990,61.0
48991,57.0
48992,75.0
48993,126.0
48994,89.0
48995,64.0
48996,126.0
48997,25.0
48998,134.0
48999,34.0
49000,193.0
49001,124.0
49002,32.0
49003,66.0
49004,10.0
49005,184.0
49006,139.0
49007,163.0
49008,6.0
49009,128.0
49010,50.0
49011,38.0
49012,126.0
49013,38.0
49014,76.0
49015,56.0
49016,154.0
49017,118.0
49018,133.0
49019,86.0
49020,138.0
49021,55.0
49022,89.0
49023,143.0
49024,165.0
49025,199.0
49026,78.0
49027,37.0
49028,128.0
49029,164.0
49030,195.0
49031,79.0
49032,28.0
49033,55.0
49034,98.0
49035,114.0
49036,24.0
49037,77.0
49038,26.0
49039,82.0
49040,180.0
49041,184.0
49042,171.0
49043,105.0
49044,109.0
49045,70.0
49046,7.0
49047,148.0
49048,61.0
49049,28.0
49050,33.0
49051,8.0
49052,115.0
49053,95.0
49054,121.0
49055,107.0
49056,156.0
49057,87.0
49058,18.0
49059,43.0
49060,87.0
49061,177.0
49062,24.0
49063,155.0
49064,171.0
49065,21.0
49066,76.0
49067,52.0
49068,13.0
49069,90.0
49070,201.0
49071,144.0
49072,129.0
49073,147.0
49074,15.0
49075,41.0
49076,164.0
49077,234.0
49078,42.0
49079,27.0
49080,197.0
49081,85.0
49082,55.0
49083,31.0
49084,195.0
49085,152.0
49086,31.0
49087,136.0
49088,34.0
49089,11.0
49090,71.0
49091,24.0
49092,23.0
49093,96.0
49094,23.0
49095,94.0
49096,152.0
49097,129.0
49098,126.0
49099,42.0
49100,76.0
49101,146.0
49102,62.0
49103,28.0
49104,9.0
49105,138.0
49106,17.0
49107,137.0
49108,109.0
49109,132.0
49110,85.0
49111,32.0
49112,144.0
49113,9.0
49114,243.0
49115,24.0
49116,95.0
49117,213.0
49118,104.0
49119,225.0
49120,84.0
49121,60.0
49122,22.0
49123,30.0
49124,33.0
49125,10.0
49126,63.0
49127,53.0
49128,156.0
49129,7.0
49130,21.0
49131,26.0
49132,180.0
49133,216.0
49134,68.0
49135,23.0
49136,41.0
49137,210.0
49138,96.0
49139,36.0
49140,40.0
49141,125.0
49142,243.0
49143,114.0
49144,128.0
49145,117.0
49146,109.0
49147,21.0
49148,180.0
49149,199.0
49150,88.0
49151,13.0
49152,4.0
49153,193.0
49154,18.0
49155,77.0
49156,84.0
49157,181.0
49158,71.0
49159,77.0
49160,15.0
49161,155.0
49162,171.0
49163,46.0
49164,11.0
49165,108.0
49166,117.0
49167,21.0
49168,145.0
49169,129.0
49170,50.0
49171,76.0
49172,57.0
49173,22.0
49174,71.0
49175,26.0
49176,211.0
49177,163.0
49178,104.0
49179,122.0
49180,23.0
49181,72.0
49182,66.0
49183,66.0
49184,38.0
49185,196.0
49186,118.0
49187,179.0
49188,94.0
49189,53.0
49190,34.0
49191,11.0
49192,159.0
49193,16.0
49194,108.0
49195,74.0
49196,80.0
49197,17.0
49198,41.0
49199,98.0
49200,112.0
49201,4.0
49202,235.0
49203,188.0
49204,104.0
49205,48.0
49206,35.0
49207,6.0
49208,135.0
49209,28.0
49210,132.0
49211,27.0
49212,54.0
49213,158.0
49214,44.0
49215,24.0
49216,151.0
49217,100.0
49218,19.0
49219,143.0
49220,26.0
49221,139.0
49222,36.0
49223,149.0
49224,43.0
49225,248.0
49226,66.0
49227,12.0
49228,17.0
49229,102.0
49230,137.0
49231,6.0
49232,85.0
49233,70.0
49234,30.0
49235,73.0
49236,148.0
49237,84.0
49238,170.0
49239,176.0
49240,65.0
49241,205.0
49242,3.0
49243,193.0
49244,183.0
49245,17.0
49246,39.0
49247,137.0
49248,73.0
49249,160.0
49250,6.0
49251,118.0
49252,67.0
49253,259.0
49254,13.0
49255,44.0
49256,17.0
49257,194.0
49258,13.0
49259,24.0
49260,37.0
49261,53.0
49262,124.0
49263,25.0
49264,51.0
49265,184.0
49266,43.0
49267,120.0
49268,220.0
49269,21.0
49270,207.0
49271,225.0
49272,72.0
49273,8.0
49274,11.0
49275,193.0
49276,103.0
49277,88.0
49278,108.0
49279,29.0
49280,133.0
49281,13.0
49282,129.0
49283,53.0
49284,117.0
49285,53.0
49286,12.0
49287,59.0
49288,120.0
49289,52.0
49290,89.0
49291,238.0
49292,157.0
49293,134.0
49294,54.0
49295,29.0
49296,46.0
49297,67.0
49298,163.0
49299,71.0
49300,211.0
49301,32.0
49302,13.0
49303,194.0
49304,171.0
49305,174.0
49306,67.0
49307,15.0
49308,21.0
49309,133.0
49310,94.0
49311,56.0
49312,67.0
49313,68.0
49314,56.0
49315,105.0
49316,167.0
49317,74.0
49318,169.0
49319,13.0
49320,13.0
49321,17.0
49322,100.0
49323,153.0
49324,34.0
49325,6.0
49326,98.0
49327,206.0
49328,7.0
49329,105.0
49330,69.0
49331,24.0
49332,154.0
49333,19.0
49334,17.0
49335,32.0
49336,133.0
49337,14.0
49338,60.0
49339,98.0
49340,50.0
49341,40.0
49342,87.0
49343,155.0
49344,15.0
49345,104.0
49346,143.0
49347,99.0
49348,22.0
49349,118.0
49350,209.0
49351,131.0
49352,8.0
49353,92.0
49354,33.0
49355,260.0
49356,84.0
49357,48.0
49358,25.0
49359,135.0
49360,23.0
49361,17.0
49362,11.0
49363,26.0
49364,128.0
49365,182.0
49366,120.0
49367,16.0
49368,118.0
49369,123.0
49370,185.0
49371,22.0
49372,216.0
49373,109.0
49374,112.0
49375,54.0
49376,48.0
49377,231.0
49378,97.0
49379,117.0
49380,113.0
49381,152.0
49382,110.0
49383,103.0
49384,261.0
49385,47.0
49386,185.0
49387,117.0
49388,13.0
49389,176.0
49390,34.0
49391,50.0
49392,206.0
49393,236.0
49394,80.0
49395,155.0
49396,100.0
49397,152.0
49398,3.0
49399,130.0
49400,74.0
49401,100.0
49402,50.0
49403,44.0
49404,226.0
49405,81.0
49406,195.0
49407,17.0
49408,38.0
49409,4.0
49410,7.0
49411,12.0
49412,84.0
49413,39.0
49414,23.0
49415,77.0
49416,74.0
49417,51.0
49418,73.0
49419,202.0
49420,32.0
49421,22.0
49422,46.0
49423,138.0
49424,150.0
49425,37.0
49426,53.0
49427,173.0
49428,26.0
49429,25.0
49430,205.0
49431,187.0
49432,18.0
49433,109.0
49434,131.0
49435,118.0
49436,120.0
49437,7.0
49438,118.0
49439,60.0
49440,24.0
49441,166.0
49442,96.0
49443,21.0
49444,151.0
49445,170.0
49446,6.0
49447,9.0
49448,93.0
49449,174.0
49450,89.0
49451,27.0
49452,184.0
49453,11.0
49454,197.0
49455,97.0
49456,186.0
49457,159.0
49458,68.0
49459,84.0
49460,30.0
49461,186.0
49462,176.0
49463,213.0
49464,23.0
49465,91.0
49466,70.0
49467,57.0
49468,34.0
49469,69.0
49470,44.0
49471,148.0
49472,71.0
49473,203.0
49474,107.0
49475,89.0
49476,52.0
49477,91.0
49478,8.0
49479,80.0
49480,19.0
49481,118.0
49482,74.0
49483,182.0
49484,129.0
49485,174.0
49486,117.0
49487,9.0
49488,61.0
49489,86.0
49490,4.0
49491,21.0
49492,54.0
49493,30.0
49494,44.0
49495,27.0
49496,38.0
49497,82.0
49498,207.0
49499,174.0
49500,72.0
49501,87.0
49502,23.0
49503,112.0
49504,170.0
49505,61.0
49506,14.0
49507,33.0
49508,43.0
49509,7.0
49510,38.0
49511,24.0
49512,14.0
49513,16.0
49514,98.0
49515,26.0
49516,72.0
49517,79.0
49518,172.0
49519,81.0
49520,47.0
49521,151.0
49522,162.0
49523,193.0
49524,18.0
49525,24.0
49526,13.0
49527,88.0
49528,54.0
49529,45.0
49530,95.0
49531,12.0
49532,74.0
49533,61.0
49534,53.0
49535,102.0
49536,7.0
49537,49.0
49538,109.0
49539,18.0
49540,199.0
49541,234.0
49542,35.0
49543,17.0
49544,25.0
49545,70.0
49546,36.0
49547,57.0
49548,31.0
49549,113.0
49550,5.0
49551,65.0
49552,216.0
49553,7.0
49554,97.0
49555,172.0
49556,126.0
49557,147.0
49558,87.0
49559,25.0
49560,106.0
49561,41.0
49562,57.0
49563,74.0
49564,241.0
49565,91.0
49566,93.0
49567,51.0
49568,44.0
49569,43.0
49570,161.0
49571,14.0
49572,202.0
49573,163.0
49574,86.0
49575,56.0
49576,131.0
49577,128.0
49578,106.0
49579,77.0
49580,36.0
49581,131.0
49582,103.0
49583,114.0
49584,87.0
49585,120.0
49586,4.0
49587,86.0
49588,41.0
49589,22.0
49590,108.0
49591,81.0
49592,157.0
49593,46.0
49594,234.0
49595,36.0
49596,64.0
49597,91.0
49598,151.0
49599,61.0
49600,81.0
49601,97.0
49602,27.0
49603,21.0
49604,4.0
49605,229.0
49606,136.0
49607,148.0
49608,109.0
49609,190.0
49610,70.0
49611,19.0
49612,103.0
49613,25.0
49614,106.0
49615,138.0
49616,71.0
49617,58.0
49618,28.0
49619,54.0
49620,198.0
49621,19.0
49622,111.0
49623,65.0
49624,79.0
49625,17.0
49626,134.0
49627,9.0
49628,197.0
49629,36.0
49630,18.0
49631,157.0
49632,108.0
49633,88.0
49634,61.0
49635,74.0
49636,16.0
49637,97.0
49638,79.0
49639,67.0
49640,23.0
49641,161.0
49642,108.0
49643,211.0
49644,60.0
49645,15.0
49646,33.0
49647,18.0
49648,92.0
49649,174.0
49650,22.0
49651,77.0
49652,140.0
49653,221.0
49654,76.0
49655,191.0
49656,150.0
49657,60.0
49658,116.0
49659,48.0
49660,28.0
49661,35.0
49662,121.0
49663,22.0
49664,171.0
49665,95.0
49666,233.0
49667,105.0
49668,47.0
49669,111.0
49670,46.0
49671,116.0
49672,22.0
49673,58.0
49674,154.0
49675,242.0
49676,12.0
49677,80.0
49678,20.0
49679,20.0
49680,235.0
49681,61.0
49682,196.0
49683,19.0
49684,121.0
49685,253.0
49686,101.0
49687,176.0
49688,9.0
49689,14.0
49690,31.0
49691,173.0
49692,150.0
49693,64.0
49694,53.0
49695,2.0
49696,189.0
49697,156.0
49698,25.0
49699,94.0
49700,51.0
49701,68.0
49702,135.0
49703,121.0
49704,44.0
49705,166.0
49706,26.0
49707,161.0
49708,70.0
49709,117.0
49710,31.0
49711,6.0
49712,37.0
49713,16.0
49714,205.0
49715,174.0
49716,33.0
49717,150.0
49718,183.0
49719,31.0
49720,36.0
49721,146.0
49722,182.0
49723,106.0
49724,65.0
49725,10.0
49726,110.0
49727,62.0
49728,46.0
49729,181.0
49730,75.0
49731,211.0
49732,63.0
49733,58.0
49734,29.0
49735,26.0
49736,44.0
49737,5.0
49738,151.0
49739,131.0
49740,80.0
49741,31.0
49742,118.0
49743,132.0
49744,256.0
49745,16.0
49746,132.0
49747,18.0
49748,60.0
49749,30.0
49750,238.0
49751,74.0
49752,83.0
49753,164.0
49754,14.0
49755,95.0
49756,104.0
49757,68.0
49758,182.0
49759,21.0
49760,4.0
49761,149.0
49762,12.0
49763,13.0
49764,22.0
49765,156.0
49766,174.0
49767,104.0
49768,38.0
49769,114.0
49770,19.0
49771,27.0
49772,110.0
49773,63.0
49774,113.0
49775,146.0
49776,57.0
49777,54.0
49778,71.0
49779,110.0
49780,140.0
49781,18.0
49782,91.0
49783,193.0
49784,206.0
49785,29.0
49786,13.0
49787,197.0
49788,22.0
49789,56.0
49790,165.0
49791,87.0
49792,197.0
49793,49.0
49794,31.0
49795,78.0
49796,160.0
49797,120.0
49798,170.0
49799,55.0
49800,11.0
49801,95.0
49802,72.0
49803,175.0
49804,65.0
49805,107.0
49806,21.0
49807,9.0
49808,176.0
49809,114.0
49810,109.0
49811,47.0
49812,35.0
49813,200.0
49814,93.0
49815,160.0
49816,14.0
49817,83.0
49818,149.0
49819,4.0
49820,39.0
49821,21.0
49822,82.0
49823,17.0
49824,206.0
49825,44.0
49826,20.0
49827,66.0
49828,231.0
49829,201.0
49830,29.0
49831,25.0
49832,36.0
49833,63.0
49834,42.0
49835,196.0
49836,36.0
49837,185.0
49838,268.0
49839,76.0
49840,161.0
49841,2.0
49842,110.0
49843,44.0
49844,57.0
49845,119.0
49846,84.0
49847,189.0
49848,105.0
49849,158.0
49850,114.0
49851,46.0
49852,67.0
49853,52.0
49854,56.0
49855,10.0
49856,26.0
49857,57.0
49858,10.0
49859,12.0
49860,120.0
49861,9.0
49862,57.0
49863,117.0
49864,80.0
49865,85.0
49866,202.0
49867,7.0
49868,70.0
49869,87.0
49870,167.0
49871,146.0
49872,153.0
49873,219.0
49874,68.0
49875,7.0
49876,116.0
49877,30.0
49878,93.0
49879,10.0
49880,91.0
49881,186.0
49882,38.0
49883,36.0
49884,12.0
49885,29.0
49886,60.0
49887,109.0
49888,42.0
49889,40.0
49890,44.0
49891,101.0
49892,44.0
49893,132.0
49894,41.0
49895,259.0
49896,10.0
49897,7.0
49898,91.0
49899,132.0
49900,131.0
49901,44.0
49902,186.0
49903,235.0
49904,140.0
49905,29.0
49906,37.0
49907,4.0
49908,14.0
49909,167.0
49910,40.0
49911,38.0
49912,94.0
49913,45.0
49914,100.0
49915,20.0
49916,189.0
49917,144.0
49918,72.0
49919,9.0
49920,132.0
49921,50.0
49922,173.0
49923,7.0
49924,140.0
49925,28.0
49926,63.0
49927,93.0
49928,73.0
49929,79.0
49930,47.0
49931,145.0
49932,86.0
49933,252.0
49934,56.0
49935,107.0
49936,118.0
49937,139.0
49938,152.0
49939,14.0
49940,16.0
49941,30.0
49942,46.0
49943,93.0
49944,74.0
49945,55.0
49946,155.0
49947,126.0
49948,2.0
49949,90.0
49950,59.0
49951,23.0
49952,113.0
49953,66.0
49954,134.0
49955,19.0
49956,57.0
49957,20.0
49958,40.0
49959,106.0
49960,185.0
