row_id,sentiment
10433,POSITIVE
10434,POSITIVE
10435,POSITIVE
10436,POSITIVE
10437,NEUTRAL
10438,POSITIVE
10439,POSITIVE
10440,POSITIVE
10441,NEUTRAL
10442,NEUTRAL
10443,POSITIVE
10444,NEUTRAL
10445,POSITIVE
10446,POSITIVE
10447,NEGATIVE
10448,NEUTRAL
10449,POSITIVE
10450,POSITIVE
10451,POSITIVE
10452,POSITIVE
10453,POSITIVE
10454,POSITIVE
10455,POSITIVE
10456,POSITIVE
10457,POSITIVE
10458,POSITIVE
10459,POSITIVE
10460,POSITIVE
10461,POSITIVE
10462,POSITIVE
10463,POSITIVE
10464,POSITIVE
10465,POSITIVE
10466,POSITIVE
10467,POSITIVE
10468,POSITIVE
10469,NEUTRAL
10470,NEGATIVE
10471,NEUTRAL
10472,POSITIVE
10473,NEUTRAL
10474,POSITIVE
10475,POSITIVE
10476,NEUTRAL
10477,POSITIVE
10478,POSITIVE
10479,NEGATIVE
10480,POSITIVE
10481,POSITIVE
10482,POSITIVE
10483,POSITIVE
10484,POSITIVE
10485,POSITIVE
10486,NEGATIVE
10487,POSITIVE
10488,POSITIVE
10489,NEGATIVE
10490,POSITIVE
10491,POSITIVE
10492,POSITIVE
10493,NEUTRAL
10494,POSITIVE
10495,POSITIVE
10496,POSITIVE
10497,POSITIVE
10498,POSITIVE
10499,POSITIVE
10500,POSITIVE
10501,POSITIVE
10502,POSITIVE
10503,POSITIVE
10504,POSITIVE
10505,POSITIVE
10506,NEGATIVE
10507,POSITIVE
10508,POSITIVE
10509,POSITIVE
10510,NEGATIVE
10511,POSITIVE
10512,POSITIVE
10513,NEUTRAL
10514,POSITIVE
10515,POSITIVE
10516,POSITIVE
10517,POSITIVE
10518,POSITIVE
10519,NEUTRAL
10520,POSITIVE
10521,POSITIVE
10522,POSITIVE
10523,POSITIVE
10524,POSITIVE
10525,POSITIVE
10526,POSITIVE
10527,POSITIVE
10528,POSITIVE
10529,POSITIVE
10530,POSITIVE
10531,POSITIVE
10532,POSITIVE
10533,NEUTRAL
10534,NEGATIVE
10535,POSITIVE
10536,NEGATIVE
10537,POSITIVE
10538,POSITIVE
10539,POSITIVE
10540,POSITIVE
10541,POSITIVE
10542,POSITIVE
10543,POSITIVE
10544,POSITIVE
10545,POSITIVE
10546,POSITIVE
10547,NEUTRAL
10548,POSITIVE
10549,POSITIVE
10550,NEUTRAL
10551,POSITIVE
10552,POSITIVE
10553,POSITIVE
10554,POSITIVE
10555,POSITIVE
10556,POSITIVE
10557,POSITIVE
10558,POSITIVE
10559,POSITIVE
10560,NEGATIVE
10561,POSITIVE
10562,POSITIVE
10563,POSITIVE
10564,POSITIVE
10565,POSITIVE
10566,NEUTRAL
10567,POSITIVE
10568,POSITIVE
10569,POSITIVE
10570,NEUTRAL
10571,POSITIVE
10572,POSITIVE
10573,POSITIVE
10574,POSITIVE
10575,POSITIVE
10576,POSITIVE
10577,POSITIVE
10578,NEGATIVE
10579,POSITIVE
10580,POSITIVE
10581,NEGATIVE
10582,POSITIVE
10583,POSITIVE
10584,NEUTRAL
10585,NEGATIVE
10586,POSITIVE
10587,POSITIVE
10588,POSITIVE
10589,POSITIVE
10590,NEUTRAL
10591,NEUTRAL
10592,POSITIVE
10593,POSITIVE
10594,POSITIVE
10595,POSITIVE
10596,POSITIVE
10597,POSITIVE
10598,NEUTRAL
10599,POSITIVE
10600,NEUTRAL
10601,POSITIVE
10602,POSITIVE
10603,POSITIVE
10604,POSITIVE
10605,POSITIVE
10606,NEGATIVE
10607,POSITIVE
10608,NEUTRAL
10609,POSITIVE
10610,POSITIVE
10611,NEGATIVE
10612,NEUTRAL
10613,POSITIVE
10614,POSITIVE
10615,POSITIVE
10616,POSITIVE
10617,NEUTRAL
10618,POSITIVE
10619,POSITIVE
10620,POSITIVE
10621,POSITIVE
10622,POSITIVE
10623,POSITIVE
10624,POSITIVE
10625,POSITIVE
10626,NEGATIVE
10627,NEGATIVE
10628,POSITIVE
10629,NEGATIVE
10630,POSITIVE
10631,POSITIVE
10632,POSITIVE
10633,POSITIVE
10634,POSITIVE
10635,POSITIVE
10636,NEUTRAL
10637,NEGATIVE
10638,POSITIVE
10639,NEUTRAL
10640,POSITIVE
10641,POSITIVE
10642,POSITIVE
10643,NEUTRAL
10644,POSITIVE
10645,POSITIVE
10646,POSITIVE
10647,POSITIVE
10648,POSITIVE
10649,POSITIVE
10650,POSITIVE
10651,POSITIVE
10652,POSITIVE
10653,POSITIVE
10654,POSITIVE
10655,NEUTRAL
10656,NEGATIVE
10657,POSITIVE
10658,POSITIVE
10659,NEUTRAL
10660,POSITIVE
10661,POSITIVE
10662,NEUTRAL
10663,POSITIVE
10664,POSITIVE
10665,NEGATIVE
10666,NEGATIVE
10667,POSITIVE
10668,POSITIVE
10669,POSITIVE
10670,POSITIVE
10671,POSITIVE
10672,POSITIVE
10673,POSITIVE
10674,NEGATIVE
10675,POSITIVE
10676,POSITIVE
10677,POSITIVE
10678,POSITIVE
10679,NEGATIVE
10680,POSITIVE
10681,NEUTRAL
10682,POSITIVE
10683,POSITIVE
10684,POSITIVE
10685,POSITIVE
10686,POSITIVE
10687,POSITIVE
10688,POSITIVE
10689,POSITIVE
10690,POSITIVE
10691,POSITIVE
10692,NEGATIVE
10693,POSITIVE
10694,NEGATIVE
10695,POSITIVE
10696,NEUTRAL
10697,POSITIVE
10698,NEGATIVE
10699,POSITIVE
10700,POSITIVE
10701,POSITIVE
10702,POSITIVE
10703,POSITIVE
10704,POSITIVE
10705,POSITIVE
10706,NEUTRAL
10707,POSITIVE
10708,POSITIVE
10709,NEUTRAL
10710,NEUTRAL
10711,POSITIVE
10712,POSITIVE
10713,POSITIVE
10714,POSITIVE
10715,NEGATIVE
10716,NEGATIVE
10717,POSITIVE
10718,POSITIVE
10719,POSITIVE
10720,POSITIVE
10721,POSITIVE
10722,NEUTRAL
10723,POSITIVE
10724,POSITIVE
10725,POSITIVE
10726,NEUTRAL
10727,NEUTRAL
10728,POSITIVE
10729,POSITIVE
10730,POSITIVE
10731,POSITIVE
10732,POSITIVE
10733,POSITIVE
10734,POSITIVE
10735,POSITIVE
10736,NEGATIVE
10737,NEUTRAL
10738,POSITIVE
10739,POSITIVE
10740,POSITIVE
10741,POSITIVE
10742,POSITIVE
10743,POSITIVE
10744,NEUTRAL
10745,POSITIVE
10746,POSITIVE
10747,POSITIVE
10748,POSITIVE
10749,NEGATIVE
10750,NEUTRAL
10751,POSITIVE
10752,POSITIVE
10753,POSITIVE
10754,POSITIVE
10755,POSITIVE
10756,NEGATIVE
10757,POSITIVE
10758,POSITIVE
10759,POSITIVE
10760,POSITIVE
10761,POSITIVE
10762,POSITIVE
10763,POSITIVE
10764,POSITIVE
10765,POSITIVE
10766,POSITIVE
10767,NEGATIVE
10768,POSITIVE
10769,POSITIVE
10770,POSITIVE
10771,POSITIVE
10772,NEGATIVE
10773,NEUTRAL
10774,POSITIVE
10775,NEUTRAL
10776,POSITIVE
10777,POSITIVE
10778,NEUTRAL
10779,NEUTRAL
10780,NEGATIVE
10781,POSITIVE
10782,POSITIVE
10783,POSITIVE
10784,NEGATIVE
10785,POSITIVE
10786,POSITIVE
10787,POSITIVE
10788,POSITIVE
10789,POSITIVE
10790,NEGATIVE
10791,POSITIVE
10792,POSITIVE
10793,NEGATIVE
10794,POSITIVE
10795,POSITIVE
10796,NEUTRAL
10797,POSITIVE
10798,POSITIVE
10799,NEUTRAL
10800,POSITIVE
10801,POSITIVE
10802,POSITIVE
10803,POSITIVE
10804,POSITIVE
10805,POSITIVE
10806,POSITIVE
10807,POSITIVE
10808,NEUTRAL
10809,POSITIVE
10810,NEGATIVE
10811,NEUTRAL
10812,NEGATIVE
10813,POSITIVE
10814,POSITIVE
10815,POSITIVE
10816,POSITIVE
10817,POSITIVE
10818,NEGATIVE
10819,POSITIVE
10820,POSITIVE
10821,POSITIVE
10822,POSITIVE
10823,POSITIVE
10824,POSITIVE
10825,POSITIVE
10826,POSITIVE
10827,NEGATIVE
10828,POSITIVE
10829,POSITIVE
10830,POSITIVE
10831,POSITIVE
10832,POSITIVE
10833,POSITIVE
10834,POSITIVE
10835,POSITIVE
10836,POSITIVE
10837,NEUTRAL
10838,NEUTRAL
10839,POSITIVE
10840,POSITIVE
10841,POSITIVE
10842,NEGATIVE
10843,POSITIVE
10844,POSITIVE
10845,NEGATIVE
10846,POSITIVE
10847,POSITIVE
10848,POSITIVE
10849,NEUTRAL
10850,NEUTRAL
10851,NEUTRAL
10852,POSITIVE
10853,NEGATIVE
10854,POSITIVE
10855,POSITIVE
10856,POSITIVE
10857,POSITIVE
10858,POSITIVE
10859,POSITIVE
10860,POSITIVE
10861,POSITIVE
10862,NEUTRAL
10863,POSITIVE
10864,NEUTRAL
10865,POSITIVE
10866,NEUTRAL
10867,POSITIVE
10868,NEGATIVE
10869,NEGATIVE
10870,NEUTRAL
10871,NEUTRAL
10872,POSITIVE
10873,POSITIVE
10874,NEGATIVE
10875,POSITIVE
10876,POSITIVE
10877,POSITIVE
10878,NEGATIVE
10879,POSITIVE
10880,POSITIVE
10881,POSITIVE
10882,POSITIVE
10883,POSITIVE
10884,POSITIVE
10885,POSITIVE
10886,NEUTRAL
10887,POSITIVE
10888,POSITIVE
10889,POSITIVE
10890,POSITIVE
10891,NEUTRAL
10892,POSITIVE
10893,POSITIVE
10894,NEGATIVE
10895,POSITIVE
10896,POSITIVE
10897,POSITIVE
10898,POSITIVE
10899,POSITIVE
10900,POSITIVE
10901,POSITIVE
10902,POSITIVE
10903,POSITIVE
10904,NEUTRAL
10905,NEGATIVE
10906,POSITIVE
10907,POSITIVE
10908,POSITIVE
10909,POSITIVE
10910,POSITIVE
10911,POSITIVE
10912,POSITIVE
10913,POSITIVE
10914,NEUTRAL
10915,POSITIVE
10916,POSITIVE
10917,NEUTRAL
10918,NEUTRAL
10919,NEUTRAL
10920,POSITIVE
10921,POSITIVE
10922,POSITIVE
10923,POSITIVE
10924,POSITIVE
10925,POSITIVE
10926,NEUTRAL
10927,NEGATIVE
10928,POSITIVE
10929,POSITIVE
10930,POSITIVE
10931,POSITIVE
10932,POSITIVE
10933,POSITIVE
10934,POSITIVE
10935,NEUTRAL
10936,NEGATIVE
10937,POSITIVE
10938,POSITIVE
10939,POSITIVE
10940,NEGATIVE
10941,POSITIVE
10942,POSITIVE
10943,POSITIVE
10944,POSITIVE
10945,POSITIVE
10946,POSITIVE
10947,POSITIVE
10948,POSITIVE
10949,POSITIVE
10950,NEGATIVE
10951,POSITIVE
10952,POSITIVE
10953,NEGATIVE
10954,POSITIVE
10955,POSITIVE
10956,POSITIVE
10957,POSITIVE
10958,POSITIVE
10959,NEGATIVE
10960,NEGATIVE
10961,POSITIVE
10962,POSITIVE
10963,POSITIVE
10964,POSITIVE
10965,POSITIVE
10966,POSITIVE
10967,NEGATIVE
10968,POSITIVE
10969,POSITIVE
10970,POSITIVE
10971,NEUTRAL
10972,POSITIVE
10973,POSITIVE
10974,POSITIVE
10975,POSITIVE
10976,NEUTRAL
10977,NEGATIVE
10978,NEGATIVE
10979,POSITIVE
10980,POSITIVE
10981,POSITIVE
10982,POSITIVE
10983,NEGATIVE
10984,POSITIVE
10985,POSITIVE
10986,POSITIVE
10987,POSITIVE
10988,POSITIVE
10989,POSITIVE
10990,NEUTRAL
10991,POSITIVE
10992,NEGATIVE
10993,POSITIVE
10994,POSITIVE
10995,NEUTRAL
10996,NEGATIVE
10997,POSITIVE
10998,POSITIVE
10999,POSITIVE
11000,POSITIVE
11001,POSITIVE
11002,NEGATIVE
11003,POSITIVE
11004,POSITIVE
11005,NEUTRAL
11006,POSITIVE
11007,POSITIVE
11008,POSITIVE
11009,POSITIVE
11010,POSITIVE
11011,POSITIVE
11012,POSITIVE
11013,POSITIVE
11014,POSITIVE
11015,POSITIVE
11016,POSITIVE
11017,POSITIVE
11018,POSITIVE
11019,POSITIVE
11020,POSITIVE
11021,NEUTRAL
11022,POSITIVE
11023,POSITIVE
11024,POSITIVE
11025,POSITIVE
11026,POSITIVE
11027,POSITIVE
11028,NEUTRAL
11029,POSITIVE
11030,POSITIVE
11031,POSITIVE
11032,POSITIVE
11033,POSITIVE
11034,POSITIVE
11035,POSITIVE
11036,NEUTRAL
11037,POSITIVE
11038,POSITIVE
11039,POSITIVE
11040,POSITIVE
11041,NEGATIVE
11042,POSITIVE
11043,POSITIVE
11044,POSITIVE
11045,POSITIVE
11046,NEGATIVE
11047,POSITIVE
11048,POSITIVE
11049,POSITIVE
11050,POSITIVE
11051,POSITIVE
11052,POSITIVE
11053,POSITIVE
11054,POSITIVE
11055,POSITIVE
11056,POSITIVE
11057,POSITIVE
11058,POSITIVE
11059,NEGATIVE
11060,NEUTRAL
11061,POSITIVE
11062,NEUTRAL
11063,NEGATIVE
11064,NEGATIVE
11065,POSITIVE
11066,POSITIVE
11067,POSITIVE
11068,NEUTRAL
11069,POSITIVE
11070,POSITIVE
11071,NEGATIVE
11072,NEUTRAL
11073,NEUTRAL
11074,POSITIVE
11075,NEUTRAL
11076,POSITIVE
11077,NEUTRAL
11078,POSITIVE
11079,POSITIVE
11080,POSITIVE
11081,POSITIVE
11082,POSITIVE
11083,POSITIVE
11084,POSITIVE
11085,POSITIVE
11086,NEGATIVE
11087,NEUTRAL
11088,NEUTRAL
11089,POSITIVE
11090,POSITIVE
11091,POSITIVE
11092,POSITIVE
11093,NEUTRAL
11094,POSITIVE
11095,POSITIVE
11096,NEGATIVE
11097,NEUTRAL
11098,POSITIVE
11099,POSITIVE
11100,NEUTRAL
11101,NEUTRAL
11102,POSITIVE
11103,NEUTRAL
11104,NEUTRAL
11105,POSITIVE
11106,POSITIVE
11107,POSITIVE
11108,POSITIVE
11109,NEGATIVE
11110,POSITIVE
11111,NEUTRAL
11112,POSITIVE
11113,NEGATIVE
11114,POSITIVE
11115,POSITIVE
11116,POSITIVE
11117,NEGATIVE
11118,NEUTRAL
11119,NEUTRAL
11120,POSITIVE
11121,NEUTRAL
11122,POSITIVE
11123,POSITIVE
11124,POSITIVE
11125,NEUTRAL
11126,POSITIVE
11127,POSITIVE
11128,POSITIVE
11129,POSITIVE
11130,POSITIVE
11131,POSITIVE
11132,POSITIVE
11133,POSITIVE
11134,NEUTRAL
11135,POSITIVE
11136,POSITIVE
11137,NEUTRAL
11138,POSITIVE
11139,POSITIVE
11140,POSITIVE
11141,POSITIVE
11142,NEGATIVE
11143,POSITIVE
11144,POSITIVE
11145,POSITIVE
11146,NEGATIVE
11147,POSITIVE
11148,POSITIVE
11149,POSITIVE
11150,NEGATIVE
11151,POSITIVE
11152,POSITIVE
11153,NEGATIVE
11154,POSITIVE
11155,POSITIVE
11156,POSITIVE
11157,POSITIVE
11158,POSITIVE
11159,POSITIVE
11160,POSITIVE
11161,NEGATIVE
11162,POSITIVE
11163,NEUTRAL
11164,POSITIVE
11165,POSITIVE
11166,POSITIVE
11167,POSITIVE
11168,POSITIVE
11169,POSITIVE
11170,POSITIVE
11171,POSITIVE
11172,NEGATIVE
11173,POSITIVE
11174,POSITIVE
11175,POSITIVE
11176,POSITIVE
11177,POSITIVE
11178,POSITIVE
11179,POSITIVE
11180,POSITIVE
11181,NEUTRAL
11182,NEUTRAL
11183,NEUTRAL
11184,POSITIVE
11185,POSITIVE
11186,NEUTRAL
11187,POSITIVE
11188,NEGATIVE
11189,NEUTRAL
11190,POSITIVE
11191,POSITIVE
11192,POSITIVE
11193,POSITIVE
11194,POSITIVE
11195,POSITIVE
11196,POSITIVE
11197,POSITIVE
11198,POSITIVE
11199,NEGATIVE
11200,NEUTRAL
11201,POSITIVE
11202,NEGATIVE
11203,POSITIVE
11204,POSITIVE
11205,POSITIVE
11206,POSITIVE
11207,POSITIVE
11208,POSITIVE
11209,POSITIVE
11210,NEUTRAL
11211,POSITIVE
11212,POSITIVE
11213,NEUTRAL
11214,NEGATIVE
11215,POSITIVE
11216,POSITIVE
11217,POSITIVE
11218,POSITIVE
11219,POSITIVE
11220,POSITIVE
11221,NEGATIVE
11222,POSITIVE
11223,NEUTRAL
11224,POSITIVE
11225,POSITIVE
11226,NEGATIVE
11227,POSITIVE
11228,POSITIVE
11229,POSITIVE
11230,NEGATIVE
11231,NEGATIVE
11232,NEUTRAL
11233,POSITIVE
11234,NEGATIVE
11235,POSITIVE
11236,NEUTRAL
11237,POSITIVE
11238,POSITIVE
11239,NEUTRAL
11240,NEUTRAL
11241,POSITIVE
11242,NEGATIVE
11243,POSITIVE
11244,POSITIVE
11245,NEUTRAL
11246,POSITIVE
11247,POSITIVE
11248,POSITIVE
11249,POSITIVE
11250,POSITIVE
11251,POSITIVE
11252,POSITIVE
11253,POSITIVE
11254,NEUTRAL
11255,POSITIVE
11256,POSITIVE
11257,POSITIVE
11258,POSITIVE
11259,POSITIVE
11260,NEUTRAL
11261,POSITIVE
11262,POSITIVE
11263,POSITIVE
11264,NEGATIVE
11265,POSITIVE
11266,POSITIVE
11267,POSITIVE
11268,POSITIVE
11269,POSITIVE
11270,NEUTRAL
11271,NEUTRAL
11272,POSITIVE
11273,POSITIVE
11274,POSITIVE
11275,POSITIVE
11276,POSITIVE
11277,NEUTRAL
11278,POSITIVE
11279,NEUTRAL
11280,POSITIVE
11281,POSITIVE
11282,POSITIVE
11283,NEUTRAL
11284,POSITIVE
11285,NEGATIVE
11286,NEGATIVE
11287,POSITIVE
11288,POSITIVE
11289,POSITIVE
11290,POSITIVE
11291,POSITIVE
11292,POSITIVE
11293,POSITIVE
11294,POSITIVE
11295,NEUTRAL
11296,POSITIVE
11297,POSITIVE
11298,POSITIVE
11299,POSITIVE
11300,NEUTRAL
11301,POSITIVE
11302,POSITIVE
11303,POSITIVE
11304,POSITIVE
11305,POSITIVE
11306,NEGATIVE
11307,POSITIVE
11308,NEUTRAL
11309,POSITIVE
11310,POSITIVE
11311,POSITIVE
11312,POSITIVE
11313,POSITIVE
11314,POSITIVE
11315,NEUTRAL
11316,POSITIVE
11317,POSITIVE
11318,POSITIVE
11319,POSITIVE
11320,POSITIVE
11321,POSITIVE
11322,POSITIVE
11323,POSITIVE
11324,POSITIVE
11325,POSITIVE
11326,POSITIVE
11327,NEUTRAL
11328,NEGATIVE
11329,NEUTRAL
11330,POSITIVE
11331,POSITIVE
11332,POSITIVE
11333,NEGATIVE
11334,POSITIVE
11335,NEUTRAL
11336,POSITIVE
11337,POSITIVE
11338,POSITIVE
11339,POSITIVE
11340,POSITIVE
11341,POSITIVE
11342,POSITIVE
11343,NEUTRAL
11344,POSITIVE
11345,POSITIVE
11346,POSITIVE
11347,POSITIVE
11348,NEUTRAL
11349,NEUTRAL
11350,POSITIVE
11351,POSITIVE
11352,NEGATIVE
11353,NEUTRAL
11354,POSITIVE
11355,NEUTRAL
11356,NEGATIVE
11357,POSITIVE
11358,POSITIVE
11359,POSITIVE
11360,POSITIVE
11361,POSITIVE
11362,POSITIVE
11363,POSITIVE
11364,NEGATIVE
11365,POSITIVE
11366,NEUTRAL
11367,POSITIVE
11368,POSITIVE
11369,NEGATIVE
11370,POSITIVE
11371,POSITIVE
11372,POSITIVE
11373,NEGATIVE
11374,POSITIVE
11375,POSITIVE
11376,POSITIVE
11377,NEUTRAL
11378,POSITIVE
11379,POSITIVE
11380,NEUTRAL
11381,POSITIVE
11382,POSITIVE
11383,POSITIVE
11384,POSITIVE
11385,POSITIVE
11386,POSITIVE
11387,NEGATIVE
11388,POSITIVE
11389,NEUTRAL
11390,POSITIVE
11391,POSITIVE
11392,POSITIVE
11393,POSITIVE
11394,POSITIVE
11395,POSITIVE
11396,NEUTRAL
11397,NEGATIVE
11398,POSITIVE
11399,POSITIVE
11400,POSITIVE
11401,POSITIVE
11402,POSITIVE
11403,POSITIVE
11404,POSITIVE
11405,POSITIVE
11406,POSITIVE
11407,POSITIVE
11408,POSITIVE
11409,NEGATIVE
11410,POSITIVE
11411,POSITIVE
11412,NEUTRAL
11413,POSITIVE
11414,POSITIVE
11415,POSITIVE
11416,NEUTRAL
11417,POSITIVE
11418,POSITIVE
11419,POSITIVE
11420,POSITIVE
11421,POSITIVE
11422,POSITIVE
11423,POSITIVE
11424,POSITIVE
11425,POSITIVE
11426,POSITIVE
11427,POSITIVE
11428,NEUTRAL
11429,POSITIVE
11430,POSITIVE
11431,POSITIVE
11432,POSITIVE
11433,POSITIVE
11434,POSITIVE
11435,POSITIVE
11436,POSITIVE
11437,POSITIVE
11438,POSITIVE
11439,POSITIVE
11440,POSITIVE
11441,POSITIVE
11442,NEGATIVE
11443,POSITIVE
11444,POSITIVE
11445,NEUTRAL
11446,POSITIVE
11447,POSITIVE
11448,NEGATIVE
11449,POSITIVE
11450,POSITIVE
11451,NEUTRAL
11452,POSITIVE
11453,POSITIVE
11454,POSITIVE
11455,POSITIVE
11456,POSITIVE
11457,POSITIVE
11458,POSITIVE
11459,NEUTRAL
11460,NEGATIVE
11461,POSITIVE
11462,POSITIVE
11463,POSITIVE
11464,NEUTRAL
11465,POSITIVE
11466,NEGATIVE
11467,NEGATIVE
11468,POSITIVE
11469,NEUTRAL
11470,POSITIVE
11471,POSITIVE
11472,NEUTRAL
11473,POSITIVE
11474,POSITIVE
11475,NEUTRAL
11476,POSITIVE
11477,POSITIVE
11478,POSITIVE
11479,POSITIVE
11480,NEGATIVE
11481,POSITIVE
11482,POSITIVE
11483,POSITIVE
11484,POSITIVE
11485,POSITIVE
11486,POSITIVE
11487,POSITIVE
11488,POSITIVE
11489,POSITIVE
11490,POSITIVE
11491,NEGATIVE
11492,NEUTRAL
11493,NEGATIVE
11494,POSITIVE
11495,POSITIVE
11496,POSITIVE
11497,POSITIVE
11498,POSITIVE
11499,POSITIVE
11500,NEGATIVE
11501,POSITIVE
11502,POSITIVE
11503,NEUTRAL
11504,POSITIVE
11505,POSITIVE
11506,POSITIVE
11507,POSITIVE
11508,POSITIVE
11509,POSITIVE
11510,POSITIVE
11511,POSITIVE
11512,POSITIVE
11513,NEGATIVE
11514,POSITIVE
11515,POSITIVE
11516,POSITIVE
11517,POSITIVE
11518,POSITIVE
11519,POSITIVE
11520,NEUTRAL
11521,POSITIVE
11522,POSITIVE
11523,NEUTRAL
11524,POSITIVE
11525,POSITIVE
11526,POSITIVE
11527,NEUTRAL
11528,POSITIVE
11529,POSITIVE
11530,NEGATIVE
11531,POSITIVE
11532,POSITIVE
11533,POSITIVE
11534,POSITIVE
11535,POSITIVE
11536,POSITIVE
11537,NEUTRAL
11538,POSITIVE
11539,POSITIVE
11540,POSITIVE
11541,POSITIVE
11542,POSITIVE
11543,POSITIVE
11544,POSITIVE
11545,POSITIVE
11546,POSITIVE
11547,POSITIVE
11548,POSITIVE
11549,NEGATIVE
11550,POSITIVE
11551,NEGATIVE
11552,POSITIVE
11553,POSITIVE
11554,POSITIVE
11555,POSITIVE
11556,POSITIVE
11557,POSITIVE
11558,POSITIVE
11559,POSITIVE
11560,POSITIVE
11561,POSITIVE
11562,NEUTRAL
11563,POSITIVE
11564,POSITIVE
11565,POSITIVE
11566,POSITIVE
11567,POSITIVE
11568,POSITIVE
11569,POSITIVE
11570,NEUTRAL
11571,POSITIVE
11572,POSITIVE
11573,NEUTRAL
11574,POSITIVE
11575,NEGATIVE
11576,POSITIVE
11577,POSITIVE
11578,POSITIVE
11579,POSITIVE
11580,NEUTRAL
11581,POSITIVE
11582,POSITIVE
11583,POSITIVE
11584,POSITIVE
11585,POSITIVE
11586,POSITIVE
11587,POSITIVE
11588,POSITIVE
11589,POSITIVE
11590,POSITIVE
11591,POSITIVE
11592,NEUTRAL
11593,NEUTRAL
11594,POSITIVE
11595,POSITIVE
11596,POSITIVE
11597,POSITIVE
11598,NEUTRAL
11599,POSITIVE
11600,POSITIVE
11601,POSITIVE
11602,POSITIVE
11603,POSITIVE
11604,NEGATIVE
11605,NEUTRAL
11606,POSITIVE
11607,POSITIVE
11608,NEUTRAL
11609,POSITIVE
11610,POSITIVE
11611,NEUTRAL
11612,POSITIVE
11613,NEUTRAL
11614,NEGATIVE
11615,POSITIVE
11616,POSITIVE
11617,POSITIVE
11618,POSITIVE
11619,NEUTRAL
11620,POSITIVE
11621,NEUTRAL
11622,POSITIVE
11623,POSITIVE
11624,NEUTRAL
11625,NEUTRAL
11626,POSITIVE
11627,POSITIVE
11628,POSITIVE
11629,NEUTRAL
11630,POSITIVE
11631,POSITIVE
11632,POSITIVE
11633,POSITIVE
11634,POSITIVE
11635,POSITIVE
11636,NEUTRAL
11637,POSITIVE
11638,POSITIVE
11639,POSITIVE
11640,POSITIVE
11641,POSITIVE
11642,NEGATIVE
11643,NEGATIVE
11644,POSITIVE
11645,POSITIVE
11646,POSITIVE
11647,POSITIVE
11648,POSITIVE
11649,POSITIVE
11650,POSITIVE
11651,POSITIVE
11652,POSITIVE
11653,NEUTRAL
11654,NEUTRAL
11655,POSITIVE
11656,POSITIVE
11657,POSITIVE
11658,NEGATIVE
11659,POSITIVE
11660,NEGATIVE
11661,POSITIVE
11662,POSITIVE
11663,POSITIVE
11664,NEUTRAL
11665,POSITIVE
11666,NEUTRAL
11667,POSITIVE
11668,POSITIVE
11669,POSITIVE
11670,POSITIVE
11671,POSITIVE
11672,POSITIVE
11673,NEGATIVE
11674,POSITIVE
11675,POSITIVE
11676,POSITIVE
11677,POSITIVE
11678,NEGATIVE
11679,NEUTRAL
11680,NEUTRAL
11681,POSITIVE
11682,POSITIVE
11683,NEUTRAL
11684,NEUTRAL
11685,POSITIVE
11686,POSITIVE
11687,POSITIVE
11688,NEGATIVE
11689,NEUTRAL
11690,NEUTRAL
11691,POSITIVE
11692,POSITIVE
11693,POSITIVE
11694,POSITIVE
11695,POSITIVE
11696,POSITIVE
11697,NEGATIVE
11698,NEUTRAL
11699,POSITIVE
11700,NEGATIVE
11701,POSITIVE
11702,POSITIVE
11703,POSITIVE
11704,POSITIVE
11705,POSITIVE
11706,POSITIVE
11707,POSITIVE
11708,POSITIVE
11709,POSITIVE
11710,POSITIVE
11711,NEGATIVE
11712,POSITIVE
11713,NEGATIVE
11714,POSITIVE
11715,POSITIVE
11716,POSITIVE
11717,POSITIVE
11718,POSITIVE
11719,POSITIVE
11720,POSITIVE
11721,POSITIVE
11722,POSITIVE
11723,POSITIVE
11724,NEUTRAL
11725,POSITIVE
11726,POSITIVE
11727,NEUTRAL
11728,POSITIVE
11729,POSITIVE
11730,POSITIVE
11731,POSITIVE
11732,POSITIVE
11733,POSITIVE
11734,POSITIVE
11735,POSITIVE
11736,POSITIVE
11737,NEUTRAL
11738,POSITIVE
11739,POSITIVE
11740,POSITIVE
11741,NEUTRAL
11742,POSITIVE
11743,NEGATIVE
11744,POSITIVE
11745,POSITIVE
11746,POSITIVE
11747,NEGATIVE
11748,NEUTRAL
11749,POSITIVE
11750,POSITIVE
11751,POSITIVE
11752,POSITIVE
11753,NEGATIVE
11754,NEGATIVE
11755,POSITIVE
11756,POSITIVE
11757,POSITIVE
11758,POSITIVE
11759,POSITIVE
11760,POSITIVE
11761,POSITIVE
11762,POSITIVE
11763,NEGATIVE
11764,POSITIVE
11765,POSITIVE
11766,POSITIVE
11767,POSITIVE
11768,POSITIVE
11769,POSITIVE
11770,POSITIVE
11771,POSITIVE
11772,NEUTRAL
11773,POSITIVE
11774,POSITIVE
11775,POSITIVE
11776,POSITIVE
11777,NEUTRAL
11778,NEGATIVE
11779,POSITIVE
11780,POSITIVE
11781,POSITIVE
11782,POSITIVE
11783,POSITIVE
11784,NEUTRAL
11785,POSITIVE
11786,POSITIVE
11787,POSITIVE
11788,POSITIVE
11789,NEGATIVE
11790,NEUTRAL
11791,POSITIVE
11792,POSITIVE
11793,NEGATIVE
11794,NEUTRAL
11795,NEGATIVE
11796,NEGATIVE
11797,POSITIVE
