row_id,Transaction Type,Transaction Status
10595,Online,Pending
10596,Online,Pending
10597,In-Store,Pending
10598,In-Store,Pending
10599,In-Store,Pending
10600,Online,Pending
10601,Online,Failed
10602,Online,Failed
10603,In-Store,Failed
10604,Online,Failed
10605,Online,Pending
10606,In-Store,Pending
10607,Online,Pending
10608,Online,Failed
10609,In-Store,Pending
10610,In-Store,Pending
10611,In-Store,Completed
10612,Online,Pending
10613,Online,Failed
10614,In-Store,Completed
10615,Online,Failed
10616,Online,Failed
10617,Online,Failed
10618,In-Store,Completed
10619,Online,Pending
10620,Online,Completed
10621,Online,Completed
10622,Online,Completed
10623,In-Store,Failed
10624,Online,Completed
10625,Online,Completed
10626,In-Store,Failed
10627,In-Store,Pending
10628,Online,Failed
10629,Online,Completed
10630,Online,Completed
10631,In-Store,Failed
10632,In-Store,Completed
10633,In-Store,Pending
10634,In-Store,Failed
10635,Online,Completed
10636,In-Store,Failed
10637,In-Store,Failed
10638,Online,Failed
10639,In-Store,Failed
10640,In-Store,Pending
10641,Online,Pending
10642,In-Store,Failed
10643,Online,Pending
10644,In-Store,Failed
10645,Online,Completed
10646,Online,Failed
10647,Online,Pending
10648,Online,Pending
10649,In-Store,Failed
10650,In-Store,Failed
10651,In-Store,Completed
10652,In-Store,Failed
10653,Online,Failed
10654,In-Store,Pending
10655,Online,Completed
10656,Online,Failed
10657,In-Store,Failed
10658,Online,Completed
10659,In-Store,Failed
10660,In-Store,Failed
10661,Online,Failed
10662,In-Store,Completed
10663,In-Store,Failed
10664,Online,Completed
10665,Online,Failed
10666,Online,Pending
10667,In-Store,Failed
10668,Online,Completed
10669,Online,Completed
10670,In-Store,Failed
10671,Online,Pending
10672,Online,Completed
10673,In-Store,Pending
10674,Online,Pending
10675,In-Store,Failed
10676,In-Store,Failed
10677,Online,Pending
10678,Online,Pending
10679,Online,Pending
10680,In-Store,Failed
10681,In-Store,Pending
10682,In-Store,Completed
10683,Online,Completed
10684,Online,Failed
10685,In-Store,Pending
10686,In-Store,Pending
10687,In-Store,Completed
10688,Online,Completed
10689,In-Store,Pending
10690,Online,Completed
10691,In-Store,Failed
10692,Online,Failed
10693,In-Store,Completed
10694,In-Store,Completed
10695,Online,Pending
10696,Online,Completed
10697,Online,Failed
10698,In-Store,Failed
10699,Online,Failed
10700,Online,Completed
10701,Online,Pending
10702,In-Store,Completed
10703,Online,Failed
10704,Online,Failed
10705,In-Store,Completed
10706,In-Store,Failed
10707,Online,Pending
10708,Online,Failed
10709,Online,Pending
10710,Online,Failed
10711,In-Store,Pending
10712,Online,Pending
10713,In-Store,Completed
10714,In-Store,Failed
10715,In-Store,Completed
10716,In-Store,Completed
10717,In-Store,Pending
10718,In-Store,Failed
10719,In-Store,Pending
10720,In-Store,Completed
10721,Online,Completed
10722,In-Store,Completed
10723,In-Store,Pending
10724,In-Store,Pending
10725,Online,Failed
10726,Online,Pending
10727,In-Store,Completed
10728,In-Store,Completed
10729,In-Store,Completed
10730,Online,Pending
10731,In-Store,Failed
10732,In-Store,Completed
10733,In-Store,Completed
10734,In-Store,Failed
10735,In-Store,Completed
10736,In-Store,Failed
10737,In-Store,Completed
10738,In-Store,Pending
10739,Online,Pending
10740,In-Store,Completed
10741,In-Store,Failed
10742,In-Store,Completed
10743,Online,Pending
10744,In-Store,Completed
10745,In-Store,Pending
10746,In-Store,Completed
10747,In-Store,Pending
10748,In-Store,Pending
10749,Online,Completed
10750,In-Store,Failed
10751,In-Store,Completed
10752,In-Store,Failed
10753,In-Store,Pending
10754,Online,Failed
10755,Online,Completed
10756,Online,Failed
10757,Online,Pending
10758,Online,Pending
10759,In-Store,Failed
10760,In-Store,Completed
10761,In-Store,Failed
10762,In-Store,Completed
10763,Online,Completed
10764,In-Store,Pending
10765,Online,Pending
10766,Online,Failed
10767,In-Store,Completed
10768,In-Store,Pending
10769,In-Store,Failed
10770,In-Store,Completed
10771,In-Store,Pending
10772,Online,Failed
10773,In-Store,Completed
10774,Online,Failed
10775,Online,Pending
10776,Online,Failed
10777,Online,Failed
10778,In-Store,Completed
10779,In-Store,Completed
10780,In-Store,Failed
10781,Online,Pending
10782,In-Store,Failed
10783,Online,Completed
10784,In-Store,Failed
10785,In-Store,Failed
10786,Online,Completed
10787,Online,Pending
10788,Online,Failed
10789,In-Store,Pending
10790,Online,Completed
10791,In-Store,Completed
10792,Online,Pending
10793,In-Store,Completed
10794,Online,Completed
10795,Online,Pending
10796,In-Store,Completed
10797,Online,Completed
10798,In-Store,Pending
10799,In-Store,Pending
10800,Online,Failed
10801,Online,Pending
10802,In-Store,Pending
10803,Online,Completed
10804,In-Store,Failed
10805,In-Store,Pending
10806,In-Store,Pending
10807,Online,Completed
10808,Online,Pending
10809,In-Store,Pending
10810,Online,Completed
10811,Online,Completed
10812,Online,Pending
10813,In-Store,Completed
10814,In-Store,Completed
10815,Online,Failed
10816,In-Store,Failed
10817,In-Store,Completed
10818,In-Store,Completed
10819,Online,Completed
10820,In-Store,Pending
10821,Online,Failed
10822,In-Store,Completed
10823,Online,Failed
10824,In-Store,Pending
10825,Online,Completed
10826,In-Store,Failed
10827,In-Store,Failed
10828,In-Store,Failed
10829,Online,Completed
10830,Online,Completed
10831,In-Store,Completed
10832,Online,Pending
10833,In-Store,Completed
10834,In-Store,Pending
10835,Online,Failed
10836,In-Store,Pending
10837,In-Store,Pending
10838,Online,Failed
10839,In-Store,Pending
10840,In-Store,Failed
10841,In-Store,Pending
10842,Online,Completed
10843,Online,Failed
10844,In-Store,Failed
10845,Online,Failed
10846,Online,Failed
10847,Online,Pending
10848,Online,Failed
10849,Online,Completed
10850,In-Store,Completed
10851,Online,Pending
10852,Online,Failed
10853,In-Store,Pending
10854,In-Store,Failed
10855,In-Store,Pending
10856,Online,Completed
10857,In-Store,Failed
10858,In-Store,Failed
10859,In-Store,Completed
10860,Online,Completed
10861,Online,Completed
10862,Online,Pending
10863,Online,Pending
10864,In-Store,Failed
10865,Online,Pending
10866,Online,Failed
10867,In-Store,Pending
10868,Online,Pending
10869,Online,Completed
10870,Online,Failed
10871,Online,Pending
10872,Online,Completed
10873,In-Store,Pending
10874,Online,Completed
10875,In-Store,Pending
10876,Online,Pending
10877,In-Store,Pending
10878,Online,Failed
10879,In-Store,Completed
10880,In-Store,Completed
10881,Online,Completed
10882,Online,Completed
10883,In-Store,Completed
10884,In-Store,Pending
10885,Online,Pending
10886,Online,Completed
10887,In-Store,Completed
10888,Online,Completed
10889,In-Store,Pending
10890,Online,Completed
10891,Online,Failed
10892,In-Store,Pending
10893,Online,Completed
10894,Online,Failed
10895,Online,Pending
10896,Online,Completed
10897,Online,Pending
10898,In-Store,Completed
10899,Online,Pending
10900,Online,Completed
10901,Online,Pending
10902,Online,Failed
10903,In-Store,Failed
10904,In-Store,Pending
10905,In-Store,Failed
10906,Online,Failed
10907,In-Store,Completed
10908,Online,Completed
10909,Online,Completed
10910,Online,Pending
10911,In-Store,Failed
10912,Online,Failed
10913,In-Store,Pending
10914,Online,Failed
10915,Online,Completed
10916,In-Store,Pending
10917,In-Store,Pending
10918,Online,Failed
10919,In-Store,Completed
10920,Online,Pending
10921,In-Store,Pending
10922,In-Store,Pending
10923,Online,Failed
10924,Online,Pending
10925,In-Store,Failed
10926,In-Store,Completed
10927,Online,Completed
10928,In-Store,Failed
10929,Online,Pending
10930,Online,Completed
10931,Online,Pending
10932,Online,Failed
10933,In-Store,Failed
10934,In-Store,Failed
10935,Online,Completed
10936,Online,Failed
10937,In-Store,Pending
10938,In-Store,Pending
10939,In-Store,Failed
10940,Online,Pending
10941,Online,Failed
10942,Online,Pending
10943,In-Store,Pending
10944,In-Store,Pending
10945,In-Store,Completed
10946,In-Store,Failed
10947,Online,Completed
10948,Online,Failed
10949,In-Store,Failed
10950,Online,Completed
10951,In-Store,Pending
10952,In-Store,Completed
10953,Online,Failed
10954,In-Store,Completed
10955,In-Store,Pending
10956,Online,Pending
10957,In-Store,Completed
10958,Online,Failed
10959,In-Store,Failed
10960,Online,Failed
10961,Online,Pending
10962,In-Store,Failed
10963,Online,Pending
10964,Online,Failed
10965,Online,Failed
10966,Online,Pending
10967,Online,Pending
10968,In-Store,Pending
10969,Online,Completed
10970,Online,Completed
10971,Online,Pending
10972,Online,Completed
10973,Online,Failed
10974,In-Store,Pending
10975,Online,Completed
10976,In-Store,Pending
10977,In-Store,Failed
10978,Online,Completed
10979,Online,Completed
10980,Online,Pending
10981,In-Store,Completed
10982,In-Store,Failed
10983,In-Store,Failed
10984,Online,Pending
10985,Online,Completed
10986,In-Store,Completed
10987,In-Store,Completed
10988,Online,Pending
10989,In-Store,Completed
10990,Online,Completed
10991,In-Store,Failed
10992,In-Store,Completed
10993,Online,Completed
10994,Online,Pending
10995,Online,Completed
10996,Online,Completed
10997,In-Store,Pending
10998,In-Store,Failed
10999,In-Store,Pending
11000,In-Store,Failed
11001,In-Store,Failed
11002,Online,Pending
11003,In-Store,Completed
11004,In-Store,Failed
11005,In-Store,Pending
11006,Online,Completed
11007,In-Store,Completed
11008,Online,Completed
11009,Online,Completed
11010,In-Store,Completed
11011,Online,Pending
11012,Online,Pending
11013,Online,Failed
11014,In-Store,Completed
11015,In-Store,Failed
11016,In-Store,Failed
11017,Online,Completed
11018,Online,Pending
11019,In-Store,Failed
11020,In-Store,Failed
11021,Online,Failed
11022,In-Store,Failed
11023,Online,Failed
11024,Online,Failed
11025,In-Store,Completed
11026,Online,Completed
11027,Online,Completed
11028,In-Store,Completed
11029,Online,Completed
11030,Online,Failed
11031,In-Store,Pending
11032,In-Store,Failed
11033,In-Store,Completed
11034,Online,Failed
11035,Online,Failed
11036,In-Store,Failed
11037,Online,Failed
11038,Online,Pending
11039,Online,Completed
11040,In-Store,Pending
11041,In-Store,Pending
11042,In-Store,Completed
11043,In-Store,Pending
11044,In-Store,Pending
11045,In-Store,Failed
11046,In-Store,Completed
11047,In-Store,Pending
11048,In-Store,Failed
11049,In-Store,Failed
11050,In-Store,Failed
11051,In-Store,Completed
11052,In-Store,Pending
11053,Online,Completed
11054,In-Store,Completed
11055,Online,Pending
11056,Online,Completed
11057,In-Store,Failed
11058,Online,Completed
11059,In-Store,Completed
11060,Online,Completed
11061,In-Store,Completed
11062,Online,Pending
11063,In-Store,Pending
11064,Online,Completed
11065,In-Store,Completed
11066,Online,Failed
11067,In-Store,Failed
11068,Online,Failed
11069,Online,Pending
11070,Online,Pending
11071,Online,Pending
11072,In-Store,Completed
11073,Online,Completed
11074,In-Store,Pending
11075,Online,Failed
11076,Online,Pending
11077,Online,Failed
11078,In-Store,Pending
11079,Online,Completed
11080,In-Store,Pending
11081,Online,Failed
11082,Online,Completed
11083,In-Store,Failed
11084,In-Store,Completed
11085,Online,Completed
11086,In-Store,Completed
11087,Online,Failed
11088,In-Store,Failed
11089,Online,Completed
11090,In-Store,Failed
11091,In-Store,Failed
11092,Online,Failed
11093,In-Store,Pending
11094,Online,Completed
11095,In-Store,Completed
11096,In-Store,Failed
11097,Online,Pending
11098,In-Store,Pending
11099,Online,Pending
11100,In-Store,Pending
11101,Online,Completed
11102,In-Store,Failed
11103,Online,Completed
11104,Online,Failed
11105,Online,Pending
11106,In-Store,Pending
11107,In-Store,Completed
11108,Online,Completed
11109,Online,Completed
11110,In-Store,Failed
11111,Online,Failed
11112,In-Store,Completed
11113,In-Store,Pending
11114,In-Store,Pending
11115,Online,Failed
11116,Online,Pending
11117,Online,Completed
11118,Online,Pending
11119,In-Store,Failed
11120,In-Store,Failed
11121,Online,Failed
11122,Online,Completed
11123,In-Store,Completed
11124,Online,Pending
11125,In-Store,Pending
11126,Online,Completed
11127,Online,Pending
11128,In-Store,Failed
11129,Online,Failed
11130,In-Store,Failed
11131,Online,Failed
11132,Online,Pending
11133,In-Store,Pending
11134,Online,Pending
11135,Online,Pending
11136,In-Store,Failed
11137,In-Store,Completed
11138,In-Store,Completed
11139,Online,Pending
11140,Online,Completed
11141,In-Store,Failed
11142,In-Store,Pending
11143,In-Store,Failed
11144,Online,Pending
11145,In-Store,Pending
11146,Online,Pending
11147,In-Store,Failed
11148,In-Store,Failed
11149,In-Store,Failed
11150,Online,Completed
11151,Online,Completed
11152,Online,Pending
11153,Online,Failed
11154,Online,Pending
11155,Online,Failed
11156,Online,Completed
11157,Online,Failed
11158,Online,Failed
11159,In-Store,Completed
11160,Online,Failed
11161,Online,Completed
11162,Online,Pending
11163,Online,Failed
11164,Online,Failed
11165,In-Store,Failed
11166,Online,Failed
11167,Online,Completed
11168,In-Store,Failed
11169,Online,Failed
11170,Online,Completed
11171,In-Store,Failed
11172,In-Store,Completed
11173,In-Store,Completed
11174,Online,Failed
11175,Online,Pending
11176,In-Store,Completed
11177,Online,Pending
11178,In-Store,Failed
11179,In-Store,Pending
11180,Online,Pending
11181,In-Store,Completed
11182,Online,Pending
11183,Online,Completed
11184,In-Store,Failed
11185,In-Store,Pending
11186,In-Store,Completed
11187,Online,Pending
11188,In-Store,Failed
11189,Online,Completed
11190,Online,Failed
11191,Online,Completed
11192,In-Store,Completed
11193,In-Store,Completed
11194,Online,Pending
11195,In-Store,Failed
11196,In-Store,Completed
11197,Online,Failed
11198,Online,Failed
11199,In-Store,Pending
11200,Online,Failed
11201,In-Store,Pending
11202,Online,Completed
11203,Online,Pending
11204,In-Store,Failed
11205,Online,Pending
11206,In-Store,Failed
11207,Online,Pending
11208,In-Store,Completed
11209,In-Store,Completed
11210,Online,Completed
11211,In-Store,Completed
11212,In-Store,Pending
11213,In-Store,Failed
11214,Online,Pending
11215,Online,Pending
11216,In-Store,Completed
11217,In-Store,Failed
11218,Online,Pending
11219,Online,Pending
11220,In-Store,Completed
11221,In-Store,Failed
11222,In-Store,Completed
11223,Online,Pending
11224,In-Store,Completed
11225,Online,Pending
11226,In-Store,Completed
11227,Online,Pending
11228,In-Store,Completed
11229,Online,Completed
11230,In-Store,Completed
11231,Online,Completed
11232,In-Store,Completed
11233,Online,Pending
11234,In-Store,Failed
11235,In-Store,Pending
11236,In-Store,Completed
11237,Online,Pending
11238,In-Store,Completed
11239,In-Store,Failed
11240,Online,Completed
11241,Online,Completed
11242,In-Store,Failed
11243,In-Store,Pending
11244,In-Store,Pending
11245,In-Store,Completed
11246,In-Store,Completed
11247,Online,Pending
11248,In-Store,Failed
11249,Online,Completed
11250,In-Store,Failed
11251,In-Store,Failed
11252,In-Store,Failed
11253,In-Store,Failed
11254,Online,Failed
11255,In-Store,Completed
11256,Online,Pending
11257,Online,Completed
11258,In-Store,Failed
11259,In-Store,Failed
11260,In-Store,Failed
11261,In-Store,Completed
11262,In-Store,Pending
11263,Online,Pending
11264,Online,Completed
11265,Online,Pending
11266,In-Store,Completed
11267,Online,Completed
11268,In-Store,Pending
11269,In-Store,Pending
11270,In-Store,Pending
11271,In-Store,Pending
11272,Online,Completed
11273,In-Store,Failed
11274,In-Store,Completed
11275,In-Store,Completed
11276,In-Store,Failed
11277,Online,Completed
11278,Online,Completed
11279,Online,Pending
11280,Online,Failed
11281,Online,Completed
11282,Online,Failed
11283,In-Store,Completed
11284,In-Store,Completed
11285,Online,Completed
11286,Online,Pending
11287,Online,Failed
11288,Online,Failed
11289,In-Store,Completed
11290,Online,Completed
11291,Online,Completed
11292,Online,Pending
11293,In-Store,Pending
11294,In-Store,Completed
11295,In-Store,Failed
11296,In-Store,Failed
11297,Online,Failed
11298,Online,Failed
11299,Online,Pending
11300,In-Store,Pending
11301,In-Store,Failed
11302,Online,Pending
11303,In-Store,Pending
11304,Online,Failed
11305,In-Store,Completed
11306,In-Store,Pending
11307,In-Store,Pending
11308,In-Store,Pending
11309,In-Store,Completed
11310,Online,Pending
11311,In-Store,Pending
11312,Online,Pending
11313,Online,Failed
11314,In-Store,Failed
11315,Online,Completed
11316,In-Store,Completed
11317,Online,Failed
11318,Online,Pending
11319,In-Store,Failed
11320,Online,Pending
11321,In-Store,Pending
11322,In-Store,Pending
11323,In-Store,Failed
11324,Online,Failed
11325,Online,Failed
11326,In-Store,Failed
11327,In-Store,Pending
11328,Online,Pending
11329,In-Store,Pending
11330,Online,Pending
11331,Online,Completed
11332,Online,Completed
11333,In-Store,Pending
11334,Online,Completed
11335,Online,Completed
11336,In-Store,Completed
11337,Online,Failed
11338,In-Store,Failed
11339,In-Store,Pending
11340,Online,Failed
11341,Online,Completed
11342,Online,Pending
11343,Online,Completed
11344,In-Store,Failed
11345,Online,Pending
11346,Online,Pending
11347,In-Store,Failed
11348,Online,Pending
11349,In-Store,Completed
11350,In-Store,Completed
11351,Online,Pending
11352,In-Store,Completed
11353,Online,Completed
11354,Online,Failed
11355,In-Store,Pending
11356,In-Store,Completed
11357,In-Store,Pending
11358,Online,Failed
11359,In-Store,Completed
11360,Online,Failed
11361,Online,Failed
11362,Online,Completed
11363,Online,Completed
11364,In-Store,Completed
11365,Online,Completed
11366,Online,Failed
11367,In-Store,Failed
