row_id,date,name,naif_id,y_au,z_au,vx_au_per_day,vy_au_per_day,vz_au_per_day
7191,2024-07-24,612 HELENE,612,-2.639496914252775,-0.3235030969794976,0.0056069116004175,0.0019259635140807,0.0012536644010394
7192,2024-07-24,2 VENUS BARYCENTER,2,0.3128104440378466,0.0415622243553545,-0.0089039955276346,-0.0182997135247779,0.0002624457402253
7193,2024-07-24,8 NEPTUNE BARYCENTER,8,-1.1436251420122494,-0.664768714333121,9.352137479691834e-05,0.003160718009345,-6.719054393941886e-05
7194,2024-07-24,604 DIONE,604,-2.6367908092686085,-0.3248522522394849,-0.0012636045523068,0.0008302197689039,0.0024695855378295
7195,2024-07-24,1 MERCURY BARYCENTER,1,-0.4284518972663324,-0.0185628987300525,0.0202935880668125,-0.0094837305014358,-0.0026364083425476
7196,2024-07-24,399 EARTH,399,-0.8683486090071929,4.724690722207603e-05,0.0144239393222174,0.0088557829491851,-1.1416226538070624e-06
7197,2024-07-24,903 HYDRA,903,-30.156592141059264,-1.9144903283748,0.0027992874817016,0.0008869771065438,-0.0009688013720295
7198,2024-07-24,5 JUPITER BARYCENTER,5,4.518437410655692,-0.0683690428138958,-0.0068682864893183,0.0036825692142561,0.000138368640339
7199,2024-07-24,9 PLUTO BARYCENTER,9,-30.156902856507344,-1.9144739925182817,0.002780968875997,0.000907812947473,-0.0009027327309061
7200,2024-07-24,607 HYPERION,607,-2.645324623245185,-0.3210742682485319,0.0042499666203875,0.0062457576668172,-0.0008717860439627
7201,2024-07-24,605 RHEA,605,-2.634814440983348,-0.3261861982615138,-0.003572031992655,0.0064285901109837,-0.0002662035635051
7202,2024-07-24,902 NIX,902,-30.15687543517908,-1.914182622073268,0.0028299694963058,0.000971604515129,-0.0008858968354488
7203,2024-07-24,613 TELESTO,613,-2.6393109402207404,-0.3239104374120477,0.0064781796309614,0.0085924693005595,-0.0023163867069014
7204,2024-07-24,999 PLUTO,999,-30.156909960702464,-1.9144863309717817,0.0027706798839789,0.0008993749897242,-0.0008983254426317
7205,2024-07-24,199 MERCURY,199,-0.4284518972663324,-0.0185628987300525,0.0202935880668125,-0.0094837305014358,-0.0026364083425476
7206,2024-07-24,609 PHOEBE,609,-2.537410372309544,-0.3234552150021977,0.0020255594991179,0.0054910598936117,-0.0002441333060937
7207,2024-07-24,632 METHONE,632,-2.6367095475314803,-0.3250855599399926,-0.0065935775981616,0.0039256596657517,0.0013664118862626
7208,2024-07-24,614 CALYPSO,614,-2.637883338544324,-0.3242560079832105,0.0017553340249506,-0.0004263476933506,0.0028906399102956
7209,2024-07-24,301 MOON,301,-0.8693387165414483,-6.869916318275049e-05,0.0146763085804184,0.0094228793665047,4.519338611602653e-05
7210,2024-07-24,10 SUN,10,0.0,0.0,0.0,0.0,0.0
7211,2024-07-25,10 SUN,10,0.0,0.0,0.0,0.0,0.0
7212,2024-07-25,602 ENCELADUS,602,-2.631212452542023,-0.3252562081394637,-0.0052304449722666,0.0025516284508723,0.0019537861621815
7213,2024-07-25,609 PHOEBE,609,-2.5319230598453317,-0.3236993368236425,0.002023169556629,0.00548359814131,-0.0002441103500031
7214,2024-07-25,605 RHEA,605,-2.631177071017236,-0.3250534759785327,-0.000637851555278,0.0014208198181516,0.0021071130528991
7215,2024-07-25,603 TETHYS,603,-2.630789454970582,-0.3255778481234369,-0.0051504909505786,0.0069710162279174,-0.0002370594148951
7216,2024-07-25,9 PLUTO BARYCENTER,9,-30.155994948162625,-1.9153767150726464,0.0027808417219052,0.0009080108219926,-0.0009027194573258
7217,2024-07-25,601 MIMAS,601,-2.6313443250024875,-0.3252231049004369,-0.0068868791211844,0.0055510585203242,0.0004417235782583
7218,2024-07-25,4 MARS BARYCENTER,4,0.5881265129575343,-0.0194284824114941,-0.0052543931768462,0.0139350609665895,0.0004209161226774
7219,2024-07-25,301 MOON,301,-0.859769833055613,-2.043896492165409e-05,0.0143830834707578,0.0097083926355308,5.081754609653072e-05
7220,2024-07-25,902 NIX,902,-30.155905044898347,-1.915077837819988,0.0028374665437476,0.0009684587258777,-0.0009045177935579
7221,2024-07-25,905 STYX,905,-30.155810901103976,-1.9154438814436892,0.002791458842374,0.0008707431164619,-0.0009810386320433
7222,2024-07-25,606 TITAN,606,-2.631872894310123,-0.3257596460933722,0.0008050703972983,0.0082942000845177,-0.0016140359083359
7223,2024-07-25,632 METHONE,632,-2.6313374368787703,-0.3252401030958455,-0.0067003567023382,0.0043518384121599,0.0011537499971441
7224,2024-07-25,3 EARTH BARYCENTER,3,-0.8593758056895126,4.525301727331677e-05,0.0142761507055123,0.0091065724706322,-5.915157146418708e-07
7225,2024-07-25,901 CHARON,901,-30.155904208768384,-1.9153512904501253,0.0028311715881273,0.0008986134403592,-0.0010055345577541
7226,2024-07-25,613 TELESTO,613,-2.631212996026953,-0.3251473791903928,-0.0032607638951268,0.0012724532599657,0.0023767966969009
7227,2024-07-25,604 DIONE,604,-2.634656866255068,-0.3235917797031514,0.0067530335030206,0.0065461376362899,-0.0012997476439692
7228,2024-07-25,8 NEPTUNE BARYCENTER,8,-1.1404644218985405,-0.6648359011457619,9.318514756927968e-05,0.0031607212714515,-6.718306100019075e-05
7229,2024-07-25,1 MERCURY BARYCENTER,1,-0.4373012723388407,-0.021170722672367,0.0207903590902498,-0.0082119764961857,-0.0025780442739004
7230,2024-07-25,5 JUPITER BARYCENTER,5,4.5221147255029255,-0.0682305950876016,-0.0068734265882948,0.0036720711900136,0.0001385272003894
7231,2024-07-25,903 HYDRA,903,-30.15570916608613,-1.915458532652888,0.0027907863536306,0.0008790567623572,-0.0009672845722636
7232,2024-07-25,199 MERCURY,199,-0.4373012723388407,-0.021170722672367,0.0207903590902498,-0.0082119764961857,-0.0025780442739004
7233,2024-07-25,614 CALYPSO,614,-2.632113435251307,-0.3250977983879963,-0.0005378329852362,0.0110220959804386,-0.002955164270058
7234,2024-07-25,608 IAPETUS,608,-2.6538964557918163,-0.3179191466932553,0.0029078730810246,0.0046451576750575,-0.0003189610492275
7235,2024-07-25,2 VENUS BARYCENTER,2,0.2943885726451192,0.0418080808209631,-0.0083860136196079,-0.0185415857469027,0.0002292359380113
7236,2024-07-25,999 PLUTO,999,-30.156006023719485,-1.9153798184479849,0.0027746988476429,0.0009091577367728,-0.0008901707308125
7237,2024-07-25,7 URANUS BARYCENTER,7,15.757442014605273,-0.0921653978063661,-0.0032008788020416,0.0021560661311235,4.946322710992844e-05
7238,2024-07-25,904 KERBEROS,904,-30.15596589075146,-1.9156991067956144,0.0027441185999205,0.0008489298379248,-0.0009320304081734
7239,2024-07-25,399 EARTH,399,-0.8593709592087372,4.6061025161303615e-05,0.0142748354454993,0.0090991700576005,-1.2238495490013088e-06
7240,2024-07-25,6 SATURN BARYCENTER,6,-2.632478188300436,-0.3246659419453043,0.0012045404844104,0.0053613551905319,-0.0001412553011048
7241,2024-07-25,612 HELENE,612,-2.6325142072399386,-0.3248782332328732,0.0010342079676705,0.0105298848814075,-0.0028385133455283
7242,2024-07-25,634 POLYDEUCES,634,-2.6344909176876685,-0.3235142413113712,0.0066046241309227,0.0031654004572809,0.0004883098362659
7243,2024-07-25,699 SATURN,699,-2.632478268192387,-0.3246657038882626,0.001204635047758,0.0053606757397009,-0.0001409133506492
7244,2024-07-25,607 HYPERION,607,-2.638650433295365,-0.3221369419016061,0.0036893870500495,0.0070703872727457,-0.0012325084290005
7245,2024-07-25,299 VENUS,299,0.2943885726451192,0.0418080808209631,-0.0083860136196079,-0.0185415857469027,0.0002292359380113
7246,2024-07-26,299 VENUS,299,0.2757322252489388,0.042020637786955,-0.0078614728318904,-0.0187686358723448,0.0001958512449359
7247,2024-07-26,613 TELESTO,613,-2.6281342838953545,-0.3244725936876221,0.0047087621230803,0.0101573869758407,-0.002910721374073
7248,2024-07-26,9 PLUTO BARYCENTER,9,-30.155086841941337,-1.9162794243504528,0.0027807145651157,0.0009082087024216,-0.000902706177865
7249,2024-07-26,604 DIONE,604,-2.625283776314862,-0.3258961334270457,-0.0036823178097148,0.0083064015473829,-0.0012082865320029
7250,2024-07-26,2 VENUS BARYCENTER,2,0.2757322252489388,0.042020637786955,-0.0078614728318904,-0.0187686358723448,0.0001958512449359
7251,2024-07-26,5 JUPITER BARYCENTER,5,4.525781538958562,-0.068091988975421,-0.0068785498782895,0.0036615664174382,0.0001386854131622
7252,2024-07-26,902 NIX,902,-30.15493994636945,-1.915991596958154,0.0028409517087723,0.00096107271504,-0.0009229436899067
7253,2024-07-26,1 MERCURY BARYCENTER,1,-0.4448697900918703,-0.023716545887386,0.0212240028418472,-0.0069222532033062,-0.0025124215055448
7254,2024-07-26,699 SATURN,699,-2.627117127507829,-0.3248065937507767,0.0012018648762224,0.0053615982538734,-0.0001408713556051
7255,2024-07-26,999 PLUTO,999,-30.155092004730736,-1.91627052323514,0.0027842000238582,0.0009179172940951,-0.000893214544473
7256,2024-07-26,199 MERCURY,199,-0.4448697900918703,-0.023716545887386,0.0212240028418472,-0.0069222532033062,-0.0025124215055448
7257,2024-07-26,901 CHARON,901,-30.15504454817604,-1.9163523555636104,0.0027521560682682,0.0008286626000333,-0.0009804731857617
7258,2024-07-26,905 STYX,905,-30.154948445581056,-1.9164197993637853,0.0027699288654395,0.0008546124918641,-0.0009698180157719
7259,2024-07-26,6 SATURN BARYCENTER,6,-2.6271163983273462,-0.324807144398619,0.0012014950844916,0.0053622062220859,-0.0001411491145314
7260,2024-07-26,4 MARS BARYCENTER,4,0.6020310210644289,-0.0190065770207158,-0.0053871992876824,0.0138738952101247,0.0004228915190187
7261,2024-07-26,7 URANUS BARYCENTER,7,15.75959776683059,-0.0921159326608913,-0.003201342703827,0.0021554342086674,4.94669695111573e-05
7262,2024-07-26,603 TETHYS,603,-2.628866783373631,-0.3239048189503167,0.0077181038037252,0.0048225783532492,-0.0006094967917194
7263,2024-07-26,903 HYDRA,903,-30.154833880735755,-1.9164243128413805,0.0027817700634828,0.0008716381481187,-0.0009640464128482
7264,2024-07-26,609 PHOEBE,609,-2.5264432082394404,-0.3239434313457295,0.0020207108806346,0.0054761383838221,-0.0002440787209852
7265,2024-07-26,605 RHEA,605,-2.629671072792592,-0.3232853064232931,0.0053188631652642,0.0028745346546518,0.0007935198014231
7266,2024-07-26,632 METHONE,632,-2.625968596467191,-0.3253924619925971,-0.0067781791163899,0.0047804934924834,0.0009370241067722
7267,2024-07-26,614 CALYPSO,614,-2.6277947185486408,-0.3242233492595417,0.0040858789824597,3.0123983550690063e-05,0.0023527004623471
7268,2024-07-26,608 IAPETUS,608,-2.6491859393040835,-0.318258114329603,0.0029533634082532,0.0047767359288607,-0.0003588203307235
7269,2024-07-26,607 HYPERION,607,-2.6312639580583315,-0.32349148060125,0.0028855169309022,0.0076573931846407,-0.0014511219028655
7270,2024-07-26,606 TITAN,606,-2.6237093462114744,-0.3272424582296083,-0.0004410066574283,0.0079554607282161,-0.0013149806006085
7271,2024-07-26,3 EARTH BARYCENTER,3,-0.8501483190758694,4.4655123689896215e-05,0.0141212221090853,0.0093479676374636,-6.042430606310531e-07
7272,2024-07-26,602 ENCELADUS,602,-2.626687973738384,-0.3251752599066455,-0.0013531250740028,0.0115229872416406,-0.0031204689014175
7273,2024-07-26,301 MOON,301,-0.8499350637545643,3.186742455080216e-05,0.0140800317663092,0.0099544470848979,5.324511872267963e-05
7274,2024-07-26,601 MIMAS,601,-2.6260509016582185,-0.3252930748572643,-0.0063104115427615,0.0028452822612683,0.0017220601863031
7275,2024-07-26,399 EARTH,399,-0.8501509421755806,4.481240843651202e-05,0.0141217287639807,0.0093405079189043,-1.26659226936136e-06
7276,2024-07-26,8 NEPTUNE BARYCENTER,8,-1.1373036985280458,-0.6649030804748637,9.284892789233968e-05,0.0031607245228438,-6.717557685473091e-05
7277,2024-07-26,904 KERBEROS,904,-30.155116973726127,-1.9166249220507328,0.0027369356155053,0.0008493266650927,-0.0009193768946889
7278,2024-07-26,10 SUN,10,0.0,0.0,0.0,0.0,0.0
7279,2024-07-26,634 POLYDEUCES,634,-2.626503375678631,-0.3253688657478317,-0.0005743223252537,0.010205477136136,-0.0025228936264763
7280,2024-07-26,612 HELENE,612,-2.625441972099648,-0.3255230654226849,-0.0029563172331229,0.0019856491497632,0.0020166900254372
7281,2024-07-27,6 SATURN BARYCENTER,6,-2.621753758145017,-0.3249482406370949,0.0011984490230434,0.0053630556028267,-0.000141042871703
7282,2024-07-27,603 TETHYS,603,-2.620006071103949,-0.325807076502558,-0.0052545538356844,0.0048102739914538,0.0008770593259644
7283,2024-07-27,901 CHARON,901,-30.15422243537237,-1.9172883308090127,0.0026986420210879,0.0008297015360481,-0.000886035664972
7284,2024-07-27,607 HYPERION,607,-2.623430147580435,-0.3249884392763584,0.0019739858627005,0.0079630165929916,-0.0015184346279884
7285,2024-07-27,699 SATURN,699,-2.6217550184617044,-0.3249474642768372,0.0011990478349002,0.0053626186958595,-0.0001408763245987
7286,2024-07-27,608 IAPETUS,608,-2.644341633528214,-0.3186364208996929,0.0029885577952173,0.0049126189106647,-0.0003975994132426
7287,2024-07-27,2 VENUS BARYCENTER,2,0.2568563135225522,0.0421997339308636,-0.0073308015947955,-0.0189806868630829,0.0001623188131982
7288,2024-07-27,3 EARTH BARYCENTER,3,-0.8406807165065873,4.40445861139005e-05,0.0139622593266375,0.0095867925994435,-6.168031504169905e-07
7289,2024-07-27,606 TITAN,606,-2.616099154893099,-0.3283285806959646,-0.0013943444104614,0.0072068669175953,-0.0008337081961135
7290,2024-07-27,612 HELENE,612,-2.6239748401747214,-0.3237579834375876,0.0069241173129029,0.0046492866272778,-0.0002971300121647
7291,2024-07-27,602 ENCELADUS,602,-2.623146845875183,-0.3242544050570687,0.008235708433174,0.006584529623269,-0.001462550668508
7292,2024-07-27,199 MERCURY,199,-0.4511402864472508,-0.0261931763759813,0.0215945113039069,-0.0056161652123981,-0.0024396704313582
7293,2024-07-27,614 CALYPSO,614,-2.6207933504716983,-0.3256587347314652,-0.0027211152729941,0.0101870398815453,-0.0022321657500895
7294,2024-07-27,299 VENUS,299,0.2568563135225522,0.0421997339308636,-0.0073308015947955,-0.0189806868630829,0.0001623188131982
7295,2024-07-27,609 PHOEBE,609,-2.520970815335161,-0.3241874899098432,0.0020181836768812,0.0054686809398003,-0.0002440384468034
7296,2024-07-27,7 URANUS BARYCENTER,7,15.761752887095106,-0.0920664637736949,-0.0032018064826889,0.0021548022100873,4.947071054795958e-05
7297,2024-07-27,902 NIX,902,-30.153984131713436,-1.9169234366772088,0.0028405747048078,0.0009500253813615,-0.0009405071882684
7298,2024-07-27,904 KERBEROS,904,-30.154266488385755,-1.9175374285532207,0.0027310956618465,0.0008519654333051,-0.0009055267901403
7299,2024-07-27,10 SUN,10,0.0,0.0,0.0,0.0,0.0
7300,2024-07-27,903 HYDRA,903,-30.15396551878756,-1.9173861540821484,0.0027729737250576,0.0008653271439411,-0.0009593888600175
7301,2024-07-27,613 TELESTO,613,-2.621024637380726,-0.3251204141293701,-0.0012232722264101,2.01778325822318e-05,0.0027873946779603
7302,2024-07-27,605 RHEA,605,-2.623969394087533,-0.3240152813385006,0.0045214221702824,0.0084182971856509,-0.0020582361961035
7303,2024-07-27,604 DIONE,604,-2.6220124693340097,-0.3245713576079522,0.0021134714151539,0.0002712754966359,0.0024352265716113
7304,2024-07-27,301 MOON,301,-0.8398739089402982,8.495010846487627e-05,0.0137773845499987,0.0101614845979018,5.237717250937326e-05
7305,2024-07-27,9 PLUTO BARYCENTER,9,-30.15417853783758,-1.9171821203457924,0.0027805874047126,0.0009084065887568,-0.00090269289248
7306,2024-07-27,8 NEPTUNE BARYCENTER,8,-1.1341429719114793,-0.6649702523191985,9.251271485097773e-05,0.0031607277635182,-6.716809145858554e-05
7307,2024-07-27,905 STYX,905,-30.154100089905107,-1.9173820242656188,0.002750071371155,0.0008432282171075,-0.0009539114791965
7308,2024-07-27,632 METHONE,632,-2.620602938681202,-0.325542712334248,-0.0068274520577502,0.0052123674774916,0.000715805755977
7309,2024-07-27,601 MIMAS,601,-2.620904892971107,-0.3252956880643536,-0.0046735015226573,0.0004623980287607,0.0027576795468573
7310,2024-07-27,1 MERCURY BARYCENTER,1,-0.4511402864472508,-0.0261931763759813,0.0215945113039069,-0.0056161652123981,-0.0024396704313582
7311,2024-07-27,399 EARTH,399,-0.8406906402971944,4.354144429691287e-05,0.0139645332994715,0.0095797238687352,-1.2686309029323432e-06
7312,2024-07-27,5 JUPITER BARYCENTER,5,4.529437844288876,-0.0679532248247536,-0.0068836563527313,0.0036510549256033,0.0001388432784137
7313,2024-07-27,4 MARS BARYCENTER,4,0.6158737137286079,-0.0185827199997436,-0.0055191777612813,0.0138114329956339,0.0004248194413793
7314,2024-07-27,999 PLUTO,999,-30.154173180970037,-1.9171691573134064,0.0027905887480461,0.0009180125630942,-0.0009047257106748
7315,2024-07-27,634 POLYDEUCES,634,-2.62051111352731,-0.3253970601440999,-0.0018051521342244,0.0010328236829262,0.002438393133232
7316,2024-07-28,903 HYDRA,903,-30.153102767377103,-1.918342535668252,0.0027645368772777,0.0008604044740951,-0.0009531065709468
7317,2024-07-28,613 TELESTO,613,-2.6168139994170225,-0.3250803505813524,0.0024568665749391,0.0110629175996186,-0.0031246133724558
7318,2024-07-28,614 CALYPSO,614,-2.617608474087078,-0.3242716234266887,0.0060158801523998,0.0012250070890304,0.0014696423286909
7319,2024-07-28,3 EARTH BARYCENTER,3,-0.8309756011547089,4.3421573272195424e-05,0.0137993027639259,0.0098229814940434,-6.291930624443241e-07
7320,2024-07-28,605 RHEA,605,-2.6146247808772367,-0.3262782297212139,-0.00174032342209,0.0089407269123071,-0.0017588050227212
7321,2024-07-28,604 DIONE,604,-2.617891494841197,-0.3244912285389019,0.0048682526560936,0.0091834045529184,-0.0024964463218725
7322,2024-07-28,1 MERCURY BARYCENTER,1,-0.4560971638353629,-0.0285935426400816,0.02190172831682,-0.0042952450259336,-0.0023599019661723
7323,2024-07-28,612 HELENE,612,-2.615147329884159,-0.3259275518749873,-0.0022581308364201,0.0096507778866931,-0.0020711375350652
7324,2024-07-28,299 VENUS,299,0.2377759198040473,0.0423452351332692,-0.0067944330690889,-0.0191775744461105,0.0001286658926384
7325,2024-07-28,634 POLYDEUCES,634,-2.618580254841215,-0.3239916577058186,0.0068371228992747,0.0062519444685333,-0.0011625521297332
7326,2024-07-28,8 NEPTUNE BARYCENTER,8,-1.130982242059568,-0.6650374166774913,9.217650749689198e-05,0.0031607309934536,-6.716060476382249e-05
7327,2024-07-28,7 URANUS BARYCENTER,7,15.763907375322692,-0.0920169911461119,-0.0032022701395548,0.0021541701353814,4.947445026811325e-05
7328,2024-07-28,199 MERCURY,199,-0.4560971638353629,-0.0285935426400816,0.02190172831682,-0.0042952450259336,-0.0023599019661723
7329,2024-07-28,901 CHARON,901,-30.153360972855342,-1.9181295500954365,0.0027182319409201,0.0009009357144423,-0.0008064870391511
7330,2024-07-28,301 MOON,301,-0.8296239534925408,0.0001355774163924,0.0134843587495627,0.0103327916524216,4.838218324458576e-05
7331,2024-07-28,5 JUPITER BARYCENTER,5,4.533083634789206,-0.0678143029832383,-0.0068887460051388,0.0036405367435668,0.0001390007959049
7332,2024-07-28,608 IAPETUS,608,-2.6393596004440125,-0.3190528656353399,0.0030131084815805,0.0050520660132749,-0.0004350572227426
7333,2024-07-28,9 PLUTO BARYCENTER,9,-30.153270035845445,-1.9180848030527216,0.0027804602397466,0.0009086044809774,-0.0009026796011236
7334,2024-07-28,607 HYPERION,607,-2.615427943848899,-0.3264835596012844,0.0010732212708702,0.007999554130194,-0.0014517595487369
7335,2024-07-28,10 SUN,10,0.0,0.0,0.0,0.0,0.0
7336,2024-07-28,902 NIX,902,-30.15304079653473,-1.9178719097291343,0.0028365421169543,0.0009363057700292,-0.0009559842036222
7337,2024-07-28,606 TITAN,606,-2.60938418435594,-0.3288785817349514,-0.0019142101624136,0.0061927004807088,-0.0002586471201436
