game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,price,other_features,age_restriction,rating,difficulty,length,estimated_downloads
Vendir: Plague of Lies,75,169,"30 May, 2024",Early Morning Studio,"CRPG, Turn-Based, Combat, Fantasy",win,"English, French, Italian, German, Spanish - Spain, Czech, Greek, Hungarian, Japanese, Polish, Portuguese - Portugal, Russian, Turkish, Ukrainian, Indonesian, Danish, Dutch, Finnish, Korean, Norwegian, Portuguese - Brazil, Swedish",7.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,2.45,3,26,14900
Damascus Gear Operation Osaka HD Edition,63,22,"7 Mar, 2018",Arc System Works,"Action, Anime, RPG",win,"English, Japanese",19.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,2.34,3,19,1000
Strinova,75,25384,"22 Nov, 2024",iDreamSky,"Anime, Shooter, Action",win,"English, Japanese, Simplified Chinese, Traditional Chinese, Korean, French, German, Russian, Portuguese - Brazil, Spanish - Latin America",0.0,"MMO, Online PvP, Online Co-op, Cross-Platform Multiplayer, Captions available, In-App Purchases",10,3.17,3,34,2180000
Mystopia,100,12,"27 May, 2025",Last Minute Studios,"Sandbox, Building","win, linux",English,4.99,"Single-player, Family Sharing",10,4.36,2,13,90
Lootun,94,708,"14 May, 2024",ArrowSoftGames,"RPG, Automation, Crafting",win,English,2.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.5,2,80,65100
100 Cats Mexico,80,41,"23 Sep, 2024",100 Cats,"Cute, Puzzle",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Indonesian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Simplified Chinese, Spanish - Latin America, Swedish, Thai, Traditional Chinese, Turkish, Ukrainian, Vietnamese, Afrikaans, Albanian, Amharic, Armenian, Assamese, Azerbaijani, Bangla, Basque, Belarusian, Bosnian, Catalan, Cherokee, Croatian, Dari, Estonian, Filipino, Galician, Georgian, Gujarati, Hausa, Hebrew, Hindi, Icelandic, Igbo, Irish, K'iche', Kannada, Kazakh, Khmer, Kinyarwanda, Konkani, Kyrgyz, Latvian, Lithuanian, Luxembourgish, Macedonian, Malay, Malayalam, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Persian, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Quechua, Scots, Serbian, Sindhi, Sinhala, Slovak, Slovenian, Sorani, Sotho, Swahili, Tajik, Tamil, Tatar, Telugu, Tigrinya, Tswana, Turkmen, Urdu, Uyghur, Uzbek, Valencian, Welsh, Wolof, Xhosa, Yoruba, Zulu",0.89,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.0,1,1,1400
Beyond Hanwell,76,503,"26 Sep, 2024",Steel Arts Software Ltd,"Horror, Open World",win,English,12.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,2.5,2,11,33000
FlatOut 2,96,16323,"1 Aug, 2006",Bugbear Entertainment,"Driving, Combat, Simulation, Action",win,"English, French, German, Italian, Spanish - Spain, Czech, Hungarian, Polish, Russian",5.99,"Single-player, Online PvP, LAN PvP, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",13,4.04,3,25,2770000
Assassin's Creed 2,89,51122,"5 Mar, 2010",Ubisoft Montreal,"Action, Open World, Stealth, Story Rich",win,"English, French, German, Italian, Spanish - Spain, Simplified Chinese, Traditional Chinese, Danish, Dutch, Korean, Swedish",15.99,Single-player,17,4.26,3,32,5320000
Carry The Glass,77,1555,"24 Oct, 2024",Çağatay Demir,"Puzzle, Platformer, Adventure",win,"English, German, Japanese, Korean, Simplified Chinese, Turkish, Russian",2.99,"Online Co-op, LAN Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play Together, Family Sharing",0,2.55,5,4,277900
Total War: PHARAOH,64,3345,"11 Oct, 2023",CREATIVE ASSEMBLY,"Strategy, Tactical, Action, War, Management","win, mac","English, French, Italian, German, Spanish - Spain, Czech, Korean, Polish, Portuguese - Brazil, Simplified Chinese, Traditional Chinese, Turkish",24.99,"Single-player, Online PvP, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Family Sharing",17,3.23,5,66,736400
Grand MALL Simulator,88,89,"20 Dec, 2024",Minds2Bros,"Simulation, Early Access, Management",win,"English, French, Italian, German, Spanish - Spain, Polish, Russian",5.49,"Single-player, Steam Achievements, Family Sharing",0,3.7,2,13,3900
DEATH STRANDING DIRECTOR'S CUT,92,28614,"30 Mar, 2022",KOJIMA PRODUCTIONS,"Story Rich, Open World, Simulation, Action, Adventure",win,"English, French, Italian, German, Spanish - Spain, Arabic, Czech, Dutch, Greek, Hungarian, Japanese, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish",5.79,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, HDR available, Family Sharing",17,4.11,4,66,2700000
Despot Zombie,81,16,"28 Oct, 2024",Moonstar Games,"Horror, Action, Shooter",win,"English, Turkish",2.49,"Single-player, Family Sharing",17,2.7,3,1,2000
RoadCraft,72,5134,"20 May, 2025",Saber Interactive,"Simulation, Building, Driving",win,"English, French, Italian, German, Spanish - Spain, Simplified Chinese, Traditional Chinese, Polish, Portuguese - Brazil, Russian, Czech, Korean, Arabic, Turkish, Japanese",27.99,"Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,3.2,3,26,325900
Batman: The Enemy Within - The Telltale Series,91,7736,"8 Aug, 2017",Telltale,"Adventure, Story Rich, Visual Novel, Combat",win,"English, French, German, Spanish - Spain, Arabic, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese",7.99,"Single-player, Steam Achievements, Family Sharing",17,3.68,1,13,1200000
JudgeSim,85,864,"17 Jul, 2024",DelusionArt Studio,"Simulation, 2D",win,"English, Turkish, German, Spanish - Spain, Simplified Chinese, Japanese, Russian, French, Italian",3.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,3.66,2,7,92000
March of Empires,64,1681,"11 Dec, 2017",Gameloft,"War, Strategy, Building, RPG",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Thai, Traditional Chinese, Turkish, Portuguese - Portugal",0.0,"Online PvP, Steam Achievements, In-App Purchases",13,3.75,5,80,342000
Hello Neighbor VR: Search and Rescue,72,181,"25 May, 2023",Steel Wool Studios,"Horror, Adventure, Survival",win,"English, French, Italian, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, German",14.99,"Single-player, Steam Achievements, Tracked Controller Support, VR Only, Family Sharing",10,2.56,4,15,12000
Nyakori's Rabbit Doll,95,1255,"3 Feb, 2020",赤瞳大白猫,"RPG, Horror, Adventure, Anime",win,"English, Simplified Chinese, Thai, Vietnamese, Korean, Japanese",2.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,4.0,1,12,73000
Prey,90,34861,"4 May, 2017",Arkane Studios,"Horror, FPS, Stealth",win,"English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Traditional Chinese, Japanese, Simplified Chinese",17.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",17,4.14,3,31,4760000
Grand Theft Auto: San Andreas – The Definitive Edition,77,8498,"19 Jan, 2023",Rockstar Games,"Sexual Content, Open World, Action, Shooter, Sandbox",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese",7.99,Single-player,17,3.72,3,71,757200
Furnish Master,81,743,"20 Feb, 2024",Alex Blintsov,"Early Access, Sandbox, Building, Simulation","win, mac, linux","English, French, German, Spanish - Spain, Russian, Simplified Chinese, Japanese, Portuguese - Brazil, Korean, Polish, Thai, Turkish, Italian, Portuguese - Portugal",6.9,"Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Family Sharing",0,3.11,1,29,77500
The First Berserker: Khazan,89,11570,"27 Mar, 2025",Neople,"Souls-like, Action, Adventure, RPG, Fantasy",win,"English, French, Italian, German, Russian, Japanese, Simplified Chinese, Traditional Chinese, Portuguese - Brazil, Korean, Spanish - Latin America",59.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,3.5,4,40,515600
STAR WARS™: The Old Republic™,89,67636,"20 Dec, 2011",Broadsword,"MMORPG, Open World",win,"English, French, German",0.0,"MMO, Steam Achievements, Steam Trading Cards, In-App Purchases",10,3.83,2,80,6070000
Deliver At All Costs,81,101,"22 May, 2025",Studio Far Out Games,"Action, Story Rich, Sandbox, Simulation, Driving",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Spanish - Latin America, Japanese, Simplified Chinese, Traditional Chinese",14.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.0,3,12,19100
Eliosi's Hunt,70,60,"15 Aug, 2017",TDZ Games,"Action, Adventure, Shooter",win,"English, Portuguese - Brazil",5.79,"Single-player, Steam Achievements, Steam Trading Cards, Stats, Steam Leaderboards, Family Sharing",10,2.5,3,5,18000
Spellshot,69,62,"12 Dec, 2023",Team Monumental,"Roguelike, FPS, Card Game",win,English,5.79,"Single-player, Steam Achievements, Family Sharing",10,2.7,3,10,4000
Idol Party,75,482,"16 Aug, 2024",LONGYOU TECHNOLOGY PTE.LTD.,Platformer,win,"English, Indonesian, Thai, Traditional Chinese, Vietnamese, Russian, Korean, Spanish - Spain, Spanish - Latin America, Portuguese - Brazil, Portuguese - Portugal, German, Japanese",0.0,"MMO, Online PvP, Online Co-op, In-App Purchases",13,2.65,3,41,143200
Victoria 3,69,33809,"25 Oct, 2022",Paradox Development Studio,"Strategy, Management, Simulation","win, mac, linux","English, French, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Turkish",29.99,"Single-player, Online PvP, Cross-Platform Multiplayer, Steam Achievements, Steam Workshop, Steam Cloud, Family Sharing",13,4.05,4,52,1970000
Europa Universalis IV,87,88818,"13 Aug, 2013",Paradox Development Studio,"Strategy, Simulation, War","win, mac, linux","English, German, French, Spanish - Spain",29.99,"Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Family Sharing",13,4.16,4,80,7100000
BattleBit Remastered,85,124519,"15 Jun, 2023",SgtOkiDoki,"Early Access, FPS, War, Tactical",win,"English, French, Italian, German, Spanish - Spain, Arabic, Czech, Dutch, Finnish, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish, Ukrainian, Vietnamese, Belarusian, Estonian, Macedonian, Serbian, Slovak, Swedish",14.99,"MMO, Online PvP",17,3.45,3,16,7100000
IdleOn - The Idle RPG,79,21616,"2 Apr, 2021",Lavaflame2,"Early Access, Pixel Graphics, MMORPG, 2D",win,"English, French, German, Japanese, Korean, Simplified Chinese",0.0,"Single-player, MMO, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases",10,2.82,2,80,3160000
Katy and Bob: Safari Cafe,89,184,"15 Oct, 2017",Creobit,"Strategy, Management, Adventure, Simulation",win,"English, French, German, Russian",4.99,"Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",0,3.75,3,8,195400
Mitsurugi Kamui Hikae,80,2672,"10 Mar, 2014",Zenith Blue,"Combat, Action",win,"English, Japanese, Simplified Chinese, Korean",5.79,"Single-player, Steam Achievements, Steam Trading Cards, Remote Play on TV, Family Sharing",13,3.26,3,6,322000
Broventure: The Wild Co-op,79,229,"15 May, 2025",Alice Games,"Action, Roguelike, Shooter",win,"English, French, Italian, German, Spanish - Spain, Spanish - Latin America, Traditional Chinese, Simplified Chinese, Korean, Russian, Japanese",2.99,"Single-player, Online Co-op, Steam Achievements, Family Sharing",10,3.83,4,15,19400
Crossout,75,64064,"27 Jul, 2017",Targem Games,"Driving, Combat, Crafting, Sandbox",win,"English, Russian, German, Spanish - Spain, Japanese, Thai, French, Simplified Chinese, Portuguese - Portugal",0.0,"MMO, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, In-App Purchases, Remote Play on Tablet, Remote Play on TV",13,2.57,3,57,9000000
Helltaker,97,124823,"11 May, 2020",vanripper,"Cute, Puzzle","win, mac, linux",English,0.0,"Single-player, Steam Achievements",10,3.57,3,2,5640000
LOST EMBER - VR Edition,45,73,"12 Jul, 2022",Mooneye Studios,"Adventure, Simulation",win,"English, French, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Turkish",14.99,"Single-player, Steam Achievements, Tracked Controller Support, VR Only, Steam Cloud, Family Sharing",10,3.5,2,4,7000
Dead Estate,95,4955,"19 Oct, 2021",Milkbar Lads,"Action, Roguelike, Shooter, Horror",win,English,7.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.63,4,38,528900
Neon White,98,14862,"16 Jun, 2022",Angel Matrix,"FPS, Platformer, Action",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish",12.99,"Single-player, Steam Achievements, Steam Cloud, Steam Leaderboards, Family Sharing",13,4.1,3,20,903000
Milk inside a bag of milk inside a bag of milk,96,27521,"26 Aug, 2020",Nikita Kryukov,"Visual Novel, Horror, Anime","win, mac, linux","English, Russian, Spanish - Spain, Simplified Chinese, Portuguese - Brazil, Polish, Turkish, French, Italian, Japanese, Arabic",1.05,"Single-player, Steam Achievements, Family Sharing",17,3.42,1,2,1310000
Last Epoch,79,99043,"21 Feb, 2024",Eleventh Hour Games,"Action, Combat, RPG",win,"English, French, German, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Spain, Japanese",18.0,"Single-player, Online Co-op, In-App Purchases, Steam Cloud",10,3.89,3,44,21860000
Pro Soccer Online,90,20417,"15 Nov, 2021",Skywall Studios LLC,"Early Access, Sports",win,English,3.0,Online PvP,0,3.86,3,17,848700
Artifact Seeker: Resurrection,81,596,"26 Jul, 2024",Lynkpin Game,"Action, Roguelike, Survival, RPG",win,"English, French, German, Spanish - Spain, Russian, Japanese, Simplified Chinese, Traditional Chinese, Portuguese - Portugal, Korean, Portuguese - Brazil, Spanish - Latin America",4.99,"Single-player, Steam Achievements, Steam Cloud, Stats, Steam Leaderboards, Family Sharing",13,2.8,2,19,61900
Way of the Hunter,80,6547,"16 Aug, 2022",Nine Rocks Games,"Adventure, FPS, Simulation, Sports",win,"English, French, Italian, German, Spanish - Spain, Arabic, Traditional Chinese, Simplified Chinese, Polish, Russian, Czech, Turkish, Japanese, Hindi, Indonesian, Slovak",14.99,"Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,4.02,3,60,394500
Antarctica 88,88,220,"14 Aug, 2020",Euphoria Games,"Horror, Puzzle",win,"English, French, Italian, German, Spanish - Spain, Arabic, Portuguese - Brazil, Spanish - Latin America, Simplified Chinese, Korean, Norwegian, Polish, Portuguese - Portugal, Russian, Thai, Turkish, Ukrainian, Finnish, Swedish, Japanese, Malay, Hindi",5.99,"Single-player, Family Sharing",13,3.02,2,2,30000
1 Million Zombies,90,41,"10 Dec, 2023",Chubby Kiwi Games,"Action, Combat, Driving",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Afrikaans, Maori",9.99,"Single-player, Steam Achievements, Steam Leaderboards, Family Sharing",17,2.88,1,5,1700
SpellForce: Conquest of Eo,81,1862,"3 Feb, 2023",Owned by Gravity,"Strategy, RPG, Turn-Based",win,"English, German, Traditional Chinese, Simplified Chinese, Russian",14.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.25,3,14,150000
The Last of Us™ Part I,79,45424,"28 Mar, 2023",Naughty Dog LLC,"Story Rich, Shooter, Survival, Horror",win,"English, Italian, Spanish - Spain, Czech, Dutch, Greek, French, German, Danish, Finnish, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Russian, Simplified Chinese, Spanish - Latin America, Swedish, Thai, Traditional Chinese, Turkish, Croatian",59.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",17,4.1,3,24,2000000
Absolute Drift,90,2041,"29 Jul, 2015",Funselektor Labs Inc.,"Driving, Simulation","win, mac, linux",English,6.59,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Steam Leaderboards, Family Sharing",0,3.43,4,8,198500
Marvel's Guardians of the Galaxy,94,30315,"26 Oct, 2021",Eidos-Montréal,"Story Rich, Action, Adventure, Shooter",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese",29.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.83,3,22,2250000
Dark Deity,72,2354,"16 Jun, 2021",Sword & Axe LLC,"Tactical, Turn-Based, Strategy, RPG, 2D",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Simplified Chinese",11.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,3.41,3,31,373500
Dota 2,81,2497040,"9 Jul, 2013",Valve,"Strategy, Action, Combat","win, mac, linux","English, Bulgarian, Czech, Danish, Dutch, Finnish, French, German, Greek, Hungarian, Italian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Portuguese - Brazil, Romanian, Russian, Simplified Chinese, Spanish - Spain, Swedish, Thai, Traditional Chinese, Turkish, Ukrainian, Spanish - Latin America, Vietnamese",0.0,"Steam Trading Cards, Steam Workshop, SteamVR Collectibles, In-App Purchases, Steam Timeline",13,3.71,4,80,234950000
