sentiment,thumbsUpCount,score
NEGATIVE,1,1
NEUTRAL,3,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,570,-9
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,-3,-7
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,4
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-4,9
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,2,4
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-10,11
NEGATIVE,47,1
POSITIVE,0,5
NEGATIVE,0,3
NEGATIVE,571,9
NEGATIVE,1,2
NEUTRAL,0,5
POSITIVE,-9,-8
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,566,7
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,3,5
NEUTRAL,564,13
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,1,5
POSITIVE,1,5
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,568,-5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-2,10
POSITIVE,3,5
POSITIVE,568,-3
POSITIVE,0,4
NEUTRAL,0,1
NEGATIVE,0,1
NEUTRAL,562,7
POSITIVE,1,5
POSITIVE,0,3
POSITIVE,-6,-1
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,1,5
NEUTRAL,3,1
NEUTRAL,0,5
NEUTRAL,0,1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,-3,-1
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,565,-7
NEUTRAL,0,5
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,563,-6
NEGATIVE,0,1
NEGATIVE,86,1
POSITIVE,566,15
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,4
NEGATIVE,-9,10
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,565,10
NEGATIVE,1,5
POSITIVE,568,-2
NEGATIVE,570,0
POSITIVE,5,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,7,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,4
NEGATIVE,1,1
NEGATIVE,565,-1
NEUTRAL,0,4
POSITIVE,1,5
NEGATIVE,570,14
POSITIVE,0,5
NEUTRAL,569,12
POSITIVE,0,4
NEGATIVE,4,1
POSITIVE,0,5
NEUTRAL,567,8
POSITIVE,0,5
POSITIVE,0,1
NEGATIVE,-8,7
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,563,-8
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,0,2
NEGATIVE,567,-7
POSITIVE,0,5
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,-9,-2
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,562,-9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,5,5
NEUTRAL,-7,15
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-4,9
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,27,5
NEGATIVE,4,3
NEGATIVE,570,8
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,54,2
NEGATIVE,0,1
POSITIVE,-3,11
POSITIVE,0,5
NEUTRAL,571,13
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,3,4
NEUTRAL,-10,13
POSITIVE,2,5
NEUTRAL,567,-8
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,-3,12
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,563,-2
POSITIVE,0,4
POSITIVE,3,5
NEGATIVE,267,1
NEUTRAL,-2,7
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,-5,15
NEUTRAL,0,5
NEUTRAL,3,1
NEGATIVE,571,0
POSITIVE,0,5
NEGATIVE,571,6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,4,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,3
NEGATIVE,-2,0
POSITIVE,20,5
POSITIVE,0,5
NEUTRAL,568,-7
NEUTRAL,0,4
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,14,3
POSITIVE,0,4
NEUTRAL,0,3
NEUTRAL,1,5
POSITIVE,0,5
NEUTRAL,-4,-7
NEUTRAL,0,5
POSITIVE,6,5
NEGATIVE,-4,13
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,9,2
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,568,13
POSITIVE,3,5
NEUTRAL,2,5
NEUTRAL,569,10
NEGATIVE,6,3
POSITIVE,0,5
NEGATIVE,1,1
NEUTRAL,0,4
POSITIVE,7,4
NEUTRAL,0,3
POSITIVE,571,9
NEUTRAL,0,5
POSITIVE,1,2
POSITIVE,0,4
NEGATIVE,571,-2
NEGATIVE,2,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,-4,9
POSITIVE,0,5
NEGATIVE,-8,12
POSITIVE,1,5
NEUTRAL,-5,-8
POSITIVE,567,-6
POSITIVE,0,4
POSITIVE,0,4
NEGATIVE,-3,6
POSITIVE,17,5
NEGATIVE,0,3
NEGATIVE,32,4
POSITIVE,564,15
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,562,12
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,4,5
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,564,-5
NEGATIVE,1,3
NEUTRAL,-6,-5
NEUTRAL,1,5
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,565,-5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,2,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
NEGATIVE,0,1
NEUTRAL,0,3
POSITIVE,4,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,-2,-6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,571,15
POSITIVE,0,5
NEUTRAL,564,0
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,2,5
NEGATIVE,-8,-7
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,1,4
NEGATIVE,566,9
NEUTRAL,0,1
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-7,8
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,562,-8
NEUTRAL,-10,-4
NEGATIVE,563,-3
NEUTRAL,0,4
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,565,-7
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,565,-3
POSITIVE,4,5
NEGATIVE,563,13
NEUTRAL,0,1
NEGATIVE,0,1
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,0,2
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
NEGATIVE,-7,11
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,1
NEUTRAL,0,1
POSITIVE,0,4
POSITIVE,1,5
NEGATIVE,-4,0
NEUTRAL,-10,11
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,8,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,4,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,6,5
NEGATIVE,-2,-3
POSITIVE,0,5
POSITIVE,568,11
NEUTRAL,-8,12
POSITIVE,13,5
NEUTRAL,0,4
NEGATIVE,-8,15
POSITIVE,1,1
POSITIVE,0,5
POSITIVE,-7,-8
NEUTRAL,0,2
NEGATIVE,6,1
POSITIVE,0,5
POSITIVE,15,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,4
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,569,-7
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,-2,-1
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,-5,10
POSITIVE,0,5
NEGATIVE,566,11
NEGATIVE,0,1
POSITIVE,-1,12
POSITIVE,0,5
NEGATIVE,-2,9
POSITIVE,0,5
POSITIVE,1,3
POSITIVE,0,5
POSITIVE,-8,-9
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,567,8
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,5,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,3
NEGATIVE,570,0
POSITIVE,5,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,0,4
NEGATIVE,564,12
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,5,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,0,2
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,85,2
NEGATIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,569,11
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
NEUTRAL,571,13
POSITIVE,3,5
POSITIVE,0,5
NEGATIVE,0,2
POSITIVE,-3,15
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,-8,-3
NEUTRAL,0,1
POSITIVE,0,5
NEUTRAL,564,-9
POSITIVE,0,5
POSITIVE,6,5
POSITIVE,1,4
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,5,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-7,-5
POSITIVE,0,5
NEUTRAL,571,14
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,571,13
POSITIVE,0,5
POSITIVE,-4,-5
POSITIVE,0,5
NEUTRAL,0,4
NEGATIVE,1,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEUTRAL,1,5
POSITIVE,-9,-8
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,5
NEUTRAL,-9,-7
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,65,5
NEGATIVE,563,-3
NEUTRAL,0,5
POSITIVE,4,5
POSITIVE,3,4
POSITIVE,0,5
NEUTRAL,1,2
POSITIVE,0,2
NEGATIVE,7,2
NEGATIVE,-4,-4
NEGATIVE,-10,-5
POSITIVE,2,5
NEUTRAL,1,1
POSITIVE,0,5
NEUTRAL,567,13
NEGATIVE,0,5
POSITIVE,-5,14
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,567,-2
POSITIVE,0,5
POSITIVE,-8,0
POSITIVE,0,5
POSITIVE,-7,9
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,570,-5
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,3
NEGATIVE,569,-5
POSITIVE,-2,12
POSITIVE,0,4
NEUTRAL,0,5
NEGATIVE,10,2
NEGATIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,-9,12
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,3,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,1,5
NEGATIVE,0,1
NEUTRAL,562,13
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,566,0
NEUTRAL,568,-8
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,3,1
POSITIVE,0,5
POSITIVE,564,8
NEUTRAL,0,5
POSITIVE,14,5
NEGATIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
NEUTRAL,1,2
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,1,5
POSITIVE,0,4
NEUTRAL,0,5
NEUTRAL,-8,-9
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,3
NEGATIVE,565,-5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,4
NEGATIVE,3,1
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,6,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,566,-6
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,-4,8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
NEGATIVE,566,11
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-6,-9
POSITIVE,1,5
NEUTRAL,0,4
POSITIVE,562,6
NEUTRAL,-9,7
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,-2,-6
POSITIVE,0,5
POSITIVE,565,10
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,3,1
NEGATIVE,1,1
NEUTRAL,0,3
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,1,5
NEUTRAL,-2,-1
POSITIVE,4,4
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,1,4
POSITIVE,564,12
POSITIVE,566,-1
POSITIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
NEGATIVE,0,4
POSITIVE,2,4
POSITIVE,0,5
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,564,-1
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,15,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-2,-2
POSITIVE,2,5
NEUTRAL,4,5
POSITIVE,0,4
NEGATIVE,8,3
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,50,1
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,3
NEUTRAL,-10,14
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,2,4
POSITIVE,0,3
POSITIVE,563,8
NEGATIVE,0,5
NEGATIVE,0,4
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,11,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,4,1
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,570,7
NEUTRAL,8,4
POSITIVE,571,11
POSITIVE,0,4
POSITIVE,565,-6
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,10,5
POSITIVE,5,4
NEUTRAL,0,5
POSITIVE,-8,-4
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-5,6
POSITIVE,0,4
POSITIVE,3,2
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,1,1
POSITIVE,563,-3
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,75,1
NEUTRAL,0,5
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,1,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-10,-3
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,2,5
POSITIVE,1,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,30,5
NEGATIVE,4,1
NEUTRAL,-10,8
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,1
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,1,3
POSITIVE,0,5
NEGATIVE,565,8
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,4,5
POSITIVE,20,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
NEGATIVE,-8,11
POSITIVE,0,5
NEUTRAL,1,5
NEUTRAL,0,4
NEGATIVE,3,1
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,566,7
POSITIVE,0,5
NEGATIVE,1,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,3,5
NEUTRAL,-4,10
POSITIVE,0,5
POSITIVE,-7,14
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,4
POSITIVE,571,-3
NEGATIVE,-4,14
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,4,5
POSITIVE,0,5
NEGATIVE,1,3
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,571,10
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,1,3
NEGATIVE,3,3
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,568,6
NEGATIVE,565,0
POSITIVE,0,5
POSITIVE,564,8
POSITIVE,0,4
POSITIVE,1,5
NEUTRAL,0,4
POSITIVE,-9,-5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-5,6
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,3,1
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,2
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,5
NEUTRAL,3,2
NEUTRAL,0,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,5,1
NEGATIVE,568,13
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,2,2
POSITIVE,1,5
POSITIVE,0,1
NEUTRAL,0,5
NEGATIVE,570,6
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,2,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-10,11
POSITIVE,-4,6
POSITIVE,2,5
POSITIVE,18,5
NEGATIVE,6,1
POSITIVE,0,5
NEUTRAL,571,0
POSITIVE,8,5
NEUTRAL,-5,10
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,3,2
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,-7,10
POSITIVE,0,2
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,571,-8
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,571,14
POSITIVE,0,4
POSITIVE,10,3
NEGATIVE,566,14
POSITIVE,-4,15
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,4
NEUTRAL,-8,-9
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,567,14
NEUTRAL,0,4
NEUTRAL,0,5
POSITIVE,3,5
POSITIVE,566,-8
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,2,3
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,567,-9
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-8,-5
POSITIVE,4,4
POSITIVE,-2,0
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,3
NEGATIVE,563,0
NEUTRAL,1,4
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,3
POSITIVE,562,7
NEGATIVE,1,1
POSITIVE,1,5
NEUTRAL,19,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,1,5
POSITIVE,1,5
NEGATIVE,568,-6
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-10,-4
NEGATIVE,3,1
NEUTRAL,0,5
POSITIVE,2,5
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,566,15
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,564,14
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,-2,14
POSITIVE,0,4
NEUTRAL,-4,12
NEUTRAL,-9,-1
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,-7,-6
NEUTRAL,-6,12
POSITIVE,12,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,565,-9
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
NEUTRAL,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,566,13
NEUTRAL,1,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,562,10
NEUTRAL,0,5
NEUTRAL,2,1
NEUTRAL,-5,-1
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,567,10
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
NEGATIVE,0,1
NEUTRAL,-4,12
POSITIVE,2,5
NEUTRAL,1,5
NEGATIVE,-5,12
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
NEUTRAL,0,5
NEGATIVE,570,-7
POSITIVE,-9,7
NEGATIVE,5,2
POSITIVE,0,5
POSITIVE,570,11
POSITIVE,0,4
NEUTRAL,-4,0
NEGATIVE,0,2
POSITIVE,2,5
POSITIVE,1,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,2,5
POSITIVE,6,5
NEGATIVE,564,-1
POSITIVE,0,5
NEGATIVE,5,3
POSITIVE,3,4
NEUTRAL,4,5
POSITIVE,0,5
NEUTRAL,565,14
NEGATIVE,-2,0
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,3
