Date,Open,High,Low,Close,Adj Close,Volume
2007-12-05,4.749499797821045,4.749499797821045,4.598999977111816,4.6595001220703125,4.6595001220703125,132172000
2007-12-06,4.664000034332275,4.75,4.641499996185303,4.7104997634887695,4.7104997634887695,109454000
2007-12-07,4.728000164031982,4.734000205993652,4.645500183105469,4.715499877929688,4.715499877929688,78696000
2007-12-10,4.715499877929688,4.71750020980835,4.614999771118164,4.651000022888184,4.651000022888184,103612000
2007-12-11,4.65500020980835,4.796999931335449,4.537499904632568,4.537499904632568,4.537499904632568,205392000
2007-12-12,4.642000198364258,4.6875,4.466000080108643,4.564000129699707,4.564000129699707,144562000
2007-12-13,4.552499771118164,4.650000095367432,4.531499862670898,4.619999885559082,4.619999885559082,120926000
2007-12-14,4.53849983215332,4.561999797821045,4.446499824523926,4.453999996185303,4.453999996185303,120046000
2007-12-17,4.450500011444092,4.453000068664551,4.249499797821045,4.254499912261963,4.254499912261963,153954000
2007-12-18,4.291500091552734,4.373000144958496,4.192999839782715,4.3445000648498535,4.3445000648498535,145322000
2007-12-19,4.3470001220703125,4.497499942779541,4.34149980545044,4.468999862670898,4.468999862670898,152324000
2007-12-20,4.506999969482422,4.537499904632568,4.454500198364258,4.52899980545044,4.52899980545044,117596000
2007-12-21,4.573500156402588,4.613999843597412,4.519499778747559,4.563000202178955,4.563000202178955,132098000
2007-12-24,4.552499771118164,4.578000068664551,4.514999866485596,4.55049991607666,4.55049991607666,40342000
2007-12-26,4.573999881744385,4.697000026702881,4.525000095367432,4.642499923706055,4.642499923706055,108844000
2007-12-27,4.633500099182129,4.764500141143799,4.625,4.712500095367432,4.712500095367432,142274000
2007-12-28,4.763500213623047,4.795000076293945,4.605000019073486,4.722499847412109,4.722499847412109,151758000
2007-12-31,4.690499782562256,4.718500137329102,4.622499942779541,4.631999969482422,4.631999969482422,115104000
2008-01-02,4.767499923706055,4.871500015258789,4.735000133514404,4.8125,4.8125,277174000
2008-01-03,4.802999973297119,4.862500190734863,4.72599983215332,4.760499954223633,4.760499954223633,182450000
2008-01-04,4.663000106811523,4.670000076293945,4.425000190734863,4.439499855041504,4.439499855041504,205400000
2008-01-07,4.431000232696533,4.528500080108643,4.273499965667725,4.440999984741211,4.440999984741211,199632000
2008-01-08,4.377500057220459,4.59149980545044,4.346499919891357,4.394000053405762,4.394000053405762,245666000
2008-01-09,4.377999782562256,4.389999866485596,4.01200008392334,4.261000156402588,4.261000156402588,328218000
2008-01-10,4.198999881744385,4.298500061035156,4.148499965667725,4.2129998207092285,4.2129998207092285,232198000
2008-01-11,4.201499938964844,4.201499938964844,4.014500141143799,4.053999900817871,4.053999900817871,212486000
2008-01-14,4.109000205993652,4.165999889373779,3.94350004196167,4.143499851226807,4.143499851226807,181122000
2008-01-15,4.024499893188477,4.05049991607666,3.92549991607666,4.01200008392334,4.01200008392334,193118000
2008-01-16,3.9790000915527344,4.118000030517578,3.921999931335449,4.017499923706055,4.017499923706055,248140000
2008-01-17,4.007999897003174,4.112500190734863,3.9769999980926514,4.00600004196167,4.00600004196167,198018000
2008-01-18,3.996500015258789,4.115499973297119,3.901999950408936,3.98799991607666,3.98799991607666,267286000
2008-01-22,3.678999900817871,3.986000061035156,3.611000061035156,3.924000024795532,3.924000024795532,256444000
2008-01-23,3.7799999713897705,3.839999914169312,3.497499942779541,3.698499917984009,3.698499917984009,408114000
2008-01-24,3.7265000343322754,3.8940000534057617,3.7095000743865967,3.883500099182129,3.883500099182129,197732000
2008-01-25,3.934499979019165,4.071499824523926,3.816499948501587,3.880000114440918,3.880000114440918,200552000
2008-01-28,3.8454999923706055,3.869999885559082,3.7170000076293945,3.7909998893737793,3.7909998893737793,170106000
2008-01-29,3.7885000705718994,3.795000076293945,3.6029999256134033,3.697499990463257,3.697499990463257,199160000
2008-01-30,3.677000045776367,3.871000051498413,3.662499904632568,3.7105000019073486,3.7105000019073486,505974000
2008-01-31,3.445499897003174,3.94350004196167,3.441999912261963,3.884999990463257,3.884999990463257,857718000
2008-02-01,3.950999975204468,3.9700000286102295,3.6684999465942383,3.7314999103546143,3.7314999103546143,327220000
2008-02-04,3.724999904632568,3.8329999446868896,3.694999933242798,3.697499990463257,3.697499990463257,183104000
2008-02-05,3.640000104904175,3.7105000019073486,3.5999999046325684,3.6045000553131104,3.6045000553131104,192678000
2008-02-06,3.615000009536743,3.621500015258789,3.408499956130981,3.424499988555908,3.424499988555908,247990000
2008-02-07,3.368499994277954,3.635499954223633,3.361000061035156,3.5455000400543213,3.5455000400543213,290034000
2008-02-08,3.670000076293945,3.7300000190734863,3.625999927520752,3.674999952316284,3.674999952316284,234008000
2008-02-11,3.6570000648498535,3.79800009727478,3.638499975204468,3.759500026702881,3.759500026702881,155274000
2008-02-12,3.7715001106262207,3.8524999618530273,3.689500093460083,3.722500085830689,3.722500085830689,188980000
2008-02-13,3.749500036239624,3.942500114440918,3.6635000705718994,3.8864998817443848,3.8864998817443848,221406000
2008-02-14,3.8864998817443848,3.8940000534057617,3.759000062942505,3.7899999618530273,3.7899999618530273,149944000
2008-02-15,3.75,3.759500026702881,3.5969998836517334,3.6480000019073486,3.6480000019073486,222402000
2008-02-19,3.677000045776367,3.700000047683716,3.577500104904175,3.6040000915527344,3.6040000915527344,142184000
2008-02-20,3.595000028610229,3.694000005722046,3.555000066757202,3.681999921798706,3.681999921798706,129014000
2008-02-21,3.697000026702881,3.7105000019073486,3.4684998989105225,3.494999885559082,3.494999885559082,263016000
2008-02-22,3.5269999504089355,3.61050009727478,3.493000030517578,3.6040000915527344,3.6040000915527344,246854000
2008-02-25,3.617500066757202,3.674999952316284,3.570499897003174,3.6635000705718994,3.6635000705718994,157164000
2008-02-26,3.595499992370605,3.674999952316284,3.513999938964844,3.5845000743865967,3.5845000743865967,197826000
2008-02-27,3.5339999198913574,3.5739998817443848,3.4784998893737797,3.5434999465942383,3.5434999465942383,178610000
2008-02-28,3.515000104904175,3.5299999713897705,3.3554999828338623,3.3924999237060547,3.3924999237060547,263356000
2008-02-29,3.3505001068115234,3.375,3.198499917984009,3.2235000133514404,3.2235000133514404,233292000
2008-03-03,3.179500102996826,3.2244999408721924,3.059999942779541,3.121500015258789,3.121500015258789,274422000
2008-03-04,3.0834999084472656,3.3299999237060547,3.061500072479248,3.2669999599456787,3.2669999599456787,334072000
2008-03-05,3.282999992370605,3.316999912261963,3.190999984741211,3.249500036239624,3.249500036239624,222528000
2008-03-06,3.237499952316284,3.2730000019073486,3.125,3.13700008392334,3.13700008392334,166866000
2008-03-07,3.109999895095825,3.243499994277954,3.1005001068115234,3.2044999599456787,3.2044999599456787,208762000
2008-03-10,3.194999933242798,3.257499933242798,3.1454999446868896,3.173500061035156,3.173500061035156,186420000
2008-03-11,3.297499895095825,3.3585000038146973,3.185499906539917,3.3575000762939453,3.3575000762939453,194858000
2008-03-12,3.338500022888184,3.4114999771118164,3.282000064849853,3.325500011444092,3.325500011444092,154976000
2008-03-13,3.255500078201294,3.477499961853028,3.2184998989105225,3.4159998893737797,3.4159998893737797,214150000
2008-03-14,3.430500030517578,3.5339999198913574,3.302999973297119,3.4110000133514404,3.4110000133514404,248414000
2008-03-17,3.2860000133514404,3.38949990272522,3.246000051498413,3.326499938964844,3.326499938964844,194182000
2008-03-18,3.4124999046325684,3.5964999198913574,3.379499912261963,3.5850000381469727,3.5850000381469727,191014000
2008-03-19,3.555000066757202,3.700000047683716,3.508500099182129,3.508500099182129,3.508500099182129,220838000
2008-03-20,3.508500099182129,3.674499988555908,3.469000101089477,3.659499883651733,3.659499883651733,228214000
2008-03-24,3.690999984741211,3.846499919891357,3.637500047683716,3.797499895095825,3.797499895095825,187908000
2008-03-25,3.7915000915527344,3.814500093460083,3.702500104904175,3.758500099182129,3.758500099182129,126550000
2008-03-26,3.7070000171661377,3.75600004196167,3.661999940872192,3.690000057220459,3.690000057220459,125702000
2008-03-27,3.7184998989105225,3.734499931335449,3.539999961853028,3.539999961853028,3.539999961853028,158848000
2008-03-28,3.549999952316284,3.61050009727478,3.463000059127808,3.48799991607666,3.48799991607666,105582000
2008-03-31,3.512500047683716,3.5820000171661377,3.4814999103546143,3.565000057220459,3.565000057220459,109406000
2008-04-01,3.649499893188477,3.8545000553131104,3.638000011444092,3.8350000381469727,3.8350000381469727,194680000
2008-04-02,3.8540000915527344,3.950000047683716,3.805999994277954,3.868499994277954,3.868499994277954,171848000
2008-04-03,3.757499933242798,3.80049991607666,3.690500020980835,3.746999979019165,3.746999979019165,162998000
2008-04-04,3.763000011444092,3.891499996185303,3.71399998664856,3.8434998989105225,3.8434998989105225,143056000
2008-04-07,3.868000030517578,3.921499967575073,3.799999952316284,3.8450000286102295,3.8450000286102295,133448000
2008-04-08,3.819999933242798,3.880500078201294,3.775000095367432,3.865000009536743,3.865000009536743,99320000
2008-04-09,3.828000068664551,3.8334999084472656,3.683000087738037,3.7195000648498535,3.7195000648498535,133206000
2008-04-10,3.723999977111816,3.774499893188477,3.6364998817443848,3.741499900817871,3.741499900817871,125110000
2008-04-11,3.691999912261963,3.714999914169312,3.5810000896453857,3.5994999408721924,3.5994999408721924,135712000
2008-04-14,3.5850000381469727,3.700000047683716,3.564500093460083,3.630500078201294,3.630500078201294,87090000
2008-04-15,3.6484999656677246,3.6989998817443848,3.532500028610229,3.625,3.625,136262000
2008-04-16,3.651000022888184,3.75,3.6470000743865967,3.7295000553131104,3.7295000553131104,134936000
2008-04-17,3.7090001106262207,3.750999927520752,3.680500030517578,3.70199990272522,3.70199990272522,124400000
2008-04-18,3.8239998817443848,4.099999904632568,3.815999984741211,4.005000114440918,4.005000114440918,335826000
2008-04-21,4.001500129699707,4.066999912261963,3.953000068664551,4.008999824523926,4.008999824523926,186708000
2008-04-22,3.996999979019165,3.996999979019165,3.877000093460083,3.9800000190734863,3.9800000190734863,144900000
2008-04-23,4.014999866485596,4.131999969482422,3.937000036239624,4.050000190734863,4.050000190734863,385008000
2008-04-24,3.885499954223633,4.026500225067139,3.846499919891357,3.884500026702881,3.884500026702881,421470000
2008-04-25,3.890500068664551,4.065999984741211,3.86299991607666,4.043000221252441,4.043000221252441,189130000
2008-04-28,4.0320000648498535,4.125,4.00600004196167,4.098499774932861,4.098499774932861,219838000
2008-04-29,4.071000099182129,4.088500022888184,3.993000030517578,4.037000179290772,4.037000179290772,134528000
2008-04-30,4.045000076293945,4.066999912261963,3.8959999084472656,3.93149995803833,3.93149995803833,157514000
2008-05-01,3.920000076293945,4.000500202178955,3.8984999656677246,3.9679999351501465,3.9679999351501465,143940000
2008-05-02,4.014999866485596,4.059999942779541,3.819999933242798,3.865499973297119,3.865499973297119,163098000
2008-05-05,3.8635001182556152,3.888499975204468,3.7934999465942383,3.796000003814697,3.796000003814697,112948000
2008-05-06,3.775500059127808,3.838500022888184,3.752500057220459,3.785500049591065,3.785500049591065,130914000
2008-05-07,3.763000011444092,3.8320000171661377,3.6545000076293945,3.658999919891357,3.658999919891357,167532000
2008-05-08,3.686500072479248,3.7079999446868896,3.578000068664551,3.63949990272522,3.63949990272522,162626000
2008-05-09,3.609999895095825,3.6670000553131104,3.5829999446868896,3.620500087738037,3.620500087738037,84870000
2008-05-12,3.650000095367432,3.746500015258789,3.58899998664856,3.7265000343322754,3.7265000343322754,144308000
2008-05-13,3.7284998893737793,3.747999906539917,3.6654999256134033,3.7279999256134033,3.7279999256134033,100416000
2008-05-14,3.746000051498413,3.787499904632568,3.6989998817443848,3.7100000381469727,3.7100000381469727,91784000
2008-05-15,3.694499969482422,3.815999984741211,3.677500009536743,3.805999994277954,3.805999994277954,138354000
2008-05-16,3.821000099182129,3.8415000438690186,3.743000030517578,3.822999954223633,3.822999954223633,124134000
2008-05-19,3.950500011444092,4.237500190734863,3.943000078201294,4.114500045776367,4.114500045776367,373696000
2008-05-20,4.108500003814697,4.135000228881836,4.001500129699707,4.035999774932861,4.035999774932861,158244000
2008-05-21,4.018499851226807,4.057499885559082,3.875,3.9149999618530273,3.9149999618530273,141410000
2008-05-22,3.934000015258789,3.984499931335449,3.900000095367432,3.963000059127808,3.963000059127808,107812000
2008-05-23,3.927500009536743,3.94350004196167,3.871500015258789,3.9175000190734863,3.9175000190734863,126638000
2008-05-27,3.913000106811523,4.045000076293945,3.8984999656677246,4.031000137329102,4.031000137329102,202164000
2008-05-28,4.036499977111816,4.039500236511231,3.94950008392334,4.004000186920166,4.004000186920166,134012000
2008-05-29,4.0304999351501465,4.0980000495910645,4.008500099182129,4.017499923706055,4.017499923706055,137152000
2008-05-30,4.02899980545044,4.088500022888184,4.014999866485596,4.080999851226807,4.080999851226807,105412000
2008-06-02,4.057499885559082,4.078499794006348,4.002500057220459,4.011499881744385,4.011499881744385,124304000
2008-06-03,4.0355000495910645,4.0945000648498535,3.963000059127808,4.005499839782715,4.005499839782715,117400000
2008-06-04,4.005499839782715,4.091000080108643,3.986000061035156,4.074999809265137,4.074999809265137,129166000
2008-06-05,4.105500221252441,4.24399995803833,4.090000152587891,4.225500106811523,4.225500106811523,178774000
2008-06-06,4.162000179290772,4.182000160217285,4.027999877929688,4.031499862670898,4.031499862670898,156874000
2008-06-09,4.059500217437744,4.076499938964844,3.9059998989105225,3.971499919891357,3.971499919891357,130746000
2008-06-10,3.910000085830689,4.052000045776367,3.910000085830689,3.9809999465942383,3.9809999465942383,121312000
2008-06-11,3.9674999713897705,4.0,3.8515000343322754,3.864000082015991,3.864000082015991,117490000
2008-06-12,3.901000022888184,3.952500104904175,3.750499963760376,3.807499885559082,3.807499885559082,124088000
2008-06-13,3.8350000381469727,4.0,3.8350000381469727,3.9584999084472656,3.9584999084472656,119490000
2008-06-16,3.921000003814697,4.126500129699707,3.920500040054321,4.085000038146973,4.085000038146973,115088000
2008-06-17,4.15749979019165,4.215000152587891,4.139999866485596,4.148499965667725,4.148499965667725,176048000
2008-06-18,4.099999904632568,4.1585001945495605,4.065999984741211,4.125999927520752,4.125999927520752,136932000
2008-06-19,4.110499858856201,4.223499774932861,4.074999809265137,4.2129998207092285,4.2129998207092285,134346000
2008-06-20,4.15500020980835,4.172999858856201,4.0254998207092285,4.054999828338623,4.054999828338623,131778000
2008-06-23,4.065000057220459,4.107500076293945,3.9774999618530273,4.033999919891357,4.033999919891357,148516000
2008-06-24,3.9774999618530273,4.039500236511231,3.881500005722046,3.982000112533569,3.982000112533569,142802000
2008-06-25,4.022500038146973,4.107500076293945,3.9760000705718994,4.0254998207092285,4.0254998207092285,147866000
