Activity Period Start Date,Operating Airline IATA Code,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area
2025/03/01,QR,QR,International,Middle East,Enplaned,Other,International,A
2025/04/01,QR,QR,International,Middle East,Enplaned,Other,International,A
2025/05/01,QR,QR,International,Middle East,Enplaned,Other,International,A
2014/03/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2014/04/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2014/05/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2014/06/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2024/06/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2024/07/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2024/08/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2024/09/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2024/10/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2024/11/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2024/12/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2025/01/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2025/02/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2025/03/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2025/04/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2025/05/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 1,B
2023/10/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2023/11/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2023/12/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/01/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/02/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/03/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/04/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/05/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2024/06/01,QX,AS,Domestic,US,Deplaned,Other,Terminal 2,D
2014/03/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2014/04/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2014/05/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2014/06/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2024/06/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2024/07/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2024/08/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2024/09/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2024/10/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2024/11/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2024/12/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2025/01/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2025/02/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2025/03/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2025/04/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2025/05/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 1,B
2023/10/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2023/11/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2023/12/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/01/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/02/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/03/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/04/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/05/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/06/01,QX,AS,Domestic,US,Enplaned,Other,Terminal 2,D
2024/03/01,SK,SK,International,Europe,Deplaned,Other,International,G
2024/04/01,SK,SK,International,Europe,Deplaned,Other,International,G
2024/05/01,SK,SK,International,Europe,Deplaned,Other,International,G
2024/06/01,SK,SK,International,Europe,Deplaned,Other,International,G
2024/07/01,SK,SK,International,Europe,Deplaned,Other,International,G
2024/08/01,SK,SK,International,Europe,Deplaned,Other,International,G
2024/09/01,SK,SK,International,Europe,Deplaned,Other,International,G
2024/10/01,SK,SK,International,Europe,Deplaned,Other,International,G
2024/11/01,SK,SK,International,Europe,Deplaned,Other,International,G
2024/12/01,SK,SK,International,Europe,Deplaned,Other,International,G
2025/01/01,SK,SK,International,Europe,Deplaned,Other,International,G
2025/02/01,SK,SK,International,Europe,Deplaned,Other,International,G
2025/03/01,SK,SK,International,Europe,Deplaned,Other,International,G
2025/04/01,SK,SK,International,Europe,Deplaned,Other,International,G
2025/05/01,SK,SK,International,Europe,Deplaned,Other,International,G
2024/03/01,SK,SK,International,Europe,Enplaned,Other,International,G
2024/04/01,SK,SK,International,Europe,Enplaned,Other,International,G
2024/05/01,SK,SK,International,Europe,Enplaned,Other,International,G
2024/06/01,SK,SK,International,Europe,Enplaned,Other,International,G
2024/07/01,SK,SK,International,Europe,Enplaned,Other,International,G
2024/08/01,SK,SK,International,Europe,Enplaned,Other,International,G
2024/09/01,SK,SK,International,Europe,Enplaned,Other,International,G
2024/10/01,SK,SK,International,Europe,Enplaned,Other,International,G
2024/11/01,SK,SK,International,Europe,Enplaned,Other,International,G
2024/12/01,SK,SK,International,Europe,Enplaned,Other,International,G
2025/01/01,SK,SK,International,Europe,Enplaned,Other,International,G
2025/02/01,SK,SK,International,Europe,Enplaned,Other,International,G
2025/03/01,SK,SK,International,Europe,Enplaned,Other,International,G
2025/04/01,SK,SK,International,Europe,Enplaned,Other,International,G
2025/05/01,SK,SK,International,Europe,Enplaned,Other,International,G
2023/01/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2023/02/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2023/03/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2023/04/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2023/05/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2023/06/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2023/07/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2023/08/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2023/09/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2023/10/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2023/11/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2023/12/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2024/01/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2024/02/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2024/03/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2024/04/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2024/05/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2024/06/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2024/07/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2024/08/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2024/09/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2024/10/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2024/11/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2024/12/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2025/01/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2025/02/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2025/03/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2025/04/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2025/05/01,SQ,SQ,International,Asia,Deplaned,Other,International,G
2023/01/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2023/02/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2023/03/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2023/04/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2023/05/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2023/06/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2023/07/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2023/08/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2023/09/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2023/10/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2023/11/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2023/12/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/01/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/02/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/03/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/04/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/05/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/06/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/07/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/08/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/09/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/10/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/11/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/12/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2025/01/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2025/02/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2025/03/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2025/04/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2025/05/01,SQ,SQ,International,Asia,Enplaned,Other,International,G
2024/01/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2024/03/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2024/04/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2024/05/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2024/06/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2024/07/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2024/08/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2024/09/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2024/10/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2024/11/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2024/12/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2025/01/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2025/02/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2025/03/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2025/04/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2025/05/01,SY,SY,Domestic,US,Deplaned,Low Fare,International,A
2009/06/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2009/07/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2009/08/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2009/09/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2009/11/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2009/12/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2010/01/01,SY,SY,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2024/01/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2024/03/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2024/04/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2024/05/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2024/06/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2024/07/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2024/08/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2024/09/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2024/10/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2024/11/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2024/12/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2025/01/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2025/02/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2025/03/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2025/04/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2025/05/01,SY,SY,Domestic,US,Enplaned,Low Fare,International,A
2009/07/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2009/08/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2009/09/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2009/10/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2009/11/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2009/12/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2010/01/01,SY,SY,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2023/07/01,TA,TA,International,Central America,Deplaned,Other,International,A
2023/08/01,TA,TA,International,Central America,Deplaned,Other,International,A
2023/09/01,TA,TA,International,Central America,Deplaned,Other,International,A
2023/10/01,TA,TA,International,Central America,Deplaned,Other,International,A
2023/11/01,TA,TA,International,Central America,Deplaned,Other,International,A
2023/12/01,TA,TA,International,Central America,Deplaned,Other,International,A
2024/01/01,TA,TA,International,Central America,Deplaned,Other,International,A
2024/02/01,TA,TA,International,Central America,Deplaned,Other,International,A
2024/03/01,TA,TA,International,Central America,Deplaned,Other,International,A
2024/04/01,TA,TA,International,Central America,Deplaned,Other,International,A
2024/05/01,TA,TA,International,Central America,Deplaned,Other,International,A
2024/06/01,TA,TA,International,Central America,Deplaned,Other,International,A
2024/07/01,TA,TA,International,Central America,Deplaned,Other,International,A
2024/08/01,TA,TA,International,Central America,Deplaned,Other,International,A
2024/09/01,TA,TA,International,Central America,Deplaned,Other,International,A
2024/10/01,TA,TA,International,Central America,Deplaned,Other,International,A
2024/11/01,TA,TA,International,Central America,Deplaned,Other,International,A
2024/12/01,TA,TA,International,Central America,Deplaned,Other,International,A
2025/01/01,TA,TA,International,Central America,Deplaned,Other,International,A
2025/02/01,TA,TA,International,Central America,Deplaned,Other,International,A
2025/03/01,TA,TA,International,Central America,Deplaned,Other,International,A
2025/04/01,TA,TA,International,Central America,Deplaned,Other,International,A
2025/05/01,TA,TA,International,Central America,Deplaned,Other,International,A
2006/02/01,TA,TA,International,Central America,Deplaned,Other,International,G
2006/03/01,TA,TA,International,Central America,Deplaned,Other,International,G
2006/04/01,TA,TA,International,Central America,Deplaned,Other,International,G
2006/05/01,TA,TA,International,Central America,Deplaned,Other,International,G
2006/06/01,TA,TA,International,Central America,Deplaned,Other,International,G
2020/07/01,TA,TA,International,Central America,Deplaned,Other,International,G
2020/08/01,TA,TA,International,Central America,Deplaned,Other,International,G
2023/07/01,TA,TA,International,Central America,Enplaned,Other,International,A
2023/08/01,TA,TA,International,Central America,Enplaned,Other,International,A
2023/09/01,TA,TA,International,Central America,Enplaned,Other,International,A
2023/10/01,TA,TA,International,Central America,Enplaned,Other,International,A
2023/11/01,TA,TA,International,Central America,Enplaned,Other,International,A
2023/12/01,TA,TA,International,Central America,Enplaned,Other,International,A
2024/01/01,TA,TA,International,Central America,Enplaned,Other,International,A
2024/02/01,TA,TA,International,Central America,Enplaned,Other,International,A
2024/03/01,TA,TA,International,Central America,Enplaned,Other,International,A
2024/04/01,TA,TA,International,Central America,Enplaned,Other,International,A
2024/05/01,TA,TA,International,Central America,Enplaned,Other,International,A
2024/06/01,TA,TA,International,Central America,Enplaned,Other,International,A
2024/07/01,TA,TA,International,Central America,Enplaned,Other,International,A
2024/08/01,TA,TA,International,Central America,Enplaned,Other,International,A
2024/09/01,TA,TA,International,Central America,Enplaned,Other,International,A
2024/10/01,TA,TA,International,Central America,Enplaned,Other,International,A
2024/11/01,TA,TA,International,Central America,Enplaned,Other,International,A
2024/12/01,TA,TA,International,Central America,Enplaned,Other,International,A
2025/01/01,TA,TA,International,Central America,Enplaned,Other,International,A
2025/02/01,TA,TA,International,Central America,Enplaned,Other,International,A
2025/03/01,TA,TA,International,Central America,Enplaned,Other,International,A
2025/04/01,TA,TA,International,Central America,Enplaned,Other,International,A
2025/05/01,TA,TA,International,Central America,Enplaned,Other,International,A
2006/02/01,TA,TA,International,Central America,Enplaned,Other,International,G
2006/03/01,TA,TA,International,Central America,Enplaned,Other,International,G
2006/04/01,TA,TA,International,Central America,Enplaned,Other,International,G
2006/05/01,TA,TA,International,Central America,Enplaned,Other,International,G
2006/06/01,TA,TA,International,Central America,Enplaned,Other,International,G
2020/07/01,TA,TA,International,Central America,Enplaned,Other,International,G
2020/08/01,TA,TA,International,Central America,Enplaned,Other,International,G
2023/03/01,TK,TK,International,Europe,Deplaned,Other,International,G
2023/04/01,TK,TK,International,Europe,Deplaned,Other,International,G
2023/05/01,TK,TK,International,Europe,Deplaned,Other,International,G
2023/06/01,TK,TK,International,Europe,Deplaned,Other,International,G
2023/07/01,TK,TK,International,Europe,Deplaned,Other,International,G
2023/08/01,TK,TK,International,Europe,Deplaned,Other,International,G
2023/09/01,TK,TK,International,Europe,Deplaned,Other,International,G
2023/10/01,TK,TK,International,Europe,Deplaned,Other,International,G
2023/11/01,TK,TK,International,Europe,Deplaned,Other,International,G
2023/12/01,TK,TK,International,Europe,Deplaned,Other,International,G
2024/01/01,TK,TK,International,Europe,Deplaned,Other,International,G
2023/03/01,TK,TK,International,Europe,Enplaned,Other,International,G
2023/04/01,TK,TK,International,Europe,Enplaned,Other,International,G
2023/05/01,TK,TK,International,Europe,Enplaned,Other,International,G
2023/06/01,TK,TK,International,Europe,Enplaned,Other,International,G
2023/07/01,TK,TK,International,Europe,Enplaned,Other,International,G
2023/08/01,TK,TK,International,Europe,Enplaned,Other,International,G
2023/09/01,TK,TK,International,Europe,Enplaned,Other,International,G
2023/10/01,TK,TK,International,Europe,Enplaned,Other,International,G
2023/11/01,TK,TK,International,Europe,Enplaned,Other,International,G
2023/12/01,TK,TK,International,Europe,Enplaned,Other,International,G
2024/01/01,TK,TK,International,Europe,Enplaned,Other,International,G
2023/09/01,TP,TP,International,Europe,Deplaned,Other,International,G
2023/10/01,TP,TP,International,Europe,Deplaned,Other,International,G
2023/11/01,TP,TP,International,Europe,Deplaned,Other,International,G
2023/12/01,TP,TP,International,Europe,Deplaned,Other,International,G
2024/01/01,TP,TP,International,Europe,Deplaned,Other,International,G
2023/09/01,TP,TP,International,Europe,Enplaned,Other,International,G
2023/10/01,TP,TP,International,Europe,Enplaned,Other,International,G
2023/11/01,TP,TP,International,Europe,Enplaned,Other,International,G
2023/12/01,TP,TP,International,Europe,Enplaned,Other,International,G
2024/01/01,TP,TP,International,Europe,Enplaned,Other,International,G
2005/08/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2005/09/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2005/10/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2005/11/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2005/12/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2006/01/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2006/02/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2006/03/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2006/04/01,TZ,TZ,Domestic,US,Deplaned,Low Fare,Terminal 1,B
2005/08/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2005/09/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2005/10/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2005/11/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2005/12/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2006/01/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2006/02/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2006/03/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B
2006/04/01,TZ,TZ,Domestic,US,Enplaned,Low Fare,Terminal 1,B
