row_id,Activity Period,Activity Period Start Date,Operating Airline,Operating Airline IATA Code,Published Airline,Published Airline IATA Code,GEO Summary,GEO Region,Activity Type Code,Price Category Code,Terminal,Boarding Area,data_as_of,data_loaded_at
2563,202410,2024/10/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Thru / Transit,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2564,202410,2024/10/01,TAP Air Portugal,TP,TAP Air Portugal,TP,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2565,202410,2024/10/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2566,202410,2024/10/01,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2567,202410,2024/10/01,SkyWest Airlines,OO,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2568,202410,2024/10/01,Porter Airlines (Canada) Limited,PD,Porter Airlines (Canada) Limited,PD,International,Canada,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2569,202410,2024/10/01,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2570,202410,2024/10/01,Qantas Airways,QF,Qantas Airways,QF,International,Australia / Oceania,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2571,202410,2024/10/01,Qatar Airways,QR,Qatar Airways,QR,International,Middle East,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2572,202410,2024/10/01,Qatar Airways,QR,Qatar Airways,QR,International,Middle East,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2573,202410,2024/10/01,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2574,202410,2024/10/01,SAS Airlines,SK,SAS Airlines,SK,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2575,202410,2024/10/01,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2576,202410,2024/10/01,Singapore Airlines,SQ,Singapore Airlines,SQ,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2577,202410,2024/10/01,SkyWest Airlines,OO,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2578,202410,2024/10/01,SkyWest Airlines,OO,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2579,202410,2024/10/01,SkyWest Airlines,OO,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2580,202410,2024/10/01,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Deplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2581,202410,2024/10/01,SkyWest Airlines,OO,Delta Air Lines,DL,Domestic,US,Enplaned,Other,Terminal 1,C,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2582,202410,2024/10/01,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2583,202410,2024/10/01,SkyWest Airlines,OO,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2584,202410,2024/10/01,SkyWest Airlines,OO,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2585,202410,2024/10/01,Southwest Airlines,WN,Southwest Airlines,WN,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2586,202410,2024/10/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2587,202410,2024/10/01,ZIPAIR Tokyo Inc,ZG,ZIPAIR Tokyo Inc,ZG,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2588,202410,2024/10/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2589,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2590,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Europe,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2591,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2592,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2593,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Mexico,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2594,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2595,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2596,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2597,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Mexico,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2598,202410,2024/10/01,Vietnam Airlines JSC,VN,Vietnam Airlines JSC,VN,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2599,202410,2024/10/01,Vietnam Airlines JSC,VN,Vietnam Airlines JSC,VN,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2600,202410,2024/10/01,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2601,202410,2024/10/01,Virgin Atlantic,VS,Virgin Atlantic,VS,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2602,202410,2024/10/01,WestJet,WS,WestJet,WS,International,Canada,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2603,202410,2024/10/01,WestJet,WS,WestJet,WS,International,Canada,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2604,202410,2024/10/01,ZIPAIR Tokyo Inc,ZG,ZIPAIR Tokyo Inc,ZG,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2605,202410,2024/10/01,Porter Airlines (Canada) Limited,PD,Porter Airlines (Canada) Limited,PD,International,Canada,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2606,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2607,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2608,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2609,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2610,202410,2024/10/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2611,202410,2024/10/01,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2612,202410,2024/10/01,United Airlines,UA,United Airlines,UA,Domestic,US,Deplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2613,202410,2024/10/01,United Airlines,UA,United Airlines,UA,Domestic,US,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2614,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2615,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2616,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2617,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2618,202410,2024/10/01,United Airlines,UA,United Airlines,UA,Domestic,US,Thru / Transit,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2619,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Asia,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2620,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2621,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Enplaned,Other,Terminal 3,F,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2622,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2623,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2624,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2625,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2626,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Canada,Deplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2627,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Canada,Enplaned,Other,Terminal 3,E,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2628,202410,2024/10/01,United Airlines,UA,United Airlines,UA,International,Australia / Oceania,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2629,202410,2024/10/01,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2630,202410,2024/10/01,Philippine Airlines,PR,Philippine Airlines,PR,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2631,202410,2024/10/01,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2632,202410,2024/10/01,"All Nippon Company Airways, Ltd.",NH,"All Nippon Company Airways, Ltd.",NH,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2633,202410,2024/10/01,"All Nippon Company Airways, Ltd.",NH,"All Nippon Company Airways, Ltd.",NH,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2634,202410,2024/10/01,American Airlines,AA,American Airlines,AA,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2635,202410,2024/10/01,American Airlines,AA,American Airlines,AA,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2636,202410,2024/10/01,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2637,202410,2024/10/01,Asiana Airlines,OZ,Asiana Airlines,OZ,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2638,202410,2024/10/01,"Breeze Aviation Group, Inc.",MX,"Breeze Aviation Group, Inc.",MX,Domestic,US,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2639,202410,2024/10/01,"Breeze Aviation Group, Inc.",MX,"Breeze Aviation Group, Inc.",MX,Domestic,US,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2640,202410,2024/10/01,British Airways,BA,British Airways,BA,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2641,202410,2024/10/01,British Airways,BA,British Airways,BA,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2642,202410,2024/10/01,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2643,202410,2024/10/01,"COPA Airlines, Inc.",CM,"COPA Airlines, Inc.",CM,International,Central America,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2644,202410,2024/10/01,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2645,202410,2024/10/01,Cathay Pacific,CX,Cathay Pacific,CX,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2646,202410,2024/10/01,China Airlines,CI,China Airlines,CI,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2647,202410,2024/10/01,China Airlines,CI,China Airlines,CI,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2648,202410,2024/10/01,China Eastern,MU,China Eastern,MU,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2649,202410,2024/10/01,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2650,202410,2024/10/01,Alaska Airlines,AS,Alaska Airlines,AS,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2651,202410,2024/10/01,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2652,202410,2024/10/01,Alaska Airlines,AS,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2653,202410,2024/10/01,Lufthansa German Airlines,LH,Lufthansa German Airlines,LH,International,Europe,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2654,202410,2024/10/01,"Aer Lingus, Ltd.",EI,"Aer Lingus, Ltd.",EI,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2655,202410,2024/10/01,Aeromexico,AM,Aeromexico,AM,International,Mexico,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2656,202410,2024/10/01,Aeromexico,AM,Aeromexico,AM,International,Mexico,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2657,202410,2024/10/01,Air Canada,AC,Air Canada,AC,International,Canada,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2658,202410,2024/10/01,Air Canada,AC,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2659,202410,2024/10/01,Air China,CA,Air China,CA,International,Asia,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2660,202410,2024/10/01,Air China,CA,Air China,CA,International,Asia,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2661,202410,2024/10/01,China Eastern,MU,China Eastern,MU,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2662,202410,2024/10/01,Air France,AF,Air France,AF,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2663,202410,2024/10/01,Air India Limited,AI,Air India Limited,AI,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2664,202410,2024/10/01,Air India Limited,AI,Air India Limited,AI,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2665,202410,2024/10/01,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Deplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2666,202410,2024/10/01,Air New Zealand,NZ,Air New Zealand,NZ,International,Australia / Oceania,Enplaned,Other,International,G,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2667,202410,2024/10/01,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2668,202410,2024/10/01,Air Pacific Limited dba Fiji Airways,FJ,Air Pacific Limited dba Fiji Airways,FJ,International,Australia / Oceania,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2669,202410,2024/10/01,"Air Premia, Inc.",YP,"Air Premia, Inc.",YP,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2670,202410,2024/10/01,"Air Premia, Inc.",YP,"Air Premia, Inc.",YP,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2671,202410,2024/10/01,Air France,AF,Air France,AF,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2672,202410,2024/10/01,China Southern,CZ,China Southern,CZ,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2673,202410,2024/10/01,"Aer Lingus, Ltd.",EI,"Aer Lingus, Ltd.",EI,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2674,202410,2024/10/01,Condor Flugdienst GmbH,DE,Condor Flugdienst GmbH,DE,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2675,202410,2024/10/01,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Deplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2676,202410,2024/10/01,Horizon Air,QX,Alaska Airlines,AS,Domestic,US,Enplaned,Other,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2677,202410,2024/10/01,ITA Airways,AZ,ITA Airways,AZ,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2678,202410,2024/10/01,ITA Airways,AZ,ITA Airways,AZ,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2679,202410,2024/10/01,ITA Airways,AZ,ITA Airways,AZ,International,Europe,Thru / Transit,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2680,202410,2024/10/01,Iberia,IB,Iberia,IB,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2681,202410,2024/10/01,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2682,202410,2024/10/01,Japan Airlines,JL,Japan Airlines,JL,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2683,202410,2024/10/01,Jazz Aviation,QK,Air Canada,AC,International,Canada,Deplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2684,202410,2024/10/01,Jazz Aviation,QK,Air Canada,AC,International,Canada,Enplaned,Other,Terminal 2,D,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2685,202410,2024/10/01,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Deplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2686,202410,2024/10/01,JetBlue Airways,B6,JetBlue Airways,B6,Domestic,US,Enplaned,Low Fare,Terminal 1,B,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2687,202410,2024/10/01,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2688,202410,2024/10/01,KLM Royal Dutch Airlines,KL,KLM Royal Dutch Airlines,KL,International,Europe,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2689,202410,2024/10/01,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Deplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2690,202410,2024/10/01,Korean Air Lines,KE,Korean Air Lines,KE,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2691,202410,2024/10/01,China Southern,CZ,China Southern,CZ,International,Asia,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
2692,202410,2024/10/01,Hawaiian Airlines,HA,Hawaiian Airlines,HA,Domestic,US,Enplaned,Other,International,A,2025/06/20 01:00:31 PM,2025/07/20 03:02:25 PM
