row_id,OrderCount
15873,14
15874,26
15875,8
15876,28
15877,20
15878,23
15879,29
15880,14
15881,18
15882,11
15883,19
15884,20
15885,13
15886,7
15887,21
15888,5
15889,7
15890,15
15891,8
15892,21
15893,8
15894,18
15895,22
15896,21
15897,22
15898,21
15899,8
15900,11
15901,19
15902,37
15903,122
15904,84
15905,47
15906,94
15907,63
15908,108
15909,83
15910,124
15911,125
15912,116
15913,49
15914,61
15915,121
15916,109
15917,145
15918,43
15919,42
15920,22
15921,25
15922,33
15923,28
15924,67
15925,119
15926,105
15927,131
15928,49
15929,57
15930,31
15931,50
15932,38
15933,84
15934,139
15935,52
15936,99
15937,134
15938,59
15939,71
15940,61
15941,89
15942,141
15943,67
15944,95
15945,26
15946,123
15947,78
15948,56
15949,108
15950,118
15951,108
15952,57
15953,104
15954,110
15955,48
15956,30
15957,53
15958,106
15959,69
15960,124
15961,124
15962,83
15963,94
15964,116
15965,49
15966,108
15967,47
15968,122
15969,112
15970,37
15971,61
15972,43
15973,131
15974,63
15975,79
15976,84
15977,55
15978,36
15979,149
15980,67
15981,68
15982,22
15983,105
15984,28
15985,49
15986,55
15987,25
15988,31
15989,68
15990,119
15991,33
15992,141
15993,61
15994,78
15995,92
15996,129
15997,61
15998,105
15999,89
16000,43
16001,100
16002,118
16003,134
16004,125
16005,131
16006,56
16007,98
16008,44
16009,44
16010,84
16011,95
16012,110
16013,56
16014,139
16015,67
16016,53
16017,78
16018,108
16019,47
16020,104
16021,114
16022,86
16023,108
16024,61
16025,50
16026,71
16027,24
16028,21
16029,58
16030,62
16031,41
16032,47
16033,31
16034,42
16035,30
16036,23
16037,61
16038,56
16039,18
16040,54
16041,28
16042,72
16043,34
16044,65
16045,21
16046,52
16047,34
16048,59
16049,74
16050,33
16051,34
16052,34
16053,27
16054,12
16055,11
16056,27
16057,11
16058,20
16059,54
16060,62
16061,24
16062,33
16063,31
16064,30
16065,59
16066,70
16067,62
16068,22
16069,28
16070,50
16071,42
16072,30
16073,35
16074,46
16075,49
16076,22
16077,45
16078,64
16079,49
16080,61
16081,46
16082,59
16083,18
16084,39
16085,53
16086,26
16087,54
16088,54
16089,13
16090,43
16091,57
16092,19
16093,20
16094,27
16095,57
16096,60
16097,42
16098,23
16099,28
16100,62
16101,47
16102,41
16103,62
16104,58
16105,74
16106,61
16107,33
16108,56
16109,14
16110,72
16111,34
16112,18
16113,11
16114,24
16115,57
16116,59
16117,34
16118,52
16119,34
16120,21
16121,24
16122,27
16123,19
16124,39
16125,30
16126,69
16127,23
16128,35
16129,22
16130,50
16131,51
16132,54
16133,22
16134,52
16135,13
16136,70
16137,34
16138,20
16139,26
16140,15
16141,39
16142,54
16143,54
16144,20
16145,54
16146,51
16147,54
16148,59
16149,42
16150,23
16151,28
16152,24
16153,15
16154,41
16155,62
16156,58
16157,61
16158,31
16159,18
16160,54
16161,30
16162,54
16163,14
16164,18
16165,34
16166,33
16167,30
16168,34
16169,52
16170,34
16171,27
16172,74
16173,47
16174,49
16175,62
16176,13
16177,74
16178,67
16179,23
16180,50
16181,28
16182,51
16183,42
16184,65
16185,70
16186,18
16187,22
16188,54
16189,22
16190,19
16191,25
16192,55
16193,60
16194,54
16195,52
16196,19
16197,40
16198,39
16199,53
16200,39
16201,54
16202,23
16203,24
16204,16
16205,8
16206,24
16207,12
16208,9
16209,22
16210,26
16211,16
16212,24
16213,21
16214,12
16215,29
16216,11
16217,9
16218,13
16219,13
16220,13
16221,21
16222,24
16223,9
16224,23
16225,29
16226,15
16227,13
16228,18
16229,12
16230,11
16231,5
16232,6
16233,4
16234,13
16235,8
16236,21
16237,4
16238,8
16239,17
16240,29
16241,20
16242,19
16243,28
16244,11
16245,25
16246,29
16247,16
16248,20
16249,26
16250,21
16251,24
16252,8
16253,8
16254,12
16255,11
16256,13
16257,22
16258,14
16259,23
16260,5
16261,16
16262,7
16263,13
16264,10
16265,6
16266,15
16267,15
16268,15
16269,21
16270,21
16271,24
16272,22
16273,8
16274,11
16275,21
16276,10
16277,12
16278,21
16279,22
16280,16
16281,11
16282,9
16283,16
16284,18
16285,24
16286,23
16287,29
16288,14
16289,24
16290,26
16291,11
16292,21
16293,13
16294,6
16295,11
16296,5
16297,7
16298,13
16299,15
16300,29
16301,23
16302,24
16303,13
16304,4
16305,9
16306,8
16307,22
16308,11
16309,29
16310,24
16311,11
16312,12
16313,20
16314,28
16315,11
16316,11
16317,20
16318,23
16319,21
16320,8
16321,20
16322,14
16323,25
16324,13
16325,15
16326,7
16327,22
16328,17
16329,20
16330,21
16331,15
16332,24
16333,8
16334,13
16335,15
16336,7
16337,5
16338,6
16339,61
16340,108
16341,37
16342,112
16343,122
16344,84
16345,94
16346,63
16347,124
16348,83
16349,124
16350,116
16351,47
16352,57
16353,131
16354,22
16355,145
16356,31
16357,25
16358,55
16359,114
16360,67
16361,49
16362,79
16363,149
16364,119
16365,121
16366,68
16367,69
16368,109
16369,121
16370,43
16371,69
16372,70
16373,93
16374,41
16375,91
16376,44
16377,123
16378,129
16379,44
16380,125
16381,102
16382,118
16383,67
16384,141
16385,78
16386,84
16387,41
16388,108
16389,57
16390,148
16391,39
16392,110
16393,108
16394,104
16395,114
16396,109
16397,81
16398,78
16399,30
16400,53
16401,106
16402,63
16403,116
16404,83
16405,94
16406,124
16407,148
16408,57
16409,37
16410,47
16411,84
16412,122
16413,112
16414,108
16415,49
16416,145
16417,109
16418,121
16419,105
16420,68
16421,33
16422,79
16423,67
16424,61
16425,36
16426,28
16427,42
16428,49
16429,25
16430,31
16431,69
16432,55
16433,43
16434,131
16435,124
16436,70
16437,61
16438,81
16439,99
16440,118
16441,131
16442,125
16443,134
16444,44
16445,56
16446,56
16447,47
16448,56
16449,123
16450,41
16451,141
16452,141
16453,100
16454,52
16455,134
16456,67
16457,54
16458,26
16459,69
16460,48
16461,78
16462,78
16463,108
16464,78
16465,114
16466,39
16467,110
16468,50
16469,47
16470,36
16471,118
16472,30
16473,54
16474,18
16475,56
16476,61
16477,31
16478,24
16479,62
16480,47
16481,41
16482,72
16483,62
16484,28
16485,42
16486,18
16487,54
16488,11
16489,27
16490,34
16491,16
16492,30
16493,39
16494,74
16495,60
16496,34
16497,52
16498,34
16499,35
16500,34
16501,21
16502,59
16503,30
16504,20
16505,54
16506,31
16507,23
16508,20
16509,45
16510,51
16511,46
16512,22
16513,62
16514,13
16515,65
16516,19
16517,54
16518,35
16519,53
16520,39
16521,28
16522,27
16523,28
16524,19
16525,34
16526,54
16527,55
16528,39
16529,24
16530,15
16531,26
16532,57
16533,30
16534,23
16535,54
16536,61
16537,42
16538,24
16539,21
16540,62
16541,47
16542,41
16543,62
16544,21
16545,72
16546,31
16547,34
16548,74
16549,34
16550,20
16551,52
16552,27
16553,34
16554,11
16555,27
16556,16
16557,15
16558,30
16559,34
16560,57
16561,39
16562,59
16563,28
16564,58
16565,52
16566,39
16567,35
16568,33
16569,46
16570,61
16571,30
16572,44
16573,30
16574,65
16575,28
16576,51
16577,59
16578,13
16579,70
16580,19
16581,22
16582,20
16583,74
16584,48
16585,25
16586,20
16587,19
16588,57
16589,54
16590,55
16591,54
16592,40
16593,39
16594,39
16595,15
16596,26
16597,18
16598,54
16599,72
16600,30
16601,54
16602,65
16603,56
16604,47
16605,28
16606,24
16607,31
16608,62
16609,41
16610,62
16611,23
16612,34
16613,59
16614,21
16615,58
16616,60
16617,74
16618,14
16619,39
16620,33
16621,34
16622,57
16623,21
16624,16
16625,24
16626,27
16627,11
16628,34
16629,30
16630,20
16631,61
16632,21
16633,64
16634,20
16635,30
16636,65
16637,62
16638,67
16639,23
16640,22
16641,44
16642,50
16643,28
16644,28
16645,46
16646,52
16647,59
16648,54
16649,22
16650,60
16651,54
16652,20
16653,26
16654,15
16655,13
16656,39
16657,40
16658,39
16659,26
16660,54
16661,55
16662,19
16663,55
16664,23
16665,52
16666,7
16667,22
16668,24
16669,9
16670,11
16671,4
16672,24
16673,18
16674,16
16675,24
16676,23
16677,21
16678,12
16679,12
16680,13
16681,21
16682,13
16683,29
16684,4
16685,9
16686,6
16687,12
16688,13
16689,29
16690,23
16691,24
16692,13
16693,22
16694,11
16695,9
16696,8
16697,20
16698,13
16699,19
16700,11
16701,17
16702,28
16703,8
16704,25
16705,26
16706,11
16707,28
16708,20
16709,23
16710,16
16711,27
16712,10
16713,20
16714,15
16715,5
16716,9
16717,24
16718,19
16719,10
16720,7
16721,11
16722,21
16723,21
16724,16
16725,15
16726,9
16727,17
16728,21
16729,16
16730,7
16731,22
16732,24
16733,11
16734,8
16735,24
16736,18
16737,16
16738,24
16739,23
16740,12
16741,12
16742,29
16743,23
16744,13
16745,12
16746,11
16747,29
16748,15
16749,13
16750,22
16751,9
16752,13
16753,6
16754,9
16755,11
16756,5
16757,4
16758,13
16759,7
16760,4
16761,8
16762,15
16763,8
16764,24
16765,11
16766,28
16767,20
16768,16
16769,24
16770,26
16771,23
16772,12
16773,14
16774,18
16775,26
16776,26
16777,21
16778,11
16779,9
16780,18
16781,12
16782,15
16783,13
16784,6
16785,9
16786,16
16787,5
16788,21
16789,21
16790,22
16791,11
16792,10
16793,9
16794,69
16795,109
16796,145
16797,37
16798,112
16799,122
16800,84
16801,63
16802,57
16803,124
16804,94
16805,118
16806,116
16807,47
16808,105
16809,79
16810,121
16811,70
16812,55
16813,67
16814,68
16815,61
16816,28
16817,83
16818,33
16819,25
16820,22
16821,69
16822,55
16823,42
16824,68
16825,23
16826,43
16827,26
16828,114
16829,102
16830,93
16831,139
16832,56
16833,41
16834,59
16835,91
16836,123
16837,98
16838,61
16839,105
16840,100
16841,134
16842,44
16843,36
16844,63
16845,106
16846,47
16847,53
16848,30
16849,109
16850,108
16851,108
16852,57
16853,81
16854,110
16855,50
16856,54
16857,97
16858,131
16859,118
16860,61
16861,37
16862,112
16863,122
16864,57
16865,63
16866,124
16867,124
16868,94
16869,145
16870,83
16871,49
16872,116
16873,114
16874,49
16875,28
16876,36
16877,68
16878,67
16879,119
16880,121
16881,68
16882,105
16883,79
16884,31
16885,109
16886,131
16887,25
16888,69
16889,23
16890,47
16891,71
16892,98
16893,105
16894,56
16895,102
16896,131
16897,118
16898,70
16899,43
16900,59
16901,44
16902,100
16903,91
16904,63
16905,41
16906,41
16907,97
16908,108
16909,81
16910,78
16911,47
16912,30
16913,78
16914,38
16915,26
16916,48
16917,36
16918,56
16919,61
16920,42
16921,23
16922,47
16923,62
16924,41
16925,62
16926,58
16927,18
16928,31
16929,54
16930,59
16931,72
16932,30
16933,30
16934,34
16935,33
16936,39
16937,52
16938,34
16939,65
16940,54
16941,60
16942,28
16943,18
16944,15
16945,11
16946,27
16947,67
16948,44
16949,64
16950,70
16951,21
16952,28
16953,30
16954,35
16955,30
16956,62
16957,28
16958,65
16959,22
16960,49
16961,39
16962,20
16963,59
16964,20
16965,19
16966,25
16967,54
16968,53
16969,34
16970,13
16971,20
16972,33
16973,54
16974,18
16975,56
16976,65
16977,42
16978,41
16979,24
16980,31
16981,62
16982,47
16983,62
16984,34
16985,23
16986,60
16987,30
16988,39
16989,59
16990,11
16991,27
16992,15
16993,12
16994,24
16995,16
16996,27
16997,14
16998,18
16999,34
17000,57
17001,20
17002,21
17003,22
17004,61
17005,33
17006,22
17007,44
17008,49
17009,46
17010,28
17011,28
17012,65
17013,74
17014,67
17015,62
17016,60
17017,30
17018,45
17019,42
17020,31
17021,35
17022,13
17023,27
17024,74
17025,23
17026,48
17027,19
17028,55
17029,55
17030,54
17031,39
17032,15
17033,53
17034,20
17035,34
17036,54
17037,31
17038,58
17039,30
17040,41
17041,47
17042,62
17043,28
17044,30
17045,23
17046,42
17047,61
17048,56
17049,18
17050,24
17051,72
17052,54
17053,34
17054,60
17055,59
17056,12
17057,74
17058,39
17059,57
17060,34
17061,27
17062,21
17063,15
17064,35
17065,27
17066,21
17067,11
17068,20
17069,52
17070,62
17071,60
17072,33
17073,67
17074,44
17075,51
17076,29
17077,67
17078,22
17079,28
17080,20
17081,50
17082,65
17083,52
17084,47
17085,28
17086,45
17087,30
17088,70
17089,26
17090,46
17091,23
17092,49
17093,18
17094,33
17095,13
17096,34
17097,53
17098,24
17099,27
17100,57
17101,57
17102,19
17103,28
17104,54
17105,55
17106,59
17107,48
17108,21
17109,7
17110,22
17111,24
17112,16
17113,24
17114,12
17115,29
17116,18
17117,24
17118,23
17119,4
17120,9
17121,21
17122,5
17123,13
17124,26
17125,11
17126,9
17127,6
17128,7
17129,13
17130,15
17131,23
17132,24
17133,13
17134,6
17135,22
17136,9
17137,12
17138,13
17139,18
17140,29
17141,9
17142,19
17143,11
17144,20
17145,9
17146,26
17147,26
17148,8
17149,8
17150,4
17151,19
17152,8
17153,12
17154,17
17155,7
17156,13
17157,5
17158,7
17159,15
17160,9
17161,21
17162,22
17163,8
17164,11
17165,10
17166,10
17167,15
17168,11
17169,24
17170,21
17171,7
17172,16
17173,22
17174,11
17175,24
17176,12
17177,24
17178,16
17179,12
17180,23
17181,8
17182,9
17183,29
17184,9
17185,26
17186,15
17187,11
17188,13
17189,13
17190,24
17191,23
17192,9
17193,29
17194,12
17195,7
17196,11
17197,5
17198,21
17199,4
17200,6
17201,21
17202,29
17203,21
17204,20
17205,20
17206,19
17207,11
17208,14
17209,8
17210,18
17211,11
17212,21
17213,25
17214,28
17215,11
17216,11
17217,24
17218,5
17219,20
17220,15
17221,13
17222,19
17223,8
17224,6
17225,9
17226,15
17227,7
17228,15
17229,8
17230,22
17231,21
17232,23
17233,9
17234,23
17235,7
17236,84
17237,108
17238,37
17239,112
17240,122
17241,47
17242,124
17243,49
17244,63
17245,124
17246,94
17247,83
17248,61
17249,57
17250,109
17251,68
17252,105
17253,69
17254,114
17255,121
17256,149
17257,79
17258,67
17259,116
17260,42
17261,28
17262,49
17263,55
17264,25
17265,22
17266,69
17267,36
17268,55
17269,119
17270,53
17271,91
17272,148
17273,121
17274,102
17275,56
17276,131
17277,125
17278,43
17279,84
17280,44
17281,141
17282,89
17283,149
17284,41
17285,134
17286,95
17287,56
17288,56
17289,97
17290,26
17291,38
17292,78
17293,41
17294,106
17295,81
17296,99
17297,109
17298,108
17299,108
17300,40
17301,110
17302,47
17303,47
17304,108
17305,37
17306,112
17307,122
17308,47
17309,63
17310,49
17311,124
17312,124
17313,116
17314,100
17315,145
17316,57
17317,131
17318,23
17319,68
17320,69
17321,118
17322,61
17323,121
17324,43
17325,22
17326,56
17327,36
17328,61
17329,149
17330,119
17331,121
17332,25
17333,84
17334,149
17335,38
17336,109
17337,84
17338,63
17339,56
17340,134
17341,100
17342,95
17343,98
17344,67
17345,123
17346,56
17347,61
17348,102
17349,91
17350,26
17351,92
17352,78
17353,41
17354,97
17355,50
17356,110
17357,57
17358,40
17359,114
17360,129
17361,108
17362,81
17363,48
17364,53
17365,69
17366,108
17367,34
17368,65
17369,30
17370,54
17371,18
17372,61
17373,47
17374,24
17375,62
17376,41
17377,62
17378,24
17379,28
17380,34
17381,35
17382,74
17383,60
17384,20
17385,21
17386,34
17387,11
17388,12
17389,27
17390,21
17391,14
17392,30
17393,57
17394,33
17395,39
17396,56
17397,54
17398,74
17399,19
17400,60
17401,49
17402,20
17403,35
17404,22
17405,46
17406,30
17407,22
17408,64
17409,42
17410,67
17411,65
17412,52
17413,26
17414,44
17415,20
17416,59
17417,25
17418,23
17419,55
17420,20
17421,55
17422,54
17423,27
17424,54
17425,54
17426,39
17427,15
17428,26
17429,54
17430,34
17431,65
17432,54
17433,30
17434,54
17435,18
17436,56
17437,23
17438,42
17439,28
17440,24
17441,31
17442,62
17443,61
17444,58
17445,24
17446,35
17447,21
17448,21
17449,34
17450,52
17451,15
17452,11
17453,16
17454,18
17455,30
17456,57
17457,33
17458,39
17459,62
17460,60
17461,74
17462,51
17463,65
17464,49
17465,23
17466,50
17467,29
17468,47
17469,35
17470,51
17471,61
17472,22
17473,42
17474,74
17475,67
17476,22
17477,39
17478,25
17479,18
17480,26
17481,20
17482,34
17483,62
17484,28
17485,57
17486,54
17487,20
17488,54
17489,52
17490,39
17491,39
17492,24
17493,15
17494,43
17495,18
17496,54
17497,72
17498,30
17499,54
17500,56
17501,62
17502,23
17503,24
17504,31
17505,62
17506,47
17507,52
17508,42
17509,74
17510,18
17511,34
17512,20
17513,27
17514,11
17515,14
17516,16
17517,34
17518,57
17519,33
17520,39
17521,74
17522,59
17523,30
17524,58
17525,60
17526,35
17527,22
17528,30
17529,62
17530,49
17531,46
17532,61
17533,28
17534,74
17535,64
17536,50
17537,22
17538,42
17539,35
17540,51
17541,45
17542,26
17543,28
17544,46
17545,49
17546,69
17547,67
17548,27
17549,28
17550,57
17551,54
17552,55
17553,15
17554,53
17555,34
17556,13
17557,33
17558,24
17559,14
17560,11
17561,5
17562,15
17563,16
17564,7
17565,15
17566,8
17567,16
17568,12
17569,11
17570,16
17571,8
17572,6
17573,6
17574,4
17575,19
17576,3
17577,9
17578,14
17579,16
17580,10
17581,8
17582,17
17583,9
17584,3
17585,4
17586,6
17587,7
17588,3
17589,4
17590,9
17591,5
17592,11
17593,12
17594,13
17595,5
17596,15
17597,19
17598,11
17599,13
17600,10
17601,11
17602,12
17603,18
17604,12
17605,8
17606,3
17607,5
17608,9
17609,13
17610,13
17611,6
17612,7
17613,4
17614,6
17615,10
17616,14
17617,14
17618,10
17619,14
17620,5
17621,14
17622,14
17623,7
17624,5
17625,5
17626,16
17627,8
17628,14
17629,5
17630,15
17631,11
17632,15
17633,6
17634,8
17635,16
17636,12
17637,11
17638,19
17639,7
17640,14
17641,7
17642,14
17643,9
17644,9
17645,16
17646,15
17647,8
17648,3
17649,16
17650,8
17651,6
17652,17
17653,7
17654,19
17655,5
17656,5
17657,3
17658,3
17659,9
17660,14
17661,16
17662,13
17663,7
17664,12
17665,9
17666,13
17667,7
17668,17
17669,18
17670,5
17671,19
17672,17
17673,7
17674,7
17675,13
17676,6
17677,5
17678,13
17679,9
17680,14
17681,4
17682,6
17683,10
17684,14
17685,10
17686,15
17687,5
17688,14
17689,6
17690,6
17691,15
17692,4
17693,72
17694,25
17695,81
17696,56
17697,31
17698,42
17699,33
17700,82
17701,62
17702,81
17703,77
17704,40
17705,38
17706,72
17707,40
17708,46
17709,14
17710,22
17711,19
17712,87
17713,45
17714,24
17715,44
17716,99
17717,81
17718,45
17719,70
17720,76
17721,29
17722,55
17723,46
17724,89
17725,52
17726,94
17727,42
17728,66
17729,31
17730,27
17731,56
17732,47
17733,29
17734,59
17735,86
17736,37
17737,44
17738,67
17739,17
17740,24
17741,46
17742,79
17743,31
17744,36
17745,76
17746,72
17747,73
17748,33
17749,73
17750,54
17751,52
17752,32
17753,27
17754,26
17755,25
17756,75
17757,81
17758,56
17759,31
17760,17
17761,62
17762,55
17763,83
17764,77
17765,72
17766,42
17767,38
17768,79
17769,40
17770,24
17771,45
17772,76
17773,53
17774,33
17775,45
17776,70
17777,46
17778,87
17779,81
17780,36
17781,96
17782,40
17783,33
17784,39
17785,65
17786,61
17787,37
17788,68
17789,94
17790,64
17791,87
17792,94
17793,68
17794,29
17795,99
17796,63
17797,52
17798,83
17799,62
17800,37
17801,98
17802,33
17803,72
17804,38
17805,57
17806,73
17807,28
17808,73
17809,27
17810,46
17811,25
17812,40
17813,36
17814,12
17815,37
17816,20
17817,28
17818,23
17819,21
17820,41
17821,31
17822,27
17823,41
17824,48
17825,19
17826,15
17827,39
17828,14
17829,36
17830,23
17831,7
17832,10
17833,16
17834,11
17835,18
17836,12
17837,20
17838,26
17839,49
17840,13
17841,9
17842,35
17843,47
17844,38
17845,26
17846,40
17847,30
17848,30
17849,41
17850,20
17851,35
17852,43
17853,18
17854,33
17855,49
17856,43
17857,34
17858,47
17859,31
17860,13
17861,14
17862,18
17863,31
17864,46
17865,22
17866,8
17867,12
17868,16
17869,26
17870,13
17871,36
17872,38
17873,13
17874,39
17875,36
17876,18
17877,38
17878,16
17879,27
17880,31
17881,41
17882,21
17883,23
17884,36
17885,28
17886,40
17887,37
17888,12
17889,20
17890,19
17891,48
17892,43
17893,9
17894,35
17895,14
17896,22
17897,49
17898,26
17899,22
17900,22
17901,12
17902,7
17903,11
17904,18
17905,10
17906,7
17907,23
17908,18
17909,23
17910,41
17911,15
17912,19
17913,23
17914,35
17915,12
17916,47
17917,49
17918,28
17919,14
17920,26
17921,29
17922,30
17923,30
17924,21
17925,17
17926,40
17927,12
17928,18
17929,32
17930,14
17931,34
17932,13
17933,16
17934,26
17935,26
17936,27
17937,36
17938,36
17939,17
17940,36
17941,28
17942,38
17943,36
17944,16
17945,34
17946,15
17947,20
17948,37
17949,40
17950,28
17951,15
17952,16
17953,31
17954,41
17955,9
17956,41
17957,38
17958,48
17959,39
17960,21
17961,36
17962,43
17963,23
17964,40
17965,23
17966,18
17967,23
17968,7
17969,11
17970,10
17971,20
17972,49
17973,39
17974,40
17975,22
17976,19
17977,12
17978,47
17979,27
17980,13
17981,34
17982,36
17983,12
17984,31
17985,15
17986,44
17987,13
17988,14
17989,41
17990,18
17991,34
17992,8
17993,43
17994,31
17995,23
17996,23
17997,35
17998,28
17999,15
18000,18
18001,16
18002,36
18003,19
18004,13
18005,18
18006,36
18007,36
18008,27
18009,26
18010,10
18011,36
18012,6
18013,5
18014,11
18015,12
18016,8
18017,6
18018,7
18019,15
18020,14
18021,16
18022,5
18023,14
18024,19
18025,17
18026,11
18027,9
18028,10
18029,15
18030,19
18031,3
18032,8
18033,15
18034,9
18035,8
18036,4
18037,7
18038,4
18039,6
18040,7
18041,3
18042,4
18043,9
18044,16
18045,15
18046,16
18047,3
18048,4
18049,7
18050,9
18051,19
18052,16
18053,15
18054,18
18055,5
18056,17
18057,5
18058,13
18059,8
18060,16
18061,19
18062,12
18063,5
18064,16
18065,12
18066,13
18067,14
18068,3
18069,12
