WorkDate,Customer,Location,BusinessType,OrderCount
2025-06-15,Shein,Chicago,Middle Mile,7
2025-06-16,Shein,Chicago,Middle Mile,36
2025-06-18,Shein,Chicago,Middle Mile,18
2025-06-19,Shein,Chicago,Middle Mile,18
2025-06-20,Shein,Chicago,Middle Mile,18
2025-06-29,Shein,Chicago,Middle Mile,7
2025-06-30,Shein,Chicago,Middle Mile,36
2024-05-28,Shein,Dallas,Middle Mile,47
2024-05-31,Shein,Dallas,Middle Mile,23
2024-06-01,Shein,Dallas,Middle Mile,9
2024-06-04,Shein,Dallas,Middle Mile,47
2024-06-09,Shein,Dallas,Middle Mile,9
2024-06-10,Shein,Dallas,Middle Mile,47
2024-06-11,Shein,Dallas,Middle Mile,47
2024-06-12,Shein,Dallas,Middle Mile,23
2024-06-13,Shein,Dallas,Middle Mile,23
2024-06-14,Shein,Dallas,Middle Mile,23
2024-06-17,Shein,Dallas,Middle Mile,47
2024-06-19,Shein,Dallas,Middle Mile,23
2024-06-20,Shein,Dallas,Middle Mile,23
2024-06-24,Shein,Dallas,Middle Mile,47
2024-06-25,Shein,Dallas,Middle Mile,47
2024-06-26,Shein,Dallas,Middle Mile,23
2024-06-27,Shein,Dallas,Middle Mile,23
2024-06-30,Shein,Dallas,Middle Mile,9
2024-07-02,Shein,Dallas,Middle Mile,47
2024-07-03,Shein,Dallas,Middle Mile,23
2024-07-05,Shein,Dallas,Middle Mile,23
2024-07-06,Shein,Dallas,Middle Mile,9
2024-07-08,Shein,Dallas,Middle Mile,47
2024-07-11,Shein,Dallas,Middle Mile,23
2024-07-12,Shein,Dallas,Middle Mile,23
2024-07-14,Shein,Dallas,Middle Mile,9
2024-07-15,Shein,Dallas,Middle Mile,47
2024-07-19,Shein,Dallas,Middle Mile,23
2024-07-21,Shein,Dallas,Middle Mile,9
2024-07-28,Shein,Dallas,Middle Mile,9
2024-07-29,Shein,Dallas,Middle Mile,47
2024-07-30,Shein,Dallas,Middle Mile,47
2024-08-06,Shein,Dallas,Middle Mile,68
2024-08-07,Shein,Dallas,Middle Mile,34
2024-08-08,Shein,Dallas,Middle Mile,34
2024-08-09,Shein,Dallas,Middle Mile,34
2024-08-10,Shein,Dallas,Middle Mile,13
2024-08-11,Shein,Dallas,Middle Mile,13
2024-08-12,Shein,Dallas,Middle Mile,68
2024-08-14,Shein,Dallas,Middle Mile,34
2024-08-15,Shein,Dallas,Middle Mile,34
2024-08-17,Shein,Dallas,Middle Mile,13
2024-08-20,Shein,Dallas,Middle Mile,68
2024-08-21,Shein,Dallas,Middle Mile,34
2024-08-22,Shein,Dallas,Middle Mile,34
2024-08-23,Shein,Dallas,Middle Mile,34
2024-08-27,Shein,Dallas,Middle Mile,68
2024-08-28,Shein,Dallas,Middle Mile,34
2024-08-30,Shein,Dallas,Middle Mile,34
2024-09-02,Shein,Dallas,Middle Mile,68
2024-09-03,Shein,Dallas,Middle Mile,68
2024-09-06,Shein,Dallas,Middle Mile,34
2024-09-07,Shein,Dallas,Middle Mile,13
2024-09-09,Shein,Dallas,Middle Mile,68
2024-09-11,Shein,Dallas,Middle Mile,34
2024-09-12,Shein,Dallas,Middle Mile,34
2024-09-13,Shein,Dallas,Middle Mile,34
2024-09-14,Shein,Dallas,Middle Mile,13
2024-09-15,Shein,Dallas,Middle Mile,13
2024-09-19,Shein,Dallas,Middle Mile,34
2024-09-20,Shein,Dallas,Middle Mile,34
2024-09-22,Shein,Dallas,Middle Mile,13
2024-09-24,Shein,Dallas,Middle Mile,68
2024-09-26,Shein,Dallas,Middle Mile,34
2024-09-28,Shein,Dallas,Middle Mile,13
2024-09-29,Shein,Dallas,Middle Mile,13
2024-09-30,Shein,Dallas,Middle Mile,68
2024-10-02,Shein,Dallas,Middle Mile,51
2024-10-03,Shein,Dallas,Middle Mile,51
2024-10-05,Shein,Dallas,Middle Mile,20
2024-10-06,Shein,Dallas,Middle Mile,20
2024-10-07,Shein,Dallas,Middle Mile,102
2024-10-08,Shein,Dallas,Middle Mile,102
2024-10-10,Shein,Dallas,Middle Mile,51
2024-10-11,Shein,Dallas,Middle Mile,51
2024-10-12,Shein,Dallas,Middle Mile,20
2024-10-16,Shein,Dallas,Middle Mile,51
2024-10-17,Shein,Dallas,Middle Mile,51
2024-10-19,Shein,Dallas,Middle Mile,20
2024-10-24,Shein,Dallas,Middle Mile,51
2024-10-25,Shein,Dallas,Middle Mile,51
2024-10-28,Shein,Dallas,Middle Mile,102
2024-10-29,Shein,Dallas,Middle Mile,102
2024-10-31,Shein,Dallas,Middle Mile,51
2024-11-03,Shein,Dallas,Middle Mile,20
2024-11-08,Shein,Dallas,Middle Mile,51
2024-11-09,Shein,Dallas,Middle Mile,20
2024-11-10,Shein,Dallas,Middle Mile,20
2024-11-11,Shein,Dallas,Middle Mile,102
2024-11-13,Shein,Dallas,Middle Mile,51
2024-11-18,Shein,Dallas,Middle Mile,102
2024-11-19,Shein,Dallas,Middle Mile,102
2024-11-25,Shein,Dallas,Middle Mile,102
2024-11-27,Shein,Dallas,Middle Mile,51
2024-12-01,Shein,Dallas,Middle Mile,20
2024-12-04,Shein,Dallas,Middle Mile,51
2024-12-05,Shein,Dallas,Middle Mile,51
2024-12-07,Shein,Dallas,Middle Mile,20
2024-12-09,Shein,Dallas,Middle Mile,102
2024-12-10,Shein,Dallas,Middle Mile,102
2024-12-12,Shein,Dallas,Middle Mile,51
2024-12-18,Shein,Dallas,Middle Mile,51
2024-12-20,Shein,Dallas,Middle Mile,51
2024-12-21,Shein,Dallas,Middle Mile,20
2024-12-22,Shein,Dallas,Middle Mile,20
2024-12-28,Shein,Dallas,Middle Mile,20
2024-12-29,Shein,Dallas,Middle Mile,20
2024-12-30,Shein,Dallas,Middle Mile,102
2025-01-02,Shein,Dallas,Middle Mile,54
2025-01-16,Shein,Dallas,Middle Mile,54
2025-01-20,Shein,Dallas,Middle Mile,109
2025-01-21,Shein,Dallas,Middle Mile,109
2025-01-23,Shein,Dallas,Middle Mile,54
2025-01-24,Shein,Dallas,Middle Mile,54
2025-01-25,Shein,Dallas,Middle Mile,21
2025-01-26,Shein,Dallas,Middle Mile,21
2025-01-29,Shein,Dallas,Middle Mile,54
2025-02-01,Shein,Dallas,Middle Mile,21
2025-02-02,Shein,Dallas,Middle Mile,21
2025-02-05,Shein,Dallas,Middle Mile,54
2025-02-08,Shein,Dallas,Middle Mile,21
2025-02-10,Shein,Dallas,Middle Mile,109
2025-02-12,Shein,Dallas,Middle Mile,54
2025-02-13,Shein,Dallas,Middle Mile,54
2025-02-14,Shein,Dallas,Middle Mile,54
2025-02-15,Shein,Dallas,Middle Mile,21
2025-02-16,Shein,Dallas,Middle Mile,21
2025-02-17,Shein,Dallas,Middle Mile,109
2025-02-21,Shein,Dallas,Middle Mile,54
2025-02-22,Shein,Dallas,Middle Mile,21
2025-02-24,Shein,Dallas,Middle Mile,109
2025-02-25,Shein,Dallas,Middle Mile,109
2025-02-26,Shein,Dallas,Middle Mile,54
2025-02-28,Shein,Dallas,Middle Mile,54
2025-03-01,Shein,Dallas,Middle Mile,14
2025-03-02,Shein,Dallas,Middle Mile,14
2025-03-03,Shein,Dallas,Middle Mile,73
2025-03-04,Shein,Dallas,Middle Mile,73
2025-03-05,Shein,Dallas,Middle Mile,36
2025-03-06,Shein,Dallas,Middle Mile,36
2025-03-07,Shein,Dallas,Middle Mile,36
2025-03-09,Shein,Dallas,Middle Mile,14
2025-03-10,Shein,Dallas,Middle Mile,73
2025-03-11,Shein,Dallas,Middle Mile,73
2025-03-12,Shein,Dallas,Middle Mile,36
2025-03-13,Shein,Dallas,Middle Mile,36
2025-03-14,Shein,Dallas,Middle Mile,36
2025-03-15,Shein,Dallas,Middle Mile,14
2025-03-17,Shein,Dallas,Middle Mile,73
2025-03-18,Shein,Dallas,Middle Mile,73
2025-03-20,Shein,Dallas,Middle Mile,36
2025-03-22,Shein,Dallas,Middle Mile,14
2025-03-27,Shein,Dallas,Middle Mile,36
2025-03-29,Shein,Dallas,Middle Mile,14
2025-03-31,Shein,Dallas,Middle Mile,73
2025-04-01,Shein,Dallas,Middle Mile,73
2025-04-04,Shein,Dallas,Middle Mile,36
2025-04-07,Shein,Dallas,Middle Mile,73
2025-04-08,Shein,Dallas,Middle Mile,73
2025-04-11,Shein,Dallas,Middle Mile,36
2025-04-12,Shein,Dallas,Middle Mile,14
2025-04-14,Shein,Dallas,Middle Mile,73
2025-04-17,Shein,Dallas,Middle Mile,36
2025-04-18,Shein,Dallas,Middle Mile,36
2025-04-24,Shein,Dallas,Middle Mile,36
2025-04-26,Shein,Dallas,Middle Mile,14
2025-04-29,Shein,Dallas,Middle Mile,73
2025-04-30,Shein,Dallas,Middle Mile,36
2025-05-04,Shein,Dallas,Middle Mile,10
2025-05-07,Shein,Dallas,Middle Mile,25
2025-05-09,Shein,Dallas,Middle Mile,25
2025-05-10,Shein,Dallas,Middle Mile,10
2025-05-12,Shein,Dallas,Middle Mile,51
2025-05-13,Shein,Dallas,Middle Mile,51
2025-05-18,Shein,Dallas,Middle Mile,10
2025-05-19,Shein,Dallas,Middle Mile,51
2025-05-20,Shein,Dallas,Middle Mile,51
2025-05-21,Shein,Dallas,Middle Mile,25
2025-05-24,Shein,Dallas,Middle Mile,10
2025-05-25,Shein,Dallas,Middle Mile,10
2025-05-26,Shein,Dallas,Middle Mile,51
2025-05-28,Shein,Dallas,Middle Mile,25
2025-05-30,Shein,Dallas,Middle Mile,25
2025-06-01,Shein,Dallas,Middle Mile,10
2025-06-03,Shein,Dallas,Middle Mile,51
2025-06-08,Shein,Dallas,Middle Mile,10
2025-06-10,Shein,Dallas,Middle Mile,51
2025-06-12,Shein,Dallas,Middle Mile,25
2025-06-14,Shein,Dallas,Middle Mile,10
2025-06-15,Shein,Dallas,Middle Mile,10
2025-06-17,Shein,Dallas,Middle Mile,51
2025-06-18,Shein,Dallas,Middle Mile,25
2025-06-19,Shein,Dallas,Middle Mile,25
2025-06-22,Shein,Dallas,Middle Mile,10
2025-06-23,Shein,Dallas,Middle Mile,51
2025-06-24,Shein,Dallas,Middle Mile,51
2025-06-29,Shein,Dallas,Middle Mile,10
2024-05-24,Shein,Detroit,Middle Mile,17
2024-05-25,Shein,Detroit,Middle Mile,7
2024-05-27,Shein,Detroit,Middle Mile,35
2024-05-29,Shein,Detroit,Middle Mile,17
2024-05-30,Shein,Detroit,Middle Mile,17
2024-05-31,Shein,Detroit,Middle Mile,17
2024-06-01,Shein,Detroit,Middle Mile,7
2024-06-05,Shein,Detroit,Middle Mile,17
2024-06-07,Shein,Detroit,Middle Mile,17
2024-06-09,Shein,Detroit,Middle Mile,7
2024-06-10,Shein,Detroit,Middle Mile,35
2024-06-12,Shein,Detroit,Middle Mile,17
2024-06-13,Shein,Detroit,Middle Mile,17
2024-06-14,Shein,Detroit,Middle Mile,17
2024-06-16,Shein,Detroit,Middle Mile,7
2024-06-17,Shein,Detroit,Middle Mile,35
2024-06-19,Shein,Detroit,Middle Mile,17
2024-06-20,Shein,Detroit,Middle Mile,17
2024-06-21,Shein,Detroit,Middle Mile,17
2024-06-22,Shein,Detroit,Middle Mile,7
2024-06-23,Shein,Detroit,Middle Mile,7
2024-06-24,Shein,Detroit,Middle Mile,35
2024-06-26,Shein,Detroit,Middle Mile,17
2024-06-27,Shein,Detroit,Middle Mile,17
2024-06-28,Shein,Detroit,Middle Mile,17
2024-07-01,Shein,Detroit,Middle Mile,35
2024-07-03,Shein,Detroit,Middle Mile,17
2024-07-05,Shein,Detroit,Middle Mile,17
2024-07-06,Shein,Detroit,Middle Mile,7
2024-07-09,Shein,Detroit,Middle Mile,35
2024-07-11,Shein,Detroit,Middle Mile,17
2024-07-12,Shein,Detroit,Middle Mile,17
2024-07-13,Shein,Detroit,Middle Mile,7
2024-07-14,Shein,Detroit,Middle Mile,7
2024-07-15,Shein,Detroit,Middle Mile,35
2024-07-16,Shein,Detroit,Middle Mile,35
2024-07-24,Shein,Detroit,Middle Mile,17
2024-07-26,Shein,Detroit,Middle Mile,17
2024-07-28,Shein,Detroit,Middle Mile,7
2024-07-30,Shein,Detroit,Middle Mile,35
2024-08-02,Shein,Detroit,Middle Mile,25
2024-08-04,Shein,Detroit,Middle Mile,10
2024-08-06,Shein,Detroit,Middle Mile,50
2024-08-07,Shein,Detroit,Middle Mile,25
2024-08-08,Shein,Detroit,Middle Mile,25
2024-08-10,Shein,Detroit,Middle Mile,10
2024-08-11,Shein,Detroit,Middle Mile,10
2024-08-12,Shein,Detroit,Middle Mile,50
2024-08-14,Shein,Detroit,Middle Mile,25
2024-08-17,Shein,Detroit,Middle Mile,10
2024-08-19,Shein,Detroit,Middle Mile,50
2024-08-23,Shein,Detroit,Middle Mile,25
2024-08-24,Shein,Detroit,Middle Mile,10
2024-08-28,Shein,Detroit,Middle Mile,25
2024-08-29,Shein,Detroit,Middle Mile,25
2024-08-30,Shein,Detroit,Middle Mile,25
2024-08-31,Shein,Detroit,Middle Mile,10
2024-09-01,Shein,Detroit,Middle Mile,10
2024-09-04,Shein,Detroit,Middle Mile,25
2024-09-05,Shein,Detroit,Middle Mile,25
2024-09-06,Shein,Detroit,Middle Mile,25
2024-09-11,Shein,Detroit,Middle Mile,25
2024-09-13,Shein,Detroit,Middle Mile,25
2024-09-18,Shein,Detroit,Middle Mile,25
2024-09-19,Shein,Detroit,Middle Mile,25
2024-09-21,Shein,Detroit,Middle Mile,10
2024-09-23,Shein,Detroit,Middle Mile,50
2024-09-26,Shein,Detroit,Middle Mile,25
2024-09-29,Shein,Detroit,Middle Mile,10
2024-10-06,Shein,Detroit,Middle Mile,15
2024-10-07,Shein,Detroit,Middle Mile,76
2024-10-10,Shein,Detroit,Middle Mile,38
2024-10-14,Shein,Detroit,Middle Mile,76
2024-10-15,Shein,Detroit,Middle Mile,76
2024-10-18,Shein,Detroit,Middle Mile,38
2024-10-20,Shein,Detroit,Middle Mile,15
2024-10-21,Shein,Detroit,Middle Mile,76
2024-10-23,Shein,Detroit,Middle Mile,38
2024-10-24,Shein,Detroit,Middle Mile,38
2024-10-25,Shein,Detroit,Middle Mile,38
2024-10-27,Shein,Detroit,Middle Mile,15
2024-10-29,Shein,Detroit,Middle Mile,76
2024-10-31,Shein,Detroit,Middle Mile,38
2024-11-02,Shein,Detroit,Middle Mile,15
2024-11-03,Shein,Detroit,Middle Mile,15
2024-11-05,Shein,Detroit,Middle Mile,76
2024-11-06,Shein,Detroit,Middle Mile,38
2024-11-09,Shein,Detroit,Middle Mile,15
2024-11-11,Shein,Detroit,Middle Mile,76
2024-11-14,Shein,Detroit,Middle Mile,38
2024-11-15,Shein,Detroit,Middle Mile,38
2024-11-16,Shein,Detroit,Middle Mile,15
2024-11-18,Shein,Detroit,Middle Mile,76
2024-11-19,Shein,Detroit,Middle Mile,76
2024-11-20,Shein,Detroit,Middle Mile,38
2024-11-25,Shein,Detroit,Middle Mile,76
2024-11-26,Shein,Detroit,Middle Mile,76
2024-11-27,Shein,Detroit,Middle Mile,38
2024-11-30,Shein,Detroit,Middle Mile,15
2024-12-05,Shein,Detroit,Middle Mile,38
2024-12-07,Shein,Detroit,Middle Mile,15
2024-12-12,Shein,Detroit,Middle Mile,38
2024-12-14,Shein,Detroit,Middle Mile,15
2024-12-15,Shein,Detroit,Middle Mile,15
2024-12-17,Shein,Detroit,Middle Mile,76
2024-12-18,Shein,Detroit,Middle Mile,38
2024-12-19,Shein,Detroit,Middle Mile,38
2024-12-20,Shein,Detroit,Middle Mile,38
2024-12-23,Shein,Detroit,Middle Mile,76
2024-12-24,Shein,Detroit,Middle Mile,76
2024-12-26,Shein,Detroit,Middle Mile,38
2024-12-31,Shein,Detroit,Middle Mile,76
2025-01-02,Shein,Detroit,Middle Mile,40
2025-01-03,Shein,Detroit,Middle Mile,40
2025-01-06,Shein,Detroit,Middle Mile,81
2025-01-08,Shein,Detroit,Middle Mile,40
2025-01-09,Shein,Detroit,Middle Mile,40
2025-01-13,Shein,Detroit,Middle Mile,81
2025-01-14,Shein,Detroit,Middle Mile,81
2025-01-15,Shein,Detroit,Middle Mile,40
2025-01-17,Shein,Detroit,Middle Mile,40
2025-01-18,Shein,Detroit,Middle Mile,16
2025-01-21,Shein,Detroit,Middle Mile,81
2025-01-22,Shein,Detroit,Middle Mile,40
2025-01-23,Shein,Detroit,Middle Mile,40
2025-01-27,Shein,Detroit,Middle Mile,81
2025-01-28,Shein,Detroit,Middle Mile,81
2025-01-29,Shein,Detroit,Middle Mile,40
2025-01-30,Shein,Detroit,Middle Mile,40
2025-02-07,Shein,Detroit,Middle Mile,40
2025-02-08,Shein,Detroit,Middle Mile,16
2025-02-10,Shein,Detroit,Middle Mile,81
2025-02-11,Shein,Detroit,Middle Mile,81
2025-02-13,Shein,Detroit,Middle Mile,40
2025-02-14,Shein,Detroit,Middle Mile,40
2025-02-15,Shein,Detroit,Middle Mile,16
2025-02-16,Shein,Detroit,Middle Mile,16
2025-02-17,Shein,Detroit,Middle Mile,81
2025-02-18,Shein,Detroit,Middle Mile,81
2025-02-24,Shein,Detroit,Middle Mile,81
2025-02-25,Shein,Detroit,Middle Mile,81
2025-03-01,Shein,Detroit,Middle Mile,10
2025-03-02,Shein,Detroit,Middle Mile,10
2025-03-03,Shein,Detroit,Middle Mile,54
2025-03-06,Shein,Detroit,Middle Mile,27
2025-03-07,Shein,Detroit,Middle Mile,27
2025-03-10,Shein,Detroit,Middle Mile,54
2025-03-12,Shein,Detroit,Middle Mile,27
2025-03-17,Shein,Detroit,Middle Mile,54
2025-03-20,Shein,Detroit,Middle Mile,27
2025-03-22,Shein,Detroit,Middle Mile,10
2025-03-23,Shein,Detroit,Middle Mile,10
2025-03-27,Shein,Detroit,Middle Mile,27
2025-03-29,Shein,Detroit,Middle Mile,10
2025-03-31,Shein,Detroit,Middle Mile,54
2025-04-02,Shein,Detroit,Middle Mile,27
2025-04-03,Shein,Detroit,Middle Mile,27
2025-04-04,Shein,Detroit,Middle Mile,27
2025-04-06,Shein,Detroit,Middle Mile,10
2025-04-07,Shein,Detroit,Middle Mile,54
2025-04-13,Shein,Detroit,Middle Mile,10
2025-04-14,Shein,Detroit,Middle Mile,54
2025-04-17,Shein,Detroit,Middle Mile,27
2025-04-18,Shein,Detroit,Middle Mile,27
2025-04-19,Shein,Detroit,Middle Mile,10
2025-04-23,Shein,Detroit,Middle Mile,27
2025-04-25,Shein,Detroit,Middle Mile,27
2025-05-02,Shein,Detroit,Middle Mile,19
2025-05-04,Shein,Detroit,Middle Mile,7
2025-05-05,Shein,Detroit,Middle Mile,38
2025-05-06,Shein,Detroit,Middle Mile,38
2025-05-07,Shein,Detroit,Middle Mile,19
2025-05-08,Shein,Detroit,Middle Mile,19
2025-05-11,Shein,Detroit,Middle Mile,7
2025-05-12,Shein,Detroit,Middle Mile,38
2025-05-18,Shein,Detroit,Middle Mile,7
2025-05-20,Shein,Detroit,Middle Mile,38
2025-05-22,Shein,Detroit,Middle Mile,19
2025-05-23,Shein,Detroit,Middle Mile,19
2025-05-24,Shein,Detroit,Middle Mile,7
2025-05-26,Shein,Detroit,Middle Mile,38
2025-05-27,Shein,Detroit,Middle Mile,38
2025-05-30,Shein,Detroit,Middle Mile,19
2025-05-31,Shein,Detroit,Middle Mile,7
2025-06-01,Shein,Detroit,Middle Mile,7
2025-06-02,Shein,Detroit,Middle Mile,38
2025-06-03,Shein,Detroit,Middle Mile,38
2025-06-04,Shein,Detroit,Middle Mile,19
2025-06-05,Shein,Detroit,Middle Mile,19
2025-06-06,Shein,Detroit,Middle Mile,19
2025-06-09,Shein,Detroit,Middle Mile,38
2025-06-10,Shein,Detroit,Middle Mile,38
2025-06-12,Shein,Detroit,Middle Mile,19
2025-06-13,Shein,Detroit,Middle Mile,19
2025-06-16,Shein,Detroit,Middle Mile,38
2025-06-18,Shein,Detroit,Middle Mile,19
2025-06-21,Shein,Detroit,Middle Mile,7
2025-06-22,Shein,Detroit,Middle Mile,7
2025-06-25,Shein,Detroit,Middle Mile,19
2025-06-29,Shein,Detroit,Middle Mile,7
2024-04-26,Shein,Houston,Middle Mile,12
2024-04-27,Shein,Houston,Middle Mile,5
2024-04-30,Shein,Houston,Middle Mile,25
2024-05-01,Shein,Houston,Middle Mile,8
2024-05-02,Shein,Houston,Middle Mile,8
2024-05-03,Shein,Houston,Middle Mile,8
2024-05-05,Shein,Houston,Middle Mile,3
2024-05-06,Shein,Houston,Middle Mile,17
2024-05-07,Shein,Houston,Middle Mile,17
2024-05-08,Shein,Houston,Middle Mile,8
2024-05-10,Shein,Houston,Middle Mile,8
2024-05-13,Shein,Houston,Middle Mile,17
2024-05-16,Shein,Houston,Middle Mile,8
2024-05-17,Shein,Houston,Middle Mile,8
2024-05-20,Shein,Houston,Middle Mile,17
2024-05-23,Shein,Houston,Middle Mile,8
2024-05-24,Shein,Houston,Middle Mile,8
2024-05-26,Shein,Houston,Middle Mile,3
2024-05-27,Shein,Houston,Middle Mile,17
2024-05-29,Shein,Houston,Middle Mile,8
2024-05-30,Shein,Houston,Middle Mile,8
2024-06-01,Shein,Houston,Middle Mile,3
2024-06-02,Shein,Houston,Middle Mile,3
2024-06-03,Shein,Houston,Middle Mile,17
2024-06-05,Shein,Houston,Middle Mile,8
2024-06-06,Shein,Houston,Middle Mile,8
2024-06-07,Shein,Houston,Middle Mile,8
2024-06-08,Shein,Houston,Middle Mile,3
2024-06-09,Shein,Houston,Middle Mile,3
2024-06-10,Shein,Houston,Middle Mile,17
2024-06-13,Shein,Houston,Middle Mile,8
2024-06-16,Shein,Houston,Middle Mile,3
2024-06-17,Shein,Houston,Middle Mile,17
2024-06-18,Shein,Houston,Middle Mile,17
2024-06-20,Shein,Houston,Middle Mile,8
2024-06-21,Shein,Houston,Middle Mile,8
2024-06-23,Shein,Houston,Middle Mile,3
2024-06-25,Shein,Houston,Middle Mile,17
2024-06-26,Shein,Houston,Middle Mile,8
2024-06-27,Shein,Houston,Middle Mile,8
2024-06-28,Shein,Houston,Middle Mile,8
2024-06-29,Shein,Houston,Middle Mile,3
2024-06-30,Shein,Houston,Middle Mile,3
2024-07-03,Shein,Houston,Middle Mile,8
2024-07-05,Shein,Houston,Middle Mile,8
2024-07-08,Shein,Houston,Middle Mile,17
2024-07-09,Shein,Houston,Middle Mile,17
2024-07-11,Shein,Houston,Middle Mile,8
2024-07-14,Shein,Houston,Middle Mile,3
2024-07-15,Shein,Houston,Middle Mile,17
2024-07-16,Shein,Houston,Middle Mile,17
2024-07-20,Shein,Houston,Middle Mile,3
2024-07-21,Shein,Houston,Middle Mile,3
2024-07-24,Shein,Houston,Middle Mile,8
2024-07-27,Shein,Houston,Middle Mile,3
2024-07-28,Shein,Houston,Middle Mile,3
2024-08-01,Shein,Houston,Middle Mile,12
2024-08-04,Shein,Houston,Middle Mile,5
2024-08-06,Shein,Houston,Middle Mile,25
2024-08-13,Shein,Houston,Middle Mile,25
2024-08-18,Shein,Houston,Middle Mile,5
2024-08-20,Shein,Houston,Middle Mile,25
2024-08-21,Shein,Houston,Middle Mile,12
2024-08-22,Shein,Houston,Middle Mile,12
2024-08-25,Shein,Houston,Middle Mile,5
2024-08-28,Shein,Houston,Middle Mile,12
2024-08-29,Shein,Houston,Middle Mile,12
2024-08-30,Shein,Houston,Middle Mile,12
2024-09-03,Shein,Houston,Middle Mile,25
2024-09-12,Shein,Houston,Middle Mile,12
2024-09-15,Shein,Houston,Middle Mile,5
2024-09-18,Shein,Houston,Middle Mile,12
2024-09-20,Shein,Houston,Middle Mile,12
2024-09-21,Shein,Houston,Middle Mile,5
2024-09-23,Shein,Houston,Middle Mile,25
2024-09-24,Shein,Houston,Middle Mile,25
2024-09-27,Shein,Houston,Middle Mile,12
2024-09-30,Shein,Houston,Middle Mile,25
2024-10-01,Shein,Houston,Middle Mile,38
2024-10-02,Shein,Houston,Middle Mile,19
2024-10-05,Shein,Houston,Middle Mile,7
2024-10-06,Shein,Houston,Middle Mile,7
2024-10-07,Shein,Houston,Middle Mile,38
2024-10-08,Shein,Houston,Middle Mile,38
2024-10-11,Shein,Houston,Middle Mile,19
2024-10-12,Shein,Houston,Middle Mile,7
2024-10-13,Shein,Houston,Middle Mile,7
2024-10-14,Shein,Houston,Middle Mile,38
2024-10-15,Shein,Houston,Middle Mile,38
2024-10-16,Shein,Houston,Middle Mile,19
2024-10-21,Shein,Houston,Middle Mile,38
2024-10-22,Shein,Houston,Middle Mile,38
2024-10-24,Shein,Houston,Middle Mile,19
2024-10-25,Shein,Houston,Middle Mile,19
2024-10-26,Shein,Houston,Middle Mile,7
2024-10-27,Shein,Houston,Middle Mile,7
2024-10-31,Shein,Houston,Middle Mile,19
2024-11-01,Shein,Houston,Middle Mile,19
2024-11-03,Shein,Houston,Middle Mile,7
2024-11-05,Shein,Houston,Middle Mile,38
2024-11-09,Shein,Houston,Middle Mile,7
2024-11-11,Shein,Houston,Middle Mile,38
2024-11-12,Shein,Houston,Middle Mile,38
2024-11-13,Shein,Houston,Middle Mile,19
2024-11-14,Shein,Houston,Middle Mile,19
2024-11-21,Shein,Houston,Middle Mile,19
2024-11-24,Shein,Houston,Middle Mile,7
2024-11-25,Shein,Houston,Middle Mile,38
2024-11-26,Shein,Houston,Middle Mile,38
2024-11-27,Shein,Houston,Middle Mile,19
2024-12-02,Shein,Houston,Middle Mile,38
2024-12-03,Shein,Houston,Middle Mile,38
2024-12-05,Shein,Houston,Middle Mile,19
2024-12-06,Shein,Houston,Middle Mile,19
2024-12-09,Shein,Houston,Middle Mile,38
2024-12-15,Shein,Houston,Middle Mile,7
2024-12-16,Shein,Houston,Middle Mile,38
2024-12-17,Shein,Houston,Middle Mile,38
2024-12-19,Shein,Houston,Middle Mile,19
2024-12-21,Shein,Houston,Middle Mile,7
2024-12-24,Shein,Houston,Middle Mile,38
2024-12-28,Shein,Houston,Middle Mile,7
2024-12-29,Shein,Houston,Middle Mile,7
2024-12-31,Shein,Houston,Middle Mile,38
2025-01-02,Shein,Houston,Middle Mile,20
2025-01-08,Shein,Houston,Middle Mile,20
2025-01-10,Shein,Houston,Middle Mile,20
2025-01-11,Shein,Houston,Middle Mile,8
2025-01-13,Shein,Houston,Middle Mile,41
2025-01-15,Shein,Houston,Middle Mile,20
2025-01-16,Shein,Houston,Middle Mile,20
2025-01-18,Shein,Houston,Middle Mile,8
2025-01-20,Shein,Houston,Middle Mile,41
2025-01-21,Shein,Houston,Middle Mile,41
2025-01-22,Shein,Houston,Middle Mile,20
2025-01-24,Shein,Houston,Middle Mile,20
2025-01-25,Shein,Houston,Middle Mile,8
2025-01-27,Shein,Houston,Middle Mile,41
2025-01-28,Shein,Houston,Middle Mile,41
2025-01-31,Shein,Houston,Middle Mile,20
2025-02-02,Shein,Houston,Middle Mile,8
2025-02-06,Shein,Houston,Middle Mile,20
2025-02-09,Shein,Houston,Middle Mile,8
2025-02-10,Shein,Houston,Middle Mile,41
2025-02-13,Shein,Houston,Middle Mile,20
2025-02-14,Shein,Houston,Middle Mile,20
2025-02-18,Shein,Houston,Middle Mile,41
2025-02-20,Shein,Houston,Middle Mile,20
2025-02-23,Shein,Houston,Middle Mile,8
2025-02-24,Shein,Houston,Middle Mile,41
2025-02-25,Shein,Houston,Middle Mile,41
2025-02-26,Shein,Houston,Middle Mile,20
2025-02-27,Shein,Houston,Middle Mile,20
2025-03-03,Shein,Houston,Middle Mile,27
2025-03-04,Shein,Houston,Middle Mile,27
2025-03-05,Shein,Houston,Middle Mile,13
2025-03-06,Shein,Houston,Middle Mile,13
2025-03-07,Shein,Houston,Middle Mile,13
2025-03-09,Shein,Houston,Middle Mile,5
2025-03-12,Shein,Houston,Middle Mile,13
2025-03-16,Shein,Houston,Middle Mile,5
