price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
990000.0,suv,48269,red,2020,petrol,automatic,1,2020,gurgaon
606000.0,hatchback,36918,red,2018,petrol,manual,1,2018,chennai
1666358.0,sedan,62827,black,2015,petrol,automatic,2,2016,jaipur
1284525.0,suv,45789,black,2022,petrol,automatic,1,2022,delhi-ncr
399000.0,hatchback,14127,grey,2021,petrol,manual,1,2022,hyderabad
699000.0,hatchback,51381,red,2021,diesel,manual,1,2021,ahmedabad
503000.0,hatchback,30644,white,2023,petrol,manual,1,2023,delhi-ncr
409000.0,hatchback,39120,green,2020,petrol,automatic,1,2020,delhi
1326023.0,suv,10620,white,2023,petrol,automatic,1,2023,jaipur
1157363.0,sedan,43562,grey,2024,petrol,automatic,1,2024,delhi-ncr
322000.0,hatchback,42529,grey,2020,petrol,manual,1,2020,kolkata
461000.0,hatchback,100735,blue,2014,diesel,manual,1,2014,bangalore
671000.0,suv,70160,white,2018,petrol,automatic,1,2018,gurgaon
1152313.0,suv,37844,white,2023,petrol,manual,1,2023,bangalore
316000.0,hatchback,21252,red,2014,petrol,automatic,2,2014,mumbai
347000.0,hatchback,85023,grey,2018,petrol,automatic,2,2019,bangalore
1045208.0,suv,7447,white,2024,petrol,manual,1,2024,chandigarh
1637113.0,suv,18622,grey,2023,petrol,manual,1,2023,delhi-ncr
672000.0,hatchback,5397,blue,2024,petrol,manual,1,2024,delhi
423108.0,hatchback,92858,grey,2016,petrol,manual,1,2016,jaipur
215000.0,hatchback,93109,white,2014,cng,manual,2,2014,noida
950000.0,suv,17334,silver,2021,petrol,automatic,1,2021,mumbai
1049293.0,suv,58007,red,2021,petrol,automatic,1,2021,faridabad
641000.0,suv,29300,brown,2018,petrol,manual,1,2018,delhi-ncr
786000.0,sedan,53201,silver,2017,petrol,automatic,1,2017,ghaziabad
745000.0,sedan,34171,white,2019,petrol,automatic,1,2019,hyderabad
224000.0,hatchback,79928,black,2012,diesel,manual,2,2012,hyderabad
412000.0,hatchback,66910,silver,2015,petrol,manual,2,2015,chennai
550000.0,hatchback,12605,red,2021,petrol,manual,1,2021,mumbai
521000.0,hatchback,62417,grey,2017,petrol,manual,2,2017,chennai
387000.0,hatchback,110445,white,2023,petrol,manual,1,2023,lucknow
806000.0,suv,66486,orange,2019,diesel,manual,1,2019,pune
649000.0,sedan,52369,red,2022,petrol+cng,manual,1,2022,noida
759000.0,suv,8878,blue,2020,petrol,manual,1,2021,mumbai
193000.0,hatchback,37164,grey,2011,petrol,manual,1,2011,chennai
448000.0,hatchback,60863,beige,2019,petrol+cng,manual,1,2019,delhi-ncr
1174504.0,sedan,8946,silver,2023,petrol,manual,1,2023,mumbai
805000.0,suv,30659,red,2021,petrol,manual,2,2021,mumbai
1044243.0,muv,48643,blue,2022,petrol,manual,1,2022,gurgaon
1420973.0,suv,14458,grey,2023,petrol,manual,1,2024,chennai
953000.0,suv,44005,white,2022,petrol,manual,1,2022,ghaziabad
482000.0,sedan,86497,brown,2018,petrol,manual,1,2018,lucknow
622398.0,suv,28861,black,2023,petrol,manual,1,2023,jaipur
270000.0,sedan,80394,golden,2012,petrol,manual,2,2012,delhi
584000.0,sedan,75096,red,2015,petrol,automatic,2,2015,hyderabad
892000.0,hatchback,20536,silver,2022,petrol,automatic,1,2022,bangalore
770000.0,suv,50963,red,2020,petrol,manual,1,2020,pune
521000.0,hatchback,38087,white,2022,cng,manual,1,2022,delhi-ncr
310000.0,hatchback,37228,white,2014,petrol,manual,1,2014,lucknow
435000.0,hatchback,45404,bronze,2021,petrol,automatic,2,2021,hyderabad
699000.0,suv,64264,grey,2016,petrol,manual,1,2016,delhi-ncr
450000.0,hatchback,49998,red,2018,petrol,manual,1,2018,delhi-ncr
422520.0,sedan,70493,red,2014,petrol,manual,1,2014,ahmedabad
382000.0,sedan,78985,silver,2016,petrol,manual,1,2016,delhi
726642.0,sedan,27580,white,2024,petrol,manual,1,2024,ahmedabad
556000.0,hatchback,12434,golden,2022,petrol+cng,manual,1,2022,ahmedabad
649000.0,sedan,52369,red,2022,petrol+cng,manual,1,2022,ghaziabad
289000.0,hatchback,96976,white,2013,petrol,manual,1,2013,delhi-ncr
521000.0,hatchback,87215,red,2018,petrol,automatic,1,2018,delhi-ncr
202000.0,hatchback,76461,blue,2014,petrol,manual,3,2015,hyderabad
923000.0,suv,8285,white,2022,petrol,manual,1,2022,ahmedabad
789000.0,sedan,45243,red,2021,petrol,automatic,1,2021,kolkata
199000.0,sedan,45159,white,2013,petrol,manual,2,2013,mumbai
821000.0,suv,90072,blue,2018,diesel,manual,1,2018,bangalore
315000.0,hatchback,60718,red,2020,petrol,manual,1,2020,delhi-ncr
635000.0,sedan,31582,brown,2019,petrol,automatic,2,2019,hyderabad
224000.0,hatchback,44284,grey,2017,petrol,manual,2,2017,hyderabad
771000.0,suv,30723,white,2017,petrol,manual,1,2017,delhi
972000.0,suv,45075,white,2022,petrol,manual,1,2022,gurgaon
237000.0,hatchback,93810,red,2015,petrol,manual,3,2015,hyderabad
646000.0,hatchback,10331,white,2024,petrol+cng,manual,1,2024,ahmedabad
536000.0,hatchback,37047,red,2018,petrol,manual,1,2018,chennai
547000.0,hatchback,35985,white,2016,petrol,automatic,1,2016,pune
447000.0,hatchback,50023,red,2019,petrol,manual,2,2019,noida
1363358.0,suv,35733,silver,2019,petrol,automatic,1,2019,chennai
520000.0,hatchback,48666,blue,2020,petrol,manual,1,2020,delhi-ncr
757000.0,suv,20201,red,2023,petrol,manual,1,2023,hyderabad
470000.0,hatchback,3739,blue,2023,petrol,manual,1,2024,delhi-ncr
920000.0,sedan,51666,silver,2021,petrol,automatic,1,2021,hyderabad
634000.0,sedan,38984,grey,2022,petrol+cng,manual,2,2022,mumbai
465000.0,sedan,36312,white,2016,petrol,manual,2,2017,chennai
289000.0,hatchback,56394,white,2012,petrol,automatic,1,2012,bangalore
529000.0,suv,79741,blue,2019,petrol,manual,1,2019,faridabad
1251195.0,suv,45378,black,2023,petrol,manual,1,2023,delhi-ncr
417000.0,sedan,32625,silver,2017,petrol,manual,1,2017,delhi-ncr
641000.0,suv,14660,blue,2021,petrol,automatic,1,2021,kolkata
583480.0,muv,10960,white,2022,petrol,manual,2,2022,ahmedabad
347000.0,hatchback,10988,blue,2020,petrol,manual,1,2020,noida
522000.0,suv,36089,brown,2021,petrol,manual,1,2021,ghaziabad
594000.0,hatchback,29083,white,2020,petrol,manual,1,2020,chandigarh
499000.0,sedan,39613,white,2018,petrol,manual,1,2018,delhi-ncr
1615858.0,suv,56613,white,2021,diesel,manual,1,2022,jaipur
235000.0,hatchback,45475,white,2014,petrol,manual,1,2015,faridabad
450000.0,hatchback,15689,silver,2022,petrol,manual,1,2022,mumbai
1332093.0,suv,24898,red,2022,petrol,automatic,2,2022,bangalore
511000.0,sedan,30099,grey,2017,petrol,manual,1,2017,jaipur
181000.0,hatchback,62376,red,2012,petrol,manual,1,2012,ahmedabad
970000.0,sedan,41371,white,2021,petrol,manual,1,2022,hyderabad
223000.0,hatchback,58094,white,2016,petrol,manual,2,2016,bangalore
1421000.0,suv,79207,black,2022,diesel,automatic,1,2022,ahmedabad
714000.0,suv,30940,green,2022,petrol,manual,1,2022,ghaziabad
524000.0,sedan,79066,grey,2017,petrol,manual,1,2017,delhi-ncr
737000.0,hatchback,19618,white,2021,petrol,automatic,1,2021,lucknow
598000.0,sedan,54834,red,2021,petrol,manual,1,2021,hyderabad
314000.0,hatchback,145884,white,2016,petrol,manual,1,2016,chennai
883000.0,suv,112845,white,2017,diesel,manual,2,2017,pune
1115953.0,suv,78212,white,2020,petrol,automatic,1,2021,lucknow
805000.0,suv,15603,grey,2022,petrol,manual,1,2022,kolkata
1172468.0,sedan,42083,grey,2022,diesel,manual,1,2022,delhi-ncr
512000.0,suv,106391,grey,2016,petrol,automatic,1,2016,delhi
838000.0,suv,52956,red,2022,petrol,manual,1,2022,delhi-ncr
771000.0,sedan,23547,white,2023,petrol,manual,1,2023,bangalore
580000.0,hatchback,35178,blue,2017,petrol,automatic,1,2017,delhi-ncr
448000.0,hatchback,24656,grey,2021,cng,manual,1,2021,mumbai
1615858.0,suv,56613,white,2021,diesel,manual,1,2022,delhi
310000.0,hatchback,63332,silver,2013,petrol,manual,1,2013,noida
703000.0,sedan,59613,brown,2017,petrol,automatic,1,2017,delhi-ncr
645000.0,sedan,45143,grey,2022,petrol+cng,manual,1,2022,delhi
1407000.0,suv,35752,grey,2022,diesel,automatic,2,2022,hyderabad
425000.0,hatchback,23819,grey,2022,petrol,manual,1,2022,lucknow
292000.0,hatchback,93974,white,2014,petrol,manual,2,2014,chandigarh
460000.0,hatchback,37882,silver,2022,petrol,manual,1,2022,kolkata
634000.0,suv,68754,white,2019,petrol,manual,1,2019,delhi-ncr
450000.0,sedan,42994,white,2015,petrol,automatic,3,2015,delhi-ncr
925000.0,sedan,117684,brown,2018,petrol,automatic,1,2019,noida
1080603.0,suv,38176,red,2022,petrol,manual,1,2022,bangalore
959000.0,suv,134472,silver,2016,diesel,automatic,1,2016,chennai
797000.0,hatchback,9033,grey,2022,petrol,manual,1,2022,delhi
219000.0,hatchback,39788,grey,2014,petrol,manual,1,2014,delhi
1498743.0,suv,6303,white,2024,petrol,automatic,1,2024,bangalore
721000.0,sedan,44003,silver,2019,petrol,manual,1,2019,delhi
700000.0,sedan,28578,red,2022,petrol+cng,manual,1,2023,mumbai
822000.0,sedan,21188,white,2021,petrol,manual,1,2021,kolkata
442000.0,hatchback,104056,grey,2019,petrol,automatic,1,2019,chennai
689000.0,sedan,43049,blue,2022,cng,manual,1,2022,mumbai
726000.0,sedan,20518,brown,2022,petrol+cng,manual,1,2022,chennai
425000.0,suv,84840,orange,2016,petrol,manual,2,2016,gurgaon
1468443.0,suv,52359,blue,2022,petrol,manual,1,2022,lucknow
681000.0,hatchback,80894,blue,2022,petrol,automatic,1,2022,gurgaon
536000.0,suv,100726,grey,2019,petrol,automatic,1,2019,gurgaon
920000.0,suv,30497,white,2023,petrol,manual,1,2023,pune
479000.0,hatchback,89955,grey,2017,petrol,manual,1,2017,noida
740000.0,sedan,97530,white,2017,petrol,automatic,1,2017,delhi-ncr
584000.0,sedan,96307,silver,2019,petrol,automatic,2,2019,delhi-ncr
493000.0,suv,69127,silver,2016,cng,manual,1,2016,ahmedabad
422000.0,crossover,63558,silver,2018,petrol,manual,1,2018,delhi
2158273.0,suv,7065,red,2024,petrol,automatic,1,2024,delhi
651000.0,sedan,39201,grey,2022,petrol,manual,1,2022,delhi-ncr
867000.0,hatchback,83795,blue,2022,diesel,manual,1,2022,hyderabad
347000.0,hatchback,10988,blue,2020,petrol,manual,1,2020,delhi-ncr
614000.0,crossover,32147,brown,2021,petrol,manual,1,2021,hyderabad
1305000.0,suv,48105,white,2018,diesel,automatic,1,2018,bangalore
581000.0,hatchback,34151,blue,2018,petrol,automatic,1,2018,delhi-ncr
780000.0,suv,24123,white,2020,petrol,manual,1,2020,noida
609000.0,hatchback,108102,grey,2021,diesel,manual,1,2021,chennai
553000.0,hatchback,28293,red,2022,petrol,manual,1,2022,chennai
523000.0,hatchback,34999,white,2019,petrol,manual,1,2019,chennai
1435015.0,suv,64762,black,2020,diesel,manual,1,2021,hyderabad
436000.0,hatchback,24090,red,2017,petrol,automatic,2,2017,hyderabad
792000.0,suv,61928,silver,2022,petrol,manual,1,2022,ahmedabad
456000.0,hatchback,13214,blue,2015,petrol,manual,1,2015,faridabad
541000.0,sedan,35074,grey,2015,petrol,automatic,1,2015,delhi
1486311.0,suv,25411,white,2023,petrol,automatic,1,2023,ahmedabad
626000.0,sedan,48600,white,2020,petrol,manual,1,2020,noida
403000.0,hatchback,55621,red,2015,petrol,manual,1,2015,delhi-ncr
586000.0,sedan,48355,white,2016,petrol,manual,1,2016,delhi
789000.0,suv,52233,blue,2019,diesel,manual,1,2019,pune
712000.0,muv,32164,brown,2023,petrol,manual,1,2023,hyderabad
475000.0,hatchback,22012,silver,2023,petrol,manual,1,2023,delhi-ncr
537000.0,hatchback,61866,white,2016,petrol,manual,1,2016,pune
697000.0,hatchback,31036,blue,2022,cng,manual,2,2022,hyderabad
766000.0,suv,62536,white,2020,diesel,manual,1,2020,lucknow
1345223.0,suv,25908,red,2022,petrol,manual,1,2022,hyderabad
520000.0,hatchback,29987,silver,2018,petrol,manual,1,2018,delhi
687000.0,hatchback,16484,white,2023,petrol,automatic,1,2023,delhi-ncr
967000.0,suv,35079,brown,2021,petrol,automatic,1,2021,mumbai
433000.0,hatchback,40185,blue,2016,petrol,manual,1,2016,delhi-ncr
406000.0,sedan,72091,grey,2018,petrol,manual,1,2018,delhi
449000.0,suv,67684,white,2016,petrol,manual,2,2016,delhi-ncr
925000.0,sedan,47736,white,2019,petrol,automatic,1,2019,delhi-ncr
573000.0,hatchback,63793,blue,2019,petrol,manual,1,2019,pune
762000.0,suv,19218,silver,2022,petrol,automatic,2,2022,delhi-ncr
452000.0,hatchback,54295,grey,2019,petrol,manual,1,2019,delhi-ncr
905000.0,muv,35552,grey,2020,petrol,automatic,1,2020,noida
1082578.0,suv,9525,red,2024,diesel,manual,1,2024,chennai
664000.0,sedan,62327,brown,2020,petrol,manual,2,2020,delhi-ncr
550000.0,hatchback,46369,red,2021,petrol,manual,1,2021,delhi-ncr
331000.0,sedan,38585,white,2011,petrol,manual,1,2011,hyderabad
712000.0,sedan,30292,grey,2023,cng,manual,1,2023,delhi-ncr
300000.0,hatchback,63582,maroon,2013,petrol,manual,1,2013,delhi-ncr
762000.0,suv,19218,silver,2022,petrol,automatic,2,2022,ghaziabad
585000.0,hatchback,20337,grey,2022,petrol,manual,1,2022,delhi-ncr
694000.0,sedan,66752,grey,2020,diesel,manual,1,2020,chandigarh
287000.0,hatchback,93087,silver,2013,cng,manual,2,2013,hyderabad
741000.0,suv,110118,grey,2021,diesel,manual,1,2021,chennai
307000.0,hatchback,64515,white,2015,petrol,manual,2,2017,hyderabad
247000.0,hatchback,39161,grey,2011,petrol,automatic,1,2011,mumbai
639000.0,sedan,31211,grey,2019,petrol,manual,1,2019,bangalore
550282.0,sedan,88764,white,2017,petrol,automatic,1,2017,ahmedabad
641000.0,hatchback,29713,grey,2018,petrol,manual,2,2018,bangalore
1267000.0,suv,36257,black,2020,petrol,manual,1,2020,mumbai
1061000.0,sedan,86521,red,2023,petrol,automatic,1,2023,ahmedabad
443000.0,hatchback,100050,grey,2021,petrol+cng,manual,1,2021,faridabad
1053288.0,sedan,20123,white,2021,petrol,automatic,2,2021,gurgaon
550858.0,suv,52999,brown,2018,petrol,manual,2,2018,jaipur
404000.0,hatchback,61263,beige,2018,petrol,manual,2,2018,hyderabad
400000.0,sedan,67120,silver,2014,petrol,manual,1,2014,delhi-ncr
1695595.0,muv,74451,white,2022,petrol,manual,1,2022,lucknow
891000.0,suv,56294,white,2022,diesel,manual,1,2022,kolkata
808000.0,suv,31363,grey,2021,petrol,manual,1,2021,noida
897000.0,hatchback,11896,blue,2023,petrol,automatic,1,2023,hyderabad
654000.0,suv,123638,white,2019,diesel,manual,1,2019,chennai
511000.0,hatchback,6603,white,2024,petrol,manual,1,2024,chandigarh
417000.0,hatchback,72428,grey,2017,petrol,manual,1,2017,delhi-ncr
756000.0,suv,18971,white,2024,petrol,manual,1,2024,bangalore
1336000.0,suv,11843,grey,2022,petrol,manual,1,2023,chandigarh
567000.0,crossover,57683,red,2021,diesel,manual,1,2021,kolkata
358000.0,sedan,43787,white,2013,petrol,manual,1,2013,ahmedabad
997000.0,suv,64676,black,2023,petrol,manual,1,2023,mumbai
1044198.0,sedan,54886,white,2020,petrol,automatic,1,2020,gurgaon
580000.0,hatchback,9830,grey,2022,petrol,manual,1,2023,kolkata
368000.0,hatchback,27991,grey,2016,petrol,manual,1,2016,delhi-ncr
819000.0,sedan,115967,white,2022,diesel,manual,1,2022,delhi-ncr
422000.0,crossover,63558,silver,2018,petrol,manual,1,2018,delhi-ncr
221320.0,hatchback,36757,white,2017,petrol,manual,1,2018,ahmedabad
419000.0,hatchback,45492,silver,2016,petrol,manual,1,2016,delhi-ncr
849000.0,suv,52887,red,2016,petrol,automatic,2,2016,bangalore
505000.0,sedan,34586,silver,2018,petrol,manual,1,2018,ghaziabad
370000.0,sedan,39653,silver,2014,petrol,manual,1,2014,delhi-ncr
651000.0,suv,84092,grey,2018,petrol,automatic,1,2018,faridabad
997000.0,sedan,39230,grey,2020,petrol,manual,1,2020,mumbai
1696000.0,suv,32898,blue,2022,petrol,manual,1,2022,delhi-ncr
752488.0,hatchback,22601,grey,2023,petrol,automatic,1,2023,ahmedabad
791000.0,hatchback,35001,red,2022,petrol,manual,1,2022,pune
991000.0,sedan,78078,white,2017,petrol,automatic,2,2017,mumbai
439000.0,hatchback,14627,white,2018,petrol,manual,1,2019,ahmedabad
1045224.0,suv,14392,white,2023,petrol,manual,1,2023,ghaziabad
1329000.0,muv,23560,white,2022,petrol,automatic,1,2022,bangalore
758000.0,suv,4888,black,2024,petrol,automatic,1,2024,delhi
741000.0,hatchback,36498,blue,2022,petrol,manual,1,2022,hyderabad
591000.0,hatchback,53606,red,2021,petrol,automatic,2,2021,faridabad
502000.0,hatchback,44365,grey,2021,petrol+cng,manual,1,2021,delhi-ncr
625000.0,sedan,41558,brown,2018,petrol,manual,1,2018,kolkata
239000.0,hatchback,88250,grey,2014,petrol,manual,1,2014,hyderabad
191000.0,hatchback,28225,red,2017,petrol,manual,3,2018,noida
411000.0,sedan,46769,grey,2018,cng,manual,1,2018,delhi-ncr
780000.0,sedan,72632,grey,2017,petrol,automatic,1,2017,delhi
450000.0,sedan,42994,white,2015,petrol,automatic,3,2015,noida
309000.0,hatchback,54659,blue,2018,petrol,automatic,2,2018,delhi-ncr
411000.0,sedan,46769,grey,2018,cng,manual,1,2018,gurgaon
392000.0,hatchback,4623,grey,2022,petrol,manual,1,2022,kolkata
1362393.0,suv,48885,black,2023,petrol,automatic,1,2023,noida
523000.0,crossover,80493,silver,2016,petrol,manual,1,2016,chennai
1984000.0,muv,36090,white,2022,petrol,automatic,1,2022,lucknow
1125043.0,suv,22690,silver,2023,petrol,manual,1,2023,chennai
703194.0,sedan,100352,grey,2020,petrol,manual,1,2020,ahmedabad
889000.0,suv,42608,grey,2021,petrol,automatic,1,2021,ahmedabad
351000.0,sedan,51172,blue,2014,petrol,automatic,2,2014,mumbai
708000.0,hatchback,15557,white,2022,petrol,manual,1,2022,ahmedabad
1104000.0,suv,84590,silver,2020,diesel,manual,1,2021,delhi-ncr
895000.0,suv,78443,red,2019,petrol,manual,3,2019,bangalore
798000.0,hatchback,20224,white,2022,petrol,automatic,1,2022,delhi-ncr
1140148.0,sedan,12725,brown,2020,petrol,automatic,1,2020,gurgaon
885280.0,suv,67487,golden,2021,petrol,manual,1,2021,ahmedabad
437000.0,sedan,100935,white,2015,petrol,manual,1,2015,delhi
518000.0,hatchback,45884,blue,2017,petrol,manual,1,2017,gurgaon
506000.0,hatchback,23887,blue,2019,petrol,manual,1,2019,kolkata
595000.0,hatchback,46309,white,2021,diesel,manual,1,2021,delhi-ncr
458000.0,hatchback,35778,blue,2020,petrol,manual,1,2020,pune
395000.0,sedan,92766,silver,2015,petrol,manual,3,2015,chennai
1373000.0,suv,29972,black,2023,petrol,manual,1,2023,pune
350000.0,hatchback,49900,grey,2017,petrol,automatic,1,2017,hyderabad
398000.0,hatchback,59224,white,2015,petrol,automatic,3,2015,bangalore
544000.0,hatchback,88465,grey,2021,petrol,manual,1,2021,delhi-ncr
931000.0,muv,38343,grey,2022,petrol,automatic,1,2022,mumbai
419000.0,sedan,71629,grey,2014,petrol,automatic,2,2014,noida
191000.0,hatchback,28225,red,2017,petrol,manual,3,2018,ghaziabad
677000.0,sedan,57136,silver,2018,petrol,automatic,2,2018,chennai
997000.0,suv,86932,silver,2019,petrol,manual,1,2019,delhi-ncr
571000.0,suv,94601,grey,2019,petrol,manual,2,2019,delhi-ncr
855000.0,suv,29826,grey,2023,petrol,manual,1,2023,pune
595000.0,suv,45604,orange,2022,petrol,automatic,1,2022,noida
550000.0,suv,61383,grey,2018,petrol,manual,1,2018,ghaziabad
878000.0,suv,27976,white,2021,petrol,manual,1,2021,delhi-ncr
933000.0,sedan,3937,brown,2023,petrol,automatic,1,2023,hyderabad
428000.0,sedan,77796,white,2014,petrol,automatic,2,2014,ahmedabad
404000.0,hatchback,13000,white,2019,petrol,automatic,1,2019,pune
394000.0,hatchback,22987,white,2022,petrol,manual,1,2022,delhi-ncr
854000.0,suv,44969,red,2018,diesel,automatic,1,2018,bangalore
566000.0,hatchback,8201,red,2022,petrol,manual,1,2023,delhi-ncr
544000.0,hatchback,13043,red,2020,petrol,manual,1,2020,mumbai
550000.0,sedan,55504,red,2017,petrol,automatic,2,2018,delhi-ncr
929000.0,suv,10685,beige,2023,petrol,automatic,1,2023,ahmedabad
1243115.0,suv,46922,red,2021,petrol,automatic,1,2021,delhi
1280955.0,sedan,30328,grey,2023,petrol,automatic,1,2023,ahmedabad
580496.0,hatchback,16964,grey,2024,cng,manual,1,2024,jaipur
1152313.0,suv,18132,red,2022,petrol,manual,1,2022,delhi
401000.0,sedan,95261,white,2017,petrol,manual,1,2017,faridabad
647000.0,suv,116580,red,2017,diesel,manual,1,2018,pune
362000.0,sedan,56217,blue,2016,petrol,manual,1,2016,delhi
637000.0,sedan,97141,silver,2017,diesel,automatic,1,2017,mumbai
377000.0,hatchback,74219,red,2016,petrol,manual,2,2016,pune
685000.0,suv,60779,white,2017,petrol,manual,2,2017,delhi-ncr
336000.0,hatchback,80256,silver,2015,petrol,manual,2,2015,delhi
1443193.0,suv,32187,white,2022,petrol,automatic,1,2023,hyderabad
793000.0,hatchback,6599,grey,2024,petrol,automatic,1,2024,pune
488000.0,hatchback,7704,white,2024,petrol,manual,1,2025,noida
613000.0,hatchback,47885,grey,2020,petrol,automatic,1,2020,delhi-ncr
1002982.0,sedan,75176,white,2022,petrol,manual,2,2022,ahmedabad
816000.0,suv,29197,red,2021,petrol,automatic,1,2021,mumbai
449000.0,hatchback,114622,blue,2019,petrol,automatic,1,2019,bangalore
1189683.0,suv,40299,white,2022,petrol,automatic,1,2022,hyderabad
349000.0,hatchback,22771,silver,2014,petrol,manual,1,2014,delhi-ncr
590000.0,suv,45707,silver,2018,petrol,automatic,3,2018,delhi-ncr
4029758.0,sedan,36555,black,2021,petrol,automatic,1,2021,jaipur
538000.0,hatchback,28235,grey,2021,petrol,automatic,1,2021,hyderabad
417000.0,hatchback,66979,brown,2016,petrol,manual,1,2016,noida
630000.0,suv,41189,red,2021,petrol,manual,2,2021,delhi
1142213.0,sedan,79240,black,2022,petrol,automatic,1,2022,delhi-ncr
1733663.0,suv,32882,white,2023,petrol,automatic,1,2024,jaipur
749000.0,suv,17987,grey,2022,petrol,manual,1,2022,kolkata
249000.0,hatchback,50658,red,2013,petrol+cng,manual,1,2013,delhi-ncr
