price,body_type,mileage,color,make_year,fuel_type,transmission,no_of_owners,registration_year,city
314000.0,hatchback,145884,white,2016,petrol,manual,1,2016,chennai
883000.0,suv,112845,white,2017,diesel,manual,2,2017,pune
1115953.0,suv,78212,white,2020,petrol,automatic,1,2021,lucknow
805000.0,suv,15603,grey,2022,petrol,manual,1,2022,kolkata
1172468.0,sedan,42083,grey,2022,diesel,manual,1,2022,delhi-ncr
512000.0,suv,106391,grey,2016,petrol,automatic,1,2016,delhi
838000.0,suv,52956,red,2022,petrol,manual,1,2022,delhi-ncr
771000.0,sedan,23547,white,2023,petrol,manual,1,2023,bangalore
580000.0,hatchback,35178,blue,2017,petrol,automatic,1,2017,delhi-ncr
448000.0,hatchback,24656,grey,2021,cng,manual,1,2021,mumbai
1615858.0,suv,56613,white,2021,diesel,manual,1,2022,delhi
310000.0,hatchback,63332,silver,2013,petrol,manual,1,2013,noida
703000.0,sedan,59613,brown,2017,petrol,automatic,1,2017,delhi-ncr
645000.0,sedan,45143,grey,2022,petrol+cng,manual,1,2022,delhi
573342.0,feC,149800,MwvmyY,2009,kNH,VFs0RwO,-8,2028,G7aTnvJR
1407000.0,suv,35752,grey,2022,diesel,automatic,2,2022,hyderabad
425000.0,hatchback,23819,grey,2022,petrol,manual,1,2022,lucknow
292000.0,hatchback,93974,white,2014,petrol,manual,2,2014,chandigarh
852000.0,S1VDA6,157,1OLKgmVc,2006,WeVjnXD,QVW1MRW,-1,2005,jxY2zLG
701000.0,zhKoIr,149794,Lo4Foqbj,2004,pwl2,L7F4Tr,5,2006,JzWZF1r
460000.0,hatchback,37882,silver,2022,petrol,manual,1,2022,kolkata
634000.0,suv,68754,white,2019,petrol,manual,1,2019,delhi-ncr
1088683.0,wQMq,149797,ptJjSij,2035,ef5NF,YVFQ,7,2004,R9G1RPJk
450000.0,sedan,42994,white,2015,petrol,automatic,3,2015,delhi-ncr
1086663.0,KAPBpC,149793,xdmO,2002,kSc,TcOOrWqzj,7,2007,EoF6b
925000.0,sedan,117684,brown,2018,petrol,automatic,1,2019,noida
1300738.0,u3Zky7,149795,6MraAF2q,2030,LcmEO,lgVoO,4,2035,BL9R3oTO
1080603.0,suv,38176,red,2022,petrol,manual,1,2022,bangalore
959000.0,suv,134472,silver,2016,diesel,automatic,1,2016,chennai
797000.0,hatchback,9033,grey,2022,petrol,manual,1,2022,delhi
219000.0,hatchback,39788,grey,2014,petrol,manual,1,2014,delhi
1498743.0,suv,6303,white,2024,petrol,automatic,1,2024,bangalore
721000.0,sedan,44003,silver,2019,petrol,manual,1,2019,delhi
700000.0,sedan,28578,red,2022,petrol+cng,manual,1,2023,mumbai
822000.0,sedan,21188,white,2021,petrol,manual,1,2021,kolkata
442000.0,hatchback,104056,grey,2019,petrol,automatic,1,2019,chennai
689000.0,sedan,43049,blue,2022,cng,manual,1,2022,mumbai
726000.0,sedan,20518,brown,2022,petrol+cng,manual,1,2022,chennai
425000.0,suv,84840,orange,2016,petrol,manual,2,2016,gurgaon
1468443.0,suv,52359,blue,2022,petrol,manual,1,2022,lucknow
681000.0,hatchback,80894,blue,2022,petrol,automatic,1,2022,gurgaon
536000.0,suv,100726,grey,2019,petrol,automatic,1,2019,gurgaon
920000.0,suv,30497,white,2023,petrol,manual,1,2023,pune
479000.0,hatchback,89955,grey,2017,petrol,manual,1,2017,noida
740000.0,sedan,97530,white,2017,petrol,automatic,1,2017,delhi-ncr
602980.0,hIaITtc,149801,Jh3eC1,2008,8hWPrynb,AFVz,4,2007,NTX
584000.0,sedan,96307,silver,2019,petrol,automatic,2,2019,delhi-ncr
1282558.0,MiH,149794,aTue,2035,9A24,4OAJJ,-5,2004,tAcKeZl
493000.0,suv,69127,silver,2016,cng,manual,1,2016,ahmedabad
422000.0,crossover,63558,silver,2018,petrol,manual,1,2018,delhi
2158273.0,suv,7065,red,2024,petrol,automatic,1,2024,delhi
651000.0,sedan,39201,grey,2022,petrol,manual,1,2022,delhi-ncr
867000.0,hatchback,83795,blue,2022,diesel,manual,1,2022,hyderabad
347000.0,hatchback,10988,blue,2020,petrol,manual,1,2020,delhi-ncr
3130858.0,CQEO,165,4abQU,2009,JVBcNEU,Y8U5G3,-1,2004,2a9D
279006.0,2OCns1,162,lMiGZ,2030,K5OhyEI,JntIx,-8,2030,79N3
614000.0,crossover,32147,brown,2021,petrol,manual,1,2021,hyderabad
1305000.0,suv,48105,white,2018,diesel,automatic,1,2018,bangalore
607624.0,6hb5Xp,149793,0JVy6P2,2003,81qzpt,89fDo3abC,-8,2031,lPM
581000.0,hatchback,34151,blue,2018,petrol,automatic,1,2018,delhi-ncr
780000.0,suv,24123,white,2020,petrol,manual,1,2020,noida
609000.0,hatchback,108102,grey,2021,diesel,manual,1,2021,chennai
553000.0,hatchback,28293,red,2022,petrol,manual,1,2022,chennai
523000.0,hatchback,34999,white,2019,petrol,manual,1,2019,chennai
1435015.0,suv,64762,black,2020,diesel,manual,1,2021,hyderabad
436000.0,hatchback,24090,red,2017,petrol,automatic,2,2017,hyderabad
792000.0,suv,61928,silver,2022,petrol,manual,1,2022,ahmedabad
456000.0,hatchback,13214,blue,2015,petrol,manual,1,2015,faridabad
541000.0,sedan,35074,grey,2015,petrol,automatic,1,2015,delhi
1486311.0,suv,25411,white,2023,petrol,automatic,1,2023,ahmedabad
626000.0,sedan,48600,white,2020,petrol,manual,1,2020,noida
403000.0,hatchback,55621,red,2015,petrol,manual,1,2015,delhi-ncr
586000.0,sedan,48355,white,2016,petrol,manual,1,2016,delhi
789000.0,suv,52233,blue,2019,diesel,manual,1,2019,pune
712000.0,muv,32164,brown,2023,petrol,manual,1,2023,hyderabad
475000.0,hatchback,22012,silver,2023,petrol,manual,1,2023,delhi-ncr
537000.0,hatchback,61866,white,2016,petrol,manual,1,2016,pune
697000.0,hatchback,31036,blue,2022,cng,manual,2,2022,hyderabad
766000.0,suv,62536,white,2020,diesel,manual,1,2020,lucknow
1345223.0,suv,25908,red,2022,petrol,manual,1,2022,hyderabad
520000.0,hatchback,29987,silver,2018,petrol,manual,1,2018,delhi
687000.0,hatchback,16484,white,2023,petrol,automatic,1,2023,delhi-ncr
967000.0,suv,35079,brown,2021,petrol,automatic,1,2021,mumbai
433000.0,hatchback,40185,blue,2016,petrol,manual,1,2016,delhi-ncr
406000.0,sedan,72091,grey,2018,petrol,manual,1,2018,delhi
1292658.0,4KqAepezu,165,dZS77,2009,9FraLxqm,zIQ07ecTl,-3,2029,9lIy2BgJ
223000.0,eNxA,163,rXV5q2cg,2034,LrAifpN,AOYVX,-4,2027,MfsOY
449000.0,suv,67684,white,2016,petrol,manual,2,2016,delhi-ncr
925000.0,sedan,47736,white,2019,petrol,automatic,1,2019,delhi-ncr
573000.0,hatchback,63793,blue,2019,petrol,manual,1,2019,pune
762000.0,suv,19218,silver,2022,petrol,automatic,2,2022,delhi-ncr
1162368.0,XXY,161,AaYK,2001,NXwA75uc,2dJT,0,2034,4eLi
452000.0,hatchback,54295,grey,2019,petrol,manual,1,2019,delhi-ncr
905000.0,muv,35552,grey,2020,petrol,automatic,1,2020,noida
465778.0,16N46,161,fJcq1Hby,2005,ejNhUBrF,lmx,9,2033,LC4mKxWB
1082578.0,suv,9525,red,2024,diesel,manual,1,2024,chennai
664000.0,sedan,62327,brown,2020,petrol,manual,2,2020,delhi-ncr
550000.0,hatchback,46369,red,2021,petrol,manual,1,2021,delhi-ncr
331000.0,sedan,38585,white,2011,petrol,manual,1,2011,hyderabad
712000.0,sedan,30292,grey,2023,cng,manual,1,2023,delhi-ncr
300000.0,hatchback,63582,maroon,2013,petrol,manual,1,2013,delhi-ncr
762000.0,suv,19218,silver,2022,petrol,automatic,2,2022,ghaziabad
585000.0,hatchback,20337,grey,2022,petrol,manual,1,2022,delhi-ncr
694000.0,sedan,66752,grey,2020,diesel,manual,1,2020,chandigarh
287000.0,hatchback,93087,silver,2013,cng,manual,2,2013,hyderabad
741000.0,suv,110118,grey,2021,diesel,manual,1,2021,chennai
307000.0,hatchback,64515,white,2015,petrol,manual,2,2017,hyderabad
247000.0,hatchback,39161,grey,2011,petrol,automatic,1,2011,mumbai
639000.0,sedan,31211,grey,2019,petrol,manual,1,2019,bangalore
550282.0,sedan,88764,white,2017,petrol,automatic,1,2017,ahmedabad
376000.0,y6nzBSEJ,149800,HD1cWNMW,2031,iYBREz,mYG103U,-9,2010,b7ceoKzyc
641000.0,hatchback,29713,grey,2018,petrol,manual,2,2018,bangalore
1267000.0,suv,36257,black,2020,petrol,manual,1,2020,mumbai
1061000.0,sedan,86521,red,2023,petrol,automatic,1,2023,ahmedabad
443000.0,hatchback,100050,grey,2021,petrol+cng,manual,1,2021,faridabad
1053288.0,sedan,20123,white,2021,petrol,automatic,2,2021,gurgaon
1187735.0,gWeMLsC,162,LyFAetF,2034,iNw,TbFF,7,2009,Geu
550858.0,suv,52999,brown,2018,petrol,manual,2,2018,jaipur
404000.0,hatchback,61263,beige,2018,petrol,manual,2,2018,hyderabad
400000.0,sedan,67120,silver,2014,petrol,manual,1,2014,delhi-ncr
1695595.0,muv,74451,white,2022,petrol,manual,1,2022,lucknow
1350999.0,dc8,149799,14DS,2035,4W2ZLhn,kwwMDJY,13,2003,yA1uC
891000.0,suv,56294,white,2022,diesel,manual,1,2022,kolkata
1292703.0,hq1HC,149796,SOO2gVfJS,2030,CSSBKrVO,xtn9cKVp,9,2002,xO3I
808000.0,suv,31363,grey,2021,petrol,manual,1,2021,noida
897000.0,hatchback,11896,blue,2023,petrol,automatic,1,2023,hyderabad
654000.0,suv,123638,white,2019,diesel,manual,1,2019,chennai
2211758.0,9RhLgsO,162,EBGWkL5,2006,chlp9SqE,Lzz2T,12,2031,hbHE5GdOj
511000.0,hatchback,6603,white,2024,petrol,manual,1,2024,chandigarh
417000.0,hatchback,72428,grey,2017,petrol,manual,1,2017,delhi-ncr
756000.0,suv,18971,white,2024,petrol,manual,1,2024,bangalore
1336000.0,suv,11843,grey,2022,petrol,manual,1,2023,chandigarh
567000.0,crossover,57683,red,2021,diesel,manual,1,2021,kolkata
358000.0,sedan,43787,white,2013,petrol,manual,1,2013,ahmedabad
997000.0,suv,64676,black,2023,petrol,manual,1,2023,mumbai
1044198.0,sedan,54886,white,2020,petrol,automatic,1,2020,gurgaon
580000.0,hatchback,9830,grey,2022,petrol,manual,1,2023,kolkata
368000.0,hatchback,27991,grey,2016,petrol,manual,1,2016,delhi-ncr
1352293.0,a3wFq,149802,Jx2i,2026,0RF0x,T7wnFD,6,2033,v2khY
819000.0,sedan,115967,white,2022,diesel,manual,1,2022,delhi-ncr
422000.0,crossover,63558,silver,2018,petrol,manual,1,2018,delhi-ncr
221320.0,hatchback,36757,white,2017,petrol,manual,1,2018,ahmedabad
419000.0,hatchback,45492,silver,2016,petrol,manual,1,2016,delhi-ncr
849000.0,suv,52887,red,2016,petrol,automatic,2,2016,bangalore
505000.0,sedan,34586,silver,2018,petrol,manual,1,2018,ghaziabad
370000.0,sedan,39653,silver,2014,petrol,manual,1,2014,delhi-ncr
651000.0,suv,84092,grey,2018,petrol,automatic,1,2018,faridabad
997000.0,sedan,39230,grey,2020,petrol,manual,1,2020,mumbai
1696000.0,suv,32898,blue,2022,petrol,manual,1,2022,delhi-ncr
1213878.0,UC3dFvn,149800,03N,2029,1SV,5F9P,10,2004,dAxDriwf
1243115.0,4ffkHEsW,149799,E4y3s,2033,abnsOW,jzKDHzIJ1,-1,2006,wg7lqmZgP
752488.0,hatchback,22601,grey,2023,petrol,automatic,1,2023,ahmedabad
791000.0,hatchback,35001,red,2022,petrol,manual,1,2022,pune
991000.0,sedan,78078,white,2017,petrol,automatic,2,2017,mumbai
439000.0,hatchback,14627,white,2018,petrol,manual,1,2019,ahmedabad
1045224.0,suv,14392,white,2023,petrol,manual,1,2023,ghaziabad
1329000.0,muv,23560,white,2022,petrol,automatic,1,2022,bangalore
758000.0,suv,4888,black,2024,petrol,automatic,1,2024,delhi
1921098.0,JXQ5,149800,mGLa,2004,uTV,yhQEWL8zJ,-3,2033,cuDZc5aw
741000.0,hatchback,36498,blue,2022,petrol,manual,1,2022,hyderabad
591000.0,hatchback,53606,red,2021,petrol,automatic,2,2021,faridabad
502000.0,hatchback,44365,grey,2021,petrol+cng,manual,1,2021,delhi-ncr
625000.0,sedan,41558,brown,2018,petrol,manual,1,2018,kolkata
239000.0,hatchback,88250,grey,2014,petrol,manual,1,2014,hyderabad
191000.0,hatchback,28225,red,2017,petrol,manual,3,2018,noida
411000.0,sedan,46769,grey,2018,cng,manual,1,2018,delhi-ncr
780000.0,sedan,72632,grey,2017,petrol,automatic,1,2017,delhi
450000.0,sedan,42994,white,2015,petrol,automatic,3,2015,noida
309000.0,hatchback,54659,blue,2018,petrol,automatic,2,2018,delhi-ncr
411000.0,sedan,46769,grey,2018,cng,manual,1,2018,gurgaon
392000.0,hatchback,4623,grey,2022,petrol,manual,1,2022,kolkata
1362393.0,suv,48885,black,2023,petrol,automatic,1,2023,noida
523000.0,crossover,80493,silver,2016,petrol,manual,1,2016,chennai
1984000.0,muv,36090,white,2022,petrol,automatic,1,2022,lucknow
1125043.0,suv,22690,silver,2023,petrol,manual,1,2023,chennai
703194.0,sedan,100352,grey,2020,petrol,manual,1,2020,ahmedabad
1188673.0,Ukf,165,sAxfmlAHd,2028,HJzgqY,S9nE2,-8,2035,ICW5W
889000.0,suv,42608,grey,2021,petrol,automatic,1,2021,ahmedabad
654000.0,jjXkSj,159,xjJQRn,2029,vIqE0Z,ZVaq7KD9g,8,2007,3Kw
351000.0,sedan,51172,blue,2014,petrol,automatic,2,2014,mumbai
708000.0,hatchback,15557,white,2022,petrol,manual,1,2022,ahmedabad
1104000.0,suv,84590,silver,2020,diesel,manual,1,2021,delhi-ncr
485000.0,tUHraG,163,HF0y,2030,mMHWPI,wWt,-6,2026,o1sHEg5L
895000.0,suv,78443,red,2019,petrol,manual,3,2019,bangalore
798000.0,hatchback,20224,white,2022,petrol,automatic,1,2022,delhi-ncr
1140148.0,sedan,12725,brown,2020,petrol,automatic,1,2020,gurgaon
885280.0,suv,67487,golden,2021,petrol,manual,1,2021,ahmedabad
437000.0,sedan,100935,white,2015,petrol,manual,1,2015,delhi
518000.0,hatchback,45884,blue,2017,petrol,manual,1,2017,gurgaon
506000.0,hatchback,23887,blue,2019,petrol,manual,1,2019,kolkata
595000.0,hatchback,46309,white,2021,diesel,manual,1,2021,delhi-ncr
458000.0,hatchback,35778,blue,2020,petrol,manual,1,2020,pune
673000.0,vE4lvECRY,163,8NJ7ZicIU,2027,9Mc7Et,gXL,7,2029,UaWlUeoQw
395000.0,sedan,92766,silver,2015,petrol,manual,3,2015,chennai
1373000.0,suv,29972,black,2023,petrol,manual,1,2023,pune
350000.0,hatchback,49900,grey,2017,petrol,automatic,1,2017,hyderabad
398000.0,hatchback,59224,white,2015,petrol,automatic,3,2015,bangalore
1125043.0,R6qRYYSPW,162,6VLWo,2004,0xxWa,Jhh,-3,2026,CHHqD
544000.0,hatchback,88465,grey,2021,petrol,manual,1,2021,delhi-ncr
931000.0,muv,38343,grey,2022,petrol,automatic,1,2022,mumbai
419000.0,sedan,71629,grey,2014,petrol,automatic,2,2014,noida
191000.0,hatchback,28225,red,2017,petrol,manual,3,2018,ghaziabad
677000.0,sedan,57136,silver,2018,petrol,automatic,2,2018,chennai
487494.0,RIANC1,157,xODYO,2010,OHEApN,msn,8,2030,P8GCte7
997000.0,suv,86932,silver,2019,petrol,manual,1,2019,delhi-ncr
571000.0,suv,94601,grey,2019,petrol,manual,2,2019,delhi-ncr
855000.0,suv,29826,grey,2023,petrol,manual,1,2023,pune
595000.0,suv,45604,orange,2022,petrol,automatic,1,2022,noida
550000.0,suv,61383,grey,2018,petrol,manual,1,2018,ghaziabad
878000.0,suv,27976,white,2021,petrol,manual,1,2021,delhi-ncr
1376488.0,gGbTB,157,91Lw80PJ2,2035,jFt,4pw7DyNzl,9,2029,rcMN
933000.0,sedan,3937,brown,2023,petrol,automatic,1,2023,hyderabad
2726858.0,rqp242V,162,UQvyyPFW,2008,IbR0YA0,zUUUwUFmh,-9,2034,jTMZ7fF
428000.0,sedan,77796,white,2014,petrol,automatic,2,2014,ahmedabad
404000.0,hatchback,13000,white,2019,petrol,automatic,1,2019,pune
1104000.0,uJo9VX1,157,A0xpaU,2007,tP0qzW4v0,ch8hM,9,2009,9n3y18e
394000.0,hatchback,22987,white,2022,petrol,manual,1,2022,delhi-ncr
854000.0,suv,44969,red,2018,diesel,automatic,1,2018,bangalore
566000.0,hatchback,8201,red,2022,petrol,manual,1,2023,delhi-ncr
544000.0,hatchback,13043,red,2020,petrol,manual,1,2020,mumbai
550000.0,sedan,55504,red,2017,petrol,automatic,2,2018,delhi-ncr
832000.0,ae3TIPT,149800,5It4wYHQ,2031,VjdVsXbeP,y0CqJov2a,6,2034,BmyBOA6EX
929000.0,suv,10685,beige,2023,petrol,automatic,1,2023,ahmedabad
1243115.0,suv,46922,red,2021,petrol,automatic,1,2021,delhi
1280955.0,sedan,30328,grey,2023,petrol,automatic,1,2023,ahmedabad
580496.0,hatchback,16964,grey,2024,cng,manual,1,2024,jaipur
1037000.0,I6zxmFy,149801,Ar3,2028,oJzk52,bWNYQ,7,2007,mGWqRaY2d
1152313.0,suv,18132,red,2022,petrol,manual,1,2022,delhi
194000.0,H30YD,149800,PSUn,2031,AkJpZ0,Bnsc,-4,2031,IWz
401000.0,sedan,95261,white,2017,petrol,manual,1,2017,faridabad
647000.0,suv,116580,red,2017,diesel,manual,1,2018,pune
362000.0,sedan,56217,blue,2016,petrol,manual,1,2016,delhi
637000.0,sedan,97141,silver,2017,diesel,automatic,1,2017,mumbai
377000.0,hatchback,74219,red,2016,petrol,manual,2,2016,pune
685000.0,suv,60779,white,2017,petrol,manual,2,2017,delhi-ncr
962742.0,eLB,161,BC69C,2031,GdF5j,bp0,-6,2008,PuZ3lc
336000.0,hatchback,80256,silver,2015,petrol,manual,2,2015,delhi
1443193.0,suv,32187,white,2022,petrol,automatic,1,2023,hyderabad
793000.0,hatchback,6599,grey,2024,petrol,automatic,1,2024,pune
488000.0,hatchback,7704,white,2024,petrol,manual,1,2025,noida
1484558.0,cIkBB,149793,hydw,2034,vlePIQw,kOsq1U,-1,2001,bXQUUu
613000.0,hatchback,47885,grey,2020,petrol,automatic,1,2020,delhi-ncr
1002982.0,sedan,75176,white,2022,petrol,manual,2,2022,ahmedabad
855000.0,rIpjD,163,txeXcfvOu,2026,8Cc,f5sOiVsn,4,2001,4mg8L6s
816000.0,suv,29197,red,2021,petrol,automatic,1,2021,mumbai
449000.0,hatchback,114622,blue,2019,petrol,automatic,1,2019,bangalore
1189683.0,suv,40299,white,2022,petrol,automatic,1,2022,hyderabad
349000.0,hatchback,22771,silver,2014,petrol,manual,1,2014,delhi-ncr
590000.0,suv,45707,silver,2018,petrol,automatic,3,2018,delhi-ncr
4029758.0,sedan,36555,black,2021,petrol,automatic,1,2021,jaipur
538000.0,hatchback,28235,grey,2021,petrol,automatic,1,2021,hyderabad
417000.0,hatchback,66979,brown,2016,petrol,manual,1,2016,noida
630000.0,suv,41189,red,2021,petrol,manual,2,2021,delhi
1142213.0,sedan,79240,black,2022,petrol,automatic,1,2022,delhi-ncr
1733663.0,suv,32882,white,2023,petrol,automatic,1,2024,jaipur
749000.0,suv,17987,grey,2022,petrol,manual,1,2022,kolkata
178000.0,OC4A,149796,PHCqrYA,2030,Iutfueln,TNGNjb,-5,2033,4yx8
249000.0,hatchback,50658,red,2013,petrol+cng,manual,1,2013,delhi-ncr
219000.0,hatchback,106784,white,2012,diesel,manual,1,2012,mumbai
605000.0,hatchback,41494,blue,2019,petrol,manual,1,2019,delhi
719000.0,suv,32473,green,2023,petrol,manual,1,2023,pune
1061000.0,7QuuJZ,149799,CFSICDw,2031,uBa,k1eZmH,-8,2034,hYLv6UCK
1505813.0,suv,42308,white,2022,petrol,automatic,2,2023,bangalore
664000.0,suv,17375,green,2021,petrol,manual,1,2021,kolkata
295000.0,sedan,73441,white,2013,petrol,manual,1,2013,ghaziabad
840000.0,suv,86405,white,2022,petrol,automatic,1,2022,gurgaon
946000.0,suv,46109,white,2016,petrol,automatic,1,2016,bangalore
828000.0,sedan,33704,brown,2022,petrol,automatic,1,2022,chennai
1414000.0,suv,41358,black,2021,petrol,automatic,1,2021,ahmedabad
490000.0,hatchback,96261,white,2022,petrol+cng,manual,1,2022,mumbai
693000.0,sedan,86003,silver,2016,diesel,manual,1,2016,hyderabad
566000.0,hatchback,26932,brown,2017,petrol,manual,2,2017,bangalore
576000.0,hatchback,42211,white,2018,petrol,manual,1,2018,mumbai
369000.0,hatchback,72699,silver,2014,petrol,automatic,1,2014,delhi
434000.0,hatchback,102718,blue,2015,petrol,manual,1,2015,pune
797000.0,suv,46559,red,2021,petrol,manual,1,2021,bangalore
557000.0,sedan,23989,silver,2019,petrol,manual,1,2019,faridabad
749000.0,hatchback,20341,blue,2022,petrol,automatic,1,2023,kolkata
1198738.0,Sx0JYspq,149802,psvELyj,2035,jMoynyC,TZIb0,11,2026,0Gi5KHaE
250000.0,hatchback,119496,grey,2016,petrol,manual,2,2016,hyderabad
636000.0,sedan,52529,grey,2022,petrol+cng,manual,1,2022,ghaziabad
2180493.0,suv,32961,blue,2023,diesel,automatic,1,2024,hyderabad
1083604.0,suv,54908,grey,2022,petrol,automatic,1,2022,delhi
997000.0,suv,70677,red,2017,petrol,manual,1,2017,delhi
593000.0,hatchback,13638,white,2024,petrol,manual,1,2024,noida
744440.0,suv,64526,white,2017,petrol,manual,1,2017,ahmedabad
489538.0,hatchback,26049,red,2019,petrol,manual,1,2019,jaipur
508000.0,sedan,93446,brown,2016,diesel,automatic,2,2016,bangalore
931000.0,suv,29926,white,2021,petrol,automatic,1,2021,delhi
676000.0,sedan,49000,maroon,2023,petrol+cng,manual,1,2023,delhi
255000.0,hatchback,94721,silver,2015,petrol,manual,1,2015,hyderabad
565000.0,sedan,121994,grey,2016,petrol,automatic,1,2016,noida
759000.0,suv,104933,grey,2015,diesel,automatic,1,2015,pune
440000.0,hatchback,49222,blue,2019,petrol,manual,1,2019,delhi-ncr
807380.0,yIJFKE,165,M6PVjzQ,2031,dNIfr3fF,gM0q,-7,2006,4kX
759000.0,sedan,17563,blue,2023,petrol,manual,1,2023,ghaziabad
2197663.0,muv,30264,black,2022,diesel,manual,1,2022,gurgaon
589000.0,sedan,33258,silver,2018,petrol,manual,1,2018,ghaziabad
1759323.0,muv,8829,white,2023,diesel,automatic,1,2023,bangalore
843000.0,TQQud,163,i6ALP,2028,aXZkRvp,IUI,6,2004,4g7uIWDp
659000.0,sedan,13600,grey,2022,petrol,manual,1,2022,jaipur
1088683.0,suv,91882,red,2021,petrol,automatic,1,2021,delhi
975820.0,suv,65373,white,2019,diesel,manual,1,2019,ahmedabad
582000.0,muv,15045,white,2021,cng,manual,1,2021,mumbai
1132113.0,B13B,149795,BJ6E,2033,yAI,Y852OLzU,-6,2027,divQ4KtY
559000.0,suv,55351,grey,2018,petrol,manual,1,2018,gurgaon
3231858.0,r0SR,160,TnXgNbN,2032,Gjpk4F,VMQKSHX,-7,2027,XBkS5
1107873.0,suv,17376,black,2021,petrol,manual,1,2021,kolkata
556000.0,hatchback,27248,red,2021,petrol,automatic,2,2021,mumbai
405000.0,hatchback,34939,white,2021,petrol,manual,2,2021,chandigarh
845000.0,suv,47066,silver,2021,petrol,manual,1,2021,delhi-ncr
251000.0,hatchback,59958,red,2013,petrol,manual,2,2013,bangalore
515000.0,hatchback,32495,silver,2018,petrol,manual,1,2018,delhi-ncr
550858.0,ARktQm6c,149799,MUtT,2033,czF0Wu,s1HzWk,9,2034,NYA0Tq8lQ
704200.0,o9z,149797,12pey,2008,gxDRYZ,jvFD,13,2004,Ett
312866.0,sedan,73632,white,2014,petrol,manual,2,2014,ahmedabad
1063388.0,sedan,33884,brown,2022,petrol,automatic,1,2022,gurgaon
334000.0,hatchback,26468,grey,2014,petrol,manual,1,2015,delhi
842000.0,pa9vlnKfE,149794,9Gm,2034,41EjW8Wp,d96d,-5,2035,bvrE
701000.0,crossover,49505,red,2019,petrol,manual,1,2020,hyderabad
521000.0,hatchback,59296,grey,2018,petrol,manual,1,2018,lucknow
351000.0,hatchback,36394,red,2021,petrol,manual,1,2021,delhi-ncr
284000.0,hatchback,59739,silver,2013,petrol,manual,1,2013,pune
867000.0,suv,28920,white,2020,petrol,manual,1,2020,delhi
769000.0,suv,28515,grey,2020,petrol,manual,1,2020,delhi
614000.0,sedan,118605,brown,2017,petrol,automatic,1,2017,chennai
470000.0,hatchback,51533,white,2017,petrol,automatic,1,2018,mumbai
367000.0,hatchback,53249,white,2016,petrol,automatic,2,2018,lucknow
1070474.0,suv,38272,white,2022,petrol,manual,1,2022,chennai
1414000.0,nUKH,149793,34OYRSXX,2001,vWqRiWGE,aSZ,-3,2035,WFBHfPR
710000.0,hatchback,52014,brown,2022,petrol,manual,1,2022,delhi
365000.0,hatchback,114679,red,2015,petrol,manual,1,2015,delhi
733000.0,sedan,40034,brown,2023,petrol+cng,manual,1,2023,pune
1595658.0,vNPpC,161,BIDEtHvC,2009,qh9B,v19C4fLG,4,2031,eKTr1l
1181603.0,sedan,61313,grey,2022,petrol,automatic,1,2022,delhi
392000.0,sedan,112883,brown,2015,petrol,manual,2,2015,delhi-ncr
213000.0,hatchback,78275,white,2014,petrol,manual,2,2014,chandigarh
403000.0,sedan,115167,grey,2012,petrol,automatic,1,2012,delhi-ncr
876000.0,sedan,59481,white,2019,petrol,automatic,1,2019,pune
1414000.0,u4WuDfu1,149795,WljRMMlje,2004,WhF5dlg,NsEgFgae4,-3,2003,0i2Bd
592760.0,sedan,42816,white,2021,petrol,manual,2,2021,jaipur
668000.0,8s3tX,157,5W1N4,2030,F3Q8x,dW1,9,2029,ykxM1M
1137134.0,suv,15148,black,2021,petrol,automatic,1,2021,gurgaon
389000.0,hatchback,57828,red,2022,petrol,manual,1,2022,delhi
288000.0,sedan,79026,silver,2014,petrol,manual,2,2014,delhi
319000.0,hatchback,81674,white,2017,petrol,automatic,2,2017,delhi-ncr
667000.0,hatchback,17427,grey,2023,petrol,manual,1,2023,faridabad
489000.0,hatchback,2094,grey,2024,petrol,manual,1,2024,delhi
399000.0,sedan,43317,brown,2016,petrol,manual,1,2017,kolkata
763000.0,hatchback,25961,silver,2023,petrol,automatic,1,2023,delhi
276000.0,hatchback,29864,grey,2019,petrol,manual,1,2019,kolkata
675000.0,hatchback,38905,grey,2023,petrol,automatic,1,2023,pune
356000.0,sedan,23447,brown,2015,petrol,manual,1,2015,delhi
