row_id,Unnamed: 0,080180-005-ANA001,080180-005-ANA002,081252-001-ANA02,171501-001-ANA001,171501-001-ANA002,171637-001-ANA01,171674-006-ANA004,171707-001-ANA010,171714-001-ANA01,171812-001-ANA001,171910-001-ANA001,251116-004-ANA01,251116-005-ANA01,251462-001-ANA02,430496-001-ANA003,430496-001-ANA006,430496-001-ANA007,430496-001-ANA018,430496-002-ANA009,430496-003-ANA01,431270-001-ANA01,431482-004-ANA01,431652-001-ANA001,CALC000001,CALC000007,CALC000008,CALC000085,CALC000088,CALC000719,CALC000736,CALC001096,CALC001097,CALC001100,CALC001101,CALC001103,CALC001110,CALC001130,CALC001139,CALC001144,CALC001145,CALC001175,CALC001176,CALC001201,CALC001204,CALC001206,CALC001209,CALC001210,CALC001211,CALC001212,CALC001213,CALC001218,CALC001219,CALC001222,CALC001228,CALC001230,CALC001237,CALC001241,CALC001244,CALC001249,CALC001266,CALC001270,CALC001274,CALC001304,CALC001363,CALC001367,CALC001389,CALC001440,CALC001442,CALC001446,CALC001510,CALC001514,CALC001532,CALC001538,CALC001543,CALC001550,CALC001553,CALC001554,CALC001590,CALC001598,CALC001623,CALC001624,CALC001626,CALC001627,CALC001630,CALC001632,CALC001635,CALC001643,CALC001658,CALC001660,080180-005-ANA005,080478-006-ANA001,080478-006-ANA003,080538-005-ANA001,080543-002-ANA001,080826-002-ANA001,080885-001-ANA001,080996-007-ANA010,081141-002-ANA001,081167-001-ANA002,081167-001-ANA006,081167-001-ANA001,081363-002-ANA001,081379-001-ANA01,081445-001-ANA002,081445-001-ANA003,081653-001-ANA01,081751-008-ANA01,081918-009-ANA001,082021-001-ANA002,082172-002-ANA010,082362-001-ANA001,082401-002-ANA001,082457-001-ANA001,082634-001-ANA013,082687-002-ANA01,082747-007-ANA001,082858-003-ANA01,082994-002-ANA01,170059-001-ANA001,170221-002-ANA001,170558-002-ANA019,170561-001-ANA01,170600-001-ANA008,170600-001-ANA024,170656-005-ANA001,170792-002-ANA001,171024-001-ANA01,171143-002-ANA001,171328-001-ANA001,171352-003-ANA001,CALC001682,CALC001369,CALC001665,171903-002-ANA01,172001-001-ANA01,080581-003-ANA01,CALC001670,CALC001261,080522-004-ANA01,CALC001223,CALC001126,CALC001669,CALC001661,CALC000737,430862-001-ANA001,CALC001368,CALC001441,CALC001573,171557-002-ANA007,080996-007-ANA006,171674-006-ANA007,CALC001770,CALC001256,081580-002-ANA007,CALC001622,082994-001-ANA01,170084-005-ANA001,CALC001512,CALC000181,CALC001641,CALC001757,081831-003-ANA01,CALC001179,170792-003-ANA001,CALC001185,CALC001186,CALC001214,081081-001-ANA002,CALC001836,CALC001664,CALC000166,081252-004-ANA001,080522-006-ANA001,081580-004-ANA002,170792-004-ANA006,CALC001229
484,2023-12-10 18:00:00,-0.023,-500.8436,-4.195,33.96,2.4914,-3.3,26.3654,1685.37,112.54,-1.0528,2.702,13.12,20.2,3.66,16.214,0.0062,6.2994,35.8878,27.9992,-0.56,1.51,99.3,-50.4402,0.0,0.0,0.0,200.1732,0.1566,1.0098,1.6316,0.0,0.0,0.172,0.0308,0.9116,1.0502,2.5538,0.1474,2.7394,,0.2262,0.0624,2.9556,0.002,0.006,0.0972,0.0846,0.173,0.024,0.0576,2.0216,1.7744,0.0,1.2722,1.2908,0.065,1.0194,2.9652,0.333,0.009,,0.822,1.8054,2.7114,0.0,0.2048,0.032,0.0,1.2044,0.0384,,0.4556,0.008,2.0598,0.0662,0.362,0.0414,0.0218,0.0,0.1236,0.0516,44.3522,0.0,0.0,0.303,0.0512,14.9246,0.01,0.1584,93.769,63.0634,-0.5874,15.7896,13.6614,-7.686,3.3776,103.7366,11.5522,105.4734,,-0.7594,4.9356,3.86,32.8038,0.0036,6.748,,4.1606,5.105,13.939,2.2678,9.6106,11.593,11.4218,11.04,9.0664,,-5.02,-59.827,-1.0568,1.606,28.22,150.0,9.4278,25.0458,57.4624,14.26,2.047,-6.788,102.1638,0.033,4.1904,0.0,6.88,-14.22,9.28,0.1092,3.1048,33.7904,0.302,0.982,0.0884,,0.7408,-0.563,0.0224,0.018,2.442,-6.164,,15.7584,99.271,0.1994,4.6152,0.0258,7.36,5.3382,0.0558,0.0832,25.172,3.1492,27.5,0.125,35.3378,81.04,2.541,0.0392,4.7848,0.383,0.1262,3.0382,,,,,
485,2024-05-25 18:00:00,19.0556,-496.4984,,32.046,21.243,1.6,108.4834,6806.45,147.96,-0.9524,3.0578,18.92,27.2,6.28,15.8732,0.007,6.788,31.185,23.66,0.52,0.87,99.94,-49.7442,10.571,0.0,0.0,231.903,0.148,0.7588,,0.6474,0.024,0.6554,0.0392,3.0354,10.4148,18.2188,0.3578,21.3326,,0.161,0.5234,3.757,0.002,0.007,0.9038,0.734,0.282,0.0384,0.084,2.41,2.009,0.0,5.8774,2.506,0.1958,0.0,4.9436,0.3236,0.009,,0.7934,2.7856,5.309,0.0,0.2714,0.0154,0.0,3.2332,0.0826,,0.7902,0.004,2.0786,0.1156,0.5452,0.107,0.021,0.113,1.5912,0.4614,44.4628,0.038,106.2,0.843,0.041,81.9802,0.01,0.237,106.9676,15.9448,1.9374,22.437,24.3774,13.8796,4.8466,112.7026,10.5978,124.1788,0.1776,4.4194,6.258,6.9,21.0402,2.2566,11.262,,7.7304,17.6352,26.4862,2.3238,9.3716,12.4958,17.344,10.78,8.86,16.52,8.3,3.2292,-1.113,3.9936,30.8,150.0,10.4046,43.656,61.5998,37.24,2.6978,21.121,105.7458,0.024,5.3314,1.3144,4.38,62.14,8.74,0.1006,8.2258,,2.1454,8.0098,0.086,0.2122,0.4824,-0.595,0.055,0.009,1.245,-6.2836,2386.518,49.3838,103.2018,0.4584,,,,8.8498,0.114,0.1538,29.252,20.1304,74.26,0.2376,37.8902,83.176,3.0818,0.128,7.9444,0.3546,0.0634,2.992,-4.242,63.0494,-1.5468,,
486,2023-09-20 18:00:00,21.461,-3.1452,3.6662,31.9582,-0.4674,-5.06,95.6916,102.7288,113.86,-1.0776,3.121,11.86,16.74,4.2,14.8218,0.0024,7.8478,33.943,27.2204,-1.4,0.88,106.3,-22.7038,0.0,0.0,0.81,202.7456,0.3008,0.9964,2.088,0.0,0.0,0.298,0.1,0.9674,4.0566,3.498,0.1516,2.6822,,0.1596,0.0,3.4488,0.002,0.007,0.1094,0.015,0.1018,0.032,0.1046,2.1128,2.6124,0.048,0.97,2.0594,0.006,2.084,4.4544,0.4694,0.017,,1.1342,2.0742,4.3358,0.0,0.3352,0.027,0.0,2.5048,0.023,0.0914,0.3914,0.004,2.6178,0.077,0.141,0.07,0.019,0.0,0.1388,0.0366,47.5426,0.0,16.5,0.1892,0.0408,40.3332,0.01,0.1346,102.894,67.977,16.3142,19.7538,20.9972,-6.8278,4.165,95.7816,12.7088,103.9586,,0.946,7.224,5.34,33.2824,0.1988,4.53,10.62,0.843,1.8882,21.9218,4.3634,12.4604,14.8164,14.84,10.1,11.1582,7.4,-5.3,-58.5172,-1.118,2.868,27.28,150.0,11.357,25.7494,58.478,12.28,5.3964,-6.8258,74.8216,0.031,4.6876,0.0,8.02,-2.28,8.3,0.0938,7.1146,29.2512,0.203,1.662,0.0808,0.024,1.4828,1.755,0.1338,0.016,2.4896,445.5736,,53.9718,95.2158,0.436,8.5978,0.0166,6.56,2.9706,0.027,0.0626,23.9062,2.8948,26.34,0.0548,33.1718,81.7768,2.732,0.043,4.992,0.435,0.231,3.8054,,,,,
487,2023-07-27 18:00:00,20.1624,-2.4908,-4.289,27.866,-1.8056,-4.4,92.887,1698.486,112.34,-1.085,3.1914,21.9,23.76,5.62,16.8828,0.003,7.5456,31.7536,25.951,-1.28,1.2,30.56,-46.4168,159.6608,0.0,0.0,216.402,1.516,1.0112,2.2182,0.0,0.0,0.184,0.577,1.052,1.36,3.9376,0.9754,2.716,,0.0678,0.0,2.7974,0.0022,0.007,0.068,0.026,0.002,0.01,0.0,3.107,1.6522,0.0,0.9888,2.2642,0.026,1.1684,4.328,0.394,0.011,,1.165,2.8604,3.2356,0.0,0.1504,0.0186,0.0,2.5834,0.0202,0.038,0.9854,0.006,6.9124,0.1026,0.209,0.0314,0.023,0.0,0.1214,0.0114,66.2744,0.0,48.3,0.5402,0.057,30.7152,0.01,0.1526,104.8572,64.0474,19.7978,19.4414,21.379,-10.8384,1.188,95.0768,5.9752,96.5782,,17.3928,-1.1494,3.16,35.4882,0.6224,3.934,7.6,2.3754,2.554,16.5366,2.7506,10.112,11.1236,12.4706,12.14,11.3452,3.04,0.0,-19.7622,-0.4258,1.2304,28.02,150.0,5.8636,26.7794,68.245,7.36,16.12,-6.8644,98.7134,0.0382,4.8636,0.0,-1.88,-2.84,5.32,0.0562,4.2968,43.7484,0.6442,1.5948,0.0962,0.0052,0.9792,8.6136,0.3972,0.0166,2.5544,2877.066,,61.382,58.4216,0.4052,8.0718,0.012,5.9,0.123,0.001,0.0206,20.145,2.4706,24.28,0.0226,31.6788,80.18,2.3252,0.019,3.445,0.1496,0.0138,4.054,,,,,
488,2024-04-08 12:00:00,-0.016,-500.8658,-4.242,31.9106,-1.7648,-6.64,104.6196,2965.466,115.94,-0.9464,2.7168,22.04,35.18,9.5,15.4552,0.0072,5.783,34.489,30.1754,12.2,1.81,101.56,-50.96,155.9392,0.0,0.0962,179.2544,0.2,0.7334,0.4644,0.0,0.0,0.1172,0.0442,0.7576,-0.507,5.5654,0.284,5.5242,,0.1596,0.0,1.2284,0.002,0.006,0.6634,0.175,0.187,0.0526,0.091,1.0578,1.7274,0.0,4.474,2.8102,0.127,1.2308,4.0814,0.3354,0.015,,0.614,2.6896,4.34,0.0,0.2352,0.029,0.001,2.9882,0.098,,0.9946,0.009,0.9434,0.251,0.069,0.1262,0.02,0.0,0.162,0.0468,35.6126,0.0318,93.6,1.6834,0.0688,33.8754,0.01,0.056,109.3872,64.394,8.6878,18.8266,23.286,10.0402,5.632,109.3224,11.1564,110.079,20.5178,2.7908,6.609,7.54,19.1988,2.2786,12.798,,6.094,7.7548,17.1548,3.7572,9.6638,11.4138,14.8496,46.08,7.5016,14.72,7.78,-61.37,-1.1492,-1.62,22.9,150.0,9.171,25.1158,44.2962,13.68,3.0614,-6.8412,71.459,0.036,4.4592,0.0,5.4,-4.36,6.78,0.074,3.1556,56.4974,1.4948,2.1102,0.7148,0.16,1.497,-0.627,0.04,0.014,1.862,-6.2562,,-14.7044,99.9056,0.1232,3.1082,0.0514,9.02,5.134,0.0528,0.1908,30.4868,6.2878,42.46,0.0966,34.5496,75.5334,1.4806,0.218,9.961,0.3654,0.1026,2.0828,,,,,
489,2023-09-16 12:00:00,-0.02,12.119,5.2592,33.1668,-1.8308,-6.74,62.4478,3020.842,116.54,-1.102,3.1776,12.22,16.6,5.02,13.5634,0.003,8.0016,31.307,26.27,-1.28,1.072,101.98,-46.1928,0.0,0.0,0.1242,202.478,0.3956,0.9966,1.467,0.0,0.0,0.404,0.05,1.4916,6.281,4.5506,0.1672,6.4422,,0.1972,0.0,4.3078,0.0034,0.007,0.11,0.0382,0.002,0.0618,0.2302,2.3798,3.897,0.069,1.1712,1.933,0.0392,1.41,5.165,0.627,0.019,,1.0616,1.4346,7.3052,0.0,0.4342,0.016,0.0,4.7968,0.0186,0.0218,0.409,0.0052,2.9574,0.0924,0.1398,0.1208,0.016,0.0,0.1754,0.0612,49.2768,0.0,24.0,0.192,0.0394,23.4832,0.01,0.14,101.63,65.3192,8.0666,21.4288,30.8126,-6.8048,6.197,96.1624,23.3032,107.2564,,1.536,11.8998,7.36,27.1342,0.3682,3.746,6.08,3.0864,3.2296,43.2866,4.7376,15.1448,18.903,21.5196,10.6,10.6898,11.86,-5.3,-33.2936,0.69,4.9832,27.5,150.0,13.4978,31.5478,61.2968,15.36,3.4178,-6.8518,69.7034,0.0172,4.8112,0.0,-1.64,-2.2,8.48,0.0968,23.4864,29.4772,0.207,1.0676,0.085,0.0878,0.9898,3.5756,0.1838,0.0184,2.7356,1728.326,,46.5164,57.8738,0.359,7.261,0.0306,7.74,10.5952,0.15,0.1486,29.1016,7.3486,44.48,0.413,40.9338,91.5324,7.6332,0.174,9.0462,1.1324,0.024,8.6204,,,,,
490,2023-10-05 06:00:00,0.397,-3.1282,-4.2668,31.7072,3.2626,-7.0,26.557,-36.968,111.52,-1.1008,2.7176,11.14,16.68,2.8,15.8338,0.0046,14.6786,33.3418,26.5454,-0.16,1.2,101.28,-50.1796,38.3518,0.0,0.0776,195.3266,0.4594,0.995,2.5962,0.0,0.0,0.236,0.1118,0.8836,2.684,2.0124,0.1262,2.549,,0.1542,0.0816,2.429,0.002,0.0062,0.0908,0.0256,0.002,0.015,0.07,2.0546,1.576,0.0,1.3546,2.1838,0.0048,2.5038,4.0876,0.2844,0.018,,1.68,2.504,1.3842,0.0,0.4654,0.025,0.0,1.822,0.016,0.0158,0.356,0.006,2.7456,0.0508,0.142,0.0582,0.021,0.0,0.1132,0.0214,48.2302,0.0,0.0,0.1704,0.0434,28.529,0.01,0.1416,104.1258,69.325,-0.586,18.8418,17.4182,-8.1736,2.4822,102.0514,5.2138,102.7134,,-0.0638,5.602,4.76,36.9684,0.0,3.144,5.28,0.603,2.5376,14.992,4.4864,8.3942,10.8374,7.9822,10.38,14.3786,3.58,-5.3,-21.1034,-1.1738,0.4466,27.58,142.424,14.2472,24.679,57.8292,9.58,5.7478,-6.8458,78.3446,0.0224,4.4796,0.0,-1.76,-3.62,5.38,0.0568,3.5572,27.8496,0.1776,0.9808,0.083,0.0064,1.7174,-0.734,0.0198,0.0028,0.6754,91.0042,,4.55,72.7536,0.324,6.6496,0.0174,6.6,0.1752,0.002,0.0294,20.9488,2.1852,22.46,0.0468,32.8632,78.448,1.986,0.02,3.5832,0.1494,0.013,3.7946,,,,,
491,2025-02-23 12:00:00,-3.1378,,,38.8314,19.5126,-2.349,34.2176,1662.622,114.8308,-0.9754,3.6144,18.3756,22.0042,6.7716,20.1168,0.0074,6.057,37.8048,26.2646,,2.4948,,3.69,0.0,0.0,,,0.2756,0.971,1.7782,0.0,0.0,0.2566,0.035,1.29,3.1854,2.8282,0.3802,5.5108,,0.4826,0.4878,3.8106,0.002,0.008,1.0992,0.2486,0.2634,0.0564,0.229,3.2632,3.5548,0.0,1.4116,2.9532,0.1396,0.9952,5.0952,0.6024,0.012,,,3.4968,6.4166,0.072,0.2758,0.0368,,4.7354,0.1008,0.1586,0.7564,0.016,2.9992,0.1274,0.137,0.1986,0.03,0.0322,0.143,0.064,49.4716,0.021,101.8964,0.4938,0.0524,19.2278,0.01,0.162,110.4864,4.8988,9.8438,22.7986,30.5636,16.489,5.8252,98.0112,21.3948,110.0888,-0.2496,4.5854,11.8642,9.6134,36.2774,1.119,12.9912,13.4264,6.4154,9.4762,25.7344,2.9484,14.7416,17.8858,19.7826,,,22.8262,6.617,-57.7272,-1.1274,4.089,28.7654,,9.7384,29.4044,69.666,15.6338,2.381,-6.8414,84.9242,0.054,1.2528,0.0,6.8858,-1.325,17.2322,0.292,9.402,,0.3192,1.3892,,0.4856,0.976,1.7766,0.1534,0.0192,3.0738,-6.25,914.7446,249.36,102.6422,0.6876,,0.043,8.5508,10.9528,0.1578,0.1872,30.3196,5.488,39.9994,0.1286,35.4276,86.1892,4.299,0.3514,12.1898,1.0432,0.1848,2.2996,-4.1942,34.4906,2.681,-13.2924,479.5128
492,2024-03-11 12:00:00,-0.0208,-500.7696,-4.2172,33.2206,-1.6308,-1.56,61.966,906.9824,127.48,-0.9844,2.8818,8.74,17.9,12.2,15.544,0.0062,5.8534,37.4066,29.5564,-1.42,2.45,105.24,1.8892,0.0,0.0,0.6492,175.9544,0.1714,1.2354,1.0852,0.0,0.0,0.1982,0.0594,1.1132,1.7204,2.9138,0.4564,7.306,,0.1996,0.0,2.3044,0.002,0.007,2.276,1.4604,1.0636,0.1548,0.166,1.5922,2.909,0.0,1.6848,1.945,0.4732,0.8386,5.5816,0.3764,0.018,,0.906,1.2578,5.2254,0.028,0.1714,0.0348,0.0,3.4828,0.0472,,0.2612,0.016,0.8412,0.339,0.1734,0.441,0.02,0.0,0.4214,0.099,34.5062,0.0562,52.5,0.264,0.053,28.4738,0.01,0.058,101.743,61.8218,5.7436,22.3642,25.4746,27.5428,10.8238,106.9128,17.7538,111.8234,17.9484,6.3988,9.68,16.02,28.786,0.002,7.754,,12.4358,26.1474,23.7624,4.5194,10.6716,15.8032,17.1762,19.68,9.648,20.2,9.68,-24.6832,-1.094,,23.1,148.7462,7.3822,28.1498,52.1518,18.98,3.9644,-6.7898,103.5392,0.04,4.2512,,6.58,,6.86,0.0752,6.4776,30.231,0.2218,1.066,0.1508,0.3546,0.4988,-0.4668,0.0996,0.0292,3.6374,-6.1786,,45.8048,113.3466,0.354,7.1728,0.1172,11.74,11.424,0.1688,0.328,36.0404,8.3684,47.92,0.3466,39.859,84.7926,3.6698,0.486,14.367,0.7392,0.1466,2.2708,,,,,
493,2023-04-29 12:00:00,-3.1376,560.3586,-4.266,27.091,4.3164,-4.42,88.397,75.6432,111.42,1.0754,6.5082,9.2,16.7,1.44,17.184,0.01,7.105,30.1394,24.466,-0.1,0.88,99.76,-49.946,8.72,0.0108,0.0,252.6788,0.0304,1.2384,1.4332,0.0,0.0,0.135,0.0672,1.3682,-1.9644,2.3134,0.164,,,0.0568,0.1078,2.7264,0.002,0.015,0.1748,0.015,0.2638,0.0406,0.025,2.1482,1.4556,0.0,0.2114,0.5196,0.018,1.612,3.377,0.5176,0.016,4.6418,1.4004,1.8242,3.597,0.0,0.1668,0.012,0.0,1.693,0.0314,0.0278,0.276,0.004,2.4584,0.0302,0.15,0.0252,0.0236,0.0,0.1122,0.0464,46.6368,0.0,79.6,0.251,0.0442,30.7032,0.01,0.14,87.143,66.209,-0.59,16.9568,16.6846,-3.2226,4.982,88.1298,10.7208,,,1.4134,2.859,2.62,32.955,-0.002,5.738,6.68,1.875,1.8924,14.3856,4.0662,12.2638,10.3908,13.194,10.6,12.7852,6.68,-2.1,-62.7546,-1.129,1.0628,27.5,150.0,6.4792,30.2922,58.8692,13.62,4.256,-6.8026,67.6282,0.0202,4.86,0.0,-0.34,-9.36,4.02,0.0428,3.2946,29.386,0.1078,1.4918,0.085,0.0178,1.4716,-0.635,0.0262,0.0042,1.062,118.1116,,52.561,102.6546,0.059,1.3026,0.011,5.96,4.5694,0.0454,0.1614,29.0356,2.92,26.46,0.002,29.851,78.3188,1.6632,0.074,4.219,0.3408,0.0388,,,,,,
494,2023-02-24 06:00:00,-0.0232,798.2856,2.6666,29.8552,8.763,2.76,60.0302,4173.662,118.88,1.6544,2.8838,20.08,18.06,5.78,15.878,0.008,7.8454,33.5772,24.4296,16.4,3.948,107.3,5.9016,0.0,0.0162,0.9622,138.9278,0.1522,0.7598,0.588,0.0106,0.0,0.1708,0.3574,1.699,1.0252,7.2448,0.4158,,,0.1048,0.2192,1.7586,0.002,0.007,0.6382,0.0822,0.3366,0.481,0.3684,3.2382,5.2926,0.035,4.145,3.4668,0.057,2.5874,6.4082,1.5728,0.018,12.57,1.1394,2.5914,19.3192,0.1368,0.1808,0.026,0.006,8.4516,0.0616,0.0376,0.8646,0.0392,2.6524,0.1058,0.155,0.1712,0.021,0.0612,0.2134,0.111,47.7358,0.0312,118.663,0.3358,0.053,37.6552,0.0,0.1584,120.8242,67.9902,-0.6012,24.131,35.5166,9.579,20.2698,110.5844,51.2672,,,9.318,15.9698,8.78,25.0312,1.7362,9.174,7.56,3.867,5.0296,43.0474,4.5274,24.104,22.7506,39.0066,10.92,12.3092,28.6,-61.0,-18.7396,-1.1188,2.4306,28.22,74.5086,8.0546,33.1788,69.8186,20.42,11.9458,6.0406,88.2926,0.021,7.5088,0.0044,4.84,1.12,21.34,0.4336,23.2472,39.0542,0.435,3.256,0.0872,0.876,0.6806,6.6982,0.3096,0.0256,3.3856,116.3436,,44.7728,104.6576,0.1772,4.3404,0.1758,13.5,11.4964,0.17,0.1418,28.274,8.0312,46.22,0.1124,35.0072,83.5556,3.379,0.243,10.3852,4.127,0.0876,,,,,,
495,2023-11-02 06:00:00,-0.02,-500.5254,-4.219,30.8842,12.4614,-7.0,32.5874,-19.4876,110.98,-1.0932,3.0566,21.66,27.5,-0.16,13.1488,0.0048,8.1786,33.7158,27.2914,-0.44,1.51,99.48,-49.389,0.0,0.0,0.0,201.677,0.196,1.2388,2.4698,0.0,0.0,0.187,0.0216,0.8062,1.437,2.7404,0.1754,2.1158,,0.1298,0.3114,2.2962,0.002,0.007,0.068,0.036,0.002,0.0196,0.055,1.9608,1.9062,0.0,2.206,2.234,0.017,1.283,3.9706,0.3512,0.015,,1.0518,2.9222,1.9442,0.0,0.2188,0.026,0.0,1.017,0.0204,0.025,0.9704,0.008,2.4274,0.009,0.141,0.059,0.0152,0.0,0.1078,0.0246,46.4558,0.0,22.2,0.801,0.0508,35.0604,0.01,0.138,104.5812,64.6826,-0.5906,18.5408,12.3712,-10.0078,2.9636,107.5266,9.6308,103.1728,,1.8502,4.7876,4.8,39.0824,0.002,4.048,6.4,1.8152,3.1282,12.975,3.7916,10.0568,12.1002,9.6014,12.16,10.6252,5.46,-5.18,-57.9288,-1.1302,0.1922,27.4,150.0,9.3906,23.635,56.7602,10.22,1.3952,-6.8244,89.5116,0.024,4.6852,0.0,-1.9,-11.44,6.14,0.0646,2.7082,30.7276,0.2324,1.0008,0.0962,0.0106,0.9718,-0.6122,0.01,0.0072,1.4458,12.7948,,31.6484,69.5644,0.1364,3.5438,0.0328,7.88,0.1404,0.001,0.0306,21.0532,0.4236,4.72,0.0984,34.599,80.2362,2.346,0.037,4.6624,0.2998,0.0158,3.847,,,,,
496,2023-03-02 06:00:00,-0.027,696.8536,-4.148,26.1954,3.736,0.16,91.8716,973.4534,115.82,1.5112,5.8054,11.96,17.22,4.08,14.888,21.174,6.954,34.0608,24.6274,15.72,2.946,104.54,0.7236,0.0,0.015,0.543,149.4048,0.1418,0.7596,1.5558,0.0028,0.0,0.2064,0.0924,1.3036,1.9346,2.5718,0.1532,,,0.0454,0.0936,1.4654,0.002,0.0134,0.6034,0.0968,0.3088,0.0478,0.144,2.707,2.392,0.0,1.2976,1.232,0.056,1.427,3.9806,0.4788,0.018,12.7904,1.2366,2.4494,3.1988,0.008,0.1534,0.027,0.0046,1.911,0.051,0.0974,0.396,0.024,2.7604,0.0746,0.146,0.1042,0.019,0.0386,0.1648,0.0888,48.306,0.0114,107.624,0.2956,0.0524,24.0302,0.0,0.15,102.457,63.3062,-0.586,18.5658,17.9076,8.929,5.3836,99.0216,15.9674,,,1.0142,8.8342,6.78,32.8328,0.6438,8.07,10.88,3.8192,5.5122,14.4052,4.477,11.6224,13.9692,12.3974,9.22,12.9064,19.4,5.22,-30.1648,-1.0706,1.986,27.9,74.1038,7.192,29.5282,64.721,18.28,5.161,1.5294,54.0776,0.021,6.5662,0.0058,4.28,1.62,7.08,0.077,3.3822,30.9044,0.145,1.5776,0.0744,0.318,1.2388,-0.5486,0.0684,0.017,2.5788,112.5358,,52.2582,103.949,0.0902,2.2558,0.0318,7.82,7.3718,0.0886,0.1194,27.1228,4.9708,35.0,0.101,34.6748,83.9428,3.4758,0.114,6.445,0.787,0.0786,,,,,,
497,2023-12-10 12:00:00,19.9598,-500.9032,-4.199,30.56,2.9766,-3.64,26.3206,1686.9,112.48,-1.0682,2.8916,14.5,20.14,3.74,16.2274,0.005,6.3172,35.852,28.0266,-0.6,1.51,99.46,-50.5038,0.0,0.0,0.0,200.193,0.1572,1.0098,1.6286,0.0,0.0,0.1568,0.0306,0.928,0.6222,2.5598,0.1454,2.7712,,0.1214,0.0742,2.9556,0.002,0.007,0.0906,0.0856,0.1754,0.023,0.057,1.9916,1.735,0.0,1.198,1.963,0.0656,0.9664,3.5578,0.3338,0.009,,0.8058,1.8066,2.886,0.0,0.2058,0.032,0.0,1.269,0.038,,0.5294,0.008,2.1156,0.0678,0.336,0.042,0.0218,0.0,0.123,0.0458,44.6788,0.0,0.6,0.3014,0.0528,14.9856,0.01,0.158,101.9176,62.7032,-0.5918,17.454,14.0906,-8.1802,3.281,103.3002,10.5466,105.4964,,-0.8212,4.8974,3.9,32.8122,0.0036,6.698,,4.188,5.1292,14.6938,2.353,9.6236,11.4424,11.7714,10.88,8.9502,,-5.0,-58.4846,-1.0912,1.606,28.2,150.0,9.3488,25.2496,57.1278,13.54,2.0536,-6.7898,101.969,0.033,4.2588,0.0,6.82,-14.06,5.22,0.0552,3.4262,33.4724,0.2946,0.982,0.0868,,0.7396,-0.626,0.0222,0.0182,2.4238,-6.2032,,18.3338,99.3942,0.1986,4.6058,0.0246,7.28,5.1284,0.0528,0.0832,25.1594,3.3274,28.28,0.1328,35.5274,81.0796,2.5514,0.038,4.7044,0.3296,0.1248,3.834,,,,,
498,2023-10-07 00:00:00,21.011,-3.1326,-4.266,29.582,5.542,-7.0,26.7538,-37.693,111.22,-1.0752,2.7348,10.78,16.86,2.58,16.2676,0.0048,5.944,33.8668,26.9148,0.1,1.072,100.46,-49.422,8.199,0.0,0.0276,207.8446,0.2568,0.9958,3.2,0.0,0.0,0.3818,0.0946,0.8742,5.8512,1.8796,0.1874,2.5612,,0.0992,0.1386,2.1094,0.002,0.006,0.076,0.013,0.002,0.0182,0.049,2.201,1.4448,0.0,1.3852,2.2028,0.003,1.9612,4.528,0.2778,0.017,,1.0318,3.4074,3.5212,0.0,0.3164,0.027,0.0,2.3776,0.016,0.014,0.3386,0.0052,2.7356,0.0476,0.141,0.059,0.022,0.0,0.1102,0.0198,48.1796,0.0,0.0,0.1758,0.045,27.1814,0.01,0.1412,104.2982,67.5398,-0.586,19.935,20.364,-9.3134,2.811,102.1738,9.306,103.3046,,2.2802,4.477,4.8,41.3256,-0.001,3.242,4.98,0.352,1.7202,20.912,4.2132,8.2222,10.3516,13.0414,11.62,10.494,3.98,-5.3,-11.1992,-1.0776,-0.375,27.56,150.0,10.938,24.5522,59.454,9.26,5.2322,-6.825,75.417,0.023,4.602,0.0,-1.98,-4.54,7.64,0.0844,6.5292,28.4648,0.1884,0.981,0.0924,0.007,1.218,-0.6694,0.02,0.003,0.6416,85.0526,,1.103,71.1458,0.3628,7.3328,0.0122,6.12,0.0822,0.001,0.0274,20.7528,2.307,23.3,0.064,33.503,78.8594,2.0562,0.021,3.6468,0.2716,0.014,17.6126,,,,,
