date,sku,channel,region,pack_type
2024-12-15,RE-017,Retail,PL-South,Multipack
2024-12-20,RE-017,Retail,PL-South,Multipack
2024-12-22,RE-017,Retail,PL-South,Multipack
2024-12-23,RE-017,Retail,PL-South,Multipack
2024-12-24,RE-017,Retail,PL-South,Multipack
2024-12-30,RE-017,Retail,PL-South,Multipack
2024-10-30,RE-017,Retail,PL-South,Single
2024-11-01,RE-017,Retail,PL-South,Single
2024-11-04,RE-017,Retail,PL-South,Single
2024-11-09,RE-017,Retail,PL-South,Single
2024-11-14,RE-017,Retail,PL-South,Single
2024-11-15,RE-017,Retail,PL-South,Single
2024-11-18,RE-017,Retail,PL-South,Single
2024-11-23,RE-017,Retail,PL-South,Single
2024-11-24,RE-017,Retail,PL-South,Single
2024-11-26,RE-017,Retail,PL-South,Single
2024-11-27,RE-017,Retail,PL-South,Single
2024-11-28,RE-017,Retail,PL-South,Single
2024-12-06,RE-017,Retail,PL-South,Single
2024-12-07,RE-017,Retail,PL-South,Single
2024-12-10,RE-017,Retail,PL-South,Single
2024-12-13,RE-017,Retail,PL-South,Single
2024-12-18,RE-017,Retail,PL-South,Single
2024-12-21,RE-017,Retail,PL-South,Single
2024-12-25,RE-017,Retail,PL-South,Single
2024-12-26,RE-017,Retail,PL-South,Single
2024-12-28,RE-017,Retail,PL-South,Single
2024-11-11,RE-025,Discount,PL-Central,Carton
2024-11-12,RE-025,Discount,PL-Central,Carton
2024-11-17,RE-025,Discount,PL-Central,Carton
2024-11-19,RE-025,Discount,PL-Central,Carton
2024-11-20,RE-025,Discount,PL-Central,Carton
2024-11-22,RE-025,Discount,PL-Central,Carton
2024-11-24,RE-025,Discount,PL-Central,Carton
2024-11-25,RE-025,Discount,PL-Central,Carton
2024-11-27,RE-025,Discount,PL-Central,Carton
2024-11-29,RE-025,Discount,PL-Central,Carton
2024-12-01,RE-025,Discount,PL-Central,Carton
2024-12-03,RE-025,Discount,PL-Central,Carton
2024-12-07,RE-025,Discount,PL-Central,Carton
2024-12-10,RE-025,Discount,PL-Central,Carton
2024-12-11,RE-025,Discount,PL-Central,Carton
2024-12-13,RE-025,Discount,PL-Central,Carton
2024-12-15,RE-025,Discount,PL-Central,Carton
2024-12-19,RE-025,Discount,PL-Central,Carton
2024-12-20,RE-025,Discount,PL-Central,Carton
2024-12-24,RE-025,Discount,PL-Central,Carton
2024-12-25,RE-025,Discount,PL-Central,Carton
2024-12-27,RE-025,Discount,PL-Central,Carton
2024-10-07,RE-025,Discount,PL-Central,Multipack
2024-10-10,RE-025,Discount,PL-Central,Multipack
2024-10-11,RE-025,Discount,PL-Central,Multipack
2024-10-14,RE-025,Discount,PL-Central,Multipack
2024-10-15,RE-025,Discount,PL-Central,Multipack
2024-10-16,RE-025,Discount,PL-Central,Multipack
2024-10-18,RE-025,Discount,PL-Central,Multipack
2024-10-30,RE-025,Discount,PL-Central,Multipack
2024-10-31,RE-025,Discount,PL-Central,Multipack
2024-11-01,RE-025,Discount,PL-Central,Multipack
2024-11-04,RE-025,Discount,PL-Central,Multipack
2024-11-09,RE-025,Discount,PL-Central,Multipack
2024-11-15,RE-025,Discount,PL-Central,Multipack
2024-11-23,RE-025,Discount,PL-Central,Multipack
2024-11-30,RE-025,Discount,PL-Central,Multipack
2024-12-05,RE-025,Discount,PL-Central,Multipack
2024-12-06,RE-025,Discount,PL-Central,Multipack
2024-12-09,RE-025,Discount,PL-Central,Multipack
2024-12-21,RE-025,Discount,PL-Central,Multipack
2024-12-23,RE-025,Discount,PL-Central,Multipack
2024-12-29,RE-025,Discount,PL-Central,Multipack
2024-12-30,RE-025,Discount,PL-Central,Multipack
2024-10-13,RE-025,Discount,PL-Central,Single
2024-10-17,RE-025,Discount,PL-Central,Single
2024-10-19,RE-025,Discount,PL-Central,Single
2024-10-20,RE-025,Discount,PL-Central,Single
2024-10-21,RE-025,Discount,PL-Central,Single
2024-10-23,RE-025,Discount,PL-Central,Single
2024-10-25,RE-025,Discount,PL-Central,Single
2024-10-26,RE-025,Discount,PL-Central,Single
2024-10-27,RE-025,Discount,PL-Central,Single
2024-10-28,RE-025,Discount,PL-Central,Single
2024-11-06,RE-025,Discount,PL-Central,Single
2024-11-13,RE-025,Discount,PL-Central,Single
2024-11-14,RE-025,Discount,PL-Central,Single
2024-11-18,RE-025,Discount,PL-Central,Single
2024-11-21,RE-025,Discount,PL-Central,Single
2024-11-26,RE-025,Discount,PL-Central,Single
2024-11-28,RE-025,Discount,PL-Central,Single
2024-12-02,RE-025,Discount,PL-Central,Single
2024-12-14,RE-025,Discount,PL-Central,Single
2024-12-17,RE-025,Discount,PL-Central,Single
2024-12-18,RE-025,Discount,PL-Central,Single
2024-12-22,RE-025,Discount,PL-Central,Single
2024-12-26,RE-025,Discount,PL-Central,Single
2024-10-11,RE-025,Discount,PL-North,Carton
2024-10-12,RE-025,Discount,PL-North,Carton
2024-10-13,RE-025,Discount,PL-North,Carton
2024-10-16,RE-025,Discount,PL-North,Carton
2024-10-18,RE-025,Discount,PL-North,Carton
2024-10-19,RE-025,Discount,PL-North,Carton
2024-10-30,RE-025,Discount,PL-North,Carton
2024-10-31,RE-025,Discount,PL-North,Carton
2024-11-03,RE-025,Discount,PL-North,Carton
2024-11-07,RE-025,Discount,PL-North,Carton
2024-11-08,RE-025,Discount,PL-North,Carton
2024-11-09,RE-025,Discount,PL-North,Carton
2024-11-12,RE-025,Discount,PL-North,Carton
2024-11-20,RE-025,Discount,PL-North,Carton
2024-11-22,RE-025,Discount,PL-North,Carton
2024-11-24,RE-025,Discount,PL-North,Carton
2024-11-26,RE-025,Discount,PL-North,Carton
2024-12-03,RE-025,Discount,PL-North,Carton
2024-12-05,RE-025,Discount,PL-North,Carton
2024-12-13,RE-025,Discount,PL-North,Carton
2024-12-15,RE-025,Discount,PL-North,Carton
2024-12-25,RE-025,Discount,PL-North,Carton
2024-10-24,RE-025,Discount,PL-North,Multipack
2024-10-27,RE-025,Discount,PL-North,Multipack
2024-10-28,RE-025,Discount,PL-North,Multipack
2024-11-02,RE-025,Discount,PL-North,Multipack
2024-11-05,RE-025,Discount,PL-North,Multipack
2024-11-10,RE-025,Discount,PL-North,Multipack
2024-11-15,RE-025,Discount,PL-North,Multipack
2024-11-19,RE-025,Discount,PL-North,Multipack
2024-11-23,RE-025,Discount,PL-North,Multipack
2024-11-28,RE-025,Discount,PL-North,Multipack
2024-12-02,RE-025,Discount,PL-North,Multipack
2024-12-04,RE-025,Discount,PL-North,Multipack
2024-12-06,RE-025,Discount,PL-North,Multipack
2024-12-08,RE-025,Discount,PL-North,Multipack
2024-12-09,RE-025,Discount,PL-North,Multipack
2024-12-10,RE-025,Discount,PL-North,Multipack
2024-12-14,RE-025,Discount,PL-North,Multipack
2024-12-18,RE-025,Discount,PL-North,Multipack
2024-12-20,RE-025,Discount,PL-North,Multipack
2024-12-21,RE-025,Discount,PL-North,Multipack
2024-12-23,RE-025,Discount,PL-North,Multipack
2024-12-26,RE-025,Discount,PL-North,Multipack
2024-12-27,RE-025,Discount,PL-North,Multipack
2024-10-29,RE-025,Discount,PL-North,Single
2024-11-01,RE-025,Discount,PL-North,Single
2024-11-04,RE-025,Discount,PL-North,Single
2024-11-06,RE-025,Discount,PL-North,Single
2024-11-11,RE-025,Discount,PL-North,Single
2024-11-14,RE-025,Discount,PL-North,Single
2024-11-16,RE-025,Discount,PL-North,Single
2024-11-17,RE-025,Discount,PL-North,Single
2024-11-21,RE-025,Discount,PL-North,Single
2024-11-27,RE-025,Discount,PL-North,Single
2024-11-29,RE-025,Discount,PL-North,Single
2024-11-30,RE-025,Discount,PL-North,Single
2024-12-01,RE-025,Discount,PL-North,Single
2024-12-07,RE-025,Discount,PL-North,Single
2024-12-16,RE-025,Discount,PL-North,Single
2024-12-17,RE-025,Discount,PL-North,Single
2024-12-19,RE-025,Discount,PL-North,Single
2024-12-22,RE-025,Discount,PL-North,Single
2024-12-28,RE-025,Discount,PL-North,Single
2024-12-29,RE-025,Discount,PL-North,Single
2024-12-30,RE-025,Discount,PL-North,Single
2024-12-31,RE-025,Discount,PL-North,Single
2024-09-25,RE-025,Discount,PL-South,Carton
2024-10-01,RE-025,Discount,PL-South,Carton
2024-10-03,RE-025,Discount,PL-South,Carton
2024-10-04,RE-025,Discount,PL-South,Carton
2024-10-05,RE-025,Discount,PL-South,Carton
2024-10-06,RE-025,Discount,PL-South,Carton
2024-10-10,RE-025,Discount,PL-South,Carton
2024-10-12,RE-025,Discount,PL-South,Carton
2024-10-14,RE-025,Discount,PL-South,Carton
2024-10-21,RE-025,Discount,PL-South,Carton
2024-10-29,RE-025,Discount,PL-South,Carton
2024-10-31,RE-025,Discount,PL-South,Carton
2024-11-06,RE-025,Discount,PL-South,Carton
2024-11-07,RE-025,Discount,PL-South,Carton
2024-11-15,RE-025,Discount,PL-South,Carton
2024-11-16,RE-025,Discount,PL-South,Carton
2024-11-29,RE-025,Discount,PL-South,Carton
2024-12-01,RE-025,Discount,PL-South,Carton
2024-12-03,RE-025,Discount,PL-South,Carton
2024-12-04,RE-025,Discount,PL-South,Carton
2024-12-09,RE-025,Discount,PL-South,Carton
2024-12-10,RE-025,Discount,PL-South,Carton
2024-12-11,RE-025,Discount,PL-South,Carton
2024-12-22,RE-025,Discount,PL-South,Carton
2024-10-25,RE-025,Discount,PL-South,Multipack
2024-10-26,RE-025,Discount,PL-South,Multipack
2024-11-03,RE-025,Discount,PL-South,Multipack
2024-11-05,RE-025,Discount,PL-South,Multipack
2024-11-10,RE-025,Discount,PL-South,Multipack
2024-11-18,RE-025,Discount,PL-South,Multipack
2024-11-20,RE-025,Discount,PL-South,Multipack
2024-11-21,RE-025,Discount,PL-South,Multipack
2024-11-23,RE-025,Discount,PL-South,Multipack
2024-11-24,RE-025,Discount,PL-South,Multipack
2024-11-27,RE-025,Discount,PL-South,Multipack
2024-12-05,RE-025,Discount,PL-South,Multipack
2024-12-06,RE-025,Discount,PL-South,Multipack
2024-12-07,RE-025,Discount,PL-South,Multipack
2024-12-12,RE-025,Discount,PL-South,Multipack
2024-12-13,RE-025,Discount,PL-South,Multipack
2024-12-14,RE-025,Discount,PL-South,Multipack
2024-12-16,RE-025,Discount,PL-South,Multipack
2024-12-17,RE-025,Discount,PL-South,Multipack
2024-12-23,RE-025,Discount,PL-South,Multipack
2024-12-25,RE-025,Discount,PL-South,Multipack
2024-12-27,RE-025,Discount,PL-South,Multipack
2024-10-22,RE-025,Discount,PL-South,Single
2024-10-27,RE-025,Discount,PL-South,Single
2024-10-28,RE-025,Discount,PL-South,Single
2024-11-02,RE-025,Discount,PL-South,Single
2024-11-04,RE-025,Discount,PL-South,Single
2024-11-08,RE-025,Discount,PL-South,Single
2024-11-09,RE-025,Discount,PL-South,Single
2024-11-11,RE-025,Discount,PL-South,Single
2024-11-12,RE-025,Discount,PL-South,Single
2024-11-17,RE-025,Discount,PL-South,Single
2024-11-22,RE-025,Discount,PL-South,Single
2024-11-26,RE-025,Discount,PL-South,Single
2024-11-28,RE-025,Discount,PL-South,Single
2024-11-30,RE-025,Discount,PL-South,Single
2024-12-02,RE-025,Discount,PL-South,Single
2024-12-08,RE-025,Discount,PL-South,Single
2024-12-19,RE-025,Discount,PL-South,Single
2024-12-20,RE-025,Discount,PL-South,Single
2024-12-21,RE-025,Discount,PL-South,Single
2024-12-28,RE-025,Discount,PL-South,Single
2024-12-29,RE-025,Discount,PL-South,Single
2024-11-01,RE-025,E-commerce,PL-Central,Carton
2024-11-05,RE-025,E-commerce,PL-Central,Carton
2024-11-08,RE-025,E-commerce,PL-Central,Carton
2024-11-12,RE-025,E-commerce,PL-Central,Carton
2024-11-16,RE-025,E-commerce,PL-Central,Carton
2024-11-19,RE-025,E-commerce,PL-Central,Carton
2024-11-21,RE-025,E-commerce,PL-Central,Carton
2024-11-22,RE-025,E-commerce,PL-Central,Carton
2024-11-24,RE-025,E-commerce,PL-Central,Carton
2024-11-29,RE-025,E-commerce,PL-Central,Carton
2024-12-02,RE-025,E-commerce,PL-Central,Carton
2024-12-04,RE-025,E-commerce,PL-Central,Carton
2024-12-05,RE-025,E-commerce,PL-Central,Carton
2024-12-07,RE-025,E-commerce,PL-Central,Carton
2024-12-09,RE-025,E-commerce,PL-Central,Carton
2024-12-10,RE-025,E-commerce,PL-Central,Carton
2024-12-16,RE-025,E-commerce,PL-Central,Carton
2024-12-17,RE-025,E-commerce,PL-Central,Carton
2024-12-18,RE-025,E-commerce,PL-Central,Carton
2024-12-20,RE-025,E-commerce,PL-Central,Carton
2024-12-25,RE-025,E-commerce,PL-Central,Carton
2024-12-26,RE-025,E-commerce,PL-Central,Carton
2024-12-31,RE-025,E-commerce,PL-Central,Carton
2024-09-29,RE-025,E-commerce,PL-Central,Multipack
2024-10-09,RE-025,E-commerce,PL-Central,Multipack
2024-10-14,RE-025,E-commerce,PL-Central,Multipack
2024-10-20,RE-025,E-commerce,PL-Central,Multipack
2024-10-22,RE-025,E-commerce,PL-Central,Multipack
2024-10-24,RE-025,E-commerce,PL-Central,Multipack
2024-10-27,RE-025,E-commerce,PL-Central,Multipack
2024-11-02,RE-025,E-commerce,PL-Central,Multipack
2024-11-06,RE-025,E-commerce,PL-Central,Multipack
2024-11-13,RE-025,E-commerce,PL-Central,Multipack
2024-11-18,RE-025,E-commerce,PL-Central,Multipack
2024-11-28,RE-025,E-commerce,PL-Central,Multipack
2024-11-30,RE-025,E-commerce,PL-Central,Multipack
2024-12-01,RE-025,E-commerce,PL-Central,Multipack
2024-12-13,RE-025,E-commerce,PL-Central,Multipack
2024-12-14,RE-025,E-commerce,PL-Central,Multipack
2024-12-15,RE-025,E-commerce,PL-Central,Multipack
2024-12-19,RE-025,E-commerce,PL-Central,Multipack
2024-12-21,RE-025,E-commerce,PL-Central,Multipack
2024-12-24,RE-025,E-commerce,PL-Central,Multipack
2024-12-27,RE-025,E-commerce,PL-Central,Multipack
2024-12-29,RE-025,E-commerce,PL-Central,Multipack
2024-12-30,RE-025,E-commerce,PL-Central,Multipack
2024-09-27,RE-025,E-commerce,PL-Central,Single
2024-10-01,RE-025,E-commerce,PL-Central,Single
2024-10-04,RE-025,E-commerce,PL-Central,Single
2024-10-08,RE-025,E-commerce,PL-Central,Single
2024-10-15,RE-025,E-commerce,PL-Central,Single
2024-10-19,RE-025,E-commerce,PL-Central,Single
2024-10-23,RE-025,E-commerce,PL-Central,Single
2024-10-29,RE-025,E-commerce,PL-Central,Single
2024-10-31,RE-025,E-commerce,PL-Central,Single
2024-11-03,RE-025,E-commerce,PL-Central,Single
2024-11-07,RE-025,E-commerce,PL-Central,Single
2024-11-10,RE-025,E-commerce,PL-Central,Single
2024-11-14,RE-025,E-commerce,PL-Central,Single
2024-11-20,RE-025,E-commerce,PL-Central,Single
2024-11-23,RE-025,E-commerce,PL-Central,Single
2024-11-25,RE-025,E-commerce,PL-Central,Single
2024-11-26,RE-025,E-commerce,PL-Central,Single
2024-11-27,RE-025,E-commerce,PL-Central,Single
2024-12-06,RE-025,E-commerce,PL-Central,Single
2024-12-11,RE-025,E-commerce,PL-Central,Single
2024-12-22,RE-025,E-commerce,PL-Central,Single
2024-12-28,RE-025,E-commerce,PL-Central,Single
2024-10-06,RE-025,E-commerce,PL-North,Carton
2024-10-09,RE-025,E-commerce,PL-North,Carton
2024-10-14,RE-025,E-commerce,PL-North,Carton
2024-10-15,RE-025,E-commerce,PL-North,Carton
2024-10-22,RE-025,E-commerce,PL-North,Carton
2024-10-24,RE-025,E-commerce,PL-North,Carton
2024-10-28,RE-025,E-commerce,PL-North,Carton
2024-10-31,RE-025,E-commerce,PL-North,Carton
2024-11-02,RE-025,E-commerce,PL-North,Carton
2024-11-04,RE-025,E-commerce,PL-North,Carton
2024-11-05,RE-025,E-commerce,PL-North,Carton
2024-11-06,RE-025,E-commerce,PL-North,Carton
2024-11-12,RE-025,E-commerce,PL-North,Carton
2024-11-14,RE-025,E-commerce,PL-North,Carton
2024-11-23,RE-025,E-commerce,PL-North,Carton
2024-11-26,RE-025,E-commerce,PL-North,Carton
2024-12-06,RE-025,E-commerce,PL-North,Carton
2024-12-15,RE-025,E-commerce,PL-North,Carton
2024-12-18,RE-025,E-commerce,PL-North,Carton
2024-12-19,RE-025,E-commerce,PL-North,Carton
2024-12-20,RE-025,E-commerce,PL-North,Carton
2024-12-27,RE-025,E-commerce,PL-North,Carton
2024-10-18,RE-025,E-commerce,PL-North,Multipack
2024-10-19,RE-025,E-commerce,PL-North,Multipack
2024-10-20,RE-025,E-commerce,PL-North,Multipack
2024-10-27,RE-025,E-commerce,PL-North,Multipack
2024-10-30,RE-025,E-commerce,PL-North,Multipack
2024-11-07,RE-025,E-commerce,PL-North,Multipack
2024-11-15,RE-025,E-commerce,PL-North,Multipack
2024-11-17,RE-025,E-commerce,PL-North,Multipack
2024-11-20,RE-025,E-commerce,PL-North,Multipack
2024-11-21,RE-025,E-commerce,PL-North,Multipack
2024-12-04,RE-025,E-commerce,PL-North,Multipack
2024-12-05,RE-025,E-commerce,PL-North,Multipack
2024-12-09,RE-025,E-commerce,PL-North,Multipack
2024-12-11,RE-025,E-commerce,PL-North,Multipack
2024-12-14,RE-025,E-commerce,PL-North,Multipack
2024-12-17,RE-025,E-commerce,PL-North,Multipack
2024-12-21,RE-025,E-commerce,PL-North,Multipack
2024-12-25,RE-025,E-commerce,PL-North,Multipack
2024-12-28,RE-025,E-commerce,PL-North,Multipack
2024-12-30,RE-025,E-commerce,PL-North,Multipack
2024-09-14,RE-025,E-commerce,PL-North,Single
2024-09-15,RE-025,E-commerce,PL-North,Single
2024-09-30,RE-025,E-commerce,PL-North,Single
2024-10-01,RE-025,E-commerce,PL-North,Single
2024-10-03,RE-025,E-commerce,PL-North,Single
2024-10-16,RE-025,E-commerce,PL-North,Single
2024-10-17,RE-025,E-commerce,PL-North,Single
2024-10-23,RE-025,E-commerce,PL-North,Single
2024-10-26,RE-025,E-commerce,PL-North,Single
2024-11-01,RE-025,E-commerce,PL-North,Single
2024-11-18,RE-025,E-commerce,PL-North,Single
2024-11-19,RE-025,E-commerce,PL-North,Single
2024-11-24,RE-025,E-commerce,PL-North,Single
2024-11-27,RE-025,E-commerce,PL-North,Single
2024-11-28,RE-025,E-commerce,PL-North,Single
2024-11-29,RE-025,E-commerce,PL-North,Single
2024-12-02,RE-025,E-commerce,PL-North,Single
2024-12-07,RE-025,E-commerce,PL-North,Single
2024-12-08,RE-025,E-commerce,PL-North,Single
2024-12-12,RE-025,E-commerce,PL-North,Single
2024-12-24,RE-025,E-commerce,PL-North,Single
2024-12-26,RE-025,E-commerce,PL-North,Single
2024-12-31,RE-025,E-commerce,PL-North,Single
2024-10-23,RE-025,E-commerce,PL-South,Carton
2024-10-24,RE-025,E-commerce,PL-South,Carton
2024-11-07,RE-025,E-commerce,PL-South,Carton
2024-11-10,RE-025,E-commerce,PL-South,Carton
2024-11-15,RE-025,E-commerce,PL-South,Carton
2024-11-18,RE-025,E-commerce,PL-South,Carton
2024-11-22,RE-025,E-commerce,PL-South,Carton
2024-11-24,RE-025,E-commerce,PL-South,Carton
2024-11-27,RE-025,E-commerce,PL-South,Carton
2024-11-29,RE-025,E-commerce,PL-South,Carton
2024-11-30,RE-025,E-commerce,PL-South,Carton
2024-12-09,RE-025,E-commerce,PL-South,Carton
2024-12-11,RE-025,E-commerce,PL-South,Carton
2024-12-13,RE-025,E-commerce,PL-South,Carton
2024-12-17,RE-025,E-commerce,PL-South,Carton
2024-12-20,RE-025,E-commerce,PL-South,Carton
2024-12-22,RE-025,E-commerce,PL-South,Carton
2024-12-23,RE-025,E-commerce,PL-South,Carton
2024-12-24,RE-025,E-commerce,PL-South,Carton
2024-12-28,RE-025,E-commerce,PL-South,Carton
2024-12-30,RE-025,E-commerce,PL-South,Carton
2024-09-28,RE-025,E-commerce,PL-South,Multipack
2024-10-02,RE-025,E-commerce,PL-South,Multipack
2024-10-03,RE-025,E-commerce,PL-South,Multipack
2024-10-04,RE-025,E-commerce,PL-South,Multipack
2024-10-10,RE-025,E-commerce,PL-South,Multipack
2024-10-13,RE-025,E-commerce,PL-South,Multipack
2024-10-16,RE-025,E-commerce,PL-South,Multipack
2024-10-18,RE-025,E-commerce,PL-South,Multipack
2024-10-29,RE-025,E-commerce,PL-South,Multipack
2024-10-31,RE-025,E-commerce,PL-South,Multipack
2024-11-02,RE-025,E-commerce,PL-South,Multipack
2024-11-05,RE-025,E-commerce,PL-South,Multipack
2024-11-11,RE-025,E-commerce,PL-South,Multipack
2024-11-13,RE-025,E-commerce,PL-South,Multipack
2024-11-14,RE-025,E-commerce,PL-South,Multipack
2024-11-17,RE-025,E-commerce,PL-South,Multipack
2024-11-20,RE-025,E-commerce,PL-South,Multipack
2024-11-28,RE-025,E-commerce,PL-South,Multipack
2024-12-10,RE-025,E-commerce,PL-South,Multipack
2024-12-15,RE-025,E-commerce,PL-South,Multipack
2024-12-19,RE-025,E-commerce,PL-South,Multipack
2024-12-21,RE-025,E-commerce,PL-South,Multipack
2024-12-27,RE-025,E-commerce,PL-South,Multipack
2024-10-30,RE-025,E-commerce,PL-South,Single
2024-11-04,RE-025,E-commerce,PL-South,Single
2024-11-06,RE-025,E-commerce,PL-South,Single
2024-11-08,RE-025,E-commerce,PL-South,Single
2024-11-09,RE-025,E-commerce,PL-South,Single
2024-11-16,RE-025,E-commerce,PL-South,Single
2024-11-19,RE-025,E-commerce,PL-South,Single
2024-11-21,RE-025,E-commerce,PL-South,Single
2024-11-23,RE-025,E-commerce,PL-South,Single
2024-11-26,RE-025,E-commerce,PL-South,Single
2024-12-01,RE-025,E-commerce,PL-South,Single
2024-12-02,RE-025,E-commerce,PL-South,Single
2024-12-03,RE-025,E-commerce,PL-South,Single
2024-12-04,RE-025,E-commerce,PL-South,Single
2024-12-05,RE-025,E-commerce,PL-South,Single
2024-12-06,RE-025,E-commerce,PL-South,Single
2024-12-08,RE-025,E-commerce,PL-South,Single
2024-12-14,RE-025,E-commerce,PL-South,Single
2024-12-18,RE-025,E-commerce,PL-South,Single
2024-12-29,RE-025,E-commerce,PL-South,Single
2024-12-31,RE-025,E-commerce,PL-South,Single
2024-10-17,RE-025,Retail,PL-Central,Carton
2024-10-22,RE-025,Retail,PL-Central,Carton
2024-10-27,RE-025,Retail,PL-Central,Carton
2024-10-29,RE-025,Retail,PL-Central,Carton
2024-11-02,RE-025,Retail,PL-Central,Carton
2024-11-10,RE-025,Retail,PL-Central,Carton
2024-11-12,RE-025,Retail,PL-Central,Carton
2024-11-13,RE-025,Retail,PL-Central,Carton
2024-11-17,RE-025,Retail,PL-Central,Carton
2024-11-25,RE-025,Retail,PL-Central,Carton
2024-12-03,RE-025,Retail,PL-Central,Carton
2024-12-04,RE-025,Retail,PL-Central,Carton
2024-12-06,RE-025,Retail,PL-Central,Carton
2024-12-09,RE-025,Retail,PL-Central,Carton
2024-12-10,RE-025,Retail,PL-Central,Carton
2024-12-19,RE-025,Retail,PL-Central,Carton
2024-12-20,RE-025,Retail,PL-Central,Carton
2024-12-25,RE-025,Retail,PL-Central,Carton
2024-12-30,RE-025,Retail,PL-Central,Carton
2024-12-31,RE-025,Retail,PL-Central,Carton
2024-10-15,RE-025,Retail,PL-Central,Multipack
2024-10-23,RE-025,Retail,PL-Central,Multipack
2024-10-25,RE-025,Retail,PL-Central,Multipack
2024-10-26,RE-025,Retail,PL-Central,Multipack
2024-11-03,RE-025,Retail,PL-Central,Multipack
2024-11-07,RE-025,Retail,PL-Central,Multipack
2024-11-09,RE-025,Retail,PL-Central,Multipack
2024-11-16,RE-025,Retail,PL-Central,Multipack
2024-11-19,RE-025,Retail,PL-Central,Multipack
2024-11-21,RE-025,Retail,PL-Central,Multipack
2024-11-22,RE-025,Retail,PL-Central,Multipack
2024-11-23,RE-025,Retail,PL-Central,Multipack
2024-11-24,RE-025,Retail,PL-Central,Multipack
2024-11-26,RE-025,Retail,PL-Central,Multipack
2024-11-27,RE-025,Retail,PL-Central,Multipack
2024-12-01,RE-025,Retail,PL-Central,Multipack
2024-12-05,RE-025,Retail,PL-Central,Multipack
